t_s,mode,v,i,soc_cc,dvdi,note
317.531,charge,3.49026,0.83218,0.00000,,CC
320.134,charge,3.49158,0.83217,0.00000,,CC
322.737,charge,3.49351,0.83217,0.00000,,CC
325.339,charge,3.49494,0.83219,0.00000,,CC
327.941,charge,3.49674,0.83218,0.00000,,CC
330.543,charge,3.49824,0.83217,0.00000,,CC
333.145,charge,3.49956,0.83218,0.00000,,CC
335.747,charge,3.50109,0.83218,0.00000,,CC
338.349,charge,3.50245,0.83219,0.00000,,CC
340.951,charge,3.50405,0.83218,0.00000,,CC
343.553,charge,3.50559,0.83217,0.00000,,CC
346.155,charge,3.50679,0.83217,0.00000,,CC
348.759,charge,3.50838,0.83217,0.00000,,CC
351.361,charge,3.50978,0.83217,0.00000,,CC
353.963,charge,3.51134,0.83215,0.00000,,CC
356.564,charge,3.51266,0.83217,0.00000,,CC
359.166,charge,3.51416,0.83217,0.00000,,CC
361.769,charge,3.51546,0.83217,0.00000,,CC
364.371,charge,3.51674,0.83218,0.00000,,CC
366.972,charge,3.51855,0.83218,0.00000,,CC
369.575,charge,3.51987,0.83217,0.00000,,CC
372.176,charge,3.52091,0.83217,0.00000,,CC
374.778,charge,3.52211,0.83218,0.00000,,CC
377.381,charge,3.52359,0.83216,0.00000,,CC
379.983,charge,3.52480,0.83214,0.00000,,CC
382.588,charge,3.52616,0.83218,0.00000,,CC
385.189,charge,3.52750,0.83216,0.00000,,CC
387.791,charge,3.52860,0.83218,0.00000,,CC
390.393,charge,3.52994,0.83216,0.00000,,CC
392.996,charge,3.53122,0.83217,0.00000,,CC
395.598,charge,3.53220,0.83217,0.00000,,CC
398.200,charge,3.53313,0.83214,0.00000,,CC
400.802,charge,3.53478,0.83217,0.00000,,CC
403.404,charge,3.53569,0.83217,0.00000,,CC
406.006,charge,3.53702,0.83217,0.00000,,CC
408.607,charge,3.53810,0.83219,0.00000,,CC
411.209,charge,3.53907,0.83214,0.00000,,CC
413.812,charge,3.53992,0.83217,0.00000,,CC
416.417,charge,3.54104,0.83218,0.00000,,CC
419.019,charge,3.54208,0.83215,0.00000,,CC
421.621,charge,3.54318,0.83218,0.00000,,CC
424.223,charge,3.54426,0.83217,0.00000,,CC
426.826,charge,3.54501,0.83215,0.00000,,CC
429.428,charge,3.54607,0.83216,0.00000,,CC
432.030,charge,3.54669,0.83219,0.00000,,CC
434.633,charge,3.54760,0.83216,0.00000,,CC
437.235,charge,3.54802,0.83215,0.00000,,CC
439.837,charge,3.54886,0.83217,0.00000,,CC
442.439,charge,3.54960,0.83217,0.00000,,CC
445.041,charge,3.55047,0.83216,0.00000,,CC
447.643,charge,3.55095,0.83218,0.00000,,CC
450.245,charge,3.55152,0.83213,0.00000,,CC
452.847,charge,3.55210,0.83217,0.00000,,CC
455.449,charge,3.55263,0.83217,0.00000,,CC
458.051,charge,3.55339,0.83215,0.00000,,CC
460.652,charge,3.55382,0.83216,0.00000,,CC
463.254,charge,3.55417,0.83217,0.00000,,CC
465.856,charge,3.55463,0.83219,0.00000,,CC
468.458,charge,3.55498,0.83216,0.00000,,CC
471.060,charge,3.55550,0.83217,0.00000,,CC
473.662,charge,3.55576,0.83215,0.00000,,CC
476.264,charge,3.55600,0.83217,0.00000,,CC
478.866,charge,3.55641,0.83218,0.00000,,CC
481.468,charge,3.55691,0.83217,0.00000,,CC
484.070,charge,3.55718,0.83216,0.00000,,CC
486.673,charge,3.55744,0.83220,0.00000,,CC
489.276,charge,3.55746,0.83216,0.00000,,CC
491.877,charge,3.55790,0.83219,0.00000,,CC
494.479,charge,3.55796,0.83217,0.00000,,CC
497.081,charge,3.55858,0.83217,0.00000,,CC
499.683,charge,3.55862,0.83216,0.00000,,CC
502.287,charge,3.55877,0.83218,0.00000,,CC
504.891,charge,3.55876,0.83217,0.00000,,CC
507.493,charge,3.55917,0.83215,0.00000,,CC
510.095,charge,3.55928,0.83217,0.00000,,CC
512.697,charge,3.55950,0.83216,0.00000,,CC
515.304,charge,3.55970,0.83216,0.00000,,CC
517.906,charge,3.55998,0.83219,0.00000,,CC
520.509,charge,3.56003,0.83215,0.00000,,CC
523.111,charge,3.56059,0.83215,0.00000,,CC
525.713,charge,3.56052,0.83216,0.00000,,CC
528.315,charge,3.56069,0.83217,0.00000,,CC
530.919,charge,3.56090,0.83214,0.00000,,CC
533.521,charge,3.56092,0.83215,0.00000,,CC
536.125,charge,3.56127,0.83218,0.00000,,CC
538.727,charge,3.56111,0.83218,0.00000,,CC
541.330,charge,3.56130,0.83216,0.00000,,CC
543.932,charge,3.56169,0.83216,0.00000,,CC
546.536,charge,3.56172,0.83216,0.00000,,CC
549.139,charge,3.56197,0.83216,0.00000,,CC
551.741,charge,3.56227,0.83217,0.00000,,CC
554.354,charge,3.56210,0.83218,0.00000,,CC
556.956,charge,3.56235,0.83216,0.00000,,CC
559.573,charge,3.56251,0.83217,0.00000,,CC
562.176,charge,3.56255,0.83215,0.00000,,CC
564.778,charge,3.56269,0.83216,0.00000,,CC
567.380,charge,3.56316,0.83217,0.00000,,CC
569.983,charge,3.56308,0.83214,0.00000,,CC
572.585,charge,3.56321,0.83215,0.00000,,CC
575.188,charge,3.56346,0.83215,0.00000,,CC
577.793,charge,3.56371,0.83216,0.00000,,CC
580.395,charge,3.56369,0.83215,0.00000,,CC
582.997,charge,3.56373,0.83217,0.00000,,CC
585.599,charge,3.56412,0.83216,0.00000,,CC
588.201,charge,3.56415,0.83216,0.00000,,CC
590.810,charge,3.56431,0.83217,0.00000,,CC
593.412,charge,3.56424,0.83216,0.00000,,CC
596.014,charge,3.56487,0.83218,0.00000,,CC
598.616,charge,3.56478,0.83215,0.00000,,CC
601.228,charge,3.56505,0.83216,0.00000,,CC
603.830,charge,3.56541,0.83217,0.00000,,CC
606.432,charge,3.56555,0.83218,0.00000,,CC
609.034,charge,3.56549,0.83218,0.00000,,CC
611.636,charge,3.56518,0.83216,0.00000,,CC
614.240,charge,3.56587,0.83215,0.00000,,CC
616.842,charge,3.56592,0.83216,0.00000,,CC
619.443,charge,3.56611,0.83216,0.00000,,CC
622.061,charge,3.56642,0.83216,0.00000,,CC
624.663,charge,3.56622,0.83216,0.00000,,CC
627.265,charge,3.56665,0.83216,0.00000,,CC
629.868,charge,3.56641,0.83215,0.00000,,CC
632.479,charge,3.56691,0.83217,0.00000,,CC
635.081,charge,3.56705,0.83216,0.00000,,CC
637.683,charge,3.56708,0.83218,0.00000,,CC
640.285,charge,3.56739,0.83217,0.00000,,CC
642.888,charge,3.56732,0.83221,0.00000,,CC
645.490,charge,3.56780,0.83215,0.00000,,CC
648.112,charge,3.56770,0.83214,0.00000,,CC
650.714,charge,3.56788,0.83216,0.00000,,CC
653.316,charge,3.56815,0.83216,0.00000,,CC
655.918,charge,3.56847,0.83216,0.00000,,CC
658.520,charge,3.56829,0.83219,0.00000,,CC
661.121,charge,3.56863,0.83216,0.00000,,CC
663.723,charge,3.56867,0.83217,0.00000,,CC
666.325,charge,3.56892,0.83216,0.00000,,CC
668.927,charge,3.56904,0.83217,0.00000,,CC
671.529,charge,3.56909,0.83215,0.00000,,CC
674.131,charge,3.56924,0.83217,0.00000,,CC
676.733,charge,3.56982,0.83215,0.00000,,CC
679.335,charge,3.56987,0.83217,0.00000,,CC
681.939,charge,3.56995,0.83220,0.00000,,CC
684.541,charge,3.56996,0.83217,0.00000,,CC
687.143,charge,3.57000,0.83216,0.00000,,CC
689.745,charge,3.57034,0.83217,0.00000,,CC
692.347,charge,3.57067,0.83215,0.00000,,CC
694.950,charge,3.57042,0.83216,0.00000,,CC
697.551,charge,3.57083,0.83215,0.00000,,CC
700.153,charge,3.57105,0.83214,0.00000,,CC
702.757,charge,3.57128,0.83216,0.00000,,CC
705.359,charge,3.57123,0.83215,0.00000,,CC
707.961,charge,3.57147,0.83218,0.00000,,CC
710.563,charge,3.57168,0.83216,0.00000,,CC
713.165,charge,3.57154,0.83217,0.00000,,CC
715.767,charge,3.57215,0.83216,0.00000,,CC
718.372,charge,3.57181,0.83217,0.00000,,CC
720.976,charge,3.57261,0.83215,0.00000,,CC
723.579,charge,3.57248,0.83217,0.00000,,CC
726.181,charge,3.57265,0.83216,0.00000,,CC
728.783,charge,3.57287,0.83217,0.00000,,CC
731.385,charge,3.57312,0.83215,0.00000,,CC
733.990,charge,3.57313,0.83216,0.00000,,CC
736.595,charge,3.57321,0.83217,0.00000,,CC
739.199,charge,3.57343,0.83215,0.00000,,CC
741.801,charge,3.57329,0.83217,0.00000,,CC
744.403,charge,3.57354,0.83215,0.00000,,CC
747.006,charge,3.57390,0.83217,0.00000,,CC
749.608,charge,3.57411,0.83217,0.00000,,CC
752.210,charge,3.57420,0.83216,0.00000,,CC
754.812,charge,3.57447,0.83211,0.00000,,CC
757.414,charge,3.57435,0.83217,0.00000,,CC
760.016,charge,3.57482,0.83214,0.00000,,CC
762.620,charge,3.57485,0.83217,0.00000,,CC
765.221,charge,3.57524,0.83217,0.00000,,CC
767.823,charge,3.57507,0.83216,0.00000,,CC
770.429,charge,3.57537,0.83215,0.00000,,CC
773.031,charge,3.57581,0.83217,0.00000,,CC
775.633,charge,3.57583,0.83217,0.00000,,CC
778.234,charge,3.57588,0.83215,0.00000,,CC
780.836,charge,3.57611,0.83215,0.00000,,CC
783.438,charge,3.57617,0.83214,0.00000,,CC
786.040,charge,3.57680,0.83216,0.00000,,CC
788.642,charge,3.57662,0.83216,0.00000,,CC
791.244,charge,3.57687,0.83213,0.00000,,CC
793.846,charge,3.57687,0.83216,0.00000,,CC
796.448,charge,3.57711,0.83212,0.00000,,CC
799.050,charge,3.57748,0.83215,0.00000,,CC
801.652,charge,3.57733,0.83218,0.00000,,CC
804.254,charge,3.57760,0.83213,0.00000,,CC
806.858,charge,3.57755,0.83216,0.00000,,CC
809.509,charge,3.57798,0.83215,0.00000,,CC
812.111,charge,3.57808,0.83215,0.00000,,CC
814.713,charge,3.57813,0.83215,0.00000,,CC
817.315,charge,3.57834,0.83216,0.00000,,CC
819.921,charge,3.57883,0.83216,0.00000,,CC
822.523,charge,3.57876,0.83215,0.00000,,CC
825.129,charge,3.57882,0.83216,0.00000,,CC
827.731,charge,3.57904,0.83217,0.00000,,CC
830.333,charge,3.57922,0.83218,0.00000,,CC
832.936,charge,3.57952,0.83217,0.00000,,CC
835.538,charge,3.57955,0.83217,0.00000,,CC
838.140,charge,3.57965,0.83216,0.00000,,CC
840.742,charge,3.58014,0.83214,0.00000,,CC
843.344,charge,3.58016,0.83215,0.00000,,CC
845.948,charge,3.58047,0.83217,0.00000,,CC
848.551,charge,3.58045,0.83215,0.00000,,CC
851.155,charge,3.58078,0.83216,0.00000,,CC
853.758,charge,3.58074,0.83217,0.00000,,CC
856.360,charge,3.58070,0.83216,0.00000,,CC
858.962,charge,3.58109,0.83215,0.00000,,CC
861.564,charge,3.58136,0.83214,0.00000,,CC
864.169,charge,3.58152,0.83215,0.00000,,CC
866.775,charge,3.58174,0.83215,0.00000,,CC
869.378,charge,3.58180,0.83218,0.00000,,CC
871.981,charge,3.58202,0.83215,0.00000,,CC
874.583,charge,3.58231,0.83216,0.00000,,CC
877.185,charge,3.58216,0.83216,0.00000,,CC
879.787,charge,3.58256,0.83215,0.00000,,CC
882.389,charge,3.58250,0.83217,0.00000,,CC
884.992,charge,3.58276,0.83218,0.00000,,CC
887.595,charge,3.58282,0.83219,0.00000,,CC
890.197,charge,3.58342,0.83215,0.00000,,CC
892.799,charge,3.58339,0.83216,0.00000,,CC
895.402,charge,3.58382,0.83216,0.00000,,CC
898.004,charge,3.58387,0.83215,0.00000,,CC
900.606,charge,3.58388,0.83215,0.00000,,CC
903.208,charge,3.58404,0.83215,0.00000,,CC
905.810,charge,3.58413,0.83217,0.00000,,CC
908.415,charge,3.58471,0.83216,0.00000,,CC
911.017,charge,3.58451,0.83213,0.00000,,CC
913.619,charge,3.58488,0.83215,0.00000,,CC
916.221,charge,3.58492,0.83216,0.00000,,CC
918.823,charge,3.58574,0.83218,0.00000,,CC
921.425,charge,3.58517,0.83215,0.00000,,CC
924.026,charge,3.58556,0.83214,0.00000,,CC
926.628,charge,3.58567,0.83217,0.00000,,CC
929.230,charge,3.58586,0.83215,0.00000,,CC
931.832,charge,3.58606,0.83217,0.00000,,CC
934.434,charge,3.58582,0.83215,0.00000,,CC
937.086,charge,3.58647,0.83215,0.00000,,CC
939.688,charge,3.58647,0.83214,0.00000,,CC
942.294,charge,3.58662,0.83216,0.00000,,CC
944.897,charge,3.58708,0.83215,0.00000,,CC
947.499,charge,3.58710,0.83214,0.00000,,CC
950.101,charge,3.58725,0.83214,0.00000,,CC
952.703,charge,3.58748,0.83215,0.00000,,CC
955.305,charge,3.58755,0.83216,0.00000,,CC
957.907,charge,3.58771,0.83215,0.00000,,CC
960.509,charge,3.58805,0.83216,0.00000,,CC
963.111,charge,3.58799,0.83213,0.00000,,CC
965.713,charge,3.58850,0.83215,0.00000,,CC
968.315,charge,3.58863,0.83214,0.00000,,CC
970.917,charge,3.58846,0.83215,0.00000,,CC
973.519,charge,3.58889,0.83217,0.00000,,CC
976.122,charge,3.58898,0.83214,0.00000,,CC
978.724,charge,3.58889,0.83215,0.00000,,CC
981.326,charge,3.58939,0.83213,0.00000,,CC
983.928,charge,3.58961,0.83214,0.00000,,CC
986.530,charge,3.58970,0.83215,0.00000,,CC
989.133,charge,3.58980,0.83216,0.00000,,CC
991.735,charge,3.59019,0.83214,0.00000,,CC
994.336,charge,3.59038,0.83214,0.00000,,CC
996.939,charge,3.59040,0.83216,0.00000,,CC
999.540,charge,3.59068,0.83215,0.00000,,CC
1002.142,charge,3.59080,0.83215,0.00000,,CC
1004.745,charge,3.59120,0.83215,0.00000,,CC
1007.346,charge,3.59122,0.83218,0.00000,,CC
1009.952,charge,3.59125,0.83216,0.00000,,CC
1012.555,charge,3.59166,0.83215,0.00000,,CC
1015.157,charge,3.59168,0.83216,0.00000,,CC
1017.759,charge,3.59219,0.83214,0.00000,,CC
1020.361,charge,3.59230,0.83215,0.00000,,CC
1022.968,charge,3.59219,0.83215,0.00000,,CC
1025.570,charge,3.59281,0.83217,0.00000,,CC
1028.172,charge,3.59280,0.83215,0.00000,,CC
1030.776,charge,3.59307,0.83215,0.00000,,CC
1033.378,charge,3.59297,0.83216,0.00000,,CC
1035.980,charge,3.59347,0.83214,0.00000,,CC
1038.582,charge,3.59361,0.83215,0.00000,,CC
1041.184,charge,3.59385,0.83213,0.00000,,CC
1043.786,charge,3.59411,0.83218,0.00000,,CC
1046.387,charge,3.59419,0.83214,0.00000,,CC
1048.989,charge,3.59440,0.83214,0.00000,,CC
1051.591,charge,3.59471,0.83217,0.00000,,CC
1054.194,charge,3.59477,0.83215,0.00000,,CC
1056.797,charge,3.59511,0.83213,0.00000,,CC
1059.399,charge,3.59507,0.83214,0.00000,,CC
1062.001,charge,3.59540,0.83214,0.00000,,CC
1064.603,charge,3.59546,0.83215,0.00000,,CC
1067.205,charge,3.59585,0.83215,0.00000,,CC
1069.808,charge,3.59591,0.83216,0.00000,,CC
1072.410,charge,3.59641,0.83214,0.00000,,CC
1075.012,charge,3.59620,0.83215,0.00000,,CC
1077.614,charge,3.59675,0.83216,0.00000,,CC
1080.216,charge,3.59670,0.83216,0.00000,,CC
1082.818,charge,3.59683,0.83214,0.00000,,CC
1085.420,charge,3.59689,0.83216,0.00000,,CC
1088.022,charge,3.59724,0.83215,0.00000,,CC
1090.624,charge,3.59769,0.83216,0.00000,,CC
1093.226,charge,3.59776,0.83213,0.00000,,CC
1095.829,charge,3.59829,0.83213,0.00000,,CC
1098.431,charge,3.59814,0.83216,0.00000,,CC
1101.033,charge,3.59848,0.83213,0.00000,,CC
1103.634,charge,3.59866,0.83215,0.00000,,CC
1106.236,charge,3.59861,0.83215,0.00000,,CC
1108.840,charge,3.59918,0.83216,0.00000,,CC
1111.442,charge,3.59933,0.83215,0.00000,,CC
1114.044,charge,3.59996,0.83215,0.00000,,CC
1116.648,charge,3.59983,0.83215,0.00000,,CC
1119.250,charge,3.59989,0.83215,0.00000,,CC
1121.852,charge,3.60023,0.83215,0.00000,,CC
1124.455,charge,3.60032,0.83213,0.00000,,CC
1127.057,charge,3.60051,0.83215,0.00000,,CC
1129.658,charge,3.60068,0.83211,0.00000,,CC
1132.260,charge,3.60116,0.83213,0.00000,,CC
1134.862,charge,3.60118,0.83213,0.00000,,CC
1137.465,charge,3.60167,0.83215,0.00000,,CC
1140.067,charge,3.60165,0.83215,0.00000,,CC
1142.669,charge,3.60199,0.83213,0.00000,,CC
1145.272,charge,3.60192,0.83216,0.00000,,CC
1147.874,charge,3.60231,0.83214,0.00000,,CC
1150.476,charge,3.60250,0.83215,0.00000,,CC
1153.078,charge,3.60284,0.83213,0.00000,,CC
1155.680,charge,3.60288,0.83214,0.00000,,CC
1158.282,charge,3.60325,0.83217,0.00000,,CC
1160.885,charge,3.60347,0.83214,0.00000,,CC
1163.487,charge,3.60344,0.83216,0.00000,,CC
1166.089,charge,3.60393,0.83214,0.00000,,CC
1168.691,charge,3.60427,0.83215,0.00000,,CC
1171.293,charge,3.60456,0.83215,0.00000,,CC
1173.899,charge,3.60464,0.83215,0.00000,,CC
1176.502,charge,3.60497,0.83215,0.00000,,CC
1179.110,charge,3.60496,0.83215,0.00000,,CC
1181.715,charge,3.60523,0.83215,0.00000,,CC
1184.321,charge,3.60546,0.83213,0.00000,,CC
1186.923,charge,3.60576,0.83215,0.00000,,CC
1189.525,charge,3.60630,0.83216,0.00000,,CC
1192.127,charge,3.60644,0.83217,0.00000,,CC
1194.729,charge,3.60672,0.83217,0.00000,,CC
1197.331,charge,3.60668,0.83216,0.00000,,CC
1199.933,charge,3.60682,0.83215,0.00000,,CC
1202.534,charge,3.60713,0.83217,0.00000,,CC
1205.144,charge,3.60758,0.83213,0.00000,,CC
1207.746,charge,3.60791,0.83215,0.00000,,CC
1210.348,charge,3.60786,0.83216,0.00000,,CC
1212.950,charge,3.60841,0.83218,0.00000,,CC
1215.551,charge,3.60839,0.83215,0.00000,,CC
1218.154,charge,3.60850,0.83215,0.00000,,CC
1220.756,charge,3.60910,0.83215,0.00000,,CC
1223.358,charge,3.60933,0.83215,0.00000,,CC
1225.960,charge,3.60941,0.83215,0.00000,,CC
1228.562,charge,3.60981,0.83214,0.00000,,CC
1231.167,charge,3.60988,0.83216,0.00000,,CC
1233.771,charge,3.61014,0.83215,0.00000,,CC
1236.374,charge,3.61032,0.83216,0.00000,,CC
1238.976,charge,3.61083,0.83217,0.00000,,CC
1241.578,charge,3.61097,0.83217,0.00000,,CC
1244.180,charge,3.61132,0.83216,0.00000,,CC
1246.782,charge,3.61160,0.83214,0.00000,,CC
1249.384,charge,3.61195,0.83215,0.00000,,CC
1251.988,charge,3.61185,0.83215,0.00000,,CC
1254.590,charge,3.61254,0.83216,0.00000,,CC
1257.196,charge,3.61256,0.83216,0.00000,,CC
1259.798,charge,3.61275,0.83215,0.00000,,CC
1262.400,charge,3.61351,0.83215,0.00000,,CC
1265.002,charge,3.61339,0.83213,0.00000,,CC
1267.605,charge,3.61375,0.83213,0.00000,,CC
1270.207,charge,3.61402,0.83213,0.00000,,CC
1272.809,charge,3.61412,0.83214,0.00000,,CC
1275.417,charge,3.61464,0.83214,0.00000,,CC
1278.019,charge,3.61469,0.83216,0.00000,,CC
1280.621,charge,3.61501,0.83214,0.00000,,CC
1283.224,charge,3.61543,0.83215,0.00000,,CC
1285.826,charge,3.61567,0.83214,0.00000,,CC
1288.428,charge,3.61602,0.83214,0.00000,,CC
1291.030,charge,3.61626,0.83216,0.00000,,CC
1293.632,charge,3.61668,0.83215,0.00000,,CC
1296.233,charge,3.61695,0.83215,0.00000,,CC
1298.835,charge,3.61673,0.83217,0.00000,,CC
1301.437,charge,3.61741,0.83212,0.00000,,CC
1304.039,charge,3.61770,0.83214,0.00000,,CC
1306.641,charge,3.61777,0.83214,0.00000,,CC
1309.243,charge,3.61829,0.83215,0.00000,,CC
1311.845,charge,3.61865,0.83216,0.00000,,CC
1314.447,charge,3.61847,0.83215,0.00000,,CC
1317.049,charge,3.61864,0.83215,0.00000,,CC
1319.653,charge,3.61906,0.83216,0.00000,,CC
1322.255,charge,3.61932,0.83214,0.00000,,CC
1324.856,charge,3.61987,0.83213,0.00000,,CC
1327.459,charge,3.62009,0.83215,0.00000,,CC
1330.061,charge,3.62035,0.83215,0.00000,,CC
1332.663,charge,3.62082,0.83215,0.00000,,CC
1335.265,charge,3.62059,0.83215,0.00000,,CC
1337.872,charge,3.62152,0.83213,0.00000,,CC
1340.474,charge,3.62144,0.83215,0.00000,,CC
1343.077,charge,3.62175,0.83214,0.00000,,CC
1345.679,charge,3.62207,0.83216,0.00000,,CC
1348.282,charge,3.62197,0.83213,0.00000,,CC
1350.888,charge,3.62244,0.83213,0.00000,,CC
1353.508,charge,3.62284,0.83213,0.00000,,CC
1356.110,charge,3.62313,0.83215,0.00000,,CC
1358.712,charge,3.62354,0.83213,0.00000,,CC
1361.315,charge,3.62382,0.83213,0.00000,,CC
1363.917,charge,3.62411,0.83214,0.00000,,CC
1366.519,charge,3.62420,0.83214,0.00000,,CC
1369.125,charge,3.62447,0.83214,0.00000,,CC
1371.727,charge,3.62477,0.83215,0.00000,,CC
1374.329,charge,3.62521,0.83214,0.00000,,CC
1376.931,charge,3.62551,0.83216,0.00000,,CC
1379.537,charge,3.62578,0.83212,0.00000,,CC
