t_s,mode,v,i,soc_cc,dvdi,note
119.691,charge,3.31148,0.83231,0.00000,,CC
122.293,charge,3.31519,0.83227,0.00000,,CC
124.895,charge,3.31859,0.83229,0.00000,,CC
127.497,charge,3.32189,0.83230,0.00000,,CC
130.098,charge,3.32496,0.83230,0.00000,,CC
132.700,charge,3.32866,0.83230,0.00000,,CC
135.302,charge,3.33155,0.83229,0.00000,,CC
137.904,charge,3.33450,0.83229,0.00000,,CC
140.506,charge,3.33772,0.83229,0.00000,,CC
143.108,charge,3.34092,0.83229,0.00000,,CC
145.711,charge,3.34391,0.83230,0.00000,,CC
148.312,charge,3.34687,0.83230,0.00000,,CC
150.914,charge,3.34990,0.83229,0.00000,,CC
153.516,charge,3.35273,0.83228,0.00000,,CC
156.118,charge,3.35558,0.83230,0.00000,,CC
158.720,charge,3.35853,0.83229,0.00000,,CC
161.322,charge,3.36130,0.83231,0.00000,,CC
163.924,charge,3.36408,0.83227,0.00000,,CC
166.526,charge,3.36686,0.83227,0.00000,,CC
169.128,charge,3.36957,0.83226,0.00000,,CC
171.730,charge,3.37232,0.83228,0.00000,,CC
174.332,charge,3.37525,0.83229,0.00000,,CC
176.934,charge,3.37792,0.83229,0.00000,,CC
179.536,charge,3.38041,0.83228,0.00000,,CC
182.138,charge,3.38288,0.83227,0.00000,,CC
184.740,charge,3.38534,0.83226,0.00000,,CC
187.342,charge,3.38795,0.83227,0.00000,,CC
189.944,charge,3.39023,0.83228,0.00000,,CC
192.546,charge,3.39283,0.83231,0.00000,,CC
195.148,charge,3.39542,0.83228,0.00000,,CC
197.750,charge,3.39785,0.83232,0.00000,,CC
200.352,charge,3.40030,0.83229,0.00000,,CC
202.954,charge,3.40271,0.83229,0.00000,,CC
205.559,charge,3.40515,0.83229,0.00000,,CC
208.161,charge,3.40739,0.83231,0.00000,,CC
210.779,charge,3.40993,0.83229,0.00000,,CC
213.381,charge,3.41231,0.83226,0.00000,,CC
215.983,charge,3.41430,0.83228,0.00000,,CC
218.585,charge,3.41660,0.83231,0.00000,,CC
221.187,charge,3.41842,0.83227,0.00000,,CC
223.789,charge,3.42107,0.83227,0.00000,,CC
226.391,charge,3.42340,0.83227,0.00000,,CC
229.021,charge,3.42501,0.83226,0.00000,,CC
231.623,charge,3.42772,0.83227,0.00000,,CC
234.238,charge,3.42968,0.83227,0.00000,,CC
236.840,charge,3.43186,0.83230,0.00000,,CC
239.456,charge,3.43376,0.83227,0.00000,,CC
242.058,charge,3.43597,0.83225,0.00000,,CC
244.660,charge,3.43806,0.83228,0.00000,,CC
247.262,charge,3.44008,0.83227,0.00000,,CC
249.864,charge,3.44217,0.83228,0.00000,,CC
252.467,charge,3.44389,0.83227,0.00000,,CC
255.069,charge,3.44645,0.83227,0.00000,,CC
257.672,charge,3.44802,0.83229,0.00000,,CC
260.273,charge,3.44976,0.83227,0.00000,,CC
262.875,charge,3.45183,0.83230,0.00000,,CC
265.478,charge,3.45354,0.83228,0.00000,,CC
268.079,charge,3.45582,0.83228,0.00000,,CC
270.681,charge,3.45760,0.83228,0.00000,,CC
273.283,charge,3.45960,0.83227,0.00000,,CC
275.885,charge,3.46137,0.83228,0.00000,,CC
278.487,charge,3.46314,0.83227,0.00000,,CC
281.089,charge,3.46504,0.83230,0.00000,,CC
283.691,charge,3.46686,0.83227,0.00000,,CC
286.293,charge,3.46867,0.83227,0.00000,,CC
288.895,charge,3.47044,0.83227,0.00000,,CC
291.497,charge,3.47215,0.83227,0.00000,,CC
294.099,charge,3.47374,0.83227,0.00000,,CC
296.701,charge,3.47552,0.83229,0.00000,,CC
299.303,charge,3.47765,0.83227,0.00000,,CC
301.906,charge,3.47914,0.83227,0.00000,,CC
304.508,charge,3.48066,0.83227,0.00000,,CC
307.110,charge,3.48239,0.83226,0.00000,,CC
309.712,charge,3.48419,0.83229,0.00000,,CC
312.314,charge,3.48594,0.83228,0.00000,,CC
314.916,charge,3.48749,0.83229,0.00000,,CC
317.518,charge,3.48918,0.83227,0.00000,,CC
320.120,charge,3.49082,0.83226,0.00000,,CC
322.722,charge,3.49222,0.83227,0.00000,,CC
325.324,charge,3.49393,0.83225,0.00000,,CC
327.974,charge,3.49556,0.83229,0.00000,,CC
330.575,charge,3.49686,0.83228,0.00000,,CC
333.177,charge,3.49886,0.83229,0.00000,,CC
335.779,charge,3.50003,0.83227,0.00000,,CC
338.430,charge,3.50144,0.83228,0.00000,,CC
341.032,charge,3.50345,0.83227,0.00000,,CC
343.671,charge,3.50469,0.83226,0.00000,,CC
346.273,charge,3.50633,0.83229,0.00000,,CC
348.877,charge,3.50777,0.83226,0.00000,,CC
351.479,charge,3.50923,0.83228,0.00000,,CC
354.081,charge,3.51076,0.83228,0.00000,,CC
356.775,charge,3.51242,0.83224,0.00000,,CC
359.377,charge,3.51370,0.83227,0.00000,,CC
362.027,charge,3.51490,0.83226,0.00000,,CC
364.629,charge,3.51676,0.83226,0.00000,,CC
367.231,charge,3.51794,0.83227,0.00000,,CC
369.833,charge,3.51910,0.83226,0.00000,,CC
372.435,charge,3.52081,0.83226,0.00000,,CC
375.037,charge,3.52190,0.83228,0.00000,,CC
377.639,charge,3.52357,0.83227,0.00000,,CC
380.259,charge,3.52480,0.83229,0.00000,,CC
382.861,charge,3.52588,0.83227,0.00000,,CC
385.463,charge,3.52724,0.83226,0.00000,,CC
388.065,charge,3.52875,0.83227,0.00000,,CC
390.667,charge,3.52988,0.83226,0.00000,,CC
393.282,charge,3.53124,0.83226,0.00000,,CC
395.884,charge,3.53219,0.83228,0.00000,,CC
398.500,charge,3.53358,0.83225,0.00000,,CC
401.102,charge,3.53514,0.83226,0.00000,,CC
403.704,charge,3.53591,0.83229,0.00000,,CC
406.306,charge,3.53718,0.83226,0.00000,,CC
408.908,charge,3.53806,0.83228,0.00000,,CC
411.510,charge,3.53970,0.83228,0.00000,,CC
414.112,charge,3.54031,0.83227,0.00000,,CC
416.714,charge,3.54157,0.83228,0.00000,,CC
419.317,charge,3.54269,0.83224,0.00000,,CC
421.918,charge,3.54386,0.83227,0.00000,,CC
424.520,charge,3.54478,0.83224,0.00000,,CC
427.122,charge,3.54577,0.83225,0.00000,,CC
429.724,charge,3.54665,0.83226,0.00000,,CC
432.326,charge,3.54771,0.83227,0.00000,,CC
434.928,charge,3.54812,0.83227,0.00000,,CC
437.530,charge,3.54927,0.83225,0.00000,,CC
440.132,charge,3.55002,0.83228,0.00000,,CC
442.734,charge,3.55110,0.83226,0.00000,,CC
445.336,charge,3.55159,0.83227,0.00000,,CC
447.938,charge,3.55258,0.83227,0.00000,,CC
450.540,charge,3.55318,0.83227,0.00000,,CC
453.145,charge,3.55386,0.83226,0.00000,,CC
455.746,charge,3.55411,0.83226,0.00000,,CC
458.348,charge,3.55470,0.83227,0.00000,,CC
460.950,charge,3.55527,0.83227,0.00000,,CC
463.552,charge,3.55593,0.83227,0.00000,,CC
466.154,charge,3.55638,0.83226,0.00000,,CC
468.756,charge,3.55682,0.83227,0.00000,,CC
471.358,charge,3.55753,0.83226,0.00000,,CC
473.960,charge,3.55752,0.83227,0.00000,,CC
476.562,charge,3.55789,0.83227,0.00000,,CC
479.164,charge,3.55831,0.83226,0.00000,,CC
481.766,charge,3.55865,0.83225,0.00000,,CC
484.368,charge,3.55924,0.83226,0.00000,,CC
486.970,charge,3.55936,0.83227,0.00000,,CC
489.571,charge,3.55975,0.83224,0.00000,,CC
492.173,charge,3.56009,0.83225,0.00000,,CC
494.775,charge,3.56039,0.83227,0.00000,,CC
497.377,charge,3.56039,0.83224,0.00000,,CC
499.979,charge,3.56073,0.83226,0.00000,,CC
502.581,charge,3.56106,0.83225,0.00000,,CC
505.183,charge,3.56140,0.83225,0.00000,,CC
507.785,charge,3.56138,0.83226,0.00000,,CC
510.387,charge,3.56153,0.83225,0.00000,,CC
512.989,charge,3.56212,0.83226,0.00000,,CC
515.591,charge,3.56206,0.83227,0.00000,,CC
518.196,charge,3.56227,0.83225,0.00000,,CC
520.798,charge,3.56269,0.83225,0.00000,,CC
523.400,charge,3.56244,0.83226,0.00000,,CC
526.002,charge,3.56279,0.83227,0.00000,,CC
528.604,charge,3.56349,0.83225,0.00000,,CC
531.206,charge,3.56320,0.83226,0.00000,,CC
533.808,charge,3.56373,0.83227,0.00000,,CC
536.410,charge,3.56373,0.83226,0.00000,,CC
539.061,charge,3.56367,0.83225,0.00000,,CC
541.663,charge,3.56424,0.83227,0.00000,,CC
544.313,charge,3.56393,0.83225,0.00000,,CC
546.915,charge,3.56432,0.83227,0.00000,,CC
549.517,charge,3.56448,0.83226,0.00000,,CC
552.119,charge,3.56453,0.83226,0.00000,,CC
554.737,charge,3.56492,0.83226,0.00000,,CC
557.339,charge,3.56484,0.83225,0.00000,,CC
559.941,charge,3.56539,0.83227,0.00000,,CC
562.543,charge,3.56518,0.83226,0.00000,,CC
565.145,charge,3.56539,0.83227,0.00000,,CC
567.747,charge,3.56538,0.83226,0.00000,,CC
570.349,charge,3.56554,0.83226,0.00000,,CC
572.950,charge,3.56569,0.83227,0.00000,,CC
575.555,charge,3.56584,0.83224,0.00000,,CC
578.157,charge,3.56593,0.83226,0.00000,,CC
580.759,charge,3.56624,0.83228,0.00000,,CC
583.361,charge,3.56626,0.83225,0.00000,,CC
585.977,charge,3.56668,0.83228,0.00000,,CC
588.579,charge,3.56684,0.83225,0.00000,,CC
591.195,charge,3.56630,0.83225,0.00000,,CC
593.798,charge,3.56700,0.83226,0.00000,,CC
596.400,charge,3.56712,0.83225,0.00000,,CC
599.002,charge,3.56715,0.83225,0.00000,,CC
601.604,charge,3.56760,0.83226,0.00000,,CC
604.206,charge,3.56736,0.83227,0.00000,,CC
606.808,charge,3.56770,0.83228,0.00000,,CC
609.410,charge,3.56782,0.83224,0.00000,,CC
612.012,charge,3.56793,0.83223,0.00000,,CC
614.614,charge,3.56799,0.83228,0.00000,,CC
617.216,charge,3.56852,0.83227,0.00000,,CC
619.818,charge,3.56841,0.83225,0.00000,,CC
622.420,charge,3.56843,0.83227,0.00000,,CC
625.022,charge,3.56871,0.83226,0.00000,,CC
627.637,charge,3.56861,0.83226,0.00000,,CC
630.239,charge,3.56922,0.83226,0.00000,,CC
632.841,charge,3.56906,0.83227,0.00000,,CC
635.443,charge,3.56927,0.83225,0.00000,,CC
638.059,charge,3.56963,0.83228,0.00000,,CC
640.661,charge,3.56957,0.83226,0.00000,,CC
643.278,charge,3.56968,0.83225,0.00000,,CC
645.880,charge,3.57005,0.83224,0.00000,,CC
648.509,charge,3.56999,0.83227,0.00000,,CC
651.111,charge,3.57007,0.83226,0.00000,,CC
653.713,charge,3.57026,0.83225,0.00000,,CC
656.315,charge,3.57039,0.83225,0.00000,,CC
658.917,charge,3.57038,0.83226,0.00000,,CC
661.519,charge,3.57053,0.83225,0.00000,,CC
664.135,charge,3.57083,0.83224,0.00000,,CC
666.737,charge,3.57094,0.83227,0.00000,,CC
669.339,charge,3.57115,0.83225,0.00000,,CC
671.941,charge,3.57119,0.83226,0.00000,,CC
674.543,charge,3.57146,0.83226,0.00000,,CC
677.145,charge,3.57174,0.83227,0.00000,,CC
679.761,charge,3.57178,0.83225,0.00000,,CC
682.363,charge,3.57203,0.83225,0.00000,,CC
684.965,charge,3.57194,0.83229,0.00000,,CC
687.567,charge,3.57222,0.83225,0.00000,,CC
690.169,charge,3.57219,0.83223,0.00000,,CC
692.771,charge,3.57246,0.83225,0.00000,,CC
695.373,charge,3.57267,0.83227,0.00000,,CC
697.975,charge,3.57274,0.83225,0.00000,,CC
700.577,charge,3.57298,0.83225,0.00000,,CC
703.179,charge,3.57322,0.83226,0.00000,,CC
705.781,charge,3.57317,0.83223,0.00000,,CC
708.383,charge,3.57316,0.83225,0.00000,,CC
710.985,charge,3.57352,0.83225,0.00000,,CC
713.587,charge,3.57380,0.83227,0.00000,,CC
716.189,charge,3.57375,0.83225,0.00000,,CC
718.791,charge,3.57413,0.83225,0.00000,,CC
721.397,charge,3.57385,0.83228,0.00000,,CC
723.999,charge,3.57445,0.83228,0.00000,,CC
726.601,charge,3.57438,0.83224,0.00000,,CC
729.203,charge,3.57478,0.83225,0.00000,,CC
731.805,charge,3.57473,0.83228,0.00000,,CC
734.407,charge,3.57506,0.83224,0.00000,,CC
737.009,charge,3.57510,0.83227,0.00000,,CC
739.611,charge,3.57536,0.83225,0.00000,,CC
742.213,charge,3.57554,0.83224,0.00000,,CC
744.815,charge,3.57555,0.83225,0.00000,,CC
747.417,charge,3.57582,0.83226,0.00000,,CC
750.019,charge,3.57597,0.83227,0.00000,,CC
752.621,charge,3.57595,0.83225,0.00000,,CC
755.223,charge,3.57640,0.83226,0.00000,,CC
757.838,charge,3.57647,0.83227,0.00000,,CC
760.441,charge,3.57677,0.83226,0.00000,,CC
763.056,charge,3.57677,0.83225,0.00000,,CC
765.658,charge,3.57693,0.83225,0.00000,,CC
768.260,charge,3.57684,0.83224,0.00000,,CC
770.862,charge,3.57731,0.83226,0.00000,,CC
773.478,charge,3.57738,0.83224,0.00000,,CC
776.080,charge,3.57720,0.83226,0.00000,,CC
778.682,charge,3.57763,0.83229,0.00000,,CC
781.284,charge,3.57786,0.83226,0.00000,,CC
783.886,charge,3.57792,0.83225,0.00000,,CC
786.488,charge,3.57826,0.83227,0.00000,,CC
789.090,charge,3.57825,0.83226,0.00000,,CC
791.692,charge,3.57842,0.83225,0.00000,,CC
794.294,charge,3.57866,0.83225,0.00000,,CC
796.896,charge,3.57876,0.83225,0.00000,,CC
799.498,charge,3.57923,0.83225,0.00000,,CC
802.100,charge,3.57916,0.83225,0.00000,,CC
804.702,charge,3.57927,0.83226,0.00000,,CC
807.318,charge,3.57931,0.83226,0.00000,,CC
809.920,charge,3.57973,0.83225,0.00000,,CC
812.537,charge,3.57962,0.83226,0.00000,,CC
815.139,charge,3.58014,0.83227,0.00000,,CC
817.748,charge,3.58013,0.83224,0.00000,,CC
820.350,charge,3.58059,0.83227,0.00000,,CC
822.952,charge,3.58052,0.83224,0.00000,,CC
825.554,charge,3.58079,0.83226,0.00000,,CC
828.156,charge,3.58067,0.83226,0.00000,,CC
830.758,charge,3.58075,0.83227,0.00000,,CC
833.360,charge,3.58107,0.83226,0.00000,,CC
835.962,charge,3.58128,0.83223,0.00000,,CC
838.564,charge,3.58135,0.83229,0.00000,,CC
841.167,charge,3.58180,0.83227,0.00000,,CC
843.769,charge,3.58148,0.83227,0.00000,,CC
846.371,charge,3.58169,0.83225,0.00000,,CC
848.990,charge,3.58190,0.83226,0.00000,,CC
851.592,charge,3.58209,0.83226,0.00000,,CC
854.207,charge,3.58247,0.83224,0.00000,,CC
856.809,charge,3.58246,0.83225,0.00000,,CC
859.411,charge,3.58282,0.83226,0.00000,,CC
862.013,charge,3.58281,0.83225,0.00000,,CC
864.615,charge,3.58293,0.83224,0.00000,,CC
867.217,charge,3.58320,0.83223,0.00000,,CC
869.819,charge,3.58338,0.83226,0.00000,,CC
872.421,charge,3.58342,0.83224,0.00000,,CC
875.024,charge,3.58382,0.83225,0.00000,,CC
877.626,charge,3.58415,0.83225,0.00000,,CC
880.228,charge,3.58371,0.83225,0.00000,,CC
882.830,charge,3.58394,0.83223,0.00000,,CC
885.432,charge,3.58407,0.83226,0.00000,,CC
888.034,charge,3.58485,0.83224,0.00000,,CC
890.636,charge,3.58472,0.83224,0.00000,,CC
893.238,charge,3.58509,0.83229,0.00000,,CC
895.840,charge,3.58512,0.83226,0.00000,,CC
898.442,charge,3.58518,0.83227,0.00000,,CC
901.044,charge,3.58542,0.83225,0.00000,,CC
903.646,charge,3.58540,0.83224,0.00000,,CC
906.248,charge,3.58551,0.83225,0.00000,,CC
908.850,charge,3.58613,0.83225,0.00000,,CC
911.452,charge,3.58596,0.83226,0.00000,,CC
914.054,charge,3.58615,0.83227,0.00000,,CC
916.656,charge,3.58629,0.83224,0.00000,,CC
919.258,charge,3.58664,0.83225,0.00000,,CC
921.864,charge,3.58663,0.83223,0.00000,,CC
924.465,charge,3.58665,0.83224,0.00000,,CC
927.071,charge,3.58708,0.83224,0.00000,,CC
929.673,charge,3.58694,0.83225,0.00000,,CC
932.275,charge,3.58710,0.83226,0.00000,,CC
934.877,charge,3.58766,0.83224,0.00000,,CC
937.479,charge,3.58766,0.83225,0.00000,,CC
940.097,charge,3.58753,0.83225,0.00000,,CC
942.699,charge,3.58817,0.83223,0.00000,,CC
945.317,charge,3.58813,0.83226,0.00000,,CC
947.919,charge,3.58837,0.83225,0.00000,,CC
950.535,charge,3.58845,0.83226,0.00000,,CC
953.137,charge,3.58856,0.83224,0.00000,,CC
955.739,charge,3.58895,0.83225,0.00000,,CC
958.340,charge,3.58915,0.83225,0.00000,,CC
960.942,charge,3.58937,0.83225,0.00000,,CC
963.544,charge,3.58944,0.83226,0.00000,,CC
966.146,charge,3.58950,0.83226,0.00000,,CC
968.748,charge,3.58981,0.83227,0.00000,,CC
971.350,charge,3.59003,0.83226,0.00000,,CC
973.952,charge,3.59020,0.83226,0.00000,,CC
976.554,charge,3.59008,0.83227,0.00000,,CC
979.156,charge,3.59038,0.83225,0.00000,,CC
981.760,charge,3.59064,0.83224,0.00000,,CC
984.362,charge,3.59111,0.83226,0.00000,,CC
986.979,charge,3.59093,0.83226,0.00000,,CC
989.581,charge,3.59134,0.83225,0.00000,,CC
992.197,charge,3.59155,0.83223,0.00000,,CC
994.800,charge,3.59134,0.83224,0.00000,,CC
997.402,charge,3.59178,0.83225,0.00000,,CC
1000.004,charge,3.59211,0.83224,0.00000,,CC
1002.606,charge,3.59214,0.83226,0.00000,,CC
1005.208,charge,3.59249,0.83227,0.00000,,CC
1007.810,charge,3.59259,0.83225,0.00000,,CC
1010.412,charge,3.59270,0.83225,0.00000,,CC
1013.014,charge,3.59318,0.83224,0.00000,,CC
1015.616,charge,3.59306,0.83224,0.00000,,CC
1018.218,charge,3.59294,0.83224,0.00000,,CC
1020.820,charge,3.59336,0.83224,0.00000,,CC
1023.422,charge,3.59368,0.83224,0.00000,,CC
1026.024,charge,3.59373,0.83224,0.00000,,CC
1028.626,charge,3.59396,0.83225,0.00000,,CC
1031.228,charge,3.59415,0.83225,0.00000,,CC
1033.830,charge,3.59438,0.83225,0.00000,,CC
1036.432,charge,3.59455,0.83224,0.00000,,CC
1039.034,charge,3.59473,0.83226,0.00000,,CC
1041.636,charge,3.59478,0.83226,0.00000,,CC
1044.238,charge,3.59521,0.83223,0.00000,,CC
1046.840,charge,3.59552,0.83222,0.00000,,CC
1049.442,charge,3.59560,0.83224,0.00000,,CC
1052.044,charge,3.59543,0.83224,0.00000,,CC
1054.646,charge,3.59586,0.83224,0.00000,,CC
1057.248,charge,3.59612,0.83225,0.00000,,CC
1059.850,charge,3.59629,0.83224,0.00000,,CC
1062.454,charge,3.59643,0.83223,0.00000,,CC
1065.083,charge,3.59651,0.83227,0.00000,,CC
1067.685,charge,3.59691,0.83228,0.00000,,CC
1070.286,charge,3.59695,0.83224,0.00000,,CC
1072.888,charge,3.59724,0.83225,0.00000,,CC
1075.490,charge,3.59733,0.83223,0.00000,,CC
1078.092,charge,3.59743,0.83223,0.00000,,CC
1080.694,charge,3.59785,0.83225,0.00000,,CC
1083.296,charge,3.59807,0.83225,0.00000,,CC
1085.913,charge,3.59832,0.83226,0.00000,,CC
1088.515,charge,3.59821,0.83225,0.00000,,CC
1091.117,charge,3.59882,0.83225,0.00000,,CC
1093.719,charge,3.59863,0.83225,0.00000,,CC
1096.348,charge,3.59919,0.83223,0.00000,,CC
1098.950,charge,3.59938,0.83225,0.00000,,CC
1101.565,charge,3.59960,0.83227,0.00000,,CC
1104.167,charge,3.60001,0.83223,0.00000,,CC
1106.772,charge,3.59994,0.83225,0.00000,,CC
1109.374,charge,3.60018,0.83225,0.00000,,CC
1111.976,charge,3.60036,0.83225,0.00000,,CC
1114.578,charge,3.60045,0.83226,0.00000,,CC
1117.180,charge,3.60079,0.83224,0.00000,,CC
1119.782,charge,3.60115,0.83224,0.00000,,CC
1122.384,charge,3.60143,0.83226,0.00000,,CC
1124.986,charge,3.60147,0.83223,0.00000,,CC
1127.588,charge,3.60156,0.83224,0.00000,,CC
1130.190,charge,3.60198,0.83223,0.00000,,CC
1132.792,charge,3.60196,0.83224,0.00000,,CC
1135.394,charge,3.60238,0.83224,0.00000,,CC
1137.996,charge,3.60253,0.83224,0.00000,,CC
1140.598,charge,3.60268,0.83226,0.00000,,CC
1143.202,charge,3.60298,0.83223,0.00000,,CC
1145.804,charge,3.60316,0.83223,0.00000,,CC
1148.420,charge,3.60338,0.83225,0.00000,,CC
1151.022,charge,3.60367,0.83223,0.00000,,CC
1153.624,charge,3.60391,0.83225,0.00000,,CC
1156.226,charge,3.60421,0.83225,0.00000,,CC
1158.828,charge,3.60457,0.83226,0.00000,,CC
1161.430,charge,3.60460,0.83226,0.00000,,CC
1164.031,charge,3.60495,0.83225,0.00000,,CC
1166.647,charge,3.60503,0.83223,0.00000,,CC
1169.249,charge,3.60562,0.83224,0.00000,,CC
1171.864,charge,3.60543,0.83223,0.00000,,CC
1174.468,charge,3.60585,0.83227,0.00000,,CC
1177.070,charge,3.60576,0.83225,0.00000,,CC
1179.672,charge,3.60621,0.83225,0.00000,,CC
1182.274,charge,3.60654,0.83226,0.00000,,CC
1184.876,charge,3.60673,0.83223,0.00000,,CC
1187.478,charge,3.60699,0.83226,0.00000,,CC
1190.080,charge,3.60713,0.83225,0.00000,,CC
1192.682,charge,3.60768,0.83224,0.00000,,CC
1195.283,charge,3.60765,0.83221,0.00000,,CC
1197.885,charge,3.60802,0.83225,0.00000,,CC
1200.487,charge,3.60798,0.83225,0.00000,,CC
1203.089,charge,3.60841,0.83224,0.00000,,CC
1205.691,charge,3.60892,0.83226,0.00000,,CC
1208.293,charge,3.60880,0.83223,0.00000,,CC
1210.895,charge,3.60902,0.83224,0.00000,,CC
1213.497,charge,3.60946,0.83225,0.00000,,CC
1216.099,charge,3.60950,0.83224,0.00000,,CC
1218.701,charge,3.60982,0.83226,0.00000,,CC
1221.303,charge,3.61002,0.83225,0.00000,,CC
1223.905,charge,3.61000,0.83225,0.00000,,CC
1226.507,charge,3.61071,0.83225,0.00000,,CC
1229.109,charge,3.61094,0.83225,0.00000,,CC
1231.711,charge,3.61092,0.83223,0.00000,,CC
1234.313,charge,3.61126,0.83223,0.00000,,CC
1236.915,charge,3.61152,0.83225,0.00000,,CC
1239.517,charge,3.61164,0.83226,0.00000,,CC
1242.119,charge,3.61212,0.83226,0.00000,,CC
1244.721,charge,3.61260,0.83224,0.00000,,CC
1247.323,charge,3.61262,0.83223,0.00000,,CC
1249.925,charge,3.61295,0.83224,0.00000,,CC
1252.527,charge,3.61324,0.83226,0.00000,,CC
1255.129,charge,3.61336,0.83225,0.00000,,CC
1257.731,charge,3.61355,0.83223,0.00000,,CC
1260.333,charge,3.61389,0.83225,0.00000,,CC
1262.935,charge,3.61416,0.83225,0.00000,,CC
1265.537,charge,3.61444,0.83224,0.00000,,CC
1268.139,charge,3.61479,0.83223,0.00000,,CC
1270.740,charge,3.61492,0.83224,0.00000,,CC
1273.343,charge,3.61521,0.83223,0.00000,,CC
1275.945,charge,3.61535,0.83224,0.00000,,CC
1278.546,charge,3.61580,0.83226,0.00000,,CC
1281.148,charge,3.61593,0.83225,0.00000,,CC
1283.750,charge,3.61631,0.83225,0.00000,,CC
1286.352,charge,3.61642,0.83222,0.00000,,CC
1288.968,charge,3.61683,0.83226,0.00000,,CC
1291.570,charge,3.61693,0.83225,0.00000,,CC
1294.172,charge,3.61715,0.83226,0.00000,,CC
1296.774,charge,3.61750,0.83224,0.00000,,CC
1299.376,charge,3.61794,0.83224,0.00000,,CC
1301.978,charge,3.61801,0.83224,0.00000,,CC
1304.580,charge,3.61840,0.83225,0.00000,,CC
1307.196,charge,3.61867,0.83226,0.00000,,CC
1309.798,charge,3.61871,0.83226,0.00000,,CC
1312.404,charge,3.61917,0.83223,0.00000,,CC
1315.006,charge,3.61939,0.83223,0.00000,,CC
1317.621,charge,3.61992,0.83223,0.00000,,CC
1320.223,charge,3.61992,0.83225,0.00000,,CC
1322.839,charge,3.62030,0.83222,0.00000,,CC
1325.443,charge,3.62042,0.83223,0.00000,,CC
1328.060,charge,3.62048,0.83224,0.00000,,CC
1330.662,charge,3.62111,0.83223,0.00000,,CC
1333.264,charge,3.62119,0.83224,0.00000,,CC
1335.866,charge,3.62170,0.83221,0.00000,,CC
1338.482,charge,3.62201,0.83225,0.00000,,CC
1341.084,charge,3.62219,0.83223,0.00000,,CC
1343.686,charge,3.62226,0.83224,0.00000,,CC
1346.288,charge,3.62262,0.83224,0.00000,,CC
1348.890,charge,3.62295,0.83222,0.00000,,CC
1351.492,charge,3.62313,0.83225,0.00000,,CC
1354.094,charge,3.62362,0.83223,0.00000,,CC
1356.696,charge,3.62379,0.83225,0.00000,,CC
1359.297,charge,3.62398,0.83225,0.00000,,CC
1361.899,charge,3.62431,0.83224,0.00000,,CC
1364.501,charge,3.62462,0.83222,0.00000,,CC
1367.117,charge,3.62473,0.83226,0.00000,,CC
1369.719,charge,3.62518,0.83224,0.00000,,CC
1372.335,charge,3.62537,0.83227,0.00000,,CC
1374.937,charge,3.62556,0.83224,0.00000,,CC
1377.587,charge,3.62624,0.83223,0.00000,,CC
