t_s,mode,v,i,soc_cc,dvdi,note
97.989,discharge,4.08885,0.82974,0.98689,,
100.591,discharge,4.08833,0.82974,0.98653,,
103.193,discharge,4.08780,0.82974,0.98617,,
105.795,discharge,4.08727,0.82974,0.98581,,
108.397,discharge,4.08673,0.82974,0.98545,,
110.999,discharge,4.08612,0.82974,0.98509,,
113.601,discharge,4.08566,0.82974,0.98473,,
116.205,discharge,4.08514,0.82974,0.98437,,
118.808,discharge,4.08461,0.82974,0.98401,,
121.410,discharge,4.08408,0.82974,0.98365,,
124.016,discharge,4.08354,0.82974,0.98329,,
126.618,discharge,4.08308,0.82974,0.98293,,
129.220,discharge,4.08257,0.82974,0.98256,,
131.824,discharge,4.08211,0.82974,0.98220,,
136.078,perturb_low,4.11345,0.33038,0.98170,,step_to_0.333A
138.730,perturb_high,4.08286,0.82974,0.98170,-0.06126,step_to_0.833A
138.730,discharge,4.08211,0.82974,0.98170,,
141.332,discharge,4.08127,0.82974,0.98134,,
143.935,discharge,4.08066,0.82974,0.98098,,
146.537,discharge,4.08012,0.82974,0.98062,,
149.139,discharge,4.07953,0.82974,0.98026,,
151.741,discharge,4.07899,0.82974,0.97990,,
154.342,discharge,4.07846,0.82974,0.97954,,
156.945,discharge,4.07800,0.82974,0.97918,,
159.547,discharge,4.07747,0.82974,0.97882,,
162.149,discharge,4.07693,0.82974,0.97846,,
164.751,discharge,4.07642,0.82974,0.97810,,
167.353,discharge,4.07588,0.82974,0.97774,,
169.955,discharge,4.07542,0.82974,0.97738,,
172.557,discharge,4.07497,0.82974,0.97702,,
175.159,discharge,4.07443,0.82974,0.97666,,
177.761,discharge,4.07397,0.82974,0.97630,,
180.366,discharge,4.07353,0.82974,0.97594,,
182.968,discharge,4.07307,0.82974,0.97558,,
185.572,discharge,4.07254,0.82974,0.97522,,
188.174,discharge,4.07208,0.82974,0.97486,,
190.778,discharge,4.07155,0.82974,0.97450,,
193.380,discharge,4.07109,0.82974,0.97414,,
195.982,discharge,4.07071,0.82974,0.97378,,
198.584,discharge,4.07027,0.82974,0.97342,,
201.186,discharge,4.06973,0.82974,0.97306,,
205.443,perturb_low,4.10107,0.33038,0.97255,,step_to_0.333A
208.095,perturb_high,4.07050,0.82961,0.97255,-0.06124,step_to_0.833A
208.095,discharge,4.06981,0.82961,0.97255,,
210.697,discharge,4.06905,0.82974,0.97219,,
213.299,discharge,4.06851,0.82974,0.97183,,
215.900,discharge,4.06798,0.82974,0.97147,,
218.502,discharge,4.06738,0.82974,0.97111,,
221.105,discharge,4.06685,0.82974,0.97075,,
223.707,discharge,4.06639,0.82974,0.97039,,
226.309,discharge,4.06586,0.82961,0.97003,,
228.911,discharge,4.06540,0.82961,0.96967,,
231.513,discharge,4.06494,0.82961,0.96931,,
234.114,discharge,4.06435,0.82974,0.96895,,
236.716,discharge,4.06396,0.82974,0.96859,,
239.318,discharge,4.06351,0.82974,0.96823,,
241.920,discharge,4.06305,0.82961,0.96787,,
244.524,discharge,4.06252,0.82974,0.96751,,
247.126,discharge,4.06206,0.82974,0.96715,,
249.728,discharge,4.06160,0.82961,0.96679,,
252.330,discharge,4.06116,0.82961,0.96643,,
254.933,discharge,4.06078,0.82961,0.96607,,
257.535,discharge,4.06032,0.82974,0.96571,,
260.137,discharge,4.05978,0.82974,0.96535,,
262.739,discharge,4.05940,0.82974,0.96499,,
265.342,discharge,4.05894,0.82974,0.96463,,
267.946,discharge,4.05856,0.82974,0.96427,,
270.548,discharge,4.05812,0.82961,0.96391,,
274.851,perturb_low,4.08939,0.33038,0.96340,,step_to_0.333A
277.504,perturb_high,4.05887,0.82961,0.96340,-0.06114,step_to_0.833A
277.504,discharge,4.05820,0.82961,0.96340,,
280.106,discharge,4.05751,0.82961,0.96304,,
282.708,discharge,4.05682,0.82974,0.96268,,
285.309,discharge,4.05637,0.82961,0.96232,,
287.911,discharge,4.05583,0.82974,0.96196,,
290.513,discharge,4.05539,0.82961,0.96160,,
293.117,discharge,4.05486,0.82961,0.96124,,
295.721,discharge,4.05440,0.82961,0.96088,,
298.324,discharge,4.05394,0.82961,0.96052,,
300.926,discharge,4.05348,0.82961,0.96016,,
303.528,discharge,4.05295,0.82961,0.95980,,
306.130,discharge,4.05249,0.82961,0.95944,,
308.734,discharge,4.05205,0.82961,0.95908,,
311.337,discharge,4.05167,0.82974,0.95872,,
313.941,discharge,4.05121,0.82974,0.95836,,
316.543,discharge,4.05083,0.82974,0.95800,,
319.147,discharge,4.05029,0.82974,0.95764,,
321.749,discharge,4.04991,0.82974,0.95728,,
324.351,discharge,4.04945,0.82974,0.95692,,
326.953,discharge,4.04901,0.82974,0.95656,,
329.555,discharge,4.04863,0.82961,0.95620,,
332.157,discharge,4.04817,0.82974,0.95584,,
334.758,discharge,4.04764,0.82974,0.95548,,
337.360,discharge,4.04726,0.82974,0.95512,,
339.961,discharge,4.04680,0.82974,0.95476,,
344.216,perturb_low,4.07831,0.33038,0.95425,,step_to_0.333A
346.868,perturb_high,4.04771,0.82974,0.95425,-0.06128,step_to_0.833A
346.868,discharge,4.04703,0.82974,0.95425,,
349.470,discharge,4.04636,0.82961,0.95389,,
352.072,discharge,4.04575,0.82974,0.95353,,
354.674,discharge,4.04521,0.82974,0.95317,,
357.276,discharge,4.04475,0.82974,0.95281,,
359.878,discharge,4.04422,0.82974,0.95245,,
362.480,discharge,4.04384,0.82974,0.95209,,
365.082,discharge,4.04332,0.82974,0.95173,,
367.684,discharge,4.04286,0.82974,0.95137,,
370.286,discharge,4.04240,0.82974,0.95101,,
372.888,discharge,4.04195,0.82974,0.95065,,
375.491,discharge,4.04149,0.82974,0.95029,,
378.093,discharge,4.04103,0.82974,0.94993,,
380.695,discharge,4.04065,0.82974,0.94957,,
383.297,discharge,4.04021,0.82974,0.94921,,
385.899,discharge,4.03975,0.82974,0.94885,,
388.554,discharge,4.03937,0.82974,0.94848,,
391.156,discharge,4.03891,0.82961,0.94812,,
393.758,discharge,4.03845,0.82974,0.94776,,
396.360,discharge,4.03799,0.82974,0.94740,,
398.963,discharge,4.03761,0.82974,0.94704,,
401.565,discharge,4.03717,0.82974,0.94668,,
404.167,discharge,4.03671,0.82974,0.94632,,
406.768,discharge,4.03633,0.82974,0.94596,,
409.371,discharge,4.03595,0.82974,0.94560,,
413.625,perturb_low,4.06723,0.33038,0.94510,,step_to_0.333A
416.277,perturb_high,4.03694,0.82961,0.94510,-0.06067,step_to_0.833A
416.277,discharge,4.03610,0.82974,0.94510,,
418.879,discharge,4.03542,0.82974,0.94474,,
421.481,discharge,4.03481,0.82974,0.94438,,
424.083,discharge,4.03436,0.82974,0.94402,,
426.686,discharge,4.03383,0.82974,0.94366,,
429.288,discharge,4.03329,0.82974,0.94330,,
431.890,discharge,4.03284,0.82974,0.94294,,
434.492,discharge,4.03238,0.82974,0.94258,,
437.095,discharge,4.03192,0.82961,0.94222,,
439.697,discharge,4.03146,0.82974,0.94186,,
442.299,discharge,4.03110,0.82974,0.94150,,
444.912,discharge,4.03056,0.82974,0.94113,,
447.514,discharge,4.03018,0.82974,0.94077,,
450.116,discharge,4.02972,0.82974,0.94041,,
452.718,discharge,4.02927,0.82961,0.94005,,
455.320,discharge,4.02888,0.82974,0.93969,,
457.922,discharge,4.02843,0.82974,0.93933,,
460.524,discharge,4.02791,0.82974,0.93897,,
463.126,discharge,4.02753,0.82974,0.93861,,
465.728,discharge,4.02715,0.82974,0.93825,,
468.330,discharge,4.02676,0.82974,0.93789,,
470.932,discharge,4.02631,0.82974,0.93753,,
473.534,discharge,4.02585,0.82974,0.93717,,
476.136,discharge,4.02547,0.82974,0.93681,,
478.738,discharge,4.02502,0.82974,0.93645,,
482.992,perturb_low,4.05637,0.33052,0.93595,,step_to_0.333A
485.644,perturb_high,4.02592,0.82974,0.93595,-0.06100,step_to_0.833A
485.644,discharge,4.02525,0.82974,0.93595,,
488.246,discharge,4.02457,0.82974,0.93559,,
490.848,discharge,4.02403,0.82974,0.93523,,
493.450,discharge,4.02342,0.82974,0.93487,,
496.052,discharge,4.02289,0.82974,0.93451,,
498.654,discharge,4.02243,0.82974,0.93415,,
501.256,discharge,4.02206,0.82961,0.93379,,
503.858,discharge,4.02161,0.82974,0.93343,,
506.460,discharge,4.02115,0.82974,0.93307,,
509.062,discharge,4.02069,0.82974,0.93271,,
511.667,discharge,4.02023,0.82974,0.93235,,
514.269,discharge,4.01985,0.82974,0.93199,,
516.871,discharge,4.01947,0.82974,0.93163,,
519.473,discharge,4.01895,0.82974,0.93127,,
522.075,discharge,4.01857,0.82974,0.93091,,
524.688,discharge,4.01811,0.82974,0.93054,,
527.290,discharge,4.01773,0.82974,0.93018,,
529.895,discharge,4.01727,0.82974,0.92982,,
532.497,discharge,4.01689,0.82961,0.92946,,
535.099,discharge,4.01643,0.82974,0.92910,,
537.716,discharge,4.01599,0.82974,0.92874,,
540.318,discharge,4.01561,0.82974,0.92838,,
542.919,discharge,4.01523,0.82974,0.92802,,
545.521,discharge,4.01477,0.82974,0.92766,,
548.123,discharge,4.01439,0.82974,0.92730,,
552.377,perturb_low,4.04575,0.33038,0.92680,,step_to_0.333A
555.029,perturb_high,4.01538,0.82974,0.92680,-0.06082,step_to_0.833A
555.029,discharge,4.01469,0.82974,0.92680,,
557.631,discharge,4.01401,0.82974,0.92644,,
560.233,discharge,4.01347,0.82986,0.92608,,
562.838,discharge,4.01288,0.82974,0.92572,,
565.440,discharge,4.01242,0.82974,0.92536,,
568.051,discharge,4.01196,0.82974,0.92499,,
570.656,discharge,4.01151,0.82974,0.92463,,
573.268,discharge,4.01097,0.82974,0.92427,,
575.870,discharge,4.01059,0.82974,0.92391,,
578.481,discharge,4.01007,0.82974,0.92355,,
581.083,discharge,4.00969,0.82974,0.92319,,
583.685,discharge,4.00931,0.82974,0.92283,,
586.287,discharge,4.00877,0.82974,0.92247,,
588.889,discharge,4.00839,0.82974,0.92211,,
591.492,discharge,4.00793,0.82974,0.92175,,
594.093,discharge,4.00755,0.82974,0.92139,,
596.702,discharge,4.00711,0.82974,0.92103,,
599.304,discharge,4.00673,0.82974,0.92067,,
601.906,discharge,4.00627,0.82974,0.92031,,
604.508,discharge,4.00581,0.82974,0.91995,,
607.115,discharge,4.00543,0.82974,0.91959,,
609.717,discharge,4.00505,0.82974,0.91923,,
612.324,discharge,4.00459,0.82986,0.91887,,
614.926,discharge,4.00423,0.82974,0.91851,,
617.543,discharge,4.00385,0.82974,0.91814,,
621.797,perturb_low,4.03526,0.33038,0.91764,,step_to_0.333A
624.449,perturb_high,4.00490,0.82974,0.91764,-0.06080,step_to_0.833A
624.449,discharge,4.00415,0.82974,0.91764,,
627.052,discharge,4.00339,0.82974,0.91728,,
629.654,discharge,4.00285,0.82974,0.91692,,
632.257,discharge,4.00232,0.82974,0.91656,,
634.859,discharge,4.00186,0.82974,0.91620,,
637.461,discharge,4.00133,0.82974,0.91584,,
640.063,discharge,4.00096,0.82974,0.91548,,
642.665,discharge,4.00050,0.82961,0.91512,,
645.268,discharge,4.00005,0.82974,0.91476,,
647.870,discharge,3.99959,0.82974,0.91440,,
650.477,discharge,3.99921,0.82974,0.91404,,
653.079,discharge,3.99867,0.82974,0.91368,,
655.681,discharge,3.99829,0.82974,0.91332,,
658.283,discharge,3.99792,0.82974,0.91296,,
660.885,discharge,3.99754,0.82974,0.91260,,
663.489,discharge,3.99701,0.82974,0.91224,,
666.091,discharge,3.99663,0.82974,0.91187,,
668.693,discharge,3.99625,0.82974,0.91151,,
671.295,discharge,3.99579,0.82974,0.91115,,
673.897,discharge,3.99541,0.82961,0.91079,,
676.499,discharge,3.99504,0.82961,0.91043,,
679.101,discharge,3.99458,0.82974,0.91007,,
681.706,discharge,3.99413,0.82974,0.90971,,
684.308,discharge,3.99374,0.82974,0.90935,,
686.910,discharge,3.99336,0.82961,0.90899,,
691.165,perturb_low,4.02480,0.33038,0.90849,,step_to_0.333A
693.817,perturb_high,3.99458,0.82974,0.90849,-0.06052,step_to_0.833A
693.817,discharge,3.99374,0.82961,0.90849,,
696.419,discharge,3.99298,0.82974,0.90813,,
699.020,discharge,3.99245,0.82961,0.90777,,
701.623,discharge,3.99193,0.82974,0.90741,,
704.224,discharge,3.99139,0.82974,0.90705,,
706.826,discharge,3.99101,0.82974,0.90669,,
709.428,discharge,3.99055,0.82961,0.90633,,
712.030,discharge,3.99002,0.82974,0.90597,,
714.632,discharge,3.98964,0.82974,0.90561,,
717.234,discharge,3.98920,0.82974,0.90525,,
719.836,discharge,3.98882,0.82974,0.90489,,
722.438,discharge,3.98836,0.82974,0.90453,,
725.040,discharge,3.98790,0.82974,0.90417,,
727.642,discharge,3.98752,0.82974,0.90381,,
730.244,discharge,3.98706,0.82974,0.90345,,
732.846,discharge,3.98660,0.82974,0.90309,,
735.448,discharge,3.98622,0.82974,0.90273,,
738.050,discharge,3.98586,0.82974,0.90237,,
740.652,discharge,3.98547,0.82974,0.90201,,
743.253,discharge,3.98502,0.82974,0.90165,,
745.855,discharge,3.98463,0.82961,0.90129,,
748.457,discharge,3.98418,0.82974,0.90093,,
751.059,discharge,3.98380,0.82974,0.90057,,
753.664,discharge,3.98341,0.82974,0.90021,,
756.266,discharge,3.98297,0.82974,0.89984,,
760.521,perturb_low,4.01447,0.33052,0.89934,,step_to_0.333A
763.174,perturb_high,3.98402,0.82974,0.89934,-0.06100,step_to_0.833A
763.175,discharge,3.98334,0.82961,0.89934,,
765.777,discharge,3.98267,0.82961,0.89898,,
768.379,discharge,3.98206,0.82974,0.89862,,
770.982,discharge,3.98160,0.82974,0.89826,,
773.584,discharge,3.98106,0.82974,0.89790,,
776.186,discharge,3.98061,0.82974,0.89754,,
778.788,discharge,3.98016,0.82974,0.89718,,
781.390,discharge,3.97971,0.82974,0.89682,,
783.992,discharge,3.97925,0.82974,0.89646,,
786.594,discharge,3.97887,0.82974,0.89610,,
789.198,discharge,3.97841,0.82974,0.89574,,
791.800,discharge,3.97803,0.82974,0.89538,,
794.402,discharge,3.97765,0.82974,0.89502,,
797.004,discharge,3.97719,0.82974,0.89466,,
799.606,discharge,3.97682,0.82974,0.89430,,
802.208,discharge,3.97636,0.82974,0.89394,,
804.813,discharge,3.97598,0.82974,0.89358,,
807.415,discharge,3.97552,0.82974,0.89322,,
810.017,discharge,3.97514,0.82974,0.89286,,
812.619,discharge,3.97469,0.82974,0.89250,,
815.221,discharge,3.97430,0.82974,0.89214,,
817.825,discharge,3.97394,0.82974,0.89178,,
820.427,discharge,3.97356,0.82974,0.89142,,
823.032,discharge,3.97318,0.82974,0.89106,,
825.634,discharge,3.97272,0.82974,0.89070,,
829.888,perturb_low,4.00415,0.33052,0.89019,,step_to_0.333A
832.540,perturb_high,3.97386,0.82974,0.89019,-0.06067,step_to_0.833A
832.540,discharge,3.97318,0.82974,0.89019,,
835.143,discharge,3.97249,0.82974,0.88983,,
837.745,discharge,3.97195,0.82974,0.88947,,
840.347,discharge,3.97142,0.82974,0.88911,,
842.949,discharge,3.97098,0.82961,0.88875,,
845.553,discharge,3.97052,0.82974,0.88839,,
848.155,discharge,3.96999,0.82974,0.88803,,
850.758,discharge,3.96960,0.82974,0.88767,,
853.360,discharge,3.96915,0.82974,0.88731,,
855.964,discharge,3.96877,0.82974,0.88695,,
858.566,discharge,3.96838,0.82974,0.88659,,
861.170,discharge,3.96794,0.82974,0.88623,,
863.772,discharge,3.96756,0.82974,0.88587,,
866.374,discharge,3.96710,0.82974,0.88551,,
868.976,discharge,3.96672,0.82974,0.88515,,
871.582,discharge,3.96626,0.82961,0.88479,,
874.184,discharge,3.96588,0.82974,0.88443,,
876.786,discharge,3.96542,0.82961,0.88407,,
879.388,discharge,3.96506,0.82974,0.88371,,
882.038,discharge,3.96460,0.82961,0.88334,,
884.640,discharge,3.96422,0.82961,0.88298,,
887.244,discharge,3.96384,0.82961,0.88262,,
889.846,discharge,3.96346,0.82961,0.88226,,
892.448,discharge,3.96300,0.82974,0.88190,,
895.050,discharge,3.96262,0.82974,0.88154,,
899.304,perturb_low,3.99420,0.33038,0.88104,,step_to_0.333A
901.956,perturb_high,3.96391,0.82961,0.88104,-0.06067,step_to_0.833A
901.956,discharge,3.96307,0.82961,0.88104,,
904.558,discharge,3.96231,0.82974,0.88068,,
907.160,discharge,3.96179,0.82961,0.88032,,
909.762,discharge,3.96133,0.82974,0.87995,,
912.364,discharge,3.96080,0.82961,0.87959,,
914.966,discharge,3.96027,0.82974,0.87923,,
917.568,discharge,3.95981,0.82961,0.87887,,
920.170,discharge,3.95943,0.82974,0.87851,,
922.772,discharge,3.95898,0.82961,0.87815,,
925.374,discharge,3.95860,0.82974,0.87779,,
927.976,discharge,3.95815,0.82974,0.87743,,
930.580,discharge,3.95769,0.82961,0.87707,,
933.182,discharge,3.95723,0.82961,0.87671,,
935.786,discharge,3.95692,0.82961,0.87635,,
938.388,discharge,3.95654,0.82961,0.87599,,
940.992,discharge,3.95609,0.82974,0.87563,,
943.593,discharge,3.95564,0.82974,0.87527,,
946.196,discharge,3.95526,0.82961,0.87491,,
948.798,discharge,3.95488,0.82974,0.87455,,
951.399,discharge,3.95450,0.82961,0.87419,,
954.003,discharge,3.95412,0.82961,0.87383,,
956.605,discharge,3.95374,0.82974,0.87347,,
959.209,discharge,3.95328,0.82974,0.87311,,
961.811,discharge,3.95291,0.82974,0.87275,,
964.413,discharge,3.95253,0.82974,0.87239,,
968.666,perturb_low,3.98402,0.33052,0.87189,,step_to_0.333A
971.318,perturb_high,3.95381,0.82974,0.87189,-0.06051,step_to_0.833A
971.318,discharge,3.95299,0.82974,0.87189,,
973.920,discharge,3.95222,0.82974,0.87153,,
976.522,discharge,3.95161,0.82974,0.87117,,
979.124,discharge,3.95116,0.82961,0.87081,,
981.726,discharge,3.95062,0.82974,0.87045,,
984.329,discharge,3.95016,0.82974,0.87009,,
986.931,discharge,3.94972,0.82974,0.86973,,
989.535,discharge,3.94934,0.82974,0.86936,,
992.137,discharge,3.94888,0.82974,0.86900,,
994.739,discharge,3.94843,0.82961,0.86864,,
997.341,discharge,3.94804,0.82974,0.86828,,
999.943,discharge,3.94759,0.82974,0.86792,,
1002.545,discharge,3.94720,0.82974,0.86756,,
1005.147,discharge,3.94676,0.82961,0.86720,,
1007.749,discharge,3.94638,0.82961,0.86684,,
1010.351,discharge,3.94592,0.82974,0.86648,,
1012.953,discharge,3.94554,0.82974,0.86612,,
1015.555,discharge,3.94516,0.82974,0.86576,,
1018.157,discharge,3.94478,0.82974,0.86540,,
1020.759,discharge,3.94440,0.82974,0.86504,,
1023.361,discharge,3.94403,0.82974,0.86468,,
1025.963,discharge,3.94357,0.82974,0.86432,,
1028.565,discharge,3.94319,0.82974,0.86396,,
1031.167,discharge,3.94281,0.82974,0.86360,,
1033.769,discharge,3.94243,0.82974,0.86324,,
1038.023,perturb_low,3.97394,0.33038,0.86274,,step_to_0.333A
1040.675,perturb_high,3.94380,0.82974,0.86274,-0.06036,step_to_0.833A
1040.675,discharge,3.94296,0.82961,0.86274,,
1043.277,discharge,3.94212,0.82961,0.86238,,
1045.879,discharge,3.94159,0.82974,0.86202,,
1048.481,discharge,3.94106,0.82974,0.86166,,
1051.083,discharge,3.94054,0.82974,0.86130,,
1053.685,discharge,3.94008,0.82974,0.86094,,
1056.287,discharge,3.93970,0.82974,0.86058,,
1058.890,discharge,3.93924,0.82961,0.86022,,
1061.492,discharge,3.93878,0.82961,0.85986,,
1064.094,discharge,3.93832,0.82974,0.85950,,
1066.696,discharge,3.93796,0.82974,0.85914,,
1069.299,discharge,3.93750,0.82961,0.85878,,
1071.901,discharge,3.93719,0.82961,0.85842,,
1074.503,discharge,3.93674,0.82961,0.85806,,
1077.105,discharge,3.93636,0.82974,0.85770,,
1079.706,discharge,3.93590,0.82961,0.85734,,
1082.308,discharge,3.93552,0.82961,0.85698,,
1084.910,discharge,3.93513,0.82961,0.85662,,
1087.512,discharge,3.93477,0.82961,0.85626,,
1090.114,discharge,3.93439,0.82974,0.85590,,
1092.715,discharge,3.93401,0.82961,0.85554,,
1095.317,discharge,3.93355,0.82961,0.85517,,
1097.919,discharge,3.93317,0.82974,0.85481,,
1100.523,discharge,3.93279,0.82974,0.85445,,
1103.125,discharge,3.93233,0.82961,0.85409,,
1107.380,perturb_low,3.96391,0.33038,0.85359,,step_to_0.333A
1110.032,perturb_high,3.93362,0.82961,0.85359,-0.06067,step_to_0.833A
1110.033,discharge,3.93286,0.82974,0.85359,,
1112.635,discharge,3.93217,0.82961,0.85323,,
1115.237,discharge,3.93158,0.82961,0.85287,,
1117.839,discharge,3.93112,0.82974,0.85251,,
1120.440,discharge,3.93059,0.82974,0.85215,,
1123.043,discharge,3.93013,0.82961,0.85179,,
1125.645,discharge,3.92967,0.82961,0.85143,,
1128.247,discharge,3.92921,0.82961,0.85107,,
1130.849,discharge,3.92877,0.82961,0.85071,,
1133.451,discharge,3.92839,0.82974,0.85035,,
1136.053,discharge,3.92793,0.82974,0.84999,,
1138.655,discharge,3.92755,0.82961,0.84963,,
1141.257,discharge,3.92717,0.82961,0.84927,,
1143.859,discharge,3.92679,0.82974,0.84891,,
1146.461,discharge,3.92633,0.82974,0.84855,,
1149.063,discharge,3.92596,0.82974,0.84819,,
1151.666,discharge,3.92558,0.82974,0.84783,,
1154.268,discharge,3.92520,0.82974,0.84747,,
1156.870,discharge,3.92482,0.82974,0.84711,,
1159.472,discharge,3.92444,0.82974,0.84675,,
1162.077,discharge,3.92398,0.82974,0.84639,,
1164.679,discharge,3.92360,0.82974,0.84603,,
1167.283,discharge,3.92322,0.82974,0.84567,,
1169.884,discharge,3.92285,0.82974,0.84531,,
1172.486,discharge,3.92239,0.82974,0.84495,,
1176.740,perturb_low,3.95396,0.33038,0.84444,,step_to_0.333A
1179.392,perturb_high,3.92375,0.82974,0.84444,-0.06050,step_to_0.833A
1179.395,discharge,3.92299,0.82974,0.84444,,
1181.997,discharge,3.92232,0.82961,0.84408,,
1184.599,discharge,3.92171,0.82974,0.84372,,
1187.201,discharge,3.92110,0.82961,0.84336,,
1189.803,discharge,3.92064,0.82961,0.84300,,
1192.454,discharge,3.92018,0.82974,0.84263,,
1195.056,discharge,3.91974,0.82961,0.84227,,
1197.659,discharge,3.91928,0.82961,0.84191,,
1200.261,discharge,3.91890,0.82974,0.84155,,
1202.865,discharge,3.91844,0.82974,0.84119,,
1205.467,discharge,3.91806,0.82974,0.84083,,
1208.071,discharge,3.91768,0.82961,0.84047,,
1210.673,discharge,3.91722,0.82961,0.84011,,
1213.275,discharge,3.91685,0.82974,0.83975,,
1215.877,discharge,3.91640,0.82961,0.83939,,
1218.482,discharge,3.91602,0.82961,0.83903,,
1221.086,discharge,3.91563,0.82961,0.83867,,
1223.690,discharge,3.91525,0.82961,0.83831,,
1226.292,discharge,3.91487,0.82961,0.83795,,
1228.894,discharge,3.91441,0.82974,0.83759,,
1231.496,discharge,3.91403,0.82961,0.83723,,
1234.098,discharge,3.91359,0.82961,0.83687,,
1236.700,discharge,3.91321,0.82974,0.83651,,
1239.302,discharge,3.91283,0.82961,0.83615,,
1241.904,discharge,3.91245,0.82961,0.83579,,
1246.160,perturb_low,3.94409,0.33038,0.83529,,step_to_0.333A
1248.811,perturb_high,3.91389,0.82961,0.83529,-0.06049,step_to_0.833A
1248.812,discharge,3.91306,0.82974,0.83529,,
1251.413,discharge,3.91229,0.82961,0.83493,,
1254.016,discharge,3.91168,0.82974,0.83457,,
1256.618,discharge,3.91115,0.82974,0.83421,,
1259.220,discharge,3.91063,0.82961,0.83385,,
1261.822,discharge,3.91017,0.82961,0.83349,,
1264.424,discharge,3.90979,0.82974,0.83313,,
1267.026,discharge,3.90933,0.82974,0.83277,,
1269.629,discharge,3.90887,0.82974,0.83240,,
1272.231,discharge,3.90849,0.82974,0.83204,,
1274.833,discharge,3.90811,0.82974,0.83168,,
1277.435,discharge,3.90767,0.82961,0.83132,,
1280.037,discharge,3.90721,0.82974,0.83096,,
1282.640,discharge,3.90683,0.82974,0.83060,,
1285.243,discharge,3.90645,0.82974,0.83024,,
1287.847,discharge,3.90607,0.82974,0.82988,,
1290.449,discharge,3.90569,0.82974,0.82952,,
1293.053,discharge,3.90530,0.82961,0.82916,,
1295.655,discharge,3.90486,0.82974,0.82880,,
1298.257,discharge,3.90448,0.82974,0.82844,,
1300.859,discharge,3.90410,0.82974,0.82808,,
1303.460,discharge,3.90372,0.82974,0.82772,,
1306.062,discharge,3.90334,0.82961,0.82736,,
1308.664,discharge,3.90288,0.82974,0.82700,,
1311.267,discharge,3.90250,0.82961,0.82664,,
1315.522,perturb_low,3.93416,0.33038,0.82614,,step_to_0.333A
1318.174,perturb_high,3.90402,0.82961,0.82614,-0.06037,step_to_0.833A
1318.174,discharge,3.90318,0.82961,0.82614,,
1320.776,discharge,3.90234,0.82961,0.82578,,
1323.377,discharge,3.90175,0.82974,0.82542,,
1325.979,discharge,3.90129,0.82974,0.82506,,
1328.581,discharge,3.90083,0.82961,0.82470,,
1331.183,discharge,3.90038,0.82974,0.82434,,
1333.785,discharge,3.89992,0.82974,0.82398,,
1336.387,discharge,3.89938,0.82961,0.82362,,
1338.989,discharge,3.89900,0.82974,0.82326,,
1341.591,discharge,3.89864,0.82974,0.82290,,
1344.195,discharge,3.89825,0.82974,0.82254,,
1346.798,discharge,3.89780,0.82974,0.82218,,
1349.400,discharge,3.89742,0.82974,0.82182,,
1352.003,discharge,3.89696,0.82974,0.82146,,
1354.605,discharge,3.89658,0.82974,0.82109,,
1357.207,discharge,3.89612,0.82974,0.82073,,
1359.809,discharge,3.89583,0.82974,0.82037,,
1362.411,discharge,3.89537,0.82961,0.82001,,
1365.013,discharge,3.89484,0.82974,0.81965,,
1367.615,discharge,3.89445,0.82961,0.81929,,
