t_s,mode,v,i,soc_cc,dvdi,note
103.491,discharge,3.85475,3.32689,0.94489,,
106.093,discharge,3.85271,3.32689,0.94344,,
108.695,discharge,3.85088,3.32689,0.94200,,
111.297,discharge,3.84906,3.32689,0.94055,,
113.898,discharge,3.84717,3.32689,0.93911,,
116.500,discharge,3.84534,3.32677,0.93766,,
119.102,discharge,3.84360,3.32689,0.93622,,
121.704,discharge,3.84184,3.32689,0.93478,,
124.306,discharge,3.83995,3.32689,0.93333,,
126.922,discharge,3.83821,3.32689,0.93188,,
129.524,discharge,3.83646,3.32689,0.93044,,
132.140,discharge,3.83464,3.32689,0.92898,,
136.394,perturb_low,4.01666,0.32973,0.92740,,step_to_0.333A
139.046,perturb_high,3.84200,3.32689,0.92740,-0.05828,step_to_3.330A
139.046,discharge,3.83798,3.32689,0.92740,,
141.648,discharge,3.83456,3.32689,0.92595,,
144.250,discharge,3.83199,3.32689,0.92451,,
146.852,discharge,3.82948,3.32689,0.92306,,
149.454,discharge,3.82735,3.32689,0.92162,,
152.056,discharge,3.82538,3.32677,0.92018,,
154.657,discharge,3.82341,3.32689,0.91873,,
157.259,discharge,3.82127,3.32689,0.91729,,
159.861,discharge,3.81946,3.32689,0.91584,,
162.463,discharge,3.81770,3.32689,0.91440,,
165.065,discharge,3.81573,3.32689,0.91295,,
167.669,discharge,3.81407,3.32689,0.91151,,
170.271,discharge,3.81232,3.32689,0.91007,,
172.873,discharge,3.81050,3.32689,0.90862,,
175.475,discharge,3.80859,3.32689,0.90718,,
178.077,discharge,3.80693,3.32689,0.90573,,
180.679,discharge,3.80527,3.32703,0.90429,,
183.281,discharge,3.80344,3.32703,0.90284,,
185.883,discharge,3.80177,3.32703,0.90140,,
188.485,discharge,3.80017,3.32703,0.89996,,
191.087,discharge,3.79851,3.32703,0.89851,,
193.689,discharge,3.79675,3.32703,0.89707,,
196.291,discharge,3.79509,3.32703,0.89562,,
198.893,discharge,3.79349,3.32703,0.89418,,
201.495,discharge,3.79167,3.32703,0.89273,,
205.749,perturb_low,3.97279,0.32999,0.89115,,step_to_0.333A
208.401,perturb_high,3.79964,3.32703,0.89115,-0.05777,step_to_3.330A
208.401,discharge,3.79562,3.32703,0.89115,,
211.003,discharge,3.79213,3.32703,0.88970,,
213.605,discharge,3.78947,3.32703,0.88826,,
216.207,discharge,3.78728,3.32703,0.88681,,
218.809,discharge,3.78499,3.32716,0.88537,,
221.411,discharge,3.78302,3.32716,0.88393,,
224.013,discharge,3.78120,3.32716,0.88248,,
226.616,discharge,3.77922,3.32716,0.88104,,
229.218,discharge,3.77740,3.32716,0.87959,,
231.820,discharge,3.77565,3.32729,0.87815,,
234.422,discharge,3.77391,3.32729,0.87670,,
237.024,discharge,3.77202,3.32729,0.87526,,
239.626,discharge,3.77034,3.32729,0.87381,,
242.228,discharge,3.76875,3.32729,0.87237,,
244.830,discharge,3.76692,3.32729,0.87093,,
247.432,discharge,3.76526,3.32729,0.86948,,
250.034,discharge,3.76366,3.32729,0.86804,,
252.636,discharge,3.76207,3.32729,0.86659,,
255.252,discharge,3.76033,3.32742,0.86514,,
257.853,discharge,3.75873,3.32742,0.86370,,
260.455,discharge,3.75714,3.32742,0.86225,,
263.057,discharge,3.75539,3.32742,0.86081,,
265.659,discharge,3.75380,3.32742,0.85936,,
268.261,discharge,3.75227,3.32742,0.85792,,
270.863,discharge,3.75069,3.32742,0.85647,,
275.117,perturb_low,3.93059,0.33052,0.85489,,step_to_0.333A
277.771,perturb_high,3.75964,3.32742,0.85489,-0.05704,step_to_3.330A
277.771,discharge,3.75516,3.32742,0.85489,,
280.373,discharge,3.75130,3.32756,0.85344,,
282.975,discharge,3.74863,3.32756,0.85200,,
285.577,discharge,3.74643,3.32756,0.85055,,
288.179,discharge,3.74423,3.32756,0.84911,,
290.786,discharge,3.74232,3.32768,0.84766,,
293.388,discharge,3.74051,3.32756,0.84622,,
295.989,discharge,3.73869,3.32768,0.84477,,
298.591,discharge,3.73679,3.32768,0.84333,,
301.194,discharge,3.73512,3.32768,0.84188,,
303.796,discharge,3.73344,3.32768,0.84044,,
306.398,discharge,3.73155,3.32768,0.83899,,
309.000,discharge,3.72997,3.32768,0.83755,,
311.605,discharge,3.72836,3.32756,0.83610,,
314.207,discharge,3.72670,3.32768,0.83466,,
316.809,discharge,3.72510,3.32768,0.83321,,
319.411,discharge,3.72351,3.32768,0.83177,,
322.013,discharge,3.72191,3.32768,0.83032,,
324.663,discharge,3.72025,3.32768,0.82885,,
327.265,discharge,3.71864,3.32768,0.82741,,
329.869,discharge,3.71706,3.32768,0.82596,,
332.471,discharge,3.71538,3.32782,0.82452,,
335.073,discharge,3.71387,3.32782,0.82307,,
337.674,discharge,3.71234,3.32768,0.82163,,
340.278,discharge,3.71075,3.32768,0.82018,,
344.532,perturb_low,3.88922,0.33064,0.81860,,step_to_0.333A
347.185,perturb_high,3.71887,3.32782,0.81860,-0.05684,step_to_3.330A
347.185,discharge,3.71545,3.32782,0.81860,,
349.787,discharge,3.71159,3.32782,0.81715,,
352.389,discharge,3.70901,3.32782,0.81571,,
354.990,discharge,3.70680,3.32782,0.81426,,
357.592,discharge,3.70461,3.32782,0.81282,,
360.194,discharge,3.70271,3.32796,0.81137,,
362.796,discharge,3.70096,3.32782,0.80993,,
365.398,discharge,3.69922,3.32782,0.80848,,
368.001,discharge,3.69731,3.32782,0.80704,,
370.603,discharge,3.69572,3.32796,0.80559,,
373.205,discharge,3.69412,3.32782,0.80415,,
375.807,discharge,3.69231,3.32782,0.80270,,
378.409,discharge,3.69080,3.32782,0.80126,,
381.011,discharge,3.68919,3.32782,0.79982,,
383.613,discharge,3.68761,3.32782,0.79837,,
386.215,discharge,3.68593,3.32782,0.79693,,
388.817,discharge,3.68442,3.32796,0.79548,,
391.420,discharge,3.68289,3.32796,0.79404,,
394.022,discharge,3.68123,3.32796,0.79259,,
396.656,discharge,3.67978,3.32782,0.79113,,
399.258,discharge,3.67819,3.32796,0.78969,,
401.875,discharge,3.67659,3.32782,0.78823,,
404.477,discharge,3.67516,3.32796,0.78679,,
407.079,discharge,3.67363,3.32796,0.78534,,
409.681,discharge,3.67212,3.32796,0.78390,,
413.935,perturb_low,3.84914,0.33092,0.78231,,step_to_0.333A
416.587,perturb_high,3.67993,3.32796,0.78231,-0.05646,step_to_3.330A
416.587,discharge,3.67621,3.32796,0.78231,,
419.189,discharge,3.67281,3.32796,0.78086,,
421.791,discharge,3.67029,3.32796,0.77942,,
424.394,discharge,3.66817,3.32796,0.77798,,
426.996,discharge,3.66605,3.32796,0.77653,,
429.598,discharge,3.66429,3.32796,0.77509,,
432.200,discharge,3.66255,3.32796,0.77364,,
434.802,discharge,3.66074,3.32796,0.77220,,
437.404,discharge,3.65906,3.32796,0.77075,,
440.006,discharge,3.65747,3.32796,0.76931,,
442.622,discharge,3.65587,3.32796,0.76785,,
445.224,discharge,3.65421,3.32796,0.76641,,
447.828,discharge,3.65268,3.32796,0.76496,,
450.430,discharge,3.65117,3.32796,0.76352,,
453.032,discharge,3.64957,3.32796,0.76207,,
455.634,discharge,3.64806,3.32796,0.76063,,
458.236,discharge,3.64653,3.32782,0.75919,,
460.838,discharge,3.64510,3.32796,0.75774,,
463.440,discharge,3.64349,3.32796,0.75630,,
466.042,discharge,3.64206,3.32796,0.75485,,
468.644,discharge,3.64061,3.32796,0.75341,,
471.246,discharge,3.63902,3.32796,0.75196,,
473.848,discharge,3.63765,3.32796,0.75052,,
476.450,discharge,3.63614,3.32796,0.74907,,
479.052,discharge,3.63469,3.32796,0.74763,,
483.306,perturb_low,3.81065,0.33092,0.74604,,step_to_0.333A
485.958,perturb_high,3.64282,3.32796,0.74604,-0.05600,step_to_3.330A
485.958,discharge,3.63879,3.32796,0.74604,,
488.560,discharge,3.63515,3.32796,0.74460,,
491.162,discharge,3.63280,3.32796,0.74315,,
493.764,discharge,3.63083,3.32796,0.74171,,
496.366,discharge,3.62877,3.32796,0.74026,,
498.968,discharge,3.62695,3.32796,0.73882,,
501.570,discharge,3.62535,3.32796,0.73737,,
504.186,discharge,3.62376,3.32796,0.73592,,
506.788,discharge,3.62201,3.32809,0.73448,,
509.390,discharge,3.62050,3.32796,0.73303,,
511.992,discharge,3.61897,3.32809,0.73159,,
514.608,discharge,3.61731,3.32809,0.73013,,
517.210,discharge,3.61586,3.32796,0.72869,,
519.812,discharge,3.61443,3.32796,0.72724,,
522.413,discharge,3.61282,3.32809,0.72580,,
525.015,discharge,3.61139,3.32796,0.72435,,
527.632,discharge,3.60994,3.32796,0.72290,,
530.234,discharge,3.60858,3.32809,0.72146,,
532.836,discharge,3.60706,3.32796,0.72001,,
535.438,discharge,3.60555,3.32796,0.71857,,
538.054,discharge,3.60425,3.32796,0.71712,,
540.656,discharge,3.60274,3.32796,0.71567,,
543.258,discharge,3.60129,3.32809,0.71423,,
545.860,discharge,3.59993,3.32796,0.71278,,
548.462,discharge,3.59840,3.32796,0.71134,,
552.716,perturb_low,3.77338,0.33105,0.70975,,step_to_0.333A
555.368,perturb_high,3.60547,3.32809,0.70975,-0.05603,step_to_3.330A
555.368,discharge,3.60205,3.32809,0.70975,,
557.970,discharge,3.59894,3.32809,0.70830,,
560.572,discharge,3.59666,3.32809,0.70686,,
563.174,discharge,3.59476,3.32809,0.70541,,
565.776,discharge,3.59279,3.32809,0.70397,,
568.378,discharge,3.59113,3.32809,0.70252,,
570.980,discharge,3.58960,3.32809,0.70108,,
573.582,discharge,3.58778,3.32809,0.69964,,
576.184,discharge,3.58633,3.32809,0.69819,,
578.786,discharge,3.58482,3.32809,0.69675,,
581.388,discharge,3.58330,3.32809,0.69530,,
583.992,discharge,3.58179,3.32809,0.69386,,
586.594,discharge,3.58041,3.32809,0.69241,,
589.195,discharge,3.57898,3.32809,0.69097,,
591.797,discharge,3.57745,3.32809,0.68952,,
594.398,discharge,3.57602,3.32809,0.68808,,
597.000,discharge,3.57472,3.32809,0.68663,,
599.606,discharge,3.57336,3.32809,0.68519,,
602.208,discharge,3.57184,3.32809,0.68374,,
604.809,discharge,3.57056,3.32809,0.68230,,
607.411,discharge,3.56918,3.32809,0.68085,,
610.013,discharge,3.56781,3.32809,0.67941,,
612.616,discharge,3.56645,3.32809,0.67796,,
615.218,discharge,3.56516,3.32822,0.67652,,
617.820,discharge,3.56380,3.32822,0.67507,,
622.076,perturb_low,3.73801,0.33105,0.67348,,step_to_0.333A
624.728,perturb_high,3.57108,3.32809,0.67348,-0.05570,step_to_3.330A
624.777,discharge,3.56714,3.32809,0.67348,,
627.379,discharge,3.56418,3.32822,0.67204,,
629.980,discharge,3.56204,3.32822,0.67059,,
632.582,discharge,3.56015,3.32822,0.66915,,
635.184,discharge,3.55826,3.32809,0.66771,,
637.786,discharge,3.55666,3.32822,0.66626,,
640.388,discharge,3.55515,3.32822,0.66482,,
642.990,discharge,3.55354,3.32809,0.66337,,
645.592,discharge,3.55203,3.32822,0.66193,,
648.194,discharge,3.55066,3.32809,0.66048,,
650.796,discharge,3.54922,3.32822,0.65904,,
653.398,discharge,3.54778,3.32822,0.65759,,
656.000,discharge,3.54649,3.32822,0.65615,,
658.602,discharge,3.54512,3.32822,0.65470,,
661.204,discharge,3.54367,3.32809,0.65326,,
663.806,discharge,3.54231,3.32822,0.65181,,
666.408,discharge,3.54109,3.32822,0.65037,,
669.010,discharge,3.53973,3.32822,0.64892,,
671.614,discharge,3.53836,3.32822,0.64748,,
674.216,discharge,3.53708,3.32822,0.64603,,
676.818,discharge,3.53586,3.32822,0.64459,,
679.420,discharge,3.53442,3.32809,0.64314,,
682.022,discharge,3.53320,3.32822,0.64170,,
684.624,discharge,3.53198,3.32822,0.64025,,
687.226,discharge,3.53070,3.32822,0.63881,,
691.483,perturb_low,3.70445,0.33118,0.63722,,step_to_0.333A
694.135,perturb_high,3.53790,3.32822,0.63722,-0.05557,step_to_3.330A
694.135,discharge,3.53442,3.32822,0.63722,,
696.737,discharge,3.53131,3.32822,0.63578,,
699.339,discharge,3.52925,3.32822,0.63433,,
701.941,discharge,3.52744,3.32822,0.63289,,
704.543,discharge,3.52568,3.32822,0.63144,,
707.145,discharge,3.52409,3.32809,0.63000,,
709.747,discharge,3.52264,3.32809,0.62855,,
712.349,discharge,3.52121,3.32809,0.62711,,
714.951,discharge,3.51976,3.32809,0.62566,,
717.553,discharge,3.51840,3.32809,0.62422,,
720.154,discharge,3.51711,3.32809,0.62277,,
722.756,discharge,3.51567,3.32822,0.62133,,
725.358,discharge,3.51445,3.32809,0.61988,,
727.960,discharge,3.51317,3.32809,0.61844,,
730.562,discharge,3.51195,3.32809,0.61699,,
733.164,discharge,3.51057,3.32822,0.61555,,
735.767,discharge,3.50945,3.32809,0.61410,,
738.369,discharge,3.50815,3.32809,0.61266,,
740.970,discharge,3.50694,3.32809,0.61122,,
743.572,discharge,3.50572,3.32809,0.60977,,
746.174,discharge,3.50458,3.32809,0.60833,,
748.776,discharge,3.50337,3.32809,0.60688,,
751.378,discharge,3.50215,3.32809,0.60544,,
753.980,discharge,3.50095,3.32809,0.60399,,
756.582,discharge,3.49980,3.32809,0.60255,,
760.836,perturb_low,3.67340,0.33105,0.60096,,step_to_0.333A
763.488,perturb_high,3.50687,3.32809,0.60096,-0.05556,step_to_3.330A
763.488,discharge,3.50360,3.32809,0.60096,,
766.090,discharge,3.50064,3.32809,0.59951,,
768.692,discharge,3.49866,3.32809,0.59807,,
771.296,discharge,3.49699,3.32809,0.59662,,
773.897,discharge,3.49539,3.32809,0.59518,,
776.499,discharge,3.49388,3.32809,0.59373,,
779.101,discharge,3.49251,3.32809,0.59229,,
781.703,discharge,3.49115,3.32809,0.59085,,
784.307,discharge,3.48978,3.32809,0.58940,,
786.909,discharge,3.48849,3.32809,0.58795,,
789.511,discharge,3.48735,3.32809,0.58651,,
792.113,discharge,3.48615,3.32809,0.58507,,
794.715,discharge,3.48485,3.32809,0.58362,,
797.317,discharge,3.48363,3.32809,0.58218,,
799.919,discharge,3.48250,3.32809,0.58073,,
802.521,discharge,3.48128,3.32809,0.57929,,
805.123,discharge,3.48015,3.32796,0.57784,,
807.725,discharge,3.47900,3.32796,0.57640,,
810.328,discharge,3.47794,3.32809,0.57495,,
812.930,discharge,3.47673,3.32809,0.57351,,
815.535,discharge,3.47566,3.32809,0.57206,,
818.137,discharge,3.47459,3.32809,0.57062,,
820.741,discharge,3.47346,3.32809,0.56917,,
823.343,discharge,3.47232,3.32809,0.56773,,
825.945,discharge,3.47133,3.32809,0.56628,,
830.199,perturb_low,3.64517,0.33105,0.56469,,step_to_0.333A
832.851,perturb_high,3.47832,3.32809,0.56469,-0.05567,step_to_3.330A
832.852,discharge,3.47528,3.32809,0.56469,,
835.455,discharge,3.47270,3.32809,0.56325,,
838.057,discharge,3.47066,3.32809,0.56180,,
840.659,discharge,3.46906,3.32809,0.56036,,
843.261,discharge,3.46762,3.32809,0.55891,,
845.863,discharge,3.46617,3.32809,0.55747,,
848.465,discharge,3.46481,3.32809,0.55602,,
851.067,discharge,3.46359,3.32809,0.55458,,
853.669,discharge,3.46245,3.32809,0.55313,,
856.271,discharge,3.46117,3.32809,0.55169,,
858.873,discharge,3.46010,3.32809,0.55024,,
861.475,discharge,3.45897,3.32809,0.54880,,
864.077,discharge,3.45782,3.32809,0.54735,,
866.679,discharge,3.45676,3.32809,0.54591,,
869.281,discharge,3.45570,3.32809,0.54447,,
871.882,discharge,3.45464,3.32822,0.54302,,
874.484,discharge,3.45349,3.32809,0.54158,,
877.086,discharge,3.45244,3.32809,0.54013,,
879.688,discharge,3.45152,3.32809,0.53869,,
882.290,discharge,3.45038,3.32809,0.53724,,
884.892,discharge,3.44948,3.32822,0.53580,,
887.494,discharge,3.44849,3.32822,0.53435,,
890.096,discharge,3.44749,3.32822,0.53291,,
892.698,discharge,3.44644,3.32809,0.53146,,
895.301,discharge,3.44545,3.32822,0.53002,,
899.554,perturb_low,3.61845,0.33118,0.52843,,step_to_0.333A
902.206,perturb_high,3.45251,3.32809,0.52843,-0.05537,step_to_3.330A
902.206,discharge,3.44963,3.32809,0.52843,,
904.809,discharge,3.44719,3.32809,0.52698,,
907.411,discharge,3.44522,3.32809,0.52554,,
910.013,discharge,3.44371,3.32809,0.52409,,
912.615,discharge,3.44234,3.32809,0.52265,,
915.217,discharge,3.44113,3.32809,0.52121,,
917.819,discharge,3.43976,3.32809,0.51976,,
920.421,discharge,3.43869,3.32809,0.51832,,
923.022,discharge,3.43756,3.32809,0.51687,,
925.624,discharge,3.43642,3.32809,0.51543,,
928.226,discharge,3.43542,3.32822,0.51398,,
930.828,discharge,3.43445,3.32809,0.51254,,
933.430,discharge,3.43346,3.32809,0.51109,,
936.032,discharge,3.43239,3.32809,0.50965,,
938.634,discharge,3.43141,3.32809,0.50820,,
941.236,discharge,3.43042,3.32809,0.50676,,
943.838,discharge,3.42943,3.32809,0.50531,,
946.442,discharge,3.42853,3.32822,0.50387,,
949.044,discharge,3.42769,3.32809,0.50242,,
951.646,discharge,3.42677,3.32809,0.50098,,
954.249,discharge,3.42580,3.32822,0.49953,,
956.851,discharge,3.42488,3.32822,0.49809,,
959.453,discharge,3.42404,3.32822,0.49664,,
962.055,discharge,3.42307,3.32822,0.49520,,
964.659,discharge,3.42223,3.32809,0.49375,,
968.913,perturb_low,3.59544,0.33118,0.49216,,step_to_0.333A
971.565,perturb_high,3.42928,3.32822,0.49216,-0.05544,step_to_3.330A
971.565,discharge,3.42662,3.32822,0.49216,,
974.167,discharge,3.42427,3.32822,0.49072,,
976.769,discharge,3.42253,3.32809,0.48927,,
979.371,discharge,3.42093,3.32809,0.48783,,
981.973,discharge,3.41972,3.32809,0.48639,,
984.574,discharge,3.41850,3.32809,0.48494,,
987.176,discharge,3.41743,3.32822,0.48350,,
989.778,discharge,3.41631,3.32809,0.48205,,
992.381,discharge,3.41531,3.32809,0.48061,,
994.983,discharge,3.41440,3.32809,0.47916,,
997.584,discharge,3.41335,3.32809,0.47772,,
1000.189,discharge,3.41243,3.32809,0.47627,,
1002.791,discharge,3.41151,3.32809,0.47483,,
1005.393,discharge,3.41061,3.32809,0.47338,,
1007.995,discharge,3.40970,3.32809,0.47194,,
1010.597,discharge,3.40886,3.32809,0.47049,,
1013.199,discharge,3.40796,3.32809,0.46905,,
1015.801,discharge,3.40712,3.32809,0.46760,,
1018.402,discharge,3.40620,3.32809,0.46616,,
1021.004,discharge,3.40544,3.32809,0.46471,,
1023.606,discharge,3.40454,3.32809,0.46327,,
1026.208,discharge,3.40370,3.32822,0.46182,,
1028.810,discharge,3.40294,3.32809,0.46038,,
1031.412,discharge,3.40210,3.32809,0.45893,,
1034.014,discharge,3.40120,3.32809,0.45749,,
1038.268,perturb_low,3.57487,0.33118,0.45590,,step_to_0.333A
1040.920,perturb_high,3.40840,3.32809,0.45590,-0.05555,step_to_3.330A
1040.968,discharge,3.40582,3.32809,0.45590,,
1043.570,discharge,3.40355,3.32809,0.45446,,
1046.172,discharge,3.40202,3.32809,0.45301,,
1048.774,discharge,3.40051,3.32809,0.45157,,
1051.377,discharge,3.39929,3.32809,0.45012,,
1053.979,discharge,3.39824,3.32809,0.44868,,
1056.581,discharge,3.39709,3.32809,0.44723,,
1059.183,discharge,3.39618,3.32822,0.44579,,
1061.785,discharge,3.39528,3.32809,0.44434,,
1064.387,discharge,3.39429,3.32809,0.44290,,
1066.989,discharge,3.39337,3.32809,0.44145,,
1069.591,discharge,3.39255,3.32822,0.44001,,
1072.193,discharge,3.39171,3.32822,0.43856,,
1074.795,discharge,3.39087,3.32809,0.43712,,
1077.397,discharge,3.39003,3.32809,0.43567,,
1079.999,discharge,3.38921,3.32822,0.43423,,
1082.605,discharge,3.38844,3.32809,0.43278,,
1085.207,discharge,3.38760,3.32822,0.43134,,
1087.809,discharge,3.38686,3.32822,0.42989,,
1090.411,discharge,3.38609,3.32809,0.42845,,
1093.013,discharge,3.38533,3.32822,0.42700,,
1095.615,discharge,3.38449,3.32822,0.42556,,
1098.217,discharge,3.38374,3.32809,0.42411,,
1100.819,discharge,3.38306,3.32809,0.42267,,
1103.421,discharge,3.38229,3.32822,0.42123,,
1107.677,perturb_low,3.55597,0.33118,0.41964,,step_to_0.333A
1110.329,perturb_high,3.38959,3.32822,0.41964,-0.05551,step_to_3.330A
1110.329,discharge,3.38699,3.32822,0.41964,,
1112.932,discharge,3.38487,3.32822,0.41819,,
1115.533,discharge,3.38329,3.32822,0.41675,,
1118.135,discharge,3.38184,3.32822,0.41530,,
1120.737,discharge,3.38071,3.32809,0.41386,,
1123.339,discharge,3.37971,3.32822,0.41241,,
1125.941,discharge,3.37872,3.32809,0.41097,,
1128.543,discharge,3.37775,3.32809,0.40952,,
1131.145,discharge,3.37683,3.32809,0.40808,,
1133.750,discharge,3.37599,3.32809,0.40663,,
1136.352,discharge,3.37508,3.32809,0.40519,,
1138.956,discharge,3.37425,3.32809,0.40374,,
1141.558,discharge,3.37349,3.32809,0.40230,,
1144.160,discharge,3.37273,3.32809,0.40085,,
1146.761,discharge,3.37183,3.32809,0.39941,,
1149.363,discharge,3.37114,3.32809,0.39796,,
1151.965,discharge,3.37038,3.32809,0.39652,,
1154.567,discharge,3.36954,3.32809,0.39507,,
1157.169,discharge,3.36887,3.32809,0.39363,,
1159.771,discharge,3.36818,3.32809,0.39218,,
1162.373,discharge,3.36742,3.32809,0.39074,,
1164.975,discharge,3.36665,3.32809,0.38930,,
1167.577,discharge,3.36597,3.32809,0.38785,,
1170.179,discharge,3.36530,3.32809,0.38641,,
1172.781,discharge,3.36453,3.32809,0.38496,,
1177.039,perturb_low,3.53867,0.33118,0.38337,,step_to_0.333A
1179.691,perturb_high,3.37183,3.32809,0.38337,-0.05567,step_to_3.330A
1179.691,discharge,3.36931,3.32809,0.38337,,
1182.293,discharge,3.36719,3.32809,0.38193,,
1184.895,discharge,3.36568,3.32809,0.38048,,
1187.497,discharge,3.36446,3.32809,0.37904,,
1190.099,discharge,3.36316,3.32809,0.37759,,
1192.701,discharge,3.36218,3.32809,0.37615,,
1195.303,discharge,3.36127,3.32809,0.37470,,
1197.905,discharge,3.36028,3.32809,0.37326,,
1200.507,discharge,3.35938,3.32809,0.37181,,
1203.109,discharge,3.35854,3.32809,0.37037,,
1205.711,discharge,3.35777,3.32809,0.36893,,
1208.313,discharge,3.35693,3.32809,0.36748,,
1210.915,discharge,3.35619,3.32809,0.36604,,
1213.520,discharge,3.35542,3.32822,0.36459,,
1216.122,discharge,3.35458,3.32809,0.36314,,
1218.724,discharge,3.35390,3.32809,0.36170,,
1221.326,discharge,3.35315,3.32809,0.36026,,
1223.928,discharge,3.35239,3.32809,0.35881,,
1226.530,discharge,3.35170,3.32809,0.35737,,
1229.132,discharge,3.35094,3.32809,0.35592,,
1231.734,discharge,3.35027,3.32822,0.35448,,
1234.336,discharge,3.34950,3.32809,0.35303,,
1236.937,discharge,3.34882,3.32809,0.35159,,
1239.543,discharge,3.34813,3.32809,0.35014,,
1242.144,discharge,3.34746,3.32822,0.34870,,
1246.401,perturb_low,3.52182,0.33118,0.34711,,step_to_0.333A
1249.053,perturb_high,3.35527,3.32809,0.34711,-0.05557,step_to_3.330A
1249.053,discharge,3.35246,3.32809,0.34711,,
1251.655,discharge,3.35011,3.32809,0.34566,,
1254.257,discharge,3.34866,3.32809,0.34422,,
1256.859,discharge,3.34738,3.32809,0.34277,,
1259.461,discharge,3.34624,3.32809,0.34133,,
1262.063,discharge,3.34517,3.32809,0.33988,,
1264.665,discharge,3.34427,3.32809,0.33844,,
1267.268,discharge,3.34335,3.32809,0.33699,,
1269.870,discharge,3.34244,3.32809,0.33555,,
1272.472,discharge,3.34161,3.32809,0.33410,,
1275.074,discharge,3.34085,3.32822,0.33266,,
1277.676,discharge,3.34001,3.32809,0.33122,,
1280.278,discharge,3.33917,3.32809,0.32977,,
1282.880,discharge,3.33842,3.32809,0.32833,,
1285.482,discharge,3.33766,3.32809,0.32688,,
1288.084,discharge,3.33690,3.32809,0.32544,,
1290.686,discharge,3.33614,3.32809,0.32399,,
1293.288,discharge,3.33539,3.32809,0.32255,,
1295.890,discharge,3.33463,3.32796,0.32110,,
1298.492,discharge,3.33394,3.32809,0.31966,,
1301.094,discharge,3.33325,3.32809,0.31821,,
1303.696,discharge,3.33258,3.32809,0.31677,,
1306.298,discharge,3.33182,3.32809,0.31532,,
1308.900,discharge,3.33105,3.32822,0.31388,,
1311.502,discharge,3.33037,3.32822,0.31243,,
1315.756,perturb_low,3.50511,0.33118,0.31085,,step_to_0.333A
1318.408,perturb_high,3.33820,3.32809,0.31085,-0.05569,step_to_3.330A
1318.408,discharge,3.33539,3.32809,0.31085,,
1321.017,discharge,3.33302,3.32809,0.30940,,
1323.619,discharge,3.33151,3.32822,0.30795,,
1326.221,discharge,3.33022,3.32822,0.30651,,
1328.823,discharge,3.32909,3.32809,0.30506,,
1331.425,discharge,3.32794,3.32809,0.30362,,
1334.027,discharge,3.32703,3.32822,0.30217,,
1336.629,discharge,3.32613,3.32822,0.30073,,
1339.231,discharge,3.32513,3.32809,0.29928,,
1341.833,discharge,3.32437,3.32809,0.29784,,
1344.435,discharge,3.32355,3.32809,0.29639,,
1347.037,discharge,3.32271,3.32809,0.29495,,
1349.639,discharge,3.32187,3.32809,0.29350,,
1352.241,discharge,3.32111,3.32809,0.29206,,
1354.843,discharge,3.32043,3.32809,0.29061,,
1357.444,discharge,3.31960,3.32822,0.28917,,
1360.046,discharge,3.31883,3.32822,0.28773,,
1362.648,discharge,3.31807,3.32809,0.28628,,
1365.250,discharge,3.31740,3.32809,0.28484,,
1367.852,discharge,3.31656,3.32822,0.28339,,
