t_s,mode,v,i,soc_cc,dvdi,note
195.169,charge,3.40647,0.83229,0.00000,,CC
197.771,charge,3.40862,0.83230,0.00000,,CC
200.373,charge,3.41098,0.83227,0.00000,,CC
202.975,charge,3.41326,0.83229,0.00000,,CC
205.577,charge,3.41538,0.83231,0.00000,,CC
208.179,charge,3.41742,0.83229,0.00000,,CC
210.781,charge,3.41973,0.83228,0.00000,,CC
213.383,charge,3.42191,0.83232,0.00000,,CC
215.987,charge,3.42408,0.83227,0.00000,,CC
218.589,charge,3.42632,0.83229,0.00000,,CC
221.191,charge,3.42832,0.83226,0.00000,,CC
223.793,charge,3.43075,0.83229,0.00000,,CC
226.395,charge,3.43278,0.83229,0.00000,,CC
228.996,charge,3.43456,0.83227,0.00000,,CC
231.598,charge,3.43659,0.83226,0.00000,,CC
234.199,charge,3.43892,0.83229,0.00000,,CC
236.802,charge,3.44065,0.83228,0.00000,,CC
239.404,charge,3.44282,0.83230,0.00000,,CC
242.006,charge,3.44463,0.83229,0.00000,,CC
244.607,charge,3.44667,0.83227,0.00000,,CC
247.210,charge,3.44858,0.83226,0.00000,,CC
249.811,charge,3.45052,0.83227,0.00000,,CC
252.413,charge,3.45250,0.83229,0.00000,,CC
255.015,charge,3.45440,0.83231,0.00000,,CC
257.617,charge,3.45647,0.83227,0.00000,,CC
260.219,charge,3.45786,0.83229,0.00000,,CC
262.821,charge,3.45977,0.83227,0.00000,,CC
265.423,charge,3.46186,0.83227,0.00000,,CC
268.043,charge,3.46363,0.83227,0.00000,,CC
270.645,charge,3.46546,0.83228,0.00000,,CC
273.258,charge,3.46708,0.83229,0.00000,,CC
275.860,charge,3.46903,0.83226,0.00000,,CC
278.473,charge,3.47062,0.83228,0.00000,,CC
281.075,charge,3.47247,0.83228,0.00000,,CC
283.689,charge,3.47400,0.83229,0.00000,,CC
286.291,charge,3.47589,0.83228,0.00000,,CC
288.893,charge,3.47759,0.83226,0.00000,,CC
291.495,charge,3.47942,0.83227,0.00000,,CC
294.097,charge,3.48095,0.83227,0.00000,,CC
296.699,charge,3.48254,0.83227,0.00000,,CC
299.301,charge,3.48414,0.83226,0.00000,,CC
301.903,charge,3.48612,0.83228,0.00000,,CC
304.505,charge,3.48761,0.83227,0.00000,,CC
307.107,charge,3.48910,0.83227,0.00000,,CC
309.709,charge,3.49060,0.83227,0.00000,,CC
312.311,charge,3.49256,0.83229,0.00000,,CC
314.913,charge,3.49396,0.83226,0.00000,,CC
317.515,charge,3.49557,0.83228,0.00000,,CC
320.117,charge,3.49694,0.83228,0.00000,,CC
322.719,charge,3.49880,0.83228,0.00000,,CC
325.321,charge,3.50027,0.83227,0.00000,,CC
327.929,charge,3.50204,0.83226,0.00000,,CC
330.531,charge,3.50313,0.83228,0.00000,,CC
333.133,charge,3.50491,0.83228,0.00000,,CC
335.735,charge,3.50621,0.83228,0.00000,,CC
338.337,charge,3.50771,0.83228,0.00000,,CC
340.939,charge,3.50916,0.83228,0.00000,,CC
343.541,charge,3.51052,0.83229,0.00000,,CC
346.143,charge,3.51186,0.83228,0.00000,,CC
348.745,charge,3.51345,0.83228,0.00000,,CC
351.347,charge,3.51464,0.83227,0.00000,,CC
353.949,charge,3.51624,0.83227,0.00000,,CC
356.571,charge,3.51709,0.83225,0.00000,,CC
359.173,charge,3.51886,0.83227,0.00000,,CC
361.775,charge,3.52042,0.83226,0.00000,,CC
364.377,charge,3.52156,0.83229,0.00000,,CC
366.979,charge,3.52274,0.83225,0.00000,,CC
369.581,charge,3.52439,0.83229,0.00000,,CC
372.183,charge,3.52556,0.83228,0.00000,,CC
374.785,charge,3.52699,0.83226,0.00000,,CC
377.386,charge,3.52826,0.83227,0.00000,,CC
379.988,charge,3.52942,0.83226,0.00000,,CC
382.590,charge,3.53036,0.83229,0.00000,,CC
385.193,charge,3.53187,0.83228,0.00000,,CC
387.795,charge,3.53285,0.83224,0.00000,,CC
390.397,charge,3.53411,0.83227,0.00000,,CC
392.999,charge,3.53526,0.83226,0.00000,,CC
395.601,charge,3.53661,0.83228,0.00000,,CC
398.203,charge,3.53779,0.83228,0.00000,,CC
400.805,charge,3.53897,0.83228,0.00000,,CC
403.407,charge,3.53966,0.83228,0.00000,,CC
406.015,charge,3.54103,0.83227,0.00000,,CC
408.617,charge,3.54204,0.83227,0.00000,,CC
411.219,charge,3.54306,0.83228,0.00000,,CC
413.820,charge,3.54403,0.83226,0.00000,,CC
416.422,charge,3.54487,0.83226,0.00000,,CC
419.024,charge,3.54570,0.83227,0.00000,,CC
421.626,charge,3.54661,0.83227,0.00000,,CC
424.228,charge,3.54758,0.83227,0.00000,,CC
426.830,charge,3.54839,0.83226,0.00000,,CC
429.432,charge,3.54920,0.83227,0.00000,,CC
432.034,charge,3.54985,0.83227,0.00000,,CC
434.636,charge,3.55083,0.83226,0.00000,,CC
437.238,charge,3.55130,0.83227,0.00000,,CC
439.840,charge,3.55192,0.83228,0.00000,,CC
442.442,charge,3.55264,0.83227,0.00000,,CC
445.044,charge,3.55340,0.83228,0.00000,,CC
447.647,charge,3.55386,0.83229,0.00000,,CC
450.249,charge,3.55415,0.83229,0.00000,,CC
452.852,charge,3.55478,0.83227,0.00000,,CC
455.454,charge,3.55517,0.83227,0.00000,,CC
458.058,charge,3.55555,0.83227,0.00000,,CC
460.668,charge,3.55585,0.83228,0.00000,,CC
463.270,charge,3.55628,0.83227,0.00000,,CC
465.883,charge,3.55686,0.83225,0.00000,,CC
468.485,charge,3.55716,0.83228,0.00000,,CC
471.103,charge,3.55744,0.83228,0.00000,,CC
473.704,charge,3.55756,0.83228,0.00000,,CC
476.306,charge,3.55809,0.83228,0.00000,,CC
478.908,charge,3.55817,0.83227,0.00000,,CC
481.510,charge,3.55852,0.83227,0.00000,,CC
484.112,charge,3.55860,0.83227,0.00000,,CC
486.714,charge,3.55921,0.83227,0.00000,,CC
489.316,charge,3.55937,0.83224,0.00000,,CC
491.918,charge,3.55925,0.83227,0.00000,,CC
494.522,charge,3.55979,0.83227,0.00000,,CC
497.124,charge,3.55966,0.83227,0.00000,,CC
499.726,charge,3.55994,0.83228,0.00000,,CC
502.328,charge,3.56020,0.83226,0.00000,,CC
504.930,charge,3.56069,0.83227,0.00000,,CC
507.532,charge,3.56061,0.83228,0.00000,,CC
510.134,charge,3.56086,0.83227,0.00000,,CC
512.735,charge,3.56095,0.83227,0.00000,,CC
515.337,charge,3.56129,0.83226,0.00000,,CC
517.945,charge,3.56115,0.83226,0.00000,,CC
520.547,charge,3.56176,0.83226,0.00000,,CC
523.149,charge,3.56202,0.83227,0.00000,,CC
525.751,charge,3.56185,0.83227,0.00000,,CC
528.353,charge,3.56221,0.83228,0.00000,,CC
530.955,charge,3.56207,0.83229,0.00000,,CC
533.557,charge,3.56225,0.83224,0.00000,,CC
536.159,charge,3.56269,0.83227,0.00000,,CC
538.762,charge,3.56266,0.83226,0.00000,,CC
541.364,charge,3.56329,0.83227,0.00000,,CC
543.966,charge,3.56303,0.83225,0.00000,,CC
546.568,charge,3.56320,0.83227,0.00000,,CC
549.171,charge,3.56328,0.83225,0.00000,,CC
551.773,charge,3.56346,0.83224,0.00000,,CC
554.375,charge,3.56358,0.83225,0.00000,,CC
556.979,charge,3.56381,0.83226,0.00000,,CC
559.581,charge,3.56388,0.83225,0.00000,,CC
562.183,charge,3.56408,0.83226,0.00000,,CC
564.785,charge,3.56422,0.83225,0.00000,,CC
567.387,charge,3.56444,0.83227,0.00000,,CC
569.991,charge,3.56433,0.83225,0.00000,,CC
572.593,charge,3.56458,0.83228,0.00000,,CC
575.197,charge,3.56470,0.83226,0.00000,,CC
577.799,charge,3.56501,0.83226,0.00000,,CC
580.401,charge,3.56526,0.83227,0.00000,,CC
583.003,charge,3.56521,0.83225,0.00000,,CC
585.605,charge,3.56583,0.83225,0.00000,,CC
588.207,charge,3.56564,0.83224,0.00000,,CC
590.809,charge,3.56576,0.83225,0.00000,,CC
593.413,charge,3.56581,0.83227,0.00000,,CC
596.015,charge,3.56631,0.83225,0.00000,,CC
598.619,charge,3.56633,0.83225,0.00000,,CC
601.222,charge,3.56651,0.83227,0.00000,,CC
603.824,charge,3.56636,0.83225,0.00000,,CC
606.426,charge,3.56680,0.83226,0.00000,,CC
609.028,charge,3.56659,0.83226,0.00000,,CC
611.630,charge,3.56702,0.83226,0.00000,,CC
614.232,charge,3.56739,0.83227,0.00000,,CC
616.833,charge,3.56702,0.83228,0.00000,,CC
619.434,charge,3.56752,0.83225,0.00000,,CC
622.036,charge,3.56758,0.83226,0.00000,,CC
624.639,charge,3.56792,0.83227,0.00000,,CC
627.241,charge,3.56781,0.83226,0.00000,,CC
629.843,charge,3.56795,0.83223,0.00000,,CC
632.445,charge,3.56810,0.83227,0.00000,,CC
635.047,charge,3.56810,0.83227,0.00000,,CC
637.649,charge,3.56837,0.83226,0.00000,,CC
640.251,charge,3.56865,0.83227,0.00000,,CC
642.853,charge,3.56917,0.83226,0.00000,,CC
645.455,charge,3.56884,0.83227,0.00000,,CC
648.057,charge,3.56899,0.83224,0.00000,,CC
650.659,charge,3.56913,0.83225,0.00000,,CC
653.261,charge,3.56950,0.83228,0.00000,,CC
655.863,charge,3.56946,0.83223,0.00000,,CC
658.465,charge,3.57003,0.83226,0.00000,,CC
661.067,charge,3.56988,0.83226,0.00000,,CC
663.668,charge,3.57001,0.83228,0.00000,,CC
666.271,charge,3.57022,0.83228,0.00000,,CC
668.873,charge,3.57038,0.83227,0.00000,,CC
671.475,charge,3.57055,0.83227,0.00000,,CC
674.078,charge,3.57085,0.83226,0.00000,,CC
676.680,charge,3.57122,0.83226,0.00000,,CC
679.282,charge,3.57098,0.83226,0.00000,,CC
681.885,charge,3.57131,0.83227,0.00000,,CC
684.487,charge,3.57120,0.83227,0.00000,,CC
687.089,charge,3.57159,0.83227,0.00000,,CC
689.690,charge,3.57171,0.83224,0.00000,,CC
692.293,charge,3.57189,0.83225,0.00000,,CC
694.896,charge,3.57198,0.83226,0.00000,,CC
697.497,charge,3.57203,0.83225,0.00000,,CC
700.099,charge,3.57258,0.83227,0.00000,,CC
702.701,charge,3.57248,0.83223,0.00000,,CC
705.303,charge,3.57248,0.83224,0.00000,,CC
707.905,charge,3.57275,0.83226,0.00000,,CC
710.507,charge,3.57298,0.83226,0.00000,,CC
713.109,charge,3.57315,0.83226,0.00000,,CC
715.711,charge,3.57329,0.83226,0.00000,,CC
718.315,charge,3.57351,0.83225,0.00000,,CC
720.917,charge,3.57338,0.83229,0.00000,,CC
723.518,charge,3.57341,0.83225,0.00000,,CC
726.120,charge,3.57388,0.83227,0.00000,,CC
728.722,charge,3.57399,0.83225,0.00000,,CC
731.324,charge,3.57427,0.83226,0.00000,,CC
733.926,charge,3.57418,0.83228,0.00000,,CC
736.530,charge,3.57449,0.83225,0.00000,,CC
739.132,charge,3.57458,0.83225,0.00000,,CC
741.734,charge,3.57480,0.83226,0.00000,,CC
744.338,charge,3.57507,0.83224,0.00000,,CC
746.941,charge,3.57514,0.83225,0.00000,,CC
749.543,charge,3.57541,0.83226,0.00000,,CC
752.145,charge,3.57547,0.83225,0.00000,,CC
754.747,charge,3.57574,0.83227,0.00000,,CC
757.349,charge,3.57575,0.83226,0.00000,,CC
759.951,charge,3.57616,0.83228,0.00000,,CC
762.553,charge,3.57623,0.83226,0.00000,,CC
765.155,charge,3.57623,0.83224,0.00000,,CC
767.757,charge,3.57624,0.83225,0.00000,,CC
770.360,charge,3.57662,0.83225,0.00000,,CC
772.962,charge,3.57683,0.83229,0.00000,,CC
775.566,charge,3.57711,0.83223,0.00000,,CC
778.168,charge,3.57729,0.83226,0.00000,,CC
780.770,charge,3.57749,0.83228,0.00000,,CC
783.372,charge,3.57749,0.83226,0.00000,,CC
785.978,charge,3.57765,0.83225,0.00000,,CC
788.580,charge,3.57756,0.83228,0.00000,,CC
791.184,charge,3.57822,0.83226,0.00000,,CC
793.786,charge,3.57825,0.83226,0.00000,,CC
796.389,charge,3.57814,0.83226,0.00000,,CC
798.991,charge,3.57815,0.83225,0.00000,,CC
801.593,charge,3.57836,0.83227,0.00000,,CC
804.197,charge,3.57881,0.83226,0.00000,,CC
806.799,charge,3.57878,0.83227,0.00000,,CC
809.403,charge,3.57915,0.83225,0.00000,,CC
812.005,charge,3.57950,0.83223,0.00000,,CC
814.609,charge,3.57931,0.83225,0.00000,,CC
817.211,charge,3.57944,0.83226,0.00000,,CC
819.816,charge,3.57967,0.83224,0.00000,,CC
822.418,charge,3.58001,0.83225,0.00000,,CC
825.020,charge,3.58041,0.83228,0.00000,,CC
827.624,charge,3.58018,0.83228,0.00000,,CC
830.226,charge,3.58095,0.83225,0.00000,,CC
832.828,charge,3.58065,0.83227,0.00000,,CC
835.430,charge,3.58101,0.83226,0.00000,,CC
838.032,charge,3.58119,0.83227,0.00000,,CC
840.636,charge,3.58129,0.83224,0.00000,,CC
843.238,charge,3.58117,0.83226,0.00000,,CC
845.840,charge,3.58151,0.83225,0.00000,,CC
848.442,charge,3.58169,0.83227,0.00000,,CC
851.044,charge,3.58169,0.83224,0.00000,,CC
853.646,charge,3.58199,0.83227,0.00000,,CC
856.248,charge,3.58196,0.83227,0.00000,,CC
858.852,charge,3.58260,0.83227,0.00000,,CC
861.454,charge,3.58221,0.83224,0.00000,,CC
864.056,charge,3.58291,0.83226,0.00000,,CC
866.658,charge,3.58312,0.83222,0.00000,,CC
869.260,charge,3.58288,0.83224,0.00000,,CC
871.862,charge,3.58315,0.83227,0.00000,,CC
874.464,charge,3.58333,0.83227,0.00000,,CC
877.066,charge,3.58360,0.83225,0.00000,,CC
879.668,charge,3.58369,0.83227,0.00000,,CC
882.270,charge,3.58385,0.83225,0.00000,,CC
884.872,charge,3.58391,0.83227,0.00000,,CC
887.474,charge,3.58414,0.83226,0.00000,,CC
890.076,charge,3.58459,0.83225,0.00000,,CC
892.678,charge,3.58456,0.83227,0.00000,,CC
895.280,charge,3.58501,0.83225,0.00000,,CC
897.882,charge,3.58491,0.83225,0.00000,,CC
900.484,charge,3.58488,0.83227,0.00000,,CC
903.087,charge,3.58526,0.83228,0.00000,,CC
905.689,charge,3.58520,0.83228,0.00000,,CC
908.297,charge,3.58548,0.83225,0.00000,,CC
910.899,charge,3.58580,0.83225,0.00000,,CC
913.501,charge,3.58591,0.83226,0.00000,,CC
916.103,charge,3.58599,0.83226,0.00000,,CC
918.705,charge,3.58615,0.83224,0.00000,,CC
921.307,charge,3.58634,0.83225,0.00000,,CC
923.909,charge,3.58678,0.83224,0.00000,,CC
926.511,charge,3.58656,0.83225,0.00000,,CC
929.114,charge,3.58667,0.83225,0.00000,,CC
931.716,charge,3.58702,0.83227,0.00000,,CC
934.320,charge,3.58726,0.83225,0.00000,,CC
936.922,charge,3.58731,0.83227,0.00000,,CC
939.526,charge,3.58769,0.83225,0.00000,,CC
942.128,charge,3.58762,0.83227,0.00000,,CC
944.730,charge,3.58795,0.83227,0.00000,,CC
947.332,charge,3.58824,0.83224,0.00000,,CC
949.934,charge,3.58843,0.83227,0.00000,,CC
952.538,charge,3.58848,0.83226,0.00000,,CC
955.140,charge,3.58918,0.83226,0.00000,,CC
957.742,charge,3.58895,0.83226,0.00000,,CC
960.344,charge,3.58900,0.83227,0.00000,,CC
962.946,charge,3.58939,0.83225,0.00000,,CC
965.548,charge,3.58954,0.83225,0.00000,,CC
968.150,charge,3.58965,0.83227,0.00000,,CC
970.752,charge,3.58994,0.83227,0.00000,,CC
973.354,charge,3.59014,0.83225,0.00000,,CC
975.957,charge,3.59032,0.83223,0.00000,,CC
978.560,charge,3.59023,0.83226,0.00000,,CC
981.162,charge,3.59049,0.83224,0.00000,,CC
983.764,charge,3.59066,0.83224,0.00000,,CC
986.366,charge,3.59111,0.83226,0.00000,,CC
988.968,charge,3.59119,0.83226,0.00000,,CC
991.570,charge,3.59123,0.83226,0.00000,,CC
994.172,charge,3.59114,0.83228,0.00000,,CC
996.774,charge,3.59155,0.83227,0.00000,,CC
999.376,charge,3.59186,0.83225,0.00000,,CC
1001.978,charge,3.59226,0.83225,0.00000,,CC
1004.580,charge,3.59214,0.83225,0.00000,,CC
1007.182,charge,3.59227,0.83225,0.00000,,CC
1009.784,charge,3.59258,0.83225,0.00000,,CC
1012.386,charge,3.59266,0.83224,0.00000,,CC
1014.988,charge,3.59304,0.83225,0.00000,,CC
1017.590,charge,3.59301,0.83226,0.00000,,CC
1020.192,charge,3.59329,0.83225,0.00000,,CC
1022.794,charge,3.59380,0.83223,0.00000,,CC
1025.396,charge,3.59374,0.83227,0.00000,,CC
1027.998,charge,3.59396,0.83224,0.00000,,CC
1030.600,charge,3.59433,0.83225,0.00000,,CC
1033.202,charge,3.59422,0.83226,0.00000,,CC
1035.804,charge,3.59451,0.83223,0.00000,,CC
1038.405,charge,3.59466,0.83223,0.00000,,CC
1041.007,charge,3.59490,0.83225,0.00000,,CC
1043.609,charge,3.59510,0.83226,0.00000,,CC
1046.211,charge,3.59554,0.83223,0.00000,,CC
1048.814,charge,3.59564,0.83223,0.00000,,CC
1051.416,charge,3.59572,0.83225,0.00000,,CC
1054.018,charge,3.59572,0.83227,0.00000,,CC
1056.623,charge,3.59615,0.83226,0.00000,,CC
1059.225,charge,3.59652,0.83225,0.00000,,CC
1061.827,charge,3.59657,0.83225,0.00000,,CC
1064.429,charge,3.59669,0.83223,0.00000,,CC
1067.032,charge,3.59704,0.83224,0.00000,,CC
1069.634,charge,3.59712,0.83225,0.00000,,CC
1072.236,charge,3.59722,0.83224,0.00000,,CC
1074.838,charge,3.59730,0.83225,0.00000,,CC
1077.440,charge,3.59786,0.83224,0.00000,,CC
1080.042,charge,3.59803,0.83225,0.00000,,CC
1082.644,charge,3.59817,0.83222,0.00000,,CC
1085.246,charge,3.59818,0.83227,0.00000,,CC
1087.848,charge,3.59847,0.83225,0.00000,,CC
1090.450,charge,3.59853,0.83223,0.00000,,CC
1093.052,charge,3.59859,0.83224,0.00000,,CC
1095.654,charge,3.59919,0.83223,0.00000,,CC
1098.260,charge,3.59920,0.83226,0.00000,,CC
1100.862,charge,3.59972,0.83225,0.00000,,CC
1103.465,charge,3.60004,0.83225,0.00000,,CC
1106.069,charge,3.60005,0.83226,0.00000,,CC
1108.671,charge,3.60051,0.83227,0.00000,,CC
1111.273,charge,3.60098,0.83225,0.00000,,CC
1113.875,charge,3.60076,0.83225,0.00000,,CC
1116.478,charge,3.60079,0.83227,0.00000,,CC
1119.080,charge,3.60116,0.83227,0.00000,,CC
1121.682,charge,3.60139,0.83226,0.00000,,CC
1124.284,charge,3.60165,0.83225,0.00000,,CC
1126.888,charge,3.60194,0.83225,0.00000,,CC
1129.490,charge,3.60198,0.83228,0.00000,,CC
1132.092,charge,3.60237,0.83226,0.00000,,CC
1134.694,charge,3.60236,0.83227,0.00000,,CC
1137.296,charge,3.60252,0.83225,0.00000,,CC
1139.898,charge,3.60281,0.83226,0.00000,,CC
1142.500,charge,3.60305,0.83227,0.00000,,CC
1145.102,charge,3.60316,0.83224,0.00000,,CC
1147.704,charge,3.60372,0.83223,0.00000,,CC
1150.308,charge,3.60358,0.83225,0.00000,,CC
1152.910,charge,3.60402,0.83226,0.00000,,CC
1155.512,charge,3.60444,0.83226,0.00000,,CC
1158.114,charge,3.60436,0.83224,0.00000,,CC
1160.716,charge,3.60473,0.83226,0.00000,,CC
1163.318,charge,3.60501,0.83223,0.00000,,CC
1165.920,charge,3.60533,0.83223,0.00000,,CC
1168.522,charge,3.60551,0.83226,0.00000,,CC
1171.124,charge,3.60568,0.83225,0.00000,,CC
1173.726,charge,3.60581,0.83226,0.00000,,CC
1176.328,charge,3.60600,0.83222,0.00000,,CC
1178.930,charge,3.60616,0.83224,0.00000,,CC
1181.532,charge,3.60681,0.83225,0.00000,,CC
1184.134,charge,3.60682,0.83225,0.00000,,CC
1186.736,charge,3.60739,0.83225,0.00000,,CC
1189.338,charge,3.60728,0.83224,0.00000,,CC
1191.940,charge,3.60763,0.83226,0.00000,,CC
1194.544,charge,3.60773,0.83226,0.00000,,CC
1197.146,charge,3.60814,0.83227,0.00000,,CC
1199.748,charge,3.60849,0.83222,0.00000,,CC
1202.350,charge,3.60863,0.83225,0.00000,,CC
1204.952,charge,3.60898,0.83224,0.00000,,CC
1207.554,charge,3.60903,0.83226,0.00000,,CC
1210.159,charge,3.60928,0.83224,0.00000,,CC
1212.761,charge,3.60961,0.83226,0.00000,,CC
1215.363,charge,3.60989,0.83226,0.00000,,CC
1217.965,charge,3.61008,0.83227,0.00000,,CC
1220.567,charge,3.61038,0.83227,0.00000,,CC
1223.171,charge,3.61035,0.83224,0.00000,,CC
1225.773,charge,3.61090,0.83227,0.00000,,CC
1228.375,charge,3.61111,0.83224,0.00000,,CC
1230.977,charge,3.61143,0.83225,0.00000,,CC
1233.579,charge,3.61156,0.83226,0.00000,,CC
1236.181,charge,3.61192,0.83227,0.00000,,CC
1238.783,charge,3.61233,0.83228,0.00000,,CC
1241.385,charge,3.61237,0.83226,0.00000,,CC
1243.987,charge,3.61252,0.83225,0.00000,,CC
1246.589,charge,3.61295,0.83225,0.00000,,CC
1249.191,charge,3.61335,0.83225,0.00000,,CC
1251.796,charge,3.61329,0.83225,0.00000,,CC
1254.398,charge,3.61380,0.83225,0.00000,,CC
1257.000,charge,3.61398,0.83226,0.00000,,CC
1259.602,charge,3.61417,0.83226,0.00000,,CC
1262.205,charge,3.61469,0.83224,0.00000,,CC
1264.807,charge,3.61466,0.83226,0.00000,,CC
1267.408,charge,3.61495,0.83224,0.00000,,CC
1270.010,charge,3.61545,0.83227,0.00000,,CC
1272.613,charge,3.61564,0.83226,0.00000,,CC
1275.215,charge,3.61558,0.83225,0.00000,,CC
1277.817,charge,3.61621,0.83225,0.00000,,CC
1280.419,charge,3.61637,0.83225,0.00000,,CC
1283.020,charge,3.61670,0.83226,0.00000,,CC
1285.622,charge,3.61699,0.83222,0.00000,,CC
1288.224,charge,3.61728,0.83225,0.00000,,CC
1290.826,charge,3.61770,0.83224,0.00000,,CC
1293.429,charge,3.61757,0.83224,0.00000,,CC
1296.031,charge,3.61790,0.83225,0.00000,,CC
1298.636,charge,3.61817,0.83224,0.00000,,CC
1301.238,charge,3.61847,0.83225,0.00000,,CC
1303.840,charge,3.61891,0.83225,0.00000,,CC
1306.442,charge,3.61911,0.83225,0.00000,,CC
1309.044,charge,3.61931,0.83226,0.00000,,CC
1311.646,charge,3.61962,0.83227,0.00000,,CC
1314.248,charge,3.61975,0.83225,0.00000,,CC
1316.850,charge,3.62033,0.83224,0.00000,,CC
1319.452,charge,3.62057,0.83225,0.00000,,CC
1322.054,charge,3.62087,0.83225,0.00000,,CC
1324.656,charge,3.62112,0.83226,0.00000,,CC
1327.258,charge,3.62130,0.83226,0.00000,,CC
1329.860,charge,3.62172,0.83228,0.00000,,CC
1332.462,charge,3.62188,0.83224,0.00000,,CC
1335.064,charge,3.62204,0.83222,0.00000,,CC
1337.667,charge,3.62246,0.83224,0.00000,,CC
1340.269,charge,3.62285,0.83224,0.00000,,CC
1342.871,charge,3.62300,0.83225,0.00000,,CC
1345.473,charge,3.62341,0.83226,0.00000,,CC
1348.074,charge,3.62350,0.83223,0.00000,,CC
1350.677,charge,3.62400,0.83223,0.00000,,CC
1353.279,charge,3.62409,0.83224,0.00000,,CC
1355.881,charge,3.62445,0.83221,0.00000,,CC
1358.485,charge,3.62480,0.83226,0.00000,,CC
1361.087,charge,3.62502,0.83223,0.00000,,CC
1363.691,charge,3.62518,0.83223,0.00000,,CC
1366.293,charge,3.62561,0.83223,0.00000,,CC
1368.895,charge,3.62577,0.83226,0.00000,,CC
1371.496,charge,3.62589,0.83224,0.00000,,CC
1374.101,charge,3.62648,0.83224,0.00000,,CC
1376.703,charge,3.62692,0.83227,0.00000,,CC
1379.307,charge,3.62670,0.83223,0.00000,,CC
