t_s,mode,v,i,soc_cc,dvdi,note
179.663,charge,3.37901,0.83227,0.00000,,CC
182.266,charge,3.38158,0.83227,0.00000,,CC
184.868,charge,3.38416,0.83228,0.00000,,CC
187.470,charge,3.38659,0.83228,0.00000,,CC
190.072,charge,3.38903,0.83227,0.00000,,CC
192.722,charge,3.39184,0.83225,0.00000,,CC
195.324,charge,3.39416,0.83227,0.00000,,CC
197.926,charge,3.39658,0.83228,0.00000,,CC
200.528,charge,3.39922,0.83229,0.00000,,CC
203.130,charge,3.40149,0.83227,0.00000,,CC
205.732,charge,3.40349,0.83229,0.00000,,CC
208.334,charge,3.40604,0.83227,0.00000,,CC
210.936,charge,3.40853,0.83228,0.00000,,CC
213.538,charge,3.41084,0.83228,0.00000,,CC
216.140,charge,3.41305,0.83227,0.00000,,CC
218.742,charge,3.41547,0.83227,0.00000,,CC
221.346,charge,3.41775,0.83227,0.00000,,CC
223.948,charge,3.41994,0.83227,0.00000,,CC
226.550,charge,3.42209,0.83228,0.00000,,CC
229.152,charge,3.42439,0.83227,0.00000,,CC
231.754,charge,3.42612,0.83227,0.00000,,CC
234.356,charge,3.42823,0.83226,0.00000,,CC
236.958,charge,3.43080,0.83227,0.00000,,CC
239.560,charge,3.43258,0.83229,0.00000,,CC
242.185,charge,3.43450,0.83226,0.00000,,CC
244.787,charge,3.43692,0.83226,0.00000,,CC
247.389,charge,3.43875,0.83227,0.00000,,CC
249.991,charge,3.44077,0.83225,0.00000,,CC
252.593,charge,3.44270,0.83228,0.00000,,CC
255.218,charge,3.44482,0.83226,0.00000,,CC
257.820,charge,3.44675,0.83226,0.00000,,CC
260.467,charge,3.44864,0.83227,0.00000,,CC
263.069,charge,3.45096,0.83225,0.00000,,CC
265.680,charge,3.45270,0.83228,0.00000,,CC
268.282,charge,3.45450,0.83225,0.00000,,CC
270.884,charge,3.45642,0.83227,0.00000,,CC
273.486,charge,3.45845,0.83227,0.00000,,CC
276.088,charge,3.46006,0.83227,0.00000,,CC
278.690,charge,3.46188,0.83227,0.00000,,CC
281.292,charge,3.46374,0.83226,0.00000,,CC
283.894,charge,3.46568,0.83225,0.00000,,CC
286.497,charge,3.46719,0.83226,0.00000,,CC
289.099,charge,3.46922,0.83228,0.00000,,CC
291.701,charge,3.47069,0.83225,0.00000,,CC
294.303,charge,3.47258,0.83226,0.00000,,CC
296.906,charge,3.47422,0.83227,0.00000,,CC
299.508,charge,3.47636,0.83227,0.00000,,CC
302.110,charge,3.47780,0.83226,0.00000,,CC
304.712,charge,3.47951,0.83226,0.00000,,CC
307.336,charge,3.48126,0.83225,0.00000,,CC
309.938,charge,3.48283,0.83229,0.00000,,CC
312.598,charge,3.48471,0.83225,0.00000,,CC
315.200,charge,3.48619,0.83225,0.00000,,CC
317.802,charge,3.48785,0.83225,0.00000,,CC
320.404,charge,3.48946,0.83225,0.00000,,CC
323.006,charge,3.49133,0.83227,0.00000,,CC
325.608,charge,3.49250,0.83225,0.00000,,CC
328.210,charge,3.49437,0.83225,0.00000,,CC
330.812,charge,3.49590,0.83225,0.00000,,CC
333.414,charge,3.49758,0.83225,0.00000,,CC
336.018,charge,3.49915,0.83226,0.00000,,CC
338.663,charge,3.50080,0.83227,0.00000,,CC
341.265,charge,3.50213,0.83224,0.00000,,CC
343.871,charge,3.50356,0.83227,0.00000,,CC
346.473,charge,3.50547,0.83227,0.00000,,CC
349.078,charge,3.50673,0.83226,0.00000,,CC
351.680,charge,3.50815,0.83224,0.00000,,CC
354.282,charge,3.50943,0.83224,0.00000,,CC
356.909,charge,3.51121,0.83225,0.00000,,CC
359.511,charge,3.51273,0.83223,0.00000,,CC
362.136,charge,3.51387,0.83227,0.00000,,CC
364.738,charge,3.51532,0.83227,0.00000,,CC
367.362,charge,3.51691,0.83225,0.00000,,CC
369.964,charge,3.51802,0.83226,0.00000,,CC
372.588,charge,3.51982,0.83227,0.00000,,CC
375.189,charge,3.52105,0.83223,0.00000,,CC
377.814,charge,3.52245,0.83223,0.00000,,CC
380.416,charge,3.52366,0.83225,0.00000,,CC
383.041,charge,3.52518,0.83224,0.00000,,CC
385.643,charge,3.52606,0.83227,0.00000,,CC
388.290,charge,3.52765,0.83222,0.00000,,CC
390.892,charge,3.52877,0.83226,0.00000,,CC
393.494,charge,3.53014,0.83226,0.00000,,CC
396.096,charge,3.53135,0.83226,0.00000,,CC
398.698,charge,3.53247,0.83224,0.00000,,CC
401.322,charge,3.53379,0.83225,0.00000,,CC
403.924,charge,3.53496,0.83227,0.00000,,CC
406.526,charge,3.53631,0.83225,0.00000,,CC
409.128,charge,3.53742,0.83225,0.00000,,CC
411.730,charge,3.53852,0.83227,0.00000,,CC
414.332,charge,3.53971,0.83224,0.00000,,CC
416.934,charge,3.54071,0.83225,0.00000,,CC
419.554,charge,3.54182,0.83225,0.00000,,CC
422.156,charge,3.54293,0.83225,0.00000,,CC
424.758,charge,3.54416,0.83223,0.00000,,CC
427.360,charge,3.54475,0.83226,0.00000,,CC
429.962,charge,3.54571,0.83224,0.00000,,CC
432.563,charge,3.54676,0.83224,0.00000,,CC
435.165,charge,3.54772,0.83223,0.00000,,CC
437.767,charge,3.54873,0.83224,0.00000,,CC
440.369,charge,3.54943,0.83223,0.00000,,CC
442.971,charge,3.55041,0.83224,0.00000,,CC
445.573,charge,3.55122,0.83222,0.00000,,CC
448.176,charge,3.55183,0.83225,0.00000,,CC
450.778,charge,3.55261,0.83225,0.00000,,CC
453.380,charge,3.55344,0.83224,0.00000,,CC
455.982,charge,3.55377,0.83225,0.00000,,CC
458.584,charge,3.55463,0.83225,0.00000,,CC
461.186,charge,3.55514,0.83225,0.00000,,CC
463.788,charge,3.55557,0.83227,0.00000,,CC
466.390,charge,3.55605,0.83225,0.00000,,CC
468.992,charge,3.55670,0.83226,0.00000,,CC
471.593,charge,3.55685,0.83225,0.00000,,CC
474.196,charge,3.55769,0.83227,0.00000,,CC
476.798,charge,3.55775,0.83225,0.00000,,CC
479.399,charge,3.55864,0.83224,0.00000,,CC
482.001,charge,3.55840,0.83223,0.00000,,CC
484.604,charge,3.55875,0.83226,0.00000,,CC
487.206,charge,3.55922,0.83225,0.00000,,CC
489.808,charge,3.55962,0.83224,0.00000,,CC
492.409,charge,3.55995,0.83225,0.00000,,CC
495.011,charge,3.56000,0.83223,0.00000,,CC
497.613,charge,3.56031,0.83225,0.00000,,CC
500.214,charge,3.56054,0.83225,0.00000,,CC
502.816,charge,3.56050,0.83225,0.00000,,CC
505.418,charge,3.56094,0.83225,0.00000,,CC
508.020,charge,3.56130,0.83225,0.00000,,CC
510.645,charge,3.56173,0.83224,0.00000,,CC
513.247,charge,3.56167,0.83224,0.00000,,CC
515.849,charge,3.56167,0.83223,0.00000,,CC
518.451,charge,3.56207,0.83225,0.00000,,CC
521.053,charge,3.56221,0.83224,0.00000,,CC
523.655,charge,3.56260,0.83224,0.00000,,CC
526.257,charge,3.56247,0.83227,0.00000,,CC
528.859,charge,3.56262,0.83225,0.00000,,CC
531.461,charge,3.56277,0.83225,0.00000,,CC
534.064,charge,3.56293,0.83226,0.00000,,CC
536.665,charge,3.56327,0.83224,0.00000,,CC
539.267,charge,3.56352,0.83225,0.00000,,CC
541.869,charge,3.56351,0.83224,0.00000,,CC
544.471,charge,3.56352,0.83225,0.00000,,CC
547.073,charge,3.56380,0.83224,0.00000,,CC
549.675,charge,3.56414,0.83223,0.00000,,CC
552.277,charge,3.56412,0.83224,0.00000,,CC
554.879,charge,3.56439,0.83223,0.00000,,CC
557.481,charge,3.56477,0.83224,0.00000,,CC
560.180,charge,3.56464,0.83223,0.00000,,CC
562.782,charge,3.56471,0.83224,0.00000,,CC
565.383,charge,3.56516,0.83225,0.00000,,CC
567.985,charge,3.56511,0.83224,0.00000,,CC
570.587,charge,3.56525,0.83224,0.00000,,CC
573.237,charge,3.56532,0.83224,0.00000,,CC
575.839,charge,3.56555,0.83224,0.00000,,CC
578.441,charge,3.56551,0.83224,0.00000,,CC
581.043,charge,3.56587,0.83223,0.00000,,CC
583.645,charge,3.56585,0.83223,0.00000,,CC
586.247,charge,3.56607,0.83224,0.00000,,CC
588.849,charge,3.56625,0.83225,0.00000,,CC
591.452,charge,3.56637,0.83225,0.00000,,CC
594.054,charge,3.56651,0.83225,0.00000,,CC
596.656,charge,3.56680,0.83226,0.00000,,CC
599.258,charge,3.56689,0.83225,0.00000,,CC
601.859,charge,3.56680,0.83225,0.00000,,CC
604.461,charge,3.56719,0.83226,0.00000,,CC
607.088,charge,3.56692,0.83223,0.00000,,CC
609.690,charge,3.56762,0.83223,0.00000,,CC
612.318,charge,3.56751,0.83224,0.00000,,CC
614.920,charge,3.56755,0.83226,0.00000,,CC
617.522,charge,3.56769,0.83223,0.00000,,CC
620.124,charge,3.56780,0.83225,0.00000,,CC
622.726,charge,3.56831,0.83224,0.00000,,CC
625.328,charge,3.56839,0.83226,0.00000,,CC
627.930,charge,3.56832,0.83223,0.00000,,CC
630.532,charge,3.56866,0.83223,0.00000,,CC
633.157,charge,3.56853,0.83224,0.00000,,CC
635.759,charge,3.56857,0.83222,0.00000,,CC
638.361,charge,3.56909,0.83225,0.00000,,CC
640.963,charge,3.56915,0.83225,0.00000,,CC
643.565,charge,3.56911,0.83224,0.00000,,CC
646.212,charge,3.56935,0.83224,0.00000,,CC
648.814,charge,3.56961,0.83224,0.00000,,CC
651.416,charge,3.56979,0.83223,0.00000,,CC
654.018,charge,3.56984,0.83223,0.00000,,CC
656.620,charge,3.57015,0.83224,0.00000,,CC
659.222,charge,3.57022,0.83225,0.00000,,CC
661.828,charge,3.57056,0.83225,0.00000,,CC
664.453,charge,3.57034,0.83224,0.00000,,CC
667.054,charge,3.57078,0.83223,0.00000,,CC
669.678,charge,3.57088,0.83222,0.00000,,CC
672.280,charge,3.57092,0.83225,0.00000,,CC
674.929,charge,3.57124,0.83222,0.00000,,CC
677.531,charge,3.57146,0.83224,0.00000,,CC
680.133,charge,3.57139,0.83223,0.00000,,CC
682.736,charge,3.57159,0.83224,0.00000,,CC
685.338,charge,3.57196,0.83224,0.00000,,CC
687.940,charge,3.57217,0.83224,0.00000,,CC
690.542,charge,3.57179,0.83223,0.00000,,CC
693.144,charge,3.57227,0.83223,0.00000,,CC
695.746,charge,3.57259,0.83224,0.00000,,CC
698.348,charge,3.57244,0.83225,0.00000,,CC
700.950,charge,3.57296,0.83225,0.00000,,CC
703.552,charge,3.57279,0.83222,0.00000,,CC
706.202,charge,3.57300,0.83223,0.00000,,CC
708.804,charge,3.57295,0.83223,0.00000,,CC
711.454,charge,3.57333,0.83225,0.00000,,CC
714.056,charge,3.57328,0.83223,0.00000,,CC
716.658,charge,3.57359,0.83223,0.00000,,CC
719.260,charge,3.57403,0.83223,0.00000,,CC
721.861,charge,3.57395,0.83223,0.00000,,CC
724.463,charge,3.57405,0.83223,0.00000,,CC
727.065,charge,3.57417,0.83221,0.00000,,CC
729.667,charge,3.57465,0.83224,0.00000,,CC
732.269,charge,3.57437,0.83224,0.00000,,CC
734.871,charge,3.57449,0.83223,0.00000,,CC
737.473,charge,3.57476,0.83224,0.00000,,CC
740.075,charge,3.57528,0.83225,0.00000,,CC
742.677,charge,3.57541,0.83224,0.00000,,CC
745.279,charge,3.57518,0.83222,0.00000,,CC
747.881,charge,3.57560,0.83224,0.00000,,CC
750.483,charge,3.57577,0.83221,0.00000,,CC
753.085,charge,3.57576,0.83222,0.00000,,CC
755.687,charge,3.57603,0.83225,0.00000,,CC
758.289,charge,3.57634,0.83224,0.00000,,CC
760.891,charge,3.57658,0.83224,0.00000,,CC
763.516,charge,3.57660,0.83221,0.00000,,CC
766.118,charge,3.57663,0.83226,0.00000,,CC
768.720,charge,3.57694,0.83225,0.00000,,CC
771.322,charge,3.57690,0.83223,0.00000,,CC
773.946,charge,3.57741,0.83223,0.00000,,CC
776.548,charge,3.57736,0.83222,0.00000,,CC
779.150,charge,3.57748,0.83222,0.00000,,CC
781.752,charge,3.57777,0.83222,0.00000,,CC
784.354,charge,3.57760,0.83222,0.00000,,CC
787.004,charge,3.57812,0.83223,0.00000,,CC
789.606,charge,3.57776,0.83226,0.00000,,CC
792.208,charge,3.57821,0.83223,0.00000,,CC
794.810,charge,3.57887,0.83223,0.00000,,CC
797.412,charge,3.57849,0.83222,0.00000,,CC
800.039,charge,3.57884,0.83222,0.00000,,CC
802.641,charge,3.57865,0.83224,0.00000,,CC
805.271,charge,3.57887,0.83223,0.00000,,CC
807.873,charge,3.57929,0.83224,0.00000,,CC
810.475,charge,3.57927,0.83222,0.00000,,CC
813.077,charge,3.57976,0.83225,0.00000,,CC
815.701,charge,3.57980,0.83224,0.00000,,CC
818.303,charge,3.57986,0.83222,0.00000,,CC
820.949,charge,3.58024,0.83225,0.00000,,CC
823.551,charge,3.58012,0.83224,0.00000,,CC
826.153,charge,3.58037,0.83225,0.00000,,CC
828.755,charge,3.58046,0.83225,0.00000,,CC
831.357,charge,3.58103,0.83222,0.00000,,CC
833.984,charge,3.58087,0.83223,0.00000,,CC
836.585,charge,3.58086,0.83225,0.00000,,CC
839.210,charge,3.58129,0.83225,0.00000,,CC
841.812,charge,3.58135,0.83224,0.00000,,CC
844.436,charge,3.58165,0.83222,0.00000,,CC
847.038,charge,3.58160,0.83224,0.00000,,CC
849.640,charge,3.58204,0.83223,0.00000,,CC
852.242,charge,3.58209,0.83225,0.00000,,CC
854.844,charge,3.58198,0.83225,0.00000,,CC
857.446,charge,3.58257,0.83224,0.00000,,CC
860.048,charge,3.58245,0.83224,0.00000,,CC
862.672,charge,3.58300,0.83225,0.00000,,CC
865.274,charge,3.58283,0.83222,0.00000,,CC
867.920,charge,3.58304,0.83222,0.00000,,CC
870.522,charge,3.58314,0.83223,0.00000,,CC
873.124,charge,3.58335,0.83222,0.00000,,CC
875.726,charge,3.58361,0.83225,0.00000,,CC
878.328,charge,3.58352,0.83223,0.00000,,CC
880.952,charge,3.58397,0.83223,0.00000,,CC
883.554,charge,3.58375,0.83223,0.00000,,CC
886.156,charge,3.58412,0.83222,0.00000,,CC
888.758,charge,3.58432,0.83223,0.00000,,CC
891.360,charge,3.58455,0.83224,0.00000,,CC
893.962,charge,3.58477,0.83224,0.00000,,CC
896.564,charge,3.58485,0.83221,0.00000,,CC
899.262,charge,3.58503,0.83223,0.00000,,CC
901.864,charge,3.58517,0.83224,0.00000,,CC
904.514,charge,3.58570,0.83223,0.00000,,CC
907.116,charge,3.58523,0.83225,0.00000,,CC
909.766,charge,3.58598,0.83224,0.00000,,CC
912.368,charge,3.58590,0.83224,0.00000,,CC
915.019,charge,3.58610,0.83223,0.00000,,CC
917.621,charge,3.58627,0.83221,0.00000,,CC
920.271,charge,3.58648,0.83225,0.00000,,CC
922.873,charge,3.58676,0.83220,0.00000,,CC
925.475,charge,3.58690,0.83222,0.00000,,CC
928.077,charge,3.58692,0.83222,0.00000,,CC
930.679,charge,3.58721,0.83223,0.00000,,CC
933.281,charge,3.58736,0.83224,0.00000,,CC
935.883,charge,3.58754,0.83223,0.00000,,CC
938.485,charge,3.58738,0.83223,0.00000,,CC
941.087,charge,3.58789,0.83222,0.00000,,CC
943.689,charge,3.58822,0.83224,0.00000,,CC
946.291,charge,3.58823,0.83222,0.00000,,CC
948.893,charge,3.58829,0.83222,0.00000,,CC
951.501,charge,3.58857,0.83223,0.00000,,CC
954.103,charge,3.58869,0.83222,0.00000,,CC
956.705,charge,3.58919,0.83223,0.00000,,CC
959.307,charge,3.58923,0.83222,0.00000,,CC
961.909,charge,3.58910,0.83221,0.00000,,CC
964.511,charge,3.58950,0.83222,0.00000,,CC
967.113,charge,3.58974,0.83222,0.00000,,CC
969.715,charge,3.58978,0.83224,0.00000,,CC
972.341,charge,3.58983,0.83223,0.00000,,CC
974.943,charge,3.59027,0.83221,0.00000,,CC
977.545,charge,3.59035,0.83223,0.00000,,CC
980.147,charge,3.59051,0.83224,0.00000,,CC
982.750,charge,3.59038,0.83223,0.00000,,CC
985.352,charge,3.59100,0.83224,0.00000,,CC
987.954,charge,3.59087,0.83222,0.00000,,CC
990.556,charge,3.59115,0.83225,0.00000,,CC
993.158,charge,3.59128,0.83223,0.00000,,CC
995.760,charge,3.59168,0.83222,0.00000,,CC
998.362,charge,3.59188,0.83225,0.00000,,CC
1000.967,charge,3.59206,0.83224,0.00000,,CC
1003.569,charge,3.59217,0.83223,0.00000,,CC
1006.216,charge,3.59211,0.83226,0.00000,,CC
1008.818,charge,3.59245,0.83222,0.00000,,CC
1011.420,charge,3.59253,0.83223,0.00000,,CC
1014.022,charge,3.59288,0.83223,0.00000,,CC
1016.624,charge,3.59276,0.83223,0.00000,,CC
1019.226,charge,3.59307,0.83222,0.00000,,CC
1021.828,charge,3.59347,0.83221,0.00000,,CC
1024.430,charge,3.59366,0.83223,0.00000,,CC
1027.034,charge,3.59364,0.83225,0.00000,,CC
1029.635,charge,3.59401,0.83223,0.00000,,CC
1032.237,charge,3.59398,0.83224,0.00000,,CC
1034.839,charge,3.59419,0.83224,0.00000,,CC
1037.441,charge,3.59442,0.83224,0.00000,,CC
1040.043,charge,3.59457,0.83222,0.00000,,CC
1042.645,charge,3.59486,0.83222,0.00000,,CC
1045.247,charge,3.59504,0.83223,0.00000,,CC
1047.850,charge,3.59537,0.83222,0.00000,,CC
1050.452,charge,3.59551,0.83221,0.00000,,CC
1053.054,charge,3.59572,0.83223,0.00000,,CC
1055.656,charge,3.59565,0.83222,0.00000,,CC
1058.258,charge,3.59613,0.83222,0.00000,,CC
1060.860,charge,3.59649,0.83223,0.00000,,CC
1063.462,charge,3.59633,0.83223,0.00000,,CC
1066.089,charge,3.59663,0.83221,0.00000,,CC
1068.692,charge,3.59711,0.83224,0.00000,,CC
1071.294,charge,3.59723,0.83222,0.00000,,CC
1073.896,charge,3.59756,0.83224,0.00000,,CC
1076.520,charge,3.59776,0.83222,0.00000,,CC
1079.121,charge,3.59749,0.83223,0.00000,,CC
1081.723,charge,3.59768,0.83221,0.00000,,CC
1084.325,charge,3.59800,0.83223,0.00000,,CC
1086.927,charge,3.59836,0.83223,0.00000,,CC
1089.529,charge,3.59841,0.83223,0.00000,,CC
1092.131,charge,3.59844,0.83223,0.00000,,CC
1094.733,charge,3.59887,0.83224,0.00000,,CC
1097.335,charge,3.59898,0.83223,0.00000,,CC
1099.960,charge,3.59949,0.83223,0.00000,,CC
1102.561,charge,3.59951,0.83220,0.00000,,CC
1105.189,charge,3.59981,0.83225,0.00000,,CC
1107.791,charge,3.59976,0.83222,0.00000,,CC
1110.393,charge,3.59985,0.83222,0.00000,,CC
1112.995,charge,3.60036,0.83224,0.00000,,CC
1115.616,charge,3.60064,0.83223,0.00000,,CC
1118.220,charge,3.60076,0.83222,0.00000,,CC
1120.844,charge,3.60068,0.83222,0.00000,,CC
1123.446,charge,3.60129,0.83224,0.00000,,CC
1126.070,charge,3.60167,0.83221,0.00000,,CC
1128.672,charge,3.60149,0.83223,0.00000,,CC
1131.274,charge,3.60161,0.83222,0.00000,,CC
1133.876,charge,3.60181,0.83223,0.00000,,CC
1136.478,charge,3.60205,0.83223,0.00000,,CC
1139.082,charge,3.60231,0.83223,0.00000,,CC
1141.705,charge,3.60291,0.83222,0.00000,,CC
1144.307,charge,3.60294,0.83223,0.00000,,CC
1146.909,charge,3.60337,0.83225,0.00000,,CC
1149.511,charge,3.60340,0.83222,0.00000,,CC
1152.113,charge,3.60371,0.83222,0.00000,,CC
1154.764,charge,3.60391,0.83223,0.00000,,CC
1157.366,charge,3.60380,0.83221,0.00000,,CC
1159.968,charge,3.60439,0.83222,0.00000,,CC
1162.570,charge,3.60470,0.83225,0.00000,,CC
1165.172,charge,3.60480,0.83223,0.00000,,CC
1167.774,charge,3.60480,0.83221,0.00000,,CC
1170.375,charge,3.60529,0.83222,0.00000,,CC
1173.026,charge,3.60532,0.83224,0.00000,,CC
1175.628,charge,3.60575,0.83223,0.00000,,CC
1178.230,charge,3.60582,0.83222,0.00000,,CC
1180.832,charge,3.60584,0.83222,0.00000,,CC
1183.434,charge,3.60622,0.83224,0.00000,,CC
1186.036,charge,3.60669,0.83225,0.00000,,CC
1188.640,charge,3.60650,0.83222,0.00000,,CC
1191.242,charge,3.60708,0.83224,0.00000,,CC
1193.844,charge,3.60747,0.83224,0.00000,,CC
1196.446,charge,3.60771,0.83222,0.00000,,CC
1199.070,charge,3.60775,0.83224,0.00000,,CC
1201.672,charge,3.60815,0.83226,0.00000,,CC
1204.274,charge,3.60832,0.83222,0.00000,,CC
1206.878,charge,3.60852,0.83222,0.00000,,CC
1209.480,charge,3.60882,0.83222,0.00000,,CC
1212.082,charge,3.60898,0.83221,0.00000,,CC
1214.684,charge,3.60921,0.83224,0.00000,,CC
1217.286,charge,3.60935,0.83224,0.00000,,CC
1219.888,charge,3.60972,0.83223,0.00000,,CC
1222.490,charge,3.61006,0.83220,0.00000,,CC
1225.092,charge,3.61006,0.83222,0.00000,,CC
1227.694,charge,3.61044,0.83222,0.00000,,CC
1230.296,charge,3.61080,0.83222,0.00000,,CC
1232.899,charge,3.61082,0.83221,0.00000,,CC
1235.501,charge,3.61111,0.83223,0.00000,,CC
1238.103,charge,3.61165,0.83222,0.00000,,CC
1240.705,charge,3.61161,0.83224,0.00000,,CC
1243.307,charge,3.61220,0.83221,0.00000,,CC
1245.909,charge,3.61236,0.83220,0.00000,,CC
1248.514,charge,3.61250,0.83223,0.00000,,CC
1251.138,charge,3.61244,0.83222,0.00000,,CC
1253.740,charge,3.61298,0.83222,0.00000,,CC
1256.365,charge,3.61312,0.83222,0.00000,,CC
1258.967,charge,3.61334,0.83223,0.00000,,CC
1261.569,charge,3.61387,0.83223,0.00000,,CC
1264.171,charge,3.61394,0.83222,0.00000,,CC
1266.795,charge,3.61424,0.83223,0.00000,,CC
1269.398,charge,3.61446,0.83223,0.00000,,CC
1272.007,charge,3.61465,0.83223,0.00000,,CC
1274.609,charge,3.61502,0.83224,0.00000,,CC
1277.258,charge,3.61546,0.83223,0.00000,,CC
1279.860,charge,3.61560,0.83224,0.00000,,CC
1282.463,charge,3.61620,0.83222,0.00000,,CC
1285.064,charge,3.61634,0.83221,0.00000,,CC
1287.714,charge,3.61658,0.83222,0.00000,,CC
1290.316,charge,3.61669,0.83225,0.00000,,CC
1292.918,charge,3.61732,0.83222,0.00000,,CC
1295.520,charge,3.61701,0.83220,0.00000,,CC
1298.122,charge,3.61727,0.83221,0.00000,,CC
1300.724,charge,3.61744,0.83223,0.00000,,CC
1303.326,charge,3.61785,0.83224,0.00000,,CC
1305.928,charge,3.61823,0.83222,0.00000,,CC
1308.530,charge,3.61856,0.83221,0.00000,,CC
1311.132,charge,3.61856,0.83222,0.00000,,CC
1313.734,charge,3.61906,0.83222,0.00000,,CC
1316.336,charge,3.61936,0.83225,0.00000,,CC
1318.938,charge,3.61974,0.83222,0.00000,,CC
1321.540,charge,3.62005,0.83224,0.00000,,CC
1324.142,charge,3.62013,0.83224,0.00000,,CC
1326.744,charge,3.62014,0.83221,0.00000,,CC
1329.346,charge,3.62067,0.83223,0.00000,,CC
1331.948,charge,3.62084,0.83223,0.00000,,CC
1334.550,charge,3.62120,0.83223,0.00000,,CC
1337.152,charge,3.62179,0.83223,0.00000,,CC
1339.754,charge,3.62196,0.83223,0.00000,,CC
1342.356,charge,3.62196,0.83221,0.00000,,CC
1344.958,charge,3.62245,0.83220,0.00000,,CC
1347.560,charge,3.62273,0.83223,0.00000,,CC
1350.164,charge,3.62311,0.83223,0.00000,,CC
1352.766,charge,3.62322,0.83224,0.00000,,CC
1355.368,charge,3.62336,0.83222,0.00000,,CC
1357.970,charge,3.62376,0.83222,0.00000,,CC
1360.588,charge,3.62387,0.83222,0.00000,,CC
1363.190,charge,3.62439,0.83223,0.00000,,CC
1365.792,charge,3.62462,0.83221,0.00000,,CC
1368.394,charge,3.62511,0.83222,0.00000,,CC
1370.996,charge,3.62512,0.83223,0.00000,,CC
1373.598,charge,3.62540,0.83222,0.00000,,CC
1376.200,charge,3.62574,0.83220,0.00000,,CC
1378.802,charge,3.62604,0.83222,0.00000,,CC
