t_s,mode,v,i,soc_cc,dvdi,note
285.254,discharge,3.73869,3.32703,0.85065,,
287.856,discharge,3.73663,3.32703,0.84921,,
290.458,discharge,3.73451,3.32703,0.84776,,
293.060,discharge,3.73270,3.32703,0.84632,,
295.662,discharge,3.73094,3.32703,0.84487,,
298.264,discharge,3.72905,3.32703,0.84343,,
300.866,discharge,3.72729,3.32703,0.84199,,
303.469,discharge,3.72563,3.32689,0.84054,,
306.071,discharge,3.72397,3.32689,0.83910,,
308.674,discharge,3.72221,3.32703,0.83765,,
311.275,discharge,3.72063,3.32703,0.83621,,
313.878,discharge,3.71895,3.32703,0.83476,,
316.479,discharge,3.71721,3.32703,0.83332,,
319.081,discharge,3.71568,3.32703,0.83188,,
321.683,discharge,3.71410,3.32703,0.83043,,
324.285,discharge,3.71249,3.32703,0.82899,,
326.887,discharge,3.71083,3.32703,0.82754,,
329.490,discharge,3.70930,3.32689,0.82610,,
332.092,discharge,3.70779,3.32703,0.82465,,
334.696,discharge,3.70619,3.32689,0.82321,,
337.298,discharge,3.70461,3.32703,0.82176,,
339.903,discharge,3.70309,3.32703,0.82032,,
344.157,perturb_low,3.88382,0.32985,0.81873,,step_to_0.333A
346.809,perturb_high,3.71190,3.32689,0.81873,-0.05736,step_to_3.330A
346.809,discharge,3.70772,3.32689,0.81873,,
349.411,discharge,3.70415,3.32689,0.81729,,
352.013,discharge,3.70126,3.32703,0.81584,,
354.615,discharge,3.69907,3.32689,0.81440,,
357.217,discharge,3.69702,3.32689,0.81295,,
359.819,discharge,3.69496,3.32689,0.81151,,
362.421,discharge,3.69315,3.32689,0.81007,,
365.023,discharge,3.69139,3.32689,0.80862,,
367.627,discharge,3.68973,3.32689,0.80718,,
370.229,discharge,3.68791,3.32689,0.80573,,
372.831,discharge,3.68631,3.32689,0.80429,,
375.433,discharge,3.68472,3.32689,0.80284,,
378.035,discharge,3.68304,3.32689,0.80140,,
380.639,discharge,3.68146,3.32689,0.79995,,
383.241,discharge,3.67993,3.32689,0.79851,,
385.843,discharge,3.67834,3.32703,0.79707,,
388.445,discharge,3.67667,3.32703,0.79562,,
391.048,discharge,3.67516,3.32703,0.79418,,
393.650,discharge,3.67363,3.32703,0.79273,,
396.252,discharge,3.67204,3.32703,0.79129,,
398.853,discharge,3.67052,3.32716,0.78984,,
401.455,discharge,3.66901,3.32716,0.78840,,
404.060,discharge,3.66756,3.32716,0.78695,,
406.661,discharge,3.66589,3.32716,0.78551,,
409.263,discharge,3.66444,3.32729,0.78407,,
413.516,perturb_low,3.84390,0.33025,0.78248,,step_to_0.333A
416.168,perturb_high,3.67281,3.32729,0.78248,-0.05709,step_to_3.330A
416.168,discharge,3.66885,3.32729,0.78248,,
418.770,discharge,3.66536,3.32729,0.78103,,
421.374,discharge,3.66263,3.32729,0.77959,,
423.976,discharge,3.66051,3.32729,0.77814,,
426.578,discharge,3.65852,3.32729,0.77670,,
429.182,discharge,3.65678,3.32729,0.77525,,
431.784,discharge,3.65489,3.32729,0.77381,,
434.390,discharge,3.65321,3.32729,0.77236,,
436.992,discharge,3.65163,3.32729,0.77092,,
439.594,discharge,3.64987,3.32742,0.76947,,
442.207,discharge,3.64828,3.32729,0.76802,,
444.809,discharge,3.64668,3.32742,0.76658,,
447.411,discharge,3.64502,3.32729,0.76514,,
450.013,discharge,3.64349,3.32729,0.76369,,
452.615,discharge,3.64198,3.32729,0.76225,,
455.217,discharge,3.64053,3.32742,0.76080,,
457.819,discharge,3.63895,3.32742,0.75936,,
460.421,discharge,3.63750,3.32729,0.75791,,
463.023,discharge,3.63599,3.32729,0.75647,,
465.625,discharge,3.63438,3.32742,0.75502,,
468.227,discharge,3.63295,3.32729,0.75358,,
470.829,discharge,3.63150,3.32729,0.75214,,
473.431,discharge,3.63007,3.32742,0.75069,,
476.033,discharge,3.62846,3.32742,0.74925,,
478.635,discharge,3.62711,3.32742,0.74780,,
482.889,perturb_low,3.80412,0.33025,0.74621,,step_to_0.333A
485.542,perturb_high,3.63492,3.32742,0.74621,-0.05645,step_to_3.330A
485.542,discharge,3.63120,3.32742,0.74621,,
488.144,discharge,3.62785,3.32742,0.74477,,
490.746,discharge,3.62543,3.32756,0.74333,,
493.348,discharge,3.62323,3.32756,0.74188,,
495.952,discharge,3.62141,3.32756,0.74044,,
498.557,discharge,3.61966,3.32756,0.73899,,
501.159,discharge,3.61784,3.32756,0.73754,,
503.764,discharge,3.61617,3.32756,0.73610,,
506.366,discharge,3.61458,3.32756,0.73465,,
508.969,discharge,3.61290,3.32768,0.73321,,
511.571,discharge,3.61147,3.32756,0.73176,,
514.173,discharge,3.60994,3.32768,0.73032,,
516.775,discharge,3.60843,3.32768,0.72888,,
519.377,discharge,3.60690,3.32768,0.72743,,
521.979,discharge,3.60539,3.32768,0.72599,,
524.581,discharge,3.60402,3.32768,0.72454,,
527.183,discharge,3.60243,3.32768,0.72310,,
529.785,discharge,3.60098,3.32768,0.72165,,
532.387,discharge,3.59955,3.32768,0.72021,,
534.989,discharge,3.59818,3.32768,0.71876,,
537.591,discharge,3.59659,3.32756,0.71732,,
540.193,discharge,3.59529,3.32768,0.71587,,
542.796,discharge,3.59386,3.32768,0.71443,,
545.398,discharge,3.59241,3.32768,0.71298,,
548.000,discharge,3.59105,3.32768,0.71154,,
552.255,perturb_low,3.76715,0.33052,0.70995,,step_to_0.333A
554.908,perturb_high,3.59833,3.32756,0.70995,-0.05633,step_to_3.330A
554.908,discharge,3.59483,3.32756,0.70995,,
557.510,discharge,3.59172,3.32768,0.70851,,
560.112,discharge,3.58945,3.32768,0.70706,,
562.714,discharge,3.58725,3.32768,0.70562,,
565.316,discharge,3.58543,3.32768,0.70417,,
567.918,discharge,3.58383,3.32782,0.70273,,
570.520,discharge,3.58209,3.32768,0.70128,,
573.122,discharge,3.58049,3.32768,0.69984,,
575.724,discharge,3.57898,3.32782,0.69840,,
578.326,discharge,3.57745,3.32782,0.69695,,
580.928,discharge,3.57587,3.32782,0.69551,,
583.541,discharge,3.57442,3.32782,0.69406,,
586.143,discharge,3.57306,3.32782,0.69261,,
588.754,discharge,3.57146,3.32782,0.69116,,
591.356,discharge,3.57018,3.32782,0.68972,,
593.958,discharge,3.56873,3.32782,0.68827,,
596.560,discharge,3.56737,3.32782,0.68683,,
599.162,discharge,3.56584,3.32782,0.68538,,
601.764,discharge,3.56456,3.32782,0.68394,,
604.366,discharge,3.56311,3.32782,0.68249,,
606.968,discharge,3.56166,3.32782,0.68105,,
609.580,discharge,3.56038,3.32782,0.67960,,
612.182,discharge,3.55908,3.32782,0.67815,,
614.784,discharge,3.55757,3.32782,0.67671,,
617.386,discharge,3.55620,3.32782,0.67527,,
621.640,perturb_low,3.73170,0.33078,0.67368,,step_to_0.333A
624.292,perturb_high,3.56334,3.32782,0.67368,-0.05618,step_to_3.330A
624.292,discharge,3.55992,3.32782,0.67368,,
626.894,discharge,3.55688,3.32782,0.67223,,
629.496,discharge,3.55469,3.32782,0.67079,,
632.098,discharge,3.55278,3.32782,0.66934,,
634.700,discharge,3.55104,3.32782,0.66790,,
637.312,discharge,3.54938,3.32782,0.66645,,
639.914,discharge,3.54770,3.32796,0.66500,,
642.516,discharge,3.54619,3.32782,0.66356,,
645.118,discharge,3.54474,3.32796,0.66211,,
647.720,discharge,3.54330,3.32796,0.66067,,
650.322,discharge,3.54178,3.32782,0.65923,,
652.924,discharge,3.54042,3.32782,0.65778,,
655.525,discharge,3.53905,3.32782,0.65634,,
658.127,discharge,3.53760,3.32782,0.65489,,
660.729,discharge,3.53632,3.32782,0.65345,,
663.331,discharge,3.53494,3.32796,0.65200,,
665.935,discharge,3.53374,3.32796,0.65056,,
668.547,discharge,3.53229,3.32796,0.64911,,
671.149,discharge,3.53101,3.32796,0.64766,,
673.761,discharge,3.52971,3.32796,0.64621,,
676.362,discharge,3.52835,3.32796,0.64477,,
678.974,discharge,3.52713,3.32782,0.64332,,
681.576,discharge,3.52583,3.32796,0.64187,,
684.178,discharge,3.52448,3.32782,0.64043,,
686.780,discharge,3.52318,3.32782,0.63898,,
691.034,perturb_low,3.69823,0.33078,0.63740,,step_to_0.333A
693.686,perturb_high,3.53017,3.32782,0.63740,-0.05608,step_to_3.330A
693.686,discharge,3.52698,3.32782,0.63740,,
696.288,discharge,3.52409,3.32782,0.63595,,
698.890,discharge,3.52205,3.32782,0.63451,,
701.492,discharge,3.52007,3.32782,0.63306,,
704.094,discharge,3.51840,3.32782,0.63162,,
706.696,discharge,3.51688,3.32782,0.63017,,
709.298,discharge,3.51537,3.32782,0.62873,,
711.900,discharge,3.51384,3.32782,0.62728,,
714.502,discharge,3.51248,3.32782,0.62584,,
717.154,discharge,3.51103,3.32796,0.62437,,
719.756,discharge,3.50975,3.32782,0.62292,,
722.358,discharge,3.50845,3.32782,0.62148,,
724.960,discharge,3.50717,3.32782,0.62003,,
727.562,discharge,3.50580,3.32796,0.61859,,
730.164,discharge,3.50465,3.32796,0.61714,,
732.766,discharge,3.50337,3.32796,0.61570,,
735.368,discharge,3.50208,3.32796,0.61425,,
737.970,discharge,3.50079,3.32796,0.61281,,
740.572,discharge,3.49965,3.32796,0.61136,,
743.174,discharge,3.49843,3.32796,0.60992,,
745.776,discharge,3.49722,3.32796,0.60848,,
748.378,discharge,3.49600,3.32796,0.60703,,
750.980,discharge,3.49487,3.32796,0.60559,,
753.582,discharge,3.49358,3.32796,0.60414,,
756.184,discharge,3.49251,3.32796,0.60270,,
760.438,perturb_low,3.66710,0.33092,0.60111,,step_to_0.333A
763.090,perturb_high,3.49942,3.32796,0.60111,-0.05595,step_to_3.330A
763.090,discharge,3.49631,3.32796,0.60111,,
765.692,discharge,3.49358,3.32796,0.59966,,
768.294,discharge,3.49161,3.32796,0.59822,,
770.896,discharge,3.48970,3.32796,0.59677,,
773.498,discharge,3.48811,3.32796,0.59533,,
776.100,discharge,3.48666,3.32796,0.59388,,
778.701,discharge,3.48515,3.32796,0.59244,,
781.303,discharge,3.48386,3.32796,0.59100,,
783.905,discharge,3.48257,3.32782,0.58955,,
786.507,discharge,3.48128,3.32796,0.58811,,
789.109,discharge,3.48007,3.32796,0.58666,,
791.711,discharge,3.47878,3.32796,0.58522,,
794.313,discharge,3.47763,3.32796,0.58377,,
796.915,discharge,3.47643,3.32796,0.58233,,
799.517,discharge,3.47528,3.32796,0.58088,,
802.119,discharge,3.47415,3.32796,0.57944,,
804.721,discharge,3.47301,3.32796,0.57799,,
807.323,discharge,3.47171,3.32796,0.57655,,
809.925,discharge,3.47066,3.32796,0.57510,,
812.527,discharge,3.46959,3.32796,0.57366,,
815.129,discharge,3.46837,3.32796,0.57222,,
817.731,discharge,3.46732,3.32796,0.57077,,
820.333,discharge,3.46625,3.32796,0.56933,,
822.934,discharge,3.46519,3.32796,0.56788,,
825.536,discharge,3.46405,3.32796,0.56644,,
829.791,perturb_low,3.63879,0.33092,0.56485,,step_to_0.333A
832.443,perturb_high,3.47104,3.32796,0.56485,-0.05597,step_to_3.330A
832.443,discharge,3.46808,3.32796,0.56485,,
835.045,discharge,3.46556,3.32796,0.56340,,
837.647,discharge,3.46359,3.32796,0.56196,,
840.249,discharge,3.46185,3.32796,0.56051,,
842.851,discharge,3.46040,3.32796,0.55907,,
845.454,discharge,3.45905,3.32796,0.55762,,
848.056,discharge,3.45775,3.32796,0.55618,,
850.657,discharge,3.45645,3.32796,0.55474,,
853.272,discharge,3.45525,3.32796,0.55328,,
855.874,discharge,3.45410,3.32796,0.55184,,
858.476,discharge,3.45290,3.32782,0.55040,,
861.078,discharge,3.45175,3.32796,0.54895,,
863.680,discharge,3.45068,3.32796,0.54751,,
866.282,discharge,3.44963,3.32782,0.54606,,
868.884,discharge,3.44849,3.32796,0.54462,,
871.486,discharge,3.44749,3.32796,0.54317,,
874.089,discharge,3.44644,3.32782,0.54173,,
876.691,discharge,3.44530,3.32796,0.54028,,
879.294,discharge,3.44423,3.32782,0.53884,,
881.896,discharge,3.44333,3.32782,0.53739,,
884.501,discharge,3.44234,3.32796,0.53595,,
887.103,discharge,3.44127,3.32796,0.53450,,
889.705,discharge,3.44022,3.32796,0.53306,,
892.307,discharge,3.43930,3.32796,0.53161,,
894.909,discharge,3.43831,3.32796,0.53017,,
899.165,perturb_low,3.61328,0.33092,0.52858,,step_to_0.333A
901.817,perturb_high,3.44530,3.32796,0.52858,-0.05605,step_to_3.330A
901.819,discharge,3.44249,3.32796,0.52858,,
904.421,discharge,3.44006,3.32796,0.52713,,
907.023,discharge,3.43831,3.32809,0.52569,,
909.625,discharge,3.43680,3.32796,0.52424,,
912.227,discharge,3.43527,3.32796,0.52280,,
914.829,discharge,3.43407,3.32796,0.52136,,
917.431,discharge,3.43277,3.32796,0.51991,,
920.033,discharge,3.43164,3.32796,0.51847,,
922.634,discharge,3.43057,3.32796,0.51702,,
925.236,discharge,3.42943,3.32796,0.51558,,
927.838,discharge,3.42845,3.32796,0.51413,,
930.440,discharge,3.42731,3.32796,0.51269,,
933.042,discharge,3.42632,3.32796,0.51124,,
935.644,discharge,3.42542,3.32796,0.50980,,
938.247,discharge,3.42435,3.32796,0.50835,,
940.849,discharge,3.42343,3.32796,0.50691,,
943.451,discharge,3.42253,3.32796,0.50546,,
946.052,discharge,3.42162,3.32796,0.50402,,
948.655,discharge,3.42055,3.32809,0.50257,,
951.257,discharge,3.41972,3.32796,0.50113,,
953.859,discharge,3.41881,3.32809,0.49969,,
956.462,discharge,3.41782,3.32796,0.49824,,
959.064,discharge,3.41692,3.32796,0.49680,,
961.666,discharge,3.41608,3.32796,0.49535,,
964.268,discharge,3.41516,3.32796,0.49391,,
968.523,perturb_low,3.59036,0.33092,0.49232,,step_to_0.333A
971.175,perturb_high,3.42284,3.32796,0.49232,-0.05590,step_to_3.330A
971.175,discharge,3.41988,3.32796,0.49232,,
973.777,discharge,3.41736,3.32796,0.49087,,
976.379,discharge,3.41562,3.32796,0.48943,,
978.981,discharge,3.41417,3.32796,0.48798,,
981.583,discharge,3.41273,3.32796,0.48654,,
984.185,discharge,3.41151,3.32796,0.48509,,
986.787,discharge,3.41046,3.32796,0.48365,,
989.389,discharge,3.40939,3.32796,0.48220,,
991.991,discharge,3.40833,3.32809,0.48076,,
994.593,discharge,3.40735,3.32796,0.47932,,
997.195,discharge,3.40636,3.32809,0.47787,,
999.797,discharge,3.40536,3.32809,0.47643,,
1002.401,discharge,3.40439,3.32809,0.47498,,
1005.003,discharge,3.40347,3.32809,0.47354,,
1007.605,discharge,3.40263,3.32809,0.47209,,
1010.207,discharge,3.40173,3.32809,0.47065,,
1012.810,discharge,3.40082,3.32796,0.46920,,
1015.412,discharge,3.40005,3.32796,0.46776,,
1018.016,discharge,3.39914,3.32809,0.46631,,
1020.618,discharge,3.39832,3.32796,0.46487,,
1023.220,discharge,3.39755,3.32809,0.46342,,
1025.822,discharge,3.39671,3.32809,0.46198,,
1028.424,discharge,3.39581,3.32796,0.46053,,
1031.026,discharge,3.39505,3.32796,0.45909,,
1033.628,discharge,3.39421,3.32796,0.45764,,
1037.882,perturb_low,3.56979,0.33092,0.45605,,step_to_0.333A
1040.534,perturb_high,3.40196,3.32796,0.45605,-0.05600,step_to_3.330A
1040.534,discharge,3.39906,3.32796,0.45605,,
1043.136,discharge,3.39664,3.32809,0.45461,,
1045.738,discharge,3.39497,3.32809,0.45316,,
1048.340,discharge,3.39360,3.32796,0.45172,,
1050.942,discharge,3.39240,3.32796,0.45027,,
1053.544,discharge,3.39117,3.32796,0.44883,,
1056.146,discharge,3.39018,3.32796,0.44739,,
1058.748,discharge,3.38913,3.32796,0.44594,,
1061.350,discharge,3.38814,3.32796,0.44450,,
1063.952,discharge,3.38722,3.32796,0.44305,,
1066.554,discharge,3.38640,3.32796,0.44161,,
1069.156,discharge,3.38548,3.32796,0.44016,,
1071.758,discharge,3.38457,3.32796,0.43872,,
1074.360,discharge,3.38374,3.32796,0.43727,,
1076.963,discharge,3.38290,3.32796,0.43583,,
1079.565,discharge,3.38206,3.32796,0.43438,,
1082.167,discharge,3.38130,3.32796,0.43294,,
1084.769,discharge,3.38055,3.32796,0.43149,,
1087.372,discharge,3.37979,3.32796,0.43005,,
1089.974,discharge,3.37895,3.32796,0.42860,,
1092.578,discharge,3.37819,3.32782,0.42716,,
1095.180,discharge,3.37737,3.32796,0.42571,,
1097.782,discharge,3.37660,3.32796,0.42427,,
1100.384,discharge,3.37584,3.32796,0.42282,,
1102.987,discharge,3.37515,3.32796,0.42138,,
1107.242,perturb_low,3.55104,0.33092,0.41979,,step_to_0.333A
1109.894,perturb_high,3.38290,3.32809,0.41979,-0.05610,step_to_3.330A
1109.894,discharge,3.38010,3.32796,0.41979,,
1112.497,discharge,3.37790,3.32796,0.41835,,
1115.099,discharge,3.37614,3.32796,0.41690,,
1117.701,discharge,3.37486,3.32809,0.41546,,
1120.303,discharge,3.37372,3.32796,0.41401,,
1122.907,discharge,3.37250,3.32809,0.41257,,
1125.509,discharge,3.37152,3.32796,0.41112,,
1128.111,discharge,3.37061,3.32796,0.40968,,
1130.713,discharge,3.36969,3.32809,0.40823,,
1133.315,discharge,3.36879,3.32796,0.40679,,
1135.917,discharge,3.36787,3.32796,0.40534,,
1138.519,discharge,3.36703,3.32796,0.40390,,
1141.125,discharge,3.36620,3.32796,0.40245,,
1143.727,discharge,3.36545,3.32796,0.40101,,
1146.329,discharge,3.36469,3.32796,0.39956,,
1148.931,discharge,3.36392,3.32796,0.39812,,
1151.533,discharge,3.36308,3.32796,0.39667,,
1154.135,discharge,3.36226,3.32796,0.39523,,
1156.737,discharge,3.36157,3.32796,0.39378,,
1159.340,discharge,3.36081,3.32796,0.39234,,
1161.942,discharge,3.36005,3.32796,0.39089,,
1164.547,discharge,3.35938,3.32796,0.38945,,
1167.152,discharge,3.35869,3.32796,0.38800,,
1169.756,discharge,3.35785,3.32796,0.38655,,
1172.358,discharge,3.35716,3.32796,0.38511,,
1176.613,perturb_low,3.53351,0.33092,0.38352,,step_to_0.333A
1179.265,perturb_high,3.36499,3.32809,0.38352,-0.05623,step_to_3.330A
1179.265,discharge,3.36226,3.32796,0.38352,,
1181.867,discharge,3.36005,3.32796,0.38208,,
1184.469,discharge,3.35838,3.32809,0.38063,,
1187.071,discharge,3.35709,3.32809,0.37919,,
1189.673,discharge,3.35596,3.32809,0.37774,,
1192.275,discharge,3.35489,3.32809,0.37630,,
1194.877,discharge,3.35382,3.32796,0.37485,,
1197.479,discharge,3.35300,3.32809,0.37341,,
1200.081,discharge,3.35208,3.32796,0.37196,,
1202.683,discharge,3.35117,3.32809,0.37052,,
1205.285,discharge,3.35034,3.32809,0.36907,,
1207.887,discharge,3.34958,3.32796,0.36763,,
1210.489,discharge,3.34882,3.32796,0.36618,,
1213.091,discharge,3.34790,3.32809,0.36474,,
1215.693,discharge,3.34723,3.32796,0.36330,,
1218.295,discharge,3.34654,3.32796,0.36185,,
1220.897,discharge,3.34563,3.32796,0.36041,,
1223.499,discharge,3.34494,3.32796,0.35896,,
1226.101,discharge,3.34427,3.32796,0.35752,,
1228.703,discharge,3.34358,3.32796,0.35607,,
1231.305,discharge,3.34274,3.32809,0.35463,,
1233.907,discharge,3.34206,3.32796,0.35318,,
1236.509,discharge,3.34138,3.32809,0.35174,,
1239.112,discharge,3.34062,3.32796,0.35029,,
1241.714,discharge,3.33994,3.32796,0.34885,,
1245.968,perturb_low,3.51544,0.33105,0.34726,,step_to_0.333A
1248.620,perturb_high,3.34769,3.32809,0.34726,-0.05597,step_to_3.330A
1248.621,discharge,3.34502,3.32796,0.34726,,
1251.223,discharge,3.34282,3.32809,0.34581,,
1253.825,discharge,3.34131,3.32809,0.34437,,
1256.427,discharge,3.33994,3.32796,0.34292,,
1259.029,discharge,3.33879,3.32796,0.34148,,
1261.634,discharge,3.33774,3.32796,0.34003,,
1264.236,discharge,3.33675,3.32796,0.33859,,
1266.838,discharge,3.33583,3.32809,0.33714,,
1269.440,discharge,3.33501,3.32796,0.33570,,
1272.042,discharge,3.33417,3.32796,0.33426,,
1274.644,discharge,3.33325,3.32796,0.33281,,
1277.246,discharge,3.33250,3.32796,0.33137,,
1279.848,discharge,3.33167,3.32796,0.32992,,
1282.452,discharge,3.33083,3.32796,0.32848,,
1285.054,discharge,3.33006,3.32796,0.32703,,
1287.657,discharge,3.32939,3.32796,0.32559,,
1290.259,discharge,3.32855,3.32796,0.32414,,
1292.912,discharge,3.32779,3.32796,0.32267,,
1295.514,discharge,3.32710,3.32809,0.32122,,
1298.116,discharge,3.32628,3.32809,0.31978,,
1300.718,discharge,3.32559,3.32809,0.31833,,
1303.320,discharge,3.32491,3.32809,0.31689,,
1305.922,discharge,3.32414,3.32809,0.31544,,
1308.524,discharge,3.32347,3.32809,0.31400,,
1311.127,discharge,3.32271,3.32796,0.31255,,
1315.381,perturb_low,3.49843,0.33092,0.31097,,step_to_0.333A
1318.034,perturb_high,3.33060,3.32796,0.31097,-0.05600,step_to_3.330A
1318.034,discharge,3.32779,3.32796,0.31097,,
1320.636,discharge,3.32559,3.32809,0.30952,,
1323.238,discharge,3.32391,3.32809,0.30808,,
1325.840,discharge,3.32271,3.32796,0.30663,,
1328.442,discharge,3.32156,3.32796,0.30519,,
1331.043,discharge,3.32051,3.32809,0.30374,,
1333.645,discharge,3.31944,3.32809,0.30230,,
1336.247,discharge,3.31853,3.32809,0.30085,,
1338.849,discharge,3.31769,3.32809,0.29941,,
1341.451,discharge,3.31679,3.32809,0.29796,,
1344.054,discharge,3.31595,3.32809,0.29652,,
1346.657,discharge,3.31519,3.32809,0.29507,,
1349.259,discharge,3.31436,3.32809,0.29363,,
1351.862,discharge,3.31352,3.32796,0.29218,,
1354.464,discharge,3.31284,3.32796,0.29074,,
1357.117,discharge,3.31207,3.32809,0.28927,,
1359.719,discharge,3.31125,3.32809,0.28782,,
1362.321,discharge,3.31056,3.32809,0.28638,,
1364.923,discharge,3.30980,3.32809,0.28493,,
1367.531,discharge,3.30904,3.32809,0.28348,,
