t_s,mode,v,i,soc_cc,dvdi,note
126.609,discharge,4.08620,0.82974,0.98293,,
129.211,discharge,4.08574,0.82974,0.98257,,
131.813,discharge,4.08522,0.82974,0.98221,,
136.069,perturb_low,4.11649,0.33052,0.98170,,step_to_0.333A
138.721,perturb_high,4.08589,0.82974,0.98170,-0.06130,step_to_0.833A
138.721,discharge,4.08522,0.82974,0.98170,,
141.323,discharge,4.08453,0.82974,0.98134,,
143.925,discharge,4.08392,0.82974,0.98098,,
146.527,discharge,4.08339,0.82974,0.98062,,
149.131,discharge,4.08286,0.82974,0.98026,,
151.733,discharge,4.08234,0.82974,0.97990,,
154.335,discharge,4.08180,0.82974,0.97954,,
156.937,discharge,4.08127,0.82986,0.97918,,
159.539,discharge,4.08081,0.82974,0.97882,,
162.141,discharge,4.08035,0.82974,0.97846,,
164.743,discharge,4.07982,0.82974,0.97810,,
167.345,discharge,4.07938,0.82974,0.97774,,
169.947,discharge,4.07892,0.82974,0.97738,,
172.549,discharge,4.07846,0.82974,0.97702,,
175.154,discharge,4.07800,0.82974,0.97666,,
177.755,discharge,4.07755,0.82974,0.97630,,
180.359,discharge,4.07701,0.82974,0.97594,,
182.961,discharge,4.07655,0.82974,0.97558,,
185.562,discharge,4.07611,0.82974,0.97522,,
188.164,discharge,4.07565,0.82974,0.97486,,
190.766,discharge,4.07520,0.82974,0.97450,,
193.370,discharge,4.07474,0.82974,0.97414,,
195.972,discharge,4.07428,0.82974,0.97378,,
198.574,discharge,4.07382,0.82974,0.97342,,
201.176,discharge,4.07338,0.82974,0.97306,,
205.429,perturb_low,4.10464,0.33052,0.97255,,step_to_0.333A
208.082,perturb_high,4.07420,0.82974,0.97255,-0.06097,step_to_0.833A
208.082,discharge,4.07353,0.82974,0.97255,,
210.684,discharge,4.07285,0.82974,0.97219,,
213.286,discharge,4.07224,0.82974,0.97183,,
215.888,discharge,4.07170,0.82974,0.97147,,
218.490,discharge,4.07117,0.82974,0.97111,,
221.092,discharge,4.07071,0.82974,0.97075,,
223.693,discharge,4.07019,0.82974,0.97039,,
226.297,discharge,4.06973,0.82974,0.97003,,
228.899,discharge,4.06920,0.82974,0.96967,,
231.500,discharge,4.06874,0.82974,0.96931,,
234.102,discharge,4.06828,0.82974,0.96895,,
236.704,discharge,4.06783,0.82974,0.96859,,
239.306,discharge,4.06738,0.82974,0.96823,,
241.911,discharge,4.06693,0.82986,0.96787,,
244.513,discharge,4.06654,0.82986,0.96751,,
247.116,discharge,4.06609,0.82974,0.96715,,
249.719,discharge,4.06555,0.82974,0.96679,,
252.321,discharge,4.06517,0.82974,0.96643,,
254.923,discharge,4.06471,0.82986,0.96607,,
257.524,discharge,4.06427,0.82974,0.96571,,
260.128,discharge,4.06381,0.82974,0.96535,,
262.730,discharge,4.06343,0.82974,0.96499,,
265.332,discharge,4.06297,0.82974,0.96463,,
267.937,discharge,4.06252,0.82974,0.96427,,
270.539,discharge,4.06206,0.82974,0.96391,,
274.794,perturb_low,4.09334,0.33038,0.96340,,step_to_0.333A
277.446,perturb_high,4.06297,0.82974,0.96340,-0.06082,step_to_0.833A
277.446,discharge,4.06229,0.82974,0.96340,,
280.048,discharge,4.06160,0.82974,0.96304,,
282.650,discharge,4.06108,0.82961,0.96268,,
285.253,discharge,4.06047,0.82974,0.96232,,
287.855,discharge,4.06001,0.82974,0.96196,,
290.457,discharge,4.05948,0.82974,0.96160,,
293.060,discharge,4.05902,0.82974,0.96124,,
295.662,discharge,4.05856,0.82974,0.96088,,
298.266,discharge,4.05820,0.82974,0.96052,,
300.868,discharge,4.05766,0.82974,0.96016,,
303.470,discharge,4.05728,0.82986,0.95980,,
306.071,discharge,4.05682,0.82974,0.95944,,
308.673,discharge,4.05644,0.82974,0.95908,,
311.275,discharge,4.05591,0.82974,0.95872,,
313.877,discharge,4.05553,0.82974,0.95836,,
316.479,discharge,4.05508,0.82974,0.95800,,
319.081,discharge,4.05463,0.82974,0.95764,,
321.683,discharge,4.05424,0.82974,0.95728,,
324.285,discharge,4.05379,0.82974,0.95692,,
326.887,discharge,4.05333,0.82974,0.95656,,
329.489,discharge,4.05295,0.82974,0.95620,,
332.093,discharge,4.05249,0.82974,0.95584,,
334.695,discharge,4.05212,0.82974,0.95548,,
337.297,discharge,4.05167,0.82974,0.95512,,
339.899,discharge,4.05128,0.82974,0.95476,,
344.153,perturb_low,4.08270,0.33052,0.95425,,step_to_0.333A
346.805,perturb_high,4.05220,0.82974,0.95425,-0.06110,step_to_0.833A
346.806,discharge,4.05151,0.82974,0.95425,,
349.408,discharge,4.05083,0.82974,0.95389,,
352.010,discharge,4.05022,0.82974,0.95353,,
354.614,discharge,4.04976,0.82974,0.95317,,
357.216,discharge,4.04924,0.82974,0.95281,,
359.818,discharge,4.04878,0.82974,0.95245,,
362.420,discharge,4.04832,0.82974,0.95209,,
365.022,discharge,4.04787,0.82974,0.95173,,
367.624,discharge,4.04741,0.82974,0.95137,,
370.226,discharge,4.04695,0.82974,0.95101,,
372.828,discharge,4.04657,0.82974,0.95065,,
375.430,discharge,4.04613,0.82974,0.95029,,
378.032,discharge,4.04567,0.82974,0.94993,,
380.634,discharge,4.04521,0.82974,0.94957,,
383.236,discharge,4.04475,0.82974,0.94921,,
385.838,discharge,4.04437,0.82974,0.94885,,
388.440,discharge,4.04399,0.82974,0.94849,,
391.042,discharge,4.04361,0.82974,0.94813,,
393.644,discharge,4.04317,0.82974,0.94777,,
396.248,discharge,4.04271,0.82986,0.94741,,
398.850,discharge,4.04233,0.82974,0.94705,,
401.454,discharge,4.04195,0.82974,0.94669,,
404.055,discharge,4.04149,0.82974,0.94633,,
406.660,discharge,4.04103,0.82974,0.94597,,
409.262,discharge,4.04065,0.82974,0.94561,,
413.518,perturb_low,4.07201,0.33052,0.94510,,step_to_0.333A
416.172,perturb_high,4.04172,0.82974,0.94510,-0.06067,step_to_0.833A
416.172,discharge,4.04095,0.82974,0.94510,,
418.774,discharge,4.04028,0.82986,0.94474,,
421.376,discharge,4.03967,0.82974,0.94438,,
423.977,discharge,4.03922,0.82986,0.94402,,
426.579,discharge,4.03876,0.82974,0.94366,,
429.181,discharge,4.03822,0.82974,0.94330,,
431.783,discharge,4.03777,0.82986,0.94294,,
434.386,discharge,4.03732,0.82974,0.94258,,
436.988,discharge,4.03687,0.82974,0.94222,,
439.590,discharge,4.03648,0.82974,0.94186,,
442.193,discharge,4.03603,0.82974,0.94150,,
444.808,discharge,4.03557,0.82974,0.94114,,
447.410,discharge,4.03511,0.82986,0.94078,,
450.012,discharge,4.03473,0.82986,0.94042,,
452.614,discharge,4.03436,0.82974,0.94006,,
455.216,discharge,4.03391,0.82974,0.93970,,
457.818,discharge,4.03345,0.82986,0.93934,,
460.420,discharge,4.03299,0.82974,0.93898,,
463.022,discharge,4.03261,0.82974,0.93862,,
465.624,discharge,4.03223,0.82974,0.93826,,
468.226,discharge,4.03185,0.82974,0.93790,,
470.828,discharge,4.03139,0.82974,0.93754,,
473.430,discharge,4.03094,0.82974,0.93718,,
476.032,discharge,4.03064,0.82974,0.93682,,
478.634,discharge,4.03018,0.82974,0.93646,,
482.895,perturb_low,4.06146,0.33052,0.93595,,step_to_0.333A
485.548,perturb_high,4.03133,0.82974,0.93595,-0.06035,step_to_0.833A
485.560,discharge,4.03049,0.82974,0.93595,,
488.162,discharge,4.02972,0.82974,0.93559,,
490.764,discharge,4.02919,0.82974,0.93523,,
493.366,discharge,4.02866,0.82974,0.93487,,
495.968,discharge,4.02814,0.82974,0.93451,,
498.570,discharge,4.02776,0.82974,0.93415,,
501.173,discharge,4.02730,0.82974,0.93379,,
503.775,discharge,4.02684,0.82974,0.93343,,
506.377,discharge,4.02638,0.82986,0.93307,,
508.979,discharge,4.02592,0.82986,0.93271,,
511.581,discharge,4.02547,0.82974,0.93235,,
514.183,discharge,4.02510,0.82974,0.93199,,
516.785,discharge,4.02464,0.82974,0.93163,,
519.387,discharge,4.02426,0.82974,0.93127,,
521.989,discharge,4.02380,0.82986,0.93091,,
524.591,discharge,4.02335,0.82974,0.93055,,
527.193,discharge,4.02289,0.82974,0.93019,,
529.795,discharge,4.02243,0.82986,0.92983,,
532.397,discharge,4.02214,0.82974,0.92947,,
535.000,discharge,4.02176,0.82974,0.92911,,
537.608,discharge,4.02138,0.82986,0.92875,,
540.210,discharge,4.02092,0.82974,0.92839,,
542.813,discharge,4.02054,0.82974,0.92803,,
545.414,discharge,4.02016,0.82974,0.92767,,
548.016,discharge,4.01970,0.82974,0.92731,,
552.271,perturb_low,4.05106,0.33052,0.92680,,step_to_0.333A
554.925,perturb_high,4.02069,0.82974,0.92680,-0.06083,step_to_0.833A
554.925,discharge,4.02000,0.82974,0.92680,,
557.527,discharge,4.01932,0.82974,0.92644,,
560.129,discharge,4.01880,0.82974,0.92608,,
562.730,discharge,4.01819,0.82974,0.92572,,
565.332,discharge,4.01773,0.82974,0.92536,,
567.934,discharge,4.01735,0.82974,0.92500,,
570.536,discharge,4.01689,0.82974,0.92464,,
573.145,discharge,4.01643,0.82974,0.92428,,
575.747,discharge,4.01599,0.82974,0.92392,,
578.355,discharge,4.01553,0.82974,0.92356,,
580.957,discharge,4.01515,0.82974,0.92320,,
583.559,discharge,4.01477,0.82974,0.92284,,
586.161,discharge,4.01431,0.82974,0.92248,,
588.764,discharge,4.01385,0.82974,0.92212,,
591.366,discharge,4.01340,0.82974,0.92176,,
593.968,discharge,4.01303,0.82974,0.92140,,
596.570,discharge,4.01273,0.82974,0.92104,,
599.172,discharge,4.01227,0.82974,0.92068,,
601.774,discharge,4.01189,0.82974,0.92032,,
604.376,discharge,4.01143,0.82974,0.91996,,
606.978,discharge,4.01097,0.82974,0.91960,,
609.580,discharge,4.01059,0.82974,0.91924,,
612.181,discharge,4.01022,0.82974,0.91888,,
614.783,discharge,4.00977,0.82974,0.91852,,
617.385,discharge,4.00938,0.82974,0.91816,,
621.639,perturb_low,4.04073,0.33038,0.91765,,step_to_0.333A
624.292,perturb_high,4.01044,0.82974,0.91765,-0.06066,step_to_0.833A
624.303,discharge,4.00977,0.82974,0.91765,,
626.905,discharge,4.00908,0.82974,0.91729,,
629.507,discharge,4.00847,0.82974,0.91693,,
632.109,discharge,4.00793,0.82974,0.91657,,
634.711,discharge,4.00748,0.82974,0.91621,,
637.313,discharge,4.00711,0.82974,0.91585,,
639.915,discharge,4.00658,0.82974,0.91549,,
642.523,discharge,4.00612,0.82974,0.91513,,
645.124,discharge,4.00566,0.82974,0.91477,,
647.733,discharge,4.00528,0.82974,0.91441,,
650.335,discharge,4.00482,0.82974,0.91405,,
652.936,discharge,4.00452,0.82974,0.91369,,
655.538,discharge,4.00407,0.82974,0.91333,,
658.140,discharge,4.00362,0.82974,0.91297,,
660.741,discharge,4.00316,0.82961,0.91261,,
663.343,discharge,4.00278,0.82974,0.91225,,
665.951,discharge,4.00240,0.82974,0.91189,,
668.553,discharge,4.00194,0.82974,0.91153,,
671.161,discharge,4.00156,0.82974,0.91117,,
673.763,discharge,4.00111,0.82974,0.91081,,
676.372,discharge,4.00073,0.82974,0.91045,,
678.974,discharge,4.00035,0.82974,0.91009,,
681.581,discharge,3.99997,0.82961,0.90972,,
684.183,discharge,3.99959,0.82974,0.90936,,
686.786,discharge,3.99913,0.82974,0.90900,,
691.040,perturb_low,4.03056,0.33038,0.90850,,step_to_0.333A
693.692,perturb_high,4.00035,0.82961,0.90850,-0.06051,step_to_0.833A
693.692,discharge,3.99959,0.82974,0.90850,,
696.294,discharge,3.99883,0.82974,0.90814,,
698.896,discharge,3.99823,0.82974,0.90778,,
701.498,discharge,3.99777,0.82974,0.90742,,
704.100,discharge,3.99731,0.82974,0.90706,,
706.702,discharge,3.99678,0.82974,0.90670,,
709.304,discharge,3.99632,0.82974,0.90634,,
711.906,discharge,3.99594,0.82974,0.90598,,
714.508,discharge,3.99548,0.82974,0.90562,,
717.109,discharge,3.99512,0.82974,0.90526,,
719.711,discharge,3.99466,0.82974,0.90490,,
722.314,discharge,3.99420,0.82974,0.90454,,
724.915,discharge,3.99374,0.82974,0.90418,,
727.517,discharge,3.99336,0.82974,0.90382,,
730.119,discharge,3.99298,0.82974,0.90346,,
732.721,discharge,3.99252,0.82974,0.90310,,
735.323,discharge,3.99216,0.82974,0.90274,,
737.925,discharge,3.99178,0.82974,0.90238,,
740.527,discharge,3.99139,0.82974,0.90202,,
743.136,discharge,3.99094,0.82974,0.90166,,
745.738,discharge,3.99055,0.82974,0.90130,,
748.350,discharge,3.99017,0.82974,0.90093,,
750.952,discharge,3.98964,0.82974,0.90057,,
753.561,discharge,3.98933,0.82974,0.90021,,
756.163,discharge,3.98889,0.82974,0.89985,,
760.422,perturb_low,4.02031,0.33052,0.89935,,step_to_0.333A
763.074,perturb_high,3.99025,0.82974,0.89935,-0.06021,step_to_0.833A
763.075,discharge,3.98941,0.82974,0.89935,,
765.676,discharge,3.98866,0.82974,0.89899,,
768.278,discharge,3.98813,0.82974,0.89863,,
770.880,discharge,3.98759,0.82974,0.89827,,
773.483,discharge,3.98706,0.82961,0.89791,,
776.085,discharge,3.98660,0.82974,0.89755,,
778.687,discharge,3.98616,0.82974,0.89719,,
781.289,discharge,3.98578,0.82974,0.89683,,
783.891,discharge,3.98532,0.82961,0.89647,,
786.493,discharge,3.98486,0.82961,0.89611,,
789.095,discharge,3.98441,0.82974,0.89575,,
791.697,discharge,3.98402,0.82961,0.89539,,
794.299,discharge,3.98357,0.82961,0.89503,,
796.901,discharge,3.98326,0.82961,0.89467,,
799.503,discharge,3.98274,0.82961,0.89431,,
802.105,discharge,3.98244,0.82974,0.89395,,
804.707,discharge,3.98198,0.82974,0.89359,,
807.309,discharge,3.98160,0.82974,0.89323,,
809.911,discharge,3.98114,0.82974,0.89287,,
812.513,discharge,3.98076,0.82974,0.89251,,
815.115,discharge,3.98038,0.82974,0.89215,,
817.717,discharge,3.98001,0.82974,0.89179,,
820.319,discharge,3.97955,0.82974,0.89143,,
822.921,discharge,3.97917,0.82974,0.89107,,
825.523,discharge,3.97879,0.82974,0.89070,,
829.779,perturb_low,4.01022,0.33052,0.89020,,step_to_0.333A
832.431,perturb_high,3.98001,0.82974,0.89020,-0.06051,step_to_0.833A
832.443,discharge,3.97917,0.82974,0.89020,,
835.045,discharge,3.97849,0.82974,0.88984,,
837.647,discharge,3.97795,0.82961,0.88948,,
840.249,discharge,3.97742,0.82961,0.88912,,
842.851,discharge,3.97697,0.82974,0.88876,,
845.453,discharge,3.97652,0.82974,0.88840,,
848.055,discharge,3.97614,0.82974,0.88804,,
850.657,discharge,3.97560,0.82961,0.88768,,
853.259,discharge,3.97522,0.82974,0.88732,,
855.861,discharge,3.97476,0.82974,0.88696,,
858.463,discharge,3.97430,0.82974,0.88660,,
861.064,discharge,3.97394,0.82961,0.88624,,
863.666,discharge,3.97356,0.82961,0.88588,,
866.268,discharge,3.97318,0.82974,0.88552,,
868.871,discharge,3.97272,0.82961,0.88516,,
871.480,discharge,3.97226,0.82961,0.88480,,
874.082,discharge,3.97188,0.82961,0.88444,,
876.690,discharge,3.97150,0.82961,0.88408,,
879.292,discharge,3.97113,0.82961,0.88372,,
881.900,discharge,3.97075,0.82961,0.88336,,
884.502,discharge,3.97029,0.82961,0.88300,,
887.110,discharge,3.96991,0.82961,0.88263,,
889.712,discharge,3.96953,0.82961,0.88227,,
892.313,discharge,3.96907,0.82961,0.88191,,
894.915,discharge,3.96869,0.82961,0.88155,,
899.169,perturb_low,4.00005,0.33038,0.88105,,step_to_0.333A
901.821,perturb_high,3.96999,0.82961,0.88105,-0.06021,step_to_0.833A
901.822,discharge,3.96922,0.82961,0.88105,,
904.424,discharge,3.96846,0.82961,0.88069,,
907.025,discharge,3.96794,0.82961,0.88033,,
909.627,discharge,3.96741,0.82961,0.87997,,
912.230,discharge,3.96687,0.82961,0.87961,,
914.831,discharge,3.96649,0.82961,0.87925,,
917.433,discharge,3.96603,0.82961,0.87889,,
920.035,discharge,3.96558,0.82961,0.87853,,
922.637,discharge,3.96512,0.82961,0.87817,,
925.239,discharge,3.96475,0.82961,0.87781,,
927.841,discharge,3.96429,0.82974,0.87745,,
930.443,discharge,3.96391,0.82961,0.87709,,
933.046,discharge,3.96353,0.82961,0.87673,,
935.648,discharge,3.96307,0.82961,0.87637,,
938.252,discharge,3.96269,0.82961,0.87601,,
940.854,discharge,3.96223,0.82961,0.87565,,
943.456,discharge,3.96187,0.82961,0.87529,,
946.058,discharge,3.96149,0.82961,0.87493,,
948.660,discharge,3.96111,0.82961,0.87457,,
951.262,discharge,3.96065,0.82961,0.87421,,
953.864,discharge,3.96027,0.82961,0.87385,,
956.466,discharge,3.95988,0.82961,0.87349,,
959.068,discharge,3.95950,0.82961,0.87313,,
961.670,discharge,3.95906,0.82961,0.87277,,
964.272,discharge,3.95868,0.82961,0.87241,,
968.526,perturb_low,3.98994,0.33038,0.87190,,step_to_0.333A
971.178,perturb_high,3.95996,0.82961,0.87190,-0.06005,step_to_0.833A
971.179,discharge,3.95920,0.82961,0.87190,,
973.781,discharge,3.95853,0.82961,0.87154,,
976.383,discharge,3.95784,0.82961,0.87118,,
978.985,discharge,3.95738,0.82974,0.87082,,
981.586,discharge,3.95692,0.82961,0.87046,,
984.189,discharge,3.95647,0.82974,0.87010,,
986.791,discharge,3.95602,0.82961,0.86974,,
989.393,discharge,3.95557,0.82961,0.86938,,
991.995,discharge,3.95518,0.82974,0.86902,,
994.597,discharge,3.95473,0.82961,0.86866,,
997.201,discharge,3.95435,0.82961,0.86830,,
999.802,discharge,3.95396,0.82961,0.86794,,
1002.404,discharge,3.95351,0.82961,0.86758,,
1005.006,discharge,3.95306,0.82961,0.86722,,
1007.608,discharge,3.95261,0.82961,0.86686,,
1010.210,discharge,3.95222,0.82961,0.86650,,
1012.812,discharge,3.95177,0.82961,0.86614,,
1015.416,discharge,3.95139,0.82961,0.86578,,
1018.018,discharge,3.95100,0.82961,0.86542,,
1020.620,discharge,3.95062,0.82961,0.86506,,
1023.222,discharge,3.95024,0.82974,0.86470,,
1025.825,discharge,3.94980,0.82974,0.86434,,
1028.427,discharge,3.94942,0.82961,0.86398,,
1031.029,discharge,3.94904,0.82974,0.86362,,
1033.631,discharge,3.94873,0.82974,0.86326,,
1037.889,perturb_low,3.98016,0.33038,0.86276,,step_to_0.333A
1040.541,perturb_high,3.95003,0.82961,0.86276,-0.06035,step_to_0.833A
1040.544,discharge,3.94919,0.82961,0.86276,,
1043.146,discharge,3.94850,0.82961,0.86240,,
1045.748,discharge,3.94789,0.82961,0.86204,,
1048.350,discharge,3.94743,0.82961,0.86168,,
1050.952,discharge,3.94691,0.82974,0.86132,,
1053.554,discharge,3.94646,0.82974,0.86095,,
1056.156,discharge,3.94600,0.82974,0.86059,,
1058.758,discharge,3.94554,0.82961,0.86023,,
1061.362,discharge,3.94516,0.82961,0.85987,,
1063.963,discharge,3.94470,0.82974,0.85951,,
1066.569,discharge,3.94432,0.82961,0.85915,,
1069.171,discharge,3.94395,0.82974,0.85879,,
1071.775,discharge,3.94350,0.82974,0.85843,,
1074.377,discharge,3.94304,0.82974,0.85807,,
1076.981,discharge,3.94266,0.82961,0.85771,,
1079.583,discharge,3.94228,0.82974,0.85735,,
1082.186,discharge,3.94189,0.82961,0.85699,,
1084.788,discharge,3.94151,0.82961,0.85663,,
1087.390,discharge,3.94106,0.82961,0.85627,,
1089.992,discharge,3.94061,0.82974,0.85591,,
1092.597,discharge,3.94023,0.82974,0.85555,,
1095.199,discharge,3.93985,0.82974,0.85519,,
1097.801,discharge,3.93947,0.82961,0.85483,,
1100.403,discharge,3.93909,0.82961,0.85447,,
1103.005,discharge,3.93871,0.82961,0.85411,,
1107.259,perturb_low,3.97014,0.33038,0.85361,,step_to_0.333A
1109.911,perturb_high,3.94008,0.82961,0.85361,-0.06021,step_to_0.833A
1109.911,discharge,3.93932,0.82961,0.85361,,
1112.513,discharge,3.93848,0.82961,0.85325,,
1115.115,discharge,3.93788,0.82961,0.85289,,
1117.717,discharge,3.93742,0.82961,0.85253,,
1120.319,discharge,3.93689,0.82961,0.85217,,
1122.921,discharge,3.93651,0.82961,0.85181,,
1125.523,discharge,3.93605,0.82961,0.85145,,
1128.128,discharge,3.93559,0.82961,0.85109,,
1130.730,discharge,3.93513,0.82961,0.85073,,
1133.333,discharge,3.93477,0.82961,0.85036,,
1135.935,discharge,3.93439,0.82961,0.85000,,
1138.536,discharge,3.93393,0.82961,0.84964,,
1141.138,discharge,3.93347,0.82961,0.84928,,
1143.740,discharge,3.93301,0.82961,0.84892,,
1146.342,discharge,3.93263,0.82961,0.84856,,
1148.944,discharge,3.93225,0.82961,0.84820,,
1151.546,discharge,3.93188,0.82961,0.84784,,
1154.148,discharge,3.93150,0.82961,0.84748,,
1156.750,discharge,3.93105,0.82961,0.84712,,
1159.352,discharge,3.93066,0.82961,0.84676,,
1161.954,discharge,3.93028,0.82961,0.84640,,
1164.556,discharge,3.92990,0.82961,0.84604,,
1167.158,discharge,3.92952,0.82961,0.84568,,
1169.762,discharge,3.92914,0.82961,0.84532,,
1172.364,discharge,3.92877,0.82961,0.84496,,
1176.618,perturb_low,3.96019,0.33038,0.84446,,step_to_0.333A
1179.271,perturb_high,3.93028,0.82961,0.84446,-0.05991,step_to_0.833A
1179.273,discharge,3.92944,0.82961,0.84446,,
1181.874,discharge,3.92862,0.82961,0.84410,,
1184.476,discharge,3.92801,0.82961,0.84374,,
1187.078,discharge,3.92755,0.82961,0.84338,,
1189.680,discharge,3.92702,0.82961,0.84302,,
1192.282,discharge,3.92656,0.82961,0.84266,,
1194.884,discharge,3.92610,0.82961,0.84230,,
1197.486,discharge,3.92566,0.82961,0.84194,,
1200.088,discharge,3.92520,0.82961,0.84158,,
1202.692,discharge,3.92482,0.82961,0.84122,,
1205.294,discharge,3.92444,0.82961,0.84086,,
1207.896,discharge,3.92390,0.82961,0.84050,,
1210.498,discharge,3.92352,0.82961,0.84014,,
1213.100,discharge,3.92314,0.82961,0.83978,,
1215.701,discharge,3.92270,0.82961,0.83942,,
1218.304,discharge,3.92232,0.82961,0.83906,,
1220.906,discharge,3.92194,0.82961,0.83870,,
1223.511,discharge,3.92155,0.82961,0.83834,,
1226.113,discharge,3.92110,0.82961,0.83798,,
1228.715,discharge,3.92072,0.82961,0.83762,,
1231.317,discharge,3.92033,0.82961,0.83726,,
1233.920,discharge,3.91989,0.82947,0.83690,,
1236.522,discharge,3.91959,0.82961,0.83654,,
1239.124,discharge,3.91920,0.82961,0.83618,,
1241.726,discharge,3.91875,0.82961,0.83582,,
1245.981,perturb_low,3.95009,0.33025,0.83531,,step_to_0.333A
1248.633,perturb_high,3.92018,0.82961,0.83531,-0.05990,step_to_0.833A
1248.633,discharge,3.91943,0.82961,0.83531,,
1251.235,discharge,3.91867,0.82961,0.83495,,
1253.837,discharge,3.91806,0.82961,0.83459,,
1256.439,discharge,3.91753,0.82961,0.83423,,
1259.041,discharge,3.91707,0.82961,0.83387,,
1261.645,discharge,3.91663,0.82961,0.83351,,
1264.247,discharge,3.91617,0.82961,0.83315,,
1266.848,discharge,3.91571,0.82961,0.83279,,
1269.451,discharge,3.91533,0.82961,0.83243,,
1272.053,discharge,3.91487,0.82961,0.83207,,
1274.657,discharge,3.91441,0.82961,0.83171,,
1277.261,discharge,3.91396,0.82961,0.83135,,
1279.863,discharge,3.91359,0.82961,0.83099,,
1282.465,discharge,3.91321,0.82961,0.83063,,
1285.067,discharge,3.91275,0.82961,0.83027,,
1287.670,discharge,3.91237,0.82961,0.82991,,
1290.272,discharge,3.91199,0.82961,0.82955,,
1292.873,discharge,3.91153,0.82961,0.82919,,
1295.475,discharge,3.91115,0.82961,0.82883,,
1298.077,discharge,3.91078,0.82961,0.82847,,
1300.679,discharge,3.91032,0.82961,0.82811,,
1303.281,discharge,3.90994,0.82961,0.82775,,
1305.885,discharge,3.90956,0.82961,0.82739,,
1308.487,discharge,3.90918,0.82961,0.82703,,
1311.138,discharge,3.90880,0.82961,0.82666,,
1315.392,perturb_low,3.94008,0.33025,0.82616,,step_to_0.333A
1318.044,perturb_high,3.91025,0.82961,0.82616,-0.05974,step_to_0.833A
1318.044,discharge,3.90941,0.82961,0.82616,,
1320.646,discharge,3.90865,0.82947,0.82580,,
1323.248,discharge,3.90804,0.82961,0.82544,,
1325.849,discharge,3.90759,0.82961,0.82508,,
1328.451,discharge,3.90706,0.82961,0.82472,,
1331.053,discharge,3.90660,0.82961,0.82436,,
1333.655,discharge,3.90614,0.82961,0.82400,,
1336.257,discharge,3.90569,0.82947,0.82364,,
1338.859,discharge,3.90530,0.82961,0.82328,,
1341.461,discharge,3.90486,0.82961,0.82292,,
1344.063,discharge,3.90440,0.82961,0.82256,,
1346.667,discharge,3.90402,0.82961,0.82220,,
1349.269,discharge,3.90364,0.82961,0.82184,,
1351.873,discharge,3.90318,0.82961,0.82148,,
1354.475,discharge,3.90280,0.82961,0.82112,,
1357.080,discharge,3.90242,0.82961,0.82075,,
1359.682,discharge,3.90196,0.82961,0.82039,,
1362.286,discharge,3.90152,0.82961,0.82003,,
1364.888,discharge,3.90121,0.82961,0.81967,,
1367.490,discharge,3.90083,0.82961,0.81931,,
