t_s,mode,v,i,soc_cc,dvdi,note
244.563,discharge,3.85066,2.49509,0.90314,,
247.165,discharge,3.84937,2.49509,0.90206,,
249.767,discharge,3.84792,2.49509,0.90098,,
252.369,discharge,3.84671,2.49509,0.89989,,
254.970,discharge,3.84549,2.49509,0.89881,,
257.572,discharge,3.84428,2.49509,0.89773,,
260.174,discharge,3.84283,2.49509,0.89664,,
262.776,discharge,3.84163,2.49509,0.89556,,
265.378,discharge,3.84041,2.49509,0.89448,,
267.980,discharge,3.83904,2.49509,0.89340,,
270.582,discharge,3.83783,2.49509,0.89231,,
274.842,perturb_low,3.97302,0.33052,0.89109,,step_to_0.333A
277.494,perturb_high,3.84413,2.49509,0.89109,-0.05955,step_to_2.498A
277.504,discharge,3.84094,2.49509,0.89109,,
280.106,discharge,3.83829,2.49509,0.89000,,
282.708,discharge,3.83607,2.49509,0.88892,,
285.310,discharge,3.83441,2.49509,0.88784,,
287.912,discharge,3.83273,2.49509,0.88675,,
290.514,discharge,3.83122,2.49509,0.88567,,
293.116,discharge,3.82970,2.49509,0.88459,,
295.718,discharge,3.82834,2.49509,0.88350,,
298.330,discharge,3.82697,2.49509,0.88242,,
300.932,discharge,3.82553,2.49509,0.88133,,
303.544,discharge,3.82416,2.49509,0.88025,,
306.146,discharge,3.82288,2.49509,0.87916,,
308.748,discharge,3.82158,2.49509,0.87808,,
311.350,discharge,3.82022,2.49509,0.87700,,
313.962,discharge,3.81892,2.49509,0.87591,,
316.564,discharge,3.81770,2.49509,0.87483,,
319.173,discharge,3.81627,2.49495,0.87374,,
321.775,discharge,3.81512,2.49509,0.87266,,
324.377,discharge,3.81384,2.49509,0.87157,,
326.979,discharge,3.81255,2.49509,0.87049,,
329.581,discharge,3.81134,2.49509,0.86941,,
332.189,discharge,3.81012,2.49509,0.86832,,
334.791,discharge,3.80890,2.49509,0.86724,,
337.393,discharge,3.80762,2.49509,0.86616,,
339.995,discharge,3.80640,2.49509,0.86507,,
344.249,perturb_low,3.94077,0.33038,0.86385,,step_to_0.333A
346.901,perturb_high,3.81300,2.49509,0.86385,-0.05902,step_to_2.498A
346.901,discharge,3.80981,2.49509,0.86385,,
349.503,discharge,3.80701,2.49509,0.86276,,
352.105,discharge,3.80489,2.49509,0.86168,,
354.711,discharge,3.80313,2.49509,0.86060,,
357.312,discharge,3.80154,2.49509,0.85951,,
359.915,discharge,3.80002,2.49509,0.85843,,
362.517,discharge,3.79851,2.49509,0.85735,,
365.118,discharge,3.79706,2.49509,0.85626,,
367.721,discharge,3.79570,2.49509,0.85518,,
370.323,discharge,3.79425,2.49509,0.85410,,
372.926,discharge,3.79297,2.49509,0.85301,,
375.528,discharge,3.79167,2.49509,0.85193,,
378.130,discharge,3.79045,2.49509,0.85085,,
380.732,discharge,3.78909,2.49495,0.84976,,
383.334,discharge,3.78780,2.49509,0.84868,,
385.936,discharge,3.78659,2.49509,0.84760,,
388.545,discharge,3.78522,2.49509,0.84651,,
391.147,discharge,3.78401,2.49509,0.84543,,
393.749,discharge,3.78279,2.49509,0.84435,,
396.351,discharge,3.78165,2.49509,0.84326,,
398.955,discharge,3.78029,2.49495,0.84218,,
401.557,discharge,3.77907,2.49509,0.84110,,
404.161,discharge,3.77786,2.49509,0.84001,,
406.763,discharge,3.77664,2.49509,0.83893,,
409.368,discharge,3.77542,2.49509,0.83784,,
413.622,perturb_low,3.90926,0.33052,0.83662,,step_to_0.333A
416.274,perturb_high,3.78203,2.49509,0.83662,-0.05878,step_to_2.498A
416.275,discharge,3.77892,2.49509,0.83662,,
418.877,discharge,3.77626,2.49509,0.83553,,
421.479,discharge,3.77422,2.49509,0.83445,,
424.081,discharge,3.77232,2.49509,0.83337,,
426.682,discharge,3.77072,2.49509,0.83229,,
429.285,discharge,3.76929,2.49509,0.83120,,
431.887,discharge,3.76768,2.49509,0.83012,,
434.492,discharge,3.76633,2.49509,0.82903,,
437.094,discharge,3.76503,2.49509,0.82795,,
439.696,discharge,3.76373,2.49509,0.82687,,
442.298,discharge,3.76230,2.49509,0.82578,,
444.900,discharge,3.76100,2.49509,0.82470,,
447.502,discharge,3.75980,2.49509,0.82362,,
450.104,discharge,3.75842,2.49509,0.82254,,
452.706,discharge,3.75714,2.49509,0.82145,,
455.308,discharge,3.75592,2.49509,0.82037,,
457.910,discharge,3.75470,2.49509,0.81929,,
460.513,discharge,3.75342,2.49509,0.81820,,
463.115,discharge,3.75220,2.49495,0.81712,,
465.717,discharge,3.75099,2.49509,0.81604,,
468.319,discharge,3.74969,2.49495,0.81495,,
470.922,discharge,3.74847,2.49495,0.81387,,
473.523,discharge,3.74734,2.49509,0.81279,,
476.125,discharge,3.74612,2.49509,0.81170,,
478.727,discharge,3.74492,2.49509,0.81062,,
482.982,perturb_low,3.87820,0.33052,0.80939,,step_to_0.333A
485.634,perturb_high,3.75130,2.49495,0.80939,-0.05863,step_to_2.498A
485.634,discharge,3.74832,2.49495,0.80939,,
488.236,discharge,3.74567,2.49509,0.80831,,
490.838,discharge,3.74362,2.49495,0.80723,,
493.440,discharge,3.74173,2.49495,0.80614,,
496.042,discharge,3.74020,2.49509,0.80506,,
498.644,discharge,3.73877,2.49509,0.80398,,
501.246,discharge,3.73740,2.49509,0.80290,,
503.850,discharge,3.73589,2.49509,0.80181,,
506.452,discharge,3.73459,2.49509,0.80073,,
509.054,discharge,3.73329,2.49495,0.79965,,
511.656,discharge,3.73186,2.49509,0.79856,,
514.259,discharge,3.73064,2.49495,0.79748,,
516.861,discharge,3.72935,2.49509,0.79640,,
519.463,discharge,3.72813,2.49509,0.79531,,
522.065,discharge,3.72685,2.49509,0.79423,,
524.669,discharge,3.72563,2.49509,0.79315,,
527.271,discharge,3.72441,2.49509,0.79206,,
529.873,discharge,3.72313,2.49495,0.79098,,
532.474,discharge,3.72191,2.49509,0.78990,,
535.076,discharge,3.72086,2.49509,0.78881,,
537.678,discharge,3.71964,2.49509,0.78773,,
540.279,discharge,3.71834,2.49509,0.78665,,
542.881,discharge,3.71713,2.49509,0.78556,,
545.484,discharge,3.71599,2.49509,0.78448,,
548.086,discharge,3.71471,2.49509,0.78340,,
552.340,perturb_low,3.84740,0.33052,0.78217,,step_to_0.333A
554.992,perturb_high,3.72086,2.49509,0.78217,-0.05846,step_to_2.498A
554.992,discharge,3.71797,2.49509,0.78217,,
557.594,discharge,3.71530,2.49509,0.78109,,
560.196,discharge,3.71333,2.49509,0.78001,,
562.798,discharge,3.71167,2.49509,0.77892,,
565.400,discharge,3.70999,2.49509,0.77784,,
568.002,discharge,3.70863,2.49509,0.77676,,
570.604,discharge,3.70726,2.49509,0.77567,,
573.206,discharge,3.70590,2.49509,0.77459,,
575.808,discharge,3.70453,2.49509,0.77351,,
578.410,discharge,3.70323,2.49509,0.77242,,
581.012,discharge,3.70203,2.49509,0.77134,,
583.614,discharge,3.70073,2.49509,0.77026,,
586.217,discharge,3.69945,2.49509,0.76917,,
588.819,discharge,3.69830,2.49509,0.76809,,
591.421,discharge,3.69702,2.49509,0.76701,,
594.023,discharge,3.69580,2.49509,0.76592,,
596.627,discharge,3.69458,2.49509,0.76484,,
599.229,discharge,3.69345,2.49509,0.76376,,
601.831,discharge,3.69223,2.49509,0.76267,,
604.433,discharge,3.69102,2.49509,0.76159,,
607.035,discharge,3.68988,2.49509,0.76051,,
609.637,discharge,3.68874,2.49509,0.75942,,
612.239,discharge,3.68753,2.49509,0.75834,,
614.841,discharge,3.68646,2.49509,0.75726,,
617.445,discharge,3.68524,2.49509,0.75617,,
621.699,perturb_low,3.81711,0.33038,0.75495,,step_to_0.333A
624.351,perturb_high,3.69139,2.49509,0.75495,-0.05808,step_to_2.498A
624.351,discharge,3.68843,2.49509,0.75495,,
626.954,discharge,3.68562,2.49509,0.75386,,
629.556,discharge,3.68373,2.49509,0.75278,,
632.158,discharge,3.68213,2.49495,0.75170,,
634.760,discharge,3.68054,2.49509,0.75062,,
637.362,discharge,3.67909,2.49509,0.74953,,
639.964,discharge,3.67781,2.49495,0.74845,,
642.568,discharge,3.67651,2.49509,0.74737,,
645.174,discharge,3.67516,2.49495,0.74628,,
647.776,discharge,3.67386,2.49495,0.74520,,
650.378,discharge,3.67273,2.49495,0.74411,,
652.980,discharge,3.67143,2.49509,0.74303,,
655.582,discharge,3.67029,2.49495,0.74195,,
658.185,discharge,3.66908,2.49509,0.74086,,
660.787,discharge,3.66794,2.49495,0.73978,,
663.389,discharge,3.66666,2.49495,0.73870,,
665.990,discharge,3.66551,2.49495,0.73762,,
668.592,discharge,3.66444,2.49509,0.73653,,
671.194,discharge,3.66324,2.49509,0.73545,,
673.796,discharge,3.66209,2.49509,0.73437,,
676.398,discharge,3.66103,2.49509,0.73328,,
679.000,discharge,3.65990,2.49495,0.73220,,
681.602,discharge,3.65868,2.49509,0.73112,,
684.204,discharge,3.65762,2.49495,0.73003,,
686.807,discharge,3.65656,2.49509,0.72895,,
691.062,perturb_low,3.78780,0.33038,0.72772,,step_to_0.333A
693.715,perturb_high,3.66225,2.49509,0.72772,-0.05800,step_to_2.498A
693.715,discharge,3.65944,2.49495,0.72772,,
696.317,discharge,3.65678,2.49509,0.72664,,
698.919,discharge,3.65503,2.49509,0.72556,,
701.521,discharge,3.65344,2.49495,0.72447,,
704.123,discharge,3.65199,2.49495,0.72339,,
706.725,discharge,3.65056,2.49509,0.72231,,
709.327,discharge,3.64926,2.49509,0.72123,,
711.929,discharge,3.64806,2.49495,0.72014,,
714.533,discharge,3.64676,2.49509,0.71906,,
717.135,discharge,3.64555,2.49495,0.71798,,
719.737,discharge,3.64433,2.49509,0.71689,,
722.339,discharge,3.64326,2.49495,0.71581,,
724.943,discharge,3.64198,2.49495,0.71473,,
727.545,discharge,3.64084,2.49495,0.71364,,
730.147,discharge,3.63971,2.49495,0.71256,,
732.749,discharge,3.63857,2.49495,0.71148,,
735.351,discharge,3.63742,2.49495,0.71039,,
737.952,discharge,3.63637,2.49495,0.70931,,
740.554,discharge,3.63522,2.49495,0.70823,,
743.156,discharge,3.63408,2.49495,0.70714,,
745.758,discharge,3.63303,2.49495,0.70606,,
748.360,discharge,3.63196,2.49495,0.70498,,
750.963,discharge,3.63083,2.49495,0.70389,,
753.565,discharge,3.62976,2.49509,0.70281,,
756.169,discharge,3.62877,2.49495,0.70173,,
760.423,perturb_low,3.75972,0.33025,0.70050,,step_to_0.333A
763.076,perturb_high,3.63408,2.49495,0.70050,-0.05804,step_to_2.498A
763.076,discharge,3.63142,2.49495,0.70050,,
765.678,discharge,3.62907,2.49495,0.69942,,
768.280,discharge,3.62718,2.49495,0.69834,,
770.882,discharge,3.62581,2.49509,0.69725,,
773.484,discharge,3.62445,2.49509,0.69617,,
776.086,discharge,3.62308,2.49509,0.69509,,
778.689,discharge,3.62180,2.49509,0.69400,,
781.291,discharge,3.62073,2.49509,0.69292,,
783.893,discharge,3.61951,2.49495,0.69184,,
786.495,discharge,3.61830,2.49495,0.69075,,
789.098,discharge,3.61716,2.49495,0.68967,,
791.700,discharge,3.61609,2.49495,0.68859,,
794.304,discharge,3.61488,2.49509,0.68750,,
796.907,discharge,3.61382,2.49509,0.68642,,
799.511,discharge,3.61276,2.49509,0.68533,,
802.114,discharge,3.61177,2.49509,0.68425,,
804.717,discharge,3.61055,2.49495,0.68317,,
807.319,discharge,3.60950,2.49495,0.68209,,
809.921,discharge,3.60843,2.49495,0.68100,,
812.523,discharge,3.60728,2.49495,0.67992,,
815.125,discharge,3.60638,2.49495,0.67884,,
817.730,discharge,3.60532,2.49509,0.67775,,
820.332,discharge,3.60432,2.49495,0.67667,,
822.935,discharge,3.60320,2.49495,0.67559,,
825.536,discharge,3.60220,2.49495,0.67450,,
829.790,perturb_low,3.73285,0.33038,0.67328,,step_to_0.333A
832.443,perturb_high,3.60736,2.49509,0.67328,-0.05797,step_to_2.498A
832.443,discharge,3.60486,2.49495,0.67328,,
835.045,discharge,3.60258,2.49495,0.67219,,
837.647,discharge,3.60075,2.49509,0.67111,,
840.249,discharge,3.59940,2.49509,0.67003,,
842.851,discharge,3.59810,2.49495,0.66894,,
845.455,discharge,3.59689,2.49495,0.66786,,
848.057,discharge,3.59560,2.49509,0.66678,,
850.661,discharge,3.59447,2.49495,0.66569,,
853.263,discharge,3.59332,2.49509,0.66461,,
855.866,discharge,3.59218,2.49495,0.66353,,
858.469,discharge,3.59113,2.49509,0.66244,,
861.071,discharge,3.59013,2.49495,0.66136,,
863.672,discharge,3.58907,2.49509,0.66028,,
866.277,discharge,3.58794,2.49495,0.65919,,
868.879,discharge,3.58694,2.49509,0.65811,,
871.483,discharge,3.58595,2.49495,0.65703,,
874.085,discharge,3.58490,2.49495,0.65594,,
876.688,discharge,3.58391,2.49509,0.65486,,
879.290,discharge,3.58292,2.49509,0.65378,,
881.895,discharge,3.58186,2.49509,0.65269,,
884.497,discharge,3.58087,2.49509,0.65161,,
887.099,discharge,3.57996,2.49509,0.65052,,
889.701,discharge,3.57906,2.49509,0.64944,,
892.302,discharge,3.57799,2.49495,0.64836,,
894.904,discharge,3.57700,2.49495,0.64728,,
899.158,perturb_low,3.70673,0.33038,0.64605,,step_to_0.333A
901.810,perturb_high,3.58209,2.49509,0.64605,-0.05758,step_to_2.498A
901.811,discharge,3.57967,2.49509,0.64605,,
904.413,discharge,3.57753,2.49509,0.64497,,
907.015,discharge,3.57594,2.49509,0.64388,,
909.617,discharge,3.57449,2.49509,0.64280,,
912.218,discharge,3.57329,2.49509,0.64172,,
914.820,discharge,3.57214,2.49509,0.64063,,
917.427,discharge,3.57085,2.49509,0.63955,,
920.029,discharge,3.56979,2.49509,0.63847,,
922.631,discharge,3.56865,2.49509,0.63738,,
925.233,discharge,3.56760,2.49509,0.63630,,
927.835,discharge,3.56660,2.49509,0.63522,,
930.437,discharge,3.56561,2.49509,0.63413,,
933.039,discharge,3.56462,2.49509,0.63305,,
935.641,discharge,3.56349,2.49509,0.63197,,
938.243,discharge,3.56258,2.49509,0.63088,,
940.845,discharge,3.56160,2.49521,0.62980,,
943.447,discharge,3.56061,2.49509,0.62872,,
946.049,discharge,3.55962,2.49509,0.62763,,
948.651,discharge,3.55870,2.49521,0.62655,,
951.253,discharge,3.55780,2.49521,0.62547,,
953.854,discharge,3.55681,2.49509,0.62439,,
956.456,discharge,3.55589,2.49509,0.62330,,
959.058,discharge,3.55499,2.49509,0.62222,,
961.660,discharge,3.55400,2.49509,0.62114,,
964.264,discharge,3.55316,2.49509,0.62005,,
968.517,perturb_low,3.68297,0.33052,0.61883,,step_to_0.333A
971.170,perturb_high,3.55818,2.49521,0.61883,-0.05765,step_to_2.498A
971.170,discharge,3.55589,2.49509,0.61883,,
973.772,discharge,3.55385,2.49521,0.61774,,
976.374,discharge,3.55234,2.49521,0.61666,,
978.976,discharge,3.55089,2.49521,0.61558,,
981.578,discharge,3.54974,2.49521,0.61449,,
984.180,discharge,3.54861,2.49521,0.61341,,
986.782,discharge,3.54755,2.49521,0.61233,,
989.384,discharge,3.54642,2.49521,0.61124,,
991.986,discharge,3.54543,2.49521,0.61016,,
994.588,discharge,3.54443,2.49521,0.60908,,
997.190,discharge,3.54338,2.49521,0.60799,,
999.792,discharge,3.54247,2.49521,0.60691,,
1002.394,discharge,3.54155,2.49521,0.60583,,
1004.996,discharge,3.54063,2.49521,0.60474,,
1007.601,discharge,3.53966,2.49535,0.60366,,
1010.203,discharge,3.53874,2.49521,0.60258,,
1012.805,discharge,3.53783,2.49521,0.60149,,
1015.407,discharge,3.53685,2.49535,0.60041,,
1018.009,discharge,3.53601,2.49521,0.59933,,
1020.610,discharge,3.53517,2.49535,0.59824,,
1023.212,discharge,3.53435,2.49535,0.59716,,
1025.814,discharge,3.53343,2.49535,0.59608,,
1028.416,discharge,3.53252,2.49535,0.59499,,
1031.018,discharge,3.53168,2.49535,0.59391,,
1033.620,discharge,3.53078,2.49535,0.59283,,
1037.876,perturb_low,3.66074,0.33078,0.59160,,step_to_0.333A
1040.528,perturb_high,3.53586,2.49535,0.59160,-0.05769,step_to_2.498A
1040.530,discharge,3.53374,2.49535,0.59160,,
1043.132,discharge,3.53175,2.49535,0.59052,,
1045.734,discharge,3.53024,2.49535,0.58943,,
1048.336,discharge,3.52902,2.49535,0.58835,,
1050.938,discharge,3.52774,2.49535,0.58727,,
1053.540,discharge,3.52675,2.49535,0.58618,,
1056.142,discharge,3.52568,2.49548,0.58510,,
1058.744,discharge,3.52455,2.49548,0.58402,,
1061.346,discharge,3.52364,2.49535,0.58293,,
1063.948,discharge,3.52272,2.49548,0.58185,,
1066.550,discharge,3.52182,2.49535,0.58077,,
1069.152,discharge,3.52083,2.49535,0.57968,,
1071.754,discharge,3.51999,2.49535,0.57860,,
1074.356,discharge,3.51917,2.49535,0.57752,,
1076.958,discharge,3.51825,2.49548,0.57644,,
1079.560,discharge,3.51741,2.49535,0.57535,,
1082.162,discharge,3.51665,2.49535,0.57427,,
1084.764,discharge,3.51575,2.49548,0.57319,,
1087.366,discharge,3.51491,2.49535,0.57210,,
1089.968,discharge,3.51407,2.49548,0.57102,,
1092.570,discharge,3.51332,2.49548,0.56994,,
1095.173,discharge,3.51241,2.49548,0.56885,,
1097.775,discharge,3.51164,2.49548,0.56777,,
1100.377,discharge,3.51088,2.49548,0.56669,,
1102.979,discharge,3.51013,2.49548,0.56560,,
1107.235,perturb_low,3.64023,0.33092,0.56437,,step_to_0.333A
1109.887,perturb_high,3.51514,2.49535,0.56437,-0.05779,step_to_2.498A
1109.887,discharge,3.51324,2.49535,0.56437,,
1112.490,discharge,3.51118,2.49548,0.56329,,
1115.092,discharge,3.50975,2.49535,0.56221,,
1117.694,discharge,3.50853,2.49548,0.56113,,
1120.296,discharge,3.50739,2.49548,0.56004,,
1122.898,discharge,3.50641,2.49548,0.55896,,
1125.500,discharge,3.50542,2.49548,0.55788,,
1128.102,discharge,3.50458,2.49548,0.55679,,
1130.704,discharge,3.50352,2.49548,0.55571,,
1133.306,discharge,3.50269,2.49548,0.55463,,
1135.908,discharge,3.50185,2.49548,0.55354,,
1138.510,discharge,3.50095,2.49548,0.55246,,
1141.111,discharge,3.50011,2.49548,0.55138,,
1143.713,discharge,3.49934,2.49548,0.55029,,
1146.315,discharge,3.49858,2.49548,0.54921,,
1148.917,discharge,3.49776,2.49548,0.54813,,
1151.519,discharge,3.49699,2.49548,0.54704,,
1154.121,discharge,3.49615,2.49548,0.54596,,
1156.723,discharge,3.49539,2.49548,0.54488,,
1159.325,discharge,3.49464,2.49548,0.54379,,
1161.927,discharge,3.49388,2.49548,0.54271,,
1164.529,discharge,3.49312,2.49548,0.54163,,
1167.130,discharge,3.49236,2.49548,0.54054,,
1169.732,discharge,3.49161,2.49548,0.53946,,
1172.334,discharge,3.49092,2.49548,0.53838,,
1176.588,perturb_low,3.62126,0.33092,0.53715,,step_to_0.333A
1179.240,perturb_high,3.49646,2.49548,0.53715,-0.05766,step_to_2.498A
1179.240,discharge,3.49419,2.49562,0.53715,,
1181.842,discharge,3.49222,2.49548,0.53607,,
1184.444,discharge,3.49084,2.49548,0.53498,,
1187.046,discharge,3.48970,2.49548,0.53390,,
1189.648,discharge,3.48865,2.49535,0.53282,,
1192.250,discharge,3.48766,2.49548,0.53173,,
1194.852,discharge,3.48674,2.49548,0.53065,,
1197.454,discharge,3.48584,2.49548,0.52957,,
1200.056,discharge,3.48492,2.49548,0.52848,,
1202.658,discharge,3.48409,2.49562,0.52740,,
1205.260,discharge,3.48326,2.49562,0.52632,,
1207.862,discharge,3.48257,2.49562,0.52523,,
1210.465,discharge,3.48174,2.49562,0.52415,,
1213.067,discharge,3.48097,2.49562,0.52307,,
1215.669,discharge,3.48029,2.49562,0.52198,,
1218.271,discharge,3.47946,2.49562,0.52090,,
1220.873,discharge,3.47878,2.49562,0.51982,,
1223.475,discharge,3.47809,2.49562,0.51873,,
1226.077,discharge,3.47733,2.49562,0.51765,,
1228.679,discharge,3.47658,2.49562,0.51657,,
1231.281,discharge,3.47597,2.49562,0.51548,,
1233.883,discharge,3.47528,2.49562,0.51440,,
1236.485,discharge,3.47452,2.49562,0.51332,,
1239.087,discharge,3.47385,2.49562,0.51223,,
1241.689,discharge,3.47316,2.49562,0.51115,,
1245.943,perturb_low,3.60387,0.33105,0.50992,,step_to_0.333A
1248.595,perturb_high,3.47870,2.49548,0.50992,-0.05783,step_to_2.498A
1248.595,discharge,3.47658,2.49562,0.50992,,
1251.198,discharge,3.47482,2.49562,0.50884,,
1253.799,discharge,3.47339,2.49562,0.50776,,
1256.401,discharge,3.47232,2.49562,0.50667,,
1259.003,discharge,3.47125,2.49548,0.50559,,
1261.605,discharge,3.47035,2.49548,0.50451,,
1264.208,discharge,3.46944,2.49562,0.50342,,
1266.810,discharge,3.46875,2.49562,0.50234,,
1269.413,discharge,3.46793,2.49562,0.50126,,
1272.015,discharge,3.46709,2.49562,0.50017,,
1274.618,discharge,3.46640,2.49562,0.49909,,
1277.220,discharge,3.46564,2.49562,0.49800,,
1279.833,discharge,3.46489,2.49562,0.49692,,
1282.435,discharge,3.46420,2.49562,0.49583,,
1285.037,discharge,3.46352,2.49562,0.49475,,
1287.639,discharge,3.46283,2.49548,0.49367,,
1290.241,discharge,3.46208,2.49562,0.49258,,
1292.843,discharge,3.46147,2.49562,0.49150,,
1295.457,discharge,3.46086,2.49548,0.49041,,
1298.059,discharge,3.46017,2.49562,0.48933,,
1300.661,discharge,3.45949,2.49562,0.48825,,
1303.262,discharge,3.45889,2.49562,0.48716,,
1305.865,discharge,3.45821,2.49548,0.48608,,
1308.466,discharge,3.45760,2.49562,0.48500,,
1311.068,discharge,3.45691,2.49562,0.48391,,
1315.322,perturb_low,3.58778,0.33092,0.48269,,step_to_0.333A
1317.974,perturb_high,3.46252,2.49562,0.48269,-0.05786,step_to_2.498A
1317.974,discharge,3.46048,2.49562,0.48269,,
1320.576,discharge,3.45874,2.49548,0.48160,,
1323.178,discharge,3.45737,2.49562,0.48052,,
1325.780,discharge,3.45638,2.49562,0.47944,,
1328.382,discharge,3.45540,2.49562,0.47835,,
1330.985,discharge,3.45456,2.49562,0.47727,,
1333.587,discharge,3.45372,2.49562,0.47618,,
1336.189,discharge,3.45290,2.49562,0.47510,,
1338.791,discharge,3.45213,2.49562,0.47402,,
1341.393,discharge,3.45145,2.49562,0.47293,,
1343.995,discharge,3.45076,2.49562,0.47185,,
1346.597,discharge,3.45001,2.49562,0.47077,,
1349.199,discharge,3.44940,2.49562,0.46968,,
1351.801,discharge,3.44872,2.49562,0.46860,,
1354.403,discharge,3.44810,2.49574,0.46752,,
1357.005,discharge,3.44742,2.49574,0.46643,,
1359.607,discharge,3.44675,2.49562,0.46535,,
1362.209,discharge,3.44614,2.49562,0.46427,,
1364.811,discharge,3.44553,2.49562,0.46318,,
1367.413,discharge,3.44492,2.49574,0.46210,,
