t_s,mode,v,i,soc_cc,dvdi,note
223.745,discharge,3.96877,1.66222,0.94110,,
226.347,discharge,3.96779,1.66222,0.94038,,
228.949,discharge,3.96672,1.66222,0.93966,,
231.551,discharge,3.96581,1.66222,0.93894,,
234.153,discharge,3.96490,1.66222,0.93822,,
236.760,discharge,3.96391,1.66222,0.93749,,
239.362,discharge,3.96315,1.66222,0.93677,,
241.963,discharge,3.96223,1.66222,0.93605,,
244.565,discharge,3.96141,1.66222,0.93533,,
247.167,discharge,3.96042,1.66222,0.93461,,
249.769,discharge,3.95958,1.66222,0.93389,,
252.373,discharge,3.95876,1.66222,0.93316,,
254.975,discharge,3.95784,1.66222,0.93244,,
257.579,discharge,3.95692,1.66222,0.93172,,
260.180,discharge,3.95616,1.66222,0.93100,,
262.784,discharge,3.95534,1.66222,0.93028,,
265.386,discharge,3.95442,1.66222,0.92956,,
267.988,discharge,3.95358,1.66222,0.92883,,
270.590,discharge,3.95268,1.66234,0.92811,,
274.843,perturb_low,4.03526,0.33012,0.92725,,step_to_0.333A
277.495,perturb_high,3.95602,1.66222,0.92725,-0.05949,step_to_1.665A
277.495,discharge,3.95412,1.66222,0.92725,,
280.097,discharge,3.95230,1.66222,0.92653,,
282.699,discharge,3.95116,1.66234,0.92580,,
285.301,discharge,3.95003,1.66222,0.92508,,
287.904,discharge,3.94904,1.66234,0.92436,,
290.506,discharge,3.94797,1.66222,0.92364,,
293.107,discharge,3.94699,1.66222,0.92292,,
295.709,discharge,3.94608,1.66222,0.92220,,
298.311,discharge,3.94508,1.66222,0.92148,,
300.913,discharge,3.94424,1.66222,0.92075,,
303.515,discharge,3.94334,1.66222,0.92003,,
306.117,discharge,3.94243,1.66222,0.91931,,
308.719,discharge,3.94151,1.66222,0.91859,,
311.321,discharge,3.94069,1.66234,0.91787,,
313.923,discharge,3.93985,1.66222,0.91715,,
316.527,discharge,3.93886,1.66222,0.91642,,
319.128,discharge,3.93802,1.66222,0.91570,,
321.732,discharge,3.93727,1.66222,0.91498,,
324.334,discharge,3.93643,1.66222,0.91426,,
326.936,discharge,3.93552,1.66222,0.91354,,
329.538,discharge,3.93469,1.66222,0.91282,,
332.140,discharge,3.93385,1.66222,0.91209,,
334.744,discharge,3.93294,1.66222,0.91137,,
337.346,discharge,3.93217,1.66222,0.91065,,
339.952,discharge,3.93135,1.66234,0.90993,,
344.206,perturb_low,4.01393,0.33012,0.90906,,step_to_0.333A
346.858,perturb_high,3.93484,1.66222,0.90906,-0.05937,step_to_1.665A
346.858,discharge,3.93286,1.66222,0.90906,,
349.460,discharge,3.93120,1.66234,0.90834,,
352.062,discharge,3.92990,1.66222,0.90762,,
354.667,discharge,3.92877,1.66222,0.90690,,
357.269,discharge,3.92778,1.66222,0.90618,,
359.871,discharge,3.92671,1.66222,0.90545,,
362.472,discharge,3.92581,1.66222,0.90473,,
365.074,discharge,3.92490,1.66222,0.90401,,
367.679,discharge,3.92398,1.66222,0.90329,,
370.281,discharge,3.92299,1.66222,0.90257,,
372.883,discharge,3.92216,1.66222,0.90185,,
375.485,discharge,3.92133,1.66222,0.90112,,
378.087,discharge,3.92041,1.66234,0.90040,,
380.691,discharge,3.91951,1.66234,0.89968,,
383.293,discharge,3.91867,1.66222,0.89896,,
385.897,discharge,3.91776,1.66222,0.89824,,
388.499,discharge,3.91693,1.66222,0.89751,,
391.103,discharge,3.91617,1.66222,0.89679,,
393.705,discharge,3.91533,1.66234,0.89607,,
396.307,discharge,3.91441,1.66222,0.89535,,
398.909,discharge,3.91359,1.66234,0.89463,,
401.511,discharge,3.91275,1.66222,0.89391,,
404.113,discharge,3.91191,1.66234,0.89318,,
406.717,discharge,3.91115,1.66222,0.89246,,
409.319,discharge,3.91032,1.66222,0.89174,,
413.575,perturb_low,3.99290,0.33012,0.89088,,step_to_0.333A
416.228,perturb_high,3.91403,1.66222,0.89088,-0.05921,step_to_1.665A
416.228,discharge,3.91199,1.66222,0.89088,,
418.830,discharge,3.91032,1.66222,0.89015,,
421.432,discharge,3.90895,1.66222,0.88943,,
424.034,discharge,3.90782,1.66222,0.88871,,
426.636,discharge,3.90683,1.66222,0.88799,,
429.238,discharge,3.90576,1.66222,0.88727,,
431.840,discharge,3.90486,1.66222,0.88655,,
434.442,discharge,3.90395,1.66222,0.88583,,
437.047,discharge,3.90311,1.66222,0.88510,,
439.649,discharge,3.90211,1.66222,0.88438,,
442.254,discharge,3.90121,1.66222,0.88366,,
444.857,discharge,3.90045,1.66222,0.88294,,
447.461,discharge,3.89946,1.66222,0.88221,,
450.063,discharge,3.89864,1.66222,0.88149,,
452.667,discharge,3.89780,1.66222,0.88077,,
455.273,discharge,3.89696,1.66222,0.88005,,
457.875,discharge,3.89604,1.66222,0.87933,,
460.477,discharge,3.89529,1.66222,0.87861,,
463.079,discharge,3.89445,1.66222,0.87788,,
465.681,discharge,3.89362,1.66222,0.87716,,
468.283,discharge,3.89285,1.66222,0.87644,,
470.885,discharge,3.89203,1.66234,0.87572,,
473.488,discharge,3.89127,1.66222,0.87500,,
476.090,discharge,3.89035,1.66222,0.87428,,
478.692,discharge,3.88953,1.66234,0.87355,,
482.946,perturb_low,3.97211,0.33012,0.87269,,step_to_0.333A
485.598,perturb_high,3.89339,1.66222,0.87269,-0.05909,step_to_1.665A
485.598,discharge,3.89142,1.66222,0.87269,,
488.201,discharge,3.88968,1.66222,0.87197,,
490.803,discharge,3.88838,1.66222,0.87125,,
493.404,discharge,3.88724,1.66222,0.87052,,
496.006,discharge,3.88626,1.66222,0.86980,,
498.608,discharge,3.88519,1.66222,0.86908,,
501.210,discharge,3.88420,1.66222,0.86836,,
503.812,discharge,3.88338,1.66222,0.86764,,
506.414,discharge,3.88246,1.66222,0.86692,,
509.016,discharge,3.88155,1.66222,0.86619,,
511.618,discharge,3.88065,1.66222,0.86547,,
514.220,discharge,3.87981,1.66222,0.86475,,
516.822,discharge,3.87897,1.66222,0.86403,,
519.424,discharge,3.87805,1.66222,0.86331,,
522.026,discharge,3.87723,1.66222,0.86259,,
524.629,discharge,3.87639,1.66222,0.86187,,
527.231,discharge,3.87555,1.66222,0.86114,,
529.833,discharge,3.87473,1.66222,0.86042,,
532.435,discharge,3.87396,1.66222,0.85970,,
535.036,discharge,3.87312,1.66222,0.85898,,
537.638,discharge,3.87221,1.66222,0.85826,,
540.240,discharge,3.87146,1.66222,0.85754,,
542.842,discharge,3.87070,1.66222,0.85681,,
545.444,discharge,3.86978,1.66222,0.85609,,
548.046,discharge,3.86902,1.66222,0.85537,,
552.301,perturb_low,3.95093,0.33012,0.85451,,step_to_0.333A
554.953,perturb_high,3.87297,1.66222,0.85451,-0.05852,step_to_1.665A
554.953,discharge,3.87100,1.66222,0.85451,,
557.555,discharge,3.86925,1.66222,0.85378,,
560.157,discharge,3.86789,1.66222,0.85306,,
562.764,discharge,3.86674,1.66222,0.85234,,
565.366,discharge,3.86569,1.66222,0.85162,,
567.968,discharge,3.86478,1.66222,0.85090,,
570.570,discharge,3.86378,1.66222,0.85018,,
573.172,discharge,3.86279,1.66222,0.84945,,
575.777,discharge,3.86189,1.66222,0.84873,,
578.379,discharge,3.86105,1.66222,0.84801,,
580.982,discharge,3.86014,1.66222,0.84729,,
583.584,discharge,3.85931,1.66222,0.84657,,
586.186,discharge,3.85847,1.66222,0.84585,,
588.788,discharge,3.85756,1.66222,0.84512,,
591.392,discharge,3.85680,1.66222,0.84440,,
593.994,discharge,3.85597,1.66222,0.84368,,
596.596,discharge,3.85513,1.66222,0.84296,,
599.198,discharge,3.85429,1.66222,0.84224,,
601.800,discharge,3.85347,1.66222,0.84152,,
604.402,discharge,3.85271,1.66222,0.84079,,
607.004,discharge,3.85187,1.66222,0.84007,,
609.605,discharge,3.85103,1.66234,0.83935,,
612.207,discharge,3.85028,1.66222,0.83863,,
614.808,discharge,3.84944,1.66222,0.83791,,
617.410,discharge,3.84853,1.66222,0.83719,,
621.664,perturb_low,3.93051,0.33012,0.83632,,step_to_0.333A
624.316,perturb_high,3.85263,1.66222,0.83632,-0.05846,step_to_1.665A
624.316,discharge,3.85066,1.66222,0.83632,,
626.918,discharge,3.84891,1.66222,0.83560,,
629.520,discharge,3.84763,1.66222,0.83488,,
632.122,discharge,3.84633,1.66222,0.83416,,
634.724,discharge,3.84534,1.66222,0.83344,,
637.326,discharge,3.84444,1.66222,0.83271,,
639.928,discharge,3.84344,1.66222,0.83199,,
642.530,discharge,3.84245,1.66222,0.83127,,
645.135,discharge,3.84155,1.66222,0.83055,,
647.737,discharge,3.84071,1.66222,0.82983,,
650.339,discharge,3.83972,1.66222,0.82910,,
652.941,discharge,3.83888,1.66222,0.82838,,
655.543,discharge,3.83806,1.66222,0.82766,,
658.145,discharge,3.83730,1.66222,0.82694,,
660.747,discharge,3.83638,1.66222,0.82622,,
663.349,discharge,3.83556,1.66222,0.82550,,
665.951,discharge,3.83472,1.66222,0.82478,,
668.553,discharge,3.83380,1.66222,0.82405,,
671.155,discharge,3.83304,1.66222,0.82333,,
673.757,discharge,3.83221,1.66222,0.82261,,
676.359,discharge,3.83145,1.66222,0.82189,,
678.961,discharge,3.83061,1.66222,0.82117,,
681.563,discharge,3.82977,1.66222,0.82045,,
684.165,discharge,3.82895,1.66222,0.81972,,
686.770,discharge,3.82811,1.66222,0.81900,,
691.024,perturb_low,3.91002,0.33012,0.81814,,step_to_0.333A
693.677,perturb_high,3.83214,1.66222,0.81814,-0.05846,step_to_1.665A
693.677,discharge,3.83023,1.66222,0.81814,,
696.279,discharge,3.82849,1.66222,0.81742,,
698.881,discharge,3.82719,1.66222,0.81669,,
701.483,discharge,3.82607,1.66234,0.81597,,
704.085,discharge,3.82492,1.66234,0.81525,,
706.687,discharge,3.82385,1.66234,0.81453,,
709.289,discharge,3.82295,1.66234,0.81381,,
711.894,discharge,3.82196,1.66234,0.81309,,
714.496,discharge,3.82104,1.66234,0.81236,,
717.097,discharge,3.82022,1.66234,0.81164,,
719.699,discharge,3.81931,1.66234,0.81092,,
722.301,discharge,3.81839,1.66234,0.81020,,
724.905,discharge,3.81757,1.66234,0.80948,,
727.507,discharge,3.81673,1.66234,0.80876,,
730.109,discharge,3.81589,1.66234,0.80803,,
732.711,discharge,3.81505,1.66234,0.80731,,
735.313,discharge,3.81422,1.66234,0.80659,,
737.917,discharge,3.81346,1.66234,0.80587,,
740.519,discharge,3.81255,1.66234,0.80515,,
743.123,discharge,3.81171,1.66248,0.80442,,
745.725,discharge,3.81088,1.66248,0.80370,,
748.327,discharge,3.80997,1.66248,0.80298,,
750.929,discharge,3.80920,1.66248,0.80226,,
753.531,discharge,3.80846,1.66234,0.80154,,
756.133,discharge,3.80762,1.66234,0.80082,,
760.387,perturb_low,3.88937,0.33038,0.79995,,step_to_0.333A
763.039,perturb_high,3.81201,1.66234,0.79995,-0.05808,step_to_1.665A
763.039,discharge,3.80989,1.66248,0.79995,,
765.641,discharge,3.80800,1.66248,0.79923,,
768.243,discharge,3.80663,1.66248,0.79851,,
770.845,discharge,3.80556,1.66248,0.79779,,
773.447,discharge,3.80435,1.66248,0.79706,,
776.049,discharge,3.80336,1.66248,0.79634,,
778.651,discharge,3.80238,1.66248,0.79562,,
781.253,discharge,3.80147,1.66248,0.79490,,
783.855,discharge,3.80048,1.66248,0.79418,,
786.457,discharge,3.79956,1.66248,0.79346,,
789.059,discharge,3.79874,1.66234,0.79273,,
791.661,discharge,3.79782,1.66248,0.79201,,
794.263,discharge,3.79683,1.66248,0.79129,,
796.865,discharge,3.79608,1.66248,0.79057,,
799.467,discharge,3.79517,1.66248,0.78985,,
802.069,discharge,3.79425,1.66248,0.78913,,
804.671,discharge,3.79349,1.66248,0.78840,,
807.273,discharge,3.79266,1.66261,0.78768,,
809.875,discharge,3.79175,1.66248,0.78696,,
812.477,discharge,3.79099,1.66248,0.78624,,
815.079,discharge,3.79008,1.66248,0.78552,,
817.681,discharge,3.78932,1.66248,0.78480,,
820.283,discharge,3.78848,1.66248,0.78407,,
822.885,discharge,3.78764,1.66261,0.78335,,
825.488,discharge,3.78682,1.66261,0.78263,,
829.742,perturb_low,3.86842,0.33052,0.78176,,step_to_0.333A
832.395,perturb_high,3.79106,1.66261,0.78176,-0.05807,step_to_1.665A
832.395,discharge,3.78902,1.66261,0.78176,,
834.997,discharge,3.78705,1.66261,0.78104,,
837.599,discharge,3.78575,1.66273,0.78032,,
840.201,discharge,3.78461,1.66261,0.77960,,
842.803,discharge,3.78355,1.66273,0.77888,,
845.405,discharge,3.78241,1.66273,0.77816,,
848.007,discharge,3.78149,1.66273,0.77743,,
850.609,discharge,3.78059,1.66273,0.77671,,
853.211,discharge,3.77960,1.66273,0.77599,,
855.813,discharge,3.77876,1.66273,0.77527,,
858.415,discharge,3.77786,1.66273,0.77455,,
861.028,discharge,3.77695,1.66261,0.77382,,
863.630,discharge,3.77611,1.66261,0.77310,,
866.233,discharge,3.77521,1.66273,0.77238,,
868.835,discharge,3.77437,1.66261,0.77166,,
871.443,discharge,3.77345,1.66261,0.77093,,
874.045,discharge,3.77261,1.66273,0.77021,,
876.653,discharge,3.77187,1.66261,0.76949,,
879.261,discharge,3.77095,1.66261,0.76876,,
881.863,discharge,3.77011,1.66261,0.76804,,
884.465,discharge,3.76936,1.66261,0.76732,,
887.077,discharge,3.76852,1.66273,0.76660,,
889.679,discharge,3.76761,1.66273,0.76587,,
892.291,discharge,3.76692,1.66273,0.76515,,
894.893,discharge,3.76602,1.66273,0.76443,,
899.152,perturb_low,3.84732,0.33064,0.76356,,step_to_0.333A
901.804,perturb_high,3.77003,1.66273,0.76356,-0.05802,step_to_1.665A
901.804,discharge,3.76807,1.66273,0.76356,,
904.406,discharge,3.76617,1.66273,0.76284,,
907.009,discharge,3.76488,1.66273,0.76212,,
909.611,discharge,3.76381,1.66273,0.76140,,
912.213,discharge,3.76276,1.66287,0.76068,,
914.815,discharge,3.76169,1.66273,0.75995,,
917.417,discharge,3.76077,1.66273,0.75923,,
920.019,discharge,3.75987,1.66273,0.75851,,
922.621,discharge,3.75888,1.66273,0.75779,,
925.224,discharge,3.75797,1.66287,0.75707,,
927.827,discharge,3.75706,1.66287,0.75634,,
930.429,discharge,3.75623,1.66287,0.75562,,
933.031,discharge,3.75539,1.66287,0.75490,,
935.633,discharge,3.75447,1.66287,0.75418,,
938.235,discharge,3.75365,1.66287,0.75346,,
940.837,discharge,3.75281,1.66287,0.75273,,
943.454,discharge,3.75197,1.66287,0.75201,,
946.056,discharge,3.75114,1.66287,0.75129,,
948.664,discharge,3.75031,1.66287,0.75056,,
951.266,discharge,3.74947,1.66273,0.74984,,
953.868,discharge,3.74870,1.66287,0.74912,,
956.470,discharge,3.74796,1.66273,0.74840,,
959.072,discharge,3.74704,1.66273,0.74768,,
961.674,discharge,3.74628,1.66287,0.74695,,
964.276,discharge,3.74551,1.66287,0.74623,,
968.530,perturb_low,3.82645,0.33064,0.74537,,step_to_0.333A
971.182,perturb_high,3.74924,1.66273,0.74537,-0.05796,step_to_1.665A
971.182,discharge,3.74734,1.66287,0.74537,,
973.784,discharge,3.74551,1.66273,0.74465,,
976.386,discharge,3.74423,1.66273,0.74392,,
978.988,discharge,3.74316,1.66273,0.74320,,
981.590,discharge,3.74219,1.66273,0.74248,,
984.192,discharge,3.74112,1.66273,0.74176,,
986.794,discharge,3.74020,1.66273,0.74104,,
989.396,discharge,3.73936,1.66273,0.74031,,
991.998,discharge,3.73839,1.66273,0.73959,,
994.600,discharge,3.73763,1.66273,0.73887,,
997.202,discharge,3.73671,1.66273,0.73815,,
999.804,discharge,3.73589,1.66273,0.73743,,
1002.406,discharge,3.73497,1.66273,0.73671,,
1005.008,discharge,3.73413,1.66273,0.73598,,
1007.610,discharge,3.73344,1.66273,0.73526,,
1010.212,discharge,3.73254,1.66273,0.73454,,
1012.814,discharge,3.73170,1.66273,0.73382,,
1015.427,discharge,3.73094,1.66273,0.73309,,
1018.029,discharge,3.73019,1.66273,0.73237,,
1020.631,discharge,3.72928,1.66287,0.73165,,
1023.233,discharge,3.72859,1.66273,0.73093,,
1025.838,discharge,3.72775,1.66287,0.73021,,
1028.450,discharge,3.72693,1.66287,0.72948,,
1031.052,discharge,3.72617,1.66287,0.72876,,
1033.669,discharge,3.72533,1.66287,0.72803,,
1037.923,perturb_low,3.80609,0.33078,0.72717,,step_to_0.333A
1040.575,perturb_high,3.72882,1.66273,0.72717,-0.05801,step_to_1.665A
1040.575,discharge,3.72701,1.66287,0.72717,,
1043.177,discharge,3.72525,1.66287,0.72645,,
1045.779,discharge,3.72404,1.66273,0.72572,,
1048.381,discharge,3.72298,1.66273,0.72500,,
1050.983,discharge,3.72198,1.66287,0.72428,,
1053.585,discharge,3.72108,1.66273,0.72356,,
1056.187,discharge,3.72017,1.66273,0.72284,,
1058.789,discharge,3.71933,1.66287,0.72212,,
1061.390,discharge,3.71834,1.66287,0.72139,,
1063.992,discharge,3.71751,1.66287,0.72067,,
1066.594,discharge,3.71675,1.66273,0.71995,,
1069.196,discharge,3.71591,1.66287,0.71923,,
1071.804,discharge,3.71509,1.66287,0.71850,,
1074.406,discharge,3.71425,1.66287,0.71778,,
1077.023,discharge,3.71341,1.66273,0.71706,,
1079.625,discharge,3.71257,1.66273,0.71633,,
1082.237,discharge,3.71182,1.66287,0.71561,,
1084.839,discharge,3.71114,1.66273,0.71489,,
1087.441,discharge,3.71022,1.66287,0.71417,,
1090.043,discharge,3.70953,1.66287,0.71344,,
1092.645,discharge,3.70879,1.66287,0.71272,,
1095.247,discharge,3.70802,1.66287,0.71200,,
1097.849,discharge,3.70718,1.66287,0.71128,,
1100.451,discharge,3.70650,1.66287,0.71056,,
1103.053,discharge,3.70575,1.66287,0.70984,,
1107.307,perturb_low,3.78621,0.33064,0.70897,,step_to_0.333A
1109.959,perturb_high,3.70901,1.66287,0.70897,-0.05795,step_to_1.665A
1109.970,discharge,3.70718,1.66287,0.70897,,
1112.572,discharge,3.70552,1.66287,0.70825,,
1115.174,discharge,3.70438,1.66287,0.70753,,
1117.776,discharge,3.70338,1.66287,0.70680,,
1120.379,discharge,3.70248,1.66287,0.70608,,
1122.981,discharge,3.70157,1.66287,0.70536,,
1125.583,discharge,3.70065,1.66287,0.70464,,
1128.189,discharge,3.69983,1.66287,0.70392,,
1130.791,discharge,3.69899,1.66301,0.70319,,
1133.393,discharge,3.69815,1.66287,0.70247,,
1135.995,discharge,3.69731,1.66287,0.70175,,
1138.597,discharge,3.69656,1.66301,0.70103,,
1141.199,discharge,3.69565,1.66301,0.70031,,
1143.801,discharge,3.69496,1.66287,0.69958,,
1146.403,discharge,3.69420,1.66287,0.69886,,
1149.005,discharge,3.69337,1.66287,0.69814,,
1151.607,discharge,3.69261,1.66301,0.69742,,
1154.213,discharge,3.69193,1.66287,0.69670,,
1156.815,discharge,3.69116,1.66287,0.69597,,
1159.420,discharge,3.69041,1.66301,0.69525,,
1162.022,discharge,3.68965,1.66287,0.69453,,
1164.625,discharge,3.68889,1.66287,0.69381,,
1167.227,discharge,3.68813,1.66301,0.69309,,
1169.832,discharge,3.68738,1.66287,0.69236,,
1172.433,discharge,3.68669,1.66287,0.69164,,
1176.736,perturb_low,3.76700,0.33078,0.69078,,step_to_0.333A
1179.388,perturb_high,3.68988,1.66287,0.69078,-0.05789,step_to_1.665A
1179.388,discharge,3.68813,1.66287,0.69078,,
1181.990,discharge,3.68654,1.66287,0.69005,,
1184.592,discharge,3.68539,1.66287,0.68933,,
1187.194,discharge,3.68449,1.66287,0.68861,,
1189.796,discharge,3.68358,1.66287,0.68789,,
1192.398,discharge,3.68266,1.66287,0.68717,,
1195.000,discharge,3.68184,1.66287,0.68644,,
1197.602,discharge,3.68108,1.66301,0.68572,,
1200.208,discharge,3.68016,1.66287,0.68500,,
1202.810,discharge,3.67947,1.66287,0.68428,,
1205.412,discharge,3.67865,1.66301,0.68356,,
1208.014,discharge,3.67781,1.66301,0.68283,,
1210.616,discharge,3.67712,1.66301,0.68211,,
1213.218,discharge,3.67644,1.66301,0.68139,,
1215.820,discharge,3.67561,1.66301,0.68067,,
1218.422,discharge,3.67493,1.66301,0.67995,,
1221.024,discharge,3.67416,1.66301,0.67922,,
1223.626,discharge,3.67340,1.66301,0.67850,,
1226.228,discharge,3.67265,1.66301,0.67778,,
1228.830,discharge,3.67197,1.66301,0.67706,,
1231.432,discharge,3.67120,1.66287,0.67634,,
1234.034,discharge,3.67052,1.66301,0.67561,,
1236.636,discharge,3.66985,1.66287,0.67489,,
1239.238,discharge,3.66916,1.66287,0.67417,,
1241.840,discharge,3.66847,1.66301,0.67345,,
1246.094,perturb_low,3.74870,0.33078,0.67258,,step_to_0.333A
1248.746,perturb_high,3.67151,1.66287,0.67258,-0.05795,step_to_1.665A
1248.746,discharge,3.66992,1.66287,0.67258,,
1251.348,discharge,3.66832,1.66301,0.67186,,
1253.950,discharge,3.66733,1.66287,0.67114,,
1256.557,discharge,3.66635,1.66287,0.67042,,
1259.158,discharge,3.66551,1.66287,0.66970,,
1261.760,discharge,3.66467,1.66287,0.66897,,
1264.362,discharge,3.66377,1.66287,0.66825,,
1266.964,discharge,3.66309,1.66287,0.66753,,
1269.566,discharge,3.66225,1.66287,0.66681,,
1272.168,discharge,3.66148,1.66287,0.66609,,
1274.770,discharge,3.66081,1.66287,0.66536,,
1277.373,discharge,3.66013,1.66287,0.66464,,
1279.977,discharge,3.65944,1.66287,0.66392,,
1282.581,discharge,3.65868,1.66287,0.66320,,
1285.183,discharge,3.65799,1.66287,0.66248,,
1287.788,discharge,3.65724,1.66287,0.66175,,
1290.390,discharge,3.65656,1.66287,0.66103,,
1292.992,discharge,3.65594,1.66287,0.66031,,
1295.594,discharge,3.65526,1.66273,0.65959,,
1298.196,discharge,3.65451,1.66287,0.65887,,
1300.799,discharge,3.65382,1.66287,0.65814,,
1303.401,discharge,3.65314,1.66273,0.65742,,
1306.003,discharge,3.65253,1.66287,0.65670,,
1308.605,discharge,3.65186,1.66273,0.65598,,
1311.207,discharge,3.65117,1.66287,0.65526,,
1315.462,perturb_low,3.73140,0.33064,0.65439,,step_to_0.333A
1318.115,perturb_high,3.65413,1.66273,0.65439,-0.05801,step_to_1.665A
1318.117,discharge,3.65260,1.66273,0.65439,,
1320.719,discharge,3.65125,1.66287,0.65367,,
1323.321,discharge,3.65018,1.66287,0.65295,,
1325.923,discharge,3.64926,1.66287,0.65223,,
1328.525,discharge,3.64844,1.66287,0.65150,,
1331.127,discharge,3.64752,1.66287,0.65078,,
1333.729,discharge,3.64676,1.66287,0.65006,,
1336.332,discharge,3.64607,1.66301,0.64934,,
1338.934,discharge,3.64532,1.66287,0.64862,,
1341.536,discharge,3.64456,1.66287,0.64789,,
1344.138,discharge,3.64388,1.66287,0.64717,,
1346.740,discharge,3.64319,1.66287,0.64645,,
1349.344,discharge,3.64252,1.66287,0.64573,,
1351.946,discharge,3.64175,1.66287,0.64501,,
1354.548,discharge,3.64114,1.66287,0.64428,,
1357.150,discharge,3.64046,1.66287,0.64356,,
1359.752,discharge,3.63979,1.66287,0.64284,,
1362.354,discharge,3.63910,1.66301,0.64212,,
1364.956,discharge,3.63849,1.66287,0.64140,,
1367.558,discharge,3.63780,1.66287,0.64067,,
