t_s,mode,v,i,soc_cc,dvdi,note
385.231,charge,3.52712,0.83225,0.00000,,CC
387.833,charge,3.52845,0.83227,0.00000,,CC
390.435,charge,3.52971,0.83226,0.00000,,CC
393.037,charge,3.53112,0.83226,0.00000,,CC
395.639,charge,3.53214,0.83227,0.00000,,CC
398.241,charge,3.53345,0.83227,0.00000,,CC
400.843,charge,3.53456,0.83227,0.00000,,CC
403.445,charge,3.53578,0.83225,0.00000,,CC
406.047,charge,3.53703,0.83226,0.00000,,CC
408.649,charge,3.53828,0.83225,0.00000,,CC
411.252,charge,3.53949,0.83225,0.00000,,CC
413.853,charge,3.54016,0.83223,0.00000,,CC
416.455,charge,3.54154,0.83222,0.00000,,CC
419.057,charge,3.54277,0.83225,0.00000,,CC
421.659,charge,3.54376,0.83226,0.00000,,CC
424.260,charge,3.54482,0.83224,0.00000,,CC
426.862,charge,3.54581,0.83224,0.00000,,CC
429.464,charge,3.54690,0.83224,0.00000,,CC
432.069,charge,3.54781,0.83223,0.00000,,CC
434.671,charge,3.54884,0.83226,0.00000,,CC
437.273,charge,3.54944,0.83224,0.00000,,CC
439.875,charge,3.55011,0.83229,0.00000,,CC
442.477,charge,3.55119,0.83223,0.00000,,CC
445.080,charge,3.55209,0.83225,0.00000,,CC
447.687,charge,3.55270,0.83227,0.00000,,CC
450.289,charge,3.55372,0.83224,0.00000,,CC
452.891,charge,3.55429,0.83226,0.00000,,CC
455.493,charge,3.55465,0.83225,0.00000,,CC
458.095,charge,3.55527,0.83225,0.00000,,CC
460.697,charge,3.55575,0.83225,0.00000,,CC
463.300,charge,3.55646,0.83225,0.00000,,CC
465.902,charge,3.55701,0.83225,0.00000,,CC
468.504,charge,3.55738,0.83225,0.00000,,CC
471.106,charge,3.55778,0.83224,0.00000,,CC
473.708,charge,3.55844,0.83225,0.00000,,CC
476.310,charge,3.55869,0.83226,0.00000,,CC
478.912,charge,3.55905,0.83226,0.00000,,CC
481.514,charge,3.55954,0.83225,0.00000,,CC
484.116,charge,3.55997,0.83225,0.00000,,CC
486.718,charge,3.56019,0.83227,0.00000,,CC
489.320,charge,3.56026,0.83225,0.00000,,CC
491.922,charge,3.56047,0.83223,0.00000,,CC
494.524,charge,3.56058,0.83223,0.00000,,CC
497.126,charge,3.56096,0.83225,0.00000,,CC
499.728,charge,3.56131,0.83225,0.00000,,CC
502.329,charge,3.56159,0.83227,0.00000,,CC
504.931,charge,3.56181,0.83225,0.00000,,CC
507.533,charge,3.56210,0.83225,0.00000,,CC
510.135,charge,3.56257,0.83225,0.00000,,CC
512.737,charge,3.56275,0.83223,0.00000,,CC
515.339,charge,3.56260,0.83226,0.00000,,CC
517.941,charge,3.56262,0.83224,0.00000,,CC
520.543,charge,3.56320,0.83223,0.00000,,CC
523.145,charge,3.56302,0.83224,0.00000,,CC
525.749,charge,3.56333,0.83225,0.00000,,CC
528.351,charge,3.56348,0.83225,0.00000,,CC
530.953,charge,3.56392,0.83226,0.00000,,CC
533.555,charge,3.56386,0.83225,0.00000,,CC
536.157,charge,3.56415,0.83221,0.00000,,CC
538.759,charge,3.56413,0.83226,0.00000,,CC
541.361,charge,3.56433,0.83225,0.00000,,CC
543.963,charge,3.56441,0.83225,0.00000,,CC
546.566,charge,3.56461,0.83225,0.00000,,CC
549.169,charge,3.56472,0.83223,0.00000,,CC
551.777,charge,3.56522,0.83225,0.00000,,CC
554.379,charge,3.56506,0.83224,0.00000,,CC
556.981,charge,3.56499,0.83225,0.00000,,CC
559.582,charge,3.56533,0.83222,0.00000,,CC
562.185,charge,3.56522,0.83226,0.00000,,CC
564.787,charge,3.56546,0.83223,0.00000,,CC
567.388,charge,3.56574,0.83224,0.00000,,CC
569.990,charge,3.56601,0.83222,0.00000,,CC
572.592,charge,3.56621,0.83223,0.00000,,CC
575.195,charge,3.56641,0.83224,0.00000,,CC
577.798,charge,3.56631,0.83224,0.00000,,CC
580.400,charge,3.56643,0.83225,0.00000,,CC
583.001,charge,3.56661,0.83225,0.00000,,CC
585.603,charge,3.56690,0.83227,0.00000,,CC
588.205,charge,3.56732,0.83223,0.00000,,CC
590.807,charge,3.56736,0.83224,0.00000,,CC
593.409,charge,3.56710,0.83223,0.00000,,CC
596.011,charge,3.56754,0.83227,0.00000,,CC
598.613,charge,3.56756,0.83225,0.00000,,CC
601.215,charge,3.56770,0.83227,0.00000,,CC
603.817,charge,3.56774,0.83223,0.00000,,CC
606.419,charge,3.56792,0.83225,0.00000,,CC
609.021,charge,3.56816,0.83223,0.00000,,CC
611.623,charge,3.56837,0.83225,0.00000,,CC
614.224,charge,3.56831,0.83224,0.00000,,CC
616.826,charge,3.56862,0.83224,0.00000,,CC
619.434,charge,3.56886,0.83225,0.00000,,CC
622.035,charge,3.56879,0.83224,0.00000,,CC
624.637,charge,3.56920,0.83225,0.00000,,CC
627.239,charge,3.56911,0.83225,0.00000,,CC
629.841,charge,3.56963,0.83225,0.00000,,CC
632.445,charge,3.56949,0.83225,0.00000,,CC
635.047,charge,3.56996,0.83225,0.00000,,CC
637.649,charge,3.56978,0.83224,0.00000,,CC
640.251,charge,3.57015,0.83224,0.00000,,CC
642.853,charge,3.56996,0.83223,0.00000,,CC
645.461,charge,3.57040,0.83222,0.00000,,CC
648.063,charge,3.57070,0.83225,0.00000,,CC
650.671,charge,3.57064,0.83224,0.00000,,CC
653.273,charge,3.57096,0.83224,0.00000,,CC
655.877,charge,3.57098,0.83224,0.00000,,CC
658.479,charge,3.57130,0.83225,0.00000,,CC
661.081,charge,3.57122,0.83224,0.00000,,CC
663.684,charge,3.57139,0.83225,0.00000,,CC
666.285,charge,3.57155,0.83225,0.00000,,CC
668.887,charge,3.57185,0.83224,0.00000,,CC
671.496,charge,3.57177,0.83227,0.00000,,CC
674.098,charge,3.57183,0.83223,0.00000,,CC
676.700,charge,3.57222,0.83223,0.00000,,CC
679.301,charge,3.57232,0.83224,0.00000,,CC
681.903,charge,3.57236,0.83223,0.00000,,CC
684.505,charge,3.57268,0.83223,0.00000,,CC
687.107,charge,3.57264,0.83224,0.00000,,CC
689.715,charge,3.57284,0.83224,0.00000,,CC
692.317,charge,3.57301,0.83224,0.00000,,CC
694.919,charge,3.57332,0.83224,0.00000,,CC
697.521,charge,3.57366,0.83226,0.00000,,CC
700.123,charge,3.57357,0.83225,0.00000,,CC
702.725,charge,3.57353,0.83223,0.00000,,CC
705.327,charge,3.57392,0.83223,0.00000,,CC
707.929,charge,3.57410,0.83225,0.00000,,CC
710.538,charge,3.57421,0.83224,0.00000,,CC
713.140,charge,3.57446,0.83223,0.00000,,CC
715.748,charge,3.57462,0.83225,0.00000,,CC
718.350,charge,3.57492,0.83224,0.00000,,CC
720.952,charge,3.57499,0.83225,0.00000,,CC
723.554,charge,3.57488,0.83223,0.00000,,CC
726.156,charge,3.57500,0.83225,0.00000,,CC
728.758,charge,3.57551,0.83227,0.00000,,CC
731.360,charge,3.57560,0.83225,0.00000,,CC
733.962,charge,3.57557,0.83225,0.00000,,CC
736.563,charge,3.57577,0.83222,0.00000,,CC
739.165,charge,3.57596,0.83224,0.00000,,CC
741.767,charge,3.57607,0.83225,0.00000,,CC
744.371,charge,3.57633,0.83224,0.00000,,CC
746.973,charge,3.57633,0.83223,0.00000,,CC
749.575,charge,3.57664,0.83224,0.00000,,CC
752.177,charge,3.57666,0.83222,0.00000,,CC
754.779,charge,3.57695,0.83224,0.00000,,CC
757.381,charge,3.57700,0.83224,0.00000,,CC
759.985,charge,3.57732,0.83225,0.00000,,CC
762.589,charge,3.57719,0.83223,0.00000,,CC
765.191,charge,3.57780,0.83226,0.00000,,CC
767.793,charge,3.57802,0.83225,0.00000,,CC
770.395,charge,3.57784,0.83226,0.00000,,CC
772.997,charge,3.57811,0.83223,0.00000,,CC
775.599,charge,3.57829,0.83226,0.00000,,CC
778.202,charge,3.57837,0.83224,0.00000,,CC
780.804,charge,3.57874,0.83226,0.00000,,CC
783.407,charge,3.57885,0.83225,0.00000,,CC
786.009,charge,3.57899,0.83226,0.00000,,CC
788.613,charge,3.57922,0.83224,0.00000,,CC
791.215,charge,3.57922,0.83222,0.00000,,CC
793.867,charge,3.57960,0.83221,0.00000,,CC
796.469,charge,3.57967,0.83221,0.00000,,CC
799.070,charge,3.57981,0.83224,0.00000,,CC
801.672,charge,3.57980,0.83223,0.00000,,CC
804.274,charge,3.57999,0.83223,0.00000,,CC
806.876,charge,3.58045,0.83224,0.00000,,CC
809.480,charge,3.58028,0.83226,0.00000,,CC
812.082,charge,3.58054,0.83224,0.00000,,CC
814.684,charge,3.58093,0.83223,0.00000,,CC
817.286,charge,3.58083,0.83224,0.00000,,CC
819.888,charge,3.58112,0.83224,0.00000,,CC
822.490,charge,3.58085,0.83223,0.00000,,CC
825.092,charge,3.58146,0.83221,0.00000,,CC
827.694,charge,3.58183,0.83224,0.00000,,CC
830.296,charge,3.58163,0.83221,0.00000,,CC
832.898,charge,3.58218,0.83225,0.00000,,CC
835.500,charge,3.58195,0.83221,0.00000,,CC
838.102,charge,3.58246,0.83223,0.00000,,CC
840.704,charge,3.58220,0.83225,0.00000,,CC
843.306,charge,3.58263,0.83223,0.00000,,CC
845.908,charge,3.58285,0.83225,0.00000,,CC
848.512,charge,3.58272,0.83223,0.00000,,CC
851.114,charge,3.58336,0.83224,0.00000,,CC
853.719,charge,3.58325,0.83224,0.00000,,CC
856.321,charge,3.58365,0.83223,0.00000,,CC
858.924,charge,3.58359,0.83223,0.00000,,CC
861.574,charge,3.58335,0.83223,0.00000,,CC
864.176,charge,3.58368,0.83224,0.00000,,CC
866.778,charge,3.58414,0.83223,0.00000,,CC
869.380,charge,3.58435,0.83224,0.00000,,CC
871.982,charge,3.58449,0.83225,0.00000,,CC
874.587,charge,3.58469,0.83224,0.00000,,CC
877.188,charge,3.58482,0.83222,0.00000,,CC
879.791,charge,3.58512,0.83223,0.00000,,CC
882.393,charge,3.58513,0.83227,0.00000,,CC
884.995,charge,3.58539,0.83221,0.00000,,CC
887.597,charge,3.58561,0.83223,0.00000,,CC
890.199,charge,3.58580,0.83222,0.00000,,CC
892.801,charge,3.58556,0.83225,0.00000,,CC
895.403,charge,3.58605,0.83223,0.00000,,CC
898.005,charge,3.58664,0.83223,0.00000,,CC
900.609,charge,3.58615,0.83223,0.00000,,CC
903.213,charge,3.58662,0.83225,0.00000,,CC
905.815,charge,3.58655,0.83224,0.00000,,CC
908.465,charge,3.58696,0.83222,0.00000,,CC
911.067,charge,3.58692,0.83223,0.00000,,CC
913.670,charge,3.58714,0.83224,0.00000,,CC
916.272,charge,3.58735,0.83225,0.00000,,CC
918.874,charge,3.58760,0.83223,0.00000,,CC
921.477,charge,3.58787,0.83226,0.00000,,CC
924.079,charge,3.58796,0.83225,0.00000,,CC
926.681,charge,3.58800,0.83223,0.00000,,CC
929.283,charge,3.58813,0.83224,0.00000,,CC
931.885,charge,3.58847,0.83223,0.00000,,CC
934.487,charge,3.58867,0.83224,0.00000,,CC
937.088,charge,3.58890,0.83223,0.00000,,CC
939.692,charge,3.58917,0.83223,0.00000,,CC
942.294,charge,3.58922,0.83222,0.00000,,CC
944.899,charge,3.58937,0.83225,0.00000,,CC
947.501,charge,3.58955,0.83224,0.00000,,CC
950.103,charge,3.58976,0.83226,0.00000,,CC
952.705,charge,3.58990,0.83224,0.00000,,CC
955.307,charge,3.58983,0.83224,0.00000,,CC
957.909,charge,3.59017,0.83224,0.00000,,CC
960.511,charge,3.59042,0.83225,0.00000,,CC
963.113,charge,3.59011,0.83223,0.00000,,CC
965.715,charge,3.59057,0.83222,0.00000,,CC
968.317,charge,3.59090,0.83225,0.00000,,CC
970.919,charge,3.59099,0.83225,0.00000,,CC
973.521,charge,3.59113,0.83223,0.00000,,CC
976.123,charge,3.59125,0.83220,0.00000,,CC
978.725,charge,3.59197,0.83220,0.00000,,CC
981.327,charge,3.59175,0.83223,0.00000,,CC
983.929,charge,3.59208,0.83223,0.00000,,CC
986.531,charge,3.59209,0.83223,0.00000,,CC
989.136,charge,3.59205,0.83223,0.00000,,CC
991.738,charge,3.59250,0.83225,0.00000,,CC
994.342,charge,3.59291,0.83223,0.00000,,CC
996.944,charge,3.59282,0.83224,0.00000,,CC
999.546,charge,3.59291,0.83224,0.00000,,CC
1002.148,charge,3.59332,0.83224,0.00000,,CC
1004.751,charge,3.59344,0.83222,0.00000,,CC
1007.353,charge,3.59362,0.83223,0.00000,,CC
1009.957,charge,3.59409,0.83223,0.00000,,CC
1012.559,charge,3.59397,0.83224,0.00000,,CC
1015.164,charge,3.59419,0.83224,0.00000,,CC
1017.766,charge,3.59443,0.83223,0.00000,,CC
1020.370,charge,3.59462,0.83223,0.00000,,CC
1022.972,charge,3.59483,0.83224,0.00000,,CC
1025.574,charge,3.59472,0.83224,0.00000,,CC
1028.176,charge,3.59510,0.83227,0.00000,,CC
1030.779,charge,3.59535,0.83223,0.00000,,CC
1033.381,charge,3.59572,0.83222,0.00000,,CC
1035.983,charge,3.59566,0.83223,0.00000,,CC
1038.585,charge,3.59576,0.83222,0.00000,,CC
1041.187,charge,3.59597,0.83223,0.00000,,CC
1043.789,charge,3.59625,0.83223,0.00000,,CC
1046.393,charge,3.59650,0.83224,0.00000,,CC
1048.995,charge,3.59644,0.83222,0.00000,,CC
1051.597,charge,3.59691,0.83223,0.00000,,CC
1054.200,charge,3.59716,0.83222,0.00000,,CC
1056.803,charge,3.59707,0.83224,0.00000,,CC
1059.405,charge,3.59693,0.83223,0.00000,,CC
1062.007,charge,3.59748,0.83223,0.00000,,CC
1064.609,charge,3.59793,0.83223,0.00000,,CC
1067.213,charge,3.59798,0.83225,0.00000,,CC
1069.815,charge,3.59834,0.83224,0.00000,,CC
1072.418,charge,3.59819,0.83222,0.00000,,CC
1075.020,charge,3.59855,0.83222,0.00000,,CC
1077.622,charge,3.59891,0.83222,0.00000,,CC
1080.224,charge,3.59895,0.83224,0.00000,,CC
1082.825,charge,3.59954,0.83224,0.00000,,CC
1085.430,charge,3.59950,0.83222,0.00000,,CC
1088.032,charge,3.59957,0.83221,0.00000,,CC
1090.636,charge,3.59999,0.83223,0.00000,,CC
1093.240,charge,3.60033,0.83225,0.00000,,CC
1095.842,charge,3.60036,0.83221,0.00000,,CC
1098.446,charge,3.60033,0.83227,0.00000,,CC
1101.048,charge,3.60061,0.83221,0.00000,,CC
1103.651,charge,3.60109,0.83224,0.00000,,CC
1106.253,charge,3.60138,0.83225,0.00000,,CC
1108.858,charge,3.60121,0.83221,0.00000,,CC
1111.460,charge,3.60149,0.83222,0.00000,,CC
1114.063,charge,3.60191,0.83224,0.00000,,CC
1116.665,charge,3.60188,0.83225,0.00000,,CC
1119.269,charge,3.60198,0.83223,0.00000,,CC
1121.871,charge,3.60236,0.83222,0.00000,,CC
1124.473,charge,3.60260,0.83225,0.00000,,CC
1127.075,charge,3.60272,0.83223,0.00000,,CC
1129.677,charge,3.60300,0.83223,0.00000,,CC
1132.279,charge,3.60347,0.83222,0.00000,,CC
1134.881,charge,3.60375,0.83223,0.00000,,CC
1137.483,charge,3.60361,0.83223,0.00000,,CC
1140.086,charge,3.60405,0.83223,0.00000,,CC
1142.688,charge,3.60405,0.83224,0.00000,,CC
1145.290,charge,3.60446,0.83222,0.00000,,CC
1147.892,charge,3.60462,0.83223,0.00000,,CC
1150.494,charge,3.60492,0.83222,0.00000,,CC
1153.096,charge,3.60497,0.83222,0.00000,,CC
1155.698,charge,3.60523,0.83223,0.00000,,CC
1158.300,charge,3.60561,0.83223,0.00000,,CC
1160.902,charge,3.60561,0.83225,0.00000,,CC
1163.504,charge,3.60558,0.83224,0.00000,,CC
1166.106,charge,3.60592,0.83224,0.00000,,CC
1168.708,charge,3.60643,0.83225,0.00000,,CC
1171.309,charge,3.60654,0.83223,0.00000,,CC
1173.915,charge,3.60707,0.83222,0.00000,,CC
1176.517,charge,3.60712,0.83225,0.00000,,CC
1179.119,charge,3.60705,0.83223,0.00000,,CC
1181.721,charge,3.60717,0.83224,0.00000,,CC
1184.323,charge,3.60757,0.83222,0.00000,,CC
1186.925,charge,3.60792,0.83224,0.00000,,CC
1189.527,charge,3.60827,0.83223,0.00000,,CC
1192.130,charge,3.60870,0.83224,0.00000,,CC
1194.732,charge,3.60870,0.83222,0.00000,,CC
1197.334,charge,3.60910,0.83221,0.00000,,CC
1199.936,charge,3.60933,0.83223,0.00000,,CC
1202.538,charge,3.60935,0.83224,0.00000,,CC
1205.140,charge,3.60974,0.83222,0.00000,,CC
1207.741,charge,3.60991,0.83224,0.00000,,CC
1210.347,charge,3.61015,0.83221,0.00000,,CC
1212.949,charge,3.61011,0.83223,0.00000,,CC
1215.551,charge,3.61057,0.83222,0.00000,,CC
1218.152,charge,3.61075,0.83224,0.00000,,CC
1220.754,charge,3.61112,0.83219,0.00000,,CC
1223.358,charge,3.61132,0.83223,0.00000,,CC
1225.960,charge,3.61162,0.83223,0.00000,,CC
1228.562,charge,3.61200,0.83222,0.00000,,CC
1231.166,charge,3.61211,0.83224,0.00000,,CC
1233.768,charge,3.61230,0.83224,0.00000,,CC
1236.371,charge,3.61266,0.83225,0.00000,,CC
1238.973,charge,3.61280,0.83222,0.00000,,CC
1241.575,charge,3.61310,0.83223,0.00000,,CC
1244.177,charge,3.61323,0.83222,0.00000,,CC
1246.779,charge,3.61352,0.83222,0.00000,,CC
1249.382,charge,3.61390,0.83225,0.00000,,CC
1251.987,charge,3.61420,0.83224,0.00000,,CC
1254.589,charge,3.61459,0.83224,0.00000,,CC
1257.192,charge,3.61476,0.83223,0.00000,,CC
1259.794,charge,3.61467,0.83221,0.00000,,CC
1262.397,charge,3.61528,0.83225,0.00000,,CC
1264.999,charge,3.61533,0.83223,0.00000,,CC
1267.604,charge,3.61572,0.83222,0.00000,,CC
1270.206,charge,3.61609,0.83224,0.00000,,CC
1272.808,charge,3.61651,0.83223,0.00000,,CC
1275.410,charge,3.61655,0.83221,0.00000,,CC
1278.012,charge,3.61664,0.83221,0.00000,,CC
1280.614,charge,3.61707,0.83223,0.00000,,CC
1283.216,charge,3.61732,0.83223,0.00000,,CC
1285.819,charge,3.61746,0.83221,0.00000,,CC
1288.420,charge,3.61760,0.83222,0.00000,,CC
1291.022,charge,3.61799,0.83223,0.00000,,CC
1293.624,charge,3.61827,0.83224,0.00000,,CC
1296.226,charge,3.61875,0.83223,0.00000,,CC
1298.828,charge,3.61896,0.83223,0.00000,,CC
1301.430,charge,3.61927,0.83224,0.00000,,CC
1304.032,charge,3.61944,0.83224,0.00000,,CC
1306.634,charge,3.61972,0.83223,0.00000,,CC
1309.236,charge,3.61954,0.83222,0.00000,,CC
1311.838,charge,3.62034,0.83225,0.00000,,CC
1314.440,charge,3.62027,0.83221,0.00000,,CC
1317.042,charge,3.62073,0.83221,0.00000,,CC
1319.646,charge,3.62113,0.83221,0.00000,,CC
1322.248,charge,3.62128,0.83224,0.00000,,CC
1324.852,charge,3.62162,0.83223,0.00000,,CC
1327.453,charge,3.62180,0.83221,0.00000,,CC
1330.057,charge,3.62231,0.83222,0.00000,,CC
1332.658,charge,3.62243,0.83224,0.00000,,CC
1335.263,charge,3.62286,0.83223,0.00000,,CC
1337.865,charge,3.62295,0.83223,0.00000,,CC
1340.467,charge,3.62317,0.83222,0.00000,,CC
1343.069,charge,3.62356,0.83223,0.00000,,CC
1345.671,charge,3.62386,0.83225,0.00000,,CC
1348.273,charge,3.62393,0.83222,0.00000,,CC
1350.875,charge,3.62445,0.83223,0.00000,,CC
1353.477,charge,3.62453,0.83225,0.00000,,CC
1356.079,charge,3.62490,0.83223,0.00000,,CC
1358.681,charge,3.62527,0.83222,0.00000,,CC
1361.283,charge,3.62562,0.83225,0.00000,,CC
1363.884,charge,3.62573,0.83224,0.00000,,CC
1366.486,charge,3.62617,0.83222,0.00000,,CC
1369.094,charge,3.62641,0.83222,0.00000,,CC
1371.696,charge,3.62662,0.83223,0.00000,,CC
1374.297,charge,3.62707,0.83225,0.00000,,CC
1376.899,charge,3.62746,0.83224,0.00000,,CC
1379.502,charge,3.62739,0.83223,0.00000,,CC
