t_s,mode,v,i,soc_cc,dvdi,note
103.187,discharge,3.84291,3.32703,0.94497,,
105.789,discharge,3.84102,3.32703,0.94353,,
108.392,discharge,3.83919,3.32716,0.94208,,
110.994,discharge,3.83714,3.32703,0.94064,,
113.596,discharge,3.83533,3.32703,0.93919,,
116.201,discharge,3.83342,3.32703,0.93775,,
118.809,discharge,3.83160,3.32703,0.93630,,
121.411,discharge,3.82970,3.32703,0.93486,,
124.020,discharge,3.82796,3.32703,0.93341,,
126.622,discharge,3.82614,3.32703,0.93196,,
129.230,discharge,3.82423,3.32703,0.93052,,
131.832,discharge,3.82249,3.32703,0.92907,,
136.087,perturb_low,4.00786,0.32999,0.92748,,step_to_0.333A
138.739,perturb_high,3.83015,3.32703,0.92748,-0.05930,step_to_3.330A
138.751,discharge,3.82599,3.32703,0.92748,,
141.353,discharge,3.82249,3.32703,0.92604,,
143.955,discharge,3.81984,3.32703,0.92460,,
146.558,discharge,3.81726,3.32703,0.92315,,
149.160,discharge,3.81512,3.32716,0.92171,,
151.762,discharge,3.81308,3.32703,0.92026,,
154.365,discharge,3.81088,3.32703,0.91882,,
156.969,discharge,3.80890,3.32703,0.91737,,
159.571,discharge,3.80701,3.32703,0.91593,,
162.173,discharge,3.80504,3.32703,0.91448,,
164.775,discharge,3.80321,3.32703,0.91304,,
167.377,discharge,3.80139,3.32703,0.91159,,
169.982,discharge,3.79956,3.32703,0.91015,,
172.585,discharge,3.79767,3.32703,0.90870,,
175.192,discharge,3.79593,3.32703,0.90726,,
177.794,discharge,3.79417,3.32703,0.90581,,
180.396,discharge,3.79228,3.32703,0.90437,,
182.998,discharge,3.79053,3.32703,0.90292,,
185.600,discharge,3.78894,3.32703,0.90148,,
188.202,discharge,3.78720,3.32703,0.90004,,
190.804,discharge,3.78537,3.32703,0.89859,,
193.405,discharge,3.78371,3.32703,0.89715,,
196.007,discharge,3.78203,3.32716,0.89570,,
198.610,discharge,3.78021,3.32703,0.89426,,
201.212,discharge,3.77861,3.32703,0.89281,,
205.467,perturb_low,3.96269,0.32999,0.89123,,step_to_0.333A
208.119,perturb_high,3.78697,3.32703,0.89123,-0.05863,step_to_3.330A
208.119,discharge,3.78279,3.32703,0.89123,,
210.721,discharge,3.77914,3.32703,0.88978,,
213.323,discharge,3.77649,3.32716,0.88834,,
215.925,discharge,3.77399,3.32703,0.88689,,
218.527,discharge,3.77194,3.32703,0.88545,,
221.132,discharge,3.76988,3.32703,0.88400,,
223.734,discharge,3.76784,3.32703,0.88256,,
226.336,discharge,3.76595,3.32703,0.88112,,
228.937,discharge,3.76411,3.32703,0.87967,,
231.539,discharge,3.76230,3.32703,0.87823,,
234.142,discharge,3.76039,3.32703,0.87678,,
236.744,discharge,3.75865,3.32703,0.87534,,
239.346,discharge,3.75699,3.32716,0.87389,,
241.947,discharge,3.75508,3.32703,0.87245,,
244.549,discharge,3.75342,3.32703,0.87101,,
247.151,discharge,3.75174,3.32703,0.86956,,
249.753,discharge,3.75008,3.32703,0.86812,,
252.361,discharge,3.74832,3.32703,0.86667,,
254.963,discharge,3.74673,3.32703,0.86523,,
257.571,discharge,3.74515,3.32703,0.86378,,
260.173,discharge,3.74332,3.32703,0.86233,,
262.776,discharge,3.74173,3.32703,0.86089,,
265.378,discharge,3.74013,3.32703,0.85944,,
267.980,discharge,3.73854,3.32703,0.85800,,
270.588,discharge,3.73686,3.32703,0.85655,,
274.842,perturb_low,3.91951,0.32999,0.85496,,step_to_0.333A
277.495,perturb_high,3.74544,3.32703,0.85496,-0.05808,step_to_3.330A
277.495,discharge,3.74135,3.32703,0.85496,,
280.097,discharge,3.73778,3.32703,0.85352,,
282.699,discharge,3.73505,3.32703,0.85208,,
285.301,discharge,3.73254,3.32703,0.85063,,
287.903,discharge,3.73048,3.32703,0.84919,,
290.505,discharge,3.72859,3.32703,0.84774,,
293.107,discharge,3.72670,3.32703,0.84630,,
295.709,discharge,3.72479,3.32716,0.84485,,
298.322,discharge,3.72305,3.32716,0.84340,,
300.924,discharge,3.72130,3.32703,0.84196,,
303.536,discharge,3.71941,3.32716,0.84051,,
306.138,discharge,3.71774,3.32703,0.83907,,
308.740,discharge,3.71606,3.32703,0.83762,,
311.342,discharge,3.71425,3.32703,0.83618,,
313.944,discharge,3.71265,3.32703,0.83473,,
316.546,discharge,3.71106,3.32703,0.83329,,
319.148,discharge,3.70938,3.32703,0.83184,,
321.757,discharge,3.70772,3.32703,0.83040,,
324.359,discharge,3.70613,3.32703,0.82895,,
326.961,discharge,3.70461,3.32703,0.82751,,
329.563,discharge,3.70287,3.32703,0.82606,,
332.171,discharge,3.70134,3.32703,0.82462,,
334.773,discharge,3.69983,3.32703,0.82317,,
337.381,discharge,3.69823,3.32716,0.82172,,
339.983,discharge,3.69656,3.32703,0.82028,,
344.243,perturb_low,3.87761,0.32999,0.81869,,step_to_0.333A
346.895,perturb_high,3.70514,3.32703,0.81869,-0.05755,step_to_3.330A
346.895,discharge,3.70119,3.32703,0.81869,,
349.497,discharge,3.69746,3.32703,0.81725,,
352.099,discharge,3.69489,3.32703,0.81580,,
354.701,discharge,3.69238,3.32703,0.81436,,
357.303,discharge,3.69041,3.32716,0.81292,,
359.905,discharge,3.68858,3.32716,0.81147,,
362.510,discharge,3.68654,3.32716,0.81002,,
365.112,discharge,3.68480,3.32716,0.80858,,
367.714,discharge,3.68312,3.32729,0.80714,,
370.327,discharge,3.68138,3.32729,0.80569,,
372.929,discharge,3.67955,3.32729,0.80424,,
375.536,discharge,3.67796,3.32729,0.80279,,
378.138,discharge,3.67636,3.32729,0.80135,,
380.749,discharge,3.67455,3.32729,0.79990,,
383.351,discharge,3.67302,3.32729,0.79846,,
385.953,discharge,3.67143,3.32742,0.79701,,
388.555,discharge,3.66992,3.32742,0.79557,,
391.157,discharge,3.66824,3.32742,0.79412,,
393.765,discharge,3.66673,3.32742,0.79268,,
396.367,discharge,3.66521,3.32742,0.79123,,
398.974,discharge,3.66347,3.32742,0.78978,,
401.576,discharge,3.66202,3.32742,0.78834,,
404.184,discharge,3.66051,3.32756,0.78689,,
406.786,discharge,3.65891,3.32756,0.78545,,
409.388,discharge,3.65747,3.32756,0.78400,,
413.642,perturb_low,3.83691,0.33052,0.78241,,step_to_0.333A
416.294,perturb_high,3.66551,3.32768,0.78241,-0.05719,step_to_3.330A
416.300,discharge,3.66171,3.32756,0.78241,,
418.902,discharge,3.65822,3.32756,0.78097,,
421.504,discharge,3.65564,3.32768,0.77952,,
424.106,discharge,3.65329,3.32768,0.77808,,
426.708,discharge,3.65132,3.32768,0.77664,,
429.310,discharge,3.64949,3.32768,0.77519,,
431.912,discharge,3.64760,3.32768,0.77375,,
434.514,discharge,3.64586,3.32768,0.77230,,
437.116,discharge,3.64418,3.32756,0.77086,,
439.718,discharge,3.64259,3.32768,0.76941,,
442.326,discharge,3.64084,3.32756,0.76797,,
444.928,discharge,3.63918,3.32768,0.76652,,
447.530,discharge,3.63773,3.32756,0.76508,,
450.132,discharge,3.63599,3.32756,0.76363,,
452.734,discharge,3.63446,3.32756,0.76219,,
455.336,discharge,3.63303,3.32756,0.76074,,
457.938,discharge,3.63150,3.32768,0.75930,,
460.540,discharge,3.62991,3.32768,0.75785,,
463.142,discharge,3.62839,3.32768,0.75641,,
465.744,discharge,3.62695,3.32768,0.75496,,
468.346,discharge,3.62535,3.32768,0.75352,,
470.948,discharge,3.62392,3.32768,0.75208,,
473.550,discharge,3.62239,3.32768,0.75063,,
476.152,discharge,3.62096,3.32768,0.74919,,
478.754,discharge,3.61943,3.32768,0.74774,,
483.008,perturb_low,3.79774,0.33078,0.74615,,step_to_0.333A
485.660,perturb_high,3.62695,3.32782,0.74615,-0.05699,step_to_3.330A
485.660,discharge,3.62338,3.32782,0.74615,,
488.262,discharge,3.62004,3.32782,0.74471,,
490.864,discharge,3.61761,3.32782,0.74326,,
493.466,discharge,3.61534,3.32782,0.74182,,
496.068,discharge,3.61351,3.32782,0.74038,,
498.670,discharge,3.61169,3.32782,0.73893,,
501.272,discharge,3.60994,3.32782,0.73749,,
503.874,discharge,3.60820,3.32796,0.73604,,
506.476,discharge,3.60661,3.32796,0.73460,,
509.078,discharge,3.60501,3.32782,0.73315,,
511.679,discharge,3.60335,3.32796,0.73171,,
514.281,discharge,3.60175,3.32782,0.73026,,
516.883,discharge,3.60023,3.32782,0.72882,,
519.485,discharge,3.59871,3.32796,0.72737,,
522.087,discharge,3.59720,3.32782,0.72593,,
524.693,discharge,3.59567,3.32782,0.72448,,
527.295,discharge,3.59431,3.32796,0.72304,,
529.896,discharge,3.59271,3.32782,0.72159,,
532.498,discharge,3.59135,3.32796,0.72015,,
535.100,discharge,3.58983,3.32782,0.71870,,
537.702,discharge,3.58847,3.32782,0.71726,,
540.304,discharge,3.58694,3.32782,0.71582,,
542.906,discharge,3.58559,3.32782,0.71437,,
545.508,discharge,3.58414,3.32782,0.71293,,
548.110,discharge,3.58263,3.32782,0.71148,,
552.364,perturb_low,3.76010,0.33078,0.70989,,step_to_0.333A
555.016,perturb_high,3.58968,3.32782,0.70989,-0.05686,step_to_3.330A
555.016,discharge,3.58626,3.32782,0.70989,,
557.618,discharge,3.58307,3.32782,0.70845,,
560.220,discharge,3.58080,3.32782,0.70700,,
562.822,discharge,3.57883,3.32782,0.70556,,
565.424,discharge,3.57692,3.32782,0.70412,,
568.026,discharge,3.57518,3.32796,0.70267,,
570.628,discharge,3.57352,3.32782,0.70123,,
573.230,discharge,3.57184,3.32796,0.69978,,
575.832,discharge,3.57033,3.32782,0.69834,,
578.434,discharge,3.56880,3.32782,0.69689,,
581.036,discharge,3.56729,3.32782,0.69545,,
583.638,discharge,3.56569,3.32782,0.69400,,
586.240,discharge,3.56433,3.32796,0.69256,,
588.842,discharge,3.56288,3.32796,0.69111,,
591.445,discharge,3.56129,3.32796,0.68967,,
594.047,discharge,3.55992,3.32796,0.68822,,
596.651,discharge,3.55849,3.32796,0.68678,,
599.253,discharge,3.55711,3.32796,0.68533,,
601.855,discharge,3.55566,3.32796,0.68389,,
604.457,discharge,3.55423,3.32809,0.68244,,
607.062,discharge,3.55293,3.32796,0.68100,,
609.666,discharge,3.55142,3.32796,0.67955,,
612.268,discharge,3.55005,3.32796,0.67811,,
614.870,discharge,3.54877,3.32796,0.67666,,
617.472,discharge,3.54747,3.32796,0.67522,,
621.726,perturb_low,3.72426,0.33092,0.67363,,step_to_0.333A
624.378,perturb_high,3.55484,3.32796,0.67363,-0.05653,step_to_3.330A
624.380,discharge,3.55119,3.32809,0.67363,,
626.982,discharge,3.54800,3.32809,0.67218,,
629.584,discharge,3.54573,3.32809,0.67074,,
632.186,discharge,3.54382,3.32796,0.66930,,
634.788,discharge,3.54193,3.32809,0.66785,,
637.392,discharge,3.54034,3.32809,0.66640,,
639.994,discharge,3.53874,3.32809,0.66496,,
642.598,discharge,3.53723,3.32809,0.66351,,
645.200,discharge,3.53563,3.32796,0.66207,,
647.801,discharge,3.53427,3.32796,0.66063,,
650.403,discharge,3.53282,3.32809,0.65918,,
653.005,discharge,3.53131,3.32796,0.65774,,
655.607,discharge,3.52994,3.32809,0.65629,,
658.209,discharge,3.52864,3.32809,0.65485,,
660.811,discharge,3.52728,3.32809,0.65340,,
663.413,discharge,3.52583,3.32809,0.65196,,
666.015,discharge,3.52448,3.32809,0.65051,,
668.617,discharge,3.52318,3.32809,0.64907,,
671.219,discharge,3.52182,3.32809,0.64762,,
673.821,discharge,3.52052,3.32809,0.64618,,
676.423,discharge,3.51932,3.32809,0.64473,,
679.025,discharge,3.51802,3.32822,0.64329,,
681.626,discharge,3.51665,3.32809,0.64184,,
684.228,discharge,3.51537,3.32809,0.64040,,
686.833,discharge,3.51407,3.32809,0.63895,,
691.088,perturb_low,3.69064,0.33105,0.63736,,step_to_0.333A
693.740,perturb_high,3.52129,3.32809,0.63736,-0.05651,step_to_3.330A
693.740,discharge,3.51787,3.32809,0.63736,,
696.342,discharge,3.51483,3.32809,0.63592,,
698.944,discharge,3.51271,3.32809,0.63448,,
701.546,discharge,3.51088,3.32822,0.63303,,
704.148,discharge,3.50937,3.32809,0.63159,,
706.750,discharge,3.50761,3.32809,0.63014,,
709.352,discharge,3.50618,3.32809,0.62870,,
711.954,discharge,3.50481,3.32809,0.62725,,
714.556,discharge,3.50322,3.32809,0.62581,,
717.158,discharge,3.50192,3.32809,0.62436,,
719.760,discharge,3.50056,3.32809,0.62292,,
722.364,discharge,3.49934,3.32809,0.62147,,
724.966,discharge,3.49791,3.32809,0.62003,,
727.569,discharge,3.49669,3.32809,0.61858,,
730.171,discharge,3.49539,3.32809,0.61714,,
732.773,discharge,3.49411,3.32809,0.61569,,
735.375,discharge,3.49281,3.32809,0.61425,,
737.977,discharge,3.49168,3.32809,0.61280,,
740.579,discharge,3.49046,3.32809,0.61136,,
743.181,discharge,3.48918,3.32809,0.60991,,
745.784,discharge,3.48796,3.32809,0.60847,,
748.386,discharge,3.48682,3.32809,0.60702,,
750.988,discharge,3.48553,3.32809,0.60558,,
753.590,discharge,3.48439,3.32809,0.60413,,
756.192,discharge,3.48326,3.32809,0.60269,,
760.446,perturb_low,3.65974,0.33105,0.60110,,step_to_0.333A
763.098,perturb_high,3.49046,3.32809,0.60110,-0.05648,step_to_3.330A
763.098,discharge,3.48727,3.32809,0.60110,,
765.700,discharge,3.48447,3.32809,0.59966,,
768.302,discharge,3.48227,3.32822,0.59821,,
770.904,discharge,3.48051,3.32809,0.59677,,
773.506,discharge,3.47893,3.32809,0.59532,,
776.111,discharge,3.47740,3.32822,0.59388,,
778.713,discharge,3.47597,3.32822,0.59243,,
781.317,discharge,3.47467,3.32822,0.59098,,
783.919,discharge,3.47339,3.32809,0.58954,,
786.521,discharge,3.47202,3.32822,0.58810,,
789.123,discharge,3.47081,3.32822,0.58665,,
791.725,discharge,3.46959,3.32822,0.58521,,
794.327,discharge,3.46829,3.32809,0.58376,,
796.929,discharge,3.46716,3.32822,0.58232,,
799.531,discharge,3.46602,3.32809,0.58087,,
802.133,discharge,3.46489,3.32809,0.57943,,
804.735,discharge,3.46367,3.32809,0.57798,,
807.339,discharge,3.46260,3.32809,0.57654,,
809.941,discharge,3.46147,3.32809,0.57509,,
812.545,discharge,3.46033,3.32809,0.57365,,
815.147,discharge,3.45926,3.32809,0.57220,,
817.751,discharge,3.45821,3.32809,0.57076,,
820.353,discharge,3.45706,3.32809,0.56931,,
822.956,discharge,3.45593,3.32809,0.56786,,
825.558,discharge,3.45486,3.32809,0.56642,,
829.812,perturb_low,3.63150,0.33105,0.56483,,step_to_0.333A
832.465,perturb_high,3.46208,3.32809,0.56483,-0.05653,step_to_3.330A
832.465,discharge,3.45912,3.32822,0.56483,,
835.067,discharge,3.45653,3.32809,0.56339,,
837.669,discharge,3.45441,3.32809,0.56194,,
840.271,discharge,3.45282,3.32809,0.56050,,
842.873,discharge,3.45137,3.32809,0.55905,,
845.476,discharge,3.44994,3.32822,0.55761,,
848.078,discharge,3.44856,3.32809,0.55616,,
850.680,discharge,3.44727,3.32822,0.55472,,
853.282,discharge,3.44614,3.32822,0.55327,,
855.884,discharge,3.44484,3.32822,0.55183,,
858.486,discharge,3.44379,3.32809,0.55038,,
861.088,discharge,3.44264,3.32809,0.54894,,
863.690,discharge,3.44157,3.32809,0.54749,,
866.292,discharge,3.44037,3.32809,0.54605,,
868.895,discharge,3.43938,3.32809,0.54460,,
871.497,discharge,3.43831,3.32809,0.54316,,
874.099,discharge,3.43726,3.32822,0.54171,,
876.700,discharge,3.43626,3.32809,0.54027,,
879.302,discharge,3.43520,3.32822,0.53883,,
881.905,discharge,3.43422,3.32809,0.53738,,
884.506,discharge,3.43315,3.32822,0.53594,,
887.108,discharge,3.43224,3.32809,0.53449,,
889.710,discharge,3.43126,3.32822,0.53305,,
892.312,discharge,3.43019,3.32822,0.53160,,
894.914,discharge,3.42928,3.32822,0.53016,,
899.168,perturb_low,3.60509,0.33105,0.52857,,step_to_0.333A
901.820,perturb_high,3.43657,3.32809,0.52857,-0.05623,step_to_3.330A
901.820,discharge,3.43369,3.32822,0.52857,,
904.422,discharge,3.43126,3.32822,0.52712,,
907.024,discharge,3.42943,3.32822,0.52568,,
909.626,discharge,3.42776,3.32822,0.52423,,
912.228,discharge,3.42639,3.32822,0.52279,,
914.830,discharge,3.42511,3.32822,0.52134,,
917.432,discharge,3.42381,3.32822,0.51990,,
920.034,discharge,3.42268,3.32809,0.51846,,
922.638,discharge,3.42162,3.32809,0.51701,,
925.240,discharge,3.42055,3.32809,0.51556,,
927.845,discharge,3.41957,3.32809,0.51412,,
930.447,discharge,3.41843,3.32809,0.51267,,
933.049,discharge,3.41751,3.32809,0.51123,,
935.651,discharge,3.41646,3.32809,0.50978,,
938.254,discharge,3.41547,3.32809,0.50834,,
940.856,discharge,3.41455,3.32809,0.50689,,
943.459,discharge,3.41365,3.32809,0.50545,,
946.061,discharge,3.41266,3.32809,0.50400,,
948.663,discharge,3.41174,3.32809,0.50256,,
951.265,discharge,3.41092,3.32809,0.50111,,
953.867,discharge,3.40993,3.32809,0.49967,,
956.469,discharge,3.40901,3.32809,0.49823,,
959.071,discharge,3.40817,3.32809,0.49678,,
961.673,discharge,3.40735,3.32809,0.49534,,
964.277,discharge,3.40636,3.32809,0.49389,,
968.531,perturb_low,3.58255,0.33105,0.49230,,step_to_0.333A
971.183,perturb_high,3.41380,3.32809,0.49230,-0.05631,step_to_3.330A
971.183,discharge,3.41100,3.32809,0.49230,,
973.785,discharge,3.40863,3.32809,0.49086,,
976.394,discharge,3.40689,3.32822,0.48941,,
978.996,discharge,3.40536,3.32809,0.48796,,
981.598,discharge,3.40393,3.32822,0.48652,,
984.200,discharge,3.40286,3.32809,0.48507,,
986.805,discharge,3.40181,3.32822,0.48363,,
989.407,discharge,3.40067,3.32822,0.48218,,
992.009,discharge,3.39967,3.32822,0.48074,,
994.611,discharge,3.39870,3.32822,0.47929,,
997.218,discharge,3.39771,3.32809,0.47785,,
999.819,discharge,3.39679,3.32822,0.47640,,
1002.423,discharge,3.39589,3.32809,0.47496,,
1005.025,discharge,3.39497,3.32809,0.47351,,
1007.627,discharge,3.39398,3.32809,0.47207,,
1010.229,discharge,3.39322,3.32809,0.47062,,
1012.832,discharge,3.39232,3.32809,0.46918,,
1015.434,discharge,3.39140,3.32809,0.46773,,
1018.038,discharge,3.39064,3.32809,0.46629,,
1020.640,discharge,3.38982,3.32809,0.46484,,
1023.242,discharge,3.38898,3.32809,0.46340,,
1025.844,discharge,3.38814,3.32809,0.46195,,
1028.446,discharge,3.38730,3.32809,0.46051,,
1031.048,discharge,3.38655,3.32822,0.45906,,
1033.650,discharge,3.38571,3.32809,0.45762,,
1037.904,perturb_low,3.56212,0.33105,0.45603,,step_to_0.333A
1040.556,perturb_high,3.39322,3.32809,0.45603,-0.05636,step_to_3.330A
1040.557,discharge,3.39056,3.32809,0.45603,,
1043.159,discharge,3.38821,3.32809,0.45458,,
1045.761,discharge,3.38655,3.32809,0.45314,,
1048.363,discharge,3.38518,3.32809,0.45169,,
1050.965,discharge,3.38390,3.32809,0.45025,,
1053.567,discharge,3.38275,3.32809,0.44880,,
1056.169,discharge,3.38176,3.32809,0.44736,,
1058.771,discharge,3.38071,3.32809,0.44592,,
1061.373,discharge,3.37987,3.32809,0.44447,,
1063.975,discharge,3.37888,3.32809,0.44303,,
1066.577,discharge,3.37804,3.32809,0.44158,,
1069.181,discharge,3.37706,3.32809,0.44014,,
1071.783,discharge,3.37622,3.32796,0.43869,,
1074.387,discharge,3.37538,3.32809,0.43724,,
1076.989,discharge,3.37448,3.32809,0.43580,,
1079.591,discharge,3.37372,3.32809,0.43436,,
1082.193,discharge,3.37296,3.32809,0.43291,,
1084.796,discharge,3.37212,3.32809,0.43147,,
1087.399,discharge,3.37129,3.32809,0.43002,,
1090.001,discharge,3.37061,3.32809,0.42858,,
1092.604,discharge,3.36977,3.32809,0.42713,,
1095.206,discharge,3.36893,3.32809,0.42569,,
1097.808,discharge,3.36826,3.32809,0.42424,,
1100.410,discharge,3.36742,3.32809,0.42280,,
1103.012,discharge,3.36665,3.32809,0.42135,,
1107.266,perturb_low,3.54353,0.33105,0.41976,,step_to_0.333A
1109.920,perturb_high,3.37418,3.32809,0.41976,-0.05651,step_to_3.330A
1109.920,discharge,3.37196,3.32809,0.41976,,
1112.522,discharge,3.36946,3.32809,0.41832,,
1115.124,discharge,3.36787,3.32809,0.41687,,
1117.727,discharge,3.36650,3.32809,0.41543,,
1120.329,discharge,3.36522,3.32809,0.41398,,
1122.931,discharge,3.36415,3.32809,0.41254,,
1125.535,discharge,3.36316,3.32809,0.41109,,
1128.137,discharge,3.36218,3.32809,0.40965,,
1130.739,discharge,3.36127,3.32809,0.40820,,
1133.342,discharge,3.36035,3.32809,0.40676,,
1135.944,discharge,3.35960,3.32809,0.40531,,
1138.546,discharge,3.35876,3.32809,0.40387,,
1141.148,discharge,3.35793,3.32809,0.40242,,
1143.750,discharge,3.35709,3.32809,0.40098,,
1146.352,discharge,3.35634,3.32809,0.39953,,
1148.954,discharge,3.35550,3.32809,0.39809,,
1151.556,discharge,3.35474,3.32809,0.39664,,
1154.158,discharge,3.35397,3.32809,0.39520,,
1156.761,discharge,3.35315,3.32809,0.39375,,
1159.363,discharge,3.35239,3.32809,0.39231,,
1161.965,discharge,3.35178,3.32809,0.39086,,
1164.567,discharge,3.35094,3.32809,0.38942,,
1167.169,discharge,3.35019,3.32822,0.38797,,
1169.771,discharge,3.34958,3.32809,0.38653,,
1172.375,discharge,3.34882,3.32809,0.38508,,
1176.629,perturb_low,3.52599,0.33105,0.38350,,step_to_0.333A
1179.281,perturb_high,3.35693,3.32809,0.38350,-0.05641,step_to_3.330A
1179.282,discharge,3.35413,3.32809,0.38350,,
1181.884,discharge,3.35170,3.32809,0.38205,,
1184.486,discharge,3.35011,3.32809,0.38061,,
1187.088,discharge,3.34889,3.32809,0.37916,,
1189.690,discharge,3.34769,3.32809,0.37772,,
1192.293,discharge,3.34654,3.32809,0.37627,,
1194.895,discharge,3.34555,3.32809,0.37483,,
1197.497,discharge,3.34473,3.32809,0.37338,,
1200.099,discharge,3.34381,3.32809,0.37194,,
1202.701,discharge,3.34290,3.32809,0.37049,,
1205.303,discharge,3.34213,3.32809,0.36905,,
1207.905,discharge,3.34131,3.32809,0.36760,,
1210.507,discharge,3.34039,3.32809,0.36616,,
1213.109,discharge,3.33963,3.32809,0.36471,,
1215.711,discharge,3.33887,3.32809,0.36327,,
1218.313,discharge,3.33804,3.32809,0.36182,,
1220.915,discharge,3.33728,3.32809,0.36038,,
1223.517,discharge,3.33659,3.32809,0.35893,,
1226.119,discharge,3.33583,3.32809,0.35749,,
1228.721,discharge,3.33508,3.32809,0.35605,,
1231.323,discharge,3.33440,3.32809,0.35460,,
1233.925,discharge,3.33363,3.32809,0.35316,,
1236.527,discharge,3.33287,3.32809,0.35171,,
1239.129,discharge,3.33220,3.32796,0.35027,,
1241.731,discharge,3.33151,3.32809,0.34882,,
1245.984,perturb_low,3.50906,0.33092,0.34723,,step_to_0.333A
1248.636,perturb_high,3.33963,3.32809,0.34723,-0.05653,step_to_3.330A
1248.637,discharge,3.33675,3.32809,0.34723,,
1251.239,discharge,3.33455,3.32809,0.34579,,
1253.841,discharge,3.33279,3.32809,0.34434,,
1256.445,discharge,3.33144,3.32809,0.34290,,
1259.047,discharge,3.33029,3.32796,0.34145,,
1261.649,discharge,3.32916,3.32809,0.34001,,
1264.250,discharge,3.32817,3.32809,0.33856,,
1266.855,discharge,3.32733,3.32809,0.33712,,
1269.456,discharge,3.32643,3.32809,0.33567,,
1272.058,discharge,3.32552,3.32809,0.33423,,
1274.660,discharge,3.32468,3.32809,0.33278,,
1277.265,discharge,3.32391,3.32809,0.33134,,
1279.867,discharge,3.32301,3.32809,0.32989,,
1282.471,discharge,3.32225,3.32809,0.32845,,
1285.073,discharge,3.32149,3.32809,0.32700,,
1287.676,discharge,3.32059,3.32809,0.32556,,
1290.278,discharge,3.31998,3.32809,0.32411,,
1292.883,discharge,3.31914,3.32809,0.32267,,
1295.485,discharge,3.31845,3.32809,0.32122,,
1298.087,discharge,3.31769,3.32809,0.31978,,
1300.689,discharge,3.31694,3.32809,0.31833,,
1303.293,discharge,3.31633,3.32809,0.31689,,
1305.895,discharge,3.31557,3.32809,0.31544,,
1308.497,discharge,3.31480,3.32809,0.31400,,
1311.101,discharge,3.31413,3.32809,0.31255,,
1315.357,perturb_low,3.49214,0.33105,0.31096,,step_to_0.333A
1318.009,perturb_high,3.32217,3.32809,0.31096,-0.05671,step_to_3.330A
1318.009,discharge,3.31929,3.32809,0.31096,,
1320.611,discharge,3.31694,3.32809,0.30952,,
1323.213,discharge,3.31526,3.32796,0.30807,,
1325.815,discharge,3.31390,3.32809,0.30663,,
1328.417,discharge,3.31284,3.32809,0.30518,,
1331.019,discharge,3.31169,3.32809,0.30374,,
1333.621,discharge,3.31071,3.32809,0.30229,,
1336.225,discharge,3.30980,3.32809,0.30085,,
1338.827,discharge,3.30896,3.32809,0.29940,,
1341.429,discharge,3.30798,3.32809,0.29796,,
1344.031,discharge,3.30722,3.32809,0.29651,,
1346.635,discharge,3.30638,3.32809,0.29507,,
1349.237,discharge,3.30563,3.32809,0.29362,,
1351.842,discharge,3.30479,3.32809,0.29218,,
1354.444,discharge,3.30403,3.32809,0.29073,,
1357.046,discharge,3.30327,3.32809,0.28929,,
1359.648,discharge,3.30252,3.32809,0.28784,,
1362.251,discharge,3.30176,3.32809,0.28640,,
1364.853,discharge,3.30107,3.32809,0.28495,,
1367.457,discharge,3.30023,3.32809,0.28351,,
