t_s,mode,v,i,soc_cc,dvdi,note
255.230,discharge,4.05963,0.82974,0.96604,,
257.832,discharge,4.05925,0.82974,0.96568,,
260.434,discharge,4.05879,0.82974,0.96532,,
263.036,discharge,4.05835,0.82961,0.96496,,
265.638,discharge,4.05789,0.82961,0.96460,,
268.240,discharge,4.05743,0.82961,0.96424,,
270.842,discharge,4.05690,0.82974,0.96388,,
275.097,perturb_low,4.08849,0.33052,0.96337,,step_to_0.333A
277.748,perturb_high,4.05782,0.82974,0.96337,-0.06144,step_to_0.833A
277.748,discharge,4.05713,0.82974,0.96337,,
280.350,discharge,4.05644,0.82974,0.96301,,
282.952,discharge,4.05583,0.82961,0.96265,,
285.554,discharge,4.05524,0.82974,0.96229,,
288.156,discharge,4.05478,0.82974,0.96193,,
290.758,discharge,4.05424,0.82974,0.96157,,
293.360,discharge,4.05379,0.82974,0.96121,,
295.962,discharge,4.05333,0.82974,0.96085,,
298.564,discharge,4.05287,0.82974,0.96049,,
301.165,discharge,4.05235,0.82974,0.96013,,
303.767,discharge,4.05190,0.82974,0.95977,,
306.369,discharge,4.05144,0.82961,0.95941,,
308.971,discharge,4.05098,0.82974,0.95905,,
311.573,discharge,4.05060,0.82974,0.95869,,
314.175,discharge,4.05014,0.82974,0.95833,,
316.798,discharge,4.04968,0.82974,0.95797,,
319.400,discharge,4.04924,0.82974,0.95761,,
322.044,discharge,4.04878,0.82961,0.95724,,
324.645,discharge,4.04840,0.82961,0.95688,,
327.248,discharge,4.04787,0.82974,0.95652,,
329.850,discharge,4.04741,0.82974,0.95616,,
332.487,discharge,4.04703,0.82974,0.95580,,
335.089,discharge,4.04657,0.82974,0.95544,,
337.734,discharge,4.04613,0.82961,0.95507,,
340.336,discharge,4.04567,0.82974,0.95471,,
344.589,perturb_low,4.07724,0.33038,0.95421,,step_to_0.333A
347.242,perturb_high,4.04665,0.82974,0.95421,-0.06126,step_to_0.833A
347.242,discharge,4.04590,0.82974,0.95421,,
349.844,discharge,4.04514,0.82974,0.95385,,
352.446,discharge,4.04460,0.82974,0.95349,,
355.048,discharge,4.04407,0.82974,0.95313,,
357.650,discharge,4.04353,0.82974,0.95277,,
360.252,discharge,4.04309,0.82974,0.95241,,
362.854,discharge,4.04263,0.82974,0.95205,,
365.456,discharge,4.04218,0.82974,0.95169,,
368.058,discharge,4.04172,0.82974,0.95133,,
370.660,discharge,4.04126,0.82974,0.95096,,
373.316,discharge,4.04080,0.82974,0.95060,,
375.918,discharge,4.04028,0.82974,0.95024,,
378.520,discharge,4.03990,0.82974,0.94988,,
381.122,discharge,4.03944,0.82974,0.94952,,
383.725,discharge,4.03899,0.82974,0.94916,,
386.380,discharge,4.03860,0.82974,0.94879,,
388.982,discharge,4.03807,0.82974,0.94843,,
391.634,discharge,4.03769,0.82974,0.94806,,
394.236,discharge,4.03725,0.82974,0.94770,,
396.838,discharge,4.03679,0.82974,0.94734,,
399.440,discharge,4.03641,0.82974,0.94698,,
402.042,discharge,4.03595,0.82974,0.94662,,
404.644,discharge,4.03549,0.82974,0.94626,,
407.246,discharge,4.03511,0.82974,0.94590,,
411.532,perturb_low,4.06662,0.33052,0.94540,,step_to_0.333A
414.185,perturb_high,4.03603,0.82974,0.94540,-0.06128,step_to_0.833A
414.227,discharge,4.03534,0.82974,0.94540,,
416.829,discharge,4.03465,0.82974,0.94504,,
419.431,discharge,4.03406,0.82974,0.94468,,
422.033,discharge,4.03352,0.82974,0.94432,,
424.635,discharge,4.03299,0.82974,0.94396,,
427.237,discharge,4.03253,0.82974,0.94360,,
429.839,discharge,4.03207,0.82974,0.94324,,
432.441,discharge,4.03162,0.82974,0.94288,,
435.043,discharge,4.03117,0.82974,0.94252,,
437.645,discharge,4.03072,0.82974,0.94215,,
440.249,discharge,4.03026,0.82974,0.94179,,
442.892,discharge,4.02980,0.82974,0.94143,,
445.494,discharge,4.02934,0.82974,0.94107,,
448.096,discharge,4.02896,0.82974,0.94071,,
450.698,discharge,4.02850,0.82974,0.94035,,
453.300,discharge,4.02806,0.82986,0.93999,,
455.902,discharge,4.02768,0.82986,0.93963,,
458.504,discharge,4.02722,0.82974,0.93927,,
461.106,discharge,4.02676,0.82974,0.93891,,
463.708,discharge,4.02638,0.82974,0.93855,,
466.310,discharge,4.02600,0.82974,0.93819,,
468.912,discharge,4.02547,0.82986,0.93783,,
471.514,discharge,4.02510,0.82986,0.93747,,
474.116,discharge,4.02464,0.82974,0.93711,,
476.718,discharge,4.02426,0.82974,0.93675,,
480.972,perturb_low,4.05576,0.33052,0.93624,,step_to_0.333A
483.624,perturb_high,4.02518,0.82974,0.93624,-0.06126,step_to_0.833A
483.624,discharge,4.02449,0.82974,0.93624,,
486.227,discharge,4.02380,0.82974,0.93588,,
488.829,discharge,4.02319,0.82974,0.93552,,
491.431,discharge,4.02266,0.82974,0.93516,,
494.033,discharge,4.02214,0.82974,0.93480,,
496.712,discharge,4.02176,0.82974,0.93443,,
499.313,discharge,4.02122,0.82974,0.93407,,
501.958,discharge,4.02077,0.82974,0.93370,,
504.560,discharge,4.02031,0.82974,0.93334,,
507.162,discharge,4.01993,0.82974,0.93298,,
509.764,discharge,4.01947,0.82974,0.93262,,
512.366,discharge,4.01903,0.82974,0.93226,,
515.024,discharge,4.01857,0.82974,0.93190,,
517.626,discharge,4.01811,0.82974,0.93154,,
520.228,discharge,4.01773,0.82974,0.93118,,
522.830,discharge,4.01727,0.82974,0.93081,,
525.432,discharge,4.01689,0.82974,0.93045,,
528.141,discharge,4.01643,0.82974,0.93008,,
530.742,discharge,4.01599,0.82974,0.92972,,
533.400,discharge,4.01553,0.82974,0.92935,,
536.002,discharge,4.01515,0.82961,0.92899,,
538.604,discharge,4.01477,0.82974,0.92863,,
541.206,discharge,4.01431,0.82974,0.92827,,
543.808,discharge,4.01385,0.82974,0.92791,,
548.062,perturb_low,4.04536,0.33052,0.92741,,step_to_0.333A
550.714,perturb_high,4.01485,0.82974,0.92741,-0.06112,step_to_0.833A
550.757,discharge,4.01416,0.82974,0.92741,,
553.359,discharge,4.01347,0.82974,0.92705,,
555.960,discharge,4.01288,0.82974,0.92669,,
558.562,discharge,4.01234,0.82961,0.92633,,
561.164,discharge,4.01189,0.82974,0.92597,,
563.851,discharge,4.01143,0.82974,0.92559,,
566.453,discharge,4.01089,0.82974,0.92523,,
569.097,discharge,4.01044,0.82974,0.92487,,
571.699,discharge,4.00999,0.82974,0.92451,,
574.301,discharge,4.00961,0.82974,0.92415,,
576.903,discharge,4.00916,0.82974,0.92379,,
579.505,discharge,4.00870,0.82974,0.92343,,
582.110,discharge,4.00824,0.82974,0.92307,,
584.712,discharge,4.00786,0.82974,0.92271,,
587.314,discharge,4.00740,0.82974,0.92235,,
589.969,discharge,4.00703,0.82974,0.92198,,
592.571,discharge,4.00658,0.82974,0.92162,,
595.275,discharge,4.00612,0.82974,0.92124,,
597.877,discharge,4.00574,0.82974,0.92088,,
600.533,discharge,4.00528,0.82961,0.92052,,
603.135,discharge,4.00490,0.82961,0.92016,,
605.737,discharge,4.00444,0.82974,0.91980,,
608.339,discharge,4.00407,0.82974,0.91944,,
610.940,discharge,4.00362,0.82974,0.91908,,
615.248,perturb_low,4.03519,0.33038,0.91857,,step_to_0.333A
617.900,perturb_high,4.00459,0.82974,0.91857,-0.06128,step_to_0.833A
617.954,discharge,4.00392,0.82974,0.91857,,
620.556,discharge,4.00316,0.82974,0.91821,,
623.158,discharge,4.00262,0.82961,0.91785,,
625.761,discharge,4.00217,0.82974,0.91749,,
628.362,discharge,4.00163,0.82974,0.91713,,
631.007,discharge,4.00119,0.82974,0.91677,,
633.609,discharge,4.00066,0.82974,0.91641,,
636.211,discharge,4.00027,0.82961,0.91605,,
638.813,discharge,3.99982,0.82961,0.91569,,
641.415,discharge,3.99936,0.82974,0.91533,,
644.017,discharge,3.99890,0.82974,0.91497,,
646.619,discharge,3.99852,0.82974,0.91460,,
649.263,discharge,3.99808,0.82961,0.91424,,
651.865,discharge,3.99770,0.82974,0.91388,,
654.467,discharge,3.99724,0.82961,0.91352,,
657.069,discharge,3.99678,0.82961,0.91316,,
659.671,discharge,3.99640,0.82974,0.91280,,
662.316,discharge,3.99594,0.82974,0.91243,,
664.918,discharge,3.99556,0.82961,0.91207,,
667.575,discharge,3.99519,0.82974,0.91170,,
670.177,discharge,3.99481,0.82974,0.91134,,
672.779,discharge,3.99428,0.82974,0.91098,,
675.380,discharge,3.99390,0.82974,0.91062,,
677.982,discharge,3.99352,0.82974,0.91026,,
682.237,perturb_low,4.02502,0.33038,0.90976,,step_to_0.333A
684.889,perturb_high,3.99474,0.82974,0.90976,-0.06064,step_to_0.833A
684.889,discharge,3.99390,0.82974,0.90976,,
687.491,discharge,3.99313,0.82961,0.90940,,
690.093,discharge,3.99260,0.82974,0.90904,,
692.695,discharge,3.99208,0.82974,0.90868,,
695.297,discharge,3.99155,0.82974,0.90832,,
697.899,discharge,3.99101,0.82974,0.90796,,
700.501,discharge,3.99063,0.82974,0.90760,,
703.103,discharge,3.99017,0.82974,0.90724,,
705.705,discharge,3.98972,0.82974,0.90688,,
708.307,discharge,3.98926,0.82974,0.90652,,
710.909,discharge,3.98882,0.82974,0.90616,,
713.511,discharge,3.98843,0.82974,0.90580,,
716.113,discharge,3.98798,0.82974,0.90544,,
718.718,discharge,3.98759,0.82974,0.90508,,
721.320,discharge,3.98706,0.82974,0.90472,,
723.922,discharge,3.98668,0.82974,0.90436,,
726.524,discharge,3.98630,0.82974,0.90400,,
729.126,discharge,3.98593,0.82974,0.90364,,
731.728,discharge,3.98555,0.82974,0.90328,,
734.330,discharge,3.98509,0.82974,0.90292,,
736.932,discharge,3.98471,0.82974,0.90256,,
739.570,discharge,3.98425,0.82974,0.90219,,
742.172,discharge,3.98387,0.82974,0.90183,,
744.774,discharge,3.98349,0.82961,0.90147,,
747.376,discharge,3.98305,0.82974,0.90111,,
751.631,perturb_low,4.01462,0.33038,0.90061,,step_to_0.333A
754.283,perturb_high,3.98410,0.82974,0.90061,-0.06112,step_to_0.833A
754.283,discharge,3.98341,0.82974,0.90061,,
756.885,discharge,3.98274,0.82974,0.90025,,
759.487,discharge,3.98213,0.82974,0.89989,,
762.093,discharge,3.98160,0.82961,0.89953,,
764.698,discharge,3.98114,0.82974,0.89916,,
767.300,discharge,3.98068,0.82974,0.89880,,
769.902,discharge,3.98022,0.82961,0.89844,,
772.504,discharge,3.97978,0.82974,0.89808,,
775.106,discharge,3.97932,0.82974,0.89772,,
777.708,discharge,3.97887,0.82974,0.89736,,
780.310,discharge,3.97849,0.82974,0.89700,,
782.912,discharge,3.97803,0.82961,0.89664,,
785.514,discharge,3.97765,0.82974,0.89628,,
788.116,discharge,3.97719,0.82974,0.89592,,
790.718,discharge,3.97675,0.82974,0.89556,,
793.320,discharge,3.97636,0.82974,0.89520,,
795.922,discharge,3.97598,0.82974,0.89484,,
798.524,discharge,3.97560,0.82974,0.89448,,
801.126,discharge,3.97514,0.82974,0.89412,,
803.728,discharge,3.97476,0.82974,0.89376,,
806.334,discharge,3.97430,0.82974,0.89340,,
808.936,discharge,3.97394,0.82961,0.89304,,
811.538,discharge,3.97356,0.82961,0.89268,,
814.140,discharge,3.97310,0.82974,0.89232,,
816.742,discharge,3.97272,0.82961,0.89196,,
820.996,perturb_low,4.00415,0.33038,0.89146,,step_to_0.333A
823.648,perturb_high,3.97386,0.82974,0.89146,-0.06066,step_to_0.833A
823.648,discharge,3.97310,0.82961,0.89146,,
826.251,discharge,3.97234,0.82974,0.89110,,
828.853,discharge,3.97188,0.82974,0.89074,,
831.455,discharge,3.97127,0.82961,0.89038,,
834.057,discharge,3.97083,0.82961,0.89002,,
836.659,discharge,3.97037,0.82961,0.88966,,
839.261,discharge,3.96983,0.82961,0.88930,,
841.863,discharge,3.96938,0.82961,0.88894,,
844.487,discharge,3.96899,0.82974,0.88857,,
847.089,discharge,3.96861,0.82961,0.88821,,
849.747,discharge,3.96823,0.82961,0.88784,,
852.349,discharge,3.96771,0.82961,0.88748,,
854.951,discharge,3.96725,0.82961,0.88712,,
857.553,discharge,3.96687,0.82961,0.88676,,
860.154,discharge,3.96649,0.82961,0.88640,,
862.756,discharge,3.96603,0.82961,0.88604,,
865.358,discharge,3.96565,0.82961,0.88568,,
868.013,discharge,3.96527,0.82961,0.88532,,
870.614,discharge,3.96483,0.82974,0.88496,,
873.269,discharge,3.96445,0.82961,0.88459,,
875.871,discharge,3.96399,0.82961,0.88423,,
878.473,discharge,3.96361,0.82961,0.88387,,
881.075,discharge,3.96323,0.82961,0.88351,,
883.677,discharge,3.96284,0.82961,0.88315,,
887.931,perturb_low,3.99435,0.33038,0.88265,,step_to_0.333A
890.583,perturb_high,3.96407,0.82961,0.88265,-0.06065,step_to_0.833A
890.583,discharge,3.96330,0.82961,0.88265,,
893.185,discharge,3.96246,0.82974,0.88228,,
895.787,discharge,3.96194,0.82961,0.88192,,
898.389,discharge,3.96141,0.82961,0.88156,,
900.991,discharge,3.96095,0.82961,0.88120,,
903.593,discharge,3.96049,0.82961,0.88084,,
906.194,discharge,3.96004,0.82974,0.88048,,
908.796,discharge,3.95966,0.82961,0.88012,,
911.398,discharge,3.95920,0.82974,0.87976,,
914.043,discharge,3.95876,0.82974,0.87940,,
916.645,discharge,3.95830,0.82974,0.87904,,
919.247,discharge,3.95792,0.82961,0.87868,,
921.849,discharge,3.95746,0.82974,0.87832,,
924.451,discharge,3.95708,0.82961,0.87796,,
927.053,discharge,3.95662,0.82961,0.87760,,
929.655,discharge,3.95624,0.82961,0.87724,,
932.257,discharge,3.95580,0.82961,0.87688,,
934.859,discharge,3.95541,0.82961,0.87652,,
937.461,discharge,3.95496,0.82961,0.87616,,
940.063,discharge,3.95465,0.82961,0.87580,,
942.665,discharge,3.95427,0.82961,0.87544,,
945.267,discharge,3.95381,0.82961,0.87508,,
947.869,discharge,3.95343,0.82974,0.87472,,
950.482,discharge,3.95299,0.82961,0.87435,,
953.084,discharge,3.95253,0.82961,0.87399,,
957.338,perturb_low,3.98402,0.33038,0.87349,,step_to_0.333A
959.989,perturb_high,3.95389,0.82961,0.87349,-0.06035,step_to_0.833A
959.989,discharge,3.95306,0.82961,0.87349,,
962.591,discharge,3.95230,0.82961,0.87313,,
965.193,discharge,3.95177,0.82961,0.87277,,
967.794,discharge,3.95123,0.82961,0.87241,,
970.396,discharge,3.95070,0.82961,0.87205,,
972.998,discharge,3.95024,0.82961,0.87169,,
975.600,discharge,3.94980,0.82961,0.87133,,
978.244,discharge,3.94934,0.82961,0.87096,,
980.846,discharge,3.94896,0.82961,0.87060,,
983.491,discharge,3.94850,0.82961,0.87024,,
986.093,discharge,3.94804,0.82961,0.86988,,
988.697,discharge,3.94766,0.82961,0.86952,,
991.299,discharge,3.94720,0.82961,0.86916,,
993.901,discharge,3.94684,0.82961,0.86880,,
996.503,discharge,3.94646,0.82961,0.86844,,
999.105,discharge,3.94608,0.82961,0.86808,,
1001.707,discharge,3.94562,0.82974,0.86772,,
1004.309,discharge,3.94524,0.82961,0.86736,,
1006.911,discharge,3.94485,0.82961,0.86700,,
1009.569,discharge,3.94440,0.82961,0.86663,,
1012.171,discharge,3.94403,0.82961,0.86627,,
1014.827,discharge,3.94357,0.82961,0.86590,,
1017.429,discharge,3.94319,0.82961,0.86554,,
1020.031,discharge,3.94281,0.82961,0.86518,,
1024.285,perturb_low,3.97430,0.33038,0.86468,,step_to_0.333A
1026.937,perturb_high,3.94417,0.82961,0.86468,-0.06035,step_to_0.833A
1026.937,discharge,3.94334,0.82961,0.86468,,
1029.539,discharge,3.94250,0.82961,0.86432,,
1032.141,discharge,3.94197,0.82961,0.86396,,
1034.812,discharge,3.94144,0.82961,0.86359,,
1037.414,discharge,3.94092,0.82961,0.86323,,
1040.016,discharge,3.94046,0.82961,0.86287,,
1042.618,discharge,3.94000,0.82961,0.86251,,
1045.220,discharge,3.93954,0.82961,0.86215,,
1047.822,discharge,3.93916,0.82961,0.86179,,
1050.424,discharge,3.93878,0.82961,0.86143,,
1053.026,discharge,3.93825,0.82961,0.86107,,
1055.628,discharge,3.93788,0.82961,0.86071,,
1058.230,discharge,3.93750,0.82961,0.86035,,
1060.832,discharge,3.93704,0.82961,0.85999,,
1063.437,discharge,3.93666,0.82961,0.85963,,
1066.039,discharge,3.93628,0.82961,0.85927,,
1068.641,discharge,3.93582,0.82961,0.85891,,
1071.243,discharge,3.93544,0.82961,0.85854,,
1073.845,discharge,3.93506,0.82961,0.85818,,
1076.447,discharge,3.93469,0.82961,0.85782,,
1079.049,discharge,3.93431,0.82961,0.85746,,
1081.651,discharge,3.93385,0.82974,0.85710,,
1084.253,discharge,3.93347,0.82961,0.85674,,
1086.855,discharge,3.93309,0.82961,0.85638,,
1089.492,discharge,3.93271,0.82961,0.85602,,
1093.746,perturb_low,3.96445,0.33038,0.85552,,step_to_0.333A
1096.398,perturb_high,3.93408,0.82961,0.85552,-0.06083,step_to_0.833A
1096.398,discharge,3.93324,0.82961,0.85552,,
1099.000,discharge,3.93248,0.82961,0.85516,,
1101.602,discharge,3.93188,0.82961,0.85480,,
1104.204,discharge,3.93135,0.82961,0.85444,,
1106.806,discharge,3.93089,0.82961,0.85407,,
1109.489,discharge,3.93044,0.82961,0.85370,,
1112.091,discharge,3.92998,0.82961,0.85334,,
1114.693,discharge,3.92960,0.82961,0.85298,,
1117.295,discharge,3.92906,0.82961,0.85262,,
1119.897,discharge,3.92870,0.82961,0.85226,,
1122.504,discharge,3.92824,0.82961,0.85190,,
1125.106,discharge,3.92778,0.82961,0.85154,,
1127.708,discharge,3.92747,0.82961,0.85118,,
1130.310,discharge,3.92702,0.82961,0.85082,,
1132.912,discharge,3.92664,0.82961,0.85046,,
1135.514,discharge,3.92618,0.82961,0.85010,,
1138.116,discharge,3.92581,0.82961,0.84974,,
1140.718,discharge,3.92543,0.82961,0.84938,,
1143.320,discharge,3.92497,0.82961,0.84902,,
1145.922,discharge,3.92467,0.82961,0.84866,,
1148.524,discharge,3.92421,0.82961,0.84830,,
1151.126,discharge,3.92375,0.82961,0.84794,,
1153.780,discharge,3.92345,0.82961,0.84757,,
1156.382,discharge,3.92307,0.82961,0.84721,,
1158.984,discharge,3.92262,0.82961,0.84685,,
1163.241,perturb_low,3.95419,0.33038,0.84635,,step_to_0.333A
1165.894,perturb_high,3.92398,0.82961,0.84635,-0.06051,step_to_0.833A
1165.947,discharge,3.92322,0.82961,0.84635,,
1168.548,discharge,3.92247,0.82961,0.84599,,
1171.152,discharge,3.92186,0.82947,0.84563,,
1173.754,discharge,3.92133,0.82961,0.84527,,
1176.356,discharge,3.92087,0.82961,0.84491,,
1178.958,discharge,3.92041,0.82961,0.84455,,
1181.561,discharge,3.91995,0.82961,0.84419,,
1184.163,discharge,3.91959,0.82961,0.84383,,
1186.764,discharge,3.91913,0.82961,0.84347,,
1189.366,discharge,3.91867,0.82961,0.84311,,
1191.968,discharge,3.91829,0.82961,0.84275,,
1194.570,discharge,3.91783,0.82961,0.84239,,
1197.172,discharge,3.91745,0.82961,0.84203,,
1199.774,discharge,3.91699,0.82961,0.84167,,
1202.376,discharge,3.91663,0.82961,0.84131,,
1205.020,discharge,3.91617,0.82961,0.84094,,
1207.623,discharge,3.91579,0.82961,0.84058,,
1210.225,discharge,3.91548,0.82961,0.84022,,
1212.827,discharge,3.91502,0.82961,0.83986,,
1215.445,discharge,3.91464,0.82961,0.83950,,
1218.047,discharge,3.91418,0.82961,0.83914,,
1220.756,discharge,3.91382,0.82961,0.83876,,
1223.358,discharge,3.91344,0.82961,0.83840,,
1225.960,discharge,3.91298,0.82961,0.83804,,
1230.214,perturb_low,3.94463,0.33025,0.83754,,step_to_0.333A
1232.866,perturb_high,3.91434,0.82961,0.83754,-0.06066,step_to_0.833A
1232.866,discharge,3.91367,0.82961,0.83754,,
1235.468,discharge,3.91290,0.82961,0.83718,,
1238.070,discharge,3.91229,0.82961,0.83682,,
1240.671,discharge,3.91176,0.82961,0.83646,,
1243.274,discharge,3.91122,0.82961,0.83610,,
1245.877,discharge,3.91078,0.82961,0.83574,,
1248.481,discharge,3.91032,0.82961,0.83538,,
1251.083,discharge,3.90987,0.82961,0.83502,,
1253.697,discharge,3.90941,0.82961,0.83466,,
1256.299,discharge,3.90903,0.82961,0.83430,,
1258.901,discharge,3.90857,0.82961,0.83394,,
1261.503,discharge,3.90819,0.82961,0.83358,,
1264.105,discharge,3.90782,0.82961,0.83322,,
1266.749,discharge,3.90736,0.82961,0.83285,,
1269.351,discharge,3.90691,0.82961,0.83249,,
1271.996,discharge,3.90652,0.82961,0.83212,,
1274.598,discharge,3.90607,0.82961,0.83176,,
1277.200,discharge,3.90569,0.82961,0.83140,,
1279.802,discharge,3.90538,0.82961,0.83104,,
1282.404,discharge,3.90492,0.82961,0.83068,,
1285.006,discharge,3.90456,0.82961,0.83032,,
1287.608,discharge,3.90417,0.82961,0.82996,,
1290.252,discharge,3.90372,0.82961,0.82960,,
1292.854,discharge,3.90334,0.82961,0.82924,,
1295.490,discharge,3.90303,0.82947,0.82887,,
1299.745,perturb_low,3.93462,0.33038,0.82837,,step_to_0.333A
1302.397,perturb_high,3.90448,0.82961,0.82837,-0.06037,step_to_0.833A
1302.397,discharge,3.90364,0.82961,0.82837,,
1304.999,discharge,3.90288,0.82961,0.82801,,
1307.602,discharge,3.90227,0.82961,0.82765,,
1310.204,discharge,3.90175,0.82961,0.82729,,
1312.806,discharge,3.90121,0.82961,0.82693,,
1315.408,discharge,3.90076,0.82961,0.82657,,
1318.010,discharge,3.90030,0.82961,0.82621,,
1320.612,discharge,3.89992,0.82961,0.82585,,
1323.214,discharge,3.89938,0.82961,0.82549,,
1325.816,discharge,3.89900,0.82961,0.82513,,
1328.418,discharge,3.89864,0.82961,0.82477,,
1331.020,discharge,3.89818,0.82961,0.82441,,
1333.622,discharge,3.89780,0.82961,0.82405,,
1336.224,discharge,3.89742,0.82961,0.82369,,
1338.827,discharge,3.89696,0.82961,0.82333,,
1341.429,discharge,3.89658,0.82961,0.82297,,
1344.031,discharge,3.89619,0.82961,0.82261,,
1346.632,discharge,3.89583,0.82961,0.82225,,
1349.234,discharge,3.89537,0.82961,0.82189,,
1351.875,discharge,3.89499,0.82961,0.82152,,
1354.477,discharge,3.89453,0.82961,0.82116,,
1357.079,discharge,3.89415,0.82961,0.82080,,
1359.681,discharge,3.89377,0.82961,0.82044,,
1362.283,discharge,3.89339,0.82961,0.82008,,
1364.885,discharge,3.89301,0.82961,0.81972,,
1369.139,perturb_low,3.92459,0.33025,0.81922,,step_to_0.333A
