t_s,mode,v,i,soc_cc,dvdi,note
300.934,discharge,4.05287,0.82921,0.96018,,
303.536,discharge,4.05235,0.82921,0.95982,,
306.137,discharge,4.05190,0.82921,0.95946,,
308.739,discharge,4.05151,0.82921,0.95910,,
311.341,discharge,4.05098,0.82921,0.95874,,
313.943,discharge,4.05052,0.82921,0.95838,,
316.545,discharge,4.05014,0.82921,0.95802,,
319.147,discharge,4.04968,0.82921,0.95766,,
321.749,discharge,4.04924,0.82921,0.95730,,
324.351,discharge,4.04878,0.82921,0.95694,,
326.953,discharge,4.04840,0.82921,0.95658,,
329.555,discharge,4.04794,0.82921,0.95622,,
332.157,discharge,4.04741,0.82921,0.95586,,
334.758,discharge,4.04703,0.82921,0.95550,,
337.360,discharge,4.04657,0.82921,0.95514,,
339.962,discharge,4.04613,0.82921,0.95478,,
344.216,perturb_low,4.07755,0.32999,0.95428,,step_to_0.333A
346.868,perturb_high,4.04695,0.82935,0.95428,-0.06128,step_to_0.833A
346.868,discharge,4.04628,0.82921,0.95428,,
349.477,discharge,4.04559,0.82921,0.95392,,
352.079,discharge,4.04498,0.82935,0.95356,,
354.684,discharge,4.04445,0.82921,0.95320,,
357.285,discharge,4.04399,0.82921,0.95284,,
359.887,discharge,4.04346,0.82921,0.95248,,
362.489,discharge,4.04294,0.82921,0.95212,,
365.091,discharge,4.04248,0.82921,0.95176,,
367.693,discharge,4.04202,0.82921,0.95140,,
370.295,discharge,4.04164,0.82921,0.95104,,
372.897,discharge,4.04118,0.82935,0.95068,,
375.499,discharge,4.04073,0.82921,0.95032,,
378.101,discharge,4.04021,0.82935,0.94996,,
380.706,discharge,4.03975,0.82935,0.94959,,
383.309,discharge,4.03937,0.82921,0.94923,,
385.910,discharge,4.03899,0.82921,0.94887,,
388.512,discharge,4.03845,0.82921,0.94852,,
391.114,discharge,4.03799,0.82921,0.94816,,
393.716,discharge,4.03754,0.82935,0.94780,,
396.321,discharge,4.03717,0.82921,0.94743,,
398.923,discharge,4.03671,0.82921,0.94707,,
401.525,discharge,4.03625,0.82921,0.94671,,
404.127,discharge,4.03587,0.82921,0.94635,,
406.733,discharge,4.03534,0.82921,0.94599,,
409.335,discharge,4.03488,0.82921,0.94563,,
413.589,perturb_low,4.06647,0.32999,0.94513,,step_to_0.333A
416.241,perturb_high,4.03587,0.82921,0.94513,-0.06130,step_to_0.833A
416.241,discharge,4.03519,0.82921,0.94513,,
418.843,discharge,4.03450,0.82921,0.94477,,
421.445,discharge,4.03383,0.82921,0.94441,,
424.047,discharge,4.03337,0.82921,0.94405,,
426.649,discharge,4.03284,0.82921,0.94369,,
429.251,discharge,4.03238,0.82921,0.94333,,
431.853,discharge,4.03192,0.82921,0.94297,,
434.454,discharge,4.03146,0.82921,0.94261,,
437.056,discharge,4.03102,0.82921,0.94225,,
439.658,discharge,4.03049,0.82921,0.94189,,
442.260,discharge,4.03003,0.82921,0.94153,,
444.862,discharge,4.02957,0.82921,0.94117,,
447.464,discharge,4.02911,0.82921,0.94081,,
450.066,discharge,4.02873,0.82935,0.94045,,
452.668,discharge,4.02829,0.82921,0.94009,,
455.271,discharge,4.02791,0.82921,0.93973,,
457.878,discharge,4.02737,0.82921,0.93937,,
460.480,discharge,4.02699,0.82921,0.93901,,
463.082,discharge,4.02654,0.82921,0.93865,,
465.685,discharge,4.02615,0.82921,0.93829,,
468.288,discharge,4.02570,0.82935,0.93793,,
470.890,discharge,4.02525,0.82921,0.93757,,
473.492,discharge,4.02480,0.82921,0.93721,,
476.094,discharge,4.02441,0.82921,0.93685,,
478.696,discharge,4.02403,0.82921,0.93649,,
482.951,perturb_low,4.05547,0.32985,0.93599,,step_to_0.333A
485.603,perturb_high,4.02495,0.82921,0.93599,-0.06112,step_to_0.833A
485.603,discharge,4.02419,0.82921,0.93599,,
488.206,discharge,4.02350,0.82921,0.93563,,
490.808,discharge,4.02281,0.82921,0.93527,,
493.410,discharge,4.02235,0.82921,0.93491,,
496.012,discharge,4.02191,0.82907,0.93455,,
498.614,discharge,4.02138,0.82921,0.93419,,
501.216,discharge,4.02092,0.82921,0.93383,,
503.818,discharge,4.02054,0.82921,0.93347,,
506.421,discharge,4.02008,0.82921,0.93311,,
509.023,discharge,4.01962,0.82921,0.93275,,
511.625,discharge,4.01926,0.82921,0.93239,,
514.227,discharge,4.01880,0.82921,0.93203,,
516.829,discharge,4.01826,0.82921,0.93167,,
519.431,discharge,4.01788,0.82921,0.93131,,
522.034,discharge,4.01743,0.82921,0.93095,,
524.640,discharge,4.01704,0.82921,0.93059,,
527.244,discharge,4.01651,0.82921,0.93023,,
529.848,discharge,4.01614,0.82921,0.92987,,
532.456,discharge,4.01569,0.82921,0.92951,,
535.059,discharge,4.01523,0.82921,0.92915,,
537.663,discharge,4.01485,0.82921,0.92879,,
540.271,discharge,4.01447,0.82921,0.92843,,
542.876,discharge,4.01401,0.82921,0.92806,,
545.482,discharge,4.01355,0.82921,0.92770,,
548.084,discharge,4.01326,0.82921,0.92734,,
552.340,perturb_low,4.04468,0.32999,0.92684,,step_to_0.333A
554.992,perturb_high,4.01424,0.82921,0.92684,-0.06097,step_to_0.833A
554.993,discharge,4.01347,0.82921,0.92684,,
557.595,discharge,4.01273,0.82921,0.92648,,
560.199,discharge,4.01219,0.82921,0.92612,,
562.801,discharge,4.01166,0.82921,0.92576,,
565.404,discharge,4.01105,0.82921,0.92540,,
568.007,discharge,4.01059,0.82921,0.92504,,
570.609,discharge,4.01015,0.82921,0.92468,,
573.211,discharge,4.00977,0.82921,0.92432,,
575.814,discharge,4.00931,0.82921,0.92396,,
578.416,discharge,4.00877,0.82921,0.92360,,
581.018,discharge,4.00839,0.82921,0.92324,,
583.620,discharge,4.00793,0.82921,0.92288,,
586.222,discharge,4.00748,0.82921,0.92252,,
588.824,discharge,4.00711,0.82921,0.92216,,
591.426,discharge,4.00665,0.82921,0.92180,,
594.028,discharge,4.00620,0.82921,0.92144,,
596.630,discharge,4.00581,0.82921,0.92108,,
599.231,discharge,4.00536,0.82921,0.92072,,
601.833,discharge,4.00497,0.82907,0.92036,,
604.435,discharge,4.00452,0.82921,0.92000,,
607.037,discharge,4.00407,0.82921,0.91964,,
609.639,discharge,4.00369,0.82921,0.91928,,
612.242,discharge,4.00323,0.82907,0.91892,,
614.844,discharge,4.00285,0.82907,0.91856,,
617.446,discharge,4.00240,0.82907,0.91820,,
621.701,perturb_low,4.03398,0.32985,0.91770,,step_to_0.333A
624.353,perturb_high,4.00339,0.82921,0.91770,-0.06126,step_to_0.833A
624.353,discharge,4.00270,0.82921,0.91770,,
626.955,discharge,4.00201,0.82921,0.91734,,
629.560,discharge,4.00148,0.82921,0.91698,,
632.161,discharge,4.00096,0.82921,0.91662,,
634.763,discharge,4.00043,0.82921,0.91626,,
637.368,discharge,4.00005,0.82921,0.91590,,
639.971,discharge,3.99959,0.82921,0.91554,,
642.577,discharge,3.99905,0.82921,0.91518,,
645.180,discharge,3.99860,0.82921,0.91482,,
647.782,discharge,3.99823,0.82921,0.91446,,
650.384,discharge,3.99777,0.82921,0.91410,,
652.986,discharge,3.99731,0.82921,0.91374,,
655.587,discharge,3.99693,0.82921,0.91338,,
658.189,discharge,3.99648,0.82921,0.91302,,
660.792,discharge,3.99602,0.82921,0.91266,,
663.394,discharge,3.99564,0.82921,0.91230,,
665.997,discharge,3.99519,0.82921,0.91194,,
668.603,discharge,3.99481,0.82921,0.91158,,
671.205,discharge,3.99435,0.82921,0.91122,,
673.807,discharge,3.99397,0.82921,0.91086,,
676.409,discharge,3.99352,0.82921,0.91050,,
679.011,discharge,3.99313,0.82921,0.91014,,
681.613,discharge,3.99275,0.82921,0.90978,,
684.215,discharge,3.99229,0.82921,0.90942,,
686.818,discharge,3.99185,0.82921,0.90906,,
691.073,perturb_low,4.02327,0.32985,0.90855,,step_to_0.333A
693.725,perturb_high,3.99290,0.82921,0.90855,-0.06082,step_to_0.833A
693.725,discharge,3.99216,0.82921,0.90855,,
696.328,discharge,3.99147,0.82921,0.90819,,
698.930,discharge,3.99086,0.82921,0.90783,,
701.532,discharge,3.99040,0.82921,0.90747,,
704.134,discharge,3.98987,0.82921,0.90711,,
706.736,discharge,3.98941,0.82921,0.90675,,
709.338,discharge,3.98889,0.82921,0.90639,,
711.940,discharge,3.98851,0.82921,0.90603,,
714.542,discharge,3.98805,0.82921,0.90567,,
717.145,discharge,3.98767,0.82921,0.90531,,
719.747,discharge,3.98721,0.82921,0.90495,,
722.348,discharge,3.98676,0.82921,0.90459,,
724.950,discharge,3.98630,0.82921,0.90423,,
727.552,discharge,3.98593,0.82921,0.90387,,
730.154,discharge,3.98555,0.82921,0.90351,,
732.761,discharge,3.98509,0.82921,0.90315,,
735.365,discharge,3.98463,0.82921,0.90279,,
737.971,discharge,3.98425,0.82921,0.90243,,
740.577,discharge,3.98380,0.82921,0.90207,,
743.180,discharge,3.98341,0.82921,0.90171,,
745.782,discharge,3.98297,0.82921,0.90135,,
748.386,discharge,3.98259,0.82921,0.90099,,
750.988,discharge,3.98221,0.82921,0.90063,,
753.591,discharge,3.98175,0.82921,0.90027,,
756.193,discharge,3.98137,0.82921,0.89991,,
760.449,perturb_low,4.01273,0.32999,0.89941,,step_to_0.333A
763.100,perturb_high,3.98244,0.82921,0.89941,-0.06067,step_to_0.833A
763.101,discharge,3.98167,0.82921,0.89941,,
765.702,discharge,3.98099,0.82921,0.89905,,
768.304,discharge,3.98045,0.82921,0.89869,,
770.908,discharge,3.97993,0.82921,0.89833,,
773.512,discharge,3.97940,0.82921,0.89797,,
776.114,discharge,3.97894,0.82921,0.89761,,
778.716,discharge,3.97849,0.82921,0.89725,,
781.318,discharge,3.97803,0.82921,0.89689,,
783.920,discharge,3.97757,0.82921,0.89653,,
786.522,discharge,3.97713,0.82921,0.89617,,
789.124,discharge,3.97667,0.82921,0.89581,,
791.726,discharge,3.97636,0.82921,0.89545,,
794.327,discharge,3.97583,0.82921,0.89509,,
796.933,discharge,3.97545,0.82921,0.89473,,
799.535,discharge,3.97507,0.82921,0.89437,,
802.137,discharge,3.97461,0.82921,0.89401,,
804.739,discharge,3.97415,0.82921,0.89365,,
807.345,discharge,3.97379,0.82907,0.89329,,
809.951,discharge,3.97340,0.82921,0.89293,,
812.554,discharge,3.97295,0.82907,0.89257,,
815.156,discharge,3.97256,0.82921,0.89221,,
817.758,discharge,3.97218,0.82921,0.89185,,
820.361,discharge,3.97173,0.82921,0.89149,,
822.963,discharge,3.97134,0.82921,0.89113,,
825.569,discharge,3.97105,0.82921,0.89077,,
829.826,perturb_low,4.00247,0.32999,0.89026,,step_to_0.333A
832.478,perturb_high,3.97211,0.82921,0.89026,-0.06081,step_to_0.833A
832.479,discharge,3.97142,0.82921,0.89026,,
835.082,discharge,3.97067,0.82921,0.88990,,
837.688,discharge,3.97006,0.82921,0.88954,,
840.295,discharge,3.96953,0.82921,0.88918,,
842.897,discharge,3.96907,0.82921,0.88882,,
845.499,discharge,3.96861,0.82921,0.88846,,
848.103,discharge,3.96815,0.82921,0.88810,,
850.707,discharge,3.96771,0.82921,0.88774,,
853.309,discharge,3.96725,0.82921,0.88738,,
855.911,discharge,3.96680,0.82921,0.88702,,
858.515,discharge,3.96642,0.82921,0.88666,,
861.117,discharge,3.96596,0.82921,0.88630,,
863.719,discharge,3.96550,0.82921,0.88594,,
866.321,discharge,3.96512,0.82921,0.88558,,
868.922,discharge,3.96468,0.82921,0.88522,,
871.527,discharge,3.96422,0.82921,0.88486,,
874.132,discharge,3.96384,0.82907,0.88450,,
876.737,discharge,3.96346,0.82921,0.88414,,
879.339,discharge,3.96307,0.82921,0.88378,,
881.941,discharge,3.96262,0.82921,0.88342,,
884.543,discharge,3.96223,0.82921,0.88306,,
887.145,discharge,3.96179,0.82907,0.88270,,
889.747,discharge,3.96141,0.82907,0.88234,,
892.349,discharge,3.96103,0.82907,0.88198,,
894.952,discharge,3.96065,0.82907,0.88162,,
899.207,perturb_low,3.99208,0.32985,0.88112,,step_to_0.333A
901.863,perturb_high,3.96187,0.82907,0.88112,-0.06051,step_to_0.833A
901.864,discharge,3.96103,0.82907,0.88112,,
904.467,discharge,3.96019,0.82907,0.88076,,
907.072,discharge,3.95966,0.82907,0.88040,,
909.677,discharge,3.95920,0.82907,0.88004,,
912.279,discharge,3.95868,0.82907,0.87968,,
914.881,discharge,3.95822,0.82907,0.87932,,
917.482,discharge,3.95776,0.82921,0.87896,,
920.087,discharge,3.95731,0.82921,0.87860,,
922.689,discharge,3.95685,0.82907,0.87824,,
925.291,discharge,3.95647,0.82907,0.87788,,
927.893,discharge,3.95602,0.82907,0.87752,,
930.495,discharge,3.95557,0.82907,0.87716,,
933.097,discharge,3.95511,0.82921,0.87680,,
935.701,discharge,3.95480,0.82921,0.87644,,
938.306,discharge,3.95435,0.82907,0.87608,,
940.907,discharge,3.95396,0.82907,0.87572,,
943.509,discharge,3.95358,0.82907,0.87536,,
946.111,discharge,3.95306,0.82921,0.87500,,
948.715,discharge,3.95268,0.82921,0.87464,,
951.317,discharge,3.95230,0.82921,0.87428,,
953.921,discharge,3.95192,0.82921,0.87392,,
956.524,discharge,3.95146,0.82921,0.87356,,
959.126,discharge,3.95108,0.82907,0.87320,,
961.728,discharge,3.95070,0.82921,0.87284,,
964.330,discharge,3.95024,0.82921,0.87248,,
968.584,perturb_low,3.98167,0.32973,0.87197,,step_to_0.333A
971.236,perturb_high,3.95139,0.82907,0.87197,-0.06064,step_to_0.833A
971.237,discharge,3.95062,0.82907,0.87197,,
973.841,discharge,3.94995,0.82921,0.87161,,
976.443,discharge,3.94942,0.82907,0.87125,,
979.045,discharge,3.94888,0.82921,0.87089,,
981.647,discharge,3.94843,0.82921,0.87053,,
984.249,discharge,3.94797,0.82907,0.87017,,
986.851,discharge,3.94743,0.82907,0.86981,,
989.453,discharge,3.94705,0.82907,0.86945,,
992.055,discharge,3.94661,0.82907,0.86909,,
994.657,discharge,3.94623,0.82907,0.86873,,
997.260,discharge,3.94577,0.82907,0.86837,,
999.862,discharge,3.94531,0.82907,0.86801,,
1002.464,discharge,3.94493,0.82907,0.86765,,
1005.065,discharge,3.94447,0.82907,0.86729,,
1007.668,discharge,3.94409,0.82907,0.86693,,
1010.270,discharge,3.94373,0.82907,0.86657,,
1012.872,discharge,3.94334,0.82907,0.86622,,
1015.476,discharge,3.94289,0.82921,0.86585,,
1018.080,discharge,3.94250,0.82921,0.86549,,
1020.684,discharge,3.94205,0.82907,0.86513,,
1023.288,discharge,3.94167,0.82907,0.86477,,
1025.892,discharge,3.94128,0.82921,0.86441,,
1028.494,discharge,3.94084,0.82907,0.86405,,
1031.096,discharge,3.94046,0.82907,0.86369,,
1033.701,discharge,3.94008,0.82921,0.86333,,
1037.955,perturb_low,3.97157,0.32985,0.86283,,step_to_0.333A
1040.608,perturb_high,3.94128,0.82921,0.86283,-0.06066,step_to_0.833A
1040.611,discharge,3.94054,0.82921,0.86283,,
1043.213,discharge,3.93985,0.82907,0.86247,,
1045.815,discharge,3.93932,0.82921,0.86211,,
1048.417,discharge,3.93871,0.82907,0.86175,,
1051.019,discharge,3.93825,0.82907,0.86139,,
1053.621,discharge,3.93773,0.82907,0.86103,,
1056.223,discharge,3.93727,0.82907,0.86067,,
1058.825,discharge,3.93689,0.82907,0.86031,,
1061.427,discharge,3.93643,0.82907,0.85995,,
1064.029,discharge,3.93605,0.82907,0.85959,,
1066.631,discharge,3.93552,0.82907,0.85923,,
1069.233,discharge,3.93513,0.82921,0.85887,,
1071.835,discharge,3.93477,0.82907,0.85851,,
1074.437,discharge,3.93431,0.82907,0.85815,,
1077.038,discharge,3.93393,0.82907,0.85779,,
1079.640,discharge,3.93355,0.82921,0.85743,,
1082.245,discharge,3.93317,0.82921,0.85707,,
1084.849,discharge,3.93279,0.82907,0.85671,,
1087.451,discharge,3.93240,0.82907,0.85635,,
1090.053,discharge,3.93196,0.82907,0.85599,,
1092.654,discharge,3.93158,0.82921,0.85563,,
1095.256,discharge,3.93112,0.82921,0.85527,,
1097.858,discharge,3.93082,0.82921,0.85491,,
1100.460,discharge,3.93036,0.82907,0.85455,,
1103.065,discharge,3.92998,0.82921,0.85419,,
1107.327,perturb_low,3.96164,0.32985,0.85369,,step_to_0.333A
1109.979,perturb_high,3.93127,0.82921,0.85369,-0.06082,step_to_0.833A
1109.979,discharge,3.93044,0.82921,0.85369,,
1112.581,discharge,3.92975,0.82921,0.85333,,
1115.183,discharge,3.92914,0.82921,0.85297,,
1117.785,discharge,3.92862,0.82921,0.85261,,
1120.388,discharge,3.92816,0.82921,0.85225,,
1122.990,discharge,3.92770,0.82907,0.85189,,
1125.593,discharge,3.92747,0.82921,0.85153,,
1128.195,discharge,3.92694,0.82921,0.85117,,
1130.797,discharge,3.92641,0.82921,0.85081,,
1133.399,discharge,3.92603,0.82921,0.85045,,
1136.002,discharge,3.92551,0.82921,0.85009,,
1138.603,discharge,3.92513,0.82921,0.84973,,
1141.207,discharge,3.92474,0.82921,0.84937,,
1143.810,discharge,3.92429,0.82907,0.84901,,
1146.412,discharge,3.92390,0.82907,0.84865,,
1149.053,discharge,3.92352,0.82921,0.84828,,
1151.655,discharge,3.92307,0.82921,0.84792,,
1154.257,discharge,3.92270,0.82921,0.84756,,
1156.859,discharge,3.92232,0.82921,0.84720,,
1159.461,discharge,3.92186,0.82921,0.84684,,
1162.063,discharge,3.92148,0.82921,0.84648,,
1164.665,discharge,3.92102,0.82921,0.84612,,
1167.268,discharge,3.92072,0.82921,0.84576,,
1169.869,discharge,3.92026,0.82921,0.84540,,
1172.471,discharge,3.91995,0.82907,0.84504,,
1176.726,perturb_low,3.95146,0.32985,0.84454,,step_to_0.333A
1179.378,perturb_high,3.92125,0.82921,0.84454,-0.06050,step_to_0.833A
1179.378,discharge,3.92049,0.82921,0.84454,,
1181.980,discharge,3.91974,0.82921,0.84418,,
1184.582,discharge,3.91913,0.82921,0.84382,,
1187.185,discharge,3.91875,0.82921,0.84346,,
1189.787,discharge,3.91814,0.82921,0.84310,,
1192.389,discharge,3.91768,0.82921,0.84274,,
1194.992,discharge,3.91730,0.82921,0.84238,,
1197.594,discharge,3.91678,0.82921,0.84202,,
1200.196,discharge,3.91624,0.82921,0.84166,,
1202.797,discharge,3.91586,0.82921,0.84130,,
1205.399,discharge,3.91548,0.82921,0.84094,,
1208.001,discharge,3.91502,0.82921,0.84058,,
1210.603,discharge,3.91464,0.82921,0.84022,,
1213.205,discharge,3.91426,0.82921,0.83986,,
1215.807,discharge,3.91382,0.82921,0.83950,,
1218.409,discharge,3.91344,0.82935,0.83914,,
1221.011,discharge,3.91298,0.82921,0.83878,,
1223.613,discharge,3.91260,0.82921,0.83842,,
1226.216,discharge,3.91222,0.82921,0.83806,,
1228.818,discharge,3.91199,0.82921,0.83770,,
1231.419,discharge,3.91138,0.82921,0.83734,,
1234.021,discharge,3.91092,0.82921,0.83698,,
1236.623,discharge,3.91055,0.82921,0.83662,,
1239.225,discharge,3.91025,0.82921,0.83626,,
1241.827,discharge,3.90987,0.82921,0.83590,,
1246.098,perturb_low,3.94144,0.32999,0.83540,,step_to_0.333A
1248.754,perturb_high,3.91107,0.82921,0.83540,-0.06083,step_to_0.833A
1248.754,discharge,3.91032,0.82921,0.83540,,
1251.357,discharge,3.90979,0.82921,0.83504,,
1253.959,discharge,3.90903,0.82935,0.83468,,
1256.561,discharge,3.90865,0.82935,0.83432,,
1259.163,discharge,3.90819,0.82921,0.83396,,
1261.765,discharge,3.90759,0.82921,0.83360,,
1264.367,discharge,3.90729,0.82935,0.83324,,
1266.969,discharge,3.90683,0.82935,0.83288,,
1269.572,discharge,3.90630,0.82935,0.83252,,
1272.173,discharge,3.90591,0.82935,0.83216,,
1274.775,discharge,3.90546,0.82921,0.83180,,
1277.378,discharge,3.90500,0.82935,0.83144,,
1279.980,discharge,3.90463,0.82935,0.83108,,
1282.582,discharge,3.90440,0.82935,0.83072,,
1285.185,discharge,3.90379,0.82935,0.83036,,
1287.791,discharge,3.90341,0.82935,0.83000,,
1290.394,discharge,3.90303,0.82935,0.82964,,
1293.015,discharge,3.90257,0.82935,0.82927,,
1295.617,discharge,3.90242,0.82935,0.82891,,
1298.219,discharge,3.90182,0.82935,0.82855,,
1300.821,discharge,3.90137,0.82935,0.82819,,
1303.423,discharge,3.90099,0.82935,0.82783,,
1306.025,discharge,3.90060,0.82935,0.82747,,
1308.627,discharge,3.90045,0.82935,0.82711,,
1311.232,discharge,3.89977,0.82935,0.82675,,
1315.488,perturb_low,3.93127,0.33012,0.82625,,step_to_0.333A
1318.141,perturb_high,3.90129,0.82935,0.82625,-0.06005,step_to_0.833A
1318.141,discharge,3.90060,0.82935,0.82625,,
1320.743,discharge,3.89977,0.82935,0.82589,,
1323.345,discharge,3.89915,0.82947,0.82553,,
1325.947,discharge,3.89871,0.82947,0.82517,,
1328.549,discharge,3.89818,0.82947,0.82481,,
1331.151,discharge,3.89780,0.82947,0.82445,,
1333.754,discharge,3.89719,0.82947,0.82409,,
1336.355,discharge,3.89673,0.82947,0.82373,,
1338.958,discharge,3.89627,0.82961,0.82337,,
1341.560,discharge,3.89597,0.82947,0.82301,,
1344.165,discharge,3.89545,0.82947,0.82265,,
1346.767,discharge,3.89522,0.82947,0.82229,,
1349.369,discharge,3.89468,0.82961,0.82193,,
1351.971,discharge,3.89423,0.82961,0.82157,,
1354.573,discharge,3.89384,0.82947,0.82121,,
1357.175,discharge,3.89346,0.82947,0.82085,,
1359.777,discharge,3.89301,0.82961,0.82049,,
1362.379,discharge,3.89293,0.82961,0.82013,,
1364.981,discharge,3.89233,0.82961,0.81977,,
1367.585,discharge,3.89188,0.82961,0.81941,,
