t_s,mode,v,i,soc_cc,dvdi,note
156.183,charge,3.35599,0.83232,0.00000,,CC
158.785,charge,3.35877,0.83232,0.00000,,CC
161.387,charge,3.36182,0.83232,0.00000,,CC
163.989,charge,3.36455,0.83232,0.00000,,CC
166.591,charge,3.36699,0.83233,0.00000,,CC
169.195,charge,3.36971,0.83232,0.00000,,CC
171.797,charge,3.37253,0.83233,0.00000,,CC
174.399,charge,3.37504,0.83232,0.00000,,CC
177.001,charge,3.37759,0.83234,0.00000,,CC
179.605,charge,3.38031,0.83232,0.00000,,CC
182.207,charge,3.38264,0.83233,0.00000,,CC
184.809,charge,3.38539,0.83233,0.00000,,CC
187.411,charge,3.38815,0.83232,0.00000,,CC
190.014,charge,3.39027,0.83234,0.00000,,CC
192.616,charge,3.39249,0.83234,0.00000,,CC
195.218,charge,3.39541,0.83232,0.00000,,CC
197.820,charge,3.39792,0.83235,0.00000,,CC
200.422,charge,3.40004,0.83232,0.00000,,CC
203.024,charge,3.40233,0.83232,0.00000,,CC
205.626,charge,3.40446,0.83232,0.00000,,CC
208.228,charge,3.40699,0.83231,0.00000,,CC
210.830,charge,3.40927,0.83232,0.00000,,CC
213.432,charge,3.41162,0.83234,0.00000,,CC
216.034,charge,3.41362,0.83233,0.00000,,CC
218.636,charge,3.41583,0.83231,0.00000,,CC
221.238,charge,3.41823,0.83232,0.00000,,CC
223.840,charge,3.42054,0.83233,0.00000,,CC
226.442,charge,3.42287,0.83232,0.00000,,CC
229.043,charge,3.42469,0.83232,0.00000,,CC
231.645,charge,3.42650,0.83232,0.00000,,CC
234.247,charge,3.42872,0.83234,0.00000,,CC
236.849,charge,3.43098,0.83230,0.00000,,CC
239.451,charge,3.43310,0.83232,0.00000,,CC
242.053,charge,3.43508,0.83233,0.00000,,CC
244.655,charge,3.43697,0.83233,0.00000,,CC
247.257,charge,3.43933,0.83232,0.00000,,CC
249.859,charge,3.44129,0.83234,0.00000,,CC
252.461,charge,3.44325,0.83232,0.00000,,CC
255.063,charge,3.44527,0.83232,0.00000,,CC
257.665,charge,3.44703,0.83232,0.00000,,CC
260.267,charge,3.44887,0.83231,0.00000,,CC
262.869,charge,3.45081,0.83232,0.00000,,CC
265.473,charge,3.45285,0.83231,0.00000,,CC
268.075,charge,3.45456,0.83232,0.00000,,CC
270.680,charge,3.45670,0.83231,0.00000,,CC
273.283,charge,3.45858,0.83232,0.00000,,CC
275.884,charge,3.46016,0.83231,0.00000,,CC
278.486,charge,3.46229,0.83230,0.00000,,CC
281.088,charge,3.46389,0.83232,0.00000,,CC
283.690,charge,3.46574,0.83231,0.00000,,CC
286.292,charge,3.46748,0.83233,0.00000,,CC
288.894,charge,3.46948,0.83232,0.00000,,CC
291.496,charge,3.47106,0.83232,0.00000,,CC
294.098,charge,3.47265,0.83231,0.00000,,CC
296.701,charge,3.47458,0.83230,0.00000,,CC
299.303,charge,3.47639,0.83233,0.00000,,CC
301.905,charge,3.47805,0.83233,0.00000,,CC
304.507,charge,3.47962,0.83231,0.00000,,CC
307.109,charge,3.48149,0.83232,0.00000,,CC
309.711,charge,3.48290,0.83232,0.00000,,CC
312.314,charge,3.48469,0.83235,0.00000,,CC
314.916,charge,3.48657,0.83233,0.00000,,CC
317.518,charge,3.48804,0.83232,0.00000,,CC
320.120,charge,3.48953,0.83232,0.00000,,CC
322.722,charge,3.49117,0.83229,0.00000,,CC
325.324,charge,3.49268,0.83231,0.00000,,CC
327.926,charge,3.49431,0.83231,0.00000,,CC
330.528,charge,3.49572,0.83230,0.00000,,CC
333.129,charge,3.49729,0.83230,0.00000,,CC
335.731,charge,3.49893,0.83231,0.00000,,CC
338.333,charge,3.50034,0.83233,0.00000,,CC
340.935,charge,3.50163,0.83229,0.00000,,CC
343.537,charge,3.50355,0.83231,0.00000,,CC
346.139,charge,3.50514,0.83232,0.00000,,CC
348.740,charge,3.50653,0.83229,0.00000,,CC
351.342,charge,3.50767,0.83229,0.00000,,CC
353.944,charge,3.50953,0.83230,0.00000,,CC
356.546,charge,3.51084,0.83231,0.00000,,CC
359.148,charge,3.51219,0.83232,0.00000,,CC
361.750,charge,3.51338,0.83231,0.00000,,CC
364.352,charge,3.51493,0.83233,0.00000,,CC
366.954,charge,3.51638,0.83231,0.00000,,CC
369.556,charge,3.51772,0.83231,0.00000,,CC
372.158,charge,3.51893,0.83231,0.00000,,CC
374.760,charge,3.52022,0.83232,0.00000,,CC
377.362,charge,3.52195,0.83230,0.00000,,CC
379.963,charge,3.52278,0.83230,0.00000,,CC
382.565,charge,3.52445,0.83231,0.00000,,CC
385.167,charge,3.52559,0.83230,0.00000,,CC
387.773,charge,3.52712,0.83230,0.00000,,CC
390.375,charge,3.52839,0.83232,0.00000,,CC
392.980,charge,3.52932,0.83231,0.00000,,CC
395.582,charge,3.53089,0.83231,0.00000,,CC
398.183,charge,3.53185,0.83231,0.00000,,CC
400.785,charge,3.53309,0.83231,0.00000,,CC
403.387,charge,3.53450,0.83231,0.00000,,CC
405.991,charge,3.53571,0.83232,0.00000,,CC
408.593,charge,3.53682,0.83230,0.00000,,CC
411.195,charge,3.53773,0.83233,0.00000,,CC
413.797,charge,3.53908,0.83230,0.00000,,CC
416.399,charge,3.53997,0.83232,0.00000,,CC
419.001,charge,3.54113,0.83230,0.00000,,CC
421.605,charge,3.54206,0.83230,0.00000,,CC
424.207,charge,3.54334,0.83231,0.00000,,CC
426.809,charge,3.54437,0.83230,0.00000,,CC
429.411,charge,3.54505,0.83230,0.00000,,CC
432.013,charge,3.54601,0.83230,0.00000,,CC
434.617,charge,3.54650,0.83231,0.00000,,CC
437.219,charge,3.54756,0.83232,0.00000,,CC
439.821,charge,3.54839,0.83232,0.00000,,CC
442.423,charge,3.54900,0.83231,0.00000,,CC
445.024,charge,3.55007,0.83230,0.00000,,CC
447.626,charge,3.55074,0.83230,0.00000,,CC
450.228,charge,3.55148,0.83231,0.00000,,CC
452.830,charge,3.55198,0.83231,0.00000,,CC
455.432,charge,3.55305,0.83228,0.00000,,CC
458.034,charge,3.55338,0.83231,0.00000,,CC
460.636,charge,3.55370,0.83230,0.00000,,CC
463.238,charge,3.55426,0.83233,0.00000,,CC
465.840,charge,3.55480,0.83231,0.00000,,CC
468.442,charge,3.55505,0.83230,0.00000,,CC
471.044,charge,3.55562,0.83231,0.00000,,CC
473.646,charge,3.55609,0.83230,0.00000,,CC
476.249,charge,3.55630,0.83230,0.00000,,CC
478.850,charge,3.55658,0.83229,0.00000,,CC
481.452,charge,3.55721,0.83233,0.00000,,CC
484.054,charge,3.55772,0.83232,0.00000,,CC
486.656,charge,3.55804,0.83231,0.00000,,CC
489.258,charge,3.55784,0.83230,0.00000,,CC
491.860,charge,3.55838,0.83230,0.00000,,CC
494.462,charge,3.55850,0.83232,0.00000,,CC
497.064,charge,3.55897,0.83229,0.00000,,CC
499.666,charge,3.55919,0.83228,0.00000,,CC
502.268,charge,3.55948,0.83231,0.00000,,CC
504.870,charge,3.55954,0.83230,0.00000,,CC
507.472,charge,3.55961,0.83228,0.00000,,CC
510.074,charge,3.55969,0.83230,0.00000,,CC
512.676,charge,3.56033,0.83229,0.00000,,CC
515.277,charge,3.56041,0.83230,0.00000,,CC
517.879,charge,3.56059,0.83232,0.00000,,CC
520.481,charge,3.56097,0.83230,0.00000,,CC
523.083,charge,3.56106,0.83232,0.00000,,CC
525.685,charge,3.56116,0.83231,0.00000,,CC
528.286,charge,3.56156,0.83227,0.00000,,CC
530.888,charge,3.56144,0.83232,0.00000,,CC
533.490,charge,3.56154,0.83229,0.00000,,CC
536.092,charge,3.56178,0.83234,0.00000,,CC
538.694,charge,3.56209,0.83229,0.00000,,CC
541.303,charge,3.56251,0.83230,0.00000,,CC
543.904,charge,3.56284,0.83229,0.00000,,CC
546.513,charge,3.56241,0.83231,0.00000,,CC
549.115,charge,3.56262,0.83230,0.00000,,CC
551.724,charge,3.56295,0.83230,0.00000,,CC
554.327,charge,3.56286,0.83229,0.00000,,CC
556.936,charge,3.56307,0.83230,0.00000,,CC
559.538,charge,3.56306,0.83230,0.00000,,CC
562.147,charge,3.56307,0.83230,0.00000,,CC
564.749,charge,3.56350,0.83229,0.00000,,CC
567.351,charge,3.56393,0.83230,0.00000,,CC
569.953,charge,3.56375,0.83229,0.00000,,CC
572.555,charge,3.56401,0.83227,0.00000,,CC
575.157,charge,3.56394,0.83231,0.00000,,CC
577.762,charge,3.56401,0.83229,0.00000,,CC
580.364,charge,3.56452,0.83229,0.00000,,CC
582.966,charge,3.56472,0.83229,0.00000,,CC
585.568,charge,3.56452,0.83230,0.00000,,CC
588.170,charge,3.56498,0.83231,0.00000,,CC
590.772,charge,3.56523,0.83230,0.00000,,CC
593.381,charge,3.56509,0.83230,0.00000,,CC
595.983,charge,3.56510,0.83231,0.00000,,CC
598.585,charge,3.56555,0.83230,0.00000,,CC
601.187,charge,3.56552,0.83230,0.00000,,CC
603.789,charge,3.56591,0.83230,0.00000,,CC
606.390,charge,3.56632,0.83230,0.00000,,CC
608.992,charge,3.56612,0.83230,0.00000,,CC
611.595,charge,3.56603,0.83228,0.00000,,CC
614.197,charge,3.56652,0.83230,0.00000,,CC
616.799,charge,3.56646,0.83232,0.00000,,CC
619.401,charge,3.56659,0.83228,0.00000,,CC
622.003,charge,3.56697,0.83230,0.00000,,CC
624.605,charge,3.56702,0.83229,0.00000,,CC
627.207,charge,3.56701,0.83230,0.00000,,CC
629.809,charge,3.56719,0.83229,0.00000,,CC
632.411,charge,3.56760,0.83231,0.00000,,CC
635.013,charge,3.56746,0.83230,0.00000,,CC
637.615,charge,3.56762,0.83230,0.00000,,CC
640.228,charge,3.56777,0.83228,0.00000,,CC
642.830,charge,3.56820,0.83231,0.00000,,CC
645.432,charge,3.56845,0.83230,0.00000,,CC
648.034,charge,3.56856,0.83232,0.00000,,CC
650.636,charge,3.56853,0.83230,0.00000,,CC
653.240,charge,3.56866,0.83232,0.00000,,CC
655.843,charge,3.56858,0.83228,0.00000,,CC
658.444,charge,3.56917,0.83230,0.00000,,CC
661.046,charge,3.56897,0.83231,0.00000,,CC
663.648,charge,3.56935,0.83230,0.00000,,CC
666.250,charge,3.56962,0.83229,0.00000,,CC
668.852,charge,3.56969,0.83228,0.00000,,CC
671.454,charge,3.56998,0.83231,0.00000,,CC
674.056,charge,3.56989,0.83230,0.00000,,CC
676.669,charge,3.56991,0.83233,0.00000,,CC
679.271,charge,3.57013,0.83231,0.00000,,CC
681.873,charge,3.57045,0.83229,0.00000,,CC
684.475,charge,3.57032,0.83229,0.00000,,CC
687.085,charge,3.57095,0.83231,0.00000,,CC
689.686,charge,3.57099,0.83230,0.00000,,CC
692.288,charge,3.57112,0.83228,0.00000,,CC
694.890,charge,3.57105,0.83229,0.00000,,CC
697.492,charge,3.57134,0.83231,0.00000,,CC
700.094,charge,3.57148,0.83232,0.00000,,CC
702.696,charge,3.57144,0.83231,0.00000,,CC
705.298,charge,3.57183,0.83230,0.00000,,CC
707.900,charge,3.57191,0.83229,0.00000,,CC
710.502,charge,3.57194,0.83232,0.00000,,CC
713.104,charge,3.57223,0.83230,0.00000,,CC
715.706,charge,3.57236,0.83231,0.00000,,CC
718.308,charge,3.57243,0.83230,0.00000,,CC
720.910,charge,3.57296,0.83232,0.00000,,CC
723.512,charge,3.57309,0.83230,0.00000,,CC
726.114,charge,3.57314,0.83230,0.00000,,CC
728.716,charge,3.57343,0.83229,0.00000,,CC
731.318,charge,3.57315,0.83230,0.00000,,CC
733.931,charge,3.57372,0.83232,0.00000,,CC
736.533,charge,3.57378,0.83230,0.00000,,CC
739.142,charge,3.57382,0.83229,0.00000,,CC
741.743,charge,3.57408,0.83229,0.00000,,CC
744.346,charge,3.57404,0.83228,0.00000,,CC
746.948,charge,3.57479,0.83230,0.00000,,CC
749.550,charge,3.57445,0.83227,0.00000,,CC
752.152,charge,3.57474,0.83230,0.00000,,CC
754.760,charge,3.57475,0.83230,0.00000,,CC
757.362,charge,3.57495,0.83229,0.00000,,CC
759.964,charge,3.57486,0.83226,0.00000,,CC
762.566,charge,3.57527,0.83228,0.00000,,CC
765.168,charge,3.57535,0.83228,0.00000,,CC
767.770,charge,3.57591,0.83230,0.00000,,CC
770.375,charge,3.57557,0.83229,0.00000,,CC
772.977,charge,3.57596,0.83229,0.00000,,CC
775.578,charge,3.57623,0.83229,0.00000,,CC
778.180,charge,3.57647,0.83229,0.00000,,CC
780.782,charge,3.57621,0.83229,0.00000,,CC
783.384,charge,3.57690,0.83228,0.00000,,CC
785.986,charge,3.57685,0.83229,0.00000,,CC
788.588,charge,3.57701,0.83229,0.00000,,CC
791.190,charge,3.57731,0.83230,0.00000,,CC
793.792,charge,3.57721,0.83229,0.00000,,CC
796.393,charge,3.57750,0.83227,0.00000,,CC
798.995,charge,3.57748,0.83229,0.00000,,CC
801.597,charge,3.57748,0.83231,0.00000,,CC
804.199,charge,3.57809,0.83230,0.00000,,CC
806.803,charge,3.57824,0.83229,0.00000,,CC
809.405,charge,3.57830,0.83228,0.00000,,CC
812.007,charge,3.57841,0.83229,0.00000,,CC
814.609,charge,3.57885,0.83229,0.00000,,CC
817.211,charge,3.57870,0.83229,0.00000,,CC
819.813,charge,3.57927,0.83230,0.00000,,CC
822.418,charge,3.57916,0.83229,0.00000,,CC
825.020,charge,3.57958,0.83228,0.00000,,CC
827.622,charge,3.57945,0.83232,0.00000,,CC
830.224,charge,3.57984,0.83231,0.00000,,CC
832.826,charge,3.57979,0.83231,0.00000,,CC
835.428,charge,3.57984,0.83229,0.00000,,CC
838.030,charge,3.58042,0.83230,0.00000,,CC
840.632,charge,3.58032,0.83229,0.00000,,CC
843.234,charge,3.58020,0.83230,0.00000,,CC
845.835,charge,3.58074,0.83230,0.00000,,CC
848.437,charge,3.58084,0.83230,0.00000,,CC
851.039,charge,3.58105,0.83230,0.00000,,CC
853.641,charge,3.58148,0.83230,0.00000,,CC
856.243,charge,3.58152,0.83230,0.00000,,CC
858.845,charge,3.58150,0.83230,0.00000,,CC
861.447,charge,3.58143,0.83229,0.00000,,CC
864.049,charge,3.58164,0.83228,0.00000,,CC
866.651,charge,3.58178,0.83230,0.00000,,CC
869.253,charge,3.58227,0.83229,0.00000,,CC
871.855,charge,3.58231,0.83228,0.00000,,CC
874.457,charge,3.58260,0.83230,0.00000,,CC
877.059,charge,3.58272,0.83229,0.00000,,CC
879.661,charge,3.58318,0.83229,0.00000,,CC
882.263,charge,3.58288,0.83230,0.00000,,CC
884.865,charge,3.58295,0.83230,0.00000,,CC
887.467,charge,3.58339,0.83231,0.00000,,CC
890.070,charge,3.58336,0.83229,0.00000,,CC
892.672,charge,3.58389,0.83229,0.00000,,CC
895.274,charge,3.58402,0.83228,0.00000,,CC
897.876,charge,3.58393,0.83230,0.00000,,CC
900.477,charge,3.58422,0.83231,0.00000,,CC
903.079,charge,3.58449,0.83230,0.00000,,CC
905.681,charge,3.58437,0.83230,0.00000,,CC
908.284,charge,3.58454,0.83228,0.00000,,CC
910.886,charge,3.58460,0.83228,0.00000,,CC
913.488,charge,3.58505,0.83230,0.00000,,CC
916.090,charge,3.58499,0.83229,0.00000,,CC
918.691,charge,3.58568,0.83230,0.00000,,CC
921.293,charge,3.58569,0.83227,0.00000,,CC
923.895,charge,3.58573,0.83227,0.00000,,CC
926.497,charge,3.58581,0.83229,0.00000,,CC
929.099,charge,3.58596,0.83228,0.00000,,CC
931.704,charge,3.58616,0.83229,0.00000,,CC
934.308,charge,3.58616,0.83229,0.00000,,CC
936.910,charge,3.58659,0.83229,0.00000,,CC
939.512,charge,3.58674,0.83229,0.00000,,CC
942.114,charge,3.58699,0.83230,0.00000,,CC
944.716,charge,3.58708,0.83229,0.00000,,CC
947.318,charge,3.58718,0.83228,0.00000,,CC
949.920,charge,3.58730,0.83228,0.00000,,CC
952.522,charge,3.58756,0.83228,0.00000,,CC
955.124,charge,3.58760,0.83228,0.00000,,CC
957.725,charge,3.58793,0.83229,0.00000,,CC
960.327,charge,3.58818,0.83229,0.00000,,CC
962.929,charge,3.58827,0.83230,0.00000,,CC
965.531,charge,3.58858,0.83230,0.00000,,CC
968.133,charge,3.58845,0.83227,0.00000,,CC
970.738,charge,3.58884,0.83231,0.00000,,CC
973.340,charge,3.58894,0.83227,0.00000,,CC
975.942,charge,3.58922,0.83229,0.00000,,CC
978.544,charge,3.58934,0.83227,0.00000,,CC
981.146,charge,3.58964,0.83229,0.00000,,CC
983.748,charge,3.58989,0.83229,0.00000,,CC
986.350,charge,3.59003,0.83227,0.00000,,CC
988.951,charge,3.59005,0.83230,0.00000,,CC
991.553,charge,3.59022,0.83230,0.00000,,CC
994.162,charge,3.59042,0.83230,0.00000,,CC
996.764,charge,3.59061,0.83231,0.00000,,CC
999.373,charge,3.59064,0.83230,0.00000,,CC
1001.974,charge,3.59104,0.83227,0.00000,,CC
1004.583,charge,3.59125,0.83229,0.00000,,CC
1007.185,charge,3.59156,0.83231,0.00000,,CC
1009.798,charge,3.59158,0.83230,0.00000,,CC
1012.400,charge,3.59194,0.83229,0.00000,,CC
1015.002,charge,3.59201,0.83228,0.00000,,CC
1017.604,charge,3.59222,0.83229,0.00000,,CC
1020.206,charge,3.59217,0.83228,0.00000,,CC
1022.810,charge,3.59245,0.83230,0.00000,,CC
1025.412,charge,3.59263,0.83230,0.00000,,CC
1028.016,charge,3.59272,0.83229,0.00000,,CC
1030.618,charge,3.59342,0.83230,0.00000,,CC
1033.220,charge,3.59332,0.83229,0.00000,,CC
1035.822,charge,3.59342,0.83229,0.00000,,CC
1038.424,charge,3.59338,0.83229,0.00000,,CC
1041.032,charge,3.59382,0.83229,0.00000,,CC
1043.634,charge,3.59416,0.83229,0.00000,,CC
1046.248,charge,3.59453,0.83229,0.00000,,CC
1048.850,charge,3.59439,0.83227,0.00000,,CC
1051.458,charge,3.59443,0.83229,0.00000,,CC
1054.060,charge,3.59498,0.83230,0.00000,,CC
1056.674,charge,3.59500,0.83228,0.00000,,CC
1059.276,charge,3.59533,0.83229,0.00000,,CC
1061.878,charge,3.59569,0.83229,0.00000,,CC
1064.480,charge,3.59548,0.83227,0.00000,,CC
1067.089,charge,3.59607,0.83228,0.00000,,CC
1069.691,charge,3.59584,0.83227,0.00000,,CC
1072.293,charge,3.59642,0.83229,0.00000,,CC
1074.895,charge,3.59641,0.83229,0.00000,,CC
1077.498,charge,3.59673,0.83231,0.00000,,CC
1080.100,charge,3.59697,0.83231,0.00000,,CC
1082.702,charge,3.59699,0.83231,0.00000,,CC
1085.303,charge,3.59743,0.83230,0.00000,,CC
1087.905,charge,3.59750,0.83230,0.00000,,CC
1090.507,charge,3.59773,0.83229,0.00000,,CC
1093.109,charge,3.59771,0.83229,0.00000,,CC
1095.711,charge,3.59799,0.83229,0.00000,,CC
1098.313,charge,3.59823,0.83230,0.00000,,CC
1100.915,charge,3.59848,0.83230,0.00000,,CC
1103.517,charge,3.59869,0.83229,0.00000,,CC
1106.119,charge,3.59901,0.83228,0.00000,,CC
1108.721,charge,3.59937,0.83228,0.00000,,CC
1111.323,charge,3.59934,0.83228,0.00000,,CC
1113.925,charge,3.59936,0.83225,0.00000,,CC
1116.527,charge,3.59979,0.83229,0.00000,,CC
1119.129,charge,3.60005,0.83229,0.00000,,CC
1121.731,charge,3.60033,0.83230,0.00000,,CC
1124.333,charge,3.60057,0.83228,0.00000,,CC
1126.935,charge,3.60022,0.83226,0.00000,,CC
1129.537,charge,3.60078,0.83229,0.00000,,CC
1132.139,charge,3.60083,0.83229,0.00000,,CC
1134.740,charge,3.60156,0.83229,0.00000,,CC
1137.342,charge,3.60136,0.83230,0.00000,,CC
1139.944,charge,3.60161,0.83229,0.00000,,CC
1142.549,charge,3.60195,0.83227,0.00000,,CC
1145.151,charge,3.60226,0.83230,0.00000,,CC
1147.758,charge,3.60255,0.83228,0.00000,,CC
1150.360,charge,3.60268,0.83229,0.00000,,CC
1152.962,charge,3.60281,0.83229,0.00000,,CC
1155.564,charge,3.60298,0.83227,0.00000,,CC
1158.172,charge,3.60367,0.83227,0.00000,,CC
1160.774,charge,3.60371,0.83229,0.00000,,CC
1163.382,charge,3.60371,0.83229,0.00000,,CC
1165.984,charge,3.60413,0.83230,0.00000,,CC
1168.592,charge,3.60422,0.83229,0.00000,,CC
1171.194,charge,3.60449,0.83228,0.00000,,CC
1173.802,charge,3.60481,0.83229,0.00000,,CC
1176.404,charge,3.60487,0.83230,0.00000,,CC
1179.006,charge,3.60510,0.83229,0.00000,,CC
1181.608,charge,3.60547,0.83228,0.00000,,CC
1184.210,charge,3.60551,0.83227,0.00000,,CC
1186.812,charge,3.60596,0.83227,0.00000,,CC
1189.414,charge,3.60611,0.83226,0.00000,,CC
1192.016,charge,3.60655,0.83229,0.00000,,CC
1194.618,charge,3.60671,0.83229,0.00000,,CC
1197.220,charge,3.60682,0.83229,0.00000,,CC
1199.828,charge,3.60713,0.83226,0.00000,,CC
1202.430,charge,3.60725,0.83228,0.00000,,CC
1205.038,charge,3.60758,0.83229,0.00000,,CC
1207.640,charge,3.60790,0.83229,0.00000,,CC
1210.242,charge,3.60810,0.83228,0.00000,,CC
1212.843,charge,3.60858,0.83229,0.00000,,CC
1215.445,charge,3.60833,0.83226,0.00000,,CC
1218.047,charge,3.60869,0.83228,0.00000,,CC
1220.649,charge,3.60875,0.83229,0.00000,,CC
1223.251,charge,3.60936,0.83228,0.00000,,CC
1225.853,charge,3.60949,0.83227,0.00000,,CC
1228.455,charge,3.60994,0.83228,0.00000,,CC
1231.057,charge,3.60994,0.83230,0.00000,,CC
1233.659,charge,3.61029,0.83229,0.00000,,CC
1236.261,charge,3.61061,0.83230,0.00000,,CC
1238.863,charge,3.61059,0.83229,0.00000,,CC
1241.465,charge,3.61116,0.83229,0.00000,,CC
1244.066,charge,3.61125,0.83228,0.00000,,CC
1246.668,charge,3.61149,0.83228,0.00000,,CC
1249.270,charge,3.61153,0.83227,0.00000,,CC
1251.872,charge,3.61216,0.83227,0.00000,,CC
1254.474,charge,3.61238,0.83230,0.00000,,CC
1257.076,charge,3.61255,0.83229,0.00000,,CC
1259.678,charge,3.61297,0.83231,0.00000,,CC
1262.280,charge,3.61304,0.83230,0.00000,,CC
1264.882,charge,3.61312,0.83228,0.00000,,CC
1267.484,charge,3.61366,0.83228,0.00000,,CC
1270.086,charge,3.61402,0.83230,0.00000,,CC
1272.688,charge,3.61394,0.83227,0.00000,,CC
1275.301,charge,3.61447,0.83227,0.00000,,CC
1277.902,charge,3.61504,0.83228,0.00000,,CC
1280.504,charge,3.61468,0.83229,0.00000,,CC
1283.106,charge,3.61539,0.83225,0.00000,,CC
1285.708,charge,3.61547,0.83230,0.00000,,CC
1288.310,charge,3.61580,0.83227,0.00000,,CC
1290.912,charge,3.61612,0.83228,0.00000,,CC
1293.514,charge,3.61629,0.83228,0.00000,,CC
1296.116,charge,3.61652,0.83228,0.00000,,CC
1298.718,charge,3.61672,0.83230,0.00000,,CC
1301.320,charge,3.61705,0.83227,0.00000,,CC
1303.921,charge,3.61730,0.83229,0.00000,,CC
1306.523,charge,3.61787,0.83228,0.00000,,CC
1309.125,charge,3.61779,0.83227,0.00000,,CC
1311.727,charge,3.61826,0.83227,0.00000,,CC
1314.329,charge,3.61826,0.83228,0.00000,,CC
1316.935,charge,3.61888,0.83231,0.00000,,CC
1319.537,charge,3.61916,0.83229,0.00000,,CC
1322.139,charge,3.61951,0.83229,0.00000,,CC
1324.741,charge,3.61976,0.83230,0.00000,,CC
1327.343,charge,3.61968,0.83229,0.00000,,CC
1329.945,charge,3.62021,0.83230,0.00000,,CC
1332.547,charge,3.62030,0.83230,0.00000,,CC
1335.152,charge,3.62078,0.83231,0.00000,,CC
1337.754,charge,3.62088,0.83228,0.00000,,CC
1340.356,charge,3.62125,0.83229,0.00000,,CC
1342.958,charge,3.62162,0.83229,0.00000,,CC
1345.560,charge,3.62164,0.83229,0.00000,,CC
1348.162,charge,3.62207,0.83226,0.00000,,CC
1350.764,charge,3.62231,0.83230,0.00000,,CC
1353.366,charge,3.62254,0.83232,0.00000,,CC
1355.971,charge,3.62294,0.83229,0.00000,,CC
1358.575,charge,3.62317,0.83228,0.00000,,CC
1361.177,charge,3.62364,0.83228,0.00000,,CC
1363.779,charge,3.62361,0.83227,0.00000,,CC
1366.381,charge,3.62409,0.83231,0.00000,,CC
1368.982,charge,3.62436,0.83230,0.00000,,CC
1371.584,charge,3.62451,0.83227,0.00000,,CC
1374.186,charge,3.62485,0.83230,0.00000,,CC
1376.788,charge,3.62521,0.83229,0.00000,,CC
1379.390,charge,3.62574,0.83228,0.00000,,CC
