t_s,mode,v,i,soc_cc,dvdi,note
243.528,discharge,3.96111,1.66182,0.93697,,
246.131,discharge,3.96019,1.66182,0.93624,,
248.733,discharge,3.95927,1.66182,0.93552,,
251.336,discharge,3.95830,1.66182,0.93480,,
253.938,discharge,3.95738,1.66182,0.93408,,
256.541,discharge,3.95647,1.66182,0.93336,,
259.143,discharge,3.95572,1.66182,0.93264,,
261.745,discharge,3.95465,1.66194,0.93192,,
264.347,discharge,3.95381,1.66182,0.93119,,
266.949,discharge,3.95284,1.66182,0.93047,,
269.551,discharge,3.95192,1.66182,0.92975,,
272.153,discharge,3.95100,1.66182,0.92903,,
274.755,discharge,3.95047,1.66194,0.92831,,
277.357,discharge,3.94934,1.66182,0.92759,,
279.959,discharge,3.94843,1.66182,0.92687,,
282.561,discharge,3.94751,1.66182,0.92614,,
288.817,perturb_low,4.03375,0.32973,0.92462,,step_to_0.333A
293.469,perturb_high,3.95024,1.66194,0.92462,-0.06269,step_to_1.665A
293.469,discharge,3.94896,1.66194,0.92462,,
296.071,discharge,3.94736,1.66194,0.92389,,
298.673,discharge,3.94600,1.66194,0.92317,,
301.276,discharge,3.94485,1.66194,0.92245,,
303.878,discharge,3.94373,1.66208,0.92173,,
306.480,discharge,3.94266,1.66208,0.92101,,
309.083,discharge,3.94159,1.66208,0.92029,,
311.685,discharge,3.94061,1.66208,0.91956,,
314.289,discharge,3.93947,1.66208,0.91884,,
316.891,discharge,3.93848,1.66222,0.91812,,
319.493,discharge,3.93781,1.66222,0.91740,,
322.095,discharge,3.93674,1.66222,0.91668,,
324.697,discharge,3.93567,1.66222,0.91596,,
327.299,discharge,3.93492,1.66222,0.91523,,
329.902,discharge,3.93408,1.66222,0.91451,,
332.504,discharge,3.93301,1.66222,0.91379,,
335.106,discharge,3.93217,1.66222,0.91307,,
337.708,discharge,3.93120,1.66222,0.91235,,
340.310,discharge,3.93028,1.66222,0.91163,,
342.912,discharge,3.92944,1.66222,0.91090,,
345.516,discharge,3.92877,1.66222,0.91018,,
348.118,discharge,3.92793,1.66222,0.90946,,
350.720,discharge,3.92702,1.66222,0.90874,,
353.322,discharge,3.92610,1.66234,0.90802,,
355.924,discharge,3.92520,1.66222,0.90730,,
362.182,perturb_low,4.01166,0.33012,0.90577,,step_to_0.333A
366.834,perturb_high,3.92793,1.66234,0.90577,-0.06285,step_to_1.665A
366.834,discharge,3.92664,1.66234,0.90577,,
369.436,discharge,3.92505,1.66234,0.90504,,
372.040,discharge,3.92368,1.66234,0.90432,,
374.642,discharge,3.92247,1.66234,0.90360,,
377.244,discharge,3.92155,1.66234,0.90288,,
379.846,discharge,3.92041,1.66234,0.90216,,
382.448,discharge,3.91943,1.66234,0.90144,,
385.053,discharge,3.91829,1.66234,0.90071,,
387.655,discharge,3.91737,1.66234,0.89999,,
390.257,discharge,3.91655,1.66248,0.89927,,
392.859,discharge,3.91541,1.66234,0.89855,,
395.462,discharge,3.91457,1.66234,0.89783,,
398.064,discharge,3.91359,1.66248,0.89710,,
400.668,discharge,3.91283,1.66248,0.89638,,
403.272,discharge,3.91168,1.66248,0.89566,,
405.879,discharge,3.91086,1.66234,0.89494,,
408.481,discharge,3.90994,1.66234,0.89422,,
411.084,discharge,3.90903,1.66248,0.89349,,
413.686,discharge,3.90819,1.66234,0.89277,,
416.289,discharge,3.90752,1.66234,0.89205,,
418.891,discharge,3.90675,1.66248,0.89133,,
421.493,discharge,3.90569,1.66248,0.89061,,
424.096,discharge,3.90492,1.66248,0.88989,,
426.698,discharge,3.90395,1.66248,0.88916,,
429.303,discharge,3.90326,1.66248,0.88844,,
435.557,perturb_low,3.98972,0.33038,0.88691,,step_to_0.333A
440.209,perturb_high,3.90614,1.66248,0.88691,-0.06274,step_to_1.665A
440.209,discharge,3.90492,1.66261,0.88691,,
442.813,discharge,3.90326,1.66261,0.88619,,
445.415,discharge,3.90175,1.66261,0.88547,,
448.017,discharge,3.90076,1.66248,0.88475,,
450.619,discharge,3.89946,1.66261,0.88402,,
453.221,discharge,3.89848,1.66248,0.88330,,
455.823,discharge,3.89734,1.66248,0.88258,,
458.425,discharge,3.89635,1.66248,0.88186,,
461.032,discharge,3.89545,1.66248,0.88114,,
463.635,discharge,3.89468,1.66261,0.88041,,
466.240,discharge,3.89362,1.66261,0.87969,,
468.842,discharge,3.89279,1.66261,0.87897,,
471.444,discharge,3.89188,1.66261,0.87825,,
474.046,discharge,3.89081,1.66261,0.87753,,
476.648,discharge,3.89020,1.66261,0.87680,,
479.250,discharge,3.88930,1.66261,0.87608,,
481.852,discharge,3.88831,1.66261,0.87536,,
484.456,discharge,3.88754,1.66261,0.87464,,
487.058,discharge,3.88672,1.66261,0.87392,,
489.662,discharge,3.88588,1.66261,0.87319,,
492.266,discharge,3.88489,1.66261,0.87247,,
494.873,discharge,3.88412,1.66261,0.87175,,
497.475,discharge,3.88330,1.66261,0.87103,,
500.077,discharge,3.88231,1.66273,0.87031,,
502.679,discharge,3.88162,1.66261,0.86958,,
508.933,perturb_low,3.96786,0.33064,0.86805,,step_to_0.333A
513.585,perturb_high,3.88489,1.66273,0.86805,-0.06229,step_to_1.665A
513.585,discharge,3.88353,1.66273,0.86805,,
516.187,discharge,3.88185,1.66273,0.86733,,
518.801,discharge,3.88042,1.66273,0.86661,,
521.405,discharge,3.87920,1.66273,0.86588,,
524.007,discharge,3.87813,1.66273,0.86516,,
526.610,discharge,3.87685,1.66273,0.86444,,
529.212,discharge,3.87585,1.66273,0.86372,,
531.816,discharge,3.87486,1.66273,0.86300,,
534.418,discharge,3.87381,1.66261,0.86227,,
537.020,discharge,3.87289,1.66273,0.86155,,
539.622,discharge,3.87198,1.66261,0.86083,,
542.224,discharge,3.87108,1.66261,0.86011,,
544.826,discharge,3.87009,1.66261,0.85939,,
547.428,discharge,3.86948,1.66261,0.85867,,
550.030,discharge,3.86842,1.66273,0.85794,,
552.632,discharge,3.86751,1.66273,0.85722,,
555.234,discharge,3.86682,1.66261,0.85650,,
557.836,discharge,3.86583,1.66261,0.85578,,
560.438,discharge,3.86516,1.66261,0.85506,,
563.040,discharge,3.86417,1.66273,0.85433,,
565.644,discharge,3.86333,1.66273,0.85361,,
568.246,discharge,3.86250,1.66261,0.85289,,
570.850,discharge,3.86166,1.66261,0.85217,,
573.452,discharge,3.86098,1.66273,0.85145,,
576.054,discharge,3.86021,1.66273,0.85072,,
582.308,perturb_low,3.94653,0.33064,0.84919,,step_to_0.333A
586.961,perturb_high,3.86340,1.66273,0.84919,-0.06241,step_to_1.665A
586.961,discharge,3.86212,1.66273,0.84919,,
589.562,discharge,3.86037,1.66273,0.84847,,
592.164,discharge,3.85901,1.66273,0.84775,,
594.766,discharge,3.85779,1.66273,0.84703,,
597.369,discharge,3.85658,1.66273,0.84631,,
599.971,discharge,3.85559,1.66273,0.84559,,
602.572,discharge,3.85460,1.66273,0.84486,,
605.174,discharge,3.85362,1.66273,0.84414,,
607.776,discharge,3.85271,1.66273,0.84342,,
610.378,discharge,3.85179,1.66273,0.84270,,
612.980,discharge,3.85088,1.66273,0.84198,,
615.584,discharge,3.84990,1.66273,0.84125,,
618.186,discharge,3.84891,1.66273,0.84053,,
620.788,discharge,3.84792,1.66273,0.83981,,
623.392,discharge,3.84732,1.66273,0.83909,,
625.994,discharge,3.84633,1.66287,0.83837,,
628.596,discharge,3.84549,1.66273,0.83764,,
631.198,discharge,3.84467,1.66287,0.83692,,
633.801,discharge,3.84383,1.66287,0.83620,,
636.403,discharge,3.84291,1.66287,0.83548,,
639.004,discharge,3.84215,1.66287,0.83476,,
641.608,discharge,3.84117,1.66287,0.83403,,
644.210,discharge,3.84048,1.66287,0.83331,,
646.813,discharge,3.83957,1.66287,0.83259,,
649.418,discharge,3.83896,1.66287,0.83187,,
655.673,perturb_low,3.92535,0.33064,0.83034,,step_to_0.333A
660.325,perturb_high,3.84230,1.66273,0.83034,-0.06235,step_to_1.665A
660.325,discharge,3.84087,1.66273,0.83034,,
662.927,discharge,3.83926,1.66273,0.82962,,
665.532,discharge,3.83806,1.66273,0.82889,,
668.140,discharge,3.83646,1.66273,0.82817,,
670.746,discharge,3.83533,1.66273,0.82745,,
673.349,discharge,3.83426,1.66273,0.82672,,
675.955,discharge,3.83311,1.66273,0.82600,,
678.560,discharge,3.83214,1.66273,0.82528,,
681.165,discharge,3.83115,1.66261,0.82456,,
683.768,discharge,3.83031,1.66273,0.82383,,
686.370,discharge,3.82941,1.66273,0.82311,,
688.972,discharge,3.82849,1.66273,0.82239,,
691.576,discharge,3.82773,1.66273,0.82167,,
694.178,discharge,3.82674,1.66273,0.82095,,
696.780,discharge,3.82584,1.66273,0.82023,,
699.383,discharge,3.82500,1.66273,0.81950,,
701.985,discharge,3.82408,1.66273,0.81878,,
704.590,discharge,3.82326,1.66273,0.81806,,
707.192,discharge,3.82257,1.66273,0.81734,,
709.795,discharge,3.82150,1.66273,0.81661,,
712.396,discharge,3.82074,1.66273,0.81589,,
714.998,discharge,3.81999,1.66287,0.81517,,
717.600,discharge,3.81908,1.66287,0.81445,,
720.202,discharge,3.81824,1.66273,0.81373,,
722.805,discharge,3.81726,1.66287,0.81301,,
729.059,perturb_low,3.90372,0.33064,0.81148,,step_to_0.333A
733.711,perturb_high,3.82104,1.66273,0.81148,-0.06207,step_to_1.665A
733.711,discharge,3.81969,1.66273,0.81148,,
736.314,discharge,3.81801,1.66273,0.81075,,
738.916,discharge,3.81642,1.66273,0.81003,,
741.517,discharge,3.81520,1.66273,0.80931,,
744.119,discharge,3.81400,1.66273,0.80859,,
746.722,discharge,3.81285,1.66273,0.80787,,
749.324,discharge,3.81178,1.66273,0.80714,,
751.926,discharge,3.81104,1.66273,0.80642,,
754.528,discharge,3.80989,1.66273,0.80570,,
757.130,discharge,3.80882,1.66273,0.80498,,
759.732,discharge,3.80800,1.66273,0.80426,,
762.335,discharge,3.80716,1.66273,0.80354,,
764.936,discharge,3.80609,1.66273,0.80281,,
767.538,discharge,3.80519,1.66273,0.80209,,
770.142,discharge,3.80428,1.66287,0.80137,,
772.746,discharge,3.80359,1.66273,0.80065,,
775.347,discharge,3.80252,1.66273,0.79993,,
777.951,discharge,3.80177,1.66273,0.79920,,
780.552,discharge,3.80086,1.66273,0.79848,,
783.158,discharge,3.80009,1.66273,0.79776,,
785.760,discharge,3.79919,1.66273,0.79704,,
788.362,discharge,3.79843,1.66273,0.79632,,
790.964,discharge,3.79744,1.66273,0.79559,,
793.568,discharge,3.79652,1.66273,0.79487,,
796.172,discharge,3.79570,1.66273,0.79415,,
802.429,perturb_low,3.88193,0.33052,0.79262,,step_to_0.333A
807.083,perturb_high,3.79964,1.66273,0.79262,-0.06177,step_to_1.665A
807.083,discharge,3.79820,1.66273,0.79262,,
809.685,discharge,3.79646,1.66261,0.79190,,
812.287,discharge,3.79486,1.66273,0.79117,,
814.889,discharge,3.79356,1.66273,0.79045,,
817.491,discharge,3.79236,1.66273,0.78973,,
820.093,discharge,3.79129,1.66273,0.78901,,
822.695,discharge,3.79039,1.66273,0.78829,,
825.299,discharge,3.78925,1.66273,0.78756,,
827.901,discharge,3.78818,1.66273,0.78684,,
830.503,discharge,3.78720,1.66273,0.78612,,
833.105,discharge,3.78621,1.66273,0.78540,,
835.707,discharge,3.78514,1.66273,0.78468,,
838.309,discharge,3.78432,1.66273,0.78396,,
840.911,discharge,3.78363,1.66273,0.78323,,
843.513,discharge,3.78264,1.66273,0.78251,,
846.115,discharge,3.78172,1.66273,0.78179,,
848.720,discharge,3.78082,1.66273,0.78107,,
851.322,discharge,3.77991,1.66273,0.78035,,
853.927,discharge,3.77892,1.66273,0.77962,,
856.529,discharge,3.77809,1.66287,0.77890,,
859.131,discharge,3.77725,1.66273,0.77818,,
861.733,discharge,3.77649,1.66273,0.77746,,
864.336,discharge,3.77565,1.66287,0.77674,,
866.938,discharge,3.77490,1.66287,0.77601,,
869.540,discharge,3.77406,1.66287,0.77529,,
875.795,perturb_low,3.85976,0.33078,0.77376,,step_to_0.333A
880.448,perturb_high,3.77756,1.66287,0.77376,-0.06171,step_to_1.665A
880.448,discharge,3.77611,1.66287,0.77376,,
883.050,discharge,3.77429,1.66287,0.77304,,
885.652,discharge,3.77299,1.66287,0.77232,,
888.253,discharge,3.77171,1.66273,0.77160,,
890.856,discharge,3.77026,1.66273,0.77087,,
893.457,discharge,3.76936,1.66287,0.77015,,
896.059,discharge,3.76830,1.66287,0.76943,,
898.665,discharge,3.76730,1.66287,0.76871,,
901.298,discharge,3.76633,1.66287,0.76798,,
903.903,discharge,3.76526,1.66287,0.76725,,
906.508,discharge,3.76419,1.66287,0.76653,,
909.111,discharge,3.76335,1.66287,0.76581,,
911.713,discharge,3.76253,1.66287,0.76509,,
914.315,discharge,3.76146,1.66287,0.76437,,
916.916,discharge,3.76054,1.66287,0.76364,,
919.518,discharge,3.75964,1.66287,0.76292,,
922.120,discharge,3.75865,1.66287,0.76220,,
924.725,discharge,3.75774,1.66287,0.76148,,
927.327,discharge,3.75691,1.66287,0.76076,,
929.928,discharge,3.75592,1.66287,0.76003,,
932.530,discharge,3.75500,1.66273,0.75931,,
935.133,discharge,3.75426,1.66273,0.75859,,
937.735,discharge,3.75357,1.66287,0.75787,,
940.337,discharge,3.75258,1.66273,0.75715,,
942.939,discharge,3.75166,1.66287,0.75643,,
949.194,perturb_low,3.83714,0.33078,0.75489,,step_to_0.333A
953.846,perturb_high,3.75516,1.66287,0.75489,-0.06154,step_to_1.665A
953.846,discharge,3.75372,1.66287,0.75489,,
956.448,discharge,3.75204,1.66273,0.75417,,
959.050,discharge,3.75046,1.66287,0.75345,,
961.652,discharge,3.74924,1.66287,0.75273,,
964.254,discharge,3.74811,1.66273,0.75201,,
966.856,discharge,3.74704,1.66273,0.75129,,
969.459,discharge,3.74590,1.66287,0.75056,,
972.063,discharge,3.74500,1.66287,0.74984,,
974.668,discharge,3.74400,1.66273,0.74912,,
977.270,discharge,3.74301,1.66273,0.74840,,
979.872,discharge,3.74203,1.66273,0.74767,,
982.474,discharge,3.74135,1.66273,0.74695,,
985.076,discharge,3.74028,1.66273,0.74623,,
987.678,discharge,3.73929,1.66273,0.74551,,
990.280,discharge,3.73854,1.66273,0.74479,,
992.884,discharge,3.73763,1.66273,0.74407,,
995.488,discharge,3.73663,1.66273,0.74334,,
998.090,discharge,3.73581,1.66273,0.74262,,
1000.692,discharge,3.73497,1.66273,0.74190,,
1003.298,discharge,3.73413,1.66273,0.74118,,
1005.900,discharge,3.73337,1.66273,0.74045,,
1008.503,discharge,3.73262,1.66273,0.73973,,
1011.108,discharge,3.73163,1.66273,0.73901,,
1013.710,discharge,3.73071,1.66273,0.73829,,
1016.312,discharge,3.72989,1.66273,0.73757,,
1022.566,perturb_low,3.81482,0.33064,0.73604,,step_to_0.333A
1027.220,perturb_high,3.73315,1.66273,0.73604,-0.06131,step_to_1.665A
1027.220,discharge,3.73170,1.66273,0.73604,,
1029.822,discharge,3.72989,1.66273,0.73531,,
1032.424,discharge,3.72859,1.66273,0.73459,,
1035.026,discharge,3.72737,1.66287,0.73387,,
1037.628,discharge,3.72624,1.66287,0.73315,,
1040.230,discharge,3.72517,1.66273,0.73243,,
1042.835,discharge,3.72420,1.66273,0.73170,,
1045.437,discharge,3.72328,1.66287,0.73098,,
1048.039,discharge,3.72229,1.66273,0.73026,,
1050.641,discharge,3.72145,1.66273,0.72954,,
1053.243,discharge,3.72055,1.66273,0.72882,,
1055.845,discharge,3.71971,1.66287,0.72809,,
1058.447,discharge,3.71864,1.66273,0.72737,,
1061.049,discharge,3.71790,1.66287,0.72665,,
1063.651,discharge,3.71690,1.66287,0.72593,,
1066.253,discharge,3.71614,1.66273,0.72521,,
1068.855,discharge,3.71530,1.66287,0.72449,,
1071.457,discharge,3.71455,1.66273,0.72376,,
1074.059,discharge,3.71371,1.66287,0.72304,,
1076.661,discharge,3.71280,1.66287,0.72232,,
1079.263,discharge,3.71205,1.66287,0.72160,,
1081.866,discharge,3.71121,1.66287,0.72088,,
1084.468,discharge,3.71030,1.66287,0.72015,,
1087.070,discharge,3.70953,1.66287,0.71943,,
1089.672,discharge,3.70879,1.66287,0.71871,,
1095.926,perturb_low,3.79282,0.33078,0.71718,,step_to_0.333A
1100.578,perturb_high,3.71121,1.66287,0.71718,-0.06126,step_to_1.665A
1100.578,discharge,3.71014,1.66287,0.71718,,
1103.181,discharge,3.70848,1.66287,0.71646,,
1105.784,discharge,3.70718,1.66287,0.71574,,
1108.385,discharge,3.70627,1.66273,0.71501,,
1110.987,discharge,3.70499,1.66287,0.71429,,
1113.589,discharge,3.70399,1.66273,0.71357,,
1116.191,discharge,3.70309,1.66287,0.71285,,
1118.793,discharge,3.70218,1.66287,0.71213,,
1121.395,discharge,3.70126,1.66273,0.71141,,
1123.997,discharge,3.70050,1.66287,0.71068,,
1126.598,discharge,3.69952,1.66287,0.70996,,
1129.201,discharge,3.69861,1.66273,0.70924,,
1131.803,discharge,3.69777,1.66287,0.70852,,
1134.405,discharge,3.69702,1.66273,0.70780,,
1137.007,discharge,3.69618,1.66273,0.70707,,
1139.609,discharge,3.69534,1.66273,0.70635,,
1142.211,discharge,3.69458,1.66273,0.70563,,
1144.815,discharge,3.69376,1.66273,0.70491,,
1147.417,discharge,3.69292,1.66273,0.70419,,
1150.019,discharge,3.69215,1.66273,0.70346,,
1152.621,discharge,3.69154,1.66273,0.70274,,
1155.229,discharge,3.69072,1.66273,0.70202,,
1157.831,discharge,3.68988,1.66287,0.70130,,
1160.435,discharge,3.68919,1.66273,0.70058,,
1163.037,discharge,3.68851,1.66287,0.69985,,
1169.290,perturb_low,3.77246,0.33064,0.69832,,step_to_0.333A
1173.942,perturb_high,3.69087,1.66287,0.69832,-0.06124,step_to_1.665A
1173.942,discharge,3.68980,1.66287,0.69832,,
1176.545,discharge,3.68835,1.66287,0.69760,,
1179.147,discharge,3.68715,1.66287,0.69688,,
1181.749,discharge,3.68585,1.66287,0.69616,,
1184.351,discharge,3.68488,1.66287,0.69544,,
1186.953,discharge,3.68404,1.66287,0.69471,,
1189.555,discharge,3.68304,1.66287,0.69399,,
1192.157,discharge,3.68221,1.66273,0.69327,,
1194.759,discharge,3.68130,1.66287,0.69255,,
1197.361,discharge,3.68062,1.66273,0.69183,,
1199.963,discharge,3.67963,1.66273,0.69110,,
1202.565,discharge,3.67909,1.66287,0.69038,,
1205.168,discharge,3.67812,1.66287,0.68966,,
1207.770,discharge,3.67743,1.66287,0.68894,,
1210.372,discharge,3.67667,1.66287,0.68822,,
1212.974,discharge,3.67584,1.66287,0.68750,,
1215.575,discharge,3.67523,1.66287,0.68677,,
1218.180,discharge,3.67432,1.66287,0.68605,,
1220.782,discharge,3.67355,1.66287,0.68533,,
1223.384,discharge,3.67281,1.66287,0.68461,,
1225.986,discharge,3.67212,1.66287,0.68389,,
1228.588,discharge,3.67128,1.66287,0.68316,,
1231.193,discharge,3.67052,1.66273,0.68244,,
1233.795,discharge,3.66985,1.66287,0.68172,,
1236.399,discharge,3.66916,1.66287,0.68100,,
1242.653,perturb_low,3.75288,0.33078,0.67947,,step_to_0.333A
1247.306,perturb_high,3.67159,1.66287,0.67947,-0.06102,step_to_1.665A
1247.306,discharge,3.67067,1.66287,0.67947,,
1249.910,discharge,3.66916,1.66287,0.67874,,
1252.512,discharge,3.66801,1.66287,0.67802,,
1255.114,discharge,3.66696,1.66287,0.67730,,
1257.716,discharge,3.66589,1.66287,0.67658,,
1260.318,discharge,3.66505,1.66287,0.67586,,
1262.920,discharge,3.66406,1.66287,0.67513,,
1265.522,discharge,3.66331,1.66287,0.67441,,
1268.124,discharge,3.66255,1.66287,0.67369,,
1270.726,discharge,3.66164,1.66287,0.67297,,
1273.328,discharge,3.66089,1.66287,0.67225,,
1275.929,discharge,3.66020,1.66273,0.67153,,
1278.531,discharge,3.65944,1.66287,0.67080,,
1281.133,discharge,3.65868,1.66287,0.67008,,
1283.735,discharge,3.65793,1.66273,0.66936,,
1286.337,discharge,3.65739,1.66273,0.66864,,
1288.940,discharge,3.65671,1.66287,0.66792,,
1291.541,discharge,3.65587,1.66287,0.66719,,
1294.143,discharge,3.65511,1.66287,0.66647,,
1296.745,discharge,3.65443,1.66287,0.66575,,
1299.347,discharge,3.65375,1.66287,0.66503,,
1301.953,discharge,3.65314,1.66287,0.66431,,
1304.555,discharge,3.65245,1.66287,0.66358,,
1307.157,discharge,3.65170,1.66287,0.66286,,
1309.759,discharge,3.65102,1.66287,0.66214,,
1316.013,perturb_low,3.73451,0.33064,0.66061,,step_to_0.333A
1320.665,perturb_high,3.65344,1.66287,0.66061,-0.06085,step_to_1.665A
1320.666,discharge,3.65237,1.66287,0.66061,,
1323.268,discharge,3.65102,1.66287,0.65989,,
1325.870,discharge,3.64995,1.66287,0.65917,,
1328.472,discharge,3.64896,1.66287,0.65844,,
1331.075,discharge,3.64798,1.66273,0.65772,,
1333.676,discharge,3.64722,1.66287,0.65700,,
1336.278,discharge,3.64630,1.66287,0.65628,,
1338.880,discharge,3.64548,1.66287,0.65556,,
1341.482,discharge,3.64464,1.66287,0.65483,,
1344.084,discharge,3.64388,1.66287,0.65411,,
1346.686,discharge,3.64311,1.66287,0.65339,,
1349.289,discharge,3.64236,1.66273,0.65267,,
1351.891,discharge,3.64160,1.66287,0.65195,,
1354.493,discharge,3.64099,1.66273,0.65123,,
1357.095,discharge,3.64023,1.66287,0.65050,,
1359.696,discharge,3.63956,1.66287,0.64978,,
1362.298,discharge,3.63879,1.66287,0.64906,,
1364.907,discharge,3.63818,1.66287,0.64834,,
1367.509,discharge,3.63757,1.66287,0.64761,,
1370.119,discharge,3.63675,1.66273,0.64689,,
1372.721,discharge,3.63637,1.66273,0.64617,,
1375.335,discharge,3.63553,1.66273,0.64544,,
1377.938,discharge,3.63477,1.66287,0.64472,,
1380.553,discharge,3.63416,1.66273,0.64400,,
1383.155,discharge,3.63348,1.66273,0.64327,,
1389.412,perturb_low,3.71698,0.33064,0.64174,,step_to_0.333A
1394.064,perturb_high,3.63606,1.66273,0.64174,-0.06075,step_to_1.665A
1394.064,discharge,3.63507,1.66287,0.64174,,
1396.667,discharge,3.63387,1.66273,0.64102,,
1399.271,discharge,3.63272,1.66287,0.64030,,
1401.873,discharge,3.63181,1.66287,0.63958,,
1404.476,discharge,3.63097,1.66287,0.63886,,
1407.080,discharge,3.63007,1.66287,0.63813,,
1409.688,discharge,3.62923,1.66287,0.63741,,
1412.291,discharge,3.62839,1.66273,0.63669,,
1414.895,discharge,3.62764,1.66287,0.63596,,
1417.500,discharge,3.62703,1.66287,0.63524,,
1420.101,discharge,3.62619,1.66273,0.63452,,
1422.706,discharge,3.62550,1.66287,0.63380,,
1425.308,discharge,3.62476,1.66287,0.63308,,
1427.910,discharge,3.62415,1.66287,0.63235,,
1430.512,discharge,3.62346,1.66287,0.63163,,
1433.114,discharge,3.62270,1.66287,0.63091,,
1435.716,discharge,3.62209,1.66287,0.63019,,
1438.318,discharge,3.62149,1.66287,0.62947,,
1440.920,discharge,3.62080,1.66273,0.62874,,
