t_s,mode,v,i,soc_cc,dvdi,note
424.174,charge,3.54526,0.83230,0.00000,,CC
426.778,charge,3.54623,0.83230,0.00000,,CC
429.380,charge,3.54708,0.83229,0.00000,,CC
431.982,charge,3.54805,0.83230,0.00000,,CC
434.584,charge,3.54861,0.83232,0.00000,,CC
437.186,charge,3.54955,0.83229,0.00000,,CC
439.788,charge,3.55018,0.83230,0.00000,,CC
442.390,charge,3.55096,0.83231,0.00000,,CC
444.993,charge,3.55171,0.83231,0.00000,,CC
447.595,charge,3.55254,0.83231,0.00000,,CC
450.197,charge,3.55297,0.83230,0.00000,,CC
452.799,charge,3.55319,0.83231,0.00000,,CC
455.403,charge,3.55389,0.83230,0.00000,,CC
458.005,charge,3.55424,0.83230,0.00000,,CC
460.609,charge,3.55492,0.83230,0.00000,,CC
463.211,charge,3.55510,0.83229,0.00000,,CC
465.815,charge,3.55601,0.83229,0.00000,,CC
468.417,charge,3.55617,0.83230,0.00000,,CC
471.019,charge,3.55627,0.83228,0.00000,,CC
473.621,charge,3.55678,0.83230,0.00000,,CC
476.223,charge,3.55713,0.83228,0.00000,,CC
478.828,charge,3.55735,0.83232,0.00000,,CC
481.430,charge,3.55764,0.83228,0.00000,,CC
484.033,charge,3.55817,0.83229,0.00000,,CC
486.635,charge,3.55826,0.83230,0.00000,,CC
489.237,charge,3.55884,0.83231,0.00000,,CC
491.839,charge,3.55869,0.83231,0.00000,,CC
494.441,charge,3.55903,0.83229,0.00000,,CC
497.043,charge,3.55936,0.83230,0.00000,,CC
499.645,charge,3.55969,0.83230,0.00000,,CC
502.248,charge,3.55986,0.83231,0.00000,,CC
504.850,charge,3.56007,0.83232,0.00000,,CC
507.452,charge,3.56012,0.83230,0.00000,,CC
510.054,charge,3.56048,0.83230,0.00000,,CC
512.656,charge,3.56070,0.83230,0.00000,,CC
515.259,charge,3.56070,0.83229,0.00000,,CC
517.861,charge,3.56079,0.83230,0.00000,,CC
520.464,charge,3.56123,0.83231,0.00000,,CC
523.066,charge,3.56108,0.83228,0.00000,,CC
525.667,charge,3.56152,0.83230,0.00000,,CC
528.271,charge,3.56172,0.83230,0.00000,,CC
530.873,charge,3.56188,0.83231,0.00000,,CC
533.477,charge,3.56220,0.83232,0.00000,,CC
536.079,charge,3.56222,0.83227,0.00000,,CC
538.681,charge,3.56243,0.83230,0.00000,,CC
541.283,charge,3.56277,0.83230,0.00000,,CC
543.885,charge,3.56257,0.83230,0.00000,,CC
546.487,charge,3.56268,0.83232,0.00000,,CC
549.089,charge,3.56284,0.83228,0.00000,,CC
551.691,charge,3.56318,0.83230,0.00000,,CC
554.293,charge,3.56339,0.83230,0.00000,,CC
556.895,charge,3.56343,0.83232,0.00000,,CC
559.497,charge,3.56355,0.83230,0.00000,,CC
562.101,charge,3.56379,0.83230,0.00000,,CC
564.703,charge,3.56367,0.83230,0.00000,,CC
567.308,charge,3.56380,0.83229,0.00000,,CC
569.910,charge,3.56415,0.83231,0.00000,,CC
572.512,charge,3.56426,0.83230,0.00000,,CC
575.114,charge,3.56464,0.83231,0.00000,,CC
577.716,charge,3.56452,0.83231,0.00000,,CC
580.319,charge,3.56478,0.83230,0.00000,,CC
582.922,charge,3.56476,0.83227,0.00000,,CC
585.524,charge,3.56494,0.83228,0.00000,,CC
588.126,charge,3.56545,0.83231,0.00000,,CC
590.728,charge,3.56525,0.83232,0.00000,,CC
593.330,charge,3.56521,0.83228,0.00000,,CC
595.934,charge,3.56541,0.83230,0.00000,,CC
598.536,charge,3.56620,0.83229,0.00000,,CC
601.140,charge,3.56592,0.83229,0.00000,,CC
603.742,charge,3.56630,0.83229,0.00000,,CC
606.345,charge,3.56623,0.83227,0.00000,,CC
608.947,charge,3.56624,0.83229,0.00000,,CC
611.551,charge,3.56663,0.83230,0.00000,,CC
614.153,charge,3.56674,0.83231,0.00000,,CC
616.755,charge,3.56680,0.83232,0.00000,,CC
619.357,charge,3.56701,0.83229,0.00000,,CC
621.959,charge,3.56708,0.83230,0.00000,,CC
624.561,charge,3.56716,0.83230,0.00000,,CC
627.163,charge,3.56740,0.83232,0.00000,,CC
629.767,charge,3.56742,0.83230,0.00000,,CC
632.369,charge,3.56770,0.83229,0.00000,,CC
634.974,charge,3.56798,0.83232,0.00000,,CC
637.576,charge,3.56820,0.83230,0.00000,,CC
640.183,charge,3.56824,0.83229,0.00000,,CC
642.785,charge,3.56836,0.83230,0.00000,,CC
645.387,charge,3.56845,0.83229,0.00000,,CC
647.989,charge,3.56861,0.83230,0.00000,,CC
650.594,charge,3.56854,0.83229,0.00000,,CC
653.196,charge,3.56905,0.83231,0.00000,,CC
655.799,charge,3.56903,0.83229,0.00000,,CC
658.401,charge,3.56923,0.83232,0.00000,,CC
661.004,charge,3.56946,0.83229,0.00000,,CC
663.607,charge,3.56965,0.83228,0.00000,,CC
666.211,charge,3.56954,0.83229,0.00000,,CC
668.813,charge,3.56976,0.83228,0.00000,,CC
671.415,charge,3.57029,0.83230,0.00000,,CC
674.017,charge,3.57026,0.83229,0.00000,,CC
676.622,charge,3.57010,0.83230,0.00000,,CC
679.224,charge,3.57041,0.83230,0.00000,,CC
681.825,charge,3.57086,0.83228,0.00000,,CC
684.429,charge,3.57083,0.83228,0.00000,,CC
687.030,charge,3.57085,0.83229,0.00000,,CC
689.632,charge,3.57113,0.83230,0.00000,,CC
692.234,charge,3.57104,0.83229,0.00000,,CC
694.836,charge,3.57157,0.83229,0.00000,,CC
697.438,charge,3.57165,0.83229,0.00000,,CC
700.040,charge,3.57190,0.83230,0.00000,,CC
702.642,charge,3.57186,0.83230,0.00000,,CC
705.244,charge,3.57191,0.83231,0.00000,,CC
707.846,charge,3.57230,0.83226,0.00000,,CC
710.447,charge,3.57226,0.83229,0.00000,,CC
713.049,charge,3.57238,0.83229,0.00000,,CC
715.651,charge,3.57282,0.83230,0.00000,,CC
718.253,charge,3.57288,0.83228,0.00000,,CC
720.855,charge,3.57290,0.83229,0.00000,,CC
723.457,charge,3.57322,0.83228,0.00000,,CC
726.059,charge,3.57356,0.83232,0.00000,,CC
728.661,charge,3.57349,0.83229,0.00000,,CC
731.263,charge,3.57346,0.83229,0.00000,,CC
733.865,charge,3.57360,0.83230,0.00000,,CC
736.467,charge,3.57419,0.83228,0.00000,,CC
739.069,charge,3.57387,0.83229,0.00000,,CC
741.671,charge,3.57446,0.83229,0.00000,,CC
744.273,charge,3.57453,0.83231,0.00000,,CC
746.875,charge,3.57443,0.83230,0.00000,,CC
749.477,charge,3.57452,0.83228,0.00000,,CC
752.079,charge,3.57514,0.83231,0.00000,,CC
754.681,charge,3.57501,0.83228,0.00000,,CC
757.283,charge,3.57509,0.83229,0.00000,,CC
759.885,charge,3.57535,0.83227,0.00000,,CC
762.488,charge,3.57555,0.83229,0.00000,,CC
765.089,charge,3.57571,0.83229,0.00000,,CC
767.691,charge,3.57589,0.83229,0.00000,,CC
770.293,charge,3.57601,0.83229,0.00000,,CC
772.895,charge,3.57622,0.83229,0.00000,,CC
775.508,charge,3.57632,0.83229,0.00000,,CC
778.110,charge,3.57649,0.83228,0.00000,,CC
780.712,charge,3.57670,0.83229,0.00000,,CC
783.314,charge,3.57681,0.83232,0.00000,,CC
785.922,charge,3.57723,0.83227,0.00000,,CC
788.524,charge,3.57695,0.83229,0.00000,,CC
791.126,charge,3.57751,0.83231,0.00000,,CC
793.728,charge,3.57740,0.83229,0.00000,,CC
796.330,charge,3.57761,0.83227,0.00000,,CC
798.938,charge,3.57773,0.83230,0.00000,,CC
801.540,charge,3.57814,0.83229,0.00000,,CC
804.149,charge,3.57795,0.83229,0.00000,,CC
806.750,charge,3.57822,0.83231,0.00000,,CC
809.363,charge,3.57852,0.83230,0.00000,,CC
811.965,charge,3.57851,0.83229,0.00000,,CC
814.573,charge,3.57850,0.83228,0.00000,,CC
817.175,charge,3.57893,0.83229,0.00000,,CC
819.783,charge,3.57922,0.83229,0.00000,,CC
822.385,charge,3.57945,0.83229,0.00000,,CC
824.992,charge,3.57914,0.83230,0.00000,,CC
827.594,charge,3.57958,0.83228,0.00000,,CC
830.202,charge,3.57977,0.83229,0.00000,,CC
832.804,charge,3.57991,0.83232,0.00000,,CC
835.412,charge,3.58021,0.83229,0.00000,,CC
838.014,charge,3.58024,0.83226,0.00000,,CC
840.622,charge,3.58050,0.83231,0.00000,,CC
843.224,charge,3.58049,0.83227,0.00000,,CC
845.826,charge,3.58069,0.83229,0.00000,,CC
848.428,charge,3.58092,0.83228,0.00000,,CC
851.030,charge,3.58098,0.83227,0.00000,,CC
853.632,charge,3.58125,0.83230,0.00000,,CC
856.234,charge,3.58159,0.83231,0.00000,,CC
858.836,charge,3.58167,0.83230,0.00000,,CC
861.438,charge,3.58161,0.83229,0.00000,,CC
864.040,charge,3.58164,0.83228,0.00000,,CC
866.642,charge,3.58212,0.83227,0.00000,,CC
869.244,charge,3.58205,0.83231,0.00000,,CC
871.846,charge,3.58209,0.83232,0.00000,,CC
874.448,charge,3.58249,0.83229,0.00000,,CC
877.050,charge,3.58283,0.83228,0.00000,,CC
879.652,charge,3.58299,0.83230,0.00000,,CC
882.259,charge,3.58308,0.83230,0.00000,,CC
884.861,charge,3.58336,0.83230,0.00000,,CC
887.469,charge,3.58341,0.83228,0.00000,,CC
890.071,charge,3.58360,0.83227,0.00000,,CC
892.679,charge,3.58369,0.83228,0.00000,,CC
895.281,charge,3.58398,0.83230,0.00000,,CC
897.889,charge,3.58425,0.83229,0.00000,,CC
900.490,charge,3.58444,0.83228,0.00000,,CC
903.092,charge,3.58418,0.83227,0.00000,,CC
905.694,charge,3.58458,0.83227,0.00000,,CC
908.296,charge,3.58475,0.83228,0.00000,,CC
910.904,charge,3.58494,0.83230,0.00000,,CC
913.506,charge,3.58521,0.83228,0.00000,,CC
916.107,charge,3.58519,0.83229,0.00000,,CC
918.709,charge,3.58544,0.83228,0.00000,,CC
921.311,charge,3.58565,0.83230,0.00000,,CC
923.913,charge,3.58577,0.83231,0.00000,,CC
926.515,charge,3.58576,0.83229,0.00000,,CC
929.117,charge,3.58625,0.83226,0.00000,,CC
931.719,charge,3.58630,0.83229,0.00000,,CC
934.321,charge,3.58636,0.83230,0.00000,,CC
936.923,charge,3.58644,0.83229,0.00000,,CC
939.525,charge,3.58683,0.83229,0.00000,,CC
942.127,charge,3.58694,0.83229,0.00000,,CC
944.729,charge,3.58719,0.83227,0.00000,,CC
947.331,charge,3.58728,0.83229,0.00000,,CC
949.932,charge,3.58777,0.83229,0.00000,,CC
952.535,charge,3.58757,0.83230,0.00000,,CC
955.137,charge,3.58782,0.83229,0.00000,,CC
957.744,charge,3.58821,0.83231,0.00000,,CC
960.346,charge,3.58820,0.83229,0.00000,,CC
962.959,charge,3.58835,0.83227,0.00000,,CC
965.561,charge,3.58880,0.83228,0.00000,,CC
968.169,charge,3.58895,0.83229,0.00000,,CC
970.771,charge,3.58885,0.83229,0.00000,,CC
973.373,charge,3.58927,0.83228,0.00000,,CC
975.975,charge,3.58944,0.83229,0.00000,,CC
978.578,charge,3.58962,0.83229,0.00000,,CC
981.180,charge,3.58976,0.83230,0.00000,,CC
983.782,charge,3.59010,0.83231,0.00000,,CC
986.384,charge,3.59006,0.83230,0.00000,,CC
988.986,charge,3.59044,0.83229,0.00000,,CC
991.588,charge,3.59075,0.83231,0.00000,,CC
994.190,charge,3.59066,0.83229,0.00000,,CC
996.792,charge,3.59087,0.83227,0.00000,,CC
999.394,charge,3.59090,0.83228,0.00000,,CC
1001.996,charge,3.59108,0.83231,0.00000,,CC
1004.598,charge,3.59143,0.83228,0.00000,,CC
1007.201,charge,3.59129,0.83229,0.00000,,CC
1009.803,charge,3.59184,0.83228,0.00000,,CC
1012.405,charge,3.59174,0.83228,0.00000,,CC
1015.007,charge,3.59206,0.83229,0.00000,,CC
1017.609,charge,3.59235,0.83230,0.00000,,CC
1020.211,charge,3.59266,0.83230,0.00000,,CC
1022.813,charge,3.59274,0.83228,0.00000,,CC
1025.415,charge,3.59305,0.83228,0.00000,,CC
1028.017,charge,3.59313,0.83228,0.00000,,CC
1030.619,charge,3.59344,0.83230,0.00000,,CC
1033.221,charge,3.59342,0.83228,0.00000,,CC
1035.823,charge,3.59362,0.83229,0.00000,,CC
1038.425,charge,3.59387,0.83229,0.00000,,CC
1041.038,charge,3.59404,0.83228,0.00000,,CC
1043.640,charge,3.59416,0.83229,0.00000,,CC
1046.242,charge,3.59420,0.83229,0.00000,,CC
1048.844,charge,3.59432,0.83229,0.00000,,CC
1051.446,charge,3.59467,0.83229,0.00000,,CC
1054.053,charge,3.59520,0.83228,0.00000,,CC
1056.655,charge,3.59511,0.83230,0.00000,,CC
1059.258,charge,3.59560,0.83228,0.00000,,CC
1061.860,charge,3.59534,0.83227,0.00000,,CC
1064.469,charge,3.59588,0.83229,0.00000,,CC
1067.071,charge,3.59600,0.83229,0.00000,,CC
1069.673,charge,3.59629,0.83229,0.00000,,CC
1072.275,charge,3.59638,0.83229,0.00000,,CC
1074.885,charge,3.59663,0.83227,0.00000,,CC
1077.487,charge,3.59688,0.83229,0.00000,,CC
1080.094,charge,3.59721,0.83228,0.00000,,CC
1082.696,charge,3.59723,0.83230,0.00000,,CC
1085.309,charge,3.59739,0.83227,0.00000,,CC
1087.911,charge,3.59742,0.83225,0.00000,,CC
1090.513,charge,3.59767,0.83227,0.00000,,CC
1093.115,charge,3.59814,0.83228,0.00000,,CC
1095.717,charge,3.59809,0.83230,0.00000,,CC
1098.319,charge,3.59842,0.83230,0.00000,,CC
1100.921,charge,3.59862,0.83228,0.00000,,CC
1103.525,charge,3.59896,0.83230,0.00000,,CC
1106.127,charge,3.59897,0.83228,0.00000,,CC
1108.729,charge,3.59900,0.83227,0.00000,,CC
1111.331,charge,3.59940,0.83229,0.00000,,CC
1113.933,charge,3.59970,0.83228,0.00000,,CC
1116.535,charge,3.60008,0.83227,0.00000,,CC
1119.137,charge,3.60028,0.83232,0.00000,,CC
1121.739,charge,3.60049,0.83229,0.00000,,CC
1124.341,charge,3.60040,0.83229,0.00000,,CC
1126.949,charge,3.60066,0.83227,0.00000,,CC
1129.551,charge,3.60136,0.83229,0.00000,,CC
1132.153,charge,3.60131,0.83228,0.00000,,CC
1134.755,charge,3.60162,0.83229,0.00000,,CC
1137.356,charge,3.60152,0.83228,0.00000,,CC
1139.958,charge,3.60195,0.83229,0.00000,,CC
1142.561,charge,3.60250,0.83229,0.00000,,CC
1145.162,charge,3.60243,0.83230,0.00000,,CC
1147.764,charge,3.60259,0.83230,0.00000,,CC
1150.366,charge,3.60263,0.83230,0.00000,,CC
1152.973,charge,3.60276,0.83230,0.00000,,CC
1155.575,charge,3.60334,0.83228,0.00000,,CC
1158.183,charge,3.60371,0.83229,0.00000,,CC
1160.785,charge,3.60359,0.83230,0.00000,,CC
1163.394,charge,3.60403,0.83229,0.00000,,CC
1165.996,charge,3.60415,0.83231,0.00000,,CC
1168.600,charge,3.60446,0.83229,0.00000,,CC
1171.202,charge,3.60437,0.83227,0.00000,,CC
1173.806,charge,3.60500,0.83229,0.00000,,CC
1176.408,charge,3.60523,0.83228,0.00000,,CC
1179.010,charge,3.60527,0.83229,0.00000,,CC
1181.612,charge,3.60550,0.83229,0.00000,,CC
1184.215,charge,3.60583,0.83230,0.00000,,CC
1186.817,charge,3.60638,0.83228,0.00000,,CC
1189.421,charge,3.60629,0.83228,0.00000,,CC
1192.022,charge,3.60665,0.83228,0.00000,,CC
1194.624,charge,3.60676,0.83229,0.00000,,CC
1197.226,charge,3.60708,0.83227,0.00000,,CC
1199.828,charge,3.60730,0.83229,0.00000,,CC
1202.430,charge,3.60795,0.83227,0.00000,,CC
1205.032,charge,3.60777,0.83229,0.00000,,CC
1207.634,charge,3.60840,0.83227,0.00000,,CC
1210.236,charge,3.60848,0.83228,0.00000,,CC
1212.838,charge,3.60834,0.83230,0.00000,,CC
1215.440,charge,3.60878,0.83229,0.00000,,CC
1218.042,charge,3.60885,0.83227,0.00000,,CC
1220.644,charge,3.60933,0.83227,0.00000,,CC
1223.246,charge,3.60964,0.83227,0.00000,,CC
1225.848,charge,3.60972,0.83228,0.00000,,CC
1228.450,charge,3.61013,0.83228,0.00000,,CC
1231.052,charge,3.61011,0.83227,0.00000,,CC
1233.654,charge,3.61053,0.83230,0.00000,,CC
1236.256,charge,3.61090,0.83228,0.00000,,CC
1238.858,charge,3.61106,0.83229,0.00000,,CC
1241.460,charge,3.61150,0.83228,0.00000,,CC
1244.062,charge,3.61154,0.83227,0.00000,,CC
1246.664,charge,3.61168,0.83229,0.00000,,CC
1249.266,charge,3.61190,0.83228,0.00000,,CC
1251.868,charge,3.61247,0.83228,0.00000,,CC
1254.470,charge,3.61245,0.83228,0.00000,,CC
1257.072,charge,3.61272,0.83227,0.00000,,CC
1259.674,charge,3.61314,0.83230,0.00000,,CC
1262.276,charge,3.61321,0.83228,0.00000,,CC
1264.878,charge,3.61357,0.83230,0.00000,,CC
1267.480,charge,3.61386,0.83227,0.00000,,CC
1270.082,charge,3.61405,0.83229,0.00000,,CC
1272.684,charge,3.61428,0.83228,0.00000,,CC
1275.286,charge,3.61471,0.83227,0.00000,,CC
1277.888,charge,3.61511,0.83230,0.00000,,CC
1280.490,charge,3.61527,0.83229,0.00000,,CC
1283.093,charge,3.61536,0.83228,0.00000,,CC
1285.696,charge,3.61556,0.83228,0.00000,,CC
1288.298,charge,3.61610,0.83225,0.00000,,CC
1290.949,charge,3.61641,0.83227,0.00000,,CC
1293.551,charge,3.61661,0.83230,0.00000,,CC
1296.153,charge,3.61692,0.83227,0.00000,,CC
1298.755,charge,3.61692,0.83228,0.00000,,CC
1301.357,charge,3.61743,0.83228,0.00000,,CC
1303.959,charge,3.61750,0.83230,0.00000,,CC
1306.560,charge,3.61792,0.83227,0.00000,,CC
1309.162,charge,3.61842,0.83231,0.00000,,CC
1311.764,charge,3.61829,0.83230,0.00000,,CC
1314.366,charge,3.61880,0.83227,0.00000,,CC
1316.968,charge,3.61889,0.83228,0.00000,,CC
1319.572,charge,3.61928,0.83229,0.00000,,CC
1322.174,charge,3.61970,0.83230,0.00000,,CC
1324.776,charge,3.61980,0.83230,0.00000,,CC
1327.378,charge,3.62030,0.83227,0.00000,,CC
1329.982,charge,3.62024,0.83228,0.00000,,CC
1332.584,charge,3.62070,0.83228,0.00000,,CC
1335.186,charge,3.62084,0.83229,0.00000,,CC
1337.787,charge,3.62142,0.83229,0.00000,,CC
1340.389,charge,3.62183,0.83229,0.00000,,CC
1342.991,charge,3.62178,0.83229,0.00000,,CC
1345.593,charge,3.62182,0.83227,0.00000,,CC
1348.195,charge,3.62223,0.83226,0.00000,,CC
1350.797,charge,3.62265,0.83228,0.00000,,CC
1353.398,charge,3.62306,0.83230,0.00000,,CC
1356.002,charge,3.62328,0.83227,0.00000,,CC
1358.604,charge,3.62372,0.83227,0.00000,,CC
1361.206,charge,3.62340,0.83228,0.00000,,CC
1363.811,charge,3.62409,0.83229,0.00000,,CC
1366.414,charge,3.62395,0.83230,0.00000,,CC
1369.016,charge,3.62471,0.83227,0.00000,,CC
1371.620,charge,3.62498,0.83227,0.00000,,CC
1374.222,charge,3.62521,0.83230,0.00000,,CC
1376.824,charge,3.62544,0.83227,0.00000,,CC
1379.426,charge,3.62574,0.83227,0.00000,,CC
