t_s,mode,v,i,soc_cc,dvdi,note
241.922,discharge,4.06715,0.82935,0.96788,,
244.524,discharge,4.06670,0.82947,0.96752,,
247.126,discharge,4.06631,0.82935,0.96716,,
249.728,discharge,4.06586,0.82947,0.96680,,
252.330,discharge,4.06540,0.82947,0.96644,,
254.932,discharge,4.06502,0.82947,0.96608,,
257.537,discharge,4.06450,0.82947,0.96572,,
260.138,discharge,4.06412,0.82947,0.96536,,
262.741,discharge,4.06366,0.82947,0.96500,,
265.343,discharge,4.06320,0.82947,0.96464,,
267.946,discharge,4.06274,0.82935,0.96428,,
270.548,discharge,4.06236,0.82947,0.96392,,
274.803,perturb_low,4.09319,0.33012,0.96342,,step_to_0.333A
277.456,perturb_high,4.06313,0.82935,0.96342,-0.06021,step_to_0.833A
277.456,discharge,4.06244,0.82935,0.96342,,
280.058,discharge,4.06175,0.82935,0.96306,,
282.660,discharge,4.06116,0.82935,0.96270,,
285.262,discharge,4.06070,0.82935,0.96234,,
287.864,discharge,4.06017,0.82947,0.96198,,
290.493,discharge,4.05963,0.82947,0.96161,,
293.095,discharge,4.05917,0.82947,0.96125,,
295.699,discharge,4.05872,0.82947,0.96089,,
298.301,discharge,4.05827,0.82935,0.96053,,
300.906,discharge,4.05782,0.82947,0.96017,,
303.508,discharge,4.05736,0.82947,0.95981,,
306.110,discharge,4.05682,0.82947,0.95945,,
308.713,discharge,4.05644,0.82935,0.95909,,
311.318,discharge,4.05606,0.82947,0.95873,,
313.920,discharge,4.05560,0.82935,0.95837,,
316.521,discharge,4.05516,0.82947,0.95801,,
319.123,discharge,4.05470,0.82947,0.95765,,
321.726,discharge,4.05432,0.82947,0.95729,,
324.328,discharge,4.05386,0.82947,0.95693,,
326.930,discharge,4.05341,0.82947,0.95657,,
329.532,discharge,4.05302,0.82947,0.95621,,
332.133,discharge,4.05257,0.82947,0.95585,,
334.736,discharge,4.05212,0.82947,0.95549,,
337.338,discharge,4.05167,0.82947,0.95513,,
339.940,discharge,4.05128,0.82935,0.95477,,
344.193,perturb_low,4.08211,0.33012,0.95427,,step_to_0.333A
346.845,perturb_high,4.05220,0.82935,0.95427,-0.05991,step_to_0.833A
346.845,discharge,4.05144,0.82935,0.95427,,
349.447,discharge,4.05075,0.82935,0.95391,,
352.049,discharge,4.05022,0.82947,0.95355,,
354.651,discharge,4.04968,0.82947,0.95319,,
357.253,discharge,4.04924,0.82947,0.95283,,
359.855,discharge,4.04878,0.82935,0.95247,,
362.457,discharge,4.04832,0.82935,0.95211,,
365.059,discharge,4.04779,0.82947,0.95175,,
367.663,discharge,4.04733,0.82947,0.95139,,
370.264,discharge,4.04688,0.82947,0.95103,,
372.869,discharge,4.04643,0.82935,0.95066,,
375.471,discharge,4.04597,0.82935,0.95030,,
378.073,discharge,4.04552,0.82947,0.94994,,
380.674,discharge,4.04506,0.82947,0.94958,,
383.276,discharge,4.04460,0.82935,0.94922,,
385.879,discharge,4.04422,0.82935,0.94886,,
388.481,discharge,4.04384,0.82935,0.94850,,
391.083,discharge,4.04340,0.82935,0.94814,,
393.685,discharge,4.04294,0.82935,0.94778,,
396.287,discharge,4.04256,0.82935,0.94742,,
398.889,discharge,4.04210,0.82935,0.94706,,
401.491,discharge,4.04172,0.82935,0.94670,,
404.093,discharge,4.04126,0.82935,0.94634,,
406.698,discharge,4.04088,0.82947,0.94598,,
409.300,discharge,4.04036,0.82935,0.94562,,
413.554,perturb_low,4.07117,0.33012,0.94512,,step_to_0.333A
416.206,perturb_high,4.04126,0.82935,0.94512,-0.05991,step_to_0.833A
416.206,discharge,4.04057,0.82935,0.94512,,
418.809,discharge,4.03990,0.82947,0.94476,,
421.411,discharge,4.03937,0.82947,0.94440,,
424.013,discharge,4.03891,0.82935,0.94404,,
426.615,discharge,4.03838,0.82935,0.94368,,
429.217,discharge,4.03792,0.82947,0.94332,,
431.818,discharge,4.03746,0.82947,0.94296,,
434.421,discharge,4.03694,0.82935,0.94260,,
437.025,discharge,4.03656,0.82947,0.94224,,
439.627,discharge,4.03618,0.82935,0.94188,,
442.231,discharge,4.03564,0.82947,0.94152,,
444.832,discharge,4.03519,0.82947,0.94116,,
447.435,discharge,4.03481,0.82947,0.94080,,
450.037,discharge,4.03442,0.82935,0.94044,,
452.639,discharge,4.03398,0.82935,0.94008,,
455.241,discharge,4.03352,0.82935,0.93972,,
457.843,discharge,4.03307,0.82935,0.93936,,
460.445,discharge,4.03268,0.82935,0.93900,,
463.047,discharge,4.03230,0.82935,0.93864,,
465.649,discharge,4.03185,0.82935,0.93828,,
468.251,discharge,4.03146,0.82935,0.93792,,
470.853,discharge,4.03102,0.82935,0.93756,,
473.455,discharge,4.03056,0.82935,0.93720,,
476.059,discharge,4.03018,0.82935,0.93684,,
478.661,discharge,4.02980,0.82935,0.93648,,
482.917,perturb_low,4.06055,0.33012,0.93598,,step_to_0.333A
485.569,perturb_high,4.03072,0.82947,0.93598,-0.05974,step_to_0.833A
485.569,discharge,4.02995,0.82947,0.93598,,
488.171,discharge,4.02934,0.82935,0.93562,,
490.773,discharge,4.02873,0.82935,0.93526,,
493.375,discharge,4.02821,0.82935,0.93490,,
495.977,discharge,4.02776,0.82947,0.93454,,
498.579,discharge,4.02730,0.82935,0.93418,,
501.181,discharge,4.02684,0.82935,0.93382,,
503.783,discharge,4.02638,0.82947,0.93346,,
506.385,discharge,4.02600,0.82947,0.93309,,
508.987,discharge,4.02554,0.82947,0.93273,,
511.589,discharge,4.02510,0.82935,0.93237,,
514.191,discharge,4.02464,0.82947,0.93201,,
516.793,discharge,4.02426,0.82947,0.93165,,
519.395,discharge,4.02380,0.82947,0.93129,,
521.997,discharge,4.02342,0.82947,0.93093,,
524.599,discharge,4.02296,0.82935,0.93057,,
527.201,discharge,4.02251,0.82947,0.93021,,
529.802,discharge,4.02214,0.82935,0.92985,,
532.404,discharge,4.02176,0.82935,0.92949,,
535.006,discharge,4.02130,0.82935,0.92913,,
537.608,discharge,4.02092,0.82947,0.92877,,
540.210,discharge,4.02046,0.82947,0.92841,,
542.812,discharge,4.02008,0.82947,0.92805,,
545.414,discharge,4.01970,0.82947,0.92769,,
548.016,discharge,4.01932,0.82935,0.92733,,
552.271,perturb_low,4.04999,0.33012,0.92683,,step_to_0.333A
554.924,perturb_high,4.02023,0.82935,0.92683,-0.05961,step_to_0.833A
554.924,discharge,4.01955,0.82935,0.92683,,
557.526,discharge,4.01888,0.82947,0.92647,,
560.128,discharge,4.01826,0.82947,0.92611,,
562.730,discharge,4.01781,0.82947,0.92575,,
565.332,discharge,4.01727,0.82947,0.92539,,
567.934,discharge,4.01689,0.82947,0.92503,,
570.536,discharge,4.01636,0.82947,0.92467,,
573.137,discharge,4.01591,0.82947,0.92431,,
575.741,discharge,4.01546,0.82947,0.92395,,
578.343,discharge,4.01508,0.82935,0.92359,,
580.945,discharge,4.01469,0.82935,0.92323,,
583.547,discharge,4.01424,0.82935,0.92287,,
586.149,discharge,4.01378,0.82947,0.92251,,
588.751,discharge,4.01332,0.82947,0.92215,,
591.353,discharge,4.01295,0.82947,0.92179,,
593.955,discharge,4.01257,0.82935,0.92143,,
596.557,discharge,4.01212,0.82935,0.92107,,
599.159,discharge,4.01173,0.82935,0.92071,,
601.761,discharge,4.01128,0.82935,0.92035,,
604.363,discharge,4.01082,0.82947,0.91999,,
606.965,discharge,4.01044,0.82935,0.91963,,
609.567,discharge,4.01007,0.82935,0.91927,,
612.169,discharge,4.00969,0.82947,0.91891,,
614.770,discharge,4.00923,0.82935,0.91855,,
617.372,discharge,4.00885,0.82935,0.91819,,
621.626,perturb_low,4.03975,0.33012,0.91769,,step_to_0.333A
624.279,perturb_high,4.00984,0.82935,0.91769,-0.05991,step_to_0.833A
624.279,discharge,4.00916,0.82935,0.91769,,
626.881,discharge,4.00839,0.82935,0.91733,,
629.482,discharge,4.00786,0.82935,0.91697,,
632.084,discharge,4.00732,0.82935,0.91661,,
634.686,discharge,4.00688,0.82935,0.91625,,
637.288,discharge,4.00642,0.82935,0.91589,,
639.890,discharge,4.00597,0.82947,0.91553,,
642.492,discharge,4.00551,0.82935,0.91517,,
645.097,discharge,4.00513,0.82935,0.91481,,
647.699,discharge,4.00459,0.82935,0.91445,,
650.303,discharge,4.00423,0.82935,0.91409,,
652.905,discharge,4.00377,0.82935,0.91373,,
655.507,discharge,4.00331,0.82935,0.91337,,
658.109,discharge,4.00293,0.82935,0.91301,,
660.711,discharge,4.00255,0.82921,0.91265,,
663.313,discharge,4.00209,0.82921,0.91229,,
665.915,discharge,4.00163,0.82935,0.91193,,
668.517,discharge,4.00125,0.82935,0.91157,,
671.119,discharge,4.00089,0.82935,0.91121,,
673.721,discharge,4.00043,0.82935,0.91085,,
676.323,discharge,4.00005,0.82935,0.91049,,
678.925,discharge,3.99966,0.82935,0.91013,,
681.526,discharge,3.99921,0.82935,0.90977,,
684.128,discharge,3.99883,0.82935,0.90941,,
686.730,discharge,3.99844,0.82935,0.90905,,
690.984,perturb_low,4.02934,0.33012,0.90854,,step_to_0.333A
693.637,perturb_high,3.99951,0.82935,0.90854,-0.05975,step_to_0.833A
693.637,discharge,3.99875,0.82935,0.90854,,
696.239,discharge,3.99808,0.82935,0.90818,,
698.841,discharge,3.99754,0.82935,0.90782,,
701.443,discharge,3.99701,0.82921,0.90746,,
704.051,discharge,3.99655,0.82935,0.90710,,
706.653,discharge,3.99609,0.82935,0.90674,,
709.254,discharge,3.99564,0.82935,0.90638,,
711.856,discharge,3.99519,0.82935,0.90602,,
714.458,discharge,3.99481,0.82935,0.90566,,
717.060,discharge,3.99435,0.82935,0.90530,,
719.662,discharge,3.99390,0.82935,0.90494,,
722.265,discharge,3.99352,0.82935,0.90458,,
724.867,discharge,3.99306,0.82935,0.90422,,
727.469,discharge,3.99268,0.82935,0.90386,,
730.071,discharge,3.99222,0.82935,0.90350,,
732.673,discharge,3.99185,0.82935,0.90314,,
735.275,discharge,3.99139,0.82935,0.90278,,
737.877,discharge,3.99101,0.82935,0.90242,,
740.479,discharge,3.99055,0.82935,0.90206,,
743.081,discharge,3.99017,0.82935,0.90170,,
745.683,discharge,3.98979,0.82935,0.90134,,
748.285,discharge,3.98941,0.82935,0.90098,,
750.887,discharge,3.98897,0.82935,0.90062,,
753.489,discharge,3.98866,0.82935,0.90026,,
756.091,discharge,3.98820,0.82935,0.89990,,
760.347,perturb_low,4.01918,0.33012,0.89940,,step_to_0.333A
762.999,perturb_high,3.98933,0.82935,0.89940,-0.05979,step_to_0.833A
762.999,discharge,3.98859,0.82935,0.89940,,
765.601,discharge,3.98782,0.82935,0.89904,,
768.203,discharge,3.98721,0.82935,0.89868,,
770.805,discharge,3.98676,0.82935,0.89832,,
773.407,discharge,3.98630,0.82935,0.89796,,
776.009,discharge,3.98586,0.82935,0.89760,,
778.611,discharge,3.98540,0.82935,0.89724,,
781.213,discharge,3.98502,0.82935,0.89688,,
783.815,discharge,3.98448,0.82935,0.89652,,
786.417,discharge,3.98410,0.82935,0.89616,,
789.019,discharge,3.98364,0.82935,0.89580,,
791.621,discharge,3.98326,0.82935,0.89544,,
794.223,discharge,3.98282,0.82935,0.89508,,
796.825,discharge,3.98244,0.82935,0.89472,,
799.427,discharge,3.98198,0.82935,0.89436,,
802.040,discharge,3.98160,0.82935,0.89400,,
804.642,discharge,3.98122,0.82935,0.89364,,
807.244,discharge,3.98083,0.82935,0.89328,,
809.846,discharge,3.98038,0.82935,0.89292,,
812.448,discharge,3.98001,0.82935,0.89256,,
815.050,discharge,3.97963,0.82935,0.89220,,
817.652,discharge,3.97917,0.82935,0.89184,,
820.254,discharge,3.97879,0.82935,0.89148,,
822.862,discharge,3.97841,0.82935,0.89111,,
825.464,discharge,3.97803,0.82935,0.89075,,
829.718,perturb_low,4.00885,0.33012,0.89025,,step_to_0.333A
832.370,perturb_high,3.97917,0.82935,0.89025,-0.05945,step_to_0.833A
832.370,discharge,3.97841,0.82935,0.89025,,
834.972,discharge,3.97765,0.82935,0.88989,,
837.577,discharge,3.97713,0.82935,0.88953,,
840.179,discharge,3.97659,0.82935,0.88917,,
842.781,discharge,3.97614,0.82935,0.88881,,
845.383,discharge,3.97568,0.82935,0.88845,,
847.985,discharge,3.97522,0.82935,0.88809,,
850.587,discharge,3.97476,0.82935,0.88773,,
853.189,discharge,3.97430,0.82935,0.88737,,
855.791,discharge,3.97394,0.82935,0.88701,,
858.393,discharge,3.97356,0.82935,0.88665,,
860.996,discharge,3.97310,0.82935,0.88629,,
863.598,discharge,3.97272,0.82935,0.88593,,
866.200,discharge,3.97226,0.82935,0.88557,,
868.802,discharge,3.97180,0.82921,0.88521,,
871.404,discharge,3.97142,0.82921,0.88485,,
874.006,discharge,3.97105,0.82921,0.88449,,
876.608,discharge,3.97067,0.82921,0.88413,,
879.210,discharge,3.97029,0.82921,0.88377,,
881.812,discharge,3.96983,0.82935,0.88341,,
884.414,discharge,3.96945,0.82935,0.88305,,
887.016,discharge,3.96907,0.82935,0.88269,,
889.624,discharge,3.96869,0.82921,0.88233,,
892.226,discharge,3.96831,0.82921,0.88197,,
894.828,discharge,3.96786,0.82935,0.88161,,
899.082,perturb_low,3.99867,0.32999,0.88111,,step_to_0.333A
901.734,perturb_high,3.96899,0.82921,0.88111,-0.05945,step_to_0.833A
901.734,discharge,3.96831,0.82921,0.88111,,
904.336,discharge,3.96756,0.82935,0.88075,,
906.938,discharge,3.96703,0.82935,0.88039,,
909.540,discharge,3.96657,0.82935,0.88003,,
912.142,discharge,3.96611,0.82935,0.87967,,
914.744,discharge,3.96558,0.82935,0.87931,,
917.346,discharge,3.96519,0.82935,0.87895,,
919.948,discharge,3.96468,0.82935,0.87859,,
922.550,discharge,3.96429,0.82935,0.87823,,
925.152,discharge,3.96391,0.82921,0.87787,,
927.754,discharge,3.96346,0.82921,0.87751,,
930.356,discharge,3.96300,0.82935,0.87715,,
932.958,discharge,3.96269,0.82935,0.87679,,
935.560,discharge,3.96223,0.82935,0.87643,,
938.162,discharge,3.96179,0.82935,0.87607,,
940.764,discharge,3.96141,0.82935,0.87571,,
943.366,discharge,3.96103,0.82935,0.87535,,
945.968,discharge,3.96065,0.82935,0.87499,,
948.570,discharge,3.96019,0.82935,0.87463,,
951.172,discharge,3.95981,0.82935,0.87427,,
953.774,discharge,3.95943,0.82935,0.87391,,
956.376,discharge,3.95906,0.82935,0.87355,,
958.978,discharge,3.95868,0.82921,0.87319,,
961.580,discharge,3.95830,0.82935,0.87283,,
964.182,discharge,3.95784,0.82921,0.87247,,
968.436,perturb_low,3.98859,0.32999,0.87196,,step_to_0.333A
971.088,perturb_high,3.95906,0.82935,0.87196,-0.05914,step_to_0.833A
971.088,discharge,3.95830,0.82921,0.87196,,
973.689,discharge,3.95761,0.82935,0.87160,,
976.291,discharge,3.95708,0.82935,0.87124,,
978.893,discharge,3.95647,0.82921,0.87088,,
981.495,discharge,3.95602,0.82921,0.87052,,
984.097,discharge,3.95557,0.82935,0.87016,,
986.699,discharge,3.95511,0.82935,0.86980,,
989.301,discharge,3.95465,0.82921,0.86944,,
991.905,discharge,3.95427,0.82935,0.86908,,
994.506,discharge,3.95381,0.82935,0.86872,,
997.109,discharge,3.95343,0.82921,0.86836,,
999.713,discharge,3.95299,0.82921,0.86800,,
1002.315,discharge,3.95261,0.82935,0.86764,,
1004.917,discharge,3.95215,0.82921,0.86728,,
1007.519,discharge,3.95177,0.82935,0.86692,,
1010.122,discharge,3.95139,0.82935,0.86656,,
1012.724,discharge,3.95100,0.82935,0.86620,,
1015.326,discharge,3.95055,0.82935,0.86584,,
1017.928,discharge,3.95016,0.82935,0.86548,,
1020.530,discharge,3.94980,0.82935,0.86512,,
1023.132,discharge,3.94942,0.82935,0.86476,,
1025.733,discharge,3.94904,0.82935,0.86440,,
1028.335,discharge,3.94865,0.82935,0.86404,,
1030.937,discharge,3.94820,0.82935,0.86368,,
1033.539,discharge,3.94781,0.82935,0.86332,,
1037.794,perturb_low,3.97864,0.33012,0.86282,,step_to_0.333A
1040.446,perturb_high,3.94904,0.82935,0.86282,-0.05929,step_to_0.833A
1040.446,discharge,3.94827,0.82935,0.86282,,
1043.048,discharge,3.94751,0.82935,0.86246,,
1045.650,discharge,3.94699,0.82935,0.86210,,
1048.252,discharge,3.94653,0.82935,0.86174,,
1050.854,discharge,3.94600,0.82921,0.86138,,
1053.456,discharge,3.94554,0.82935,0.86102,,
1056.058,discharge,3.94508,0.82921,0.86066,,
1058.660,discharge,3.94470,0.82935,0.86030,,
1061.262,discharge,3.94424,0.82935,0.85994,,
1063.864,discharge,3.94388,0.82921,0.85958,,
1066.468,discharge,3.94342,0.82935,0.85922,,
1069.070,discharge,3.94304,0.82935,0.85886,,
1071.672,discharge,3.94258,0.82935,0.85850,,
1074.273,discharge,3.94220,0.82935,0.85814,,
1076.875,discharge,3.94182,0.82921,0.85778,,
1079.478,discharge,3.94144,0.82935,0.85742,,
1082.080,discharge,3.94099,0.82935,0.85706,,
1084.682,discharge,3.94061,0.82935,0.85670,,
1087.289,discharge,3.94023,0.82935,0.85634,,
1089.891,discharge,3.93985,0.82935,0.85598,,
1092.498,discharge,3.93947,0.82935,0.85562,,
1095.100,discharge,3.93909,0.82935,0.85526,,
1097.708,discharge,3.93871,0.82935,0.85490,,
1100.310,discharge,3.93825,0.82935,0.85454,,
1102.912,discharge,3.93788,0.82935,0.85418,,
1107.166,perturb_low,3.96892,0.33012,0.85367,,step_to_0.333A
1109.818,perturb_high,3.93916,0.82935,0.85367,-0.05961,step_to_0.833A
1109.818,discharge,3.93840,0.82935,0.85367,,
1112.420,discharge,3.93765,0.82935,0.85331,,
1115.022,discharge,3.93712,0.82921,0.85295,,
1117.624,discharge,3.93658,0.82935,0.85259,,
1120.226,discharge,3.93613,0.82935,0.85223,,
1122.828,discharge,3.93559,0.82935,0.85187,,
1125.430,discharge,3.93513,0.82921,0.85151,,
1128.038,discharge,3.93477,0.82935,0.85115,,
1130.640,discharge,3.93439,0.82935,0.85079,,
1133.242,discharge,3.93393,0.82935,0.85043,,
1135.844,discharge,3.93355,0.82935,0.85007,,
1138.446,discharge,3.93309,0.82935,0.84971,,
1141.048,discharge,3.93271,0.82935,0.84935,,
1143.652,discharge,3.93233,0.82935,0.84899,,
1146.254,discharge,3.93196,0.82935,0.84863,,
1148.856,discharge,3.93150,0.82935,0.84827,,
1151.458,discharge,3.93112,0.82935,0.84791,,
1154.060,discharge,3.93066,0.82935,0.84755,,
1156.662,discharge,3.93036,0.82935,0.84719,,
1159.264,discharge,3.92998,0.82935,0.84683,,
1161.866,discharge,3.92952,0.82935,0.84647,,
1164.468,discharge,3.92914,0.82935,0.84611,,
1167.070,discharge,3.92877,0.82935,0.84575,,
1169.672,discharge,3.92839,0.82935,0.84539,,
1172.273,discharge,3.92801,0.82935,0.84503,,
1176.528,perturb_low,3.95898,0.33012,0.84453,,step_to_0.333A
1179.180,perturb_high,3.92937,0.82935,0.84453,-0.05931,step_to_0.833A
1179.180,discharge,3.92854,0.82935,0.84453,,
1181.782,discharge,3.92778,0.82921,0.84417,,
1184.384,discharge,3.92725,0.82935,0.84381,,
1186.986,discharge,3.92679,0.82935,0.84345,,
1189.588,discharge,3.92625,0.82935,0.84309,,
1192.190,discharge,3.92581,0.82935,0.84273,,
1194.791,discharge,3.92535,0.82935,0.84237,,
1197.393,discharge,3.92497,0.82921,0.84201,,
1199.995,discharge,3.92451,0.82935,0.84165,,
1202.597,discharge,3.92406,0.82935,0.84129,,
1205.199,discharge,3.92368,0.82921,0.84093,,
1207.801,discharge,3.92329,0.82935,0.84057,,
1210.403,discharge,3.92285,0.82935,0.84021,,
1213.005,discharge,3.92247,0.82935,0.83985,,
1215.607,discharge,3.92209,0.82935,0.83949,,
1218.209,discharge,3.92163,0.82935,0.83913,,
1220.810,discharge,3.92125,0.82935,0.83877,,
1223.412,discharge,3.92087,0.82921,0.83841,,
1226.014,discharge,3.92049,0.82935,0.83805,,
1228.616,discharge,3.92010,0.82935,0.83769,,
1231.268,discharge,3.91974,0.82935,0.83732,,
1233.870,discharge,3.91928,0.82935,0.83696,,
1236.472,discharge,3.91890,0.82935,0.83660,,
1239.074,discharge,3.91852,0.82921,0.83624,,
1241.676,discharge,3.91814,0.82935,0.83588,,
1245.930,perturb_low,3.94904,0.32999,0.83538,,step_to_0.333A
1248.581,perturb_high,3.91943,0.82935,0.83538,-0.05930,step_to_0.833A
1248.581,discharge,3.91867,0.82921,0.83538,,
1251.184,discharge,3.91798,0.82921,0.83502,,
1253.786,discharge,3.91737,0.82921,0.83466,,
1256.387,discharge,3.91693,0.82921,0.83430,,
1258.989,discharge,3.91640,0.82921,0.83394,,
1261.591,discharge,3.91594,0.82935,0.83358,,
1264.193,discharge,3.91556,0.82921,0.83322,,
1266.795,discharge,3.91510,0.82921,0.83286,,
1269.397,discharge,3.91464,0.82921,0.83250,,
1271.999,discharge,3.91426,0.82935,0.83214,,
1274.601,discharge,3.91382,0.82921,0.83178,,
1277.203,discharge,3.91344,0.82935,0.83142,,
1279.805,discharge,3.91298,0.82935,0.83106,,
1282.407,discharge,3.91260,0.82921,0.83070,,
1285.009,discharge,3.91222,0.82921,0.83034,,
1287.611,discharge,3.91176,0.82921,0.82998,,
1290.213,discharge,3.91138,0.82935,0.82962,,
1292.815,discharge,3.91100,0.82921,0.82926,,
1295.417,discharge,3.91063,0.82921,0.82890,,
1298.019,discharge,3.91025,0.82921,0.82854,,
1300.621,discharge,3.90987,0.82921,0.82818,,
1303.222,discharge,3.90941,0.82921,0.82782,,
1305.825,discharge,3.90903,0.82921,0.82746,,
1308.427,discharge,3.90865,0.82921,0.82710,,
1311.029,discharge,3.90826,0.82921,0.82674,,
1315.283,perturb_low,3.93916,0.32999,0.82624,,step_to_0.333A
1317.935,perturb_high,3.90956,0.82935,0.82624,-0.05928,step_to_0.833A
1317.938,discharge,3.90880,0.82921,0.82624,,
1320.540,discharge,3.90811,0.82921,0.82588,,
1323.142,discharge,3.90759,0.82921,0.82552,,
1325.744,discharge,3.90706,0.82921,0.82516,,
1328.346,discharge,3.90652,0.82921,0.82480,,
1330.948,discharge,3.90607,0.82921,0.82444,,
1333.550,discharge,3.90569,0.82921,0.82408,,
1336.152,discharge,3.90523,0.82921,0.82372,,
1338.754,discharge,3.90479,0.82921,0.82336,,
1341.356,discharge,3.90440,0.82921,0.82300,,
1343.959,discharge,3.90395,0.82921,0.82264,,
1346.561,discharge,3.90356,0.82921,0.82228,,
1349.212,discharge,3.90318,0.82921,0.82191,,
1351.814,discharge,3.90273,0.82921,0.82155,,
1354.416,discharge,3.90234,0.82921,0.82119,,
1357.018,discharge,3.90189,0.82921,0.82083,,
1359.620,discharge,3.90152,0.82921,0.82047,,
1362.222,discharge,3.90114,0.82921,0.82011,,
1364.824,discharge,3.90083,0.82921,0.81975,,
1367.426,discharge,3.90045,0.82921,0.81939,,
