t_s,mode,v,i,soc_cc,dvdi,note
382.552,storage_charge,3.53840,0.83223,0.00000,,CC
385.154,storage_charge,3.53965,0.83224,0.00000,,CC
387.756,storage_charge,3.54083,0.83222,0.00000,,CC
390.358,storage_charge,3.54168,0.83224,0.00000,,CC
392.961,storage_charge,3.54277,0.83226,0.00000,,CC
395.563,storage_charge,3.54389,0.83225,0.00000,,CC
398.170,storage_charge,3.54478,0.83224,0.00000,,CC
400.772,storage_charge,3.54602,0.83224,0.00000,,CC
403.374,storage_charge,3.54658,0.83224,0.00000,,CC
405.976,storage_charge,3.54748,0.83222,0.00000,,CC
408.578,storage_charge,3.54818,0.83225,0.00000,,CC
411.180,storage_charge,3.54907,0.83223,0.00000,,CC
413.782,storage_charge,3.54959,0.83223,0.00000,,CC
416.384,storage_charge,3.55054,0.83225,0.00000,,CC
418.986,storage_charge,3.55143,0.83223,0.00000,,CC
421.588,storage_charge,3.55222,0.83224,0.00000,,CC
424.190,storage_charge,3.55251,0.83224,0.00000,,CC
426.792,storage_charge,3.55333,0.83224,0.00000,,CC
429.394,storage_charge,3.55410,0.83225,0.00000,,CC
431.996,storage_charge,3.55450,0.83223,0.00000,,CC
434.598,storage_charge,3.55482,0.83224,0.00000,,CC
437.200,storage_charge,3.55529,0.83225,0.00000,,CC
439.802,storage_charge,3.55586,0.83225,0.00000,,CC
442.403,storage_charge,3.55627,0.83223,0.00000,,CC
445.005,storage_charge,3.55656,0.83226,0.00000,,CC
447.607,storage_charge,3.55684,0.83225,0.00000,,CC
450.211,storage_charge,3.55724,0.83224,0.00000,,CC
452.819,storage_charge,3.55775,0.83224,0.00000,,CC
455.421,storage_charge,3.55807,0.83226,0.00000,,CC
458.023,storage_charge,3.55814,0.83225,0.00000,,CC
460.625,storage_charge,3.55857,0.83223,0.00000,,CC
463.227,storage_charge,3.55878,0.83224,0.00000,,CC
465.835,storage_charge,3.55921,0.83225,0.00000,,CC
468.437,storage_charge,3.55925,0.83223,0.00000,,CC
471.039,storage_charge,3.55958,0.83225,0.00000,,CC
473.641,storage_charge,3.55970,0.83225,0.00000,,CC
476.243,storage_charge,3.56013,0.83224,0.00000,,CC
478.845,storage_charge,3.56015,0.83226,0.00000,,CC
481.447,storage_charge,3.56030,0.83225,0.00000,,CC
484.056,storage_charge,3.56075,0.83224,0.00000,,CC
486.658,storage_charge,3.56067,0.83224,0.00000,,CC
489.265,storage_charge,3.56098,0.83223,0.00000,,CC
491.867,storage_charge,3.56116,0.83224,0.00000,,CC
494.469,storage_charge,3.56133,0.83223,0.00000,,CC
497.071,storage_charge,3.56151,0.83224,0.00000,,CC
499.673,storage_charge,3.56152,0.83223,0.00000,,CC
502.281,storage_charge,3.56189,0.83223,0.00000,,CC
504.883,storage_charge,3.56215,0.83225,0.00000,,CC
507.485,storage_charge,3.56229,0.83226,0.00000,,CC
510.087,storage_charge,3.56228,0.83224,0.00000,,CC
512.689,storage_charge,3.56273,0.83223,0.00000,,CC
515.298,storage_charge,3.56284,0.83222,0.00000,,CC
517.900,storage_charge,3.56289,0.83225,0.00000,,CC
520.502,storage_charge,3.56290,0.83225,0.00000,,CC
523.103,storage_charge,3.56330,0.83225,0.00000,,CC
525.705,storage_charge,3.56330,0.83225,0.00000,,CC
528.307,storage_charge,3.56356,0.83223,0.00000,,CC
530.909,storage_charge,3.56380,0.83222,0.00000,,CC
533.517,storage_charge,3.56386,0.83225,0.00000,,CC
536.119,storage_charge,3.56402,0.83223,0.00000,,CC
538.721,storage_charge,3.56405,0.83223,0.00000,,CC
541.323,storage_charge,3.56448,0.83225,0.00000,,CC
543.925,storage_charge,3.56468,0.83223,0.00000,,CC
546.527,storage_charge,3.56477,0.83225,0.00000,,CC
549.129,storage_charge,3.56468,0.83224,0.00000,,CC
551.731,storage_charge,3.56486,0.83223,0.00000,,CC
554.333,storage_charge,3.56527,0.83223,0.00000,,CC
556.942,storage_charge,3.56536,0.83223,0.00000,,CC
559.544,storage_charge,3.56559,0.83222,0.00000,,CC
562.146,storage_charge,3.56573,0.83223,0.00000,,CC
564.747,storage_charge,3.56562,0.83223,0.00000,,CC
567.349,storage_charge,3.56596,0.83222,0.00000,,CC
569.951,storage_charge,3.56591,0.83225,0.00000,,CC
572.553,storage_charge,3.56641,0.83225,0.00000,,CC
575.155,storage_charge,3.56641,0.83225,0.00000,,CC
577.764,storage_charge,3.56660,0.83224,0.00000,,CC
580.366,storage_charge,3.56659,0.83225,0.00000,,CC
582.973,storage_charge,3.56678,0.83224,0.00000,,CC
585.575,storage_charge,3.56708,0.83223,0.00000,,CC
588.177,storage_charge,3.56707,0.83225,0.00000,,CC
590.779,storage_charge,3.56719,0.83223,0.00000,,CC
593.381,storage_charge,3.56720,0.83225,0.00000,,CC
595.983,storage_charge,3.56779,0.83223,0.00000,,CC
598.585,storage_charge,3.56772,0.83223,0.00000,,CC
601.192,storage_charge,3.56798,0.83224,0.00000,,CC
603.794,storage_charge,3.56819,0.83222,0.00000,,CC
606.396,storage_charge,3.56812,0.83223,0.00000,,CC
608.998,storage_charge,3.56835,0.83224,0.00000,,CC
611.600,storage_charge,3.56863,0.83223,0.00000,,CC
614.202,storage_charge,3.56877,0.83220,0.00000,,CC
616.804,storage_charge,3.56874,0.83224,0.00000,,CC
619.406,storage_charge,3.56882,0.83223,0.00000,,CC
622.008,storage_charge,3.56908,0.83225,0.00000,,CC
624.616,storage_charge,3.56941,0.83223,0.00000,,CC
627.218,storage_charge,3.56966,0.83224,0.00000,,CC
629.821,storage_charge,3.56978,0.83222,0.00000,,CC
632.422,storage_charge,3.56976,0.83222,0.00000,,CC
635.025,storage_charge,3.56985,0.83222,0.00000,,CC
637.627,storage_charge,3.57020,0.83223,0.00000,,CC
640.229,storage_charge,3.57020,0.83224,0.00000,,CC
642.831,storage_charge,3.57059,0.83226,0.00000,,CC
645.433,storage_charge,3.57047,0.83223,0.00000,,CC
648.035,storage_charge,3.57089,0.83224,0.00000,,CC
650.637,storage_charge,3.57092,0.83223,0.00000,,CC
653.239,storage_charge,3.57091,0.83223,0.00000,,CC
655.841,storage_charge,3.57144,0.83226,0.00000,,CC
658.443,storage_charge,3.57139,0.83223,0.00000,,CC
661.045,storage_charge,3.57167,0.83224,0.00000,,CC
663.647,storage_charge,3.57169,0.83224,0.00000,,CC
666.253,storage_charge,3.57186,0.83223,0.00000,,CC
668.855,storage_charge,3.57210,0.83223,0.00000,,CC
671.507,storage_charge,3.57192,0.83224,0.00000,,CC
674.109,storage_charge,3.57230,0.83224,0.00000,,CC
676.711,storage_charge,3.57254,0.83225,0.00000,,CC
679.313,storage_charge,3.57266,0.83223,0.00000,,CC
681.915,storage_charge,3.57244,0.83225,0.00000,,CC
684.516,storage_charge,3.57275,0.83223,0.00000,,CC
687.118,storage_charge,3.57310,0.83223,0.00000,,CC
689.720,storage_charge,3.57329,0.83223,0.00000,,CC
692.323,storage_charge,3.57354,0.83222,0.00000,,CC
694.925,storage_charge,3.57365,0.83223,0.00000,,CC
697.527,storage_charge,3.57387,0.83223,0.00000,,CC
700.129,storage_charge,3.57401,0.83224,0.00000,,CC
702.731,storage_charge,3.57429,0.83224,0.00000,,CC
705.333,storage_charge,3.57445,0.83222,0.00000,,CC
707.935,storage_charge,3.57452,0.83223,0.00000,,CC
710.537,storage_charge,3.57474,0.83225,0.00000,,CC
713.139,storage_charge,3.57488,0.83225,0.00000,,CC
715.741,storage_charge,3.57513,0.83226,0.00000,,CC
718.343,storage_charge,3.57520,0.83224,0.00000,,CC
720.945,storage_charge,3.57522,0.83223,0.00000,,CC
723.547,storage_charge,3.57545,0.83222,0.00000,,CC
726.149,storage_charge,3.57591,0.83225,0.00000,,CC
728.751,storage_charge,3.57576,0.83222,0.00000,,CC
731.353,storage_charge,3.57576,0.83223,0.00000,,CC
733.955,storage_charge,3.57626,0.83225,0.00000,,CC
736.557,storage_charge,3.57614,0.83224,0.00000,,CC
739.163,storage_charge,3.57644,0.83223,0.00000,,CC
741.768,storage_charge,3.57680,0.83222,0.00000,,CC
744.370,storage_charge,3.57685,0.83222,0.00000,,CC
746.972,storage_charge,3.57702,0.83223,0.00000,,CC
749.574,storage_charge,3.57718,0.83225,0.00000,,CC
752.176,storage_charge,3.57748,0.83225,0.00000,,CC
754.778,storage_charge,3.57751,0.83225,0.00000,,CC
757.380,storage_charge,3.57742,0.83223,0.00000,,CC
759.982,storage_charge,3.57786,0.83222,0.00000,,CC
762.584,storage_charge,3.57803,0.83224,0.00000,,CC
765.186,storage_charge,3.57819,0.83224,0.00000,,CC
767.790,storage_charge,3.57843,0.83225,0.00000,,CC
770.392,storage_charge,3.57848,0.83224,0.00000,,CC
772.994,storage_charge,3.57860,0.83222,0.00000,,CC
775.596,storage_charge,3.57870,0.83224,0.00000,,CC
778.198,storage_charge,3.57900,0.83223,0.00000,,CC
780.804,storage_charge,3.57922,0.83224,0.00000,,CC
783.406,storage_charge,3.57928,0.83224,0.00000,,CC
786.008,storage_charge,3.57935,0.83223,0.00000,,CC
788.610,storage_charge,3.57969,0.83223,0.00000,,CC
791.212,storage_charge,3.57994,0.83221,0.00000,,CC
793.814,storage_charge,3.57980,0.83223,0.00000,,CC
796.416,storage_charge,3.58020,0.83224,0.00000,,CC
799.018,storage_charge,3.58026,0.83223,0.00000,,CC
801.620,storage_charge,3.58075,0.83224,0.00000,,CC
804.222,storage_charge,3.58070,0.83224,0.00000,,CC
806.824,storage_charge,3.58075,0.83224,0.00000,,CC
809.426,storage_charge,3.58091,0.83225,0.00000,,CC
812.028,storage_charge,3.58119,0.83224,0.00000,,CC
814.630,storage_charge,3.58135,0.83224,0.00000,,CC
817.232,storage_charge,3.58165,0.83225,0.00000,,CC
819.834,storage_charge,3.58156,0.83224,0.00000,,CC
822.436,storage_charge,3.58168,0.83222,0.00000,,CC
825.038,storage_charge,3.58207,0.83224,0.00000,,CC
827.640,storage_charge,3.58213,0.83225,0.00000,,CC
830.242,storage_charge,3.58257,0.83221,0.00000,,CC
832.844,storage_charge,3.58257,0.83222,0.00000,,CC
835.446,storage_charge,3.58253,0.83225,0.00000,,CC
838.048,storage_charge,3.58314,0.83223,0.00000,,CC
840.650,storage_charge,3.58297,0.83223,0.00000,,CC
843.252,storage_charge,3.58318,0.83224,0.00000,,CC
845.854,storage_charge,3.58344,0.83225,0.00000,,CC
848.456,storage_charge,3.58338,0.83223,0.00000,,CC
851.059,storage_charge,3.58376,0.83225,0.00000,,CC
853.661,storage_charge,3.58402,0.83221,0.00000,,CC
856.263,storage_charge,3.58409,0.83223,0.00000,,CC
858.865,storage_charge,3.58407,0.83223,0.00000,,CC
861.468,storage_charge,3.58445,0.83222,0.00000,,CC
864.070,storage_charge,3.58481,0.83221,0.00000,,CC
866.671,storage_charge,3.58474,0.83224,0.00000,,CC
869.273,storage_charge,3.58490,0.83223,0.00000,,CC
871.876,storage_charge,3.58514,0.83225,0.00000,,CC
874.477,storage_charge,3.58520,0.83220,0.00000,,CC
877.079,storage_charge,3.58557,0.83226,0.00000,,CC
879.682,storage_charge,3.58540,0.83222,0.00000,,CC
882.284,storage_charge,3.58562,0.83223,0.00000,,CC
884.885,storage_charge,3.58573,0.83222,0.00000,,CC
887.488,storage_charge,3.58619,0.83222,0.00000,,CC
890.090,storage_charge,3.58640,0.83222,0.00000,,CC
892.691,storage_charge,3.58637,0.83224,0.00000,,CC
895.293,storage_charge,3.58631,0.83223,0.00000,,CC
897.895,storage_charge,3.58673,0.83223,0.00000,,CC
900.497,storage_charge,3.58698,0.83225,0.00000,,CC
903.099,storage_charge,3.58717,0.83225,0.00000,,CC
905.702,storage_charge,3.58752,0.83225,0.00000,,CC
908.304,storage_charge,3.58762,0.83223,0.00000,,CC
910.906,storage_charge,3.58776,0.83223,0.00000,,CC
913.508,storage_charge,3.58757,0.83223,0.00000,,CC
916.109,storage_charge,3.58793,0.83224,0.00000,,CC
918.711,storage_charge,3.58825,0.83222,0.00000,,CC
921.313,storage_charge,3.58847,0.83225,0.00000,,CC
923.915,storage_charge,3.58842,0.83221,0.00000,,CC
926.517,storage_charge,3.58888,0.83223,0.00000,,CC
929.119,storage_charge,3.58896,0.83224,0.00000,,CC
931.723,storage_charge,3.58928,0.83224,0.00000,,CC
934.326,storage_charge,3.58923,0.83224,0.00000,,CC
936.928,storage_charge,3.58957,0.83224,0.00000,,CC
939.530,storage_charge,3.58982,0.83223,0.00000,,CC
942.132,storage_charge,3.58992,0.83224,0.00000,,CC
944.735,storage_charge,3.59022,0.83224,0.00000,,CC
947.338,storage_charge,3.59016,0.83223,0.00000,,CC
949.940,storage_charge,3.59059,0.83224,0.00000,,CC
952.542,storage_charge,3.59048,0.83223,0.00000,,CC
955.144,storage_charge,3.59070,0.83221,0.00000,,CC
957.746,storage_charge,3.59072,0.83223,0.00000,,CC
960.348,storage_charge,3.59122,0.83223,0.00000,,CC
962.950,storage_charge,3.59140,0.83222,0.00000,,CC
965.603,storage_charge,3.59138,0.83224,0.00000,,CC
968.205,storage_charge,3.59191,0.83223,0.00000,,CC
970.806,storage_charge,3.59198,0.83222,0.00000,,CC
973.408,storage_charge,3.59235,0.83224,0.00000,,CC
976.010,storage_charge,3.59229,0.83225,0.00000,,CC
978.612,storage_charge,3.59280,0.83223,0.00000,,CC
981.216,storage_charge,3.59279,0.83225,0.00000,,CC
983.818,storage_charge,3.59288,0.83222,0.00000,,CC
986.420,storage_charge,3.59270,0.83223,0.00000,,CC
989.022,storage_charge,3.59327,0.83222,0.00000,,CC
991.623,storage_charge,3.59345,0.83224,0.00000,,CC
994.225,storage_charge,3.59347,0.83225,0.00000,,CC
996.828,storage_charge,3.59361,0.83223,0.00000,,CC
999.431,storage_charge,3.59400,0.83224,0.00000,,CC
1002.033,storage_charge,3.59427,0.83221,0.00000,,CC
1004.635,storage_charge,3.59459,0.83223,0.00000,,CC
1007.237,storage_charge,3.59452,0.83225,0.00000,,CC
1009.839,storage_charge,3.59469,0.83223,0.00000,,CC
1012.441,storage_charge,3.59474,0.83224,0.00000,,CC
1015.043,storage_charge,3.59535,0.83225,0.00000,,CC
1017.645,storage_charge,3.59540,0.83225,0.00000,,CC
1020.247,storage_charge,3.59548,0.83222,0.00000,,CC
1022.849,storage_charge,3.59576,0.83223,0.00000,,CC
1025.451,storage_charge,3.59605,0.83223,0.00000,,CC
1028.053,storage_charge,3.59632,0.83222,0.00000,,CC
1030.656,storage_charge,3.59627,0.83221,0.00000,,CC
1033.258,storage_charge,3.59669,0.83223,0.00000,,CC
1035.859,storage_charge,3.59674,0.83223,0.00000,,CC
1038.461,storage_charge,3.59676,0.83221,0.00000,,CC
1041.063,storage_charge,3.59689,0.83222,0.00000,,CC
1043.665,storage_charge,3.59694,0.83223,0.00000,,CC
1046.267,storage_charge,3.59761,0.83223,0.00000,,CC
1048.870,storage_charge,3.59773,0.83222,0.00000,,CC
1051.472,storage_charge,3.59771,0.83223,0.00000,,CC
1054.073,storage_charge,3.59798,0.83224,0.00000,,CC
1056.678,storage_charge,3.59814,0.83223,0.00000,,CC
1059.279,storage_charge,3.59836,0.83226,0.00000,,CC
1061.881,storage_charge,3.59875,0.83223,0.00000,,CC
1064.483,storage_charge,3.59900,0.83223,0.00000,,CC
1067.085,storage_charge,3.59908,0.83223,0.00000,,CC
1069.687,storage_charge,3.59927,0.83224,0.00000,,CC
1072.291,storage_charge,3.59953,0.83224,0.00000,,CC
1074.892,storage_charge,3.59977,0.83225,0.00000,,CC
1077.494,storage_charge,3.59993,0.83224,0.00000,,CC
1080.096,storage_charge,3.60031,0.83222,0.00000,,CC
1082.699,storage_charge,3.60042,0.83222,0.00000,,CC
1085.301,storage_charge,3.60067,0.83224,0.00000,,CC
1087.902,storage_charge,3.60086,0.83222,0.00000,,CC
1090.504,storage_charge,3.60090,0.83222,0.00000,,CC
1093.106,storage_charge,3.60152,0.83222,0.00000,,CC
1095.708,storage_charge,3.60160,0.83221,0.00000,,CC
1098.310,storage_charge,3.60203,0.83224,0.00000,,CC
1100.912,storage_charge,3.60201,0.83220,0.00000,,CC
1103.514,storage_charge,3.60220,0.83223,0.00000,,CC
1106.119,storage_charge,3.60237,0.83221,0.00000,,CC
1108.721,storage_charge,3.60264,0.83220,0.00000,,CC
1111.325,storage_charge,3.60268,0.83222,0.00000,,CC
1113.926,storage_charge,3.60308,0.83224,0.00000,,CC
1116.528,storage_charge,3.60327,0.83222,0.00000,,CC
1119.130,storage_charge,3.60342,0.83223,0.00000,,CC
1121.735,storage_charge,3.60377,0.83223,0.00000,,CC
1124.337,storage_charge,3.60415,0.83221,0.00000,,CC
1126.939,storage_charge,3.60400,0.83222,0.00000,,CC
1129.541,storage_charge,3.60437,0.83223,0.00000,,CC
1132.143,storage_charge,3.60447,0.83225,0.00000,,CC
1134.745,storage_charge,3.60493,0.83221,0.00000,,CC
1137.347,storage_charge,3.60503,0.83222,0.00000,,CC
1139.949,storage_charge,3.60522,0.83222,0.00000,,CC
1142.551,storage_charge,3.60566,0.83223,0.00000,,CC
1145.154,storage_charge,3.60590,0.83225,0.00000,,CC
1147.756,storage_charge,3.60595,0.83223,0.00000,,CC
1150.358,storage_charge,3.60638,0.83221,0.00000,,CC
1152.962,storage_charge,3.60637,0.83222,0.00000,,CC
1155.563,storage_charge,3.60674,0.83223,0.00000,,CC
1158.165,storage_charge,3.60696,0.83223,0.00000,,CC
1160.767,storage_charge,3.60696,0.83222,0.00000,,CC
1163.369,storage_charge,3.60736,0.83221,0.00000,,CC
1165.971,storage_charge,3.60763,0.83224,0.00000,,CC
1168.573,storage_charge,3.60796,0.83221,0.00000,,CC
1171.175,storage_charge,3.60826,0.83222,0.00000,,CC
1173.776,storage_charge,3.60849,0.83221,0.00000,,CC
1176.378,storage_charge,3.60862,0.83223,0.00000,,CC
1178.980,storage_charge,3.60902,0.83223,0.00000,,CC
1181.582,storage_charge,3.60896,0.83221,0.00000,,CC
1184.184,storage_charge,3.60938,0.83224,0.00000,,CC
1186.786,storage_charge,3.60952,0.83223,0.00000,,CC
1189.388,storage_charge,3.60995,0.83224,0.00000,,CC
1191.990,storage_charge,3.61010,0.83222,0.00000,,CC
1194.593,storage_charge,3.61032,0.83222,0.00000,,CC
1197.194,storage_charge,3.61040,0.83222,0.00000,,CC
1199.796,storage_charge,3.61093,0.83224,0.00000,,CC
1202.398,storage_charge,3.61102,0.83222,0.00000,,CC
1205.003,storage_charge,3.61152,0.83224,0.00000,,CC
1207.605,storage_charge,3.61170,0.83224,0.00000,,CC
1210.207,storage_charge,3.61182,0.83222,0.00000,,CC
1212.809,storage_charge,3.61223,0.83223,0.00000,,CC
1215.415,storage_charge,3.61261,0.83220,0.00000,,CC
1218.017,storage_charge,3.61260,0.83222,0.00000,,CC
1220.619,storage_charge,3.61302,0.83222,0.00000,,CC
1223.221,storage_charge,3.61306,0.83222,0.00000,,CC
1225.823,storage_charge,3.61359,0.83223,0.00000,,CC
1228.425,storage_charge,3.61352,0.83223,0.00000,,CC
1231.027,storage_charge,3.61406,0.83222,0.00000,,CC
1233.628,storage_charge,3.61413,0.83223,0.00000,,CC
1236.230,storage_charge,3.61461,0.83225,0.00000,,CC
1238.832,storage_charge,3.61475,0.83225,0.00000,,CC
