t_s,mode,v,i,soc_cc,dvdi,note
707.896,storage_charge,3.57325,0.83225,0.00000,,CC
710.498,storage_charge,3.57327,0.83225,0.00000,,CC
713.100,storage_charge,3.57347,0.83227,0.00000,,CC
715.702,storage_charge,3.57358,0.83226,0.00000,,CC
718.304,storage_charge,3.57362,0.83227,0.00000,,CC
720.906,storage_charge,3.57394,0.83226,0.00000,,CC
723.508,storage_charge,3.57405,0.83227,0.00000,,CC
726.110,storage_charge,3.57426,0.83225,0.00000,,CC
728.712,storage_charge,3.57449,0.83224,0.00000,,CC
731.315,storage_charge,3.57458,0.83224,0.00000,,CC
733.916,storage_charge,3.57465,0.83225,0.00000,,CC
736.519,storage_charge,3.57513,0.83226,0.00000,,CC
739.121,storage_charge,3.57493,0.83226,0.00000,,CC
741.723,storage_charge,3.57513,0.83225,0.00000,,CC
744.325,storage_charge,3.57560,0.83224,0.00000,,CC
746.927,storage_charge,3.57559,0.83227,0.00000,,CC
749.529,storage_charge,3.57588,0.83225,0.00000,,CC
752.131,storage_charge,3.57602,0.83224,0.00000,,CC
754.733,storage_charge,3.57625,0.83225,0.00000,,CC
757.335,storage_charge,3.57599,0.83225,0.00000,,CC
759.936,storage_charge,3.57619,0.83224,0.00000,,CC
762.538,storage_charge,3.57656,0.83224,0.00000,,CC
765.140,storage_charge,3.57639,0.83225,0.00000,,CC
767.744,storage_charge,3.57695,0.83224,0.00000,,CC
770.346,storage_charge,3.57704,0.83225,0.00000,,CC
772.949,storage_charge,3.57735,0.83224,0.00000,,CC
775.551,storage_charge,3.57747,0.83223,0.00000,,CC
778.154,storage_charge,3.57763,0.83225,0.00000,,CC
780.756,storage_charge,3.57773,0.83225,0.00000,,CC
783.363,storage_charge,3.57790,0.83224,0.00000,,CC
785.965,storage_charge,3.57808,0.83224,0.00000,,CC
788.567,storage_charge,3.57815,0.83223,0.00000,,CC
791.169,storage_charge,3.57848,0.83225,0.00000,,CC
793.771,storage_charge,3.57850,0.83225,0.00000,,CC
796.373,storage_charge,3.57877,0.83226,0.00000,,CC
798.978,storage_charge,3.57892,0.83224,0.00000,,CC
801.579,storage_charge,3.57896,0.83225,0.00000,,CC
804.181,storage_charge,3.57930,0.83225,0.00000,,CC
806.783,storage_charge,3.57926,0.83225,0.00000,,CC
809.385,storage_charge,3.57985,0.83226,0.00000,,CC
811.987,storage_charge,3.57977,0.83227,0.00000,,CC
814.589,storage_charge,3.57962,0.83226,0.00000,,CC
817.191,storage_charge,3.58004,0.83225,0.00000,,CC
819.793,storage_charge,3.58032,0.83225,0.00000,,CC
822.395,storage_charge,3.58033,0.83225,0.00000,,CC
824.997,storage_charge,3.58069,0.83226,0.00000,,CC
827.599,storage_charge,3.58054,0.83222,0.00000,,CC
830.201,storage_charge,3.58105,0.83225,0.00000,,CC
832.802,storage_charge,3.58089,0.83226,0.00000,,CC
835.407,storage_charge,3.58140,0.83224,0.00000,,CC
838.009,storage_charge,3.58124,0.83223,0.00000,,CC
840.611,storage_charge,3.58148,0.83225,0.00000,,CC
843.213,storage_charge,3.58181,0.83227,0.00000,,CC
845.815,storage_charge,3.58186,0.83228,0.00000,,CC
848.417,storage_charge,3.58219,0.83223,0.00000,,CC
851.019,storage_charge,3.58219,0.83225,0.00000,,CC
853.624,storage_charge,3.58236,0.83227,0.00000,,CC
856.226,storage_charge,3.58258,0.83226,0.00000,,CC
858.829,storage_charge,3.58269,0.83224,0.00000,,CC
861.430,storage_charge,3.58273,0.83223,0.00000,,CC
864.032,storage_charge,3.58302,0.83224,0.00000,,CC
866.638,storage_charge,3.58304,0.83226,0.00000,,CC
869.240,storage_charge,3.58326,0.83225,0.00000,,CC
871.844,storage_charge,3.58335,0.83225,0.00000,,CC
874.446,storage_charge,3.58391,0.83225,0.00000,,CC
877.049,storage_charge,3.58396,0.83225,0.00000,,CC
879.651,storage_charge,3.58397,0.83223,0.00000,,CC
882.253,storage_charge,3.58439,0.83226,0.00000,,CC
884.855,storage_charge,3.58453,0.83225,0.00000,,CC
887.457,storage_charge,3.58450,0.83223,0.00000,,CC
890.059,storage_charge,3.58485,0.83225,0.00000,,CC
892.661,storage_charge,3.58487,0.83225,0.00000,,CC
895.266,storage_charge,3.58494,0.83225,0.00000,,CC
897.867,storage_charge,3.58527,0.83227,0.00000,,CC
900.470,storage_charge,3.58517,0.83225,0.00000,,CC
903.072,storage_charge,3.58553,0.83222,0.00000,,CC
905.674,storage_charge,3.58553,0.83225,0.00000,,CC
908.276,storage_charge,3.58601,0.83223,0.00000,,CC
910.878,storage_charge,3.58603,0.83225,0.00000,,CC
913.481,storage_charge,3.58620,0.83226,0.00000,,CC
916.083,storage_charge,3.58666,0.83228,0.00000,,CC
918.685,storage_charge,3.58657,0.83226,0.00000,,CC
921.287,storage_charge,3.58656,0.83227,0.00000,,CC
923.889,storage_charge,3.58703,0.83225,0.00000,,CC
926.491,storage_charge,3.58693,0.83225,0.00000,,CC
929.094,storage_charge,3.58729,0.83224,0.00000,,CC
931.696,storage_charge,3.58758,0.83224,0.00000,,CC
934.298,storage_charge,3.58789,0.83225,0.00000,,CC
936.900,storage_charge,3.58768,0.83224,0.00000,,CC
939.502,storage_charge,3.58809,0.83225,0.00000,,CC
942.104,storage_charge,3.58826,0.83226,0.00000,,CC
944.708,storage_charge,3.58849,0.83225,0.00000,,CC
947.310,storage_charge,3.58871,0.83223,0.00000,,CC
949.915,storage_charge,3.58883,0.83225,0.00000,,CC
952.517,storage_charge,3.58909,0.83227,0.00000,,CC
955.119,storage_charge,3.58910,0.83226,0.00000,,CC
957.721,storage_charge,3.58925,0.83227,0.00000,,CC
960.327,storage_charge,3.58948,0.83225,0.00000,,CC
962.928,storage_charge,3.58961,0.83224,0.00000,,CC
965.530,storage_charge,3.58984,0.83224,0.00000,,CC
968.132,storage_charge,3.58994,0.83224,0.00000,,CC
970.734,storage_charge,3.59016,0.83225,0.00000,,CC
973.336,storage_charge,3.59018,0.83225,0.00000,,CC
975.939,storage_charge,3.59059,0.83226,0.00000,,CC
978.541,storage_charge,3.59101,0.83227,0.00000,,CC
981.142,storage_charge,3.59094,0.83225,0.00000,,CC
983.744,storage_charge,3.59127,0.83225,0.00000,,CC
986.346,storage_charge,3.59151,0.83226,0.00000,,CC
988.948,storage_charge,3.59170,0.83225,0.00000,,CC
991.550,storage_charge,3.59173,0.83223,0.00000,,CC
994.153,storage_charge,3.59178,0.83225,0.00000,,CC
996.755,storage_charge,3.59205,0.83224,0.00000,,CC
999.357,storage_charge,3.59239,0.83226,0.00000,,CC
1001.959,storage_charge,3.59269,0.83227,0.00000,,CC
1004.561,storage_charge,3.59272,0.83225,0.00000,,CC
1007.162,storage_charge,3.59290,0.83225,0.00000,,CC
1009.764,storage_charge,3.59272,0.83227,0.00000,,CC
1012.366,storage_charge,3.59326,0.83225,0.00000,,CC
1015.017,storage_charge,3.59322,0.83225,0.00000,,CC
1017.619,storage_charge,3.59346,0.83222,0.00000,,CC
1020.223,storage_charge,3.59375,0.83223,0.00000,,CC
1022.825,storage_charge,3.59375,0.83225,0.00000,,CC
1025.427,storage_charge,3.59434,0.83227,0.00000,,CC
1028.029,storage_charge,3.59421,0.83226,0.00000,,CC
1030.631,storage_charge,3.59434,0.83225,0.00000,,CC
1033.233,storage_charge,3.59491,0.83226,0.00000,,CC
1035.835,storage_charge,3.59507,0.83226,0.00000,,CC
1038.437,storage_charge,3.59534,0.83223,0.00000,,CC
1041.039,storage_charge,3.59549,0.83226,0.00000,,CC
1043.641,storage_charge,3.59565,0.83222,0.00000,,CC
1046.243,storage_charge,3.59590,0.83228,0.00000,,CC
1048.845,storage_charge,3.59572,0.83224,0.00000,,CC
1051.447,storage_charge,3.59628,0.83225,0.00000,,CC
1054.049,storage_charge,3.59632,0.83224,0.00000,,CC
1056.653,storage_charge,3.59644,0.83223,0.00000,,CC
1059.255,storage_charge,3.59691,0.83224,0.00000,,CC
1061.857,storage_charge,3.59689,0.83223,0.00000,,CC
1064.459,storage_charge,3.59724,0.83224,0.00000,,CC
1067.061,storage_charge,3.59725,0.83225,0.00000,,CC
1069.663,storage_charge,3.59777,0.83225,0.00000,,CC
1072.265,storage_charge,3.59801,0.83223,0.00000,,CC
1074.867,storage_charge,3.59810,0.83224,0.00000,,CC
1077.468,storage_charge,3.59825,0.83226,0.00000,,CC
1080.071,storage_charge,3.59873,0.83225,0.00000,,CC
1082.673,storage_charge,3.59874,0.83223,0.00000,,CC
1085.275,storage_charge,3.59907,0.83225,0.00000,,CC
1087.876,storage_charge,3.59898,0.83225,0.00000,,CC
1090.478,storage_charge,3.59937,0.83223,0.00000,,CC
1093.080,storage_charge,3.59952,0.83223,0.00000,,CC
1095.682,storage_charge,3.59966,0.83224,0.00000,,CC
1098.284,storage_charge,3.59974,0.83226,0.00000,,CC
1100.886,storage_charge,3.60016,0.83226,0.00000,,CC
1103.488,storage_charge,3.60035,0.83227,0.00000,,CC
1106.090,storage_charge,3.60057,0.83225,0.00000,,CC
1108.692,storage_charge,3.60079,0.83224,0.00000,,CC
1111.294,storage_charge,3.60114,0.83225,0.00000,,CC
1113.896,storage_charge,3.60119,0.83226,0.00000,,CC
1116.499,storage_charge,3.60171,0.83226,0.00000,,CC
1119.105,storage_charge,3.60183,0.83226,0.00000,,CC
1121.707,storage_charge,3.60198,0.83224,0.00000,,CC
1124.309,storage_charge,3.60228,0.83222,0.00000,,CC
1126.911,storage_charge,3.60262,0.83223,0.00000,,CC
1129.513,storage_charge,3.60285,0.83225,0.00000,,CC
1132.115,storage_charge,3.60271,0.83225,0.00000,,CC
1134.717,storage_charge,3.60310,0.83226,0.00000,,CC
1137.319,storage_charge,3.60338,0.83225,0.00000,,CC
1139.921,storage_charge,3.60340,0.83224,0.00000,,CC
1142.523,storage_charge,3.60377,0.83226,0.00000,,CC
1145.125,storage_charge,3.60393,0.83226,0.00000,,CC
1147.729,storage_charge,3.60413,0.83225,0.00000,,CC
1150.331,storage_charge,3.60439,0.83224,0.00000,,CC
1152.933,storage_charge,3.60472,0.83225,0.00000,,CC
1155.535,storage_charge,3.60500,0.83225,0.00000,,CC
1158.137,storage_charge,3.60532,0.83224,0.00000,,CC
1160.739,storage_charge,3.60539,0.83225,0.00000,,CC
1163.341,storage_charge,3.60549,0.83223,0.00000,,CC
1165.944,storage_charge,3.60594,0.83225,0.00000,,CC
1168.546,storage_charge,3.60619,0.83227,0.00000,,CC
1171.148,storage_charge,3.60635,0.83226,0.00000,,CC
1173.750,storage_charge,3.60675,0.83224,0.00000,,CC
1176.352,storage_charge,3.60694,0.83225,0.00000,,CC
1178.956,storage_charge,3.60704,0.83225,0.00000,,CC
1181.558,storage_charge,3.60747,0.83224,0.00000,,CC
1184.162,storage_charge,3.60774,0.83226,0.00000,,CC
1186.764,storage_charge,3.60771,0.83225,0.00000,,CC
1189.366,storage_charge,3.60804,0.83225,0.00000,,CC
1191.968,storage_charge,3.60837,0.83224,0.00000,,CC
1194.570,storage_charge,3.60877,0.83227,0.00000,,CC
1197.172,storage_charge,3.60877,0.83225,0.00000,,CC
1199.773,storage_charge,3.60899,0.83225,0.00000,,CC
1202.375,storage_charge,3.60942,0.83224,0.00000,,CC
1204.977,storage_charge,3.60926,0.83226,0.00000,,CC
1207.579,storage_charge,3.60957,0.83223,0.00000,,CC
1210.183,storage_charge,3.60989,0.83223,0.00000,,CC
1212.785,storage_charge,3.61033,0.83224,0.00000,,CC
1215.387,storage_charge,3.61068,0.83225,0.00000,,CC
1217.989,storage_charge,3.61083,0.83225,0.00000,,CC
1220.593,storage_charge,3.61092,0.83222,0.00000,,CC
1223.196,storage_charge,3.61131,0.83223,0.00000,,CC
1225.798,storage_charge,3.61164,0.83223,0.00000,,CC
1228.399,storage_charge,3.61185,0.83222,0.00000,,CC
1231.001,storage_charge,3.61195,0.83225,0.00000,,CC
1233.603,storage_charge,3.61238,0.83226,0.00000,,CC
1236.207,storage_charge,3.61251,0.83226,0.00000,,CC
1238.809,storage_charge,3.61318,0.83225,0.00000,,CC
