t_s,mode,v,i,soc_cc,dvdi,note
185.662,discharge,3.89180,2.49469,0.92603,,
188.264,discharge,3.89050,2.49455,0.92495,,
190.865,discharge,3.88914,2.49455,0.92387,,
193.467,discharge,3.88792,2.49469,0.92278,,
196.069,discharge,3.88672,2.49469,0.92170,,
198.671,discharge,3.88542,2.49469,0.92062,,
201.273,discharge,3.88405,2.49469,0.91953,,
205.528,perturb_low,4.01599,0.32999,0.91831,,step_to_0.333A
208.180,perturb_high,3.88953,2.49455,0.91831,-0.05842,step_to_2.498A
208.180,discharge,3.88664,2.49455,0.91831,,
210.782,discharge,3.88405,2.49469,0.91722,,
213.384,discharge,3.88216,2.49469,0.91614,,
215.986,discharge,3.88034,2.49469,0.91506,,
218.588,discharge,3.87874,2.49455,0.91398,,
221.190,discharge,3.87730,2.49455,0.91289,,
223.792,discharge,3.87585,2.49455,0.91181,,
226.394,discharge,3.87434,2.49455,0.91073,,
228.996,discharge,3.87289,2.49455,0.90964,,
231.598,discharge,3.87161,2.49455,0.90856,,
234.200,discharge,3.87016,2.49455,0.90748,,
236.802,discharge,3.86887,2.49455,0.90640,,
239.404,discharge,3.86751,2.49469,0.90531,,
242.006,discharge,3.86636,2.49455,0.90423,,
244.608,discharge,3.86493,2.49455,0.90315,,
247.210,discharge,3.86371,2.49469,0.90206,,
249.812,discharge,3.86243,2.49455,0.90098,,
252.414,discharge,3.86105,2.49469,0.89990,,
255.016,discharge,3.85983,2.49455,0.89882,,
257.617,discharge,3.85863,2.49455,0.89773,,
260.219,discharge,3.85741,2.49455,0.89665,,
262.821,discharge,3.85605,2.49455,0.89557,,
265.423,discharge,3.85483,2.49455,0.89448,,
268.025,discharge,3.85362,2.49455,0.89340,,
270.627,discharge,3.85233,2.49455,0.89232,,
274.881,perturb_low,3.98402,0.32999,0.89109,,step_to_0.333A
277.534,perturb_high,3.85809,2.49455,0.89109,-0.05818,step_to_2.498A
277.534,discharge,3.85513,2.49455,0.89109,,
280.136,discharge,3.85255,2.49455,0.89001,,
282.738,discharge,3.85066,2.49469,0.88893,,
285.340,discharge,3.84891,2.49469,0.88784,,
287.942,discharge,3.84724,2.49455,0.88676,,
290.553,discharge,3.84579,2.49455,0.88567,,
293.155,discharge,3.84444,2.49455,0.88459,,
295.759,discharge,3.84291,2.49455,0.88351,,
298.360,discharge,3.84155,2.49469,0.88242,,
300.963,discharge,3.84026,2.49455,0.88134,,
303.565,discharge,3.83888,2.49455,0.88026,,
306.167,discharge,3.83752,2.49455,0.87918,,
308.769,discharge,3.83623,2.49455,0.87809,,
311.371,discharge,3.83502,2.49455,0.87701,,
313.975,discharge,3.83365,2.49469,0.87593,,
316.577,discharge,3.83237,2.49455,0.87484,,
319.181,discharge,3.83115,2.49455,0.87376,,
321.782,discharge,3.82993,2.49455,0.87268,,
324.384,discharge,3.82864,2.49455,0.87159,,
326.987,discharge,3.82750,2.49455,0.87051,,
329.590,discharge,3.82622,2.49455,0.86943,,
332.197,discharge,3.82492,2.49455,0.86834,,
334.799,discharge,3.82370,2.49455,0.86726,,
337.401,discharge,3.82249,2.49455,0.86618,,
340.003,discharge,3.82120,2.49455,0.86509,,
344.258,perturb_low,3.95261,0.32999,0.86387,,step_to_0.333A
346.910,perturb_high,3.82735,2.49455,0.86387,-0.05787,step_to_2.498A
346.910,discharge,3.82462,2.49455,0.86387,,
349.512,discharge,3.82173,2.49469,0.86278,,
352.117,discharge,3.81976,2.49469,0.86170,,
354.719,discharge,3.81808,2.49469,0.86062,,
357.321,discharge,3.81635,2.49469,0.85953,,
359.925,discharge,3.81490,2.49481,0.85845,,
362.527,discharge,3.81354,2.49469,0.85737,,
365.130,discharge,3.81209,2.49469,0.85628,,
367.732,discharge,3.81073,2.49481,0.85520,,
370.334,discharge,3.80943,2.49481,0.85412,,
372.936,discharge,3.80815,2.49481,0.85304,,
375.538,discharge,3.80670,2.49481,0.85195,,
378.140,discharge,3.80556,2.49481,0.85087,,
380.742,discharge,3.80428,2.49481,0.84979,,
383.344,discharge,3.80290,2.49481,0.84870,,
385.947,discharge,3.80170,2.49481,0.84762,,
388.549,discharge,3.80055,2.49481,0.84654,,
391.151,discharge,3.79927,2.49481,0.84545,,
393.753,discharge,3.79797,2.49481,0.84437,,
396.355,discharge,3.79668,2.49481,0.84329,,
398.957,discharge,3.79547,2.49495,0.84220,,
401.561,discharge,3.79425,2.49495,0.84112,,
404.163,discharge,3.79312,2.49495,0.84004,,
406.765,discharge,3.79190,2.49495,0.83895,,
409.367,discharge,3.79076,2.49509,0.83787,,
413.624,perturb_low,3.92155,0.33038,0.83664,,step_to_0.333A
416.276,perturb_high,3.79752,2.49509,0.83664,-0.05730,step_to_2.498A
416.278,discharge,3.79417,2.49509,0.83664,,
418.880,discharge,3.79129,2.49509,0.83556,,
421.484,discharge,3.78932,2.49509,0.83448,,
424.086,discharge,3.78757,2.49509,0.83340,,
426.688,discharge,3.78590,2.49509,0.83231,,
429.290,discharge,3.78445,2.49521,0.83123,,
431.892,discharge,3.78302,2.49521,0.83015,,
434.494,discharge,3.78172,2.49521,0.82906,,
437.096,discharge,3.78021,2.49535,0.82798,,
439.698,discharge,3.77899,2.49521,0.82690,,
442.300,discharge,3.77771,2.49521,0.82581,,
444.902,discharge,3.77634,2.49521,0.82473,,
447.504,discharge,3.77505,2.49535,0.82365,,
450.106,discharge,3.77383,2.49521,0.82256,,
452.708,discharge,3.77261,2.49535,0.82148,,
455.310,discharge,3.77133,2.49535,0.82040,,
457.912,discharge,3.77011,2.49521,0.81931,,
460.514,discharge,3.76891,2.49521,0.81823,,
463.116,discharge,3.76761,2.49535,0.81715,,
465.718,discharge,3.76646,2.49535,0.81606,,
468.319,discharge,3.76526,2.49535,0.81498,,
470.922,discharge,3.76411,2.49535,0.81390,,
473.527,discharge,3.76283,2.49535,0.81281,,
476.129,discharge,3.76169,2.49535,0.81173,,
478.731,discharge,3.76054,2.49535,0.81065,,
482.987,perturb_low,3.89088,0.33078,0.80942,,step_to_0.333A
485.640,perturb_high,3.76715,2.49535,0.80942,-0.05716,step_to_2.498A
485.640,discharge,3.76396,2.49535,0.80942,,
488.242,discharge,3.76100,2.49535,0.80834,,
490.843,discharge,3.75911,2.49535,0.80725,,
493.445,discharge,3.75735,2.49535,0.80617,,
496.048,discharge,3.75577,2.49548,0.80509,,
498.649,discharge,3.75426,2.49535,0.80400,,
501.252,discharge,3.75288,2.49535,0.80292,,
503.854,discharge,3.75151,2.49535,0.80184,,
506.456,discharge,3.75008,2.49521,0.80075,,
509.058,discharge,3.74878,2.49535,0.79967,,
511.663,discharge,3.74757,2.49535,0.79859,,
514.265,discharge,3.74635,2.49535,0.79750,,
516.867,discharge,3.74500,2.49535,0.79642,,
519.469,discharge,3.74377,2.49535,0.79534,,
522.070,discharge,3.74263,2.49535,0.79425,,
524.672,discharge,3.74135,2.49535,0.79317,,
527.274,discharge,3.74013,2.49535,0.79209,,
529.876,discharge,3.73892,2.49548,0.79100,,
532.478,discharge,3.73778,2.49535,0.78992,,
535.080,discharge,3.73648,2.49535,0.78884,,
537.682,discharge,3.73543,2.49548,0.78775,,
540.284,discharge,3.73421,2.49548,0.78667,,
542.886,discharge,3.73300,2.49535,0.78559,,
545.488,discharge,3.73186,2.49548,0.78450,,
548.090,discharge,3.73071,2.49548,0.78342,,
552.344,perturb_low,3.86044,0.33092,0.78219,,step_to_0.333A
554.997,perturb_high,3.73694,2.49548,0.78219,-0.05706,step_to_2.498A
554.999,discharge,3.73390,2.49548,0.78219,,
557.601,discharge,3.73125,2.49548,0.78111,,
560.203,discharge,3.72920,2.49548,0.78003,,
562.805,discharge,3.72752,2.49548,0.77894,,
565.407,discharge,3.72601,2.49548,0.77786,,
568.014,discharge,3.72449,2.49548,0.77678,,
570.616,discharge,3.72321,2.49548,0.77569,,
573.218,discharge,3.72191,2.49548,0.77461,,
575.820,discharge,3.72063,2.49548,0.77353,,
578.422,discharge,3.71918,2.49548,0.77244,,
581.024,discharge,3.71797,2.49548,0.77136,,
583.626,discharge,3.71675,2.49562,0.77028,,
586.228,discharge,3.71553,2.49562,0.76919,,
588.830,discharge,3.71432,2.49562,0.76811,,
591.432,discharge,3.71310,2.49562,0.76703,,
594.034,discharge,3.71198,2.49548,0.76594,,
596.636,discharge,3.71075,2.49548,0.76486,,
599.238,discharge,3.70953,2.49548,0.76378,,
601.840,discharge,3.70848,2.49562,0.76269,,
604.443,discharge,3.70718,2.49562,0.76161,,
607.045,discharge,3.70605,2.49562,0.76053,,
609.647,discharge,3.70491,2.49562,0.75944,,
612.248,discharge,3.70384,2.49562,0.75836,,
614.850,discharge,3.70256,2.49562,0.75728,,
617.453,discharge,3.70149,2.49562,0.75619,,
621.706,perturb_low,3.83069,0.33105,0.75496,,step_to_0.333A
624.365,perturb_high,3.70726,2.49562,0.75496,-0.05702,step_to_2.498A
624.365,discharge,3.70445,2.49562,0.75496,,
626.967,discharge,3.70195,2.49562,0.75388,,
629.569,discharge,3.69991,2.49574,0.75280,,
632.171,discharge,3.69838,2.49562,0.75171,,
634.773,discharge,3.69695,2.49562,0.75063,,
637.374,discharge,3.69557,2.49574,0.74955,,
639.976,discharge,3.69412,2.49562,0.74846,,
642.578,discharge,3.69284,2.49562,0.74738,,
645.180,discharge,3.69162,2.49548,0.74630,,
647.782,discharge,3.69034,2.49562,0.74521,,
650.387,discharge,3.68919,2.49548,0.74413,,
652.989,discharge,3.68799,2.49548,0.74304,,
655.590,discharge,3.68684,2.49548,0.74196,,
658.192,discharge,3.68555,2.49548,0.74088,,
660.794,discharge,3.68442,2.49548,0.73979,,
663.396,discharge,3.68327,2.49562,0.73871,,
665.998,discharge,3.68205,2.49548,0.73763,,
668.604,discharge,3.68100,2.49548,0.73654,,
671.209,discharge,3.67986,2.49548,0.73546,,
673.811,discharge,3.67873,2.49548,0.73438,,
676.414,discharge,3.67751,2.49548,0.73329,,
679.016,discharge,3.67644,2.49562,0.73221,,
681.619,discharge,3.67538,2.49562,0.73112,,
684.221,discharge,3.67416,2.49548,0.73004,,
686.823,discharge,3.67310,2.49562,0.72896,,
691.077,perturb_low,3.80101,0.33105,0.72773,,step_to_0.333A
693.728,perturb_high,3.67850,2.49562,0.72773,-0.05660,step_to_2.498A
693.728,discharge,3.67584,2.49562,0.72773,,
696.331,discharge,3.67332,2.49562,0.72665,,
698.933,discharge,3.67166,2.49562,0.72556,,
701.535,discharge,3.67000,2.49548,0.72448,,
704.137,discharge,3.66862,2.49562,0.72340,,
706.739,discharge,3.66733,2.49562,0.72231,,
709.341,discharge,3.66589,2.49562,0.72123,,
711.943,discharge,3.66467,2.49562,0.72015,,
714.550,discharge,3.66347,2.49562,0.71906,,
717.152,discharge,3.66240,2.49562,0.71798,,
719.754,discharge,3.66110,2.49562,0.71690,,
722.356,discharge,3.65997,2.49562,0.71581,,
724.959,discharge,3.65883,2.49562,0.71473,,
727.564,discharge,3.65770,2.49548,0.71364,,
730.215,discharge,3.65656,2.49562,0.71254,,
732.816,discharge,3.65549,2.49562,0.71146,,
735.419,discharge,3.65436,2.49548,0.71037,,
738.021,discharge,3.65321,2.49548,0.70929,,
740.623,discharge,3.65215,2.49548,0.70821,,
743.225,discharge,3.65094,2.49548,0.70712,,
745.826,discharge,3.64995,2.49548,0.70604,,
748.430,discharge,3.64882,2.49548,0.70496,,
751.032,discharge,3.64783,2.49548,0.70387,,
753.636,discharge,3.64668,2.49548,0.70279,,
756.238,discharge,3.64571,2.49548,0.70171,,
760.494,perturb_low,3.77376,0.33092,0.70048,,step_to_0.333A
763.146,perturb_high,3.65094,2.49548,0.70048,-0.05674,step_to_2.498A
763.146,discharge,3.64828,2.49548,0.70048,,
765.748,discharge,3.64592,2.49548,0.69940,,
768.350,discharge,3.64410,2.49548,0.69831,,
770.952,discharge,3.64267,2.49548,0.69723,,
773.554,discharge,3.64122,2.49548,0.69615,,
776.156,discharge,3.64000,2.49548,0.69506,,
778.758,discharge,3.63872,2.49562,0.69398,,
781.360,discharge,3.63750,2.49548,0.69290,,
783.962,discharge,3.63637,2.49548,0.69181,,
786.564,discharge,3.63515,2.49548,0.69073,,
789.166,discharge,3.63400,2.49548,0.68965,,
791.768,discharge,3.63295,2.49548,0.68856,,
794.370,discharge,3.63181,2.49548,0.68748,,
796.972,discharge,3.63075,2.49548,0.68640,,
799.574,discharge,3.62961,2.49548,0.68531,,
802.176,discharge,3.62854,2.49548,0.68423,,
804.778,discharge,3.62749,2.49562,0.68315,,
807.380,discharge,3.62642,2.49562,0.68206,,
809.984,discharge,3.62543,2.49562,0.68098,,
812.586,discharge,3.62437,2.49548,0.67990,,
815.189,discharge,3.62331,2.49562,0.67881,,
817.791,discharge,3.62224,2.49562,0.67773,,
820.392,discharge,3.62126,2.49562,0.67665,,
822.995,discharge,3.62019,2.49562,0.67556,,
825.597,discharge,3.61920,2.49562,0.67448,,
829.851,perturb_low,3.74620,0.33092,0.67325,,step_to_0.333A
832.503,perturb_high,3.62422,2.49562,0.67325,-0.05635,step_to_2.498A
832.505,discharge,3.62172,2.49562,0.67325,,
835.107,discharge,3.61943,2.49548,0.67217,,
837.709,discharge,3.61784,2.49562,0.67108,,
840.311,discharge,3.61639,2.49562,0.67000,,
842.913,discharge,3.61511,2.49562,0.66892,,
845.515,discharge,3.61389,2.49548,0.66783,,
848.117,discharge,3.61261,2.49548,0.66675,,
850.720,discharge,3.61147,2.49548,0.66567,,
853.322,discharge,3.61032,2.49548,0.66458,,
855.924,discharge,3.60927,2.49548,0.66350,,
858.526,discharge,3.60812,2.49548,0.66242,,
861.128,discharge,3.60713,2.49548,0.66133,,
863.730,discharge,3.60608,2.49548,0.66025,,
866.332,discharge,3.60493,2.49548,0.65917,,
868.935,discharge,3.60394,2.49548,0.65808,,
871.537,discharge,3.60289,2.49548,0.65700,,
874.141,discharge,3.60190,2.49548,0.65592,,
876.743,discharge,3.60083,2.49548,0.65483,,
879.345,discharge,3.59985,2.49562,0.65375,,
881.946,discharge,3.59894,2.49548,0.65267,,
884.548,discharge,3.59779,2.49562,0.65158,,
887.151,discharge,3.59689,2.49562,0.65050,,
889.753,discharge,3.59590,2.49548,0.64942,,
892.355,discharge,3.59499,2.49562,0.64833,,
894.958,discharge,3.59393,2.49562,0.64725,,
899.212,perturb_low,3.72093,0.33092,0.64602,,step_to_0.333A
901.864,perturb_high,3.59879,2.49548,0.64602,-0.05643,step_to_2.498A
901.864,discharge,3.59644,2.49548,0.64602,,
904.466,discharge,3.59431,2.49548,0.64494,,
907.071,discharge,3.59279,2.49548,0.64386,,
909.673,discharge,3.59135,2.49562,0.64277,,
912.275,discharge,3.59006,2.49548,0.64169,,
914.877,discharge,3.58891,2.49548,0.64061,,
917.479,discharge,3.58786,2.49548,0.63952,,
920.081,discharge,3.58672,2.49562,0.63844,,
922.683,discharge,3.58559,2.49562,0.63736,,
925.285,discharge,3.58459,2.49548,0.63627,,
927.887,discharge,3.58353,2.49562,0.63519,,
930.489,discharge,3.58255,2.49548,0.63411,,
933.091,discharge,3.58156,2.49562,0.63302,,
935.693,discharge,3.58057,2.49562,0.63194,,
938.295,discharge,3.57959,2.49562,0.63086,,
940.897,discharge,3.57860,2.49562,0.62977,,
943.499,discharge,3.57768,2.49562,0.62869,,
946.101,discharge,3.57663,2.49562,0.62761,,
948.703,discharge,3.57571,2.49562,0.62652,,
951.307,discharge,3.57487,2.49548,0.62544,,
953.910,discharge,3.57388,2.49562,0.62435,,
956.512,discharge,3.57291,2.49562,0.62327,,
959.114,discharge,3.57207,2.49562,0.62219,,
961.716,discharge,3.57108,2.49562,0.62110,,
964.318,discharge,3.57018,2.49562,0.62002,,
968.572,perturb_low,3.69710,0.33105,0.61879,,step_to_0.333A
971.224,perturb_high,3.57503,2.49562,0.61879,-0.05639,step_to_2.498A
971.226,discharge,3.57275,2.49562,0.61879,,
973.828,discharge,3.57077,2.49562,0.61771,,
976.436,discharge,3.56926,2.49574,0.61662,,
979.038,discharge,3.56796,2.49562,0.61554,,
981.640,discharge,3.56660,2.49562,0.61446,,
984.244,discharge,3.56554,2.49562,0.61337,,
986.846,discharge,3.56448,2.49562,0.61229,,
989.448,discharge,3.56334,2.49562,0.61121,,
992.051,discharge,3.56235,2.49562,0.61012,,
994.653,discharge,3.56137,2.49562,0.60904,,
997.255,discharge,3.56038,2.49562,0.60796,,
999.857,discharge,3.55939,2.49562,0.60687,,
1002.459,discharge,3.55849,2.49562,0.60579,,
1005.061,discharge,3.55757,2.49562,0.60471,,
1007.663,discharge,3.55650,2.49562,0.60362,,
1010.265,discharge,3.55566,2.49548,0.60254,,
1012.867,discharge,3.55476,2.49562,0.60146,,
1015.469,discharge,3.55392,2.49562,0.60037,,
1018.072,discharge,3.55301,2.49562,0.59929,,
1020.674,discharge,3.55219,2.49562,0.59821,,
1023.276,discharge,3.55127,2.49562,0.59712,,
1025.878,discharge,3.55043,2.49562,0.59604,,
1028.486,discharge,3.54945,2.49562,0.59495,,
1031.089,discharge,3.54869,2.49562,0.59387,,
1033.698,discharge,3.54778,2.49562,0.59278,,
1037.953,perturb_low,3.67470,0.33105,0.59156,,step_to_0.333A
1040.605,perturb_high,3.55257,2.49562,0.59156,-0.05642,step_to_2.498A
1040.605,discharge,3.55066,2.49574,0.59156,,
1043.207,discharge,3.54854,2.49562,0.59047,,
1045.809,discharge,3.54701,2.49562,0.58939,,
1048.411,discharge,3.54581,2.49562,0.58831,,
1051.013,discharge,3.54451,2.49574,0.58722,,
1053.615,discharge,3.54353,2.49562,0.58614,,
1056.217,discharge,3.54247,2.49574,0.58506,,
1058.819,discharge,3.54147,2.49562,0.58397,,
1061.421,discharge,3.54050,2.49574,0.58289,,
1064.025,discharge,3.53951,2.49562,0.58181,,
1066.633,discharge,3.53867,2.49574,0.58072,,
1069.235,discharge,3.53775,2.49574,0.57964,,
1071.837,discharge,3.53685,2.49562,0.57855,,
1074.439,discharge,3.53601,2.49562,0.57747,,
1077.041,discharge,3.53510,2.49562,0.57639,,
1079.643,discharge,3.53427,2.49562,0.57530,,
1082.245,discharge,3.53351,2.49562,0.57422,,
1084.847,discharge,3.53259,2.49562,0.57314,,
1087.449,discharge,3.53168,2.49562,0.57205,,
1090.051,discharge,3.53093,2.49562,0.57097,,
1092.653,discharge,3.53017,2.49562,0.56989,,
1095.255,discharge,3.52925,2.49562,0.56880,,
1097.857,discharge,3.52849,2.49562,0.56772,,
1100.464,discharge,3.52766,2.49562,0.56663,,
1103.066,discharge,3.52698,2.49562,0.56555,,
1107.320,perturb_low,3.65390,0.33105,0.56432,,step_to_0.333A
1109.973,perturb_high,3.53214,2.49562,0.56432,-0.05625,step_to_2.498A
1109.973,discharge,3.52979,2.49562,0.56432,,
1112.575,discharge,3.52774,2.49562,0.56324,,
1115.177,discharge,3.52637,2.49562,0.56216,,
1117.779,discharge,3.52516,2.49562,0.56107,,
1120.381,discharge,3.52402,2.49562,0.55999,,
1122.983,discharge,3.52295,2.49574,0.55891,,
1125.585,discharge,3.52205,2.49562,0.55782,,
1128.187,discharge,3.52113,2.49562,0.55674,,
1130.789,discharge,3.52014,2.49562,0.55566,,
1133.391,discharge,3.51932,2.49562,0.55457,,
1135.992,discharge,3.51855,2.49562,0.55349,,
1138.595,discharge,3.51756,2.49562,0.55241,,
1141.197,discharge,3.51672,2.49562,0.55132,,
1143.799,discharge,3.51598,2.49562,0.55024,,
1146.401,discharge,3.51514,2.49574,0.54916,,
1149.002,discharge,3.51437,2.49562,0.54807,,
1151.605,discharge,3.51353,2.49562,0.54699,,
1154.207,discharge,3.51279,2.49574,0.54591,,
1156.809,discharge,3.51202,2.49562,0.54482,,
1159.410,discharge,3.51118,2.49562,0.54374,,
1162.012,discharge,3.51042,2.49562,0.54266,,
1164.614,discharge,3.50975,2.49562,0.54157,,
1167.216,discharge,3.50891,2.49562,0.54049,,
1169.832,discharge,3.50822,2.49562,0.53940,,
1172.434,discharge,3.50746,2.49562,0.53832,,
1176.694,perturb_low,3.63469,0.33105,0.53709,,step_to_0.333A
1179.346,perturb_high,3.51271,2.49548,0.53709,-0.05636,step_to_2.498A
1179.346,discharge,3.51050,2.49562,0.53709,,
1181.948,discharge,3.50853,2.49562,0.53601,,
1184.550,discharge,3.50725,2.49562,0.53492,,
1187.152,discharge,3.50610,2.49574,0.53384,,
1189.754,discharge,3.50511,2.49562,0.53276,,
1192.356,discharge,3.50414,2.49562,0.53167,,
1194.958,discharge,3.50322,2.49562,0.53059,,
1197.560,discharge,3.50238,2.49562,0.52951,,
1200.162,discharge,3.50146,2.49574,0.52842,,
1202.764,discharge,3.50064,2.49574,0.52734,,
1205.366,discharge,3.49988,2.49562,0.52626,,
1207.967,discharge,3.49904,2.49562,0.52517,,
1210.575,discharge,3.49821,2.49562,0.52409,,
1213.177,discharge,3.49753,2.49562,0.52300,,
1215.785,discharge,3.49677,2.49562,0.52192,,
1218.387,discharge,3.49593,2.49562,0.52084,,
1220.992,discharge,3.49525,2.49562,0.51975,,
1223.594,discharge,3.49457,2.49562,0.51867,,
1226.202,discharge,3.49380,2.49562,0.51758,,
1228.804,discharge,3.49312,2.49562,0.51650,,
1231.406,discharge,3.49243,2.49562,0.51541,,
1234.008,discharge,3.49176,2.49574,0.51433,,
1236.610,discharge,3.49092,2.49574,0.51325,,
1239.212,discharge,3.49031,2.49562,0.51216,,
1241.814,discharge,3.48962,2.49574,0.51108,,
1246.068,perturb_low,3.61700,0.33105,0.50985,,step_to_0.333A
1248.720,perturb_high,3.49495,2.49562,0.50985,-0.05639,step_to_2.498A
1248.720,discharge,3.49281,2.49562,0.50985,,
1251.322,discharge,3.49100,2.49562,0.50877,,
1253.924,discharge,3.48962,2.49548,0.50769,,
1256.526,discharge,3.48849,2.49548,0.50660,,
1259.128,discharge,3.48758,2.49548,0.50552,,
1261.735,discharge,3.48659,2.49548,0.50444,,
1264.337,discharge,3.48569,2.49548,0.50335,,
1266.946,discharge,3.48500,2.49548,0.50227,,
1269.548,discharge,3.48409,2.49562,0.50118,,
1272.150,discharge,3.48332,2.49548,0.50010,,
1274.752,discharge,3.48265,2.49548,0.49902,,
1277.354,discharge,3.48189,2.49548,0.49793,,
1279.956,discharge,3.48112,2.49548,0.49685,,
1282.568,discharge,3.48044,2.49548,0.49576,,
1285.174,discharge,3.47984,2.49548,0.49468,,
1287.776,discharge,3.47908,2.49548,0.49359,,
1290.378,discharge,3.47839,2.49548,0.49251,,
1292.986,discharge,3.47778,2.49548,0.49142,,
1295.588,discharge,3.47711,2.49548,0.49034,,
1298.190,discharge,3.47643,2.49548,0.48926,,
1300.792,discharge,3.47574,2.49548,0.48817,,
1303.394,discharge,3.47513,2.49562,0.48709,,
1305.996,discharge,3.47444,2.49562,0.48601,,
1308.609,discharge,3.47385,2.49562,0.48492,,
1311.211,discharge,3.47324,2.49562,0.48384,,
1315.465,perturb_low,3.60062,0.33105,0.48261,,step_to_0.333A
1318.117,perturb_high,3.47855,2.49562,0.48261,-0.05639,step_to_2.498A
1318.123,discharge,3.47650,2.49562,0.48261,,
1320.725,discharge,3.47467,2.49562,0.48153,,
1323.327,discharge,3.47346,2.49562,0.48044,,
1325.929,discharge,3.47247,2.49574,0.47936,,
1328.532,discharge,3.47148,2.49562,0.47828,,
1331.137,discharge,3.47058,2.49562,0.47719,,
1333.739,discharge,3.46982,2.49562,0.47611,,
1336.344,discharge,3.46898,2.49562,0.47502,,
1338.952,discharge,3.46823,2.49562,0.47394,,
1341.554,discharge,3.46762,2.49562,0.47285,,
1344.156,discharge,3.46686,2.49562,0.47177,,
1346.757,discharge,3.46625,2.49562,0.47069,,
1349.359,discharge,3.46556,2.49562,0.46960,,
1351.961,discharge,3.46489,2.49562,0.46852,,
1354.563,discharge,3.46420,2.49562,0.46744,,
1357.165,discharge,3.46359,2.49562,0.46635,,
1359.767,discharge,3.46298,2.49548,0.46527,,
1362.369,discharge,3.46230,2.49562,0.46419,,
1364.971,discharge,3.46178,2.49562,0.46310,,
1367.579,discharge,3.46109,2.49562,0.46202,,
