t_s,mode,v,i,soc_cc,dvdi,note
169.940,discharge,4.07938,0.82935,0.97739,,
172.542,discharge,4.07892,0.82935,0.97703,,
175.144,discharge,4.07846,0.82935,0.97667,,
177.746,discharge,4.07800,0.82935,0.97631,,
180.348,discharge,4.07755,0.82935,0.97595,,
182.949,discharge,4.07701,0.82935,0.97559,,
185.551,discharge,4.07655,0.82935,0.97523,,
188.153,discharge,4.07619,0.82935,0.97487,,
190.755,discharge,4.07565,0.82935,0.97451,,
193.357,discharge,4.07520,0.82921,0.97415,,
195.959,discharge,4.07474,0.82935,0.97379,,
198.561,discharge,4.07428,0.82935,0.97343,,
201.163,discharge,4.07382,0.82935,0.97307,,
205.417,perturb_low,4.10449,0.32999,0.97257,,step_to_0.333A
208.069,perturb_high,4.07458,0.82935,0.97257,-0.05990,step_to_0.833A
208.069,discharge,4.07390,0.82935,0.97257,,
210.671,discharge,4.07323,0.82935,0.97221,,
213.273,discharge,4.07262,0.82935,0.97185,,
215.875,discharge,4.07208,0.82935,0.97149,,
218.477,discharge,4.07155,0.82935,0.97113,,
221.079,discharge,4.07101,0.82921,0.97077,,
223.681,discharge,4.07063,0.82921,0.97041,,
226.283,discharge,4.07011,0.82921,0.97005,,
228.885,discharge,4.06966,0.82921,0.96969,,
231.487,discharge,4.06920,0.82935,0.96933,,
234.089,discharge,4.06866,0.82921,0.96897,,
236.691,discharge,4.06828,0.82921,0.96861,,
239.293,discharge,4.06775,0.82921,0.96825,,
241.895,discharge,4.06738,0.82935,0.96789,,
244.497,discharge,4.06685,0.82935,0.96753,,
247.099,discharge,4.06639,0.82921,0.96717,,
249.703,discharge,4.06593,0.82921,0.96681,,
252.305,discharge,4.06548,0.82921,0.96645,,
254.909,discharge,4.06509,0.82921,0.96609,,
257.510,discharge,4.06464,0.82921,0.96573,,
260.112,discharge,4.06419,0.82935,0.96537,,
262.714,discharge,4.06374,0.82921,0.96501,,
265.318,discharge,4.06335,0.82921,0.96465,,
267.920,discharge,4.06290,0.82921,0.96429,,
270.522,discharge,4.06244,0.82921,0.96393,,
274.776,perturb_low,4.09311,0.32999,0.96343,,step_to_0.333A
277.428,perturb_high,4.06320,0.82921,0.96343,-0.05991,step_to_0.833A
277.428,discharge,4.06259,0.82921,0.96343,,
280.031,discharge,4.06190,0.82935,0.96307,,
282.632,discharge,4.06139,0.82921,0.96271,,
285.234,discharge,4.06078,0.82935,0.96235,,
287.838,discharge,4.06024,0.82935,0.96198,,
290.440,discharge,4.05978,0.82921,0.96162,,
293.043,discharge,4.05933,0.82935,0.96126,,
295.645,discharge,4.05887,0.82921,0.96090,,
298.248,discharge,4.05843,0.82921,0.96054,,
300.852,discharge,4.05804,0.82921,0.96018,,
303.454,discharge,4.05751,0.82935,0.95982,,
306.056,discharge,4.05705,0.82921,0.95946,,
308.657,discharge,4.05659,0.82921,0.95910,,
311.260,discharge,4.05621,0.82921,0.95874,,
313.862,discharge,4.05576,0.82921,0.95838,,
316.464,discharge,4.05539,0.82921,0.95802,,
319.066,discharge,4.05493,0.82935,0.95766,,
321.668,discharge,4.05447,0.82935,0.95730,,
324.270,discharge,4.05402,0.82935,0.95694,,
326.872,discharge,4.05363,0.82935,0.95658,,
329.474,discharge,4.05318,0.82935,0.95622,,
332.076,discharge,4.05272,0.82935,0.95586,,
334.678,discharge,4.05235,0.82921,0.95550,,
337.280,discharge,4.05190,0.82921,0.95514,,
339.882,discharge,4.05144,0.82921,0.95478,,
344.136,perturb_low,4.08211,0.32999,0.95428,,step_to_0.333A
346.788,perturb_high,4.05228,0.82921,0.95428,-0.05975,step_to_0.833A
346.788,discharge,4.05159,0.82921,0.95428,,
349.390,discharge,4.05098,0.82921,0.95392,,
351.992,discharge,4.05045,0.82935,0.95356,,
354.594,discharge,4.04984,0.82935,0.95320,,
357.196,discharge,4.04939,0.82921,0.95284,,
359.801,discharge,4.04901,0.82921,0.95248,,
362.403,discharge,4.04848,0.82921,0.95212,,
365.010,discharge,4.04802,0.82921,0.95176,,
367.612,discharge,4.04756,0.82921,0.95140,,
370.215,discharge,4.04703,0.82935,0.95104,,
372.817,discharge,4.04665,0.82921,0.95068,,
375.420,discharge,4.04620,0.82935,0.95032,,
378.022,discharge,4.04582,0.82935,0.94996,,
380.623,discharge,4.04529,0.82935,0.94960,,
383.225,discharge,4.04491,0.82935,0.94924,,
385.827,discharge,4.04453,0.82935,0.94888,,
388.428,discharge,4.04407,0.82921,0.94852,,
391.030,discharge,4.04369,0.82935,0.94816,,
393.633,discharge,4.04324,0.82921,0.94780,,
396.235,discharge,4.04279,0.82935,0.94744,,
398.837,discharge,4.04233,0.82921,0.94708,,
401.440,discharge,4.04195,0.82935,0.94672,,
404.042,discharge,4.04156,0.82921,0.94636,,
406.644,discharge,4.04111,0.82935,0.94600,,
409.248,discharge,4.04065,0.82935,0.94564,,
413.502,perturb_low,4.07147,0.32999,0.94514,,step_to_0.333A
416.157,perturb_high,4.04164,0.82935,0.94514,-0.05974,step_to_0.833A
416.157,discharge,4.04088,0.82921,0.94514,,
418.759,discharge,4.04021,0.82935,0.94478,,
421.361,discharge,4.03960,0.82921,0.94442,,
423.963,discharge,4.03914,0.82921,0.94406,,
426.565,discharge,4.03868,0.82921,0.94370,,
429.170,discharge,4.03815,0.82921,0.94334,,
431.772,discharge,4.03769,0.82935,0.94298,,
434.374,discharge,4.03732,0.82935,0.94262,,
436.979,discharge,4.03687,0.82935,0.94226,,
439.580,discharge,4.03641,0.82935,0.94190,,
442.184,discharge,4.03595,0.82935,0.94154,,
444.786,discharge,4.03549,0.82921,0.94118,,
447.393,discharge,4.03511,0.82921,0.94082,,
449.995,discharge,4.03465,0.82935,0.94046,,
452.599,discharge,4.03429,0.82921,0.94009,,
455.201,discharge,4.03383,0.82921,0.93973,,
457.803,discharge,4.03337,0.82921,0.93937,,
460.405,discharge,4.03299,0.82935,0.93901,,
463.007,discharge,4.03261,0.82935,0.93865,,
465.609,discharge,4.03215,0.82921,0.93829,,
468.211,discharge,4.03177,0.82921,0.93794,,
470.813,discharge,4.03139,0.82921,0.93758,,
473.415,discharge,4.03094,0.82935,0.93722,,
476.017,discharge,4.03049,0.82935,0.93686,,
478.619,discharge,4.03011,0.82935,0.93649,,
482.873,perturb_low,4.06085,0.33012,0.93599,,step_to_0.333A
485.526,perturb_high,4.03110,0.82921,0.93599,-0.05961,step_to_0.833A
485.526,discharge,4.03033,0.82935,0.93599,,
488.128,discharge,4.02965,0.82921,0.93563,,
490.730,discharge,4.02904,0.82921,0.93527,,
493.336,discharge,4.02850,0.82921,0.93491,,
495.938,discharge,4.02806,0.82935,0.93455,,
498.540,discharge,4.02753,0.82921,0.93419,,
501.142,discharge,4.02707,0.82935,0.93383,,
503.744,discharge,4.02669,0.82921,0.93347,,
506.346,discharge,4.02623,0.82935,0.93311,,
508.948,discharge,4.02577,0.82935,0.93275,,
511.551,discharge,4.02539,0.82935,0.93239,,
514.155,discharge,4.02495,0.82921,0.93203,,
516.757,discharge,4.02449,0.82935,0.93167,,
519.361,discharge,4.02411,0.82935,0.93131,,
521.962,discharge,4.02365,0.82921,0.93095,,
524.564,discharge,4.02319,0.82921,0.93059,,
527.166,discharge,4.02274,0.82935,0.93023,,
529.771,discharge,4.02235,0.82921,0.92987,,
532.373,discharge,4.02199,0.82921,0.92951,,
534.975,discharge,4.02161,0.82921,0.92915,,
537.577,discharge,4.02115,0.82935,0.92879,,
540.179,discharge,4.02077,0.82935,0.92843,,
542.781,discharge,4.02039,0.82935,0.92807,,
545.383,discharge,4.02000,0.82935,0.92771,,
547.985,discharge,4.01962,0.82921,0.92735,,
552.238,perturb_low,4.05029,0.32999,0.92685,,step_to_0.333A
554.890,perturb_high,4.02054,0.82921,0.92685,-0.05959,step_to_0.833A
554.891,discharge,4.01985,0.82935,0.92685,,
557.492,discharge,4.01910,0.82935,0.92649,,
560.095,discharge,4.01857,0.82935,0.92613,,
562.697,discharge,4.01811,0.82935,0.92577,,
565.299,discharge,4.01758,0.82935,0.92541,,
567.901,discharge,4.01712,0.82921,0.92505,,
570.503,discharge,4.01666,0.82921,0.92469,,
573.105,discharge,4.01622,0.82921,0.92433,,
575.707,discharge,4.01576,0.82921,0.92397,,
578.309,discharge,4.01538,0.82921,0.92361,,
580.919,discharge,4.01492,0.82921,0.92325,,
583.521,discharge,4.01447,0.82921,0.92289,,
586.124,discharge,4.01408,0.82921,0.92253,,
588.727,discharge,4.01363,0.82935,0.92217,,
591.329,discharge,4.01326,0.82935,0.92181,,
593.932,discharge,4.01280,0.82935,0.92145,,
596.534,discharge,4.01242,0.82921,0.92109,,
599.136,discharge,4.01204,0.82921,0.92073,,
601.738,discharge,4.01158,0.82921,0.92037,,
604.340,discharge,4.01120,0.82921,0.92001,,
606.942,discharge,4.01074,0.82935,0.91965,,
609.543,discharge,4.01036,0.82935,0.91929,,
612.145,discharge,4.00992,0.82935,0.91893,,
614.747,discharge,4.00954,0.82921,0.91857,,
617.349,discharge,4.00908,0.82935,0.91821,,
621.605,perturb_low,4.03983,0.32999,0.91770,,step_to_0.333A
624.257,perturb_high,4.01007,0.82921,0.91770,-0.05961,step_to_0.833A
624.260,discharge,4.00938,0.82935,0.91770,,
626.862,discharge,4.00870,0.82935,0.91734,,
629.464,discharge,4.00816,0.82935,0.91698,,
632.066,discharge,4.00763,0.82935,0.91662,,
634.668,discharge,4.00711,0.82921,0.91626,,
637.270,discharge,4.00673,0.82921,0.91590,,
639.872,discharge,4.00627,0.82935,0.91554,,
642.474,discharge,4.00581,0.82935,0.91518,,
645.078,discharge,4.00536,0.82921,0.91482,,
647.680,discharge,4.00497,0.82921,0.91446,,
650.282,discharge,4.00452,0.82935,0.91410,,
652.884,discharge,4.00407,0.82921,0.91374,,
655.486,discharge,4.00369,0.82935,0.91338,,
658.088,discharge,4.00323,0.82935,0.91302,,
660.690,discharge,4.00278,0.82921,0.91266,,
663.292,discharge,4.00240,0.82935,0.91230,,
665.896,discharge,4.00201,0.82935,0.91194,,
668.498,discharge,4.00156,0.82935,0.91158,,
671.100,discharge,4.00119,0.82935,0.91122,,
673.702,discharge,4.00081,0.82935,0.91086,,
676.304,discharge,4.00043,0.82935,0.91050,,
678.906,discharge,4.00005,0.82921,0.91014,,
681.508,discharge,3.99959,0.82921,0.90978,,
684.110,discharge,3.99921,0.82921,0.90942,,
686.711,discharge,3.99875,0.82935,0.90906,,
690.966,perturb_low,4.02950,0.32999,0.90856,,step_to_0.333A
693.618,perturb_high,3.99989,0.82921,0.90856,-0.05931,step_to_0.833A
693.618,discharge,3.99905,0.82935,0.90856,,
696.220,discharge,3.99837,0.82935,0.90820,,
698.822,discharge,3.99785,0.82921,0.90784,,
701.424,discharge,3.99731,0.82921,0.90748,,
704.026,discharge,3.99686,0.82921,0.90712,,
706.628,discharge,3.99640,0.82935,0.90676,,
709.230,discharge,3.99594,0.82935,0.90640,,
711.832,discharge,3.99548,0.82935,0.90604,,
714.434,discharge,3.99512,0.82935,0.90568,,
717.037,discharge,3.99466,0.82921,0.90532,,
719.639,discharge,3.99420,0.82921,0.90496,,
722.288,discharge,3.99374,0.82935,0.90459,,
724.889,discharge,3.99336,0.82921,0.90423,,
727.492,discharge,3.99290,0.82921,0.90387,,
730.094,discharge,3.99252,0.82921,0.90351,,
732.696,discharge,3.99216,0.82921,0.90315,,
735.297,discharge,3.99170,0.82921,0.90279,,
737.899,discharge,3.99132,0.82921,0.90243,,
740.501,discharge,3.99086,0.82921,0.90207,,
743.103,discharge,3.99048,0.82921,0.90171,,
745.705,discharge,3.99010,0.82921,0.90135,,
748.307,discharge,3.98964,0.82935,0.90099,,
750.909,discharge,3.98926,0.82921,0.90063,,
753.511,discharge,3.98882,0.82935,0.90027,,
756.113,discharge,3.98851,0.82921,0.89991,,
760.367,perturb_low,4.01932,0.32999,0.89941,,step_to_0.333A
763.019,perturb_high,3.98956,0.82921,0.89941,-0.05961,step_to_0.833A
763.019,discharge,3.98882,0.82921,0.89941,,
765.621,discharge,3.98813,0.82921,0.89905,,
768.223,discharge,3.98752,0.82921,0.89869,,
770.825,discharge,3.98698,0.82921,0.89833,,
773.427,discharge,3.98653,0.82921,0.89797,,
776.029,discharge,3.98608,0.82921,0.89761,,
778.631,discharge,3.98563,0.82921,0.89725,,
781.236,discharge,3.98517,0.82921,0.89689,,
783.840,discharge,3.98479,0.82921,0.89653,,
786.442,discharge,3.98433,0.82921,0.89617,,
789.044,discharge,3.98387,0.82921,0.89581,,
791.646,discharge,3.98349,0.82921,0.89545,,
794.248,discharge,3.98312,0.82935,0.89509,,
796.850,discharge,3.98274,0.82921,0.89473,,
799.452,discharge,3.98228,0.82921,0.89437,,
802.056,discharge,3.98190,0.82921,0.89401,,
804.658,discharge,3.98145,0.82921,0.89365,,
807.260,discharge,3.98106,0.82921,0.89329,,
809.869,discharge,3.98068,0.82921,0.89293,,
812.470,discharge,3.98022,0.82921,0.89257,,
815.072,discharge,3.97986,0.82921,0.89221,,
817.674,discharge,3.97940,0.82921,0.89185,,
820.275,discharge,3.97902,0.82921,0.89149,,
822.877,discharge,3.97864,0.82921,0.89113,,
825.480,discharge,3.97826,0.82921,0.89077,,
829.733,perturb_low,4.00908,0.32999,0.89027,,step_to_0.333A
832.385,perturb_high,3.97940,0.82921,0.89027,-0.05945,step_to_0.833A
832.386,discharge,3.97864,0.82921,0.89027,,
834.991,discharge,3.97795,0.82921,0.88991,,
837.593,discharge,3.97734,0.82921,0.88955,,
840.195,discharge,3.97682,0.82921,0.88919,,
842.797,discharge,3.97636,0.82921,0.88883,,
845.405,discharge,3.97591,0.82921,0.88847,,
848.007,discharge,3.97545,0.82921,0.88811,,
850.609,discharge,3.97499,0.82921,0.88775,,
853.211,discharge,3.97453,0.82921,0.88739,,
855.813,discharge,3.97415,0.82935,0.88703,,
858.421,discharge,3.97371,0.82935,0.88666,,
861.026,discharge,3.97325,0.82921,0.88630,,
863.634,discharge,3.97295,0.82921,0.88594,,
866.236,discharge,3.97249,0.82921,0.88558,,
868.838,discharge,3.97211,0.82921,0.88522,,
871.440,discharge,3.97165,0.82921,0.88486,,
874.042,discharge,3.97127,0.82921,0.88450,,
876.644,discharge,3.97090,0.82921,0.88414,,
879.245,discharge,3.97044,0.82921,0.88378,,
881.847,discharge,3.97006,0.82921,0.88342,,
884.449,discharge,3.96960,0.82921,0.88306,,
887.051,discharge,3.96930,0.82921,0.88270,,
889.653,discharge,3.96884,0.82907,0.88234,,
892.255,discharge,3.96846,0.82921,0.88198,,
894.857,discharge,3.96809,0.82921,0.88162,,
899.111,perturb_low,3.99883,0.32985,0.88112,,step_to_0.333A
901.763,perturb_high,3.96938,0.82921,0.88112,-0.05898,step_to_0.833A
901.763,discharge,3.96854,0.82921,0.88112,,
904.366,discharge,3.96779,0.82921,0.88076,,
906.967,discharge,3.96718,0.82921,0.88040,,
909.570,discharge,3.96672,0.82921,0.88004,,
912.172,discharge,3.96619,0.82921,0.87968,,
914.774,discharge,3.96581,0.82921,0.87932,,
917.376,discharge,3.96535,0.82921,0.87896,,
919.978,discharge,3.96490,0.82921,0.87860,,
922.580,discharge,3.96445,0.82921,0.87824,,
925.182,discharge,3.96407,0.82921,0.87788,,
927.784,discharge,3.96368,0.82921,0.87752,,
930.386,discharge,3.96323,0.82921,0.87716,,
932.989,discharge,3.96277,0.82921,0.87680,,
935.592,discharge,3.96239,0.82921,0.87644,,
938.195,discharge,3.96194,0.82935,0.87608,,
940.796,discharge,3.96156,0.82921,0.87572,,
943.399,discharge,3.96118,0.82921,0.87536,,
946.001,discharge,3.96080,0.82921,0.87500,,
948.603,discharge,3.96034,0.82921,0.87464,,
951.205,discharge,3.95996,0.82921,0.87428,,
953.807,discharge,3.95958,0.82921,0.87392,,
956.409,discharge,3.95920,0.82921,0.87356,,
959.011,discharge,3.95883,0.82921,0.87320,,
961.613,discharge,3.95845,0.82921,0.87284,,
964.214,discharge,3.95799,0.82921,0.87248,,
968.469,perturb_low,3.98866,0.32999,0.87198,,step_to_0.333A
971.120,perturb_high,3.95920,0.82921,0.87198,-0.05901,step_to_0.833A
971.120,discharge,3.95837,0.82921,0.87198,,
973.722,discharge,3.95769,0.82921,0.87162,,
976.324,discharge,3.95715,0.82921,0.87126,,
978.926,discharge,3.95670,0.82921,0.87090,,
981.528,discharge,3.95616,0.82921,0.87054,,
984.130,discharge,3.95572,0.82921,0.87018,,
986.732,discharge,3.95526,0.82921,0.86982,,
989.334,discharge,3.95480,0.82921,0.86946,,
991.936,discharge,3.95442,0.82921,0.86910,,
994.538,discharge,3.95396,0.82921,0.86874,,
997.140,discharge,3.95358,0.82921,0.86838,,
999.742,discharge,3.95313,0.82921,0.86802,,
1002.344,discharge,3.95268,0.82921,0.86766,,
1004.947,discharge,3.95230,0.82921,0.86730,,
1007.549,discharge,3.95184,0.82921,0.86694,,
1010.151,discharge,3.95146,0.82921,0.86658,,
1012.752,discharge,3.95108,0.82921,0.86622,,
1015.361,discharge,3.95062,0.82921,0.86586,,
1017.963,discharge,3.95024,0.82921,0.86550,,
1020.565,discharge,3.94987,0.82921,0.86514,,
1023.167,discharge,3.94949,0.82921,0.86478,,
1025.769,discharge,3.94911,0.82921,0.86442,,
1028.377,discharge,3.94865,0.82921,0.86406,,
1030.979,discharge,3.94835,0.82921,0.86370,,
1033.581,discharge,3.94789,0.82935,0.86334,,
1037.835,perturb_low,3.97856,0.32999,0.86283,,step_to_0.333A
1040.487,perturb_high,3.94911,0.82921,0.86283,-0.05899,step_to_0.833A
1040.494,discharge,3.94835,0.82921,0.86283,,
1043.096,discharge,3.94766,0.82921,0.86247,,
1045.698,discharge,3.94705,0.82921,0.86211,,
1048.300,discharge,3.94653,0.82921,0.86175,,
1050.902,discharge,3.94608,0.82921,0.86139,,
1053.503,discharge,3.94562,0.82921,0.86103,,
1056.106,discharge,3.94516,0.82921,0.86067,,
1058.708,discharge,3.94470,0.82921,0.86031,,
1061.310,discharge,3.94432,0.82921,0.85995,,
1063.912,discharge,3.94388,0.82921,0.85959,,
1066.514,discharge,3.94350,0.82921,0.85923,,
1069.116,discharge,3.94304,0.82921,0.85887,,
1071.718,discharge,3.94266,0.82921,0.85851,,
1074.320,discharge,3.94220,0.82921,0.85815,,
1076.922,discharge,3.94182,0.82921,0.85779,,
1079.524,discharge,3.94144,0.82921,0.85743,,
1082.126,discharge,3.94106,0.82921,0.85707,,
1084.728,discharge,3.94061,0.82935,0.85671,,
1087.330,discharge,3.94023,0.82921,0.85635,,
1089.933,discharge,3.93985,0.82921,0.85599,,
1092.535,discharge,3.93947,0.82921,0.85563,,
1095.137,discharge,3.93909,0.82921,0.85527,,
1097.739,discharge,3.93871,0.82921,0.85491,,
1100.341,discharge,3.93825,0.82921,0.85455,,
1102.943,discharge,3.93781,0.82907,0.85419,,
1107.198,perturb_low,3.96854,0.32999,0.85369,,step_to_0.333A
1109.850,perturb_high,3.93916,0.82921,0.85369,-0.05885,step_to_0.833A
1109.850,discharge,3.93840,0.82921,0.85369,,
1112.455,discharge,3.93773,0.82921,0.85333,,
1115.058,discharge,3.93712,0.82921,0.85297,,
1117.660,discharge,3.93658,0.82921,0.85261,,
1120.262,discharge,3.93613,0.82935,0.85225,,
1122.864,discharge,3.93567,0.82921,0.85189,,
1125.466,discharge,3.93521,0.82921,0.85153,,
1128.068,discharge,3.93477,0.82921,0.85117,,
1130.670,discharge,3.93439,0.82921,0.85081,,
1133.272,discharge,3.93393,0.82921,0.85045,,
1135.874,discharge,3.93347,0.82921,0.85009,,
1138.476,discharge,3.93301,0.82921,0.84973,,
1141.078,discharge,3.93271,0.82921,0.84937,,
1143.680,discharge,3.93225,0.82921,0.84901,,
1146.282,discharge,3.93188,0.82921,0.84865,,
1148.884,discharge,3.93143,0.82921,0.84829,,
1151.487,discharge,3.93105,0.82921,0.84793,,
1154.088,discharge,3.93066,0.82921,0.84757,,
1156.690,discharge,3.93028,0.82921,0.84721,,
1159.292,discharge,3.92982,0.82907,0.84685,,
1161.895,discharge,3.92944,0.82921,0.84649,,
1164.502,discharge,3.92906,0.82921,0.84613,,
1167.104,discharge,3.92870,0.82921,0.84577,,
1169.706,discharge,3.92831,0.82921,0.84541,,
1172.309,discharge,3.92793,0.82921,0.84505,,
1176.568,perturb_low,3.95883,0.32999,0.84455,,step_to_0.333A
1179.221,perturb_high,3.92929,0.82921,0.84455,-0.05917,step_to_0.833A
1179.221,discharge,3.92847,0.82921,0.84455,,
1181.823,discharge,3.92778,0.82921,0.84419,,
1184.425,discharge,3.92717,0.82921,0.84383,,
1187.027,discharge,3.92664,0.82921,0.84347,,
1189.629,discharge,3.92618,0.82921,0.84311,,
1192.231,discharge,3.92566,0.82921,0.84275,,
1194.833,discharge,3.92528,0.82935,0.84239,,
1197.435,discharge,3.92490,0.82921,0.84203,,
1200.038,discharge,3.92444,0.82921,0.84167,,
1202.640,discharge,3.92398,0.82921,0.84131,,
1205.248,discharge,3.92360,0.82935,0.84095,,
1207.850,discharge,3.92314,0.82921,0.84059,,
1210.458,discharge,3.92278,0.82921,0.84023,,
1213.060,discharge,3.92239,0.82921,0.83987,,
1215.662,discharge,3.92194,0.82921,0.83951,,
1218.264,discharge,3.92148,0.82921,0.83915,,
1220.872,discharge,3.92117,0.82921,0.83879,,
1223.474,discharge,3.92072,0.82921,0.83843,,
1226.087,discharge,3.92033,0.82921,0.83806,,
1228.689,discharge,3.91995,0.82907,0.83770,,
1231.297,discharge,3.91959,0.82921,0.83734,,
1233.899,discharge,3.91913,0.82907,0.83698,,
1236.501,discharge,3.91875,0.82921,0.83662,,
1239.103,discharge,3.91837,0.82921,0.83626,,
1241.705,discharge,3.91798,0.82921,0.83590,,
1245.960,perturb_low,3.94881,0.32985,0.83540,,step_to_0.333A
1248.612,perturb_high,3.91936,0.82921,0.83540,-0.05898,step_to_0.833A
1248.612,discharge,3.91859,0.82921,0.83540,,
1251.214,discharge,3.91783,0.82921,0.83504,,
1253.816,discharge,3.91722,0.82921,0.83468,,
1256.417,discharge,3.91678,0.82921,0.83432,,
1259.019,discharge,3.91624,0.82921,0.83396,,
1261.627,discharge,3.91579,0.82921,0.83360,,
1264.229,discharge,3.91533,0.82921,0.83324,,
1266.837,discharge,3.91495,0.82921,0.83288,,
1269.439,discharge,3.91449,0.82921,0.83252,,
1272.041,discharge,3.91403,0.82921,0.83216,,
1274.643,discharge,3.91367,0.82921,0.83180,,
1277.245,discharge,3.91321,0.82921,0.83144,,
1279.847,discharge,3.91283,0.82921,0.83108,,
1282.449,discharge,3.91237,0.82921,0.83072,,
1285.051,discharge,3.91199,0.82921,0.83036,,
1287.652,discharge,3.91153,0.82921,0.83000,,
1290.254,discharge,3.91115,0.82921,0.82964,,
1292.856,discharge,3.91078,0.82921,0.82928,,
1295.458,discharge,3.91032,0.82921,0.82892,,
1298.060,discharge,3.90994,0.82921,0.82856,,
1300.662,discharge,3.90956,0.82921,0.82820,,
1303.264,discharge,3.90918,0.82921,0.82784,,
1305.866,discharge,3.90872,0.82921,0.82748,,
1308.468,discharge,3.90834,0.82921,0.82712,,
1311.070,discharge,3.90804,0.82921,0.82676,,
1315.324,perturb_low,3.93886,0.32999,0.82626,,step_to_0.333A
1317.976,perturb_high,3.90933,0.82921,0.82626,-0.05915,step_to_0.833A
1317.976,discharge,3.90865,0.82921,0.82626,,
1320.578,discharge,3.90790,0.82921,0.82590,,
1323.181,discharge,3.90729,0.82921,0.82554,,
1325.783,discharge,3.90675,0.82921,0.82518,,
1328.385,discharge,3.90630,0.82921,0.82482,,
1330.987,discharge,3.90584,0.82921,0.82446,,
1333.589,discharge,3.90538,0.82921,0.82410,,
1336.192,discharge,3.90492,0.82921,0.82374,,
1338.794,discharge,3.90448,0.82921,0.82338,,
1341.396,discharge,3.90410,0.82921,0.82302,,
1343.998,discharge,3.90364,0.82921,0.82266,,
1346.602,discharge,3.90326,0.82921,0.82230,,
1349.204,discharge,3.90288,0.82921,0.82194,,
1351.808,discharge,3.90250,0.82921,0.82158,,
1354.410,discharge,3.90196,0.82921,0.82122,,
1357.012,discharge,3.90160,0.82921,0.82086,,
1359.614,discharge,3.90121,0.82921,0.82050,,
1362.216,discharge,3.90083,0.82921,0.82014,,
1364.818,discharge,3.90045,0.82921,0.81978,,
1367.420,discharge,3.90007,0.82921,0.81942,,
