t_s,mode,v,i,soc_cc,dvdi,note
278.522,charge,3.45917,0.83217,0.00000,,CC
281.125,charge,3.46131,0.83218,0.00000,,CC
283.727,charge,3.46289,0.83217,0.00000,,CC
286.330,charge,3.46478,0.83218,0.00000,,CC
288.932,charge,3.46655,0.83216,0.00000,,CC
291.534,charge,3.46805,0.83219,0.00000,,CC
294.140,charge,3.47013,0.83217,0.00000,,CC
296.742,charge,3.47177,0.83220,0.00000,,CC
299.344,charge,3.47336,0.83217,0.00000,,CC
301.946,charge,3.47506,0.83219,0.00000,,CC
304.548,charge,3.47694,0.83218,0.00000,,CC
307.153,charge,3.47860,0.83218,0.00000,,CC
309.755,charge,3.48023,0.83220,0.00000,,CC
312.357,charge,3.48199,0.83218,0.00000,,CC
314.960,charge,3.48360,0.83216,0.00000,,CC
317.562,charge,3.48540,0.83218,0.00000,,CC
320.164,charge,3.48698,0.83217,0.00000,,CC
322.766,charge,3.48855,0.83220,0.00000,,CC
325.369,charge,3.49013,0.83218,0.00000,,CC
327.972,charge,3.49189,0.83216,0.00000,,CC
330.574,charge,3.49339,0.83217,0.00000,,CC
333.176,charge,3.49489,0.83219,0.00000,,CC
335.777,charge,3.49662,0.83218,0.00000,,CC
338.380,charge,3.49840,0.83217,0.00000,,CC
340.982,charge,3.49966,0.83216,0.00000,,CC
343.584,charge,3.50105,0.83215,0.00000,,CC
346.189,charge,3.50253,0.83217,0.00000,,CC
348.795,charge,3.50408,0.83220,0.00000,,CC
351.397,charge,3.50532,0.83217,0.00000,,CC
353.999,charge,3.50704,0.83217,0.00000,,CC
356.601,charge,3.50854,0.83218,0.00000,,CC
359.203,charge,3.51011,0.83217,0.00000,,CC
361.807,charge,3.51146,0.83218,0.00000,,CC
364.409,charge,3.51283,0.83217,0.00000,,CC
367.011,charge,3.51405,0.83219,0.00000,,CC
369.613,charge,3.51551,0.83217,0.00000,,CC
372.215,charge,3.51690,0.83217,0.00000,,CC
374.817,charge,3.51803,0.83217,0.00000,,CC
377.419,charge,3.51970,0.83217,0.00000,,CC
380.025,charge,3.52101,0.83217,0.00000,,CC
382.628,charge,3.52229,0.83217,0.00000,,CC
385.237,charge,3.52356,0.83218,0.00000,,CC
387.841,charge,3.52503,0.83216,0.00000,,CC
390.446,charge,3.52589,0.83217,0.00000,,CC
393.048,charge,3.52741,0.83216,0.00000,,CC
395.650,charge,3.52875,0.83217,0.00000,,CC
398.252,charge,3.53009,0.83217,0.00000,,CC
400.854,charge,3.53122,0.83217,0.00000,,CC
403.456,charge,3.53270,0.83217,0.00000,,CC
406.059,charge,3.53367,0.83218,0.00000,,CC
408.661,charge,3.53497,0.83219,0.00000,,CC
411.263,charge,3.53572,0.83215,0.00000,,CC
413.865,charge,3.53688,0.83215,0.00000,,CC
416.466,charge,3.53815,0.83216,0.00000,,CC
419.070,charge,3.53914,0.83216,0.00000,,CC
421.673,charge,3.54035,0.83218,0.00000,,CC
424.275,charge,3.54159,0.83217,0.00000,,CC
426.877,charge,3.54256,0.83218,0.00000,,CC
429.479,charge,3.54341,0.83215,0.00000,,CC
432.084,charge,3.54447,0.83217,0.00000,,CC
434.692,charge,3.54528,0.83217,0.00000,,CC
437.294,charge,3.54621,0.83215,0.00000,,CC
439.896,charge,3.54724,0.83216,0.00000,,CC
442.498,charge,3.54821,0.83217,0.00000,,CC
445.100,charge,3.54886,0.83219,0.00000,,CC
447.703,charge,3.54952,0.83217,0.00000,,CC
450.305,charge,3.55035,0.83216,0.00000,,CC
452.907,charge,3.55094,0.83217,0.00000,,CC
455.509,charge,3.55181,0.83216,0.00000,,CC
458.111,charge,3.55245,0.83216,0.00000,,CC
460.713,charge,3.55279,0.83218,0.00000,,CC
463.315,charge,3.55359,0.83216,0.00000,,CC
465.918,charge,3.55401,0.83217,0.00000,,CC
468.521,charge,3.55451,0.83217,0.00000,,CC
471.123,charge,3.55521,0.83215,0.00000,,CC
473.725,charge,3.55527,0.83215,0.00000,,CC
476.327,charge,3.55613,0.83218,0.00000,,CC
478.929,charge,3.55602,0.83218,0.00000,,CC
481.531,charge,3.55652,0.83216,0.00000,,CC
484.134,charge,3.55713,0.83216,0.00000,,CC
486.737,charge,3.55710,0.83216,0.00000,,CC
489.344,charge,3.55752,0.83218,0.00000,,CC
491.950,charge,3.55779,0.83217,0.00000,,CC
494.553,charge,3.55837,0.83217,0.00000,,CC
497.155,charge,3.55819,0.83217,0.00000,,CC
499.759,charge,3.55894,0.83216,0.00000,,CC
502.361,charge,3.55881,0.83217,0.00000,,CC
504.963,charge,3.55907,0.83215,0.00000,,CC
507.565,charge,3.55943,0.83217,0.00000,,CC
510.167,charge,3.55969,0.83215,0.00000,,CC
512.769,charge,3.55978,0.83217,0.00000,,CC
515.371,charge,3.56005,0.83217,0.00000,,CC
517.973,charge,3.56034,0.83218,0.00000,,CC
520.575,charge,3.56022,0.83217,0.00000,,CC
523.177,charge,3.56085,0.83215,0.00000,,CC
525.779,charge,3.56065,0.83215,0.00000,,CC
528.381,charge,3.56093,0.83216,0.00000,,CC
530.983,charge,3.56099,0.83217,0.00000,,CC
533.625,charge,3.56140,0.83216,0.00000,,CC
536.229,charge,3.56148,0.83215,0.00000,,CC
538.831,charge,3.56124,0.83217,0.00000,,CC
541.433,charge,3.56166,0.83215,0.00000,,CC
544.037,charge,3.56191,0.83217,0.00000,,CC
546.638,charge,3.56205,0.83216,0.00000,,CC
549.240,charge,3.56227,0.83216,0.00000,,CC
551.842,charge,3.56239,0.83217,0.00000,,CC
554.445,charge,3.56282,0.83217,0.00000,,CC
557.047,charge,3.56300,0.83219,0.00000,,CC
559.648,charge,3.56260,0.83218,0.00000,,CC
562.250,charge,3.56324,0.83217,0.00000,,CC
564.950,charge,3.56354,0.83217,0.00000,,CC
567.553,charge,3.56342,0.83216,0.00000,,CC
570.155,charge,3.56365,0.83215,0.00000,,CC
572.757,charge,3.56376,0.83216,0.00000,,CC
575.359,charge,3.56403,0.83217,0.00000,,CC
577.965,charge,3.56395,0.83214,0.00000,,CC
580.569,charge,3.56442,0.83214,0.00000,,CC
583.171,charge,3.56422,0.83215,0.00000,,CC
585.776,charge,3.56439,0.83215,0.00000,,CC
588.378,charge,3.56464,0.83217,0.00000,,CC
590.980,charge,3.56460,0.83215,0.00000,,CC
593.582,charge,3.56475,0.83218,0.00000,,CC
596.186,charge,3.56508,0.83218,0.00000,,CC
598.788,charge,3.56513,0.83218,0.00000,,CC
601.391,charge,3.56554,0.83216,0.00000,,CC
603.992,charge,3.56538,0.83215,0.00000,,CC
606.594,charge,3.56560,0.83214,0.00000,,CC
609.196,charge,3.56583,0.83217,0.00000,,CC
611.798,charge,3.56616,0.83217,0.00000,,CC
614.401,charge,3.56609,0.83216,0.00000,,CC
617.003,charge,3.56646,0.83216,0.00000,,CC
619.605,charge,3.56635,0.83217,0.00000,,CC
622.211,charge,3.56666,0.83217,0.00000,,CC
624.816,charge,3.56682,0.83216,0.00000,,CC
627.421,charge,3.56709,0.83214,0.00000,,CC
630.022,charge,3.56715,0.83217,0.00000,,CC
632.625,charge,3.56742,0.83217,0.00000,,CC
635.227,charge,3.56724,0.83216,0.00000,,CC
637.829,charge,3.56751,0.83217,0.00000,,CC
640.431,charge,3.56769,0.83218,0.00000,,CC
643.033,charge,3.56786,0.83216,0.00000,,CC
645.635,charge,3.56807,0.83216,0.00000,,CC
648.237,charge,3.56806,0.83218,0.00000,,CC
650.839,charge,3.56831,0.83217,0.00000,,CC
653.441,charge,3.56841,0.83217,0.00000,,CC
656.043,charge,3.56869,0.83215,0.00000,,CC
658.649,charge,3.56869,0.83216,0.00000,,CC
661.252,charge,3.56918,0.83216,0.00000,,CC
663.854,charge,3.56932,0.83217,0.00000,,CC
666.456,charge,3.56916,0.83216,0.00000,,CC
669.058,charge,3.56917,0.83216,0.00000,,CC
671.660,charge,3.56976,0.83217,0.00000,,CC
674.268,charge,3.56973,0.83214,0.00000,,CC
676.872,charge,3.56996,0.83218,0.00000,,CC
679.474,charge,3.56993,0.83216,0.00000,,CC
682.076,charge,3.57052,0.83217,0.00000,,CC
684.678,charge,3.57035,0.83217,0.00000,,CC
687.280,charge,3.57032,0.83218,0.00000,,CC
689.882,charge,3.57071,0.83217,0.00000,,CC
692.488,charge,3.57115,0.83217,0.00000,,CC
695.091,charge,3.57099,0.83217,0.00000,,CC
697.693,charge,3.57112,0.83213,0.00000,,CC
700.295,charge,3.57129,0.83215,0.00000,,CC
702.897,charge,3.57149,0.83215,0.00000,,CC
705.501,charge,3.57206,0.83214,0.00000,,CC
708.103,charge,3.57169,0.83215,0.00000,,CC
710.705,charge,3.57214,0.83217,0.00000,,CC
713.308,charge,3.57219,0.83217,0.00000,,CC
715.911,charge,3.57253,0.83218,0.00000,,CC
718.512,charge,3.57254,0.83215,0.00000,,CC
721.115,charge,3.57259,0.83216,0.00000,,CC
723.717,charge,3.57277,0.83216,0.00000,,CC
726.320,charge,3.57305,0.83215,0.00000,,CC
728.922,charge,3.57309,0.83213,0.00000,,CC
731.524,charge,3.57311,0.83217,0.00000,,CC
734.127,charge,3.57348,0.83216,0.00000,,CC
736.729,charge,3.57353,0.83216,0.00000,,CC
739.331,charge,3.57388,0.83212,0.00000,,CC
741.935,charge,3.57390,0.83215,0.00000,,CC
744.537,charge,3.57394,0.83217,0.00000,,CC
747.141,charge,3.57397,0.83215,0.00000,,CC
749.743,charge,3.57437,0.83217,0.00000,,CC
752.345,charge,3.57448,0.83215,0.00000,,CC
754.947,charge,3.57492,0.83215,0.00000,,CC
757.549,charge,3.57493,0.83216,0.00000,,CC
760.151,charge,3.57514,0.83216,0.00000,,CC
762.753,charge,3.57512,0.83217,0.00000,,CC
765.355,charge,3.57533,0.83216,0.00000,,CC
767.957,charge,3.57582,0.83218,0.00000,,CC
770.559,charge,3.57541,0.83215,0.00000,,CC
773.161,charge,3.57624,0.83217,0.00000,,CC
775.763,charge,3.57608,0.83216,0.00000,,CC
778.365,charge,3.57632,0.83214,0.00000,,CC
780.967,charge,3.57633,0.83218,0.00000,,CC
783.569,charge,3.57662,0.83216,0.00000,,CC
786.173,charge,3.57688,0.83215,0.00000,,CC
788.775,charge,3.57686,0.83214,0.00000,,CC
791.377,charge,3.57717,0.83217,0.00000,,CC
793.979,charge,3.57733,0.83216,0.00000,,CC
796.581,charge,3.57765,0.83217,0.00000,,CC
799.182,charge,3.57754,0.83215,0.00000,,CC
801.785,charge,3.57785,0.83217,0.00000,,CC
804.387,charge,3.57790,0.83215,0.00000,,CC
806.989,charge,3.57799,0.83217,0.00000,,CC
809.591,charge,3.57833,0.83217,0.00000,,CC
812.193,charge,3.57841,0.83216,0.00000,,CC
814.794,charge,3.57868,0.83214,0.00000,,CC
817.396,charge,3.57877,0.83217,0.00000,,CC
819.998,charge,3.57917,0.83216,0.00000,,CC
822.600,charge,3.57910,0.83215,0.00000,,CC
825.203,charge,3.57959,0.83217,0.00000,,CC
827.808,charge,3.57915,0.83215,0.00000,,CC
830.411,charge,3.57963,0.83215,0.00000,,CC
833.017,charge,3.57973,0.83218,0.00000,,CC
835.620,charge,3.58023,0.83215,0.00000,,CC
838.222,charge,3.58016,0.83215,0.00000,,CC
840.824,charge,3.58038,0.83217,0.00000,,CC
843.426,charge,3.58039,0.83215,0.00000,,CC
846.028,charge,3.58071,0.83217,0.00000,,CC
848.631,charge,3.58077,0.83216,0.00000,,CC
851.233,charge,3.58109,0.83214,0.00000,,CC
853.839,charge,3.58107,0.83218,0.00000,,CC
856.441,charge,3.58134,0.83215,0.00000,,CC
859.043,charge,3.58147,0.83218,0.00000,,CC
861.647,charge,3.58182,0.83213,0.00000,,CC
864.249,charge,3.58194,0.83215,0.00000,,CC
866.851,charge,3.58171,0.83215,0.00000,,CC
869.453,charge,3.58204,0.83216,0.00000,,CC
872.056,charge,3.58242,0.83217,0.00000,,CC
874.658,charge,3.58263,0.83217,0.00000,,CC
877.263,charge,3.58269,0.83218,0.00000,,CC
879.872,charge,3.58269,0.83215,0.00000,,CC
882.474,charge,3.58331,0.83217,0.00000,,CC
885.078,charge,3.58328,0.83216,0.00000,,CC
887.680,charge,3.58320,0.83215,0.00000,,CC
890.282,charge,3.58392,0.83216,0.00000,,CC
892.884,charge,3.58395,0.83217,0.00000,,CC
895.486,charge,3.58381,0.83216,0.00000,,CC
898.088,charge,3.58426,0.83216,0.00000,,CC
900.689,charge,3.58453,0.83214,0.00000,,CC
903.293,charge,3.58435,0.83217,0.00000,,CC
905.895,charge,3.58482,0.83217,0.00000,,CC
908.497,charge,3.58487,0.83218,0.00000,,CC
911.099,charge,3.58486,0.83217,0.00000,,CC
913.701,charge,3.58500,0.83214,0.00000,,CC
916.303,charge,3.58525,0.83217,0.00000,,CC
918.904,charge,3.58528,0.83216,0.00000,,CC
921.506,charge,3.58583,0.83215,0.00000,,CC
924.109,charge,3.58586,0.83215,0.00000,,CC
926.711,charge,3.58591,0.83215,0.00000,,CC
929.313,charge,3.58606,0.83216,0.00000,,CC
931.915,charge,3.58640,0.83215,0.00000,,CC
934.517,charge,3.58650,0.83215,0.00000,,CC
937.120,charge,3.58663,0.83217,0.00000,,CC
939.726,charge,3.58694,0.83215,0.00000,,CC
942.328,charge,3.58682,0.83216,0.00000,,CC
944.930,charge,3.58724,0.83215,0.00000,,CC
947.533,charge,3.58751,0.83215,0.00000,,CC
950.135,charge,3.58748,0.83213,0.00000,,CC
952.737,charge,3.58773,0.83216,0.00000,,CC
955.339,charge,3.58800,0.83215,0.00000,,CC
957.941,charge,3.58816,0.83217,0.00000,,CC
960.546,charge,3.58818,0.83215,0.00000,,CC
963.148,charge,3.58835,0.83216,0.00000,,CC
965.750,charge,3.58881,0.83214,0.00000,,CC
968.352,charge,3.58884,0.83214,0.00000,,CC
970.954,charge,3.58898,0.83214,0.00000,,CC
973.556,charge,3.58892,0.83216,0.00000,,CC
976.158,charge,3.58943,0.83217,0.00000,,CC
978.761,charge,3.58953,0.83217,0.00000,,CC
981.364,charge,3.58998,0.83215,0.00000,,CC
983.966,charge,3.58999,0.83217,0.00000,,CC
986.568,charge,3.58990,0.83215,0.00000,,CC
989.170,charge,3.59030,0.83215,0.00000,,CC
991.772,charge,3.59027,0.83217,0.00000,,CC
994.374,charge,3.59070,0.83217,0.00000,,CC
996.976,charge,3.59076,0.83216,0.00000,,CC
999.578,charge,3.59077,0.83216,0.00000,,CC
1002.180,charge,3.59117,0.83215,0.00000,,CC
1004.784,charge,3.59156,0.83216,0.00000,,CC
1007.386,charge,3.59142,0.83216,0.00000,,CC
1009.991,charge,3.59172,0.83215,0.00000,,CC
1012.594,charge,3.59179,0.83215,0.00000,,CC
1015.198,charge,3.59235,0.83216,0.00000,,CC
1017.800,charge,3.59227,0.83216,0.00000,,CC
1020.404,charge,3.59229,0.83215,0.00000,,CC
1023.006,charge,3.59280,0.83216,0.00000,,CC
1025.608,charge,3.59281,0.83216,0.00000,,CC
1028.210,charge,3.59313,0.83215,0.00000,,CC
1030.811,charge,3.59317,0.83215,0.00000,,CC
1033.415,charge,3.59340,0.83215,0.00000,,CC
1036.017,charge,3.59386,0.83215,0.00000,,CC
1038.619,charge,3.59393,0.83217,0.00000,,CC
1041.221,charge,3.59430,0.83215,0.00000,,CC
1043.823,charge,3.59430,0.83217,0.00000,,CC
1046.427,charge,3.59447,0.83215,0.00000,,CC
1049.029,charge,3.59467,0.83217,0.00000,,CC
1051.631,charge,3.59477,0.83217,0.00000,,CC
1054.233,charge,3.59512,0.83216,0.00000,,CC
1056.835,charge,3.59533,0.83215,0.00000,,CC
1059.437,charge,3.59552,0.83217,0.00000,,CC
1062.039,charge,3.59543,0.83214,0.00000,,CC
1064.642,charge,3.59591,0.83213,0.00000,,CC
1067.244,charge,3.59606,0.83215,0.00000,,CC
1069.846,charge,3.59601,0.83215,0.00000,,CC
1072.448,charge,3.59624,0.83215,0.00000,,CC
1075.051,charge,3.59677,0.83217,0.00000,,CC
1077.655,charge,3.59706,0.83215,0.00000,,CC
1080.257,charge,3.59699,0.83217,0.00000,,CC
1082.859,charge,3.59706,0.83215,0.00000,,CC
1085.461,charge,3.59730,0.83214,0.00000,,CC
1088.064,charge,3.59756,0.83217,0.00000,,CC
1090.666,charge,3.59763,0.83213,0.00000,,CC
1093.268,charge,3.59785,0.83215,0.00000,,CC
1095.880,charge,3.59831,0.83216,0.00000,,CC
1098.482,charge,3.59867,0.83216,0.00000,,CC
1101.087,charge,3.59861,0.83216,0.00000,,CC
1103.689,charge,3.59858,0.83215,0.00000,,CC
1106.310,charge,3.59875,0.83215,0.00000,,CC
1108.915,charge,3.59924,0.83215,0.00000,,CC
1111.517,charge,3.59943,0.83214,0.00000,,CC
1114.119,charge,3.59982,0.83215,0.00000,,CC
1116.721,charge,3.59972,0.83215,0.00000,,CC
1119.323,charge,3.60014,0.83217,0.00000,,CC
1121.925,charge,3.60019,0.83219,0.00000,,CC
1124.530,charge,3.60027,0.83216,0.00000,,CC
1127.132,charge,3.60067,0.83219,0.00000,,CC
1129.734,charge,3.60094,0.83215,0.00000,,CC
1132.336,charge,3.60103,0.83215,0.00000,,CC
1134.938,charge,3.60151,0.83216,0.00000,,CC
1137.540,charge,3.60154,0.83215,0.00000,,CC
1140.142,charge,3.60196,0.83215,0.00000,,CC
1142.744,charge,3.60172,0.83214,0.00000,,CC
1145.346,charge,3.60241,0.83215,0.00000,,CC
1147.948,charge,3.60239,0.83216,0.00000,,CC
1150.550,charge,3.60277,0.83216,0.00000,,CC
1153.154,charge,3.60278,0.83216,0.00000,,CC
1155.756,charge,3.60287,0.83214,0.00000,,CC
1158.358,charge,3.60326,0.83216,0.00000,,CC
1160.962,charge,3.60355,0.83215,0.00000,,CC
1163.564,charge,3.60398,0.83217,0.00000,,CC
1166.166,charge,3.60380,0.83216,0.00000,,CC
1168.768,charge,3.60405,0.83214,0.00000,,CC
1171.373,charge,3.60434,0.83214,0.00000,,CC
1173.976,charge,3.60456,0.83215,0.00000,,CC
1176.578,charge,3.60483,0.83215,0.00000,,CC
1179.181,charge,3.60529,0.83215,0.00000,,CC
1181.783,charge,3.60539,0.83216,0.00000,,CC
1184.385,charge,3.60576,0.83216,0.00000,,CC
1186.988,charge,3.60589,0.83216,0.00000,,CC
1189.590,charge,3.60629,0.83216,0.00000,,CC
1192.194,charge,3.60614,0.83214,0.00000,,CC
1194.796,charge,3.60661,0.83213,0.00000,,CC
1197.398,charge,3.60683,0.83213,0.00000,,CC
1200.000,charge,3.60702,0.83216,0.00000,,CC
1202.602,charge,3.60733,0.83215,0.00000,,CC
1205.204,charge,3.60759,0.83215,0.00000,,CC
1207.806,charge,3.60773,0.83215,0.00000,,CC
1210.408,charge,3.60810,0.83215,0.00000,,CC
1213.010,charge,3.60820,0.83217,0.00000,,CC
1215.612,charge,3.60852,0.83215,0.00000,,CC
1218.214,charge,3.60879,0.83212,0.00000,,CC
1220.818,charge,3.60907,0.83215,0.00000,,CC
1223.421,charge,3.60939,0.83216,0.00000,,CC
1226.023,charge,3.60942,0.83215,0.00000,,CC
1228.625,charge,3.60971,0.83215,0.00000,,CC
1231.227,charge,3.61010,0.83215,0.00000,,CC
1233.833,charge,3.61001,0.83216,0.00000,,CC
1236.437,charge,3.61045,0.83216,0.00000,,CC
1239.043,charge,3.61087,0.83217,0.00000,,CC
1241.645,charge,3.61142,0.83216,0.00000,,CC
1244.250,charge,3.61146,0.83217,0.00000,,CC
1246.852,charge,3.61170,0.83215,0.00000,,CC
1249.454,charge,3.61188,0.83214,0.00000,,CC
1252.056,charge,3.61209,0.83216,0.00000,,CC
1254.658,charge,3.61250,0.83214,0.00000,,CC
1257.260,charge,3.61265,0.83214,0.00000,,CC
1259.862,charge,3.61301,0.83214,0.00000,,CC
1262.464,charge,3.61285,0.83216,0.00000,,CC
1265.069,charge,3.61345,0.83215,0.00000,,CC
1267.672,charge,3.61378,0.83215,0.00000,,CC
1270.274,charge,3.61397,0.83216,0.00000,,CC
1272.876,charge,3.61413,0.83216,0.00000,,CC
1275.480,charge,3.61433,0.83217,0.00000,,CC
1278.082,charge,3.61442,0.83216,0.00000,,CC
1280.684,charge,3.61495,0.83216,0.00000,,CC
1283.286,charge,3.61512,0.83215,0.00000,,CC
1285.889,charge,3.61556,0.83216,0.00000,,CC
1288.491,charge,3.61581,0.83215,0.00000,,CC
1291.093,charge,3.61585,0.83216,0.00000,,CC
1293.695,charge,3.61639,0.83213,0.00000,,CC
1296.300,charge,3.61647,0.83216,0.00000,,CC
1298.902,charge,3.61680,0.83216,0.00000,,CC
1301.504,charge,3.61697,0.83214,0.00000,,CC
1304.107,charge,3.61722,0.83214,0.00000,,CC
1306.709,charge,3.61759,0.83215,0.00000,,CC
1309.311,charge,3.61832,0.83216,0.00000,,CC
1311.916,charge,3.61799,0.83215,0.00000,,CC
1314.518,charge,3.61857,0.83215,0.00000,,CC
1317.120,charge,3.61878,0.83214,0.00000,,CC
1319.722,charge,3.61916,0.83214,0.00000,,CC
1322.325,charge,3.61930,0.83215,0.00000,,CC
1324.930,charge,3.61984,0.83212,0.00000,,CC
1327.535,charge,3.61971,0.83214,0.00000,,CC
1330.137,charge,3.61994,0.83213,0.00000,,CC
1332.739,charge,3.62046,0.83216,0.00000,,CC
1335.340,charge,3.62048,0.83214,0.00000,,CC
1337.942,charge,3.62094,0.83217,0.00000,,CC
1340.544,charge,3.62128,0.83215,0.00000,,CC
1343.146,charge,3.62162,0.83215,0.00000,,CC
1345.748,charge,3.62163,0.83216,0.00000,,CC
1348.351,charge,3.62220,0.83215,0.00000,,CC
1350.957,charge,3.62269,0.83216,0.00000,,CC
1353.561,charge,3.62261,0.83216,0.00000,,CC
1356.167,charge,3.62304,0.83213,0.00000,,CC
1358.772,charge,3.62346,0.83214,0.00000,,CC
1361.374,charge,3.62348,0.83216,0.00000,,CC
1363.976,charge,3.62387,0.83215,0.00000,,CC
1366.577,charge,3.62416,0.83214,0.00000,,CC
1369.179,charge,3.62434,0.83217,0.00000,,CC
1371.782,charge,3.62470,0.83214,0.00000,,CC
1374.384,charge,3.62523,0.83213,0.00000,,CC
1376.986,charge,3.62523,0.83215,0.00000,,CC
1379.588,charge,3.62566,0.83214,0.00000,,CC
