t_s,mode,v,i,soc_cc,dvdi,note
113.643,discharge,3.83434,3.32729,0.93916,,
116.245,discharge,3.83237,3.32729,0.93772,,
118.847,discharge,3.83054,3.32729,0.93628,,
121.449,discharge,3.82872,3.32716,0.93483,,
124.051,discharge,3.82681,3.32729,0.93339,,
126.653,discharge,3.82507,3.32729,0.93194,,
129.255,discharge,3.82326,3.32716,0.93050,,
131.857,discharge,3.82150,3.32729,0.92905,,
136.111,perturb_low,4.00778,0.33012,0.92747,,step_to_0.333A
138.763,perturb_high,3.82970,3.32729,0.92747,-0.05942,step_to_3.330A
138.763,discharge,3.82523,3.32729,0.92747,,
141.365,discharge,3.82135,3.32716,0.92602,,
143.967,discharge,3.81862,3.32716,0.92458,,
146.569,discharge,3.81627,3.32716,0.92313,,
149.171,discharge,3.81400,3.32729,0.92169,,
151.774,discharge,3.81186,3.32729,0.92024,,
154.376,discharge,3.80989,3.32716,0.91880,,
156.980,discharge,3.80800,3.32716,0.91735,,
159.582,discharge,3.80586,3.32716,0.91591,,
162.186,discharge,3.80397,3.32716,0.91446,,
164.787,discharge,3.80215,3.32716,0.91302,,
167.391,discharge,3.80017,3.32716,0.91158,,
169.993,discharge,3.79843,3.32716,0.91013,,
172.595,discharge,3.79668,3.32716,0.90869,,
175.197,discharge,3.79486,3.32716,0.90724,,
177.802,discharge,3.79297,3.32716,0.90580,,
180.404,discharge,3.79129,3.32716,0.90435,,
183.006,discharge,3.78955,3.32716,0.90291,,
185.608,discharge,3.78772,3.32716,0.90146,,
188.209,discharge,3.78606,3.32716,0.90002,,
190.811,discharge,3.78432,3.32716,0.89858,,
193.413,discharge,3.78264,3.32716,0.89713,,
196.015,discharge,3.78090,3.32716,0.89569,,
198.617,discharge,3.77922,3.32716,0.89424,,
201.219,discharge,3.77763,3.32729,0.89280,,
205.473,perturb_low,3.96277,0.33012,0.89121,,step_to_0.333A
208.125,perturb_high,3.78644,3.32716,0.89121,-0.05883,step_to_3.330A
208.125,discharge,3.78195,3.32716,0.89121,,
210.727,discharge,3.77794,3.32716,0.88977,,
213.329,discharge,3.77528,3.32716,0.88832,,
215.931,discharge,3.77299,3.32716,0.88688,,
218.533,discharge,3.77087,3.32716,0.88543,,
221.135,discharge,3.76868,3.32716,0.88399,,
223.737,discharge,3.76677,3.32716,0.88254,,
226.339,discharge,3.76488,3.32716,0.88110,,
228.941,discharge,3.76291,3.32716,0.87966,,
231.543,discharge,3.76115,3.32716,0.87821,,
234.145,discharge,3.75941,3.32716,0.87677,,
236.748,discharge,3.75758,3.32716,0.87532,,
239.353,discharge,3.75569,3.32716,0.87388,,
241.955,discharge,3.75403,3.32716,0.87243,,
244.557,discharge,3.75235,3.32703,0.87099,,
247.158,discharge,3.75053,3.32716,0.86954,,
249.761,discharge,3.74886,3.32716,0.86810,,
252.363,discharge,3.74734,3.32716,0.86665,,
254.964,discharge,3.74567,3.32716,0.86521,,
257.566,discharge,3.74393,3.32716,0.86377,,
260.168,discharge,3.74232,3.32716,0.86232,,
262.770,discharge,3.74074,3.32716,0.86088,,
265.372,discharge,3.73900,3.32716,0.85943,,
267.974,discharge,3.73740,3.32716,0.85799,,
270.576,discharge,3.73581,3.32716,0.85655,,
274.830,perturb_low,3.91966,0.33012,0.85496,,step_to_0.333A
277.482,perturb_high,3.74477,3.32716,0.85496,-0.05835,step_to_3.330A
277.482,discharge,3.74043,3.32716,0.85496,,
280.084,discharge,3.73671,3.32716,0.85351,,
282.686,discharge,3.73383,3.32716,0.85207,,
285.288,discharge,3.73155,3.32716,0.85062,,
287.890,discharge,3.72951,3.32716,0.84918,,
290.492,discharge,3.72737,3.32729,0.84774,,
293.094,discharge,3.72556,3.32716,0.84629,,
295.696,discharge,3.72374,3.32716,0.84485,,
298.298,discharge,3.72191,3.32716,0.84340,,
300.900,discharge,3.72002,3.32716,0.84196,,
303.502,discharge,3.71834,3.32716,0.84051,,
306.104,discharge,3.71667,3.32716,0.83907,,
308.709,discharge,3.71486,3.32716,0.83762,,
311.311,discharge,3.71318,3.32716,0.83618,,
313.913,discharge,3.71159,3.32716,0.83474,,
316.515,discharge,3.70992,3.32716,0.83329,,
319.117,discharge,3.70825,3.32716,0.83185,,
321.719,discharge,3.70665,3.32716,0.83040,,
324.321,discharge,3.70506,3.32716,0.82896,,
326.923,discharge,3.70338,3.32716,0.82751,,
329.525,discharge,3.70180,3.32716,0.82607,,
332.127,discharge,3.70027,3.32716,0.82463,,
334.729,discharge,3.69868,3.32716,0.82318,,
337.331,discharge,3.69710,3.32716,0.82174,,
339.934,discharge,3.69550,3.32716,0.82029,,
344.189,perturb_low,3.87798,0.32999,0.81870,,step_to_0.333A
346.841,perturb_high,3.70422,3.32716,0.81870,-0.05797,step_to_3.330A
346.841,discharge,3.70012,3.32716,0.81870,,
349.443,discharge,3.69649,3.32716,0.81726,,
352.048,discharge,3.69360,3.32716,0.81581,,
354.650,discharge,3.69139,3.32716,0.81437,,
357.252,discharge,3.68935,3.32716,0.81293,,
359.854,discharge,3.68745,3.32716,0.81148,,
362.456,discharge,3.68547,3.32716,0.81004,,
365.057,discharge,3.68373,3.32716,0.80859,,
367.659,discharge,3.68199,3.32716,0.80715,,
370.273,discharge,3.68016,3.32716,0.80570,,
372.875,discharge,3.67842,3.32729,0.80425,,
375.488,discharge,3.67682,3.32716,0.80280,,
378.090,discharge,3.67508,3.32716,0.80136,,
380.702,discharge,3.67348,3.32729,0.79991,,
383.304,discharge,3.67197,3.32729,0.79846,,
385.906,discharge,3.67036,3.32729,0.79702,,
388.508,discharge,3.66862,3.32729,0.79558,,
391.110,discharge,3.66718,3.32729,0.79413,,
393.712,discharge,3.66559,3.32729,0.79269,,
396.316,discharge,3.66393,3.32742,0.79124,,
398.918,discharge,3.66240,3.32729,0.78980,,
401.520,discharge,3.66089,3.32729,0.78835,,
404.121,discharge,3.65944,3.32742,0.78691,,
406.723,discharge,3.65778,3.32742,0.78546,,
409.326,discharge,3.65633,3.32742,0.78402,,
413.581,perturb_low,3.83722,0.33038,0.78243,,step_to_0.333A
416.233,perturb_high,3.66460,3.32756,0.78243,-0.05759,step_to_3.330A
416.233,discharge,3.66066,3.32756,0.78243,,
418.835,discharge,3.65724,3.32756,0.78099,,
421.437,discharge,3.65436,3.32756,0.77954,,
424.039,discharge,3.65230,3.32756,0.77810,,
426.641,discharge,3.65033,3.32756,0.77665,,
429.253,discharge,3.64844,3.32756,0.77520,,
431.855,discharge,3.64645,3.32756,0.77376,,
434.467,discharge,3.64479,3.32768,0.77231,,
437.069,discharge,3.64311,3.32756,0.77086,,
439.671,discharge,3.64130,3.32756,0.76942,,
442.273,discharge,3.63971,3.32768,0.76798,,
444.875,discharge,3.63811,3.32768,0.76653,,
447.477,discharge,3.63644,3.32768,0.76509,,
450.079,discharge,3.63492,3.32768,0.76364,,
452.691,discharge,3.63341,3.32768,0.76219,,
455.293,discharge,3.63188,3.32768,0.76075,,
457.895,discharge,3.63022,3.32768,0.75930,,
460.497,discharge,3.62869,3.32768,0.75786,,
463.099,discharge,3.62726,3.32768,0.75641,,
465.703,discharge,3.62566,3.32782,0.75497,,
468.305,discharge,3.62422,3.32768,0.75352,,
470.907,discharge,3.62270,3.32782,0.75208,,
473.509,discharge,3.62126,3.32782,0.75063,,
476.111,discharge,3.61966,3.32782,0.74919,,
478.713,discharge,3.61823,3.32782,0.74774,,
482.967,perturb_low,3.79767,0.33064,0.74616,,step_to_0.333A
485.619,perturb_high,3.62604,3.32782,0.74616,-0.05726,step_to_3.330A
485.619,discharge,3.62224,3.32782,0.74616,,
488.221,discharge,3.61897,3.32782,0.74471,,
490.823,discharge,3.61632,3.32782,0.74327,,
493.425,discharge,3.61427,3.32782,0.74182,,
496.027,discharge,3.61238,3.32782,0.74038,,
498.629,discharge,3.61055,3.32782,0.73893,,
501.231,discharge,3.60873,3.32782,0.73749,,
503.843,discharge,3.60706,3.32782,0.73604,,
506.445,discharge,3.60547,3.32782,0.73459,,
509.057,discharge,3.60373,3.32796,0.73314,,
511.659,discharge,3.60220,3.32782,0.73170,,
514.271,discharge,3.60062,3.32796,0.73025,,
516.873,discharge,3.59901,3.32782,0.72880,,
519.475,discharge,3.59750,3.32796,0.72736,,
522.077,discharge,3.59605,3.32796,0.72592,,
524.698,discharge,3.59462,3.32796,0.72446,,
527.300,discharge,3.59302,3.32796,0.72302,,
529.902,discharge,3.59158,3.32796,0.72157,,
532.504,discharge,3.59013,3.32796,0.72013,,
535.116,discharge,3.58862,3.32796,0.71868,,
537.718,discharge,3.58717,3.32796,0.71723,,
540.320,discharge,3.58572,3.32796,0.71579,,
542.922,discharge,3.58429,3.32796,0.71434,,
545.524,discharge,3.58284,3.32796,0.71290,,
548.126,discharge,3.58156,3.32809,0.71145,,
552.382,perturb_low,3.75980,0.33092,0.70986,,step_to_0.333A
555.034,perturb_high,3.58891,3.32809,0.70986,-0.05702,step_to_3.330A
555.034,discharge,3.58521,3.32809,0.70986,,
557.636,discharge,3.58209,3.32796,0.70842,,
560.238,discharge,3.57959,3.32796,0.70697,,
562.840,discharge,3.57761,3.32796,0.70553,,
565.442,discharge,3.57571,3.32796,0.70409,,
568.051,discharge,3.57388,3.32796,0.70264,,
570.653,discharge,3.57230,3.32796,0.70119,,
573.255,discharge,3.57069,3.32796,0.69975,,
575.857,discharge,3.56918,3.32796,0.69830,,
578.462,discharge,3.56752,3.32796,0.69686,,
581.064,discharge,3.56599,3.32796,0.69541,,
583.666,discharge,3.56456,3.32796,0.69397,,
586.268,discharge,3.56296,3.32796,0.69252,,
588.872,discharge,3.56152,3.32796,0.69108,,
591.474,discharge,3.56015,3.32796,0.68963,,
594.079,discharge,3.55870,3.32796,0.68819,,
596.681,discharge,3.55727,3.32796,0.68674,,
599.283,discharge,3.55582,3.32782,0.68530,,
601.885,discharge,3.55446,3.32796,0.68385,,
604.489,discharge,3.55309,3.32796,0.68241,,
607.091,discharge,3.55165,3.32809,0.68096,,
609.694,discharge,3.55035,3.32796,0.67952,,
612.296,discharge,3.54900,3.32796,0.67807,,
614.898,discharge,3.54755,3.32796,0.67663,,
617.500,discharge,3.54626,3.32796,0.67518,,
621.754,perturb_low,3.72389,0.33105,0.67359,,step_to_0.333A
624.406,perturb_high,3.55331,3.32809,0.67359,-0.05692,step_to_3.330A
624.406,discharge,3.54990,3.32809,0.67359,,
627.008,discharge,3.54686,3.32809,0.67215,,
629.610,discharge,3.54443,3.32809,0.67070,,
632.212,discharge,3.54254,3.32809,0.66926,,
634.814,discharge,3.54086,3.32809,0.66781,,
637.419,discharge,3.53920,3.32809,0.66637,,
640.020,discharge,3.53752,3.32809,0.66492,,
642.623,discharge,3.53593,3.32809,0.66348,,
645.225,discharge,3.53448,3.32809,0.66203,,
647.827,discharge,3.53297,3.32822,0.66059,,
650.428,discharge,3.53152,3.32809,0.65915,,
653.030,discharge,3.53009,3.32809,0.65770,,
655.632,discharge,3.52879,3.32809,0.65626,,
658.234,discharge,3.52736,3.32809,0.65481,,
660.836,discharge,3.52606,3.32809,0.65337,,
663.440,discharge,3.52470,3.32809,0.65192,,
666.042,discharge,3.52325,3.32809,0.65048,,
668.646,discharge,3.52190,3.32809,0.64903,,
671.248,discharge,3.52060,3.32809,0.64758,,
673.852,discharge,3.51939,3.32809,0.64614,,
676.454,discharge,3.51794,3.32809,0.64469,,
679.058,discharge,3.51672,3.32809,0.64325,,
681.660,discharge,3.51552,3.32809,0.64180,,
684.262,discharge,3.51414,3.32809,0.64036,,
686.864,discharge,3.51286,3.32822,0.63891,,
691.118,perturb_low,3.68912,0.33118,0.63733,,step_to_0.333A
693.770,perturb_high,3.51984,3.32809,0.63733,-0.05648,step_to_3.330A
693.770,discharge,3.51657,3.32809,0.63733,,
696.372,discharge,3.51369,3.32822,0.63588,,
698.974,discharge,3.51164,3.32809,0.63444,,
701.576,discharge,3.50967,3.32809,0.63299,,
704.178,discharge,3.50800,3.32809,0.63155,,
706.780,discharge,3.50648,3.32809,0.63010,,
709.382,discharge,3.50488,3.32809,0.62866,,
711.984,discharge,3.50345,3.32809,0.62721,,
714.586,discharge,3.50208,3.32809,0.62577,,
717.188,discharge,3.50072,3.32809,0.62432,,
719.790,discharge,3.49927,3.32809,0.62288,,
722.392,discharge,3.49799,3.32796,0.62143,,
724.994,discharge,3.49677,3.32809,0.61999,,
727.596,discharge,3.49539,3.32809,0.61854,,
730.198,discharge,3.49411,3.32809,0.61710,,
732.800,discharge,3.49289,3.32809,0.61566,,
735.402,discharge,3.49176,3.32809,0.61421,,
738.004,discharge,3.49039,3.32809,0.61277,,
740.606,discharge,3.48918,3.32809,0.61132,,
743.208,discharge,3.48804,3.32822,0.60988,,
745.810,discharge,3.48674,3.32809,0.60843,,
748.412,discharge,3.48553,3.32809,0.60699,,
751.014,discharge,3.48431,3.32809,0.60554,,
753.616,discharge,3.48326,3.32809,0.60410,,
756.218,discharge,3.48196,3.32809,0.60265,,
760.472,perturb_low,3.65822,0.33105,0.60106,,step_to_0.333A
763.124,perturb_high,3.48895,3.32809,0.60106,-0.05648,step_to_3.330A
763.124,discharge,3.48592,3.32809,0.60106,,
765.726,discharge,3.48318,3.32822,0.59962,,
768.328,discharge,3.48120,3.32822,0.59817,,
770.941,discharge,3.47931,3.32822,0.59672,,
773.543,discharge,3.47778,3.32822,0.59528,,
776.161,discharge,3.47635,3.32822,0.59383,,
778.763,discharge,3.47482,3.32822,0.59238,,
781.365,discharge,3.47346,3.32822,0.59094,,
783.967,discharge,3.47217,3.32822,0.58949,,
786.569,discharge,3.47096,3.32822,0.58805,,
789.172,discharge,3.46959,3.32822,0.58660,,
791.774,discharge,3.46837,3.32809,0.58516,,
794.375,discharge,3.46724,3.32822,0.58371,,
796.977,discharge,3.46602,3.32809,0.58227,,
799.579,discharge,3.46481,3.32822,0.58082,,
802.181,discharge,3.46367,3.32822,0.57938,,
804.783,discharge,3.46252,3.32822,0.57793,,
807.385,discharge,3.46140,3.32809,0.57649,,
809.987,discharge,3.46033,3.32822,0.57504,,
812.589,discharge,3.45920,3.32822,0.57360,,
815.191,discharge,3.45805,3.32822,0.57215,,
817.793,discharge,3.45691,3.32822,0.57071,,
820.395,discharge,3.45593,3.32822,0.56926,,
822.997,discharge,3.45486,3.32822,0.56782,,
825.599,discharge,3.45372,3.32822,0.56637,,
829.853,perturb_low,3.62999,0.33118,0.56479,,step_to_0.333A
832.505,perturb_high,3.46078,3.32822,0.56479,-0.05646,step_to_3.330A
832.505,discharge,3.45790,3.32822,0.56479,,
835.107,discharge,3.45532,3.32822,0.56334,,
837.709,discharge,3.45341,3.32822,0.56190,,
840.311,discharge,3.45175,3.32822,0.56045,,
842.913,discharge,3.45009,3.32822,0.55901,,
845.515,discharge,3.44879,3.32809,0.55756,,
848.117,discharge,3.44749,3.32822,0.55612,,
850.718,discharge,3.44614,3.32809,0.55467,,
853.320,discharge,3.44492,3.32822,0.55323,,
855.922,discharge,3.44379,3.32809,0.55178,,
858.524,discharge,3.44264,3.32809,0.55034,,
861.126,discharge,3.44142,3.32809,0.54889,,
863.728,discharge,3.44037,3.32822,0.54745,,
866.330,discharge,3.43930,3.32809,0.54600,,
868.932,discharge,3.43816,3.32809,0.54456,,
871.534,discharge,3.43718,3.32809,0.54312,,
874.136,discharge,3.43619,3.32809,0.54167,,
876.738,discharge,3.43512,3.32822,0.54023,,
879.340,discharge,3.43407,3.32809,0.53878,,
881.942,discharge,3.43307,3.32822,0.53734,,
884.544,discharge,3.43216,3.32809,0.53589,,
887.148,discharge,3.43111,3.32822,0.53445,,
889.765,discharge,3.43011,3.32809,0.53299,,
892.367,discharge,3.42920,3.32809,0.53155,,
894.969,discharge,3.42815,3.32822,0.53010,,
899.223,perturb_low,3.60463,0.33118,0.52852,,step_to_0.333A
901.875,perturb_high,3.43527,3.32822,0.52852,-0.05651,step_to_3.330A
901.875,discharge,3.43254,3.32822,0.52852,,
904.477,discharge,3.43004,3.32809,0.52707,,
907.079,discharge,3.42830,3.32822,0.52563,,
909.681,discharge,3.42677,3.32822,0.52418,,
912.283,discharge,3.42526,3.32822,0.52274,,
914.885,discharge,3.42404,3.32822,0.52129,,
917.487,discharge,3.42284,3.32822,0.51985,,
920.089,discharge,3.42162,3.32822,0.51840,,
922.691,discharge,3.42055,3.32822,0.51696,,
925.293,discharge,3.41949,3.32822,0.51551,,
927.895,discharge,3.41843,3.32822,0.51407,,
930.497,discharge,3.41736,3.32822,0.51262,,
933.101,discharge,3.41638,3.32822,0.51118,,
935.703,discharge,3.41539,3.32822,0.50973,,
938.305,discharge,3.41440,3.32822,0.50829,,
940.907,discharge,3.41342,3.32822,0.50684,,
943.509,discharge,3.41251,3.32822,0.50540,,
946.111,discharge,3.41167,3.32822,0.50395,,
948.713,discharge,3.41061,3.32822,0.50251,,
951.315,discharge,3.40977,3.32822,0.50106,,
953.917,discharge,3.40886,3.32822,0.49962,,
956.521,discharge,3.40788,3.32822,0.49817,,
959.123,discharge,3.40704,3.32822,0.49673,,
961.725,discharge,3.40613,3.32822,0.49528,,
964.327,discharge,3.40529,3.32822,0.49384,,
968.580,perturb_low,3.58209,0.33118,0.49225,,step_to_0.333A
971.232,perturb_high,3.41312,3.32822,0.49225,-0.05638,step_to_3.330A
971.233,discharge,3.41016,3.32822,0.49225,,
973.835,discharge,3.40758,3.32822,0.49080,,
976.437,discharge,3.40582,3.32822,0.48936,,
979.039,discharge,3.40439,3.32822,0.48792,,
981.640,discharge,3.40294,3.32822,0.48647,,
984.251,discharge,3.40181,3.32822,0.48502,,
986.853,discharge,3.40067,3.32809,0.48358,,
989.455,discharge,3.39967,3.32822,0.48213,,
992.057,discharge,3.39854,3.32822,0.48069,,
994.667,discharge,3.39771,3.32809,0.47924,,
997.269,discharge,3.39664,3.32822,0.47779,,
999.871,discharge,3.39574,3.32822,0.47635,,
1002.473,discharge,3.39482,3.32822,0.47490,,
1005.075,discharge,3.39391,3.32822,0.47346,,
1007.677,discharge,3.39307,3.32809,0.47201,,
1010.279,discharge,3.39209,3.32822,0.47057,,
1012.881,discharge,3.39125,3.32822,0.46912,,
1015.483,discharge,3.39049,3.32822,0.46768,,
1018.085,discharge,3.38951,3.32822,0.46623,,
1020.687,discharge,3.38867,3.32822,0.46479,,
1023.290,discharge,3.38791,3.32822,0.46334,,
1025.892,discharge,3.38707,3.32822,0.46190,,
1028.496,discharge,3.38625,3.32822,0.46045,,
1031.098,discharge,3.38548,3.32822,0.45901,,
1033.700,discharge,3.38464,3.32822,0.45756,,
1037.953,perturb_low,3.56174,0.33118,0.45598,,step_to_0.333A
1040.606,perturb_high,3.39262,3.32809,0.45598,-0.05643,step_to_3.330A
1040.606,discharge,3.38974,3.32822,0.45598,,
1043.207,discharge,3.38715,3.32809,0.45453,,
1045.809,discharge,3.38556,3.32809,0.45309,,
1048.411,discharge,3.38411,3.32822,0.45164,,
1051.013,discharge,3.38298,3.32809,0.45020,,
1053.615,discharge,3.38168,3.32822,0.44875,,
1056.217,discharge,3.38071,3.32809,0.44731,,
1058.819,discharge,3.37971,3.32822,0.44586,,
1061.421,discharge,3.37872,3.32809,0.44442,,
1064.025,discharge,3.37790,3.32822,0.44297,,
1066.627,discharge,3.37691,3.32822,0.44153,,
1069.230,discharge,3.37614,3.32822,0.44008,,
1071.832,discharge,3.37515,3.32822,0.43864,,
1074.434,discharge,3.37433,3.32822,0.43719,,
1077.036,discharge,3.37357,3.32822,0.43575,,
1079.638,discharge,3.37265,3.32822,0.43430,,
1082.242,discharge,3.37183,3.32822,0.43286,,
1084.844,discharge,3.37114,3.32822,0.43141,,
1087.449,discharge,3.37030,3.32822,0.42997,,
1090.051,discharge,3.36946,3.32822,0.42852,,
1092.656,discharge,3.36871,3.32822,0.42708,,
1095.258,discharge,3.36795,3.32822,0.42563,,
1097.859,discharge,3.36711,3.32822,0.42419,,
1100.461,discharge,3.36635,3.32822,0.42274,,
1103.067,discharge,3.36568,3.32822,0.42129,,
1107.321,perturb_low,3.54308,0.33131,0.41971,,step_to_0.333A
1109.973,perturb_high,3.37364,3.32835,0.41971,-0.05654,step_to_3.330A
1109.974,discharge,3.37083,3.32822,0.41971,,
1112.576,discharge,3.36856,3.32822,0.41826,,
1115.178,discharge,3.36681,3.32822,0.41682,,
1117.780,discharge,3.36545,3.32822,0.41537,,
1120.382,discharge,3.36423,3.32822,0.41393,,
1122.984,discharge,3.36308,3.32822,0.41248,,
1125.586,discharge,3.36211,3.32822,0.41104,,
1128.190,discharge,3.36119,3.32822,0.40959,,
1130.792,discharge,3.36028,3.32822,0.40815,,
1133.394,discharge,3.35938,3.32822,0.40670,,
1135.995,discharge,3.35854,3.32822,0.40526,,
1138.598,discharge,3.35770,3.32822,0.40381,,
1141.200,discharge,3.35686,3.32809,0.40237,,
1143.802,discharge,3.35603,3.32809,0.40092,,
1146.404,discharge,3.35527,3.32809,0.39948,,
1149.006,discharge,3.35451,3.32809,0.39803,,
1151.608,discharge,3.35368,3.32809,0.39659,,
1154.210,discharge,3.35292,3.32809,0.39514,,
1156.812,discharge,3.35223,3.32809,0.39370,,
1159.414,discharge,3.35139,3.32809,0.39225,,
1162.016,discharge,3.35065,3.32822,0.39081,,
1164.618,discharge,3.34996,3.32822,0.38936,,
1167.222,discharge,3.34927,3.32809,0.38792,,
1169.824,discharge,3.34851,3.32822,0.38647,,
1172.427,discharge,3.34776,3.32809,0.38503,,
1176.681,perturb_low,3.52560,0.33105,0.38344,,step_to_0.333A
1179.333,perturb_high,3.35573,3.32809,0.38344,-0.05668,step_to_3.330A
1179.333,discharge,3.35300,3.32809,0.38344,,
1181.935,discharge,3.35080,3.32822,0.38200,,
1184.537,discharge,3.34912,3.32822,0.38055,,
1187.139,discharge,3.34776,3.32822,0.37911,,
1189.741,discharge,3.34669,3.32822,0.37766,,
1192.343,discharge,3.34555,3.32822,0.37622,,
1194.945,discharge,3.34450,3.32809,0.37477,,
1197.547,discharge,3.34358,3.32822,0.37333,,
1200.149,discharge,3.34267,3.32809,0.37188,,
1202.751,discharge,3.34183,3.32809,0.37044,,
1205.353,discharge,3.34100,3.32822,0.36899,,
1207.955,discharge,3.34016,3.32809,0.36755,,
1210.557,discharge,3.33940,3.32822,0.36610,,
1213.170,discharge,3.33850,3.32822,0.36465,,
1215.772,discharge,3.33781,3.32809,0.36321,,
1218.374,discharge,3.33705,3.32822,0.36176,,
1220.976,discharge,3.33621,3.32822,0.36032,,
1223.578,discharge,3.33554,3.32822,0.35887,,
1226.191,discharge,3.33478,3.32822,0.35742,,
1228.792,discharge,3.33401,3.32809,0.35598,,
1231.408,discharge,3.33325,3.32822,0.35453,,
1234.010,discharge,3.33258,3.32822,0.35308,,
1236.622,discharge,3.33182,3.32822,0.35163,,
1239.224,discharge,3.33113,3.32822,0.35019,,
1241.838,discharge,3.33037,3.32822,0.34873,,
1246.092,perturb_low,3.50838,0.33118,0.34715,,step_to_0.333A
1248.744,perturb_high,3.33858,3.32822,0.34715,-0.05666,step_to_3.330A
1248.744,discharge,3.33575,3.32822,0.34715,,
1251.346,discharge,3.33348,3.32822,0.34570,,
1253.948,discharge,3.33182,3.32822,0.34426,,
1256.550,discharge,3.33044,3.32822,0.34281,,
1259.152,discharge,3.32932,3.32822,0.34137,,
1261.754,discharge,3.32809,3.32822,0.33992,,
1264.356,discharge,3.32718,3.32822,0.33848,,
1266.958,discharge,3.32620,3.32822,0.33703,,
1269.560,discharge,3.32536,3.32822,0.33559,,
1272.162,discharge,3.32445,3.32822,0.33414,,
1274.764,discharge,3.32355,3.32822,0.33270,,
1277.366,discharge,3.32286,3.32822,0.33125,,
1279.968,discharge,3.32195,3.32822,0.32981,,
1282.570,discharge,3.32111,3.32822,0.32836,,
1285.172,discharge,3.32043,3.32822,0.32692,,
1287.774,discharge,3.31975,3.32822,0.32547,,
1290.376,discharge,3.31891,3.32822,0.32403,,
1292.978,discharge,3.31815,3.32822,0.32258,,
1295.580,discharge,3.31747,3.32822,0.32114,,
1298.182,discharge,3.31664,3.32822,0.31969,,
1300.800,discharge,3.31587,3.32822,0.31824,,
1303.402,discharge,3.31526,3.32822,0.31680,,
1306.004,discharge,3.31451,3.32809,0.31535,,
1308.606,discharge,3.31367,3.32822,0.31391,,
1311.208,discharge,3.31306,3.32809,0.31246,,
1315.462,perturb_low,3.49146,0.33118,0.31087,,step_to_0.333A
1318.114,perturb_high,3.32103,3.32822,0.31087,-0.05687,step_to_3.330A
1318.114,discharge,3.31822,3.32822,0.31087,,
1320.717,discharge,3.31587,3.32809,0.30943,,
1323.319,discharge,3.31413,3.32822,0.30798,,
1325.921,discharge,3.31284,3.32822,0.30654,,
1328.523,discharge,3.31169,3.32822,0.30509,,
1331.125,discharge,3.31071,3.32822,0.30365,,
1333.727,discharge,3.30965,3.32822,0.30221,,
1336.329,discharge,3.30873,3.32822,0.30076,,
1338.931,discharge,3.30791,3.32822,0.29932,,
1341.533,discharge,3.30699,3.32822,0.29787,,
1344.135,discharge,3.30608,3.32822,0.29643,,
1346.747,discharge,3.30540,3.32822,0.29498,,
1349.349,discharge,3.30457,3.32822,0.29353,,
1351.963,discharge,3.30365,3.32809,0.29208,,
1354.565,discharge,3.30296,3.32822,0.29063,,
1357.167,discharge,3.30214,3.32822,0.28919,,
1359.769,discharge,3.30138,3.32822,0.28774,,
1362.371,discharge,3.30061,3.32809,0.28630,,
1364.973,discharge,3.29993,3.32809,0.28486,,
1367.575,discharge,3.29918,3.32822,0.28341,,
