t_s,mode,v,i,soc_cc,dvdi,note
465.923,storage_charge,3.55745,0.83230,0.00000,,CC
468.525,storage_charge,3.55753,0.83229,0.00000,,CC
471.127,storage_charge,3.55797,0.83230,0.00000,,CC
473.731,storage_charge,3.55818,0.83228,0.00000,,CC
476.333,storage_charge,3.55875,0.83230,0.00000,,CC
478.935,storage_charge,3.55870,0.83231,0.00000,,CC
481.537,storage_charge,3.55909,0.83229,0.00000,,CC
484.139,storage_charge,3.55908,0.83232,0.00000,,CC
486.743,storage_charge,3.55960,0.83229,0.00000,,CC
489.345,storage_charge,3.55981,0.83228,0.00000,,CC
491.948,storage_charge,3.55998,0.83227,0.00000,,CC
494.550,storage_charge,3.56019,0.83228,0.00000,,CC
497.202,storage_charge,3.56067,0.83229,0.00000,,CC
499.804,storage_charge,3.56057,0.83229,0.00000,,CC
502.405,storage_charge,3.56056,0.83229,0.00000,,CC
505.007,storage_charge,3.56071,0.83228,0.00000,,CC
507.609,storage_charge,3.56082,0.83228,0.00000,,CC
510.211,storage_charge,3.56141,0.83230,0.00000,,CC
512.813,storage_charge,3.56159,0.83228,0.00000,,CC
515.415,storage_charge,3.56180,0.83231,0.00000,,CC
518.017,storage_charge,3.56181,0.83228,0.00000,,CC
520.619,storage_charge,3.56187,0.83229,0.00000,,CC
523.221,storage_charge,3.56206,0.83231,0.00000,,CC
525.823,storage_charge,3.56265,0.83230,0.00000,,CC
528.428,storage_charge,3.56253,0.83229,0.00000,,CC
531.030,storage_charge,3.56256,0.83230,0.00000,,CC
533.635,storage_charge,3.56299,0.83229,0.00000,,CC
536.237,storage_charge,3.56305,0.83229,0.00000,,CC
538.840,storage_charge,3.56284,0.83227,0.00000,,CC
541.442,storage_charge,3.56302,0.83229,0.00000,,CC
544.044,storage_charge,3.56350,0.83230,0.00000,,CC
546.646,storage_charge,3.56347,0.83228,0.00000,,CC
549.248,storage_charge,3.56388,0.83229,0.00000,,CC
551.853,storage_charge,3.56370,0.83229,0.00000,,CC
554.454,storage_charge,3.56423,0.83230,0.00000,,CC
557.056,storage_charge,3.56427,0.83230,0.00000,,CC
559.660,storage_charge,3.56443,0.83230,0.00000,,CC
562.262,storage_charge,3.56441,0.83229,0.00000,,CC
564.864,storage_charge,3.56477,0.83229,0.00000,,CC
567.468,storage_charge,3.56468,0.83229,0.00000,,CC
570.070,storage_charge,3.56479,0.83228,0.00000,,CC
572.672,storage_charge,3.56499,0.83232,0.00000,,CC
575.274,storage_charge,3.56527,0.83228,0.00000,,CC
577.879,storage_charge,3.56558,0.83230,0.00000,,CC
580.481,storage_charge,3.56539,0.83230,0.00000,,CC
583.083,storage_charge,3.56595,0.83230,0.00000,,CC
585.684,storage_charge,3.56569,0.83230,0.00000,,CC
588.286,storage_charge,3.56619,0.83231,0.00000,,CC
590.888,storage_charge,3.56612,0.83229,0.00000,,CC
593.490,storage_charge,3.56650,0.83227,0.00000,,CC
596.092,storage_charge,3.56652,0.83229,0.00000,,CC
598.695,storage_charge,3.56668,0.83231,0.00000,,CC
601.297,storage_charge,3.56686,0.83229,0.00000,,CC
603.899,storage_charge,3.56668,0.83229,0.00000,,CC
606.501,storage_charge,3.56712,0.83229,0.00000,,CC
609.103,storage_charge,3.56701,0.83229,0.00000,,CC
611.705,storage_charge,3.56771,0.83228,0.00000,,CC
614.309,storage_charge,3.56744,0.83229,0.00000,,CC
616.911,storage_charge,3.56805,0.83229,0.00000,,CC
619.513,storage_charge,3.56781,0.83228,0.00000,,CC
622.115,storage_charge,3.56793,0.83229,0.00000,,CC
624.717,storage_charge,3.56832,0.83227,0.00000,,CC
627.319,storage_charge,3.56822,0.83229,0.00000,,CC
629.921,storage_charge,3.56839,0.83229,0.00000,,CC
632.523,storage_charge,3.56854,0.83229,0.00000,,CC
635.129,storage_charge,3.56878,0.83229,0.00000,,CC
637.731,storage_charge,3.56879,0.83229,0.00000,,CC
640.334,storage_charge,3.56910,0.83229,0.00000,,CC
642.936,storage_charge,3.56938,0.83228,0.00000,,CC
645.538,storage_charge,3.56958,0.83228,0.00000,,CC
648.140,storage_charge,3.56976,0.83228,0.00000,,CC
650.742,storage_charge,3.56971,0.83227,0.00000,,CC
653.344,storage_charge,3.57001,0.83228,0.00000,,CC
655.946,storage_charge,3.56988,0.83228,0.00000,,CC
658.548,storage_charge,3.57010,0.83230,0.00000,,CC
661.150,storage_charge,3.57007,0.83229,0.00000,,CC
663.752,storage_charge,3.57042,0.83231,0.00000,,CC
666.354,storage_charge,3.57049,0.83229,0.00000,,CC
668.956,storage_charge,3.57080,0.83227,0.00000,,CC
671.558,storage_charge,3.57089,0.83228,0.00000,,CC
674.160,storage_charge,3.57117,0.83229,0.00000,,CC
676.763,storage_charge,3.57115,0.83230,0.00000,,CC
679.365,storage_charge,3.57116,0.83226,0.00000,,CC
681.968,storage_charge,3.57111,0.83228,0.00000,,CC
684.570,storage_charge,3.57193,0.83231,0.00000,,CC
687.174,storage_charge,3.57197,0.83229,0.00000,,CC
689.776,storage_charge,3.57196,0.83227,0.00000,,CC
692.378,storage_charge,3.57215,0.83230,0.00000,,CC
694.980,storage_charge,3.57239,0.83228,0.00000,,CC
697.582,storage_charge,3.57283,0.83228,0.00000,,CC
700.184,storage_charge,3.57265,0.83228,0.00000,,CC
702.786,storage_charge,3.57289,0.83227,0.00000,,CC
705.388,storage_charge,3.57297,0.83227,0.00000,,CC
707.990,storage_charge,3.57314,0.83230,0.00000,,CC
710.592,storage_charge,3.57323,0.83230,0.00000,,CC
713.193,storage_charge,3.57326,0.83229,0.00000,,CC
715.795,storage_charge,3.57336,0.83229,0.00000,,CC
718.397,storage_charge,3.57363,0.83227,0.00000,,CC
720.999,storage_charge,3.57391,0.83227,0.00000,,CC
723.601,storage_charge,3.57401,0.83228,0.00000,,CC
726.203,storage_charge,3.57455,0.83231,0.00000,,CC
728.805,storage_charge,3.57462,0.83230,0.00000,,CC
731.407,storage_charge,3.57466,0.83228,0.00000,,CC
734.009,storage_charge,3.57505,0.83229,0.00000,,CC
736.610,storage_charge,3.57473,0.83227,0.00000,,CC
739.212,storage_charge,3.57502,0.83230,0.00000,,CC
741.814,storage_charge,3.57524,0.83228,0.00000,,CC
744.416,storage_charge,3.57542,0.83229,0.00000,,CC
747.018,storage_charge,3.57569,0.83227,0.00000,,CC
749.620,storage_charge,3.57582,0.83230,0.00000,,CC
752.222,storage_charge,3.57579,0.83230,0.00000,,CC
754.829,storage_charge,3.57618,0.83230,0.00000,,CC
757.431,storage_charge,3.57612,0.83228,0.00000,,CC
760.033,storage_charge,3.57658,0.83228,0.00000,,CC
762.635,storage_charge,3.57673,0.83225,0.00000,,CC
765.237,storage_charge,3.57688,0.83228,0.00000,,CC
767.842,storage_charge,3.57692,0.83230,0.00000,,CC
770.444,storage_charge,3.57704,0.83225,0.00000,,CC
773.047,storage_charge,3.57703,0.83227,0.00000,,CC
775.649,storage_charge,3.57746,0.83229,0.00000,,CC
778.251,storage_charge,3.57742,0.83228,0.00000,,CC
780.853,storage_charge,3.57751,0.83229,0.00000,,CC
783.455,storage_charge,3.57778,0.83229,0.00000,,CC
786.057,storage_charge,3.57778,0.83233,0.00000,,CC
788.659,storage_charge,3.57802,0.83229,0.00000,,CC
791.261,storage_charge,3.57836,0.83228,0.00000,,CC
793.863,storage_charge,3.57824,0.83228,0.00000,,CC
796.465,storage_charge,3.57890,0.83229,0.00000,,CC
799.067,storage_charge,3.57887,0.83229,0.00000,,CC
801.669,storage_charge,3.57914,0.83230,0.00000,,CC
804.271,storage_charge,3.57902,0.83228,0.00000,,CC
806.873,storage_charge,3.57941,0.83225,0.00000,,CC
809.475,storage_charge,3.57958,0.83228,0.00000,,CC
812.077,storage_charge,3.57956,0.83230,0.00000,,CC
814.679,storage_charge,3.57996,0.83228,0.00000,,CC
817.281,storage_charge,3.57974,0.83230,0.00000,,CC
819.884,storage_charge,3.58014,0.83228,0.00000,,CC
822.486,storage_charge,3.58026,0.83228,0.00000,,CC
825.088,storage_charge,3.58059,0.83230,0.00000,,CC
827.690,storage_charge,3.58056,0.83230,0.00000,,CC
830.292,storage_charge,3.58058,0.83228,0.00000,,CC
832.894,storage_charge,3.58100,0.83228,0.00000,,CC
835.496,storage_charge,3.58122,0.83227,0.00000,,CC
838.098,storage_charge,3.58089,0.83227,0.00000,,CC
840.700,storage_charge,3.58133,0.83227,0.00000,,CC
843.302,storage_charge,3.58179,0.83229,0.00000,,CC
845.904,storage_charge,3.58190,0.83228,0.00000,,CC
848.506,storage_charge,3.58178,0.83228,0.00000,,CC
851.108,storage_charge,3.58225,0.83229,0.00000,,CC
853.712,storage_charge,3.58238,0.83229,0.00000,,CC
856.314,storage_charge,3.58243,0.83229,0.00000,,CC
858.918,storage_charge,3.58249,0.83228,0.00000,,CC
861.520,storage_charge,3.58296,0.83229,0.00000,,CC
864.124,storage_charge,3.58280,0.83229,0.00000,,CC
866.726,storage_charge,3.58298,0.83230,0.00000,,CC
869.330,storage_charge,3.58330,0.83229,0.00000,,CC
871.932,storage_charge,3.58352,0.83228,0.00000,,CC
874.536,storage_charge,3.58341,0.83229,0.00000,,CC
877.140,storage_charge,3.58392,0.83230,0.00000,,CC
879.743,storage_charge,3.58412,0.83230,0.00000,,CC
882.345,storage_charge,3.58392,0.83229,0.00000,,CC
884.947,storage_charge,3.58434,0.83228,0.00000,,CC
887.549,storage_charge,3.58434,0.83228,0.00000,,CC
890.153,storage_charge,3.58448,0.83229,0.00000,,CC
892.755,storage_charge,3.58490,0.83227,0.00000,,CC
895.359,storage_charge,3.58502,0.83229,0.00000,,CC
897.961,storage_charge,3.58516,0.83228,0.00000,,CC
900.563,storage_charge,3.58545,0.83228,0.00000,,CC
903.165,storage_charge,3.58535,0.83230,0.00000,,CC
905.769,storage_charge,3.58568,0.83228,0.00000,,CC
908.371,storage_charge,3.58575,0.83228,0.00000,,CC
910.973,storage_charge,3.58615,0.83228,0.00000,,CC
913.575,storage_charge,3.58610,0.83229,0.00000,,CC
916.178,storage_charge,3.58657,0.83225,0.00000,,CC
918.781,storage_charge,3.58652,0.83226,0.00000,,CC
921.383,storage_charge,3.58659,0.83228,0.00000,,CC
923.987,storage_charge,3.58700,0.83229,0.00000,,CC
926.589,storage_charge,3.58705,0.83227,0.00000,,CC
929.193,storage_charge,3.58723,0.83229,0.00000,,CC
931.795,storage_charge,3.58768,0.83226,0.00000,,CC
934.397,storage_charge,3.58753,0.83230,0.00000,,CC
936.999,storage_charge,3.58786,0.83229,0.00000,,CC
939.601,storage_charge,3.58811,0.83227,0.00000,,CC
942.203,storage_charge,3.58836,0.83228,0.00000,,CC
944.805,storage_charge,3.58815,0.83226,0.00000,,CC
947.407,storage_charge,3.58851,0.83230,0.00000,,CC
950.011,storage_charge,3.58870,0.83228,0.00000,,CC
952.613,storage_charge,3.58881,0.83226,0.00000,,CC
955.216,storage_charge,3.58930,0.83229,0.00000,,CC
957.818,storage_charge,3.58915,0.83229,0.00000,,CC
960.469,storage_charge,3.58958,0.83227,0.00000,,CC
963.071,storage_charge,3.58972,0.83229,0.00000,,CC
965.675,storage_charge,3.58978,0.83227,0.00000,,CC
968.277,storage_charge,3.58984,0.83228,0.00000,,CC
970.880,storage_charge,3.59005,0.83229,0.00000,,CC
973.482,storage_charge,3.59024,0.83228,0.00000,,CC
976.084,storage_charge,3.59045,0.83229,0.00000,,CC
978.686,storage_charge,3.59043,0.83229,0.00000,,CC
981.288,storage_charge,3.59078,0.83229,0.00000,,CC
983.890,storage_charge,3.59117,0.83227,0.00000,,CC
986.492,storage_charge,3.59137,0.83229,0.00000,,CC
989.094,storage_charge,3.59151,0.83228,0.00000,,CC
991.696,storage_charge,3.59159,0.83226,0.00000,,CC
994.298,storage_charge,3.59167,0.83230,0.00000,,CC
996.900,storage_charge,3.59201,0.83228,0.00000,,CC
999.502,storage_charge,3.59208,0.83227,0.00000,,CC
1002.104,storage_charge,3.59245,0.83230,0.00000,,CC
1004.706,storage_charge,3.59270,0.83228,0.00000,,CC
1007.308,storage_charge,3.59258,0.83228,0.00000,,CC
1009.910,storage_charge,3.59313,0.83227,0.00000,,CC
1012.512,storage_charge,3.59295,0.83229,0.00000,,CC
1015.114,storage_charge,3.59338,0.83228,0.00000,,CC
1017.716,storage_charge,3.59354,0.83229,0.00000,,CC
1020.318,storage_charge,3.59358,0.83227,0.00000,,CC
1022.920,storage_charge,3.59400,0.83229,0.00000,,CC
1025.522,storage_charge,3.59403,0.83229,0.00000,,CC
1028.124,storage_charge,3.59416,0.83228,0.00000,,CC
1030.727,storage_charge,3.59443,0.83227,0.00000,,CC
1033.333,storage_charge,3.59459,0.83228,0.00000,,CC
1035.935,storage_charge,3.59505,0.83228,0.00000,,CC
1038.537,storage_charge,3.59506,0.83227,0.00000,,CC
1041.139,storage_charge,3.59519,0.83229,0.00000,,CC
1043.742,storage_charge,3.59549,0.83231,0.00000,,CC
1046.344,storage_charge,3.59580,0.83228,0.00000,,CC
1048.948,storage_charge,3.59579,0.83229,0.00000,,CC
1051.550,storage_charge,3.59617,0.83227,0.00000,,CC
1054.154,storage_charge,3.59624,0.83227,0.00000,,CC
1056.756,storage_charge,3.59651,0.83229,0.00000,,CC
1059.360,storage_charge,3.59655,0.83229,0.00000,,CC
1061.961,storage_charge,3.59664,0.83227,0.00000,,CC
1064.563,storage_charge,3.59706,0.83228,0.00000,,CC
1067.165,storage_charge,3.59740,0.83229,0.00000,,CC
1069.769,storage_charge,3.59739,0.83229,0.00000,,CC
1072.371,storage_charge,3.59735,0.83227,0.00000,,CC
1075.022,storage_charge,3.59789,0.83230,0.00000,,CC
1077.624,storage_charge,3.59806,0.83228,0.00000,,CC
1080.226,storage_charge,3.59832,0.83229,0.00000,,CC
1082.828,storage_charge,3.59848,0.83227,0.00000,,CC
1085.430,storage_charge,3.59892,0.83228,0.00000,,CC
1088.032,storage_charge,3.59882,0.83227,0.00000,,CC
1090.636,storage_charge,3.59912,0.83228,0.00000,,CC
1093.238,storage_charge,3.59945,0.83226,0.00000,,CC
1095.843,storage_charge,3.59933,0.83229,0.00000,,CC
1098.445,storage_charge,3.59964,0.83229,0.00000,,CC
1101.046,storage_charge,3.60002,0.83227,0.00000,,CC
1103.649,storage_charge,3.60033,0.83226,0.00000,,CC
1106.252,storage_charge,3.60058,0.83228,0.00000,,CC
1108.854,storage_charge,3.60060,0.83227,0.00000,,CC
1111.456,storage_charge,3.60107,0.83228,0.00000,,CC
1114.058,storage_charge,3.60100,0.83229,0.00000,,CC
1116.660,storage_charge,3.60138,0.83227,0.00000,,CC
1119.262,storage_charge,3.60171,0.83228,0.00000,,CC
1121.864,storage_charge,3.60177,0.83227,0.00000,,CC
1124.466,storage_charge,3.60202,0.83228,0.00000,,CC
1127.068,storage_charge,3.60213,0.83227,0.00000,,CC
1129.671,storage_charge,3.60245,0.83230,0.00000,,CC
1132.273,storage_charge,3.60251,0.83228,0.00000,,CC
1134.875,storage_charge,3.60305,0.83227,0.00000,,CC
1137.477,storage_charge,3.60324,0.83228,0.00000,,CC
1140.079,storage_charge,3.60328,0.83227,0.00000,,CC
1142.692,storage_charge,3.60345,0.83228,0.00000,,CC
1145.294,storage_charge,3.60379,0.83229,0.00000,,CC
1147.896,storage_charge,3.60401,0.83227,0.00000,,CC
1150.498,storage_charge,3.60423,0.83227,0.00000,,CC
1153.112,storage_charge,3.60452,0.83228,0.00000,,CC
1155.714,storage_charge,3.60478,0.83227,0.00000,,CC
1158.327,storage_charge,3.60496,0.83227,0.00000,,CC
1160.929,storage_charge,3.60534,0.83227,0.00000,,CC
1163.544,storage_charge,3.60545,0.83228,0.00000,,CC
1166.145,storage_charge,3.60548,0.83226,0.00000,,CC
1168.757,storage_charge,3.60599,0.83228,0.00000,,CC
1171.359,storage_charge,3.60604,0.83225,0.00000,,CC
1173.980,storage_charge,3.60621,0.83227,0.00000,,CC
1176.582,storage_charge,3.60678,0.83229,0.00000,,CC
1179.184,storage_charge,3.60708,0.83227,0.00000,,CC
1181.786,storage_charge,3.60720,0.83227,0.00000,,CC
1184.388,storage_charge,3.60732,0.83227,0.00000,,CC
1186.990,storage_charge,3.60739,0.83227,0.00000,,CC
1189.592,storage_charge,3.60786,0.83229,0.00000,,CC
1192.194,storage_charge,3.60781,0.83227,0.00000,,CC
1194.796,storage_charge,3.60839,0.83230,0.00000,,CC
1197.408,storage_charge,3.60859,0.83228,0.00000,,CC
1200.010,storage_charge,3.60901,0.83229,0.00000,,CC
1202.612,storage_charge,3.60886,0.83226,0.00000,,CC
1205.214,storage_charge,3.60940,0.83227,0.00000,,CC
1207.816,storage_charge,3.60949,0.83228,0.00000,,CC
1210.427,storage_charge,3.60965,0.83228,0.00000,,CC
1213.029,storage_charge,3.61014,0.83228,0.00000,,CC
1215.631,storage_charge,3.61020,0.83229,0.00000,,CC
1218.233,storage_charge,3.61055,0.83228,0.00000,,CC
1220.835,storage_charge,3.61075,0.83228,0.00000,,CC
1223.437,storage_charge,3.61118,0.83227,0.00000,,CC
1226.039,storage_charge,3.61144,0.83230,0.00000,,CC
1228.641,storage_charge,3.61169,0.83227,0.00000,,CC
1231.243,storage_charge,3.61186,0.83228,0.00000,,CC
1233.845,storage_charge,3.61223,0.83227,0.00000,,CC
1236.447,storage_charge,3.61240,0.83227,0.00000,,CC
1239.049,storage_charge,3.61247,0.83228,0.00000,,CC
