t_s,mode,v,i,soc_cc,dvdi,note
382.600,charge,3.52464,0.83224,0.00000,,CC
385.202,charge,3.52578,0.83225,0.00000,,CC
387.804,charge,3.52756,0.83224,0.00000,,CC
390.406,charge,3.52860,0.83223,0.00000,,CC
393.021,charge,3.53003,0.83222,0.00000,,CC
395.622,charge,3.53104,0.83224,0.00000,,CC
398.225,charge,3.53236,0.83223,0.00000,,CC
400.827,charge,3.53328,0.83224,0.00000,,CC
403.429,charge,3.53463,0.83224,0.00000,,CC
406.031,charge,3.53557,0.83224,0.00000,,CC
408.633,charge,3.53712,0.83226,0.00000,,CC
411.235,charge,3.53761,0.83225,0.00000,,CC
413.837,charge,3.53911,0.83223,0.00000,,CC
416.439,charge,3.54026,0.83224,0.00000,,CC
419.041,charge,3.54133,0.83225,0.00000,,CC
421.643,charge,3.54212,0.83223,0.00000,,CC
424.245,charge,3.54332,0.83224,0.00000,,CC
426.854,charge,3.54396,0.83221,0.00000,,CC
429.455,charge,3.54523,0.83223,0.00000,,CC
432.063,charge,3.54630,0.83224,0.00000,,CC
434.665,charge,3.54705,0.83225,0.00000,,CC
437.267,charge,3.54769,0.83223,0.00000,,CC
439.869,charge,3.54843,0.83221,0.00000,,CC
442.471,charge,3.54976,0.83225,0.00000,,CC
445.073,charge,3.55019,0.83224,0.00000,,CC
447.691,charge,3.55085,0.83223,0.00000,,CC
450.293,charge,3.55147,0.83225,0.00000,,CC
452.895,charge,3.55204,0.83225,0.00000,,CC
455.497,charge,3.55242,0.83222,0.00000,,CC
458.099,charge,3.55333,0.83222,0.00000,,CC
460.701,charge,3.55391,0.83223,0.00000,,CC
463.303,charge,3.55454,0.83225,0.00000,,CC
465.905,charge,3.55472,0.83223,0.00000,,CC
468.507,charge,3.55541,0.83225,0.00000,,CC
471.110,charge,3.55607,0.83223,0.00000,,CC
473.712,charge,3.55630,0.83224,0.00000,,CC
476.314,charge,3.55687,0.83224,0.00000,,CC
478.916,charge,3.55714,0.83222,0.00000,,CC
481.518,charge,3.55745,0.83220,0.00000,,CC
484.120,charge,3.55780,0.83224,0.00000,,CC
486.722,charge,3.55816,0.83223,0.00000,,CC
489.324,charge,3.55847,0.83222,0.00000,,CC
491.942,charge,3.55859,0.83225,0.00000,,CC
494.544,charge,3.55889,0.83222,0.00000,,CC
497.146,charge,3.55901,0.83226,0.00000,,CC
499.748,charge,3.55944,0.83225,0.00000,,CC
502.360,charge,3.55953,0.83223,0.00000,,CC
504.962,charge,3.55975,0.83223,0.00000,,CC
507.564,charge,3.56019,0.83225,0.00000,,CC
510.166,charge,3.56027,0.83223,0.00000,,CC
512.768,charge,3.56043,0.83222,0.00000,,CC
515.371,charge,3.56068,0.83225,0.00000,,CC
517.973,charge,3.56083,0.83223,0.00000,,CC
520.575,charge,3.56100,0.83224,0.00000,,CC
523.178,charge,3.56116,0.83225,0.00000,,CC
525.780,charge,3.56143,0.83223,0.00000,,CC
528.382,charge,3.56178,0.83225,0.00000,,CC
530.984,charge,3.56178,0.83222,0.00000,,CC
533.596,charge,3.56207,0.83226,0.00000,,CC
536.198,charge,3.56209,0.83225,0.00000,,CC
538.814,charge,3.56238,0.83224,0.00000,,CC
541.416,charge,3.56246,0.83222,0.00000,,CC
544.023,charge,3.56251,0.83223,0.00000,,CC
546.625,charge,3.56288,0.83223,0.00000,,CC
549.228,charge,3.56292,0.83225,0.00000,,CC
551.830,charge,3.56300,0.83223,0.00000,,CC
554.437,charge,3.56324,0.83224,0.00000,,CC
557.039,charge,3.56323,0.83224,0.00000,,CC
559.647,charge,3.56358,0.83222,0.00000,,CC
562.249,charge,3.56369,0.83224,0.00000,,CC
564.850,charge,3.56387,0.83223,0.00000,,CC
567.452,charge,3.56391,0.83222,0.00000,,CC
570.054,charge,3.56415,0.83224,0.00000,,CC
572.656,charge,3.56420,0.83223,0.00000,,CC
575.258,charge,3.56459,0.83223,0.00000,,CC
577.860,charge,3.56428,0.83223,0.00000,,CC
580.462,charge,3.56471,0.83221,0.00000,,CC
583.063,charge,3.56466,0.83223,0.00000,,CC
585.671,charge,3.56480,0.83222,0.00000,,CC
588.273,charge,3.56514,0.83223,0.00000,,CC
590.875,charge,3.56497,0.83222,0.00000,,CC
593.477,charge,3.56536,0.83222,0.00000,,CC
596.085,charge,3.56562,0.83223,0.00000,,CC
598.687,charge,3.56577,0.83224,0.00000,,CC
601.295,charge,3.56593,0.83222,0.00000,,CC
603.897,charge,3.56578,0.83225,0.00000,,CC
606.499,charge,3.56606,0.83223,0.00000,,CC
609.101,charge,3.56629,0.83225,0.00000,,CC
611.703,charge,3.56657,0.83223,0.00000,,CC
614.305,charge,3.56668,0.83223,0.00000,,CC
616.907,charge,3.56665,0.83223,0.00000,,CC
619.509,charge,3.56693,0.83221,0.00000,,CC
622.111,charge,3.56712,0.83224,0.00000,,CC
624.720,charge,3.56728,0.83222,0.00000,,CC
627.322,charge,3.56742,0.83224,0.00000,,CC
629.924,charge,3.56772,0.83224,0.00000,,CC
632.526,charge,3.56795,0.83224,0.00000,,CC
635.128,charge,3.56797,0.83225,0.00000,,CC
637.736,charge,3.56810,0.83224,0.00000,,CC
640.337,charge,3.56828,0.83224,0.00000,,CC
642.954,charge,3.56823,0.83223,0.00000,,CC
645.556,charge,3.56832,0.83224,0.00000,,CC
648.160,charge,3.56843,0.83222,0.00000,,CC
650.762,charge,3.56878,0.83223,0.00000,,CC
653.364,charge,3.56894,0.83222,0.00000,,CC
655.969,charge,3.56898,0.83223,0.00000,,CC
658.572,charge,3.56913,0.83223,0.00000,,CC
661.174,charge,3.56944,0.83222,0.00000,,CC
663.776,charge,3.56944,0.83223,0.00000,,CC
666.382,charge,3.56979,0.83226,0.00000,,CC
668.984,charge,3.56979,0.83219,0.00000,,CC
671.586,charge,3.57003,0.83223,0.00000,,CC
674.188,charge,3.56999,0.83224,0.00000,,CC
676.790,charge,3.57007,0.83223,0.00000,,CC
679.392,charge,3.57036,0.83221,0.00000,,CC
681.994,charge,3.57044,0.83224,0.00000,,CC
684.598,charge,3.57078,0.83222,0.00000,,CC
687.200,charge,3.57074,0.83224,0.00000,,CC
689.802,charge,3.57112,0.83222,0.00000,,CC
692.404,charge,3.57121,0.83223,0.00000,,CC
695.006,charge,3.57123,0.83223,0.00000,,CC
697.608,charge,3.57133,0.83222,0.00000,,CC
700.210,charge,3.57129,0.83222,0.00000,,CC
702.812,charge,3.57177,0.83223,0.00000,,CC
705.414,charge,3.57181,0.83224,0.00000,,CC
708.016,charge,3.57207,0.83224,0.00000,,CC
710.618,charge,3.57240,0.83224,0.00000,,CC
713.222,charge,3.57220,0.83225,0.00000,,CC
715.824,charge,3.57265,0.83222,0.00000,,CC
718.426,charge,3.57297,0.83223,0.00000,,CC
721.028,charge,3.57284,0.83225,0.00000,,CC
723.630,charge,3.57314,0.83222,0.00000,,CC
726.232,charge,3.57310,0.83224,0.00000,,CC
728.834,charge,3.57332,0.83223,0.00000,,CC
731.436,charge,3.57352,0.83222,0.00000,,CC
734.038,charge,3.57386,0.83223,0.00000,,CC
736.640,charge,3.57373,0.83225,0.00000,,CC
739.242,charge,3.57368,0.83223,0.00000,,CC
741.844,charge,3.57430,0.83223,0.00000,,CC
744.446,charge,3.57392,0.83222,0.00000,,CC
747.048,charge,3.57458,0.83222,0.00000,,CC
749.650,charge,3.57448,0.83223,0.00000,,CC
752.252,charge,3.57449,0.83224,0.00000,,CC
754.854,charge,3.57491,0.83223,0.00000,,CC
757.460,charge,3.57465,0.83223,0.00000,,CC
760.062,charge,3.57527,0.83225,0.00000,,CC
762.665,charge,3.57547,0.83223,0.00000,,CC
765.267,charge,3.57565,0.83224,0.00000,,CC
767.869,charge,3.57573,0.83223,0.00000,,CC
770.471,charge,3.57599,0.83222,0.00000,,CC
773.073,charge,3.57579,0.83221,0.00000,,CC
775.675,charge,3.57613,0.83223,0.00000,,CC
778.280,charge,3.57632,0.83222,0.00000,,CC
780.882,charge,3.57622,0.83222,0.00000,,CC
783.484,charge,3.57656,0.83223,0.00000,,CC
786.086,charge,3.57672,0.83223,0.00000,,CC
788.688,charge,3.57700,0.83224,0.00000,,CC
791.290,charge,3.57703,0.83225,0.00000,,CC
793.892,charge,3.57708,0.83225,0.00000,,CC
796.494,charge,3.57739,0.83222,0.00000,,CC
799.096,charge,3.57779,0.83221,0.00000,,CC
801.698,charge,3.57794,0.83224,0.00000,,CC
804.300,charge,3.57788,0.83222,0.00000,,CC
806.902,charge,3.57824,0.83223,0.00000,,CC
809.504,charge,3.57805,0.83223,0.00000,,CC
812.105,charge,3.57862,0.83222,0.00000,,CC
814.707,charge,3.57876,0.83223,0.00000,,CC
817.309,charge,3.57878,0.83223,0.00000,,CC
819.911,charge,3.57881,0.83225,0.00000,,CC
822.513,charge,3.57895,0.83220,0.00000,,CC
825.115,charge,3.57882,0.83221,0.00000,,CC
827.717,charge,3.57911,0.83223,0.00000,,CC
830.319,charge,3.57942,0.83221,0.00000,,CC
832.921,charge,3.57971,0.83223,0.00000,,CC
835.523,charge,3.58018,0.83223,0.00000,,CC
838.125,charge,3.58025,0.83223,0.00000,,CC
840.727,charge,3.58005,0.83223,0.00000,,CC
843.329,charge,3.58028,0.83224,0.00000,,CC
845.931,charge,3.58066,0.83224,0.00000,,CC
848.533,charge,3.58082,0.83224,0.00000,,CC
851.135,charge,3.58090,0.83221,0.00000,,CC
853.737,charge,3.58111,0.83224,0.00000,,CC
856.339,charge,3.58113,0.83222,0.00000,,CC
858.943,charge,3.58149,0.83221,0.00000,,CC
861.545,charge,3.58139,0.83220,0.00000,,CC
864.147,charge,3.58153,0.83224,0.00000,,CC
866.750,charge,3.58170,0.83222,0.00000,,CC
869.352,charge,3.58228,0.83222,0.00000,,CC
871.954,charge,3.58225,0.83222,0.00000,,CC
874.557,charge,3.58218,0.83222,0.00000,,CC
877.159,charge,3.58240,0.83223,0.00000,,CC
879.763,charge,3.58232,0.83222,0.00000,,CC
882.365,charge,3.58277,0.83222,0.00000,,CC
884.967,charge,3.58286,0.83223,0.00000,,CC
887.569,charge,3.58306,0.83224,0.00000,,CC
890.171,charge,3.58350,0.83222,0.00000,,CC
892.773,charge,3.58352,0.83220,0.00000,,CC
895.377,charge,3.58345,0.83225,0.00000,,CC
897.979,charge,3.58371,0.83221,0.00000,,CC
900.582,charge,3.58404,0.83222,0.00000,,CC
903.184,charge,3.58408,0.83223,0.00000,,CC
905.788,charge,3.58418,0.83222,0.00000,,CC
908.390,charge,3.58430,0.83223,0.00000,,CC
910.992,charge,3.58461,0.83222,0.00000,,CC
913.594,charge,3.58502,0.83221,0.00000,,CC
916.196,charge,3.58489,0.83222,0.00000,,CC
918.801,charge,3.58494,0.83222,0.00000,,CC
921.403,charge,3.58522,0.83225,0.00000,,CC
924.004,charge,3.58546,0.83227,0.00000,,CC
926.606,charge,3.58586,0.83224,0.00000,,CC
929.210,charge,3.58596,0.83221,0.00000,,CC
931.812,charge,3.58612,0.83221,0.00000,,CC
934.414,charge,3.58597,0.83224,0.00000,,CC
937.016,charge,3.58626,0.83223,0.00000,,CC
939.619,charge,3.58650,0.83223,0.00000,,CC
942.221,charge,3.58670,0.83221,0.00000,,CC
944.825,charge,3.58676,0.83223,0.00000,,CC
947.427,charge,3.58701,0.83220,0.00000,,CC
950.031,charge,3.58709,0.83223,0.00000,,CC
952.633,charge,3.58728,0.83223,0.00000,,CC
955.238,charge,3.58775,0.83223,0.00000,,CC
957.840,charge,3.58734,0.83220,0.00000,,CC
960.491,charge,3.58803,0.83222,0.00000,,CC
963.093,charge,3.58830,0.83220,0.00000,,CC
965.695,charge,3.58820,0.83223,0.00000,,CC
968.297,charge,3.58842,0.83225,0.00000,,CC
970.900,charge,3.58863,0.83222,0.00000,,CC
973.502,charge,3.58882,0.83223,0.00000,,CC
976.104,charge,3.58900,0.83223,0.00000,,CC
978.706,charge,3.58912,0.83222,0.00000,,CC
981.308,charge,3.58944,0.83220,0.00000,,CC
983.910,charge,3.58946,0.83222,0.00000,,CC
986.512,charge,3.58952,0.83223,0.00000,,CC
989.116,charge,3.58994,0.83224,0.00000,,CC
991.719,charge,3.59022,0.83222,0.00000,,CC
994.321,charge,3.59021,0.83221,0.00000,,CC
996.923,charge,3.59038,0.83222,0.00000,,CC
999.525,charge,3.59064,0.83222,0.00000,,CC
1002.127,charge,3.59073,0.83223,0.00000,,CC
1004.729,charge,3.59080,0.83222,0.00000,,CC
1007.331,charge,3.59103,0.83223,0.00000,,CC
1009.933,charge,3.59130,0.83225,0.00000,,CC
1012.535,charge,3.59157,0.83224,0.00000,,CC
1015.139,charge,3.59144,0.83223,0.00000,,CC
1017.741,charge,3.59205,0.83223,0.00000,,CC
1020.343,charge,3.59176,0.83222,0.00000,,CC
1022.945,charge,3.59226,0.83221,0.00000,,CC
1025.547,charge,3.59266,0.83223,0.00000,,CC
1028.149,charge,3.59252,0.83224,0.00000,,CC
1030.751,charge,3.59289,0.83221,0.00000,,CC
1033.353,charge,3.59303,0.83220,0.00000,,CC
1035.955,charge,3.59304,0.83223,0.00000,,CC
1038.557,charge,3.59333,0.83222,0.00000,,CC
1041.160,charge,3.59357,0.83220,0.00000,,CC
1043.762,charge,3.59401,0.83222,0.00000,,CC
1046.364,charge,3.59384,0.83223,0.00000,,CC
1048.966,charge,3.59419,0.83223,0.00000,,CC
1051.570,charge,3.59426,0.83223,0.00000,,CC
1054.172,charge,3.59449,0.83221,0.00000,,CC
1056.774,charge,3.59478,0.83223,0.00000,,CC
1059.376,charge,3.59506,0.83220,0.00000,,CC
1061.978,charge,3.59509,0.83223,0.00000,,CC
1064.580,charge,3.59531,0.83224,0.00000,,CC
1067.184,charge,3.59551,0.83221,0.00000,,CC
1069.786,charge,3.59588,0.83223,0.00000,,CC
1072.388,charge,3.59594,0.83223,0.00000,,CC
1074.990,charge,3.59639,0.83222,0.00000,,CC
1077.592,charge,3.59614,0.83222,0.00000,,CC
1080.194,charge,3.59692,0.83224,0.00000,,CC
1082.796,charge,3.59649,0.83222,0.00000,,CC
1085.398,charge,3.59717,0.83223,0.00000,,CC
1088.000,charge,3.59733,0.83224,0.00000,,CC
1090.602,charge,3.59742,0.83220,0.00000,,CC
1093.204,charge,3.59763,0.83224,0.00000,,CC
1095.806,charge,3.59778,0.83222,0.00000,,CC
1098.408,charge,3.59804,0.83222,0.00000,,CC
1101.010,charge,3.59791,0.83221,0.00000,,CC
1103.614,charge,3.59843,0.83220,0.00000,,CC
1106.218,charge,3.59859,0.83223,0.00000,,CC
1108.819,charge,3.59920,0.83220,0.00000,,CC
1111.423,charge,3.59903,0.83221,0.00000,,CC
1114.025,charge,3.59925,0.83223,0.00000,,CC
1116.627,charge,3.59956,0.83222,0.00000,,CC
1119.229,charge,3.59971,0.83222,0.00000,,CC
1121.833,charge,3.60023,0.83222,0.00000,,CC
1124.435,charge,3.60013,0.83223,0.00000,,CC
1127.038,charge,3.60025,0.83224,0.00000,,CC
1129.640,charge,3.60078,0.83223,0.00000,,CC
1132.242,charge,3.60065,0.83222,0.00000,,CC
1134.844,charge,3.60096,0.83222,0.00000,,CC
1137.446,charge,3.60129,0.83224,0.00000,,CC
1140.049,charge,3.60122,0.83221,0.00000,,CC
1142.652,charge,3.60154,0.83222,0.00000,,CC
1145.254,charge,3.60181,0.83223,0.00000,,CC
1147.856,charge,3.60181,0.83223,0.00000,,CC
1150.458,charge,3.60225,0.83221,0.00000,,CC
1153.060,charge,3.60270,0.83221,0.00000,,CC
1155.662,charge,3.60270,0.83223,0.00000,,CC
1158.264,charge,3.60294,0.83223,0.00000,,CC
1160.866,charge,3.60321,0.83222,0.00000,,CC
1163.468,charge,3.60369,0.83222,0.00000,,CC
1166.070,charge,3.60377,0.83222,0.00000,,CC
1168.672,charge,3.60408,0.83221,0.00000,,CC
1171.274,charge,3.60421,0.83223,0.00000,,CC
1173.878,charge,3.60455,0.83222,0.00000,,CC
1176.480,charge,3.60473,0.83223,0.00000,,CC
1179.084,charge,3.60485,0.83223,0.00000,,CC
1181.686,charge,3.60515,0.83221,0.00000,,CC
1184.289,charge,3.60539,0.83222,0.00000,,CC
1186.891,charge,3.60582,0.83223,0.00000,,CC
1189.493,charge,3.60606,0.83225,0.00000,,CC
1192.095,charge,3.60596,0.83222,0.00000,,CC
1194.697,charge,3.60656,0.83223,0.00000,,CC
1197.299,charge,3.60642,0.83222,0.00000,,CC
1199.901,charge,3.60692,0.83223,0.00000,,CC
1202.503,charge,3.60690,0.83223,0.00000,,CC
1205.105,charge,3.60719,0.83225,0.00000,,CC
1207.707,charge,3.60730,0.83222,0.00000,,CC
1210.309,charge,3.60794,0.83223,0.00000,,CC
1212.911,charge,3.60826,0.83222,0.00000,,CC
1215.513,charge,3.60808,0.83222,0.00000,,CC
1218.115,charge,3.60848,0.83223,0.00000,,CC
1220.717,charge,3.60872,0.83223,0.00000,,CC
1223.318,charge,3.60900,0.83223,0.00000,,CC
1225.920,charge,3.60931,0.83221,0.00000,,CC
1228.522,charge,3.60925,0.83223,0.00000,,CC
1231.124,charge,3.60963,0.83223,0.00000,,CC
1233.726,charge,3.60998,0.83224,0.00000,,CC
1236.328,charge,3.61031,0.83223,0.00000,,CC
1238.932,charge,3.61042,0.83223,0.00000,,CC
1241.537,charge,3.61057,0.83223,0.00000,,CC
1244.140,charge,3.61090,0.83224,0.00000,,CC
1246.742,charge,3.61139,0.83221,0.00000,,CC
1249.347,charge,3.61136,0.83223,0.00000,,CC
1251.952,charge,3.61184,0.83222,0.00000,,CC
1254.554,charge,3.61197,0.83222,0.00000,,CC
1257.157,charge,3.61207,0.83221,0.00000,,CC
1259.759,charge,3.61264,0.83223,0.00000,,CC
1262.363,charge,3.61270,0.83222,0.00000,,CC
1264.965,charge,3.61278,0.83222,0.00000,,CC
1267.569,charge,3.61344,0.83224,0.00000,,CC
1270.172,charge,3.61342,0.83220,0.00000,,CC
1272.775,charge,3.61389,0.83223,0.00000,,CC
1275.377,charge,3.61379,0.83221,0.00000,,CC
1278.028,charge,3.61451,0.83222,0.00000,,CC
1280.630,charge,3.61465,0.83224,0.00000,,CC
1283.232,charge,3.61486,0.83225,0.00000,,CC
1285.834,charge,3.61523,0.83223,0.00000,,CC
1288.436,charge,3.61522,0.83220,0.00000,,CC
1291.041,charge,3.61565,0.83221,0.00000,,CC
1293.643,charge,3.61590,0.83221,0.00000,,CC
1296.245,charge,3.61602,0.83221,0.00000,,CC
1298.847,charge,3.61664,0.83223,0.00000,,CC
1301.449,charge,3.61684,0.83221,0.00000,,CC
1304.052,charge,3.61686,0.83223,0.00000,,CC
1306.654,charge,3.61765,0.83222,0.00000,,CC
1309.258,charge,3.61760,0.83221,0.00000,,CC
1311.860,charge,3.61793,0.83222,0.00000,,CC
1314.464,charge,3.61798,0.83222,0.00000,,CC
1317.066,charge,3.61849,0.83222,0.00000,,CC
1319.668,charge,3.61880,0.83222,0.00000,,CC
1322.270,charge,3.61897,0.83225,0.00000,,CC
1324.872,charge,3.61940,0.83222,0.00000,,CC
1327.474,charge,3.61947,0.83222,0.00000,,CC
1330.077,charge,3.61994,0.83224,0.00000,,CC
1332.679,charge,3.61987,0.83222,0.00000,,CC
1335.329,charge,3.62031,0.83222,0.00000,,CC
1337.931,charge,3.62041,0.83222,0.00000,,CC
1340.533,charge,3.62070,0.83222,0.00000,,CC
1343.135,charge,3.62099,0.83220,0.00000,,CC
1345.740,charge,3.62139,0.83223,0.00000,,CC
1348.342,charge,3.62161,0.83223,0.00000,,CC
1350.944,charge,3.62210,0.83224,0.00000,,CC
1353.546,charge,3.62235,0.83221,0.00000,,CC
1356.150,charge,3.62225,0.83221,0.00000,,CC
1358.752,charge,3.62281,0.83222,0.00000,,CC
1361.354,charge,3.62317,0.83224,0.00000,,CC
1363.956,charge,3.62308,0.83220,0.00000,,CC
1366.558,charge,3.62355,0.83222,0.00000,,CC
1369.160,charge,3.62359,0.83219,0.00000,,CC
1371.762,charge,3.62414,0.83222,0.00000,,CC
1374.364,charge,3.62454,0.83224,0.00000,,CC
1376.967,charge,3.62465,0.83222,0.00000,,CC
1379.569,charge,3.62488,0.83222,0.00000,,CC
