t_s,mode,v,i,soc_cc,dvdi,note
100.603,discharge,4.01401,1.66208,0.97315,,
103.205,discharge,4.01295,1.66208,0.97243,,
105.807,discharge,4.01204,1.66208,0.97171,,
108.409,discharge,4.01105,1.66208,0.97099,,
111.011,discharge,4.01007,1.66208,0.97027,,
113.613,discharge,4.00916,1.66222,0.96955,,
116.215,discharge,4.00824,1.66208,0.96882,,
118.817,discharge,4.00726,1.66208,0.96810,,
121.419,discharge,4.00635,1.66208,0.96738,,
124.021,discharge,4.00543,1.66208,0.96666,,
126.623,discharge,4.00452,1.66208,0.96594,,
129.225,discharge,4.00354,1.66208,0.96522,,
131.827,discharge,4.00270,1.66208,0.96450,,
136.081,perturb_low,4.08392,0.32999,0.96363,,step_to_0.333A
138.733,perturb_high,4.00536,1.66208,0.96363,-0.05897,step_to_1.665A
138.733,discharge,4.00362,1.66208,0.96363,,
141.335,discharge,4.00209,1.66208,0.96291,,
143.937,discharge,4.00073,1.66208,0.96219,,
146.539,discharge,3.99974,1.66208,0.96147,,
149.141,discharge,3.99860,1.66208,0.96074,,
151.743,discharge,3.99762,1.66208,0.96002,,
154.345,discharge,3.99655,1.66208,0.95930,,
156.947,discharge,3.99564,1.66208,0.95858,,
159.548,discharge,3.99466,1.66208,0.95786,,
162.150,discharge,3.99367,1.66208,0.95714,,
164.752,discharge,3.99275,1.66208,0.95642,,
167.358,discharge,3.99185,1.66208,0.95569,,
169.960,discharge,3.99094,1.66208,0.95497,,
172.562,discharge,3.99002,1.66208,0.95425,,
175.164,discharge,3.98912,1.66208,0.95353,,
177.766,discharge,3.98828,1.66208,0.95281,,
180.368,discharge,3.98729,1.66208,0.95209,,
182.970,discharge,3.98645,1.66208,0.95136,,
185.572,discharge,3.98563,1.66208,0.95064,,
188.177,discharge,3.98479,1.66208,0.94992,,
190.779,discharge,3.98380,1.66208,0.94920,,
193.381,discharge,3.98305,1.66208,0.94848,,
195.983,discharge,3.98221,1.66208,0.94776,,
198.585,discharge,3.98129,1.66208,0.94703,,
201.187,discharge,3.98045,1.66208,0.94631,,
205.443,perturb_low,4.06175,0.32999,0.94545,,step_to_0.333A
208.096,perturb_high,3.98334,1.66208,0.94545,-0.05886,step_to_1.665A
208.096,discharge,3.98160,1.66208,0.94545,,
210.699,discharge,3.98009,1.66208,0.94473,,
213.301,discharge,3.97887,1.66208,0.94400,,
215.903,discharge,3.97765,1.66208,0.94328,,
218.505,discharge,3.97667,1.66208,0.94256,,
221.107,discharge,3.97568,1.66208,0.94184,,
223.709,discharge,3.97461,1.66208,0.94112,,
226.311,discharge,3.97371,1.66208,0.94040,,
228.913,discharge,3.97279,1.66208,0.93968,,
231.516,discharge,3.97195,1.66208,0.93895,,
234.118,discharge,3.97098,1.66208,0.93823,,
236.720,discharge,3.97014,1.66208,0.93751,,
239.322,discharge,3.96922,1.66208,0.93679,,
241.924,discharge,3.96838,1.66208,0.93607,,
244.526,discharge,3.96748,1.66208,0.93535,,
247.128,discharge,3.96664,1.66208,0.93463,,
249.730,discharge,3.96581,1.66208,0.93390,,
252.332,discharge,3.96490,1.66208,0.93318,,
254.934,discharge,3.96407,1.66208,0.93246,,
257.535,discharge,3.96330,1.66208,0.93174,,
260.137,discharge,3.96239,1.66208,0.93102,,
262.739,discharge,3.96156,1.66208,0.93030,,
265.341,discharge,3.96072,1.66208,0.92957,,
267.943,discharge,3.95981,1.66208,0.92885,,
270.545,discharge,3.95906,1.66208,0.92813,,
274.801,perturb_low,4.04042,0.32999,0.92727,,step_to_0.333A
277.454,perturb_high,3.96210,1.66208,0.92727,-0.05879,step_to_1.665A
277.454,discharge,3.96034,1.66208,0.92727,,
280.056,discharge,3.95883,1.66208,0.92655,,
282.658,discharge,3.95753,1.66208,0.92582,,
285.260,discharge,3.95639,1.66208,0.92510,,
287.862,discharge,3.95541,1.66208,0.92438,,
290.464,discharge,3.95442,1.66208,0.92366,,
293.066,discharge,3.95351,1.66208,0.92294,,
295.668,discharge,3.95253,1.66208,0.92222,,
298.270,discharge,3.95161,1.66208,0.92149,,
300.871,discharge,3.95078,1.66208,0.92077,,
303.473,discharge,3.94980,1.66208,0.92005,,
306.076,discharge,3.94896,1.66208,0.91933,,
308.678,discharge,3.94812,1.66208,0.91861,,
311.279,discharge,3.94728,1.66208,0.91789,,
313.881,discharge,3.94638,1.66208,0.91717,,
316.483,discharge,3.94554,1.66208,0.91644,,
319.085,discharge,3.94470,1.66208,0.91572,,
321.687,discharge,3.94380,1.66208,0.91500,,
324.289,discharge,3.94304,1.66208,0.91428,,
326.891,discharge,3.94220,1.66208,0.91356,,
329.493,discharge,3.94144,1.66208,0.91284,,
332.095,discharge,3.94054,1.66208,0.91212,,
334.697,discharge,3.93977,1.66208,0.91139,,
337.299,discharge,3.93893,1.66208,0.91067,,
339.903,discharge,3.93802,1.66208,0.90995,,
344.156,perturb_low,4.01955,0.32999,0.90909,,step_to_0.333A
346.808,perturb_high,3.94136,1.66208,0.90909,-0.05870,step_to_1.665A
346.808,discharge,3.93954,1.66208,0.90909,,
349.410,discharge,3.93788,1.66208,0.90836,,
352.012,discharge,3.93666,1.66208,0.90764,,
354.614,discharge,3.93559,1.66208,0.90692,,
357.216,discharge,3.93454,1.66208,0.90620,,
359.821,discharge,3.93355,1.66208,0.90548,,
362.423,discharge,3.93271,1.66208,0.90476,,
365.026,discharge,3.93166,1.66208,0.90403,,
367.629,discharge,3.93074,1.66208,0.90331,,
370.231,discharge,3.92990,1.66208,0.90259,,
372.833,discharge,3.92906,1.66208,0.90187,,
375.436,discharge,3.92816,1.66208,0.90115,,
378.038,discharge,3.92732,1.66208,0.90043,,
380.640,discharge,3.92648,1.66208,0.89970,,
383.242,discharge,3.92558,1.66208,0.89898,,
385.844,discharge,3.92482,1.66208,0.89826,,
388.446,discharge,3.92398,1.66208,0.89754,,
391.048,discharge,3.92314,1.66208,0.89682,,
393.650,discharge,3.92232,1.66208,0.89610,,
396.252,discharge,3.92148,1.66208,0.89538,,
398.854,discharge,3.92064,1.66208,0.89465,,
401.456,discharge,3.91982,1.66208,0.89393,,
404.058,discharge,3.91898,1.66208,0.89321,,
406.660,discharge,3.91821,1.66208,0.89249,,
409.262,discharge,3.91745,1.66208,0.89177,,
413.518,perturb_low,3.99883,0.32999,0.89090,,step_to_0.333A
416.171,perturb_high,3.92117,1.66208,0.89090,-0.05830,step_to_1.665A
416.171,discharge,3.91913,1.66208,0.89090,,
418.773,discharge,3.91737,1.66208,0.89018,,
421.375,discharge,3.91609,1.66208,0.88946,,
423.977,discharge,3.91502,1.66208,0.88874,,
426.579,discharge,3.91396,1.66208,0.88802,,
429.181,discharge,3.91298,1.66194,0.88730,,
431.783,discharge,3.91199,1.66194,0.88657,,
434.385,discharge,3.91107,1.66208,0.88585,,
436.987,discharge,3.91017,1.66194,0.88513,,
439.589,discharge,3.90926,1.66208,0.88441,,
442.191,discharge,3.90842,1.66208,0.88369,,
444.793,discharge,3.90759,1.66208,0.88297,,
447.395,discharge,3.90668,1.66194,0.88225,,
449.997,discharge,3.90591,1.66194,0.88152,,
452.600,discharge,3.90508,1.66208,0.88080,,
455.201,discharge,3.90417,1.66194,0.88008,,
457.803,discharge,3.90341,1.66208,0.87936,,
460.404,discharge,3.90257,1.66194,0.87864,,
463.010,discharge,3.90167,1.66208,0.87792,,
465.612,discharge,3.90091,1.66194,0.87719,,
468.214,discharge,3.90015,1.66208,0.87647,,
470.816,discharge,3.89931,1.66208,0.87575,,
473.418,discharge,3.89848,1.66194,0.87503,,
476.020,discharge,3.89772,1.66208,0.87431,,
478.621,discharge,3.89688,1.66208,0.87359,,
482.875,perturb_low,3.97833,0.32999,0.87272,,step_to_0.333A
485.527,perturb_high,3.90083,1.66208,0.87272,-0.05818,step_to_1.665A
485.527,discharge,3.89879,1.66208,0.87272,,
488.129,discharge,3.89703,1.66208,0.87200,,
490.731,discharge,3.89568,1.66208,0.87128,,
493.333,discharge,3.89461,1.66208,0.87056,,
495.935,discharge,3.89362,1.66208,0.86984,,
498.538,discharge,3.89256,1.66208,0.86911,,
501.140,discharge,3.89165,1.66208,0.86839,,
503.742,discharge,3.89073,1.66208,0.86767,,
506.344,discharge,3.88976,1.66208,0.86695,,
508.947,discharge,3.88899,1.66208,0.86623,,
511.549,discharge,3.88815,1.66208,0.86551,,
514.151,discharge,3.88724,1.66222,0.86478,,
516.753,discharge,3.88641,1.66222,0.86406,,
519.355,discharge,3.88557,1.66222,0.86334,,
521.957,discharge,3.88474,1.66222,0.86262,,
524.560,discharge,3.88390,1.66222,0.86190,,
527.162,discharge,3.88307,1.66222,0.86118,,
529.813,discharge,3.88223,1.66222,0.86044,,
532.415,discharge,3.88132,1.66222,0.85972,,
535.017,discharge,3.88057,1.66234,0.85900,,
537.619,discharge,3.87981,1.66234,0.85828,,
540.221,discharge,3.87897,1.66234,0.85755,,
542.823,discharge,3.87813,1.66222,0.85683,,
545.425,discharge,3.87730,1.66234,0.85611,,
548.027,discharge,3.87654,1.66234,0.85539,,
552.281,perturb_low,3.95784,0.33025,0.85453,,step_to_0.333A
554.933,perturb_high,3.88065,1.66234,0.85453,-0.05795,step_to_1.665A
554.933,discharge,3.87859,1.66234,0.85453,,
557.535,discharge,3.87669,1.66234,0.85380,,
560.137,discharge,3.87547,1.66248,0.85308,,
562.739,discharge,3.87434,1.66234,0.85236,,
565.341,discharge,3.87328,1.66248,0.85164,,
567.946,discharge,3.87221,1.66234,0.85092,,
570.548,discharge,3.87138,1.66248,0.85019,,
573.154,discharge,3.87039,1.66261,0.84947,,
575.756,discharge,3.86948,1.66248,0.84875,,
578.357,discharge,3.86858,1.66261,0.84803,,
580.959,discharge,3.86766,1.66261,0.84731,,
583.562,discharge,3.86690,1.66248,0.84658,,
586.164,discharge,3.86606,1.66261,0.84586,,
588.766,discharge,3.86516,1.66261,0.84514,,
591.368,discharge,3.86440,1.66248,0.84442,,
593.970,discharge,3.86348,1.66261,0.84370,,
596.572,discharge,3.86273,1.66261,0.84298,,
599.174,discharge,3.86197,1.66261,0.84225,,
601.776,discharge,3.86113,1.66261,0.84153,,
604.378,discharge,3.86029,1.66261,0.84081,,
606.980,discharge,3.85954,1.66261,0.84009,,
609.582,discharge,3.85870,1.66261,0.83937,,
612.184,discharge,3.85779,1.66261,0.83865,,
614.787,discharge,3.85710,1.66261,0.83792,,
617.389,discharge,3.85635,1.66261,0.83720,,
621.643,perturb_low,3.93758,0.33052,0.83634,,step_to_0.333A
624.295,perturb_high,3.86044,1.66261,0.83634,-0.05791,step_to_1.665A
624.295,discharge,3.85840,1.66261,0.83634,,
626.897,discharge,3.85672,1.66261,0.83561,,
629.499,discharge,3.85529,1.66261,0.83489,,
632.102,discharge,3.85414,1.66261,0.83417,,
634.704,discharge,3.85309,1.66261,0.83345,,
637.306,discharge,3.85202,1.66261,0.83273,,
639.908,discharge,3.85110,1.66261,0.83201,,
642.510,discharge,3.85020,1.66261,0.83128,,
645.112,discharge,3.84937,1.66261,0.83056,,
647.714,discharge,3.84830,1.66261,0.82984,,
650.316,discharge,3.84747,1.66261,0.82912,,
652.918,discharge,3.84671,1.66273,0.82840,,
655.520,discharge,3.84579,1.66261,0.82768,,
658.125,discharge,3.84496,1.66261,0.82695,,
660.727,discharge,3.84421,1.66261,0.82623,,
663.329,discharge,3.84329,1.66261,0.82551,,
665.932,discharge,3.84245,1.66261,0.82479,,
668.534,discharge,3.84163,1.66261,0.82407,,
671.136,discharge,3.84087,1.66261,0.82334,,
673.738,discharge,3.83995,1.66261,0.82262,,
676.340,discharge,3.83919,1.66261,0.82190,,
678.941,discharge,3.83844,1.66273,0.82118,,
681.544,discharge,3.83768,1.66273,0.82046,,
684.146,discharge,3.83676,1.66273,0.81974,,
686.748,discharge,3.83600,1.66261,0.81901,,
691.005,perturb_low,3.91730,0.33064,0.81815,,step_to_0.333A
693.657,perturb_high,3.84018,1.66273,0.81815,-0.05789,step_to_1.665A
693.657,discharge,3.83813,1.66273,0.81815,,
696.259,discharge,3.83638,1.66273,0.81743,,
698.861,discharge,3.83495,1.66273,0.81670,,
701.463,discharge,3.83380,1.66273,0.81598,,
704.065,discharge,3.83281,1.66273,0.81526,,
706.666,discharge,3.83183,1.66287,0.81454,,
709.268,discharge,3.83076,1.66287,0.81382,,
711.870,discharge,3.82985,1.66287,0.81310,,
714.475,discharge,3.82895,1.66287,0.81237,,
717.077,discharge,3.82803,1.66273,0.81165,,
719.681,discharge,3.82712,1.66273,0.81093,,
722.283,discharge,3.82629,1.66273,0.81021,,
724.885,discharge,3.82553,1.66273,0.80949,,
727.487,discharge,3.82462,1.66287,0.80876,,
730.089,discharge,3.82378,1.66287,0.80804,,
732.693,discharge,3.82295,1.66273,0.80732,,
735.295,discharge,3.82204,1.66273,0.80660,,
737.897,discharge,3.82120,1.66287,0.80588,,
740.499,discharge,3.82053,1.66273,0.80515,,
743.101,discharge,3.81969,1.66287,0.80443,,
745.704,discharge,3.81885,1.66273,0.80371,,
748.306,discharge,3.81801,1.66287,0.80299,,
750.908,discharge,3.81726,1.66287,0.80227,,
753.510,discharge,3.81635,1.66287,0.80154,,
756.115,discharge,3.81566,1.66287,0.80082,,
760.369,perturb_low,3.89604,0.33078,0.79996,,step_to_0.333A
763.021,perturb_high,3.81969,1.66287,0.79996,-0.05732,step_to_1.665A
763.021,discharge,3.81770,1.66287,0.79996,,
765.624,discharge,3.81596,1.66287,0.79923,,
768.226,discharge,3.81467,1.66287,0.79851,,
770.828,discharge,3.81339,1.66287,0.79779,,
773.430,discharge,3.81239,1.66287,0.79707,,
776.032,discharge,3.81142,1.66287,0.79635,,
778.634,discharge,3.81042,1.66287,0.79562,,
781.236,discharge,3.80951,1.66287,0.79490,,
783.839,discharge,3.80859,1.66287,0.79418,,
786.441,discharge,3.80777,1.66287,0.79346,,
789.043,discharge,3.80678,1.66287,0.79274,,
791.646,discharge,3.80602,1.66273,0.79202,,
794.248,discharge,3.80511,1.66287,0.79129,,
796.898,discharge,3.80420,1.66287,0.79056,,
799.500,discharge,3.80344,1.66287,0.78984,,
802.103,discharge,3.80252,1.66287,0.78911,,
804.705,discharge,3.80162,1.66287,0.78839,,
807.306,discharge,3.80093,1.66287,0.78767,,
809.908,discharge,3.80002,1.66287,0.78695,,
812.509,discharge,3.79919,1.66287,0.78623,,
815.111,discharge,3.79843,1.66287,0.78551,,
817.713,discharge,3.79759,1.66287,0.78478,,
820.315,discharge,3.79675,1.66287,0.78406,,
822.917,discharge,3.79593,1.66287,0.78334,,
825.519,discharge,3.79509,1.66287,0.78262,,
829.774,perturb_low,3.87540,0.33078,0.78175,,step_to_0.333A
832.425,perturb_high,3.79919,1.66287,0.78175,-0.05721,step_to_1.665A
832.427,discharge,3.79729,1.66287,0.78175,,
835.029,discharge,3.79547,1.66287,0.78103,,
837.631,discharge,3.79410,1.66287,0.78031,,
840.233,discharge,3.79297,1.66287,0.77959,,
842.836,discharge,3.79198,1.66287,0.77887,,
845.438,discharge,3.79099,1.66287,0.77814,,
848.040,discharge,3.78993,1.66287,0.77742,,
850.644,discharge,3.78909,1.66287,0.77670,,
853.248,discharge,3.78818,1.66287,0.77598,,
855.850,discharge,3.78728,1.66287,0.77525,,
858.452,discharge,3.78644,1.66287,0.77453,,
861.054,discharge,3.78552,1.66287,0.77381,,
863.656,discharge,3.78468,1.66287,0.77309,,
866.258,discharge,3.78378,1.66287,0.77237,,
868.860,discharge,3.78302,1.66287,0.77165,,
871.461,discharge,3.78218,1.66287,0.77092,,
874.063,discharge,3.78128,1.66287,0.77020,,
876.666,discharge,3.78052,1.66287,0.76948,,
879.268,discharge,3.77968,1.66301,0.76876,,
881.869,discharge,3.77892,1.66287,0.76804,,
884.471,discharge,3.77809,1.66287,0.76731,,
887.073,discharge,3.77733,1.66301,0.76659,,
889.676,discharge,3.77657,1.66287,0.76587,,
892.278,discharge,3.77565,1.66287,0.76515,,
894.879,discharge,3.77483,1.66287,0.76443,,
899.134,perturb_low,3.85498,0.33078,0.76356,,step_to_0.333A
901.786,perturb_high,3.77869,1.66287,0.76356,-0.05727,step_to_1.665A
901.786,discharge,3.77687,1.66287,0.76356,,
904.388,discharge,3.77513,1.66287,0.76284,,
906.990,discharge,3.77391,1.66287,0.76212,,
909.592,discharge,3.77269,1.66287,0.76140,,
912.194,discharge,3.77171,1.66287,0.76067,,
914.796,discharge,3.77072,1.66287,0.75995,,
917.398,discharge,3.76973,1.66287,0.75923,,
920.002,discharge,3.76883,1.66287,0.75851,,
922.604,discharge,3.76791,1.66287,0.75779,,
925.206,discharge,3.76715,1.66287,0.75706,,
927.808,discharge,3.76625,1.66287,0.75634,,
930.410,discharge,3.76541,1.66287,0.75562,,
933.013,discharge,3.76457,1.66287,0.75490,,
935.615,discharge,3.76366,1.66287,0.75418,,
938.217,discharge,3.76283,1.66287,0.75345,,
940.819,discharge,3.76207,1.66287,0.75273,,
943.421,discharge,3.76131,1.66287,0.75201,,
946.023,discharge,3.76039,1.66287,0.75129,,
948.625,discharge,3.75964,1.66301,0.75057,,
951.227,discharge,3.75888,1.66301,0.74985,,
953.829,discharge,3.75804,1.66301,0.74912,,
956.431,discharge,3.75722,1.66301,0.74840,,
959.033,discharge,3.75638,1.66301,0.74768,,
961.635,discharge,3.75562,1.66287,0.74696,,
964.238,discharge,3.75485,1.66301,0.74624,,
968.491,perturb_low,3.83479,0.33092,0.74537,,step_to_0.333A
971.144,perturb_high,3.75850,1.66301,0.74537,-0.05727,step_to_1.665A
971.151,discharge,3.75668,1.66301,0.74537,,
973.753,discharge,3.75500,1.66301,0.74465,,
976.355,discharge,3.75380,1.66301,0.74393,,
978.957,discharge,3.75266,1.66287,0.74320,,
981.559,discharge,3.75166,1.66301,0.74248,,
984.168,discharge,3.75076,1.66287,0.74176,,
986.770,discharge,3.74992,1.66301,0.74104,,
989.379,discharge,3.74893,1.66301,0.74031,,
991.981,discharge,3.74811,1.66301,0.73959,,
994.595,discharge,3.74727,1.66301,0.73887,,
997.197,discharge,3.74635,1.66301,0.73814,,
999.799,discharge,3.74559,1.66301,0.73742,,
1002.401,discharge,3.74477,1.66301,0.73670,,
1005.009,discharge,3.74393,1.66313,0.73598,,
1007.611,discharge,3.74316,1.66301,0.73525,,
1010.215,discharge,3.74232,1.66301,0.73453,,
1012.817,discharge,3.74158,1.66301,0.73381,,
1015.419,discharge,3.74074,1.66301,0.73309,,
1018.021,discharge,3.73997,1.66301,0.73237,,
1020.623,discharge,3.73923,1.66301,0.73164,,
1023.225,discharge,3.73839,1.66301,0.73092,,
1025.827,discharge,3.73763,1.66301,0.73020,,
1028.429,discharge,3.73686,1.66301,0.72948,,
1031.031,discharge,3.73611,1.66301,0.72876,,
1033.639,discharge,3.73535,1.66301,0.72803,,
1037.893,perturb_low,3.81505,0.33092,0.72717,,step_to_0.333A
1040.545,perturb_high,3.73877,1.66301,0.72717,-0.05726,step_to_1.665A
1040.545,discharge,3.73701,1.66301,0.72717,,
1043.148,discharge,3.73543,1.66301,0.72645,,
1045.750,discharge,3.73421,1.66301,0.72572,,
1048.351,discharge,3.73315,1.66301,0.72500,,
1050.953,discharge,3.73216,1.66301,0.72428,,
1053.555,discharge,3.73125,1.66301,0.72356,,
1056.157,discharge,3.73041,1.66287,0.72284,,
1058.759,discharge,3.72951,1.66301,0.72211,,
1061.365,discharge,3.72867,1.66301,0.72139,,
1063.967,discharge,3.72791,1.66287,0.72067,,
1066.569,discharge,3.72701,1.66301,0.71995,,
1069.171,discharge,3.72617,1.66287,0.71923,,
1071.773,discharge,3.72540,1.66301,0.71850,,
1074.381,discharge,3.72456,1.66301,0.71778,,
1076.983,discharge,3.72382,1.66287,0.71706,,
1079.585,discharge,3.72305,1.66301,0.71634,,
1082.187,discharge,3.72229,1.66301,0.71561,,
1084.789,discharge,3.72145,1.66287,0.71489,,
1087.391,discharge,3.72070,1.66287,0.71417,,
1089.993,discharge,3.71994,1.66301,0.71345,,
1092.595,discharge,3.71918,1.66301,0.71273,,
1095.197,discharge,3.71834,1.66301,0.71201,,
1097.801,discharge,3.71767,1.66301,0.71128,,
1100.403,discharge,3.71690,1.66301,0.71056,,
1103.005,discharge,3.71614,1.66301,0.70984,,
1107.259,perturb_low,3.79578,0.33078,0.70897,,step_to_0.333A
1109.914,perturb_high,3.71941,1.66301,0.70897,-0.05732,step_to_1.665A
1109.914,discharge,3.71774,1.66301,0.70897,,
1112.516,discharge,3.71614,1.66287,0.70825,,
1115.118,discharge,3.71501,1.66301,0.70753,,
1117.720,discharge,3.71402,1.66287,0.70681,,
1120.322,discharge,3.71303,1.66287,0.70609,,
1122.924,discharge,3.71213,1.66287,0.70536,,
1125.526,discharge,3.71129,1.66287,0.70464,,
1128.134,discharge,3.71045,1.66301,0.70392,,
1130.736,discharge,3.70953,1.66301,0.70320,,
1133.338,discharge,3.70886,1.66301,0.70247,,
1135.940,discharge,3.70802,1.66301,0.70175,,
1138.542,discharge,3.70726,1.66301,0.70103,,
1141.144,discharge,3.70650,1.66301,0.70031,,
1143.746,discharge,3.70575,1.66301,0.69959,,
1146.348,discharge,3.70491,1.66301,0.69886,,
1148.950,discharge,3.70407,1.66287,0.69814,,
1151.552,discharge,3.70338,1.66301,0.69742,,
1154.154,discharge,3.70264,1.66287,0.69670,,
1156.756,discharge,3.70187,1.66301,0.69598,,
1159.358,discharge,3.70119,1.66301,0.69526,,
1161.960,discharge,3.70042,1.66301,0.69453,,
1164.562,discharge,3.69968,1.66301,0.69381,,
1167.164,discharge,3.69899,1.66301,0.69309,,
1169.766,discharge,3.69823,1.66301,0.69237,,
1172.368,discharge,3.69754,1.66301,0.69165,,
1176.622,perturb_low,3.77702,0.33078,0.69078,,step_to_0.333A
1179.274,perturb_high,3.70088,1.66301,0.69078,-0.05715,step_to_1.665A
1179.274,discharge,3.69914,1.66301,0.69078,,
1181.877,discharge,3.69739,1.66301,0.69006,,
1184.479,discharge,3.69633,1.66301,0.68934,,
1187.081,discharge,3.69534,1.66301,0.68861,,
1189.683,discharge,3.69443,1.66301,0.68789,,
1192.285,discharge,3.69360,1.66301,0.68717,,
1194.887,discharge,3.69276,1.66301,0.68645,,
1197.489,discharge,3.69200,1.66287,0.68573,,
1200.091,discharge,3.69116,1.66287,0.68500,,
1202.698,discharge,3.69034,1.66301,0.68428,,
1205.299,discharge,3.68965,1.66301,0.68356,,
1207.902,discharge,3.68881,1.66287,0.68284,,
1210.504,discharge,3.68806,1.66301,0.68212,,
1213.106,discharge,3.68738,1.66301,0.68139,,
1215.708,discharge,3.68661,1.66287,0.68067,,
1218.310,discharge,3.68585,1.66301,0.67995,,
1220.912,discharge,3.68517,1.66301,0.67923,,
1223.513,discharge,3.68449,1.66287,0.67851,,
1226.116,discharge,3.68365,1.66287,0.67778,,
1228.718,discharge,3.68297,1.66301,0.67706,,
1231.320,discharge,3.68236,1.66301,0.67634,,
1233.923,discharge,3.68169,1.66301,0.67562,,
1236.525,discharge,3.68085,1.66301,0.67490,,
1239.129,discharge,3.68016,1.66301,0.67417,,
1241.731,discharge,3.67947,1.66287,0.67345,,
1245.986,perturb_low,3.75888,0.33092,0.67259,,step_to_0.333A
1248.638,perturb_high,3.68266,1.66301,0.67259,-0.05722,step_to_1.665A
1248.638,discharge,3.68100,1.66287,0.67259,,
1251.241,discharge,3.67940,1.66287,0.67186,,
1253.842,discharge,3.67834,1.66301,0.67114,,
1256.444,discharge,3.67743,1.66301,0.67042,,
1259.049,discharge,3.67659,1.66301,0.66970,,
1261.651,discharge,3.67569,1.66301,0.66898,,
1264.253,discharge,3.67493,1.66287,0.66825,,
1266.855,discharge,3.67416,1.66287,0.66753,,
1269.457,discharge,3.67325,1.66301,0.66681,,
1272.059,discharge,3.67265,1.66301,0.66609,,
1274.662,discharge,3.67189,1.66301,0.66537,,
1277.264,discharge,3.67120,1.66301,0.66464,,
1279.866,discharge,3.67044,1.66287,0.66392,,
1282.468,discharge,3.66977,1.66287,0.66320,,
1285.070,discharge,3.66908,1.66301,0.66248,,
1287.672,discharge,3.66832,1.66287,0.66176,,
1290.274,discharge,3.66763,1.66287,0.66104,,
1292.876,discharge,3.66696,1.66287,0.66031,,
1295.478,discharge,3.66628,1.66287,0.65959,,
1298.080,discharge,3.66551,1.66287,0.65887,,
1300.682,discharge,3.66490,1.66287,0.65815,,
1303.284,discharge,3.66422,1.66287,0.65743,,
1305.885,discharge,3.66354,1.66287,0.65670,,
1308.489,discharge,3.66286,1.66287,0.65598,,
1311.091,discharge,3.66225,1.66287,0.65526,,
1315.346,perturb_low,3.74158,0.33078,0.65439,,step_to_0.333A
1317.998,perturb_high,3.66536,1.66287,0.65439,-0.05722,step_to_1.665A
1317.999,discharge,3.66370,1.66287,0.65439,,
1320.601,discharge,3.66232,1.66287,0.65367,,
1323.202,discharge,3.66118,1.66287,0.65295,,
1325.804,discharge,3.66035,1.66287,0.65223,,
1328.408,discharge,3.65952,1.66287,0.65151,,
1331.010,discharge,3.65860,1.66287,0.65079,,
1333.612,discharge,3.65785,1.66287,0.65006,,
1336.214,discharge,3.65717,1.66287,0.64934,,
1338.816,discharge,3.65640,1.66287,0.64862,,
1341.418,discharge,3.65564,1.66287,0.64790,,
1344.020,discharge,3.65495,1.66287,0.64718,,
1346.622,discharge,3.65428,1.66301,0.64645,,
1349.223,discharge,3.65352,1.66301,0.64573,,
1351.825,discharge,3.65291,1.66301,0.64501,,
1354.427,discharge,3.65222,1.66301,0.64429,,
1357.029,discharge,3.65155,1.66301,0.64357,,
1359.631,discharge,3.65079,1.66287,0.64284,,
1362.233,discharge,3.65025,1.66287,0.64212,,
1364.835,discharge,3.64957,1.66301,0.64140,,
1367.437,discharge,3.64890,1.66301,0.64068,,
