t_s,mode,v,i,soc_cc,dvdi,note
158.932,charge,3.97771,0.83230,0.00000,,CC
161.534,charge,3.97831,0.83228,0.00000,,CC
164.136,charge,3.97857,0.83227,0.00000,,CC
166.738,charge,3.97905,0.83227,0.00000,,CC
169.351,charge,3.97950,0.83227,0.00000,,CC
171.953,charge,3.97977,0.83227,0.00000,,CC
174.554,charge,3.98032,0.83226,0.00000,,CC
177.158,charge,3.98063,0.83227,0.00000,,CC
179.760,charge,3.98121,0.83226,0.00000,,CC
182.362,charge,3.98168,0.83227,0.00000,,CC
184.970,charge,3.98183,0.83225,0.00000,,CC
187.572,charge,3.98238,0.83227,0.00000,,CC
190.174,charge,3.98273,0.83227,0.00000,,CC
192.776,charge,3.98330,0.83227,0.00000,,CC
195.378,charge,3.98361,0.83225,0.00000,,CC
197.980,charge,3.98394,0.83226,0.00000,,CC
200.582,charge,3.98421,0.83228,0.00000,,CC
203.184,charge,3.98485,0.83225,0.00000,,CC
205.786,charge,3.98540,0.83227,0.00000,,CC
208.388,charge,3.98528,0.83226,0.00000,,CC
210.991,charge,3.98619,0.83227,0.00000,,CC
213.593,charge,3.98643,0.83225,0.00000,,CC
216.198,charge,3.98674,0.83228,0.00000,,CC
218.800,charge,3.98728,0.83226,0.00000,,CC
221.402,charge,3.98761,0.83226,0.00000,,CC
224.004,charge,3.98805,0.83226,0.00000,,CC
226.606,charge,3.98843,0.83225,0.00000,,CC
229.207,charge,3.98887,0.83228,0.00000,,CC
231.811,charge,3.98934,0.83227,0.00000,,CC
234.413,charge,3.98970,0.83227,0.00000,,CC
237.015,charge,3.99029,0.83226,0.00000,,CC
239.617,charge,3.99057,0.83225,0.00000,,CC
242.221,charge,3.99078,0.83225,0.00000,,CC
244.823,charge,3.99111,0.83225,0.00000,,CC
247.428,charge,3.99184,0.83225,0.00000,,CC
250.030,charge,3.99231,0.83226,0.00000,,CC
252.632,charge,3.99254,0.83225,0.00000,,CC
255.234,charge,3.99312,0.83225,0.00000,,CC
257.836,charge,3.99327,0.83223,0.00000,,CC
260.438,charge,3.99372,0.83225,0.00000,,CC
263.043,charge,3.99403,0.83227,0.00000,,CC
265.645,charge,3.99424,0.83227,0.00000,,CC
268.247,charge,3.99497,0.83225,0.00000,,CC
270.849,charge,3.99516,0.83226,0.00000,,CC
273.451,charge,3.99565,0.83225,0.00000,,CC
276.053,charge,3.99603,0.83225,0.00000,,CC
278.655,charge,3.99621,0.83227,0.00000,,CC
281.259,charge,3.99707,0.83225,0.00000,,CC
283.862,charge,3.99718,0.83225,0.00000,,CC
286.463,charge,3.99784,0.83226,0.00000,,CC
289.065,charge,3.99790,0.83228,0.00000,,CC
291.667,charge,3.99831,0.83228,0.00000,,CC
294.269,charge,3.99881,0.83224,0.00000,,CC
296.871,charge,3.99903,0.83225,0.00000,,CC
299.472,charge,3.99964,0.83228,0.00000,,CC
302.074,charge,3.99968,0.83227,0.00000,,CC
304.676,charge,4.00009,0.83227,0.00000,,CC
307.279,charge,4.00035,0.83226,0.00000,,CC
309.883,charge,4.00101,0.83226,0.00000,,CC
312.485,charge,4.00166,0.83226,0.00000,,CC
315.087,charge,4.00141,0.83225,0.00000,,CC
317.692,charge,4.00207,0.83225,0.00000,,CC
320.294,charge,4.00258,0.83227,0.00000,,CC
322.896,charge,4.00271,0.83224,0.00000,,CC
325.501,charge,4.00340,0.83225,0.00000,,CC
328.103,charge,4.00335,0.83226,0.00000,,CC
330.705,charge,4.00393,0.83229,0.00000,,CC
333.307,charge,4.00440,0.83226,0.00000,,CC
335.909,charge,4.00466,0.83229,0.00000,,CC
338.515,charge,4.00511,0.83225,0.00000,,CC
341.117,charge,4.00537,0.83225,0.00000,,CC
343.719,charge,4.00567,0.83226,0.00000,,CC
346.321,charge,4.00620,0.83227,0.00000,,CC
348.923,charge,4.00653,0.83225,0.00000,,CC
351.525,charge,4.00716,0.83226,0.00000,,CC
354.127,charge,4.00745,0.83226,0.00000,,CC
356.729,charge,4.00777,0.83225,0.00000,,CC
359.331,charge,4.00821,0.83224,0.00000,,CC
361.933,charge,4.00834,0.83227,0.00000,,CC
364.535,charge,4.00903,0.83226,0.00000,,CC
367.137,charge,4.00928,0.83227,0.00000,,CC
369.739,charge,4.00964,0.83224,0.00000,,CC
372.347,charge,4.00998,0.83226,0.00000,,CC
374.949,charge,4.01049,0.83227,0.00000,,CC
377.553,charge,4.01079,0.83224,0.00000,,CC
380.155,charge,4.01083,0.83224,0.00000,,CC
382.757,charge,4.01151,0.83227,0.00000,,CC
385.359,charge,4.01179,0.83226,0.00000,,CC
387.961,charge,4.01218,0.83228,0.00000,,CC
390.563,charge,4.01238,0.83225,0.00000,,CC
393.165,charge,4.01310,0.83224,0.00000,,CC
395.767,charge,4.01352,0.83227,0.00000,,CC
398.369,charge,4.01365,0.83225,0.00000,,CC
400.971,charge,4.01414,0.83224,0.00000,,CC
403.573,charge,4.01429,0.83224,0.00000,,CC
406.175,charge,4.01490,0.83227,0.00000,,CC
408.777,charge,4.01515,0.83224,0.00000,,CC
411.379,charge,4.01531,0.83225,0.00000,,CC
413.981,charge,4.01593,0.83226,0.00000,,CC
416.583,charge,4.01614,0.83226,0.00000,,CC
419.187,charge,4.01655,0.83225,0.00000,,CC
421.789,charge,4.01696,0.83226,0.00000,,CC
424.391,charge,4.01705,0.83226,0.00000,,CC
426.993,charge,4.01756,0.83226,0.00000,,CC
429.595,charge,4.01799,0.83225,0.00000,,CC
432.197,charge,4.01843,0.83224,0.00000,,CC
434.799,charge,4.01846,0.83225,0.00000,,CC
437.401,charge,4.01930,0.83224,0.00000,,CC
440.003,charge,4.01934,0.83223,0.00000,,CC
442.605,charge,4.01988,0.83226,0.00000,,CC
445.207,charge,4.01992,0.83226,0.00000,,CC
447.810,charge,4.02056,0.83229,0.00000,,CC
450.411,charge,4.02112,0.83226,0.00000,,CC
453.013,charge,4.02114,0.83223,0.00000,,CC
455.615,charge,4.02166,0.83225,0.00000,,CC
458.217,charge,4.02208,0.83225,0.00000,,CC
460.819,charge,4.02236,0.83224,0.00000,,CC
463.421,charge,4.02276,0.83225,0.00000,,CC
466.026,charge,4.02334,0.83225,0.00000,,CC
468.627,charge,4.02346,0.83227,0.00000,,CC
471.229,charge,4.02404,0.83226,0.00000,,CC
473.831,charge,4.02420,0.83223,0.00000,,CC
476.433,charge,4.02496,0.83224,0.00000,,CC
479.035,charge,4.02497,0.83224,0.00000,,CC
481.637,charge,4.02526,0.83225,0.00000,,CC
484.239,charge,4.02562,0.83225,0.00000,,CC
486.841,charge,4.02621,0.83227,0.00000,,CC
489.443,charge,4.02620,0.83223,0.00000,,CC
492.045,charge,4.02684,0.83223,0.00000,,CC
494.647,charge,4.02686,0.83226,0.00000,,CC
497.249,charge,4.02730,0.83225,0.00000,,CC
499.851,charge,4.02789,0.83226,0.00000,,CC
502.453,charge,4.02804,0.83225,0.00000,,CC
505.055,charge,4.02871,0.83222,0.00000,,CC
507.657,charge,4.02884,0.83223,0.00000,,CC
510.258,charge,4.02949,0.83222,0.00000,,CC
512.860,charge,4.02957,0.83223,0.00000,,CC
515.463,charge,4.02976,0.83223,0.00000,,CC
518.065,charge,4.03033,0.83224,0.00000,,CC
520.667,charge,4.03046,0.83225,0.00000,,CC
523.269,charge,4.03115,0.83225,0.00000,,CC
525.871,charge,4.03116,0.83224,0.00000,,CC
528.473,charge,4.03187,0.83224,0.00000,,CC
531.075,charge,4.03217,0.83225,0.00000,,CC
533.677,charge,4.03256,0.83224,0.00000,,CC
536.279,charge,4.03275,0.83225,0.00000,,CC
538.881,charge,4.03323,0.83224,0.00000,,CC
541.483,charge,4.03349,0.83225,0.00000,,CC
544.085,charge,4.03390,0.83225,0.00000,,CC
546.687,charge,4.03426,0.83225,0.00000,,CC
549.289,charge,4.03450,0.83223,0.00000,,CC
551.891,charge,4.03471,0.83225,0.00000,,CC
554.493,charge,4.03508,0.83224,0.00000,,CC
557.095,charge,4.03564,0.83225,0.00000,,CC
559.697,charge,4.03609,0.83223,0.00000,,CC
562.299,charge,4.03641,0.83225,0.00000,,CC
564.901,charge,4.03695,0.83224,0.00000,,CC
567.503,charge,4.03700,0.83224,0.00000,,CC
570.105,charge,4.03755,0.83226,0.00000,,CC
572.707,charge,4.03784,0.83223,0.00000,,CC
575.309,charge,4.03831,0.83225,0.00000,,CC
577.911,charge,4.03874,0.83225,0.00000,,CC
580.513,charge,4.03876,0.83223,0.00000,,CC
583.115,charge,4.03913,0.83223,0.00000,,CC
585.717,charge,4.03962,0.83226,0.00000,,CC
588.319,charge,4.03987,0.83222,0.00000,,CC
590.921,charge,4.04006,0.83223,0.00000,,CC
593.523,charge,4.04055,0.83224,0.00000,,CC
596.125,charge,4.04097,0.83224,0.00000,,CC
598.727,charge,4.04154,0.83223,0.00000,,CC
601.329,charge,4.04154,0.83222,0.00000,,CC
603.933,charge,4.04248,0.83225,0.00000,,CC
606.535,charge,4.04242,0.83224,0.00000,,CC
609.139,charge,4.04281,0.83225,0.00000,,CC
611.741,charge,4.04312,0.83226,0.00000,,CC
614.343,charge,4.04341,0.83223,0.00000,,CC
616.944,charge,4.04395,0.83226,0.00000,,CC
619.546,charge,4.04420,0.83223,0.00000,,CC
622.148,charge,4.04493,0.83225,0.00000,,CC
624.750,charge,4.04484,0.83223,0.00000,,CC
627.354,charge,4.04532,0.83223,0.00000,,CC
629.956,charge,4.04561,0.83224,0.00000,,CC
632.560,charge,4.04611,0.83224,0.00000,,CC
635.162,charge,4.04652,0.83223,0.00000,,CC
637.764,charge,4.04695,0.83225,0.00000,,CC
640.366,charge,4.04721,0.83223,0.00000,,CC
642.968,charge,4.04756,0.83226,0.00000,,CC
645.570,charge,4.04782,0.83222,0.00000,,CC
648.172,charge,4.04826,0.83226,0.00000,,CC
650.774,charge,4.04849,0.83225,0.00000,,CC
653.376,charge,4.04899,0.83225,0.00000,,CC
655.980,charge,4.04940,0.83225,0.00000,,CC
658.583,charge,4.04960,0.83223,0.00000,,CC
661.187,charge,4.05008,0.83224,0.00000,,CC
663.788,charge,4.05043,0.83224,0.00000,,CC
666.390,charge,4.05086,0.83225,0.00000,,CC
668.992,charge,4.05113,0.83224,0.00000,,CC
671.594,charge,4.05159,0.83223,0.00000,,CC
674.197,charge,4.05160,0.83225,0.00000,,CC
676.799,charge,4.05215,0.83226,0.00000,,CC
679.408,charge,4.05213,0.83224,0.00000,,CC
682.010,charge,4.05312,0.83223,0.00000,,CC
684.619,charge,4.05336,0.83226,0.00000,,CC
687.223,charge,4.05327,0.83223,0.00000,,CC
689.825,charge,4.05374,0.83225,0.00000,,CC
692.427,charge,4.05402,0.83224,0.00000,,CC
695.029,charge,4.05435,0.83224,0.00000,,CC
697.631,charge,4.05487,0.83224,0.00000,,CC
700.233,charge,4.05521,0.83223,0.00000,,CC
702.835,charge,4.05566,0.83226,0.00000,,CC
705.437,charge,4.05617,0.83221,0.00000,,CC
708.039,charge,4.05632,0.83222,0.00000,,CC
710.641,charge,4.05679,0.83222,0.00000,,CC
713.249,charge,4.05701,0.83225,0.00000,,CC
715.851,charge,4.05728,0.83224,0.00000,,CC
718.466,charge,4.05807,0.83225,0.00000,,CC
721.068,charge,4.05815,0.83226,0.00000,,CC
723.670,charge,4.05866,0.83223,0.00000,,CC
726.272,charge,4.05911,0.83225,0.00000,,CC
728.874,charge,4.05950,0.83225,0.00000,,CC
731.476,charge,4.05994,0.83223,0.00000,,CC
734.078,charge,4.06008,0.83223,0.00000,,CC
736.680,charge,4.06055,0.83224,0.00000,,CC
739.282,charge,4.06077,0.83223,0.00000,,CC
741.884,charge,4.06118,0.83224,0.00000,,CC
744.488,charge,4.06135,0.83223,0.00000,,CC
747.090,charge,4.06176,0.83224,0.00000,,CC
749.692,charge,4.06215,0.83224,0.00000,,CC
752.294,charge,4.06246,0.83225,0.00000,,CC
754.896,charge,4.06312,0.83222,0.00000,,CC
757.498,charge,4.06346,0.83224,0.00000,,CC
760.100,charge,4.06364,0.83225,0.00000,,CC
762.702,charge,4.06402,0.83222,0.00000,,CC
765.304,charge,4.06444,0.83224,0.00000,,CC
767.908,charge,4.06470,0.83223,0.00000,,CC
770.516,charge,4.06521,0.83223,0.00000,,CC
773.118,charge,4.06546,0.83223,0.00000,,CC
775.720,charge,4.06580,0.83225,0.00000,,CC
778.322,charge,4.06632,0.83221,0.00000,,CC
780.924,charge,4.06636,0.83222,0.00000,,CC
783.526,charge,4.06692,0.83223,0.00000,,CC
786.127,charge,4.06746,0.83224,0.00000,,CC
788.729,charge,4.06778,0.83224,0.00000,,CC
791.331,charge,4.06784,0.83224,0.00000,,CC
793.940,charge,4.06860,0.83224,0.00000,,CC
796.542,charge,4.06876,0.83223,0.00000,,CC
799.144,charge,4.06934,0.83224,0.00000,,CC
801.746,charge,4.06956,0.83223,0.00000,,CC
804.348,charge,4.07010,0.83221,0.00000,,CC
806.950,charge,4.07036,0.83225,0.00000,,CC
809.552,charge,4.07061,0.83224,0.00000,,CC
812.165,charge,4.07092,0.83224,0.00000,,CC
814.766,charge,4.07137,0.83223,0.00000,,CC
817.374,charge,4.07162,0.83224,0.00000,,CC
819.976,charge,4.07169,0.83223,0.00000,,CC
822.585,charge,4.07240,0.83223,0.00000,,CC
825.187,charge,4.07262,0.83223,0.00000,,CC
827.789,charge,4.07307,0.83223,0.00000,,CC
830.391,charge,4.07341,0.83224,0.00000,,CC
832.998,charge,4.07379,0.83224,0.00000,,CC
835.600,charge,4.07395,0.83222,0.00000,,CC
838.202,charge,4.07443,0.83223,0.00000,,CC
840.804,charge,4.07481,0.83224,0.00000,,CC
843.412,charge,4.07553,0.83225,0.00000,,CC
846.014,charge,4.07559,0.83223,0.00000,,CC
848.619,charge,4.07657,0.83226,0.00000,,CC
851.221,charge,4.07607,0.83223,0.00000,,CC
853.823,charge,4.07681,0.83223,0.00000,,CC
856.425,charge,4.07692,0.83223,0.00000,,CC
859.027,charge,4.07742,0.83226,0.00000,,CC
861.629,charge,4.07767,0.83223,0.00000,,CC
864.237,charge,4.07827,0.83223,0.00000,,CC
866.839,charge,4.07853,0.83226,0.00000,,CC
869.441,charge,4.07899,0.83224,0.00000,,CC
872.046,charge,4.07943,0.83224,0.00000,,CC
874.648,charge,4.07993,0.83223,0.00000,,CC
877.250,charge,4.08015,0.83222,0.00000,,CC
879.852,charge,4.07999,0.83225,0.00000,,CC
882.454,charge,4.08076,0.83223,0.00000,,CC
885.056,charge,4.08092,0.83222,0.00000,,CC
887.658,charge,4.08158,0.83221,0.00000,,CC
890.260,charge,4.08185,0.83225,0.00000,,CC
892.862,charge,4.08204,0.83223,0.00000,,CC
895.464,charge,4.08240,0.83225,0.00000,,CC
898.066,charge,4.08315,0.83224,0.00000,,CC
900.668,charge,4.08327,0.83223,0.00000,,CC
903.270,charge,4.08349,0.83224,0.00000,,CC
905.872,charge,4.08426,0.83224,0.00000,,CC
908.474,charge,4.08429,0.83223,0.00000,,CC
911.076,charge,4.08472,0.83223,0.00000,,CC
913.679,charge,4.08528,0.83224,0.00000,,CC
916.281,charge,4.08548,0.83222,0.00000,,CC
918.883,charge,4.08582,0.83224,0.00000,,CC
921.485,charge,4.08630,0.83225,0.00000,,CC
924.088,charge,4.08652,0.83224,0.00000,,CC
926.690,charge,4.08705,0.83223,0.00000,,CC
929.303,charge,4.08744,0.83223,0.00000,,CC
931.908,charge,4.08735,0.83224,0.00000,,CC
934.516,charge,4.08796,0.83225,0.00000,,CC
937.118,charge,4.08818,0.83225,0.00000,,CC
939.720,charge,4.08903,0.83223,0.00000,,CC
942.322,charge,4.08910,0.83222,0.00000,,CC
944.929,charge,4.08975,0.83223,0.00000,,CC
947.531,charge,4.08977,0.83223,0.00000,,CC
950.132,charge,4.09024,0.83224,0.00000,,CC
952.734,charge,4.09079,0.83225,0.00000,,CC
955.336,charge,4.09098,0.83223,0.00000,,CC
957.938,charge,4.09160,0.83223,0.00000,,CC
960.540,charge,4.09193,0.83223,0.00000,,CC
963.142,charge,4.09199,0.83223,0.00000,,CC
965.744,charge,4.09229,0.83221,0.00000,,CC
968.348,charge,4.09290,0.83224,0.00000,,CC
970.956,charge,4.09327,0.83223,0.00000,,CC
973.562,charge,4.09364,0.83225,0.00000,,CC
976.164,charge,4.09396,0.83222,0.00000,,CC
978.765,charge,4.09442,0.83223,0.00000,,CC
981.367,charge,4.09462,0.83223,0.00000,,CC
983.969,charge,4.09524,0.83224,0.00000,,CC
986.571,charge,4.09558,0.83224,0.00000,,CC
989.173,charge,4.09578,0.83221,0.00000,,CC
991.775,charge,4.09615,0.83222,0.00000,,CC
994.378,charge,4.09653,0.83223,0.00000,,CC
996.985,charge,4.09679,0.83226,0.00000,,CC
999.587,charge,4.09718,0.83225,0.00000,,CC
1002.195,charge,4.09764,0.83222,0.00000,,CC
1004.797,charge,4.09814,0.83223,0.00000,,CC
1007.399,charge,4.09823,0.83224,0.00000,,CC
1010.001,charge,4.09880,0.83222,0.00000,,CC
1012.603,charge,4.09901,0.83224,0.00000,,CC
1015.205,charge,4.09965,0.83225,0.00000,,CC
1017.818,charge,4.09971,0.83224,0.00000,,CC
1020.420,charge,4.09999,0.83223,0.00000,,CC
1023.028,charge,4.10050,0.83225,0.00000,,CC
1025.630,charge,4.10098,0.83223,0.00000,,CC
1028.232,charge,4.10107,0.83222,0.00000,,CC
1030.835,charge,4.10150,0.83222,0.00000,,CC
1033.437,charge,4.10194,0.83222,0.00000,,CC
1036.040,charge,4.10254,0.83222,0.00000,,CC
1038.642,charge,4.10251,0.83225,0.00000,,CC
1041.244,charge,4.10312,0.83222,0.00000,,CC
1043.846,charge,4.10351,0.83223,0.00000,,CC
1046.448,charge,4.10407,0.83223,0.00000,,CC
1049.050,charge,4.10433,0.83223,0.00000,,CC
1051.652,charge,4.10470,0.83227,0.00000,,CC
1054.254,charge,4.10494,0.83223,0.00000,,CC
1056.856,charge,4.10530,0.83224,0.00000,,CC
1059.458,charge,4.10566,0.83225,0.00000,,CC
1062.063,charge,4.10593,0.83224,0.00000,,CC
1064.665,charge,4.10647,0.83222,0.00000,,CC
1067.270,charge,4.10684,0.83222,0.00000,,CC
1069.871,charge,4.10733,0.83225,0.00000,,CC
1072.473,charge,4.10762,0.83225,0.00000,,CC
1075.075,charge,4.10788,0.83224,0.00000,,CC
1077.677,charge,4.10808,0.83224,0.00000,,CC
1080.279,charge,4.10852,0.83224,0.00000,,CC
1082.887,charge,4.10896,0.83223,0.00000,,CC
1085.489,charge,4.10915,0.83222,0.00000,,CC
1088.097,charge,4.10964,0.83223,0.00000,,CC
1090.699,charge,4.11006,0.83226,0.00000,,CC
1093.303,charge,4.11069,0.83224,0.00000,,CC
1095.905,charge,4.11097,0.83222,0.00000,,CC
1098.507,charge,4.11108,0.83225,0.00000,,CC
1101.109,charge,4.11166,0.83222,0.00000,,CC
1103.711,charge,4.11189,0.83224,0.00000,,CC
1106.313,charge,4.11267,0.83223,0.00000,,CC
1108.918,charge,4.11290,0.83223,0.00000,,CC
1111.520,charge,4.11299,0.83221,0.00000,,CC
1114.122,charge,4.11327,0.83223,0.00000,,CC
1116.726,charge,4.11381,0.83222,0.00000,,CC
1119.328,charge,4.11425,0.83224,0.00000,,CC
1121.930,charge,4.11454,0.83223,0.00000,,CC
1124.539,charge,4.11533,0.83223,0.00000,,CC
1127.140,charge,4.11527,0.83224,0.00000,,CC
1129.742,charge,4.11582,0.83224,0.00000,,CC
1132.344,charge,4.11570,0.83222,0.00000,,CC
1134.957,charge,4.11680,0.83223,0.00000,,CC
1137.559,charge,4.11702,0.83222,0.00000,,CC
1140.161,charge,4.11699,0.83224,0.00000,,CC
1142.763,charge,4.11756,0.83223,0.00000,,CC
1145.365,charge,4.11810,0.83225,0.00000,,CC
1147.967,charge,4.11834,0.83222,0.00000,,CC
1150.569,charge,4.11874,0.83222,0.00000,,CC
1153.171,charge,4.11900,0.83223,0.00000,,CC
1155.773,charge,4.11983,0.83225,0.00000,,CC
1158.375,charge,4.11965,0.83223,0.00000,,CC
1160.977,charge,4.12030,0.83224,0.00000,,CC
1163.580,charge,4.12082,0.83224,0.00000,,CC
1166.182,charge,4.12100,0.83226,0.00000,,CC
1168.787,charge,4.12151,0.83223,0.00000,,CC
1171.389,charge,4.12178,0.83223,0.00000,,CC
1173.991,charge,4.12227,0.83222,0.00000,,CC
1176.593,charge,4.12236,0.83222,0.00000,,CC
1179.195,charge,4.12297,0.83226,0.00000,,CC
1181.797,charge,4.12317,0.83221,0.00000,,CC
1184.402,charge,4.12369,0.83223,0.00000,,CC
1187.004,charge,4.12406,0.83224,0.00000,,CC
1189.608,charge,4.12412,0.83225,0.00000,,CC
1192.210,charge,4.12448,0.83223,0.00000,,CC
1194.812,charge,4.12517,0.83224,0.00000,,CC
1197.414,charge,4.12564,0.83223,0.00000,,CC
1200.016,charge,4.12591,0.83223,0.00000,,CC
1202.618,charge,4.12609,0.83222,0.00000,,CC
1205.220,charge,4.12678,0.83224,0.00000,,CC
1207.822,charge,4.12712,0.83223,0.00000,,CC
1210.424,charge,4.12738,0.83222,0.00000,,CC
1213.026,charge,4.12780,0.83223,0.00000,,CC
1215.628,charge,4.12783,0.83222,0.00000,,CC
1218.230,charge,4.12888,0.83223,0.00000,,CC
1220.832,charge,4.12894,0.83221,0.00000,,CC
1223.434,charge,4.12941,0.83223,0.00000,,CC
1226.036,charge,4.12955,0.83223,0.00000,,CC
1228.638,charge,4.12985,0.83223,0.00000,,CC
1231.240,charge,4.13044,0.83222,0.00000,,CC
1233.843,charge,4.13065,0.83225,0.00000,,CC
1236.445,charge,4.13104,0.83223,0.00000,,CC
1239.049,charge,4.13156,0.83223,0.00000,,CC
1241.651,charge,4.13192,0.83225,0.00000,,CC
1244.254,charge,4.13217,0.83223,0.00000,,CC
1246.855,charge,4.13254,0.83223,0.00000,,CC
1249.457,charge,4.13285,0.83222,0.00000,,CC
1252.059,charge,4.13324,0.83223,0.00000,,CC
1254.663,charge,4.13402,0.83222,0.00000,,CC
1257.265,charge,4.13420,0.83223,0.00000,,CC
1259.867,charge,4.13456,0.83222,0.00000,,CC
1262.469,charge,4.13481,0.83222,0.00000,,CC
1265.120,charge,4.13523,0.83223,0.00000,,CC
1267.722,charge,4.13585,0.83224,0.00000,,CC
1270.324,charge,4.13606,0.83224,0.00000,,CC
1272.926,charge,4.13626,0.83223,0.00000,,CC
1275.530,charge,4.13686,0.83223,0.00000,,CC
1278.133,charge,4.13721,0.83223,0.00000,,CC
1280.735,charge,4.13751,0.83225,0.00000,,CC
1283.339,charge,4.13799,0.83223,0.00000,,CC
1285.941,charge,4.13831,0.83222,0.00000,,CC
1288.543,charge,4.13870,0.83223,0.00000,,CC
1291.145,charge,4.13909,0.83224,0.00000,,CC
1293.747,charge,4.13949,0.83223,0.00000,,CC
1296.349,charge,4.13968,0.83225,0.00000,,CC
1298.951,charge,4.14030,0.83221,0.00000,,CC
1301.553,charge,4.14045,0.83223,0.00000,,CC
1304.155,charge,4.14072,0.83222,0.00000,,CC
1306.757,charge,4.14136,0.83224,0.00000,,CC
1309.359,charge,4.14165,0.83223,0.00000,,CC
1311.962,charge,4.14209,0.83223,0.00000,,CC
1314.564,charge,4.14239,0.83221,0.00000,,CC
1317.166,charge,4.14282,0.83227,0.00000,,CC
1319.768,charge,4.14310,0.83225,0.00000,,CC
1322.370,charge,4.14355,0.83222,0.00000,,CC
1324.972,charge,4.14395,0.83224,0.00000,,CC
1327.574,charge,4.14418,0.83224,0.00000,,CC
1330.176,charge,4.14486,0.83223,0.00000,,CC
1332.778,charge,4.14503,0.83221,0.00000,,CC
1335.380,charge,4.14553,0.83223,0.00000,,CC
1337.982,charge,4.14583,0.83223,0.00000,,CC
1340.585,charge,4.14622,0.83223,0.00000,,CC
1343.192,charge,4.14677,0.83221,0.00000,,CC
1345.794,charge,4.14699,0.83224,0.00000,,CC
1348.396,charge,4.14755,0.83222,0.00000,,CC
1350.998,charge,4.14763,0.83225,0.00000,,CC
1353.600,charge,4.14794,0.83220,0.00000,,CC
1356.202,charge,4.14862,0.83225,0.00000,,CC
1358.805,charge,4.14902,0.83223,0.00000,,CC
1361.407,charge,4.14928,0.83224,0.00000,,CC
1364.009,charge,4.14961,0.83224,0.00000,,CC
1366.611,charge,4.14999,0.83222,0.00000,,CC
1369.215,charge,4.15073,0.83223,0.00000,,CC
1371.820,charge,4.15077,0.83223,0.00000,,CC
1374.422,charge,4.15103,0.83222,0.00000,,CC
1377.024,charge,4.15162,0.83223,0.00000,,CC
1379.626,charge,4.15198,0.83225,0.00000,,CC
