t_s,mode,v,i,soc_cc,dvdi,note
901.812,perturb_high,3.43558,3.32796,0.52858,-0.05656,step_to_3.330A
901.812,discharge,3.43277,3.32809,0.52858,,
904.414,discharge,3.43034,3.32809,0.52713,,
907.016,discharge,3.42853,3.32809,0.52569,,
909.618,discharge,3.42685,3.32809,0.52424,,
912.224,discharge,3.42542,3.32809,0.52280,,
914.826,discharge,3.42419,3.32809,0.52135,,
917.428,discharge,3.42299,3.32822,0.51991,,
920.030,discharge,3.42177,3.32822,0.51846,,
922.631,discharge,3.42062,3.32822,0.51702,,
925.233,discharge,3.41957,3.32809,0.51557,,
927.836,discharge,3.41843,3.32822,0.51413,,
930.438,discharge,3.41743,3.32809,0.51268,,
933.040,discharge,3.41646,3.32809,0.51124,,
935.642,discharge,3.41554,3.32809,0.50979,,
938.244,discharge,3.41447,3.32809,0.50835,,
940.846,discharge,3.41357,3.32809,0.50690,,
943.448,discharge,3.41266,3.32809,0.50546,,
946.050,discharge,3.41159,3.32822,0.50401,,
948.651,discharge,3.41069,3.32809,0.50257,,
951.253,discharge,3.40985,3.32809,0.50112,,
953.855,discharge,3.40894,3.32822,0.49968,,
956.457,discharge,3.40796,3.32822,0.49824,,
959.059,discharge,3.40712,3.32822,0.49679,,
961.663,discharge,3.40620,3.32822,0.49534,,
964.265,discharge,3.40529,3.32809,0.49390,,
968.518,perturb_low,3.58240,0.33105,0.49231,,step_to_0.333A
971.171,perturb_high,3.41266,3.32809,0.49231,-0.05664,step_to_3.330A
971.171,discharge,3.41000,3.32822,0.49231,,
973.773,discharge,3.40765,3.32822,0.49087,,
976.375,discharge,3.40590,3.32822,0.48942,,
978.977,discharge,3.40439,3.32822,0.48798,,
981.578,discharge,3.40294,3.32822,0.48653,,
984.180,discharge,3.40181,3.32822,0.48509,,
986.782,discharge,3.40067,3.32822,0.48364,,
989.384,discharge,3.39952,3.32822,0.48220,,
991.986,discharge,3.39847,3.32822,0.48075,,
994.588,discharge,3.39763,3.32822,0.47931,,
997.190,discharge,3.39664,3.32822,0.47786,,
999.792,discharge,3.39566,3.32809,0.47642,,
1002.394,discharge,3.39474,3.32822,0.47497,,
1004.996,discharge,3.39383,3.32822,0.47353,,
1007.598,discharge,3.39285,3.32809,0.47208,,
1010.200,discharge,3.39201,3.32822,0.47064,,
1012.801,discharge,3.39117,3.32822,0.46920,,
1015.403,discharge,3.39041,3.32822,0.46775,,
1018.004,discharge,3.38943,3.32822,0.46631,,
1020.606,discharge,3.38860,3.32822,0.46486,,
1023.208,discharge,3.38783,3.32822,0.46342,,
1025.812,discharge,3.38693,3.32822,0.46197,,
1028.414,discharge,3.38609,3.32822,0.46053,,
1031.016,discharge,3.38533,3.32822,0.45908,,
1033.619,discharge,3.38449,3.32822,0.45764,,
1037.873,perturb_low,3.56197,0.33118,0.45605,,step_to_0.333A
1040.525,perturb_high,3.39255,3.32822,0.45605,-0.05653,step_to_3.330A
1040.525,discharge,3.38959,3.32822,0.45605,,
1043.127,discharge,3.38707,3.32822,0.45460,,
1045.732,discharge,3.38541,3.32822,0.45316,,
1048.334,discharge,3.38396,3.32822,0.45171,,
1050.936,discharge,3.38268,3.32822,0.45027,,
1053.538,discharge,3.38153,3.32822,0.44882,,
1056.140,discharge,3.38048,3.32822,0.44738,,
1058.742,discharge,3.37949,3.32835,0.44593,,
1061.344,discharge,3.37849,3.32835,0.44449,,
1063.946,discharge,3.37759,3.32835,0.44304,,
1066.548,discharge,3.37668,3.32835,0.44160,,
1069.150,discharge,3.37576,3.32822,0.44015,,
1071.752,discharge,3.37492,3.32822,0.43871,,
1074.354,discharge,3.37410,3.32822,0.43726,,
1076.956,discharge,3.37334,3.32822,0.43582,,
1079.558,discharge,3.37234,3.32822,0.43437,,
1082.160,discharge,3.37160,3.32822,0.43293,,
1084.762,discharge,3.37083,3.32822,0.43148,,
1087.367,discharge,3.37000,3.32822,0.43004,,
1089.969,discharge,3.36916,3.32822,0.42859,,
1092.571,discharge,3.36841,3.32822,0.42715,,
1095.173,discharge,3.36765,3.32822,0.42570,,
1097.775,discharge,3.36681,3.32822,0.42426,,
1100.377,discharge,3.36604,3.32809,0.42281,,
1102.979,discharge,3.36537,3.32809,0.42137,,
1107.233,perturb_low,3.54323,0.33105,0.41978,,step_to_0.333A
1109.884,perturb_high,3.37349,3.32822,0.41978,-0.05663,step_to_3.330A
1109.884,discharge,3.37061,3.32822,0.41978,,
1112.486,discharge,3.36810,3.32809,0.41834,,
1115.088,discharge,3.36650,3.32809,0.41689,,
1117.690,discharge,3.36514,3.32809,0.41545,,
1120.292,discharge,3.36392,3.32809,0.41400,,
1122.894,discharge,3.36279,3.32809,0.41256,,
1125.496,discharge,3.36172,3.32809,0.41111,,
1128.098,discharge,3.36089,3.32809,0.40967,,
1130.700,discharge,3.35989,3.32809,0.40822,,
1133.302,discharge,3.35899,3.32809,0.40678,,
1135.904,discharge,3.35815,3.32809,0.40533,,
1138.505,discharge,3.35732,3.32809,0.40389,,
1141.107,discharge,3.35649,3.32809,0.40245,,
1143.709,discharge,3.35565,3.32822,0.40100,,
1146.311,discharge,3.35489,3.32822,0.39956,,
1148.913,discharge,3.35405,3.32822,0.39811,,
1151.515,discharge,3.35330,3.32822,0.39667,,
1154.117,discharge,3.35254,3.32822,0.39522,,
1156.719,discharge,3.35178,3.32822,0.39378,,
1159.321,discharge,3.35094,3.32822,0.39233,,
1161.923,discharge,3.35019,3.32822,0.39089,,
1164.525,discharge,3.34958,3.32822,0.38944,,
1167.127,discharge,3.34874,3.32822,0.38800,,
1169.729,discharge,3.34798,3.32822,0.38655,,
1172.331,discharge,3.34731,3.32809,0.38511,,
1176.585,perturb_low,3.52560,0.33118,0.38352,,step_to_0.333A
1179.237,perturb_high,3.35535,3.32822,0.38352,-0.05681,step_to_3.330A
1179.237,discharge,3.35254,3.32822,0.38352,,
1181.841,discharge,3.35034,3.32822,0.38207,,
1184.442,discharge,3.34874,3.32822,0.38063,,
1187.044,discharge,3.34731,3.32822,0.37919,,
1189.646,discharge,3.34616,3.32822,0.37774,,
1192.248,discharge,3.34502,3.32809,0.37630,,
1194.850,discharge,3.34412,3.32809,0.37485,,
1197.452,discharge,3.34312,3.32809,0.37341,,
1200.054,discharge,3.34229,3.32809,0.37196,,
1202.656,discharge,3.34138,3.32809,0.37052,,
1205.258,discharge,3.34055,3.32822,0.36907,,
1207.860,discharge,3.33971,3.32809,0.36763,,
1210.462,discharge,3.33887,3.32809,0.36618,,
1213.064,discharge,3.33812,3.32809,0.36474,,
1215.667,discharge,3.33728,3.32809,0.36329,,
1218.269,discharge,3.33652,3.32809,0.36185,,
1220.870,discharge,3.33569,3.32809,0.36040,,
1223.472,discharge,3.33501,3.32809,0.35896,,
1226.077,discharge,3.33432,3.32809,0.35751,,
1228.679,discharge,3.33340,3.32809,0.35607,,
1231.281,discharge,3.33273,3.32796,0.35462,,
1233.883,discharge,3.33205,3.32809,0.35318,,
1236.485,discharge,3.33136,3.32809,0.35173,,
1239.088,discharge,3.33060,3.32809,0.35029,,
1241.690,discharge,3.32991,3.32809,0.34884,,
1245.944,perturb_low,3.50746,0.33105,0.34726,,step_to_0.333A
1248.596,perturb_high,3.33797,3.32822,0.34726,-0.05655,step_to_3.330A
1248.599,discharge,3.33524,3.32822,0.34726,,
1251.201,discharge,3.33295,3.32809,0.34581,,
1253.803,discharge,3.33121,3.32809,0.34437,,
1256.404,discharge,3.32991,3.32809,0.34292,,
1259.006,discharge,3.32870,3.32809,0.34148,,
1261.608,discharge,3.32764,3.32809,0.34003,,
1264.210,discharge,3.32658,3.32822,0.33859,,
1266.812,discharge,3.32567,3.32822,0.33714,,
1269.414,discharge,3.32483,3.32822,0.33570,,
1272.016,discharge,3.32391,3.32822,0.33425,,
1274.618,discharge,3.32309,3.32809,0.33281,,
1277.220,discharge,3.32225,3.32822,0.33136,,
1279.822,discharge,3.32149,3.32822,0.32992,,
1282.424,discharge,3.32066,3.32809,0.32847,,
1285.026,discharge,3.31990,3.32809,0.32703,,
1287.628,discharge,3.31914,3.32809,0.32558,,
1290.232,discharge,3.31837,3.32822,0.32414,,
1292.834,discharge,3.31763,3.32809,0.32269,,
1295.436,discharge,3.31686,3.32822,0.32125,,
1298.038,discharge,3.31618,3.32822,0.31980,,
1300.642,discharge,3.31549,3.32822,0.31836,,
1303.244,discharge,3.31473,3.32822,0.31691,,
1305.847,discharge,3.31406,3.32822,0.31547,,
1308.449,discharge,3.31329,3.32822,0.31402,,
1311.051,discharge,3.31261,3.32822,0.31258,,
1315.306,perturb_low,3.49062,0.33118,0.31099,,step_to_0.333A
1317.958,perturb_high,3.32051,3.32822,0.31099,-0.05676,step_to_3.330A
1317.958,discharge,3.31776,3.32809,0.31099,,
1320.560,discharge,3.31549,3.32809,0.30955,,
1323.162,discharge,3.31383,3.32809,0.30810,,
1325.764,discharge,3.31245,3.32822,0.30666,,
1328.366,discharge,3.31133,3.32822,0.30521,,
1330.970,discharge,3.31033,3.32822,0.30377,,
1333.572,discharge,3.30927,3.32822,0.30232,,
1336.174,discharge,3.30844,3.32822,0.30088,,
1338.776,discharge,3.30753,3.32809,0.29943,,
1341.378,discharge,3.30676,3.32822,0.29799,,
1343.982,discharge,3.30577,3.32809,0.29654,,
1346.584,discharge,3.30502,3.32822,0.29510,,
1349.186,discharge,3.30418,3.32809,0.29365,,
1351.788,discharge,3.30342,3.32809,0.29221,,
1354.390,discharge,3.30266,3.32809,0.29076,,
1356.992,discharge,3.30191,3.32809,0.28932,,
1359.594,discharge,3.30115,3.32809,0.28787,,
1362.196,discharge,3.30038,3.32809,0.28643,,
1364.798,discharge,3.29970,3.32822,0.28498,,
1367.400,discharge,3.29895,3.32822,0.28354,,
