t_s,mode,v,i,soc_cc,dvdi,note
143.153,charge,3.97628,0.83232,0.00000,,CC
145.761,charge,3.97689,0.83233,0.00000,,CC
148.367,charge,3.97701,0.83233,0.00000,,CC
150.975,charge,3.97779,0.83236,0.00000,,CC
153.577,charge,3.97837,0.83234,0.00000,,CC
156.179,charge,3.97868,0.83232,0.00000,,CC
158.781,charge,3.97921,0.83234,0.00000,,CC
161.383,charge,3.97948,0.83235,0.00000,,CC
163.985,charge,3.97948,0.83233,0.00000,,CC
166.587,charge,3.98018,0.83233,0.00000,,CC
169.195,charge,3.98087,0.83233,0.00000,,CC
171.797,charge,3.98112,0.83234,0.00000,,CC
174.399,charge,3.98159,0.83234,0.00000,,CC
177.001,charge,3.98203,0.83235,0.00000,,CC
179.603,charge,3.98252,0.83233,0.00000,,CC
182.205,charge,3.98280,0.83235,0.00000,,CC
184.807,charge,3.98323,0.83236,0.00000,,CC
187.409,charge,3.98372,0.83234,0.00000,,CC
190.011,charge,3.98432,0.83234,0.00000,,CC
192.613,charge,3.98442,0.83236,0.00000,,CC
195.215,charge,3.98484,0.83231,0.00000,,CC
197.817,charge,3.98508,0.83234,0.00000,,CC
200.419,charge,3.98582,0.83231,0.00000,,CC
203.021,charge,3.98604,0.83233,0.00000,,CC
205.623,charge,3.98644,0.83231,0.00000,,CC
208.225,charge,3.98691,0.83233,0.00000,,CC
210.827,charge,3.98715,0.83233,0.00000,,CC
213.429,charge,3.98776,0.83232,0.00000,,CC
216.031,charge,3.98810,0.83234,0.00000,,CC
218.633,charge,3.98854,0.83237,0.00000,,CC
221.235,charge,3.98899,0.83235,0.00000,,CC
223.837,charge,3.98949,0.83233,0.00000,,CC
226.439,charge,3.98981,0.83233,0.00000,,CC
229.041,charge,3.99014,0.83237,0.00000,,CC
231.643,charge,3.99028,0.83233,0.00000,,CC
234.245,charge,3.99066,0.83233,0.00000,,CC
236.847,charge,3.99124,0.83232,0.00000,,CC
239.449,charge,3.99177,0.83233,0.00000,,CC
242.051,charge,3.99207,0.83234,0.00000,,CC
244.653,charge,3.99275,0.83232,0.00000,,CC
247.255,charge,3.99270,0.83234,0.00000,,CC
249.857,charge,3.99320,0.83232,0.00000,,CC
252.459,charge,3.99375,0.83233,0.00000,,CC
255.063,charge,3.99435,0.83231,0.00000,,CC
257.665,charge,3.99455,0.83232,0.00000,,CC
260.268,charge,3.99490,0.83233,0.00000,,CC
262.870,charge,3.99507,0.83232,0.00000,,CC
265.472,charge,3.99558,0.83235,0.00000,,CC
268.074,charge,3.99570,0.83231,0.00000,,CC
270.676,charge,3.99609,0.83233,0.00000,,CC
273.278,charge,3.99675,0.83231,0.00000,,CC
275.880,charge,3.99726,0.83232,0.00000,,CC
278.482,charge,3.99727,0.83232,0.00000,,CC
281.084,charge,3.99788,0.83232,0.00000,,CC
283.686,charge,3.99827,0.83233,0.00000,,CC
286.298,charge,3.99903,0.83231,0.00000,,CC
288.900,charge,3.99878,0.83233,0.00000,,CC
291.511,charge,3.99954,0.83230,0.00000,,CC
294.114,charge,3.99980,0.83234,0.00000,,CC
296.716,charge,4.00014,0.83232,0.00000,,CC
299.318,charge,4.00033,0.83230,0.00000,,CC
301.920,charge,4.00089,0.83232,0.00000,,CC
304.537,charge,4.00133,0.83231,0.00000,,CC
307.139,charge,4.00175,0.83233,0.00000,,CC
309.741,charge,4.00178,0.83231,0.00000,,CC
312.343,charge,4.00245,0.83232,0.00000,,CC
314.945,charge,4.00293,0.83232,0.00000,,CC
317.547,charge,4.00309,0.83232,0.00000,,CC
320.150,charge,4.00354,0.83231,0.00000,,CC
322.755,charge,4.00402,0.83232,0.00000,,CC
325.402,charge,4.00438,0.83231,0.00000,,CC
328.004,charge,4.00451,0.83231,0.00000,,CC
330.606,charge,4.00509,0.83235,0.00000,,CC
333.208,charge,4.00547,0.83233,0.00000,,CC
335.810,charge,4.00599,0.83234,0.00000,,CC
338.412,charge,4.00591,0.83230,0.00000,,CC
341.015,charge,4.00658,0.83230,0.00000,,CC
343.619,charge,4.00682,0.83232,0.00000,,CC
346.221,charge,4.00721,0.83231,0.00000,,CC
348.823,charge,4.00757,0.83233,0.00000,,CC
351.425,charge,4.00794,0.83233,0.00000,,CC
354.030,charge,4.00836,0.83233,0.00000,,CC
356.632,charge,4.00866,0.83232,0.00000,,CC
359.235,charge,4.00939,0.83232,0.00000,,CC
361.837,charge,4.00963,0.83231,0.00000,,CC
364.439,charge,4.00983,0.83232,0.00000,,CC
367.041,charge,4.01045,0.83230,0.00000,,CC
369.643,charge,4.01057,0.83232,0.00000,,CC
372.248,charge,4.01075,0.83232,0.00000,,CC
374.850,charge,4.01145,0.83230,0.00000,,CC
377.452,charge,4.01178,0.83231,0.00000,,CC
380.054,charge,4.01193,0.83232,0.00000,,CC
382.656,charge,4.01275,0.83232,0.00000,,CC
385.260,charge,4.01292,0.83232,0.00000,,CC
387.862,charge,4.01291,0.83231,0.00000,,CC
390.465,charge,4.01335,0.83232,0.00000,,CC
393.067,charge,4.01390,0.83229,0.00000,,CC
395.669,charge,4.01421,0.83231,0.00000,,CC
398.271,charge,4.01474,0.83231,0.00000,,CC
400.874,charge,4.01506,0.83233,0.00000,,CC
403.476,charge,4.01551,0.83234,0.00000,,CC
406.078,charge,4.01544,0.83234,0.00000,,CC
408.680,charge,4.01623,0.83232,0.00000,,CC
411.282,charge,4.01655,0.83231,0.00000,,CC
413.884,charge,4.01671,0.83230,0.00000,,CC
416.486,charge,4.01716,0.83233,0.00000,,CC
419.088,charge,4.01764,0.83229,0.00000,,CC
421.690,charge,4.01791,0.83231,0.00000,,CC
424.294,charge,4.01822,0.83232,0.00000,,CC
426.896,charge,4.01859,0.83231,0.00000,,CC
429.498,charge,4.01928,0.83229,0.00000,,CC
432.100,charge,4.01960,0.83230,0.00000,,CC
434.702,charge,4.01971,0.83231,0.00000,,CC
437.307,charge,4.02020,0.83232,0.00000,,CC
439.909,charge,4.02024,0.83231,0.00000,,CC
442.511,charge,4.02067,0.83230,0.00000,,CC
445.113,charge,4.02112,0.83233,0.00000,,CC
447.715,charge,4.02172,0.83230,0.00000,,CC
450.317,charge,4.02167,0.83230,0.00000,,CC
452.919,charge,4.02212,0.83232,0.00000,,CC
455.521,charge,4.02261,0.83231,0.00000,,CC
458.123,charge,4.02306,0.83230,0.00000,,CC
460.725,charge,4.02340,0.83231,0.00000,,CC
463.327,charge,4.02368,0.83230,0.00000,,CC
465.929,charge,4.02432,0.83234,0.00000,,CC
468.531,charge,4.02453,0.83231,0.00000,,CC
471.133,charge,4.02468,0.83233,0.00000,,CC
473.734,charge,4.02521,0.83232,0.00000,,CC
476.338,charge,4.02538,0.83232,0.00000,,CC
478.940,charge,4.02573,0.83231,0.00000,,CC
481.542,charge,4.02607,0.83232,0.00000,,CC
484.144,charge,4.02667,0.83230,0.00000,,CC
486.746,charge,4.02712,0.83230,0.00000,,CC
489.348,charge,4.02720,0.83231,0.00000,,CC
491.955,charge,4.02786,0.83231,0.00000,,CC
494.557,charge,4.02804,0.83234,0.00000,,CC
497.158,charge,4.02835,0.83234,0.00000,,CC
499.760,charge,4.02899,0.83230,0.00000,,CC
502.362,charge,4.02942,0.83230,0.00000,,CC
504.964,charge,4.02956,0.83233,0.00000,,CC
507.566,charge,4.02971,0.83232,0.00000,,CC
510.168,charge,4.03024,0.83233,0.00000,,CC
512.770,charge,4.03020,0.83232,0.00000,,CC
515.375,charge,4.03091,0.83232,0.00000,,CC
517.977,charge,4.03147,0.83230,0.00000,,CC
520.579,charge,4.03177,0.83231,0.00000,,CC
523.181,charge,4.03242,0.83232,0.00000,,CC
525.783,charge,4.03247,0.83231,0.00000,,CC
528.385,charge,4.03265,0.83231,0.00000,,CC
530.987,charge,4.03338,0.83230,0.00000,,CC
533.589,charge,4.03365,0.83231,0.00000,,CC
536.191,charge,4.03372,0.83232,0.00000,,CC
538.793,charge,4.03438,0.83230,0.00000,,CC
541.398,charge,4.03467,0.83232,0.00000,,CC
544.000,charge,4.03486,0.83232,0.00000,,CC
546.603,charge,4.03520,0.83232,0.00000,,CC
549.205,charge,4.03571,0.83234,0.00000,,CC
551.807,charge,4.03603,0.83233,0.00000,,CC
554.409,charge,4.03618,0.83232,0.00000,,CC
557.010,charge,4.03687,0.83233,0.00000,,CC
559.612,charge,4.03716,0.83231,0.00000,,CC
562.214,charge,4.03731,0.83231,0.00000,,CC
564.816,charge,4.03805,0.83232,0.00000,,CC
567.418,charge,4.03816,0.83231,0.00000,,CC
570.020,charge,4.03862,0.83233,0.00000,,CC
572.622,charge,4.03857,0.83233,0.00000,,CC
575.224,charge,4.03908,0.83232,0.00000,,CC
577.826,charge,4.03961,0.83232,0.00000,,CC
580.428,charge,4.04003,0.83231,0.00000,,CC
583.030,charge,4.04045,0.83232,0.00000,,CC
585.632,charge,4.04074,0.83234,0.00000,,CC
588.234,charge,4.04101,0.83233,0.00000,,CC
590.836,charge,4.04139,0.83230,0.00000,,CC
593.438,charge,4.04168,0.83232,0.00000,,CC
596.040,charge,4.04243,0.83233,0.00000,,CC
598.690,charge,4.04235,0.83229,0.00000,,CC
601.292,charge,4.04302,0.83233,0.00000,,CC
603.894,charge,4.04342,0.83232,0.00000,,CC
606.496,charge,4.04399,0.83232,0.00000,,CC
609.098,charge,4.04383,0.83232,0.00000,,CC
611.700,charge,4.04464,0.83233,0.00000,,CC
614.305,charge,4.04478,0.83234,0.00000,,CC
616.906,charge,4.04509,0.83229,0.00000,,CC
619.510,charge,4.04547,0.83230,0.00000,,CC
622.112,charge,4.04570,0.83229,0.00000,,CC
624.716,charge,4.04620,0.83231,0.00000,,CC
627.318,charge,4.04661,0.83233,0.00000,,CC
629.921,charge,4.04675,0.83231,0.00000,,CC
632.523,charge,4.04736,0.83230,0.00000,,CC
635.125,charge,4.04737,0.83232,0.00000,,CC
637.727,charge,4.04818,0.83231,0.00000,,CC
640.332,charge,4.04861,0.83234,0.00000,,CC
642.934,charge,4.04860,0.83231,0.00000,,CC
645.537,charge,4.04915,0.83234,0.00000,,CC
648.139,charge,4.04952,0.83230,0.00000,,CC
650.741,charge,4.05004,0.83233,0.00000,,CC
653.343,charge,4.05042,0.83230,0.00000,,CC
655.994,charge,4.05050,0.83232,0.00000,,CC
658.595,charge,4.05089,0.83233,0.00000,,CC
661.198,charge,4.05141,0.83232,0.00000,,CC
663.799,charge,4.05165,0.83232,0.00000,,CC
666.401,charge,4.05191,0.83233,0.00000,,CC
669.006,charge,4.05201,0.83232,0.00000,,CC
671.608,charge,4.05275,0.83232,0.00000,,CC
674.210,charge,4.05311,0.83232,0.00000,,CC
676.812,charge,4.05340,0.83233,0.00000,,CC
679.414,charge,4.05388,0.83231,0.00000,,CC
682.019,charge,4.05405,0.83231,0.00000,,CC
684.621,charge,4.05443,0.83230,0.00000,,CC
687.224,charge,4.05491,0.83233,0.00000,,CC
689.826,charge,4.05514,0.83231,0.00000,,CC
692.428,charge,4.05529,0.83231,0.00000,,CC
695.030,charge,4.05610,0.83231,0.00000,,CC
697.632,charge,4.05625,0.83231,0.00000,,CC
700.234,charge,4.05684,0.83232,0.00000,,CC
702.836,charge,4.05699,0.83231,0.00000,,CC
705.438,charge,4.05772,0.83231,0.00000,,CC
708.040,charge,4.05772,0.83234,0.00000,,CC
710.642,charge,4.05815,0.83231,0.00000,,CC
713.246,charge,4.05862,0.83231,0.00000,,CC
715.848,charge,4.05903,0.83232,0.00000,,CC
718.450,charge,4.05936,0.83230,0.00000,,CC
721.052,charge,4.05962,0.83231,0.00000,,CC
723.703,charge,4.06010,0.83229,0.00000,,CC
726.305,charge,4.06004,0.83231,0.00000,,CC
728.906,charge,4.06059,0.83229,0.00000,,CC
731.508,charge,4.06125,0.83231,0.00000,,CC
734.110,charge,4.06147,0.83232,0.00000,,CC
736.712,charge,4.06176,0.83231,0.00000,,CC
739.314,charge,4.06212,0.83228,0.00000,,CC
741.916,charge,4.06271,0.83231,0.00000,,CC
744.518,charge,4.06268,0.83230,0.00000,,CC
747.120,charge,4.06316,0.83232,0.00000,,CC
749.723,charge,4.06373,0.83231,0.00000,,CC
752.325,charge,4.06413,0.83233,0.00000,,CC
754.927,charge,4.06437,0.83231,0.00000,,CC
757.529,charge,4.06496,0.83231,0.00000,,CC
760.135,charge,4.06521,0.83232,0.00000,,CC
762.737,charge,4.06561,0.83231,0.00000,,CC
765.339,charge,4.06565,0.83230,0.00000,,CC
767.943,charge,4.06602,0.83231,0.00000,,CC
770.545,charge,4.06669,0.83232,0.00000,,CC
773.149,charge,4.06696,0.83232,0.00000,,CC
775.751,charge,4.06739,0.83231,0.00000,,CC
778.357,charge,4.06757,0.83232,0.00000,,CC
780.959,charge,4.06805,0.83233,0.00000,,CC
783.561,charge,4.06824,0.83230,0.00000,,CC
786.163,charge,4.06878,0.83231,0.00000,,CC
788.765,charge,4.06913,0.83232,0.00000,,CC
791.367,charge,4.06952,0.83231,0.00000,,CC
793.969,charge,4.07010,0.83231,0.00000,,CC
796.573,charge,4.07020,0.83230,0.00000,,CC
799.175,charge,4.07053,0.83231,0.00000,,CC
801.777,charge,4.07113,0.83230,0.00000,,CC
804.379,charge,4.07121,0.83230,0.00000,,CC
806.981,charge,4.07177,0.83231,0.00000,,CC
809.583,charge,4.07222,0.83230,0.00000,,CC
812.185,charge,4.07236,0.83230,0.00000,,CC
814.787,charge,4.07295,0.83230,0.00000,,CC
817.389,charge,4.07296,0.83231,0.00000,,CC
819.991,charge,4.07341,0.83233,0.00000,,CC
822.595,charge,4.07387,0.83230,0.00000,,CC
825.197,charge,4.07404,0.83232,0.00000,,CC
827.800,charge,4.07434,0.83231,0.00000,,CC
830.402,charge,4.07467,0.83230,0.00000,,CC
833.005,charge,4.07553,0.83233,0.00000,,CC
835.607,charge,4.07599,0.83230,0.00000,,CC
838.212,charge,4.07641,0.83232,0.00000,,CC
840.814,charge,4.07670,0.83231,0.00000,,CC
843.418,charge,4.07661,0.83234,0.00000,,CC
846.020,charge,4.07723,0.83229,0.00000,,CC
848.668,charge,4.07763,0.83229,0.00000,,CC
851.271,charge,4.07788,0.83231,0.00000,,CC
853.874,charge,4.07824,0.83233,0.00000,,CC
856.476,charge,4.07867,0.83229,0.00000,,CC
859.078,charge,4.07912,0.83231,0.00000,,CC
861.684,charge,4.07934,0.83230,0.00000,,CC
864.286,charge,4.07958,0.83230,0.00000,,CC
866.888,charge,4.07998,0.83232,0.00000,,CC
869.490,charge,4.08049,0.83232,0.00000,,CC
872.092,charge,4.08098,0.83232,0.00000,,CC
874.694,charge,4.08122,0.83230,0.00000,,CC
877.296,charge,4.08169,0.83232,0.00000,,CC
879.899,charge,4.08212,0.83228,0.00000,,CC
882.501,charge,4.08262,0.83231,0.00000,,CC
885.106,charge,4.08262,0.83232,0.00000,,CC
887.708,charge,4.08290,0.83230,0.00000,,CC
890.310,charge,4.08348,0.83232,0.00000,,CC
892.912,charge,4.08382,0.83232,0.00000,,CC
895.514,charge,4.08434,0.83230,0.00000,,CC
898.116,charge,4.08451,0.83230,0.00000,,CC
900.718,charge,4.08501,0.83232,0.00000,,CC
903.321,charge,4.08544,0.83229,0.00000,,CC
905.924,charge,4.08549,0.83233,0.00000,,CC
908.526,charge,4.08632,0.83233,0.00000,,CC
911.128,charge,4.08619,0.83230,0.00000,,CC
913.730,charge,4.08653,0.83231,0.00000,,CC
916.332,charge,4.08693,0.83231,0.00000,,CC
918.934,charge,4.08755,0.83230,0.00000,,CC
921.536,charge,4.08789,0.83231,0.00000,,CC
924.138,charge,4.08845,0.83231,0.00000,,CC
926.740,charge,4.08876,0.83231,0.00000,,CC
929.342,charge,4.08899,0.83230,0.00000,,CC
931.944,charge,4.08926,0.83233,0.00000,,CC
934.546,charge,4.08964,0.83232,0.00000,,CC
937.148,charge,4.09030,0.83232,0.00000,,CC
939.752,charge,4.09041,0.83231,0.00000,,CC
942.354,charge,4.09074,0.83231,0.00000,,CC
944.958,charge,4.09113,0.83232,0.00000,,CC
947.560,charge,4.09157,0.83229,0.00000,,CC
950.162,charge,4.09204,0.83231,0.00000,,CC
952.764,charge,4.09233,0.83227,0.00000,,CC
955.369,charge,4.09277,0.83232,0.00000,,CC
957.971,charge,4.09320,0.83230,0.00000,,CC
960.573,charge,4.09335,0.83232,0.00000,,CC
963.175,charge,4.09367,0.83232,0.00000,,CC
965.777,charge,4.09420,0.83232,0.00000,,CC
968.379,charge,4.09449,0.83229,0.00000,,CC
970.981,charge,4.09520,0.83231,0.00000,,CC
973.583,charge,4.09514,0.83231,0.00000,,CC
976.185,charge,4.09581,0.83231,0.00000,,CC
978.787,charge,4.09624,0.83234,0.00000,,CC
981.389,charge,4.09633,0.83233,0.00000,,CC
983.991,charge,4.09701,0.83233,0.00000,,CC
986.594,charge,4.09729,0.83230,0.00000,,CC
989.196,charge,4.09735,0.83231,0.00000,,CC
991.801,charge,4.09814,0.83231,0.00000,,CC
994.403,charge,4.09864,0.83230,0.00000,,CC
997.005,charge,4.09864,0.83230,0.00000,,CC
999.606,charge,4.09922,0.83232,0.00000,,CC
1002.209,charge,4.09943,0.83231,0.00000,,CC
1004.811,charge,4.09965,0.83230,0.00000,,CC
1007.413,charge,4.10010,0.83230,0.00000,,CC
1010.016,charge,4.10069,0.83229,0.00000,,CC
1012.620,charge,4.10074,0.83229,0.00000,,CC
1015.222,charge,4.10150,0.83229,0.00000,,CC
1017.825,charge,4.10170,0.83227,0.00000,,CC
1020.427,charge,4.10198,0.83232,0.00000,,CC
1023.029,charge,4.10234,0.83233,0.00000,,CC
1025.631,charge,4.10295,0.83231,0.00000,,CC
1028.233,charge,4.10330,0.83232,0.00000,,CC
1030.835,charge,4.10349,0.83231,0.00000,,CC
1033.437,charge,4.10396,0.83234,0.00000,,CC
1036.039,charge,4.10427,0.83230,0.00000,,CC
1038.641,charge,4.10467,0.83231,0.00000,,CC
1041.243,charge,4.10502,0.83233,0.00000,,CC
1043.845,charge,4.10539,0.83232,0.00000,,CC
1046.447,charge,4.10574,0.83233,0.00000,,CC
1049.049,charge,4.10605,0.83230,0.00000,,CC
1051.651,charge,4.10636,0.83229,0.00000,,CC
1054.253,charge,4.10700,0.83231,0.00000,,CC
1056.855,charge,4.10701,0.83230,0.00000,,CC
1059.457,charge,4.10767,0.83232,0.00000,,CC
1062.059,charge,4.10791,0.83230,0.00000,,CC
1064.662,charge,4.10862,0.83232,0.00000,,CC
1067.264,charge,4.10884,0.83232,0.00000,,CC
1069.866,charge,4.10930,0.83231,0.00000,,CC
1072.468,charge,4.10946,0.83230,0.00000,,CC
1075.070,charge,4.10979,0.83229,0.00000,,CC
1077.672,charge,4.11024,0.83231,0.00000,,CC
1080.274,charge,4.11043,0.83230,0.00000,,CC
1082.876,charge,4.11096,0.83233,0.00000,,CC
1085.478,charge,4.11135,0.83229,0.00000,,CC
1088.080,charge,4.11166,0.83232,0.00000,,CC
1090.682,charge,4.11215,0.83232,0.00000,,CC
1093.284,charge,4.11267,0.83230,0.00000,,CC
1095.886,charge,4.11313,0.83232,0.00000,,CC
1098.488,charge,4.11325,0.83230,0.00000,,CC
1101.090,charge,4.11361,0.83232,0.00000,,CC
1103.692,charge,4.11385,0.83231,0.00000,,CC
1106.294,charge,4.11420,0.83229,0.00000,,CC
1108.896,charge,4.11488,0.83232,0.00000,,CC
1111.547,charge,4.11493,0.83230,0.00000,,CC
1114.152,charge,4.11554,0.83231,0.00000,,CC
1116.754,charge,4.11601,0.83231,0.00000,,CC
1119.356,charge,4.11639,0.83229,0.00000,,CC
1121.958,charge,4.11697,0.83231,0.00000,,CC
1124.560,charge,4.11701,0.83231,0.00000,,CC
1127.162,charge,4.11739,0.83231,0.00000,,CC
1129.764,charge,4.11774,0.83231,0.00000,,CC
1132.366,charge,4.11838,0.83231,0.00000,,CC
1134.969,charge,4.11852,0.83232,0.00000,,CC
1137.571,charge,4.11883,0.83231,0.00000,,CC
1140.175,charge,4.11936,0.83231,0.00000,,CC
1142.777,charge,4.11987,0.83231,0.00000,,CC
1145.379,charge,4.11999,0.83231,0.00000,,CC
1147.981,charge,4.12045,0.83230,0.00000,,CC
1150.583,charge,4.12075,0.83234,0.00000,,CC
1153.185,charge,4.12138,0.83231,0.00000,,CC
1155.787,charge,4.12160,0.83231,0.00000,,CC
1158.389,charge,4.12182,0.83231,0.00000,,CC
1160.991,charge,4.12247,0.83233,0.00000,,CC
1163.593,charge,4.12285,0.83231,0.00000,,CC
1166.197,charge,4.12329,0.83230,0.00000,,CC
1168.799,charge,4.12372,0.83230,0.00000,,CC
1171.412,charge,4.12411,0.83232,0.00000,,CC
1174.014,charge,4.12412,0.83231,0.00000,,CC
1176.627,charge,4.12451,0.83230,0.00000,,CC
1179.229,charge,4.12505,0.83230,0.00000,,CC
1181.838,charge,4.12530,0.83230,0.00000,,CC
1184.440,charge,4.12591,0.83230,0.00000,,CC
1187.042,charge,4.12599,0.83230,0.00000,,CC
1189.644,charge,4.12652,0.83227,0.00000,,CC
1192.247,charge,4.12673,0.83228,0.00000,,CC
1194.849,charge,4.12727,0.83229,0.00000,,CC
1197.451,charge,4.12762,0.83232,0.00000,,CC
1200.052,charge,4.12832,0.83231,0.00000,,CC
1202.654,charge,4.12856,0.83229,0.00000,,CC
1205.256,charge,4.12872,0.83232,0.00000,,CC
1207.858,charge,4.12943,0.83231,0.00000,,CC
1210.460,charge,4.12952,0.83230,0.00000,,CC
1213.062,charge,4.13002,0.83231,0.00000,,CC
1215.664,charge,4.13025,0.83230,0.00000,,CC
1218.266,charge,4.13061,0.83231,0.00000,,CC
1220.868,charge,4.13118,0.83232,0.00000,,CC
1223.470,charge,4.13117,0.83231,0.00000,,CC
1226.072,charge,4.13169,0.83230,0.00000,,CC
1228.674,charge,4.13261,0.83232,0.00000,,CC
1231.276,charge,4.13263,0.83232,0.00000,,CC
1233.878,charge,4.13307,0.83232,0.00000,,CC
1236.480,charge,4.13338,0.83230,0.00000,,CC
1239.082,charge,4.13386,0.83230,0.00000,,CC
1241.684,charge,4.13401,0.83230,0.00000,,CC
1244.286,charge,4.13434,0.83230,0.00000,,CC
1246.888,charge,4.13465,0.83232,0.00000,,CC
1249.489,charge,4.13536,0.83231,0.00000,,CC
1252.102,charge,4.13578,0.83231,0.00000,,CC
1254.704,charge,4.13598,0.83231,0.00000,,CC
1257.316,charge,4.13665,0.83230,0.00000,,CC
1259.918,charge,4.13680,0.83230,0.00000,,CC
1262.530,charge,4.13711,0.83231,0.00000,,CC
1265.132,charge,4.13761,0.83232,0.00000,,CC
1267.734,charge,4.13789,0.83230,0.00000,,CC
1270.336,charge,4.13837,0.83232,0.00000,,CC
1272.938,charge,4.13874,0.83231,0.00000,,CC
1275.551,charge,4.13902,0.83232,0.00000,,CC
1278.153,charge,4.13945,0.83231,0.00000,,CC
1280.754,charge,4.13998,0.83230,0.00000,,CC
1283.355,charge,4.14055,0.83231,0.00000,,CC
1285.964,charge,4.14086,0.83231,0.00000,,CC
1288.566,charge,4.14078,0.83229,0.00000,,CC
1291.174,charge,4.14123,0.83230,0.00000,,CC
1293.776,charge,4.14173,0.83230,0.00000,,CC
1296.378,charge,4.14197,0.83230,0.00000,,CC
1298.980,charge,4.14259,0.83230,0.00000,,CC
1301.593,charge,4.14298,0.83230,0.00000,,CC
1304.195,charge,4.14306,0.83232,0.00000,,CC
1306.807,charge,4.14380,0.83230,0.00000,,CC
1309.409,charge,4.14400,0.83229,0.00000,,CC
1312.011,charge,4.14429,0.83231,0.00000,,CC
1314.613,charge,4.14476,0.83233,0.00000,,CC
1317.218,charge,4.14537,0.83230,0.00000,,CC
1319.820,charge,4.14553,0.83232,0.00000,,CC
1322.422,charge,4.14622,0.83231,0.00000,,CC
1325.023,charge,4.14649,0.83233,0.00000,,CC
1327.625,charge,4.14667,0.83232,0.00000,,CC
1330.227,charge,4.14700,0.83232,0.00000,,CC
1332.829,charge,4.14747,0.83232,0.00000,,CC
1335.431,charge,4.14793,0.83229,0.00000,,CC
1338.033,charge,4.14829,0.83232,0.00000,,CC
1340.635,charge,4.14886,0.83231,0.00000,,CC
1343.237,charge,4.14912,0.83230,0.00000,,CC
1345.839,charge,4.14937,0.83230,0.00000,,CC
1348.441,charge,4.14963,0.83231,0.00000,,CC
1351.053,charge,4.15031,0.83232,0.00000,,CC
1353.655,charge,4.15081,0.83231,0.00000,,CC
1356.263,charge,4.15089,0.83230,0.00000,,CC
1358.865,charge,4.15142,0.83231,0.00000,,CC
1361.467,charge,4.15181,0.83231,0.00000,,CC
1364.069,charge,4.15221,0.83230,0.00000,,CC
1366.677,charge,4.15236,0.83231,0.00000,,CC
1369.279,charge,4.15288,0.83230,0.00000,,CC
1371.881,charge,4.15333,0.83233,0.00000,,CC
1374.483,charge,4.15378,0.83231,0.00000,,CC
1377.091,charge,4.15390,0.83228,0.00000,,CC
1379.693,charge,4.15463,0.83230,0.00000,,CC
