t_s,mode,v,i,soc_cc,dvdi,note
177.011,charge,3.37727,0.83234,0.00000,,CC
179.614,charge,3.37982,0.83235,0.00000,,CC
182.216,charge,3.38259,0.83231,0.00000,,CC
184.819,charge,3.38489,0.83231,0.00000,,CC
187.421,charge,3.38746,0.83231,0.00000,,CC
190.041,charge,3.39050,0.83233,0.00000,,CC
192.643,charge,3.39263,0.83231,0.00000,,CC
195.245,charge,3.39505,0.83234,0.00000,,CC
197.847,charge,3.39768,0.83232,0.00000,,CC
200.449,charge,3.39999,0.83232,0.00000,,CC
203.051,charge,3.40208,0.83231,0.00000,,CC
205.653,charge,3.40486,0.83231,0.00000,,CC
208.255,charge,3.40684,0.83231,0.00000,,CC
210.868,charge,3.40953,0.83234,0.00000,,CC
213.470,charge,3.41175,0.83229,0.00000,,CC
216.073,charge,3.41399,0.83233,0.00000,,CC
218.675,charge,3.41617,0.83234,0.00000,,CC
221.277,charge,3.41829,0.83234,0.00000,,CC
223.895,charge,3.42044,0.83233,0.00000,,CC
226.497,charge,3.42308,0.83232,0.00000,,CC
229.109,charge,3.42512,0.83230,0.00000,,CC
231.711,charge,3.42735,0.83232,0.00000,,CC
234.320,charge,3.42932,0.83232,0.00000,,CC
236.922,charge,3.43152,0.83232,0.00000,,CC
239.524,charge,3.43340,0.83233,0.00000,,CC
242.126,charge,3.43572,0.83232,0.00000,,CC
244.728,charge,3.43779,0.83231,0.00000,,CC
247.330,charge,3.43980,0.83232,0.00000,,CC
249.932,charge,3.44174,0.83234,0.00000,,CC
252.534,charge,3.44401,0.83232,0.00000,,CC
255.136,charge,3.44574,0.83232,0.00000,,CC
257.738,charge,3.44768,0.83231,0.00000,,CC
260.340,charge,3.44965,0.83231,0.00000,,CC
262.942,charge,3.45188,0.83233,0.00000,,CC
265.544,charge,3.45372,0.83230,0.00000,,CC
268.152,charge,3.45543,0.83233,0.00000,,CC
270.754,charge,3.45757,0.83231,0.00000,,CC
273.356,charge,3.45930,0.83230,0.00000,,CC
275.960,charge,3.46123,0.83231,0.00000,,CC
278.562,charge,3.46306,0.83230,0.00000,,CC
281.164,charge,3.46503,0.83234,0.00000,,CC
283.766,charge,3.46667,0.83232,0.00000,,CC
286.368,charge,3.46854,0.83231,0.00000,,CC
288.970,charge,3.47046,0.83230,0.00000,,CC
291.571,charge,3.47231,0.83232,0.00000,,CC
294.173,charge,3.47395,0.83229,0.00000,,CC
296.775,charge,3.47556,0.83230,0.00000,,CC
299.377,charge,3.47769,0.83231,0.00000,,CC
301.979,charge,3.47902,0.83230,0.00000,,CC
304.581,charge,3.48087,0.83231,0.00000,,CC
307.183,charge,3.48242,0.83231,0.00000,,CC
309.785,charge,3.48427,0.83234,0.00000,,CC
312.387,charge,3.48594,0.83230,0.00000,,CC
314.990,charge,3.48751,0.83230,0.00000,,CC
317.594,charge,3.48932,0.83233,0.00000,,CC
320.195,charge,3.49120,0.83229,0.00000,,CC
322.808,charge,3.49254,0.83229,0.00000,,CC
325.410,charge,3.49398,0.83231,0.00000,,CC
328.016,charge,3.49546,0.83231,0.00000,,CC
330.618,charge,3.49739,0.83233,0.00000,,CC
333.220,charge,3.49910,0.83231,0.00000,,CC
335.825,charge,3.50033,0.83230,0.00000,,CC
338.433,charge,3.50205,0.83230,0.00000,,CC
341.036,charge,3.50329,0.83232,0.00000,,CC
343.643,charge,3.50495,0.83232,0.00000,,CC
346.245,charge,3.50668,0.83229,0.00000,,CC
348.847,charge,3.50789,0.83233,0.00000,,CC
351.449,charge,3.50961,0.83228,0.00000,,CC
354.051,charge,3.51087,0.83232,0.00000,,CC
356.653,charge,3.51255,0.83232,0.00000,,CC
359.270,charge,3.51389,0.83232,0.00000,,CC
361.872,charge,3.51532,0.83233,0.00000,,CC
364.474,charge,3.51649,0.83231,0.00000,,CC
367.076,charge,3.51800,0.83232,0.00000,,CC
369.687,charge,3.51947,0.83228,0.00000,,CC
372.290,charge,3.52096,0.83231,0.00000,,CC
374.892,charge,3.52222,0.83231,0.00000,,CC
377.496,charge,3.52389,0.83229,0.00000,,CC
380.098,charge,3.52513,0.83228,0.00000,,CC
382.700,charge,3.52604,0.83231,0.00000,,CC
385.302,charge,3.52774,0.83232,0.00000,,CC
387.904,charge,3.52887,0.83232,0.00000,,CC
390.506,charge,3.52993,0.83231,0.00000,,CC
393.108,charge,3.53131,0.83232,0.00000,,CC
395.710,charge,3.53279,0.83230,0.00000,,CC
398.312,charge,3.53397,0.83228,0.00000,,CC
400.914,charge,3.53537,0.83230,0.00000,,CC
403.516,charge,3.53662,0.83231,0.00000,,CC
406.118,charge,3.53772,0.83230,0.00000,,CC
408.720,charge,3.53869,0.83231,0.00000,,CC
411.322,charge,3.53994,0.83230,0.00000,,CC
413.924,charge,3.54090,0.83229,0.00000,,CC
416.526,charge,3.54230,0.83229,0.00000,,CC
419.128,charge,3.54320,0.83231,0.00000,,CC
421.730,charge,3.54422,0.83231,0.00000,,CC
424.332,charge,3.54522,0.83232,0.00000,,CC
426.934,charge,3.54669,0.83230,0.00000,,CC
429.536,charge,3.54746,0.83232,0.00000,,CC
432.144,charge,3.54820,0.83231,0.00000,,CC
434.746,charge,3.54914,0.83229,0.00000,,CC
437.348,charge,3.55000,0.83231,0.00000,,CC
439.950,charge,3.55085,0.83231,0.00000,,CC
442.552,charge,3.55159,0.83231,0.00000,,CC
445.154,charge,3.55237,0.83229,0.00000,,CC
447.756,charge,3.55329,0.83230,0.00000,,CC
450.358,charge,3.55403,0.83230,0.00000,,CC
452.960,charge,3.55452,0.83230,0.00000,,CC
455.562,charge,3.55536,0.83233,0.00000,,CC
458.163,charge,3.55571,0.83230,0.00000,,CC
460.765,charge,3.55653,0.83230,0.00000,,CC
463.367,charge,3.55690,0.83231,0.00000,,CC
465.969,charge,3.55744,0.83233,0.00000,,CC
468.572,charge,3.55799,0.83231,0.00000,,CC
471.174,charge,3.55841,0.83232,0.00000,,CC
473.775,charge,3.55859,0.83232,0.00000,,CC
476.377,charge,3.55916,0.83229,0.00000,,CC
478.979,charge,3.55920,0.83230,0.00000,,CC
481.581,charge,3.55964,0.83231,0.00000,,CC
484.183,charge,3.56021,0.83228,0.00000,,CC
486.785,charge,3.56038,0.83229,0.00000,,CC
489.387,charge,3.56080,0.83231,0.00000,,CC
491.989,charge,3.56079,0.83232,0.00000,,CC
494.591,charge,3.56140,0.83231,0.00000,,CC
497.193,charge,3.56168,0.83230,0.00000,,CC
499.795,charge,3.56187,0.83231,0.00000,,CC
502.397,charge,3.56198,0.83230,0.00000,,CC
505.000,charge,3.56194,0.83230,0.00000,,CC
507.602,charge,3.56239,0.83229,0.00000,,CC
510.204,charge,3.56300,0.83230,0.00000,,CC
512.806,charge,3.56287,0.83229,0.00000,,CC
515.408,charge,3.56311,0.83231,0.00000,,CC
518.010,charge,3.56307,0.83230,0.00000,,CC
520.612,charge,3.56328,0.83229,0.00000,,CC
523.214,charge,3.56371,0.83232,0.00000,,CC
525.815,charge,3.56384,0.83230,0.00000,,CC
528.420,charge,3.56403,0.83229,0.00000,,CC
531.024,charge,3.56417,0.83231,0.00000,,CC
533.632,charge,3.56427,0.83230,0.00000,,CC
536.234,charge,3.56432,0.83229,0.00000,,CC
538.836,charge,3.56442,0.83230,0.00000,,CC
541.438,charge,3.56488,0.83229,0.00000,,CC
544.040,charge,3.56488,0.83229,0.00000,,CC
546.642,charge,3.56505,0.83230,0.00000,,CC
549.244,charge,3.56519,0.83230,0.00000,,CC
551.846,charge,3.56551,0.83230,0.00000,,CC
554.448,charge,3.56530,0.83225,0.00000,,CC
557.051,charge,3.56561,0.83230,0.00000,,CC
559.653,charge,3.56581,0.83230,0.00000,,CC
562.255,charge,3.56592,0.83230,0.00000,,CC
564.857,charge,3.56607,0.83230,0.00000,,CC
567.459,charge,3.56655,0.83229,0.00000,,CC
570.061,charge,3.56662,0.83231,0.00000,,CC
572.663,charge,3.56648,0.83230,0.00000,,CC
575.265,charge,3.56694,0.83231,0.00000,,CC
577.867,charge,3.56684,0.83230,0.00000,,CC
580.469,charge,3.56723,0.83230,0.00000,,CC
583.071,charge,3.56707,0.83232,0.00000,,CC
585.673,charge,3.56718,0.83228,0.00000,,CC
588.275,charge,3.56738,0.83229,0.00000,,CC
590.877,charge,3.56777,0.83229,0.00000,,CC
593.479,charge,3.56775,0.83229,0.00000,,CC
596.081,charge,3.56798,0.83228,0.00000,,CC
598.683,charge,3.56811,0.83229,0.00000,,CC
601.285,charge,3.56803,0.83231,0.00000,,CC
603.887,charge,3.56831,0.83230,0.00000,,CC
606.489,charge,3.56836,0.83232,0.00000,,CC
609.091,charge,3.56852,0.83228,0.00000,,CC
611.693,charge,3.56879,0.83228,0.00000,,CC
614.295,charge,3.56917,0.83230,0.00000,,CC
616.900,charge,3.56893,0.83229,0.00000,,CC
619.502,charge,3.56942,0.83231,0.00000,,CC
622.104,charge,3.56912,0.83229,0.00000,,CC
624.706,charge,3.56945,0.83230,0.00000,,CC
627.308,charge,3.56966,0.83232,0.00000,,CC
629.910,charge,3.56981,0.83228,0.00000,,CC
632.512,charge,3.57023,0.83230,0.00000,,CC
635.117,charge,3.57038,0.83230,0.00000,,CC
637.719,charge,3.57018,0.83229,0.00000,,CC
640.321,charge,3.57015,0.83229,0.00000,,CC
642.923,charge,3.57047,0.83231,0.00000,,CC
645.525,charge,3.57083,0.83228,0.00000,,CC
648.129,charge,3.57067,0.83230,0.00000,,CC
650.731,charge,3.57094,0.83229,0.00000,,CC
653.333,charge,3.57121,0.83229,0.00000,,CC
655.935,charge,3.57122,0.83228,0.00000,,CC
658.537,charge,3.57152,0.83230,0.00000,,CC
661.139,charge,3.57154,0.83232,0.00000,,CC
663.741,charge,3.57188,0.83230,0.00000,,CC
666.344,charge,3.57218,0.83229,0.00000,,CC
668.947,charge,3.57209,0.83229,0.00000,,CC
671.549,charge,3.57229,0.83230,0.00000,,CC
674.151,charge,3.57238,0.83229,0.00000,,CC
676.753,charge,3.57288,0.83230,0.00000,,CC
679.356,charge,3.57291,0.83229,0.00000,,CC
681.958,charge,3.57310,0.83229,0.00000,,CC
684.561,charge,3.57286,0.83229,0.00000,,CC
687.163,charge,3.57345,0.83228,0.00000,,CC
689.765,charge,3.57386,0.83228,0.00000,,CC
692.367,charge,3.57349,0.83229,0.00000,,CC
694.969,charge,3.57412,0.83229,0.00000,,CC
697.571,charge,3.57382,0.83228,0.00000,,CC
700.173,charge,3.57399,0.83229,0.00000,,CC
702.775,charge,3.57413,0.83227,0.00000,,CC
705.377,charge,3.57427,0.83227,0.00000,,CC
707.979,charge,3.57452,0.83227,0.00000,,CC
710.581,charge,3.57469,0.83229,0.00000,,CC
713.183,charge,3.57494,0.83231,0.00000,,CC
715.785,charge,3.57519,0.83228,0.00000,,CC
718.387,charge,3.57495,0.83230,0.00000,,CC
720.989,charge,3.57541,0.83229,0.00000,,CC
723.591,charge,3.57543,0.83230,0.00000,,CC
726.193,charge,3.57554,0.83227,0.00000,,CC
728.795,charge,3.57594,0.83229,0.00000,,CC
731.401,charge,3.57596,0.83230,0.00000,,CC
734.003,charge,3.57626,0.83229,0.00000,,CC
736.605,charge,3.57642,0.83229,0.00000,,CC
739.207,charge,3.57646,0.83228,0.00000,,CC
741.809,charge,3.57680,0.83230,0.00000,,CC
744.411,charge,3.57673,0.83227,0.00000,,CC
747.013,charge,3.57720,0.83229,0.00000,,CC
749.615,charge,3.57731,0.83228,0.00000,,CC
752.217,charge,3.57729,0.83230,0.00000,,CC
754.819,charge,3.57761,0.83229,0.00000,,CC
757.421,charge,3.57766,0.83228,0.00000,,CC
760.023,charge,3.57810,0.83228,0.00000,,CC
762.625,charge,3.57797,0.83229,0.00000,,CC
765.227,charge,3.57796,0.83229,0.00000,,CC
767.829,charge,3.57796,0.83228,0.00000,,CC
770.431,charge,3.57827,0.83230,0.00000,,CC
773.035,charge,3.57889,0.83229,0.00000,,CC
775.637,charge,3.57883,0.83228,0.00000,,CC
778.239,charge,3.57895,0.83230,0.00000,,CC
780.841,charge,3.57942,0.83228,0.00000,,CC
783.444,charge,3.57978,0.83228,0.00000,,CC
786.050,charge,3.57958,0.83227,0.00000,,CC
788.652,charge,3.57978,0.83230,0.00000,,CC
791.254,charge,3.58014,0.83231,0.00000,,CC
793.856,charge,3.58021,0.83230,0.00000,,CC
796.458,charge,3.57983,0.83231,0.00000,,CC
799.060,charge,3.58048,0.83229,0.00000,,CC
801.662,charge,3.58060,0.83228,0.00000,,CC
804.267,charge,3.58075,0.83228,0.00000,,CC
806.869,charge,3.58071,0.83229,0.00000,,CC
809.472,charge,3.58101,0.83229,0.00000,,CC
812.074,charge,3.58131,0.83230,0.00000,,CC
814.676,charge,3.58152,0.83229,0.00000,,CC
817.278,charge,3.58158,0.83227,0.00000,,CC
819.880,charge,3.58186,0.83228,0.00000,,CC
822.482,charge,3.58192,0.83229,0.00000,,CC
825.084,charge,3.58189,0.83230,0.00000,,CC
827.686,charge,3.58208,0.83227,0.00000,,CC
830.288,charge,3.58251,0.83229,0.00000,,CC
832.890,charge,3.58247,0.83227,0.00000,,CC
835.492,charge,3.58275,0.83229,0.00000,,CC
838.095,charge,3.58296,0.83229,0.00000,,CC
840.697,charge,3.58330,0.83229,0.00000,,CC
843.299,charge,3.58323,0.83230,0.00000,,CC
845.901,charge,3.58340,0.83227,0.00000,,CC
848.504,charge,3.58350,0.83228,0.00000,,CC
851.106,charge,3.58373,0.83227,0.00000,,CC
853.708,charge,3.58410,0.83227,0.00000,,CC
856.310,charge,3.58416,0.83228,0.00000,,CC
858.912,charge,3.58420,0.83228,0.00000,,CC
861.514,charge,3.58447,0.83228,0.00000,,CC
864.115,charge,3.58487,0.83229,0.00000,,CC
866.717,charge,3.58465,0.83228,0.00000,,CC
869.319,charge,3.58474,0.83227,0.00000,,CC
871.921,charge,3.58554,0.83225,0.00000,,CC
874.525,charge,3.58518,0.83230,0.00000,,CC
877.127,charge,3.58539,0.83227,0.00000,,CC
879.729,charge,3.58566,0.83228,0.00000,,CC
882.332,charge,3.58537,0.83230,0.00000,,CC
884.934,charge,3.58586,0.83226,0.00000,,CC
887.536,charge,3.58626,0.83227,0.00000,,CC
890.142,charge,3.58622,0.83227,0.00000,,CC
892.743,charge,3.58629,0.83227,0.00000,,CC
895.346,charge,3.58656,0.83226,0.00000,,CC
897.948,charge,3.58684,0.83227,0.00000,,CC
900.550,charge,3.58690,0.83229,0.00000,,CC
903.152,charge,3.58724,0.83233,0.00000,,CC
905.754,charge,3.58736,0.83226,0.00000,,CC
908.356,charge,3.58751,0.83230,0.00000,,CC
910.958,charge,3.58766,0.83228,0.00000,,CC
913.560,charge,3.58781,0.83230,0.00000,,CC
916.162,charge,3.58778,0.83229,0.00000,,CC
918.764,charge,3.58803,0.83230,0.00000,,CC
921.371,charge,3.58830,0.83228,0.00000,,CC
923.973,charge,3.58846,0.83231,0.00000,,CC
926.578,charge,3.58866,0.83228,0.00000,,CC
929.180,charge,3.58921,0.83229,0.00000,,CC
931.782,charge,3.58893,0.83229,0.00000,,CC
934.384,charge,3.58944,0.83230,0.00000,,CC
936.987,charge,3.58931,0.83228,0.00000,,CC
939.589,charge,3.58945,0.83229,0.00000,,CC
942.191,charge,3.58992,0.83230,0.00000,,CC
944.793,charge,3.59005,0.83230,0.00000,,CC
947.395,charge,3.59019,0.83227,0.00000,,CC
949.997,charge,3.59017,0.83229,0.00000,,CC
952.599,charge,3.59050,0.83228,0.00000,,CC
955.203,charge,3.59091,0.83230,0.00000,,CC
957.805,charge,3.59093,0.83229,0.00000,,CC
960.408,charge,3.59097,0.83229,0.00000,,CC
963.010,charge,3.59134,0.83229,0.00000,,CC
965.612,charge,3.59136,0.83228,0.00000,,CC
968.215,charge,3.59170,0.83228,0.00000,,CC
970.817,charge,3.59165,0.83231,0.00000,,CC
973.419,charge,3.59202,0.83227,0.00000,,CC
976.021,charge,3.59193,0.83228,0.00000,,CC
978.623,charge,3.59229,0.83227,0.00000,,CC
981.225,charge,3.59241,0.83229,0.00000,,CC
983.827,charge,3.59286,0.83230,0.00000,,CC
986.429,charge,3.59275,0.83229,0.00000,,CC
989.031,charge,3.59309,0.83227,0.00000,,CC
991.633,charge,3.59336,0.83227,0.00000,,CC
994.235,charge,3.59365,0.83228,0.00000,,CC
996.838,charge,3.59351,0.83228,0.00000,,CC
999.440,charge,3.59380,0.83231,0.00000,,CC
1002.042,charge,3.59393,0.83230,0.00000,,CC
1004.644,charge,3.59401,0.83227,0.00000,,CC
1007.246,charge,3.59442,0.83230,0.00000,,CC
1009.850,charge,3.59438,0.83226,0.00000,,CC
1012.452,charge,3.59482,0.83228,0.00000,,CC
1015.054,charge,3.59488,0.83226,0.00000,,CC
1017.656,charge,3.59499,0.83228,0.00000,,CC
1020.258,charge,3.59508,0.83229,0.00000,,CC
1022.860,charge,3.59557,0.83228,0.00000,,CC
1025.462,charge,3.59579,0.83228,0.00000,,CC
1028.064,charge,3.59605,0.83228,0.00000,,CC
1030.666,charge,3.59594,0.83227,0.00000,,CC
1033.269,charge,3.59619,0.83229,0.00000,,CC
1035.872,charge,3.59654,0.83229,0.00000,,CC
1038.474,charge,3.59647,0.83229,0.00000,,CC
1041.076,charge,3.59684,0.83227,0.00000,,CC
1043.677,charge,3.59705,0.83228,0.00000,,CC
1046.280,charge,3.59745,0.83229,0.00000,,CC
1048.882,charge,3.59737,0.83229,0.00000,,CC
1051.484,charge,3.59747,0.83229,0.00000,,CC
1054.086,charge,3.59793,0.83230,0.00000,,CC
1056.687,charge,3.59791,0.83229,0.00000,,CC
1059.290,charge,3.59832,0.83228,0.00000,,CC
1061.892,charge,3.59799,0.83227,0.00000,,CC
1064.494,charge,3.59851,0.83226,0.00000,,CC
1067.096,charge,3.59875,0.83228,0.00000,,CC
1069.698,charge,3.59884,0.83229,0.00000,,CC
1072.300,charge,3.59916,0.83229,0.00000,,CC
1074.902,charge,3.59947,0.83227,0.00000,,CC
1077.504,charge,3.59941,0.83229,0.00000,,CC
1080.106,charge,3.59980,0.83229,0.00000,,CC
1082.708,charge,3.59984,0.83228,0.00000,,CC
1085.310,charge,3.60015,0.83228,0.00000,,CC
1087.912,charge,3.60050,0.83227,0.00000,,CC
1090.514,charge,3.60043,0.83225,0.00000,,CC
1093.116,charge,3.60097,0.83228,0.00000,,CC
1095.718,charge,3.60091,0.83224,0.00000,,CC
1098.320,charge,3.60116,0.83227,0.00000,,CC
1100.922,charge,3.60160,0.83227,0.00000,,CC
1103.524,charge,3.60165,0.83229,0.00000,,CC
1106.138,charge,3.60195,0.83228,0.00000,,CC
1108.740,charge,3.60210,0.83227,0.00000,,CC
1111.349,charge,3.60230,0.83230,0.00000,,CC
1113.951,charge,3.60259,0.83228,0.00000,,CC
1116.569,charge,3.60271,0.83230,0.00000,,CC
1119.171,charge,3.60322,0.83227,0.00000,,CC
1121.784,charge,3.60321,0.83227,0.00000,,CC
1124.386,charge,3.60323,0.83227,0.00000,,CC
1126.999,charge,3.60357,0.83227,0.00000,,CC
1129.601,charge,3.60377,0.83228,0.00000,,CC
1132.214,charge,3.60389,0.83228,0.00000,,CC
1134.816,charge,3.60419,0.83227,0.00000,,CC
1137.429,charge,3.60449,0.83229,0.00000,,CC
1140.031,charge,3.60459,0.83228,0.00000,,CC
1142.649,charge,3.60466,0.83231,0.00000,,CC
1145.251,charge,3.60516,0.83228,0.00000,,CC
1147.863,charge,3.60525,0.83228,0.00000,,CC
1150.465,charge,3.60553,0.83227,0.00000,,CC
1153.067,charge,3.60586,0.83228,0.00000,,CC
1155.669,charge,3.60553,0.83229,0.00000,,CC
1158.271,charge,3.60612,0.83228,0.00000,,CC
1160.873,charge,3.60604,0.83227,0.00000,,CC
1163.475,charge,3.60686,0.83229,0.00000,,CC
1166.077,charge,3.60667,0.83229,0.00000,,CC
1168.679,charge,3.60696,0.83228,0.00000,,CC
1171.281,charge,3.60743,0.83229,0.00000,,CC
1173.883,charge,3.60762,0.83230,0.00000,,CC
1176.491,charge,3.60759,0.83228,0.00000,,CC
1179.093,charge,3.60813,0.83227,0.00000,,CC
1181.705,charge,3.60817,0.83227,0.00000,,CC
1184.308,charge,3.60857,0.83229,0.00000,,CC
1186.910,charge,3.60871,0.83228,0.00000,,CC
1189.512,charge,3.60876,0.83229,0.00000,,CC
1192.114,charge,3.60921,0.83228,0.00000,,CC
1194.716,charge,3.60956,0.83227,0.00000,,CC
1197.318,charge,3.60951,0.83228,0.00000,,CC
1199.920,charge,3.61015,0.83226,0.00000,,CC
1202.522,charge,3.61020,0.83227,0.00000,,CC
1205.134,charge,3.61063,0.83228,0.00000,,CC
1207.736,charge,3.61050,0.83228,0.00000,,CC
1210.342,charge,3.61093,0.83229,0.00000,,CC
1212.944,charge,3.61124,0.83231,0.00000,,CC
1215.546,charge,3.61144,0.83229,0.00000,,CC
1218.148,charge,3.61137,0.83228,0.00000,,CC
1220.750,charge,3.61182,0.83227,0.00000,,CC
1223.352,charge,3.61202,0.83229,0.00000,,CC
1225.954,charge,3.61239,0.83227,0.00000,,CC
1228.556,charge,3.61266,0.83231,0.00000,,CC
1231.158,charge,3.61246,0.83229,0.00000,,CC
1233.760,charge,3.61307,0.83226,0.00000,,CC
1236.362,charge,3.61344,0.83229,0.00000,,CC
1238.964,charge,3.61364,0.83227,0.00000,,CC
1241.566,charge,3.61380,0.83227,0.00000,,CC
1244.174,charge,3.61401,0.83229,0.00000,,CC
1246.776,charge,3.61478,0.83227,0.00000,,CC
1249.388,charge,3.61472,0.83226,0.00000,,CC
1251.990,charge,3.61508,0.83226,0.00000,,CC
1254.592,charge,3.61517,0.83229,0.00000,,CC
1257.194,charge,3.61520,0.83225,0.00000,,CC
1259.806,charge,3.61558,0.83229,0.00000,,CC
1262.408,charge,3.61578,0.83228,0.00000,,CC
1265.009,charge,3.61624,0.83227,0.00000,,CC
1267.611,charge,3.61617,0.83230,0.00000,,CC
1270.213,charge,3.61669,0.83228,0.00000,,CC
1272.815,charge,3.61683,0.83231,0.00000,,CC
1275.417,charge,3.61716,0.83229,0.00000,,CC
1278.019,charge,3.61772,0.83228,0.00000,,CC
1280.621,charge,3.61750,0.83231,0.00000,,CC
1283.223,charge,3.61835,0.83229,0.00000,,CC
1285.825,charge,3.61842,0.83227,0.00000,,CC
1288.434,charge,3.61839,0.83229,0.00000,,CC
1291.035,charge,3.61868,0.83227,0.00000,,CC
1293.637,charge,3.61882,0.83228,0.00000,,CC
1296.239,charge,3.61941,0.83231,0.00000,,CC
1298.842,charge,3.61962,0.83226,0.00000,,CC
1301.453,charge,3.61987,0.83226,0.00000,,CC
1304.055,charge,3.62026,0.83226,0.00000,,CC
1306.658,charge,3.62040,0.83225,0.00000,,CC
1309.260,charge,3.62078,0.83228,0.00000,,CC
1311.862,charge,3.62109,0.83228,0.00000,,CC
1314.470,charge,3.62135,0.83227,0.00000,,CC
1317.071,charge,3.62150,0.83229,0.00000,,CC
1319.673,charge,3.62185,0.83227,0.00000,,CC
1322.275,charge,3.62225,0.83228,0.00000,,CC
1324.880,charge,3.62241,0.83226,0.00000,,CC
1327.482,charge,3.62256,0.83228,0.00000,,CC
1330.084,charge,3.62274,0.83228,0.00000,,CC
1332.686,charge,3.62345,0.83229,0.00000,,CC
1335.288,charge,3.62337,0.83225,0.00000,,CC
1337.890,charge,3.62401,0.83227,0.00000,,CC
1340.492,charge,3.62389,0.83230,0.00000,,CC
1343.094,charge,3.62434,0.83226,0.00000,,CC
1345.696,charge,3.62449,0.83228,0.00000,,CC
1348.298,charge,3.62476,0.83229,0.00000,,CC
1350.900,charge,3.62504,0.83228,0.00000,,CC
1353.502,charge,3.62543,0.83227,0.00000,,CC
1356.104,charge,3.62579,0.83228,0.00000,,CC
1358.706,charge,3.62611,0.83229,0.00000,,CC
1361.307,charge,3.62648,0.83227,0.00000,,CC
1363.909,charge,3.62640,0.83227,0.00000,,CC
1366.522,charge,3.62679,0.83227,0.00000,,CC
1369.124,charge,3.62713,0.83227,0.00000,,CC
1371.739,charge,3.62745,0.83228,0.00000,,CC
1374.341,charge,3.62789,0.83229,0.00000,,CC
1376.943,charge,3.62765,0.83226,0.00000,,CC
1379.545,charge,3.62803,0.83229,0.00000,,CC
