t_s,mode,v,i,soc_cc,dvdi,note
562.838,storage_charge,3.56464,0.83222,0.00000,,CC
565.440,storage_charge,3.56446,0.83225,0.00000,,CC
568.041,storage_charge,3.56520,0.83222,0.00000,,CC
570.643,storage_charge,3.56499,0.83222,0.00000,,CC
573.245,storage_charge,3.56530,0.83221,0.00000,,CC
575.847,storage_charge,3.56535,0.83223,0.00000,,CC
578.449,storage_charge,3.56563,0.83223,0.00000,,CC
581.051,storage_charge,3.56578,0.83222,0.00000,,CC
583.653,storage_charge,3.56591,0.83223,0.00000,,CC
586.255,storage_charge,3.56578,0.83224,0.00000,,CC
588.857,storage_charge,3.56614,0.83223,0.00000,,CC
591.459,storage_charge,3.56629,0.83225,0.00000,,CC
594.061,storage_charge,3.56637,0.83223,0.00000,,CC
596.663,storage_charge,3.56640,0.83222,0.00000,,CC
599.265,storage_charge,3.56663,0.83223,0.00000,,CC
601.960,storage_charge,3.56700,0.83223,0.00000,,CC
604.562,storage_charge,3.56737,0.83224,0.00000,,CC
607.212,storage_charge,3.56756,0.83225,0.00000,,CC
609.814,storage_charge,3.56750,0.83224,0.00000,,CC
612.416,storage_charge,3.56762,0.83224,0.00000,,CC
615.018,storage_charge,3.56799,0.83223,0.00000,,CC
617.620,storage_charge,3.56806,0.83224,0.00000,,CC
620.222,storage_charge,3.56808,0.83222,0.00000,,CC
622.824,storage_charge,3.56829,0.83223,0.00000,,CC
625.426,storage_charge,3.56850,0.83223,0.00000,,CC
628.028,storage_charge,3.56860,0.83223,0.00000,,CC
630.630,storage_charge,3.56871,0.83223,0.00000,,CC
633.236,storage_charge,3.56889,0.83223,0.00000,,CC
635.838,storage_charge,3.56894,0.83222,0.00000,,CC
638.440,storage_charge,3.56927,0.83224,0.00000,,CC
641.043,storage_charge,3.56921,0.83223,0.00000,,CC
643.645,storage_charge,3.56928,0.83224,0.00000,,CC
646.247,storage_charge,3.56974,0.83224,0.00000,,CC
648.849,storage_charge,3.56975,0.83222,0.00000,,CC
651.453,storage_charge,3.56976,0.83222,0.00000,,CC
654.055,storage_charge,3.57034,0.83225,0.00000,,CC
656.657,storage_charge,3.57044,0.83223,0.00000,,CC
659.259,storage_charge,3.57040,0.83222,0.00000,,CC
661.861,storage_charge,3.57045,0.83225,0.00000,,CC
664.463,storage_charge,3.57073,0.83222,0.00000,,CC
667.065,storage_charge,3.57078,0.83223,0.00000,,CC
669.667,storage_charge,3.57089,0.83224,0.00000,,CC
672.269,storage_charge,3.57139,0.83222,0.00000,,CC
674.871,storage_charge,3.57129,0.83224,0.00000,,CC
677.473,storage_charge,3.57143,0.83223,0.00000,,CC
680.102,storage_charge,3.57168,0.83225,0.00000,,CC
682.704,storage_charge,3.57187,0.83225,0.00000,,CC
685.332,storage_charge,3.57190,0.83222,0.00000,,CC
687.934,storage_charge,3.57219,0.83223,0.00000,,CC
690.536,storage_charge,3.57229,0.83224,0.00000,,CC
693.138,storage_charge,3.57243,0.83223,0.00000,,CC
695.740,storage_charge,3.57278,0.83223,0.00000,,CC
698.342,storage_charge,3.57291,0.83226,0.00000,,CC
700.944,storage_charge,3.57306,0.83223,0.00000,,CC
703.546,storage_charge,3.57366,0.83222,0.00000,,CC
706.148,storage_charge,3.57325,0.83224,0.00000,,CC
708.750,storage_charge,3.57350,0.83224,0.00000,,CC
711.352,storage_charge,3.57377,0.83222,0.00000,,CC
713.954,storage_charge,3.57390,0.83223,0.00000,,CC
716.556,storage_charge,3.57387,0.83225,0.00000,,CC
719.158,storage_charge,3.57415,0.83224,0.00000,,CC
721.808,storage_charge,3.57457,0.83222,0.00000,,CC
724.410,storage_charge,3.57439,0.83225,0.00000,,CC
727.061,storage_charge,3.57437,0.83221,0.00000,,CC
729.663,storage_charge,3.57471,0.83223,0.00000,,CC
732.361,storage_charge,3.57471,0.83224,0.00000,,CC
734.964,storage_charge,3.57514,0.83224,0.00000,,CC
737.611,storage_charge,3.57558,0.83225,0.00000,,CC
740.213,storage_charge,3.57543,0.83222,0.00000,,CC
742.844,storage_charge,3.57576,0.83223,0.00000,,CC
745.446,storage_charge,3.57581,0.83223,0.00000,,CC
748.078,storage_charge,3.57614,0.83223,0.00000,,CC
750.680,storage_charge,3.57608,0.83226,0.00000,,CC
753.309,storage_charge,3.57646,0.83224,0.00000,,CC
755.911,storage_charge,3.57624,0.83224,0.00000,,CC
758.565,storage_charge,3.57656,0.83222,0.00000,,CC
761.166,storage_charge,3.57666,0.83222,0.00000,,CC
763.768,storage_charge,3.57722,0.83223,0.00000,,CC
766.370,storage_charge,3.57710,0.83225,0.00000,,CC
768.972,storage_charge,3.57733,0.83223,0.00000,,CC
771.574,storage_charge,3.57747,0.83222,0.00000,,CC
774.176,storage_charge,3.57778,0.83222,0.00000,,CC
776.778,storage_charge,3.57768,0.83224,0.00000,,CC
779.380,storage_charge,3.57788,0.83225,0.00000,,CC
781.982,storage_charge,3.57813,0.83222,0.00000,,CC
784.584,storage_charge,3.57825,0.83222,0.00000,,CC
787.186,storage_charge,3.57832,0.83225,0.00000,,CC
789.788,storage_charge,3.57832,0.83223,0.00000,,CC
792.390,storage_charge,3.57881,0.83225,0.00000,,CC
794.992,storage_charge,3.57906,0.83223,0.00000,,CC
797.594,storage_charge,3.57901,0.83223,0.00000,,CC
800.196,storage_charge,3.57934,0.83225,0.00000,,CC
802.797,storage_charge,3.57952,0.83224,0.00000,,CC
805.399,storage_charge,3.57968,0.83223,0.00000,,CC
808.001,storage_charge,3.57987,0.83223,0.00000,,CC
810.603,storage_charge,3.57996,0.83223,0.00000,,CC
813.205,storage_charge,3.58018,0.83223,0.00000,,CC
815.807,storage_charge,3.58006,0.83222,0.00000,,CC
818.409,storage_charge,3.58054,0.83224,0.00000,,CC
821.013,storage_charge,3.58069,0.83223,0.00000,,CC
823.615,storage_charge,3.58069,0.83224,0.00000,,CC
826.217,storage_charge,3.58092,0.83222,0.00000,,CC
828.819,storage_charge,3.58099,0.83222,0.00000,,CC
831.421,storage_charge,3.58133,0.83223,0.00000,,CC
834.023,storage_charge,3.58158,0.83224,0.00000,,CC
836.721,storage_charge,3.58197,0.83223,0.00000,,CC
839.323,storage_charge,3.58189,0.83223,0.00000,,CC
841.925,storage_charge,3.58201,0.83225,0.00000,,CC
844.527,storage_charge,3.58219,0.83222,0.00000,,CC
847.129,storage_charge,3.58215,0.83223,0.00000,,CC
849.731,storage_charge,3.58227,0.83222,0.00000,,CC
852.363,storage_charge,3.58272,0.83224,0.00000,,CC
854.967,storage_charge,3.58287,0.83223,0.00000,,CC
857.596,storage_charge,3.58308,0.83222,0.00000,,CC
860.198,storage_charge,3.58323,0.83223,0.00000,,CC
862.802,storage_charge,3.58337,0.83224,0.00000,,CC
865.404,storage_charge,3.58350,0.83221,0.00000,,CC
868.006,storage_charge,3.58340,0.83221,0.00000,,CC
870.608,storage_charge,3.58391,0.83222,0.00000,,CC
873.212,storage_charge,3.58420,0.83223,0.00000,,CC
875.814,storage_charge,3.58419,0.83223,0.00000,,CC
878.416,storage_charge,3.58441,0.83223,0.00000,,CC
881.044,storage_charge,3.58457,0.83222,0.00000,,CC
883.646,storage_charge,3.58468,0.83223,0.00000,,CC
886.248,storage_charge,3.58494,0.83222,0.00000,,CC
888.850,storage_charge,3.58510,0.83223,0.00000,,CC
891.503,storage_charge,3.58524,0.83223,0.00000,,CC
894.105,storage_charge,3.58539,0.83225,0.00000,,CC
896.707,storage_charge,3.58548,0.83224,0.00000,,CC
899.309,storage_charge,3.58569,0.83222,0.00000,,CC
901.911,storage_charge,3.58625,0.83223,0.00000,,CC
904.541,storage_charge,3.58605,0.83223,0.00000,,CC
907.143,storage_charge,3.58642,0.83223,0.00000,,CC
909.745,storage_charge,3.58644,0.83222,0.00000,,CC
912.347,storage_charge,3.58670,0.83223,0.00000,,CC
914.949,storage_charge,3.58673,0.83225,0.00000,,CC
917.553,storage_charge,3.58716,0.83221,0.00000,,CC
920.252,storage_charge,3.58735,0.83221,0.00000,,CC
922.854,storage_charge,3.58732,0.83222,0.00000,,CC
925.509,storage_charge,3.58750,0.83223,0.00000,,CC
928.111,storage_charge,3.58766,0.83222,0.00000,,CC
930.761,storage_charge,3.58785,0.83222,0.00000,,CC
933.364,storage_charge,3.58825,0.83221,0.00000,,CC
936.004,storage_charge,3.58829,0.83223,0.00000,,CC
938.606,storage_charge,3.58840,0.83223,0.00000,,CC
941.239,storage_charge,3.58841,0.83225,0.00000,,CC
943.841,storage_charge,3.58877,0.83223,0.00000,,CC
946.443,storage_charge,3.58890,0.83223,0.00000,,CC
949.045,storage_charge,3.58887,0.83222,0.00000,,CC
951.674,storage_charge,3.58934,0.83222,0.00000,,CC
954.276,storage_charge,3.58962,0.83224,0.00000,,CC
956.878,storage_charge,3.58971,0.83224,0.00000,,CC
959.480,storage_charge,3.58993,0.83223,0.00000,,CC
962.082,storage_charge,3.59017,0.83224,0.00000,,CC
964.684,storage_charge,3.59030,0.83224,0.00000,,CC
967.286,storage_charge,3.59063,0.83222,0.00000,,CC
969.888,storage_charge,3.59081,0.83222,0.00000,,CC
972.516,storage_charge,3.59060,0.83225,0.00000,,CC
975.117,storage_charge,3.59096,0.83224,0.00000,,CC
977.745,storage_charge,3.59132,0.83223,0.00000,,CC
980.347,storage_charge,3.59116,0.83225,0.00000,,CC
982.949,storage_charge,3.59163,0.83224,0.00000,,CC
985.551,storage_charge,3.59171,0.83225,0.00000,,CC
988.153,storage_charge,3.59180,0.83223,0.00000,,CC
990.755,storage_charge,3.59217,0.83223,0.00000,,CC
993.357,storage_charge,3.59246,0.83221,0.00000,,CC
995.959,storage_charge,3.59233,0.83223,0.00000,,CC
998.561,storage_charge,3.59261,0.83222,0.00000,,CC
1001.163,storage_charge,3.59278,0.83221,0.00000,,CC
1003.765,storage_charge,3.59307,0.83224,0.00000,,CC
1006.367,storage_charge,3.59315,0.83223,0.00000,,CC
1008.969,storage_charge,3.59343,0.83225,0.00000,,CC
1011.571,storage_charge,3.59342,0.83223,0.00000,,CC
1014.173,storage_charge,3.59363,0.83221,0.00000,,CC
1016.823,storage_charge,3.59398,0.83224,0.00000,,CC
1019.425,storage_charge,3.59409,0.83221,0.00000,,CC
1022.027,storage_charge,3.59453,0.83223,0.00000,,CC
1024.629,storage_charge,3.59463,0.83224,0.00000,,CC
1027.231,storage_charge,3.59477,0.83223,0.00000,,CC
1029.833,storage_charge,3.59524,0.83224,0.00000,,CC
1032.435,storage_charge,3.59521,0.83222,0.00000,,CC
1035.037,storage_charge,3.59537,0.83224,0.00000,,CC
1037.639,storage_charge,3.59549,0.83222,0.00000,,CC
1040.241,storage_charge,3.59600,0.83224,0.00000,,CC
1042.843,storage_charge,3.59605,0.83221,0.00000,,CC
1045.445,storage_charge,3.59606,0.83221,0.00000,,CC
1048.047,storage_charge,3.59648,0.83223,0.00000,,CC
1050.649,storage_charge,3.59678,0.83224,0.00000,,CC
1053.252,storage_charge,3.59680,0.83224,0.00000,,CC
1055.853,storage_charge,3.59665,0.83223,0.00000,,CC
1058.455,storage_charge,3.59721,0.83222,0.00000,,CC
1061.085,storage_charge,3.59742,0.83224,0.00000,,CC
1063.687,storage_charge,3.59770,0.83221,0.00000,,CC
1066.316,storage_charge,3.59793,0.83224,0.00000,,CC
1068.918,storage_charge,3.59797,0.83222,0.00000,,CC
1071.547,storage_charge,3.59808,0.83223,0.00000,,CC
1074.149,storage_charge,3.59836,0.83222,0.00000,,CC
1076.769,storage_charge,3.59872,0.83221,0.00000,,CC
1079.371,storage_charge,3.59886,0.83224,0.00000,,CC
1081.974,storage_charge,3.59903,0.83225,0.00000,,CC
1084.576,storage_charge,3.59911,0.83223,0.00000,,CC
1087.204,storage_charge,3.59949,0.83223,0.00000,,CC
1089.806,storage_charge,3.59956,0.83222,0.00000,,CC
1092.434,storage_charge,3.59979,0.83223,0.00000,,CC
1095.036,storage_charge,3.60021,0.83225,0.00000,,CC
1097.690,storage_charge,3.60013,0.83220,0.00000,,CC
1100.292,storage_charge,3.60063,0.83224,0.00000,,CC
1102.894,storage_charge,3.60073,0.83223,0.00000,,CC
1105.496,storage_charge,3.60121,0.83221,0.00000,,CC
1108.195,storage_charge,3.60139,0.83224,0.00000,,CC
1110.796,storage_charge,3.60147,0.83223,0.00000,,CC
1113.447,storage_charge,3.60147,0.83221,0.00000,,CC
1116.048,storage_charge,3.60170,0.83223,0.00000,,CC
1118.650,storage_charge,3.60232,0.83224,0.00000,,CC
1121.252,storage_charge,3.60202,0.83224,0.00000,,CC
1123.896,storage_charge,3.60276,0.83223,0.00000,,CC
1126.498,storage_charge,3.60266,0.83223,0.00000,,CC
1129.148,storage_charge,3.60283,0.83222,0.00000,,CC
1131.750,storage_charge,3.60312,0.83224,0.00000,,CC
1134.448,storage_charge,3.60318,0.83221,0.00000,,CC
1137.050,storage_charge,3.60363,0.83224,0.00000,,CC
1139.684,storage_charge,3.60389,0.83223,0.00000,,CC
1142.286,storage_charge,3.60415,0.83222,0.00000,,CC
1144.887,storage_charge,3.60424,0.83223,0.00000,,CC
1147.489,storage_charge,3.60478,0.83221,0.00000,,CC
1150.091,storage_charge,3.60480,0.83223,0.00000,,CC
1152.693,storage_charge,3.60495,0.83224,0.00000,,CC
1155.295,storage_charge,3.60543,0.83222,0.00000,,CC
1157.922,storage_charge,3.60552,0.83223,0.00000,,CC
1160.524,storage_charge,3.60559,0.83223,0.00000,,CC
1163.153,storage_charge,3.60588,0.83222,0.00000,,CC
1165.755,storage_charge,3.60625,0.83222,0.00000,,CC
1168.384,storage_charge,3.60664,0.83222,0.00000,,CC
1170.986,storage_charge,3.60674,0.83220,0.00000,,CC
1173.614,storage_charge,3.60696,0.83222,0.00000,,CC
1176.216,storage_charge,3.60704,0.83224,0.00000,,CC
1178.818,storage_charge,3.60742,0.83223,0.00000,,CC
1181.420,storage_charge,3.60728,0.83221,0.00000,,CC
1184.022,storage_charge,3.60809,0.83223,0.00000,,CC
1186.624,storage_charge,3.60800,0.83224,0.00000,,CC
1189.226,storage_charge,3.60856,0.83224,0.00000,,CC
1191.828,storage_charge,3.60855,0.83223,0.00000,,CC
1194.456,storage_charge,3.60864,0.83224,0.00000,,CC
1197.058,storage_charge,3.60919,0.83222,0.00000,,CC
1199.660,storage_charge,3.60926,0.83224,0.00000,,CC
1202.262,storage_charge,3.60960,0.83224,0.00000,,CC
1204.864,storage_charge,3.60995,0.83223,0.00000,,CC
1207.466,storage_charge,3.61006,0.83222,0.00000,,CC
1210.068,storage_charge,3.61031,0.83223,0.00000,,CC
1212.670,storage_charge,3.61064,0.83223,0.00000,,CC
1215.272,storage_charge,3.61071,0.83223,0.00000,,CC
1217.874,storage_charge,3.61124,0.83221,0.00000,,CC
1220.476,storage_charge,3.61166,0.83223,0.00000,,CC
1223.126,storage_charge,3.61149,0.83224,0.00000,,CC
1225.728,storage_charge,3.61196,0.83222,0.00000,,CC
1228.330,storage_charge,3.61206,0.83221,0.00000,,CC
1230.932,storage_charge,3.61241,0.83222,0.00000,,CC
1233.534,storage_charge,3.61259,0.83222,0.00000,,CC
1236.136,storage_charge,3.61301,0.83223,0.00000,,CC
1238.738,storage_charge,3.61315,0.83222,0.00000,,CC
1241.340,storage_charge,3.61362,0.83224,0.00000,,CC
