t_s,mode,v,i,soc_cc,dvdi,note
177.756,discharge,3.80260,3.32703,0.90583,,
180.358,discharge,3.80086,3.32703,0.90439,,
182.960,discharge,3.79904,3.32689,0.90294,,
185.562,discharge,3.79736,3.32689,0.90150,,
188.164,discharge,3.79562,3.32689,0.90005,,
190.766,discharge,3.79387,3.32703,0.89861,,
193.370,discharge,3.79221,3.32689,0.89716,,
195.972,discharge,3.79053,3.32689,0.89572,,
198.574,discharge,3.78894,3.32689,0.89428,,
201.176,discharge,3.78720,3.32689,0.89283,,
205.430,perturb_low,3.96930,0.32985,0.89124,,step_to_0.333A
208.082,perturb_high,3.79524,3.32689,0.89124,-0.05808,step_to_3.330A
208.083,discharge,3.79121,3.32689,0.89124,,
210.685,discharge,3.78764,3.32689,0.88980,,
213.286,discharge,3.78499,3.32689,0.88836,,
215.888,discharge,3.78256,3.32689,0.88691,,
218.490,discharge,3.78044,3.32689,0.88547,,
221.092,discharge,3.77853,3.32689,0.88402,,
223.694,discharge,3.77664,3.32689,0.88258,,
226.296,discharge,3.77460,3.32689,0.88113,,
228.898,discharge,3.77277,3.32689,0.87969,,
231.500,discharge,3.77110,3.32703,0.87825,,
234.102,discharge,3.76929,3.32703,0.87680,,
236.704,discharge,3.76746,3.32689,0.87536,,
239.306,discharge,3.76579,3.32689,0.87391,,
241.908,discharge,3.76411,3.32689,0.87247,,
244.510,discharge,3.76230,3.32689,0.87102,,
247.113,discharge,3.76062,3.32689,0.86958,,
249.714,discharge,3.75911,3.32689,0.86814,,
252.316,discharge,3.75722,3.32689,0.86669,,
254.918,discharge,3.75562,3.32689,0.86525,,
257.520,discharge,3.75403,3.32689,0.86380,,
260.122,discharge,3.75243,3.32689,0.86236,,
262.724,discharge,3.75069,3.32689,0.86092,,
265.326,discharge,3.74916,3.32689,0.85947,,
267.931,discharge,3.74765,3.32703,0.85803,,
270.533,discharge,3.74590,3.32703,0.85658,,
274.792,perturb_low,3.92686,0.32999,0.85499,,step_to_0.333A
277.444,perturb_high,3.75418,3.32703,0.85499,-0.05762,step_to_3.330A
277.444,discharge,3.75023,3.32703,0.85499,,
280.046,discharge,3.74673,3.32703,0.85355,,
282.648,discharge,3.74400,3.32716,0.85210,,
285.250,discharge,3.74181,3.32716,0.85066,,
287.852,discharge,3.73959,3.32716,0.84922,,
290.461,discharge,3.73763,3.32716,0.84777,,
293.063,discharge,3.73581,3.32716,0.84632,,
295.665,discharge,3.73383,3.32716,0.84488,,
298.267,discharge,3.73209,3.32729,0.84344,,
300.869,discharge,3.73041,3.32729,0.84199,,
303.471,discharge,3.72874,3.32729,0.84055,,
306.073,discharge,3.72693,3.32729,0.83910,,
308.675,discharge,3.72533,3.32742,0.83766,,
311.277,discharge,3.72366,3.32742,0.83621,,
313.879,discharge,3.72191,3.32742,0.83477,,
316.481,discharge,3.72032,3.32742,0.83332,,
319.083,discharge,3.71872,3.32742,0.83188,,
321.697,discharge,3.71713,3.32742,0.83043,,
324.298,discharge,3.71545,3.32742,0.82898,,
326.900,discharge,3.71394,3.32742,0.82754,,
329.502,discharge,3.71234,3.32756,0.82610,,
332.105,discharge,3.71075,3.32756,0.82465,,
334.709,discharge,3.70915,3.32756,0.82321,,
337.310,discharge,3.70764,3.32756,0.82176,,
339.912,discharge,3.70613,3.32756,0.82032,,
344.166,perturb_low,3.88557,0.33052,0.81873,,step_to_0.333A
346.818,perturb_high,3.71417,3.32756,0.81873,-0.05719,step_to_3.330A
346.819,discharge,3.71083,3.32756,0.81873,,
349.421,discharge,3.70688,3.32756,0.81728,,
352.022,discharge,3.70422,3.32756,0.81584,,
354.624,discharge,3.70203,3.32756,0.81440,,
357.226,discharge,3.69983,3.32768,0.81295,,
359.828,discharge,3.69792,3.32768,0.81151,,
362.430,discharge,3.69618,3.32768,0.81006,,
365.032,discharge,3.69443,3.32768,0.80862,,
367.634,discharge,3.69254,3.32768,0.80717,,
370.236,discharge,3.69095,3.32768,0.80573,,
372.838,discharge,3.68927,3.32768,0.80428,,
375.440,discharge,3.68753,3.32768,0.80284,,
378.042,discharge,3.68593,3.32768,0.80139,,
380.644,discharge,3.68434,3.32768,0.79995,,
383.246,discharge,3.68282,3.32768,0.79851,,
385.848,discharge,3.68108,3.32768,0.79706,,
388.450,discharge,3.67955,3.32768,0.79562,,
391.052,discharge,3.67796,3.32768,0.79417,,
393.654,discharge,3.67628,3.32768,0.79273,,
396.256,discharge,3.67485,3.32768,0.79128,,
398.858,discharge,3.67332,3.32768,0.78984,,
401.460,discharge,3.67189,3.32782,0.78839,,
404.062,discharge,3.67021,3.32782,0.78695,,
406.664,discharge,3.66878,3.32782,0.78550,,
409.266,discharge,3.66733,3.32782,0.78406,,
413.520,perturb_low,3.84557,0.33078,0.78247,,step_to_0.333A
416.173,perturb_high,3.67569,3.32782,0.78247,-0.05668,step_to_3.330A
416.180,discharge,3.67166,3.32782,0.78247,,
418.782,discharge,3.66786,3.32782,0.78103,,
421.383,discharge,3.66544,3.32782,0.77958,,
423.985,discharge,3.66324,3.32782,0.77814,,
426.587,discharge,3.66125,3.32782,0.77669,,
429.189,discharge,3.65936,3.32796,0.77525,,
431.791,discharge,3.65755,3.32782,0.77380,,
434.393,discharge,3.65587,3.32796,0.77236,,
436.995,discharge,3.65413,3.32796,0.77091,,
439.597,discharge,3.65253,3.32796,0.76947,,
442.199,discharge,3.65094,3.32782,0.76803,,
444.807,discharge,3.64934,3.32796,0.76658,,
447.409,discharge,3.64767,3.32796,0.76513,,
450.018,discharge,3.64615,3.32782,0.76368,,
452.620,discharge,3.64464,3.32796,0.76224,,
455.222,discharge,3.64304,3.32796,0.76080,,
457.823,discharge,3.64153,3.32796,0.75935,,
460.425,discharge,3.64008,3.32796,0.75791,,
463.029,discharge,3.63841,3.32796,0.75646,,
465.631,discharge,3.63696,3.32796,0.75502,,
468.233,discharge,3.63553,3.32796,0.75357,,
470.835,discharge,3.63408,3.32796,0.75213,,
473.437,discharge,3.63249,3.32782,0.75068,,
476.039,discharge,3.63112,3.32796,0.74924,,
478.641,discharge,3.62968,3.32796,0.74779,,
482.895,perturb_low,3.80678,0.33092,0.74620,,step_to_0.333A
485.547,perturb_high,3.63750,3.32796,0.74620,-0.05648,step_to_3.330A
485.547,discharge,3.63371,3.32796,0.74620,,
488.149,discharge,3.63037,3.32809,0.74476,,
490.751,discharge,3.62772,3.32796,0.74331,,
493.353,discharge,3.62573,3.32796,0.74187,,
495.954,discharge,3.62384,3.32796,0.74043,,
498.556,discharge,3.62186,3.32796,0.73898,,
501.158,discharge,3.62019,3.32796,0.73754,,
503.764,discharge,3.61861,3.32796,0.73609,,
506.367,discharge,3.61685,3.32782,0.73464,,
508.979,discharge,3.61534,3.32782,0.73319,,
511.581,discharge,3.61382,3.32796,0.73175,,
514.183,discharge,3.61230,3.32796,0.73031,,
516.785,discharge,3.61070,3.32796,0.72886,,
519.387,discharge,3.60927,3.32796,0.72742,,
521.989,discharge,3.60774,3.32796,0.72597,,
524.591,discharge,3.60623,3.32796,0.72453,,
527.193,discharge,3.60478,3.32796,0.72308,,
529.795,discharge,3.60335,3.32796,0.72164,,
532.397,discharge,3.60190,3.32796,0.72019,,
535.005,discharge,3.60039,3.32796,0.71874,,
537.606,discharge,3.59894,3.32796,0.71730,,
540.208,discharge,3.59758,3.32796,0.71586,,
542.810,discharge,3.59605,3.32796,0.71441,,
545.413,discharge,3.59470,3.32782,0.71297,,
548.014,discharge,3.59332,3.32796,0.71152,,
552.268,perturb_low,3.76950,0.33092,0.70993,,step_to_0.333A
554.921,perturb_high,3.60069,3.32796,0.70993,-0.05633,step_to_3.330A
554.921,discharge,3.59712,3.32796,0.70993,,
557.523,discharge,3.59393,3.32796,0.70849,,
560.125,discharge,3.59143,3.32796,0.70704,,
562.727,discharge,3.58945,3.32796,0.70560,,
565.329,discharge,3.58771,3.32796,0.70415,,
567.931,discharge,3.58580,3.32809,0.70271,,
570.536,discharge,3.58421,3.32809,0.70126,,
573.138,discharge,3.58269,3.32796,0.69982,,
575.740,discharge,3.58110,3.32809,0.69837,,
578.342,discharge,3.57951,3.32809,0.69693,,
580.944,discharge,3.57806,3.32809,0.69548,,
583.546,discharge,3.57655,3.32796,0.69404,,
586.148,discharge,3.57503,3.32796,0.69260,,
588.756,discharge,3.57359,3.32796,0.69115,,
591.358,discharge,3.57222,3.32809,0.68970,,
593.960,discharge,3.57085,3.32796,0.68826,,
596.562,discharge,3.56934,3.32809,0.68681,,
599.170,discharge,3.56796,3.32796,0.68537,,
601.772,discharge,3.56660,3.32796,0.68392,,
604.374,discharge,3.56516,3.32796,0.68248,,
606.976,discharge,3.56380,3.32796,0.68103,,
609.578,discharge,3.56250,3.32796,0.67959,,
612.186,discharge,3.56114,3.32796,0.67814,,
614.788,discharge,3.55962,3.32796,0.67669,,
617.390,discharge,3.55833,3.32796,0.67525,,
621.644,perturb_low,3.73390,0.33092,0.67366,,step_to_0.333A
624.296,perturb_high,3.56554,3.32796,0.67366,-0.05618,step_to_3.330A
624.303,discharge,3.56197,3.32796,0.67366,,
626.905,discharge,3.55901,3.32796,0.67222,,
629.507,discharge,3.55658,3.32796,0.67077,,
632.109,discharge,3.55476,3.32809,0.66933,,
634.711,discharge,3.55309,3.32809,0.66788,,
637.313,discharge,3.55142,3.32809,0.66644,,
639.915,discharge,3.54974,3.32809,0.66499,,
642.517,discharge,3.54831,3.32809,0.66355,,
645.119,discharge,3.54678,3.32809,0.66210,,
647.721,discharge,3.54520,3.32809,0.66066,,
650.329,discharge,3.54382,3.32809,0.65921,,
652.931,discharge,3.54247,3.32809,0.65777,,
655.533,discharge,3.54094,3.32809,0.65632,,
658.135,discharge,3.53958,3.32809,0.65488,,
660.736,discharge,3.53828,3.32809,0.65343,,
663.345,discharge,3.53693,3.32809,0.65198,,
665.947,discharge,3.53555,3.32809,0.65054,,
668.549,discharge,3.53427,3.32809,0.64909,,
671.151,discharge,3.53305,3.32809,0.64765,,
673.753,discharge,3.53168,3.32809,0.64620,,
676.355,discharge,3.53040,3.32809,0.64476,,
678.957,discharge,3.52910,3.32809,0.64332,,
681.565,discharge,3.52782,3.32809,0.64187,,
684.167,discharge,3.52644,3.32809,0.64042,,
686.769,discharge,3.52524,3.32809,0.63898,,
691.023,perturb_low,3.70035,0.33105,0.63739,,step_to_0.333A
693.675,perturb_high,3.53214,3.32809,0.63739,-0.05613,step_to_3.330A
693.675,discharge,3.52887,3.32809,0.63739,,
696.280,discharge,3.52606,3.32809,0.63594,,
698.882,discharge,3.52371,3.32809,0.63450,,
701.484,discharge,3.52190,3.32809,0.63305,,
704.086,discharge,3.52022,3.32809,0.63161,,
706.688,discharge,3.51871,3.32809,0.63016,,
709.290,discharge,3.51718,3.32796,0.62872,,
711.891,discharge,3.51567,3.32809,0.62728,,
714.494,discharge,3.51437,3.32809,0.62583,,
717.096,discharge,3.51286,3.32809,0.62439,,
719.698,discharge,3.51157,3.32809,0.62294,,
722.300,discharge,3.51028,3.32809,0.62150,,
724.902,discharge,3.50906,3.32809,0.62005,,
727.504,discharge,3.50761,3.32809,0.61861,,
730.106,discharge,3.50641,3.32809,0.61716,,
732.708,discharge,3.50519,3.32809,0.61572,,
735.310,discharge,3.50391,3.32822,0.61427,,
737.912,discharge,3.50269,3.32822,0.61283,,
740.514,discharge,3.50154,3.32822,0.61138,,
743.116,discharge,3.50034,3.32809,0.60994,,
745.718,discharge,3.49904,3.32809,0.60849,,
748.322,discharge,3.49783,3.32809,0.60705,,
750.924,discharge,3.49677,3.32822,0.60560,,
753.526,discharge,3.49539,3.32809,0.60416,,
756.128,discharge,3.49426,3.32809,0.60271,,
760.382,perturb_low,3.66824,0.33105,0.60112,,step_to_0.333A
763.034,perturb_high,3.50110,3.32809,0.60112,-0.05577,step_to_3.330A
763.034,discharge,3.49799,3.32809,0.60112,,
765.637,discharge,3.49533,3.32809,0.59968,,
768.239,discharge,3.49327,3.32809,0.59823,,
770.841,discharge,3.49146,3.32809,0.59679,,
773.443,discharge,3.48993,3.32809,0.59535,,
776.046,discharge,3.48849,3.32809,0.59390,,
778.647,discharge,3.48697,3.32809,0.59246,,
781.249,discharge,3.48561,3.32809,0.59101,,
783.855,discharge,3.48431,3.32822,0.58956,,
786.457,discharge,3.48311,3.32822,0.58812,,
789.058,discharge,3.48174,3.32822,0.58667,,
791.660,discharge,3.48051,3.32822,0.58523,,
794.262,discharge,3.47931,3.32809,0.58379,,
796.864,discharge,3.47809,3.32809,0.58234,,
799.466,discharge,3.47696,3.32809,0.58090,,
802.068,discharge,3.47581,3.32809,0.57945,,
804.670,discharge,3.47467,3.32809,0.57801,,
807.272,discharge,3.47354,3.32809,0.57656,,
809.874,discharge,3.47240,3.32809,0.57512,,
812.476,discharge,3.47133,3.32809,0.57367,,
815.078,discharge,3.47012,3.32809,0.57223,,
817.680,discharge,3.46906,3.32822,0.57078,,
820.282,discharge,3.46800,3.32822,0.56934,,
822.886,discharge,3.46686,3.32822,0.56789,,
825.488,discharge,3.46579,3.32822,0.56645,,
829.742,perturb_low,3.63992,0.33118,0.56486,,step_to_0.333A
832.394,perturb_high,3.47270,3.32822,0.56486,-0.05579,step_to_3.330A
832.394,discharge,3.46974,3.32822,0.56486,,
834.996,discharge,3.46716,3.32822,0.56341,,
837.598,discharge,3.46533,3.32822,0.56197,,
840.200,discharge,3.46359,3.32809,0.56052,,
842.802,discharge,3.46208,3.32822,0.55908,,
845.404,discharge,3.46071,3.32809,0.55764,,
848.006,discharge,3.45941,3.32809,0.55619,,
850.609,discharge,3.45813,3.32822,0.55475,,
853.211,discharge,3.45691,3.32822,0.55330,,
855.813,discharge,3.45578,3.32822,0.55186,,
858.417,discharge,3.45448,3.32809,0.55041,,
861.019,discharge,3.45349,3.32822,0.54897,,
863.621,discharge,3.45236,3.32822,0.54752,,
866.223,discharge,3.45137,3.32809,0.54608,,
868.825,discharge,3.45009,3.32809,0.54463,,
871.430,discharge,3.44910,3.32809,0.54318,,
874.031,discharge,3.44803,3.32809,0.54174,,
876.636,discharge,3.44698,3.32809,0.54029,,
879.238,discharge,3.44598,3.32822,0.53885,,
881.841,discharge,3.44492,3.32822,0.53740,,
884.443,discharge,3.44394,3.32822,0.53596,,
887.047,discharge,3.44287,3.32822,0.53451,,
889.649,discharge,3.44196,3.32822,0.53307,,
892.256,discharge,3.44098,3.32822,0.53162,,
894.858,discharge,3.43991,3.32822,0.53018,,
899.112,perturb_low,3.61435,0.33105,0.52859,,step_to_0.333A
901.764,perturb_high,3.44690,3.32822,0.52859,-0.05587,step_to_3.330A
901.764,discharge,3.44415,3.32809,0.52859,,
904.366,discharge,3.44173,3.32809,0.52714,,
906.968,discharge,3.43991,3.32809,0.52570,,
909.570,discharge,3.43839,3.32809,0.52425,,
912.172,discharge,3.43687,3.32809,0.52281,,
914.774,discharge,3.43565,3.32809,0.52136,,
917.376,discharge,3.43445,3.32809,0.51992,,
919.978,discharge,3.43323,3.32822,0.51847,,
922.580,discharge,3.43216,3.32822,0.51703,,
925.182,discharge,3.43111,3.32822,0.51558,,
927.784,discharge,3.43004,3.32822,0.51414,,
930.387,discharge,3.42899,3.32809,0.51269,,
932.989,discharge,3.42792,3.32822,0.51125,,
935.591,discharge,3.42700,3.32809,0.50981,,
938.193,discharge,3.42595,3.32822,0.50836,,
940.799,discharge,3.42503,3.32822,0.50691,,
943.401,discharge,3.42412,3.32822,0.50547,,
946.004,discharge,3.42320,3.32822,0.50402,,
948.606,discharge,3.42223,3.32809,0.50258,,
951.211,discharge,3.42131,3.32822,0.50113,,
953.813,discharge,3.42039,3.32822,0.49969,,
956.417,discharge,3.41949,3.32822,0.49824,,
959.018,discharge,3.41858,3.32822,0.49680,,
961.622,discharge,3.41774,3.32822,0.49535,,
964.224,discharge,3.41676,3.32822,0.49391,,
968.478,perturb_low,3.59135,0.33118,0.49232,,step_to_0.333A
971.131,perturb_high,3.42381,3.32822,0.49232,-0.05590,step_to_3.330A
971.131,discharge,3.42146,3.32822,0.49232,,
973.733,discharge,3.41888,3.32822,0.49087,,
976.336,discharge,3.41721,3.32809,0.48943,,
978.938,discharge,3.41570,3.32809,0.48798,,
981.540,discharge,3.41432,3.32809,0.48654,,
984.143,discharge,3.41312,3.32809,0.48509,,
986.745,discharge,3.41205,3.32809,0.48365,,
989.349,discharge,3.41100,3.32809,0.48220,,
991.950,discharge,3.40993,3.32809,0.48076,,
994.554,discharge,3.40894,3.32809,0.47931,,
997.156,discharge,3.40796,3.32809,0.47787,,
999.758,discharge,3.40704,3.32809,0.47642,,
1002.360,discharge,3.40605,3.32809,0.47498,,
1004.964,discharge,3.40521,3.32809,0.47353,,
1007.566,discharge,3.40424,3.32822,0.47209,,
1010.168,discharge,3.40340,3.32822,0.47064,,
1012.770,discharge,3.40256,3.32809,0.46920,,
1015.372,discharge,3.40166,3.32822,0.46775,,
1017.975,discharge,3.40082,3.32822,0.46631,,
1020.577,discharge,3.39998,3.32822,0.46486,,
1023.178,discharge,3.39914,3.32822,0.46342,,
1025.780,discharge,3.39832,3.32822,0.46197,,
1028.382,discharge,3.39755,3.32822,0.46053,,
1030.984,discharge,3.39671,3.32822,0.45908,,
1033.586,discharge,3.39589,3.32822,0.45764,,
1037.840,perturb_low,3.57085,0.33118,0.45605,,step_to_0.333A
1040.492,perturb_high,3.40355,3.32822,0.45605,-0.05582,step_to_3.330A
1040.493,discharge,3.40067,3.32822,0.45605,,
1043.095,discharge,3.39824,3.32822,0.45461,,
1045.697,discharge,3.39664,3.32835,0.45316,,
1048.299,discharge,3.39528,3.32822,0.45172,,
1050.901,discharge,3.39406,3.32835,0.45027,,
1053.503,discharge,3.39285,3.32822,0.44883,,
1056.105,discharge,3.39178,3.32822,0.44738,,
1058.707,discharge,3.39087,3.32822,0.44594,,
1061.309,discharge,3.38989,3.32822,0.44449,,
1063.911,discharge,3.38890,3.32822,0.44305,,
1066.513,discharge,3.38806,3.32809,0.44160,,
1069.115,discharge,3.38722,3.32822,0.44016,,
1071.717,discharge,3.38632,3.32822,0.43871,,
1074.322,discharge,3.38556,3.32822,0.43727,,
1076.923,discharge,3.38472,3.32822,0.43582,,
1079.527,discharge,3.38382,3.32822,0.43438,,
1082.129,discharge,3.38306,3.32822,0.43293,,
1084.731,discharge,3.38222,3.32822,0.43149,,
1087.333,discharge,3.38138,3.32822,0.43004,,
1089.936,discharge,3.38071,3.32822,0.42860,,
1092.538,discharge,3.37987,3.32822,0.42715,,
1095.140,discharge,3.37910,3.32822,0.42571,,
1097.742,discharge,3.37834,3.32822,0.42426,,
1100.344,discharge,3.37759,3.32822,0.42282,,
1102.948,discharge,3.37683,3.32822,0.42137,,
1107.202,perturb_low,3.55211,0.33118,0.41978,,step_to_0.333A
1109.854,perturb_high,3.38449,3.32809,0.41978,-0.05593,step_to_3.330A
1109.854,discharge,3.38184,3.32822,0.41978,,
1112.456,discharge,3.37956,3.32822,0.41834,,
1115.058,discharge,3.37790,3.32809,0.41689,,
1117.660,discharge,3.37653,3.32809,0.41545,,
1120.262,discharge,3.37538,3.32822,0.41400,,
1122.864,discharge,3.37425,3.32822,0.41256,,
1125.466,discharge,3.37326,3.32809,0.41112,,
1128.068,discharge,3.37227,3.32822,0.40967,,
1130.670,discharge,3.37137,3.32822,0.40823,,
1133.272,discharge,3.37053,3.32822,0.40678,,
1135.874,discharge,3.36969,3.32822,0.40534,,
1138.476,discharge,3.36887,3.32809,0.40389,,
1141.078,discharge,3.36803,3.32822,0.40245,,
1143.680,discharge,3.36719,3.32822,0.40100,,
1146.282,discharge,3.36642,3.32822,0.39956,,
1148.884,discharge,3.36568,3.32822,0.39811,,
1151.487,discharge,3.36484,3.32822,0.39667,,
1154.091,discharge,3.36415,3.32809,0.39522,,
1156.693,discharge,3.36339,3.32809,0.39378,,
1159.295,discharge,3.36256,3.32822,0.39233,,
1161.897,discharge,3.36188,3.32822,0.39089,,
1164.499,discharge,3.36111,3.32809,0.38944,,
1167.101,discharge,3.36043,3.32809,0.38800,,
1169.703,discharge,3.35968,3.32809,0.38655,,
1172.305,discharge,3.35899,3.32809,0.38511,,
1176.559,perturb_low,3.53464,0.33105,0.38352,,step_to_0.333A
1179.210,perturb_high,3.36673,3.32809,0.38352,-0.05603,step_to_3.330A
1179.211,discharge,3.36407,3.32809,0.38352,,
1181.813,discharge,3.36188,3.32809,0.38208,,
1184.415,discharge,3.36020,3.32822,0.38063,,
1187.017,discharge,3.35892,3.32809,0.37919,,
1189.619,discharge,3.35770,3.32809,0.37774,,
1192.221,discharge,3.35672,3.32809,0.37630,,
1194.823,discharge,3.35573,3.32809,0.37485,,
1197.425,discharge,3.35481,3.32822,0.37341,,
1200.032,discharge,3.35397,3.32822,0.37196,,
1202.634,discharge,3.35307,3.32822,0.37051,,
1205.236,discharge,3.35223,3.32809,0.36907,,
1207.838,discharge,3.35139,3.32809,0.36762,,
1210.443,discharge,3.35057,3.32822,0.36618,,
1213.045,discharge,3.34988,3.32822,0.36473,,
1215.649,discharge,3.34920,3.32809,0.36329,,
1218.251,discharge,3.34836,3.32822,0.36184,,
1220.855,discharge,3.34761,3.32822,0.36040,,
1223.459,discharge,3.34685,3.32809,0.35895,,
1226.063,discharge,3.34616,3.32822,0.35751,,
1228.665,discharge,3.34532,3.32822,0.35606,,
1231.267,discharge,3.34473,3.32822,0.35462,,
1233.869,discharge,3.34396,3.32822,0.35317,,
1236.471,discharge,3.34328,3.32835,0.35173,,
1239.074,discharge,3.34251,3.32822,0.35028,,
1241.676,discharge,3.34183,3.32822,0.34884,,
1245.933,perturb_low,3.51779,0.33118,0.34725,,step_to_0.333A
1248.588,perturb_high,3.34966,3.32835,0.34725,-0.05610,step_to_3.330A
1248.592,discharge,3.34692,3.32822,0.34725,,
1251.194,discharge,3.34473,3.32822,0.34580,,
1253.796,discharge,3.34305,3.32822,0.34436,,
1256.397,discharge,3.34183,3.32822,0.34291,,
1258.999,discharge,3.34062,3.32822,0.34147,,
1261.601,discharge,3.33963,3.32822,0.34002,,
1264.203,discharge,3.33858,3.32822,0.33858,,
1266.805,discharge,3.33774,3.32822,0.33713,,
1269.408,discharge,3.33690,3.32822,0.33569,,
1272.010,discharge,3.33591,3.32822,0.33424,,
1274.612,discharge,3.33516,3.32822,0.33280,,
1277.214,discharge,3.33432,3.32822,0.33135,,
1279.816,discharge,3.33356,3.32822,0.32991,,
1282.421,discharge,3.33273,3.32822,0.32846,,
1285.023,discharge,3.33205,3.32809,0.32702,,
1287.625,discharge,3.33128,3.32822,0.32557,,
1290.227,discharge,3.33044,3.32809,0.32413,,
1292.829,discharge,3.32970,3.32822,0.32268,,
1295.434,discharge,3.32893,3.32822,0.32124,,
1298.036,discharge,3.32825,3.32822,0.31979,,
1300.639,discharge,3.32748,3.32822,0.31835,,
1303.244,discharge,3.32680,3.32822,0.31690,,
1305.848,discharge,3.32605,3.32822,0.31545,,
1308.450,discharge,3.32529,3.32822,0.31401,,
1311.053,discharge,3.32460,3.32822,0.31256,,
1315.307,perturb_low,3.49980,0.33118,0.31098,,step_to_0.333A
1317.959,perturb_high,3.33235,3.32822,0.31098,-0.05587,step_to_3.330A
1317.959,discharge,3.32962,3.32822,0.31098,,
1320.562,discharge,3.32741,3.32822,0.30953,,
1323.164,discharge,3.32582,3.32822,0.30809,,
1325.766,discharge,3.32445,3.32822,0.30664,,
1328.367,discharge,3.32332,3.32822,0.30520,,
1330.970,discharge,3.32233,3.32822,0.30375,,
1333.572,discharge,3.32118,3.32822,0.30231,,
1336.174,discharge,3.32036,3.32822,0.30086,,
1338.776,discharge,3.31952,3.32822,0.29942,,
1341.378,discharge,3.31860,3.32822,0.29797,,
1343.981,discharge,3.31776,3.32809,0.29653,,
1346.583,discharge,3.31694,3.32822,0.29508,,
1349.188,discharge,3.31618,3.32822,0.29364,,
1351.790,discharge,3.31534,3.32822,0.29219,,
1354.392,discharge,3.31459,3.32809,0.29075,,
1356.994,discharge,3.31375,3.32822,0.28930,,
1359.596,discharge,3.31314,3.32809,0.28786,,
1362.200,discharge,3.31238,3.32809,0.28641,,
1364.802,discharge,3.31163,3.32822,0.28497,,
1367.407,discharge,3.31087,3.32822,0.28352,,
