t_s,mode,v,i,soc_cc,dvdi,note
260.271,discharge,3.85643,2.49455,0.89663,,
262.873,discharge,3.85521,2.49455,0.89554,,
265.475,discharge,3.85399,2.49455,0.89446,,
268.077,discharge,3.85271,2.49442,0.89338,,
270.679,discharge,3.85141,2.49455,0.89230,,
274.950,perturb_low,3.98318,0.32985,0.89107,,step_to_0.333A
277.602,perturb_high,3.85733,2.49455,0.89107,-0.05814,step_to_2.498A
277.618,discharge,3.85429,2.49455,0.89107,,
280.220,discharge,3.85172,2.49455,0.88999,,
282.822,discharge,3.84975,2.49442,0.88890,,
285.424,discharge,3.84792,2.49455,0.88782,,
288.026,discharge,3.84641,2.49455,0.88674,,
290.628,discharge,3.84496,2.49442,0.88566,,
293.230,discharge,3.84337,2.49442,0.88457,,
295.832,discharge,3.84200,2.49442,0.88349,,
298.434,discharge,3.84064,2.49442,0.88241,,
301.036,discharge,3.83934,2.49442,0.88132,,
303.652,discharge,3.83791,2.49455,0.88024,,
306.254,discharge,3.83669,2.49455,0.87915,,
308.856,discharge,3.83533,2.49455,0.87807,,
311.458,discharge,3.83395,2.49455,0.87699,,
314.075,discharge,3.83273,2.49455,0.87590,,
316.678,discharge,3.83153,2.49455,0.87481,,
319.280,discharge,3.83015,2.49442,0.87373,,
321.884,discharge,3.82895,2.49455,0.87265,,
324.486,discharge,3.82773,2.49455,0.87157,,
327.102,discharge,3.82652,2.49455,0.87048,,
329.704,discharge,3.82523,2.49442,0.86939,,
332.306,discharge,3.82401,2.49455,0.86831,,
334.908,discharge,3.82288,2.49442,0.86723,,
337.510,discharge,3.82150,2.49455,0.86614,,
340.112,discharge,3.82037,2.49442,0.86506,,
344.366,perturb_low,3.95154,0.32999,0.86384,,step_to_0.333A
347.018,perturb_high,3.82660,2.49442,0.86384,-0.05772,step_to_2.498A
347.034,discharge,3.82349,2.49455,0.86384,,
349.636,discharge,3.82082,2.49442,0.86275,,
352.238,discharge,3.81885,2.49455,0.86167,,
354.839,discharge,3.81703,2.49455,0.86059,,
357.441,discharge,3.81551,2.49455,0.85950,,
360.043,discharge,3.81407,2.49455,0.85842,,
362.645,discharge,3.81255,2.49455,0.85734,,
365.247,discharge,3.81119,2.49455,0.85626,,
367.849,discharge,3.80981,2.49455,0.85517,,
370.451,discharge,3.80853,2.49455,0.85409,,
373.053,discharge,3.80708,2.49469,0.85301,,
375.655,discharge,3.80586,2.49469,0.85192,,
378.260,discharge,3.80458,2.49469,0.85084,,
380.862,discharge,3.80328,2.49469,0.84976,,
383.464,discharge,3.80200,2.49469,0.84867,,
386.066,discharge,3.80078,2.49469,0.84759,,
388.668,discharge,3.79956,2.49481,0.84651,,
391.271,discharge,3.79828,2.49481,0.84543,,
393.873,discharge,3.79706,2.49481,0.84434,,
396.475,discharge,3.79585,2.49481,0.84326,,
399.077,discharge,3.79448,2.49481,0.84218,,
401.679,discharge,3.79335,2.49481,0.84109,,
404.281,discharge,3.79213,2.49481,0.84001,,
406.883,discharge,3.79083,2.49481,0.83893,,
409.485,discharge,3.78970,2.49481,0.83784,,
413.739,perturb_low,3.92049,0.33012,0.83662,,step_to_0.333A
416.391,perturb_high,3.79608,2.49481,0.83662,-0.05747,step_to_2.498A
416.391,discharge,3.79305,2.49481,0.83662,,
418.993,discharge,3.79031,2.49481,0.83553,,
421.595,discharge,3.78841,2.49481,0.83445,,
424.197,discharge,3.78651,2.49481,0.83337,,
426.799,discharge,3.78491,2.49481,0.83229,,
429.401,discharge,3.78355,2.49481,0.83120,,
432.003,discharge,3.78210,2.49481,0.83012,,
434.605,discharge,3.78067,2.49481,0.82904,,
437.207,discharge,3.77937,2.49495,0.82795,,
439.809,discharge,3.77809,2.49495,0.82687,,
442.411,discharge,3.77664,2.49495,0.82579,,
445.028,discharge,3.77536,2.49495,0.82470,,
447.630,discharge,3.77414,2.49495,0.82362,,
450.232,discharge,3.77277,2.49495,0.82253,,
452.834,discharge,3.77164,2.49495,0.82145,,
455.439,discharge,3.77042,2.49509,0.82036,,
458.041,discharge,3.76921,2.49509,0.81928,,
460.646,discharge,3.76784,2.49495,0.81820,,
463.248,discharge,3.76669,2.49509,0.81711,,
465.850,discharge,3.76549,2.49509,0.81603,,
468.452,discharge,3.76419,2.49509,0.81495,,
471.053,discharge,3.76306,2.49509,0.81387,,
473.655,discharge,3.76184,2.49509,0.81278,,
476.257,discharge,3.76070,2.49509,0.81170,,
478.859,discharge,3.75941,2.49521,0.81062,,
483.113,perturb_low,3.88960,0.33052,0.80939,,step_to_0.333A
485.765,perturb_high,3.76572,2.49521,0.80939,-0.05723,step_to_2.498A
485.765,discharge,3.76276,2.49509,0.80939,,
488.367,discharge,3.76010,2.49509,0.80831,,
490.969,discharge,3.75812,2.49509,0.80722,,
493.571,discharge,3.75623,2.49509,0.80614,,
496.188,discharge,3.75470,2.49509,0.80505,,
498.790,discharge,3.75327,2.49509,0.80397,,
501.392,discharge,3.75197,2.49521,0.80288,,
503.994,discharge,3.75046,2.49509,0.80180,,
506.598,discharge,3.74916,2.49521,0.80072,,
509.200,discharge,3.74796,2.49521,0.79963,,
511.802,discharge,3.74658,2.49521,0.79855,,
514.404,discharge,3.74536,2.49521,0.79747,,
517.006,discharge,3.74408,2.49521,0.79638,,
519.608,discharge,3.74286,2.49521,0.79530,,
522.210,discharge,3.74158,2.49521,0.79422,,
524.812,discharge,3.74036,2.49521,0.79314,,
527.428,discharge,3.73923,2.49521,0.79205,,
530.030,discharge,3.73793,2.49509,0.79096,,
532.632,discharge,3.73671,2.49521,0.78988,,
535.234,discharge,3.73558,2.49509,0.78880,,
537.838,discharge,3.73428,2.49509,0.78771,,
540.440,discharge,3.73315,2.49509,0.78663,,
543.042,discharge,3.73201,2.49521,0.78555,,
545.644,discharge,3.73087,2.49509,0.78446,,
548.246,discharge,3.72958,2.49509,0.78338,,
552.504,perturb_low,3.85916,0.33052,0.78215,,step_to_0.333A
555.156,perturb_high,3.73566,2.49509,0.78215,-0.05706,step_to_2.498A
555.156,discharge,3.73277,2.49521,0.78215,,
557.758,discharge,3.73019,2.49521,0.78107,,
560.360,discharge,3.72829,2.49521,0.77999,,
562.962,discharge,3.72639,2.49521,0.77890,,
565.564,discharge,3.72495,2.49521,0.77782,,
568.166,discharge,3.72359,2.49535,0.77674,,
570.768,discharge,3.72221,2.49535,0.77565,,
573.370,discharge,3.72078,2.49535,0.77457,,
575.993,discharge,3.71948,2.49535,0.77348,,
578.595,discharge,3.71819,2.49535,0.77240,,
581.228,discharge,3.71683,2.49535,0.77130,,
583.830,discharge,3.71561,2.49535,0.77022,,
586.433,discharge,3.71448,2.49535,0.76913,,
589.035,discharge,3.71318,2.49535,0.76805,,
591.650,discharge,3.71198,2.49535,0.76696,,
594.252,discharge,3.71083,2.49535,0.76588,,
596.869,discharge,3.70961,2.49548,0.76479,,
599.470,discharge,3.70848,2.49548,0.76371,,
602.087,discharge,3.70726,2.49548,0.76262,,
604.689,discharge,3.70605,2.49548,0.76153,,
607.291,discharge,3.70491,2.49548,0.76045,,
609.893,discharge,3.70384,2.49548,0.75937,,
612.495,discharge,3.70264,2.49548,0.75828,,
615.097,discharge,3.70149,2.49548,0.75720,,
617.699,discharge,3.70035,2.49548,0.75612,,
621.952,perturb_low,3.82887,0.33092,0.75489,,step_to_0.333A
624.605,perturb_high,3.70613,2.49548,0.75489,-0.05670,step_to_2.498A
624.605,discharge,3.70331,2.49548,0.75489,,
627.207,discharge,3.70081,2.49548,0.75381,,
629.809,discharge,3.69891,2.49548,0.75272,,
632.411,discharge,3.69716,2.49548,0.75164,,
635.013,discharge,3.69572,2.49548,0.75056,,
637.615,discharge,3.69435,2.49548,0.74947,,
640.217,discharge,3.69292,2.49548,0.74839,,
642.820,discharge,3.69170,2.49548,0.74731,,
645.437,discharge,3.69041,2.49548,0.74622,,
648.039,discharge,3.68912,2.49548,0.74513,,
650.641,discharge,3.68799,2.49548,0.74405,,
653.243,discharge,3.68677,2.49548,0.74297,,
655.844,discharge,3.68555,2.49548,0.74188,,
658.446,discharge,3.68442,2.49548,0.74080,,
661.048,discharge,3.68320,2.49535,0.73972,,
663.664,discharge,3.68213,2.49548,0.73863,,
666.266,discharge,3.68085,2.49548,0.73754,,
668.868,discharge,3.67970,2.49548,0.73646,,
671.470,discharge,3.67865,2.49548,0.73538,,
674.072,discharge,3.67751,2.49548,0.73429,,
676.674,discharge,3.67628,2.49548,0.73321,,
679.290,discharge,3.67523,2.49548,0.73212,,
681.892,discharge,3.67416,2.49548,0.73104,,
684.494,discharge,3.67296,2.49548,0.72996,,
687.096,discharge,3.67197,2.49548,0.72887,,
691.350,perturb_low,3.79994,0.33078,0.72765,,step_to_0.333A
694.002,perturb_high,3.67735,2.49548,0.72765,-0.05663,step_to_2.498A
694.002,discharge,3.67470,2.49548,0.72765,,
696.604,discharge,3.67227,2.49548,0.72656,,
699.206,discharge,3.67029,2.49548,0.72548,,
701.808,discharge,3.66878,2.49548,0.72440,,
704.410,discharge,3.66740,2.49548,0.72331,,
707.012,discharge,3.66605,2.49548,0.72223,,
709.614,discharge,3.66475,2.49548,0.72115,,
712.216,discharge,3.66354,2.49548,0.72006,,
714.819,discharge,3.66232,2.49548,0.71898,,
717.421,discharge,3.66103,2.49548,0.71790,,
720.023,discharge,3.65997,2.49548,0.71681,,
722.625,discharge,3.65875,2.49548,0.71573,,
725.227,discharge,3.65770,2.49535,0.71465,,
727.829,discharge,3.65648,2.49548,0.71356,,
730.431,discharge,3.65533,2.49548,0.71248,,
733.033,discharge,3.65428,2.49548,0.71140,,
735.635,discharge,3.65314,2.49548,0.71031,,
738.285,discharge,3.65199,2.49548,0.70921,,
740.887,discharge,3.65094,2.49548,0.70813,,
743.538,discharge,3.64980,2.49548,0.70702,,
746.140,discharge,3.64874,2.49548,0.70594,,
748.809,discharge,3.64760,2.49548,0.70483,,
751.411,discharge,3.64653,2.49548,0.70374,,
754.029,discharge,3.64555,2.49535,0.70265,,
758.283,perturb_low,3.77353,0.33078,0.70143,,step_to_0.333A
760.935,perturb_high,3.65086,2.49535,0.70143,-0.05667,step_to_2.498A
760.935,discharge,3.64813,2.49535,0.70143,,
763.537,discharge,3.64563,2.49548,0.70034,,
766.139,discharge,3.64395,2.49548,0.69926,,
768.741,discharge,3.64244,2.49548,0.69818,,
771.343,discharge,3.64107,2.49548,0.69709,,
773.945,discharge,3.63971,2.49548,0.69601,,
776.547,discharge,3.63849,2.49548,0.69493,,
779.149,discharge,3.63734,2.49548,0.69385,,
781.782,discharge,3.63606,2.49535,0.69275,,
784.384,discharge,3.63492,2.49548,0.69167,,
786.986,discharge,3.63387,2.49548,0.69058,,
789.588,discharge,3.63264,2.49548,0.68950,,
792.190,discharge,3.63150,2.49548,0.68842,,
794.807,discharge,3.63052,2.49548,0.68733,,
797.409,discharge,3.62946,2.49562,0.68624,,
800.011,discharge,3.62831,2.49548,0.68516,,
802.613,discharge,3.62726,2.49562,0.68408,,
805.215,discharge,3.62619,2.49548,0.68299,,
807.817,discharge,3.62512,2.49562,0.68191,,
810.419,discharge,3.62415,2.49548,0.68083,,
813.022,discharge,3.62308,2.49562,0.67974,,
815.624,discharge,3.62201,2.49548,0.67866,,
818.240,discharge,3.62096,2.49562,0.67757,,
820.842,discharge,3.61996,2.49548,0.67649,,
823.444,discharge,3.61897,2.49562,0.67540,,
827.698,perturb_low,3.74651,0.33092,0.67418,,step_to_0.333A
830.350,perturb_high,3.62415,2.49562,0.67418,-0.05653,step_to_2.498A
830.379,discharge,3.62157,2.49548,0.67418,,
832.981,discharge,3.61905,2.49562,0.67309,,
835.583,discharge,3.61746,2.49562,0.67201,,
838.185,discharge,3.61609,2.49562,0.67093,,
840.787,discharge,3.61465,2.49562,0.66984,,
843.389,discharge,3.61343,2.49548,0.66876,,
845.992,discharge,3.61230,2.49562,0.66768,,
848.594,discharge,3.61116,2.49562,0.66659,,
851.195,discharge,3.60994,2.49562,0.66551,,
853.797,discharge,3.60889,2.49548,0.66443,,
856.399,discharge,3.60782,2.49562,0.66334,,
859.001,discharge,3.60669,2.49562,0.66226,,
861.603,discharge,3.60562,2.49562,0.66118,,
864.205,discharge,3.60463,2.49562,0.66009,,
866.807,discharge,3.60365,2.49548,0.65901,,
869.410,discharge,3.60251,2.49548,0.65793,,
872.012,discharge,3.60152,2.49548,0.65684,,
874.614,discharge,3.60054,2.49548,0.65576,,
877.216,discharge,3.59947,2.49562,0.65468,,
879.817,discharge,3.59848,2.49548,0.65359,,
882.419,discharge,3.59750,2.49548,0.65251,,
885.021,discharge,3.59651,2.49548,0.65143,,
887.623,discharge,3.59544,2.49548,0.65034,,
890.225,discharge,3.59454,2.49548,0.64926,,
892.827,discharge,3.59355,2.49548,0.64818,,
897.081,perturb_low,3.72101,0.33092,0.64695,,step_to_0.333A
899.733,perturb_high,3.59863,2.49548,0.64695,-0.05654,step_to_2.498A
899.733,discharge,3.59613,2.49548,0.64695,,
902.335,discharge,3.59386,2.49548,0.64587,,
904.937,discharge,3.59233,2.49548,0.64478,,
907.539,discharge,3.59097,2.49548,0.64370,,
910.141,discharge,3.58968,2.49548,0.64262,,
912.743,discharge,3.58847,2.49562,0.64153,,
915.345,discharge,3.58733,2.49548,0.64045,,
917.947,discharge,3.58626,2.49562,0.63937,,
920.549,discharge,3.58513,2.49548,0.63828,,
923.151,discharge,3.58406,2.49548,0.63720,,
925.753,discharge,3.58307,2.49562,0.63612,,
928.355,discharge,3.58209,2.49548,0.63503,,
930.957,discharge,3.58102,2.49562,0.63395,,
933.559,discharge,3.58003,2.49548,0.63287,,
936.256,discharge,3.57906,2.49548,0.63174,,
938.857,discharge,3.57806,2.49548,0.63066,,
941.459,discharge,3.57715,2.49548,0.62958,,
944.061,discharge,3.57610,2.49548,0.62849,,
946.662,discharge,3.57518,2.49548,0.62741,,
949.264,discharge,3.57426,2.49548,0.62633,,
951.882,discharge,3.57329,2.49562,0.62524,,
954.484,discharge,3.57237,2.49562,0.62416,,
957.086,discharge,3.57146,2.49562,0.62307,,
959.688,discharge,3.57063,2.49548,0.62199,,
962.290,discharge,3.56964,2.49548,0.62091,,
966.572,perturb_low,3.69656,0.33092,0.61968,,step_to_0.333A
969.224,perturb_high,3.57442,2.49548,0.61968,-0.05643,step_to_2.498A
969.229,discharge,3.57214,2.49548,0.61968,,
971.833,discharge,3.57018,2.49548,0.61859,,
974.435,discharge,3.56865,2.49548,0.61751,,
977.037,discharge,3.56729,2.49562,0.61643,,
979.639,discharge,3.56607,2.49562,0.61534,,
982.255,discharge,3.56500,2.49562,0.61426,,
984.857,discharge,3.56380,2.49548,0.61317,,
987.473,discharge,3.56273,2.49562,0.61208,,
990.075,discharge,3.56174,2.49562,0.61100,,
992.678,discharge,3.56076,2.49562,0.60992,,
995.280,discharge,3.55969,2.49562,0.60883,,
997.882,discharge,3.55878,2.49562,0.60775,,
1000.484,discharge,3.55788,2.49562,0.60667,,
1003.086,discharge,3.55681,2.49562,0.60558,,
1005.688,discharge,3.55589,2.49548,0.60450,,
1008.290,discharge,3.55507,2.49548,0.60342,,
1010.892,discharge,3.55415,2.49562,0.60233,,
1013.494,discharge,3.55324,2.49548,0.60125,,
1016.111,discharge,3.55234,2.49562,0.60016,,
1018.713,discharge,3.55150,2.49562,0.59908,,
1021.315,discharge,3.55058,2.49548,0.59799,,
1023.917,discharge,3.54967,2.49562,0.59691,,
1026.519,discharge,3.54884,2.49562,0.59583,,
1029.135,discharge,3.54800,2.49562,0.59474,,
1031.737,discharge,3.54716,2.49548,0.59365,,
1035.991,perturb_low,3.67393,0.33092,0.59243,,step_to_0.333A
1038.643,perturb_high,3.55203,2.49548,0.59243,-0.05632,step_to_2.498A
1038.643,discharge,3.54982,2.49548,0.59243,,
1041.245,discharge,3.54793,2.49548,0.59134,,
1043.847,discharge,3.54642,2.49548,0.59026,,
1046.449,discharge,3.54504,2.49548,0.58918,,
1049.051,discharge,3.54390,2.49548,0.58809,,
1051.653,discharge,3.54292,2.49548,0.58701,,
1054.255,discharge,3.54170,2.49548,0.58593,,
1056.857,discharge,3.54079,2.49548,0.58484,,
1059.459,discharge,3.53989,2.49562,0.58376,,
1062.061,discharge,3.53897,2.49562,0.58268,,
1064.663,discharge,3.53790,2.49548,0.58159,,
1067.265,discharge,3.53700,2.49548,0.58051,,
1069.870,discharge,3.53616,2.49548,0.57943,,
1072.472,discharge,3.53525,2.49562,0.57834,,
1075.074,discharge,3.53442,2.49548,0.57726,,
1077.676,discharge,3.53358,2.49548,0.57618,,
1080.278,discharge,3.53275,2.49548,0.57509,,
1082.880,discharge,3.53183,2.49548,0.57401,,
1085.482,discharge,3.53108,2.49548,0.57293,,
1088.084,discharge,3.53024,2.49548,0.57184,,
1090.686,discharge,3.52940,2.49535,0.57076,,
1093.288,discharge,3.52856,2.49548,0.56968,,
1095.890,discharge,3.52782,2.49548,0.56859,,
1098.492,discharge,3.52698,2.49535,0.56751,,
1101.094,discharge,3.52614,2.49548,0.56643,,
1105.348,perturb_low,3.65321,0.33078,0.56520,,step_to_0.333A
1108.000,perturb_high,3.53108,2.49548,0.56520,-0.05642,step_to_2.498A
1108.000,discharge,3.52895,2.49548,0.56520,,
1110.602,discharge,3.52705,2.49548,0.56412,,
1113.204,discharge,3.52568,2.49548,0.56303,,
1115.806,discharge,3.52440,2.49535,0.56195,,
1118.408,discharge,3.52333,2.49548,0.56087,,
1121.010,discharge,3.52228,2.49548,0.55978,,
1123.612,discharge,3.52136,2.49548,0.55870,,
1126.214,discharge,3.52037,2.49548,0.55762,,
1128.816,discharge,3.51945,2.49548,0.55653,,
1131.418,discharge,3.51863,2.49548,0.55545,,
1134.020,discharge,3.51764,2.49548,0.55437,,
1136.622,discharge,3.51688,2.49548,0.55328,,
1139.224,discharge,3.51605,2.49548,0.55220,,
1141.825,discharge,3.51521,2.49548,0.55112,,
1144.427,discharge,3.51445,2.49548,0.55003,,
1147.029,discharge,3.51361,2.49548,0.54895,,
1149.631,discharge,3.51279,2.49548,0.54787,,
1152.233,discharge,3.51202,2.49548,0.54678,,
1154.835,discharge,3.51118,2.49548,0.54570,,
1157.437,discharge,3.51050,2.49548,0.54462,,
1160.039,discharge,3.50983,2.49548,0.54353,,
1162.656,discharge,3.50899,2.49562,0.54244,,
1165.258,discharge,3.50822,2.49562,0.54136,,
1167.874,discharge,3.50746,2.49562,0.54027,,
1170.478,discharge,3.50671,2.49562,0.53919,,
1174.734,perturb_low,3.63387,0.33092,0.53796,,step_to_0.333A
1177.386,perturb_high,3.51164,2.49562,0.53796,-0.05647,step_to_2.498A
1177.386,discharge,3.50967,2.49562,0.53796,,
1179.988,discharge,3.50784,2.49562,0.53688,,
1182.590,discharge,3.50656,2.49562,0.53579,,
1185.192,discharge,3.50534,2.49562,0.53471,,
1187.794,discharge,3.50429,2.49562,0.53363,,
1190.396,discharge,3.50330,2.49562,0.53254,,
1192.998,discharge,3.50246,2.49548,0.53146,,
1195.600,discharge,3.50146,2.49548,0.53038,,
1198.202,discharge,3.50064,2.49548,0.52929,,
1200.804,discharge,3.49988,2.49548,0.52821,,
1203.406,discharge,3.49896,2.49548,0.52713,,
1206.009,discharge,3.49821,2.49548,0.52604,,
1208.611,discharge,3.49753,2.49548,0.52496,,
1211.213,discharge,3.49677,2.49548,0.52388,,
1213.815,discharge,3.49593,2.49548,0.52279,,
1216.417,discharge,3.49525,2.49548,0.52171,,
1219.019,discharge,3.49457,2.49548,0.52063,,
1221.621,discharge,3.49365,2.49548,0.51954,,
1224.223,discharge,3.49304,2.49548,0.51846,,
1226.825,discharge,3.49236,2.49548,0.51738,,
1229.427,discharge,3.49161,2.49548,0.51629,,
1232.029,discharge,3.49092,2.49548,0.51521,,
1234.631,discharge,3.49023,2.49548,0.51413,,
1237.233,discharge,3.48955,2.49548,0.51304,,
1239.884,discharge,3.48872,2.49548,0.51194,,
1244.138,perturb_low,3.61601,0.33092,0.51071,,step_to_0.333A
1246.790,perturb_high,3.49388,2.49548,0.51071,-0.05642,step_to_2.498A
1246.790,discharge,3.49191,2.49548,0.51071,,
1249.392,discharge,3.49016,2.49548,0.50963,,
1251.995,discharge,3.48888,2.49548,0.50855,,
1254.597,discharge,3.48781,2.49548,0.50746,,
1257.199,discharge,3.48674,2.49548,0.50638,,
1259.801,discharge,3.48584,2.49548,0.50530,,
1262.403,discharge,3.48500,2.49548,0.50421,,
1265.019,discharge,3.48416,2.49548,0.50313,,
1267.621,discharge,3.48332,2.49548,0.50204,,
1270.237,discharge,3.48257,2.49548,0.50095,,
1272.839,discharge,3.48181,2.49548,0.49987,,
1275.441,discharge,3.48112,2.49548,0.49879,,
1278.043,discharge,3.48036,2.49548,0.49770,,
1280.674,discharge,3.47961,2.49548,0.49661,,
1283.275,discharge,3.47893,2.49548,0.49552,,
1285.877,discharge,3.47824,2.49548,0.49444,,
1288.479,discharge,3.47755,2.49548,0.49336,,
1291.081,discharge,3.47688,2.49548,0.49227,,
1293.683,discharge,3.47620,2.49548,0.49119,,
1296.285,discharge,3.47559,2.49548,0.49011,,
1298.887,discharge,3.47490,2.49562,0.48902,,
1301.504,discharge,3.47423,2.49562,0.48794,,
1304.106,discharge,3.47362,2.49562,0.48685,,
1306.735,discharge,3.47293,2.49548,0.48576,,
1309.337,discharge,3.47232,2.49562,0.48467,,
1313.605,perturb_low,3.60016,0.33092,0.48345,,step_to_0.333A
1316.257,perturb_high,3.47763,2.49548,0.48345,-0.05661,step_to_2.498A
1316.257,discharge,3.47566,2.49548,0.48345,,
1318.859,discharge,3.47385,2.49548,0.48236,,
1321.461,discharge,3.47255,2.49548,0.48128,,
1324.063,discharge,3.47156,2.49562,0.48020,,
1326.665,discharge,3.47066,2.49548,0.47911,,
1329.267,discharge,3.46974,2.49562,0.47803,,
1331.869,discharge,3.46890,2.49548,0.47695,,
1334.471,discharge,3.46815,2.49562,0.47586,,
1337.073,discharge,3.46747,2.49548,0.47478,,
1339.675,discharge,3.46663,2.49548,0.47370,,
1342.277,discharge,3.46594,2.49548,0.47261,,
1344.879,discharge,3.46533,2.49548,0.47153,,
1347.481,discharge,3.46466,2.49548,0.47045,,
1350.083,discharge,3.46397,2.49548,0.46936,,
1352.687,discharge,3.46336,2.49548,0.46828,,
1355.289,discharge,3.46275,2.49548,0.46720,,
1357.890,discharge,3.46208,2.49548,0.46611,,
1360.492,discharge,3.46140,2.49548,0.46503,,
1363.094,discharge,3.46086,2.49548,0.46395,,
1365.696,discharge,3.46025,2.49548,0.46286,,
1368.310,discharge,3.45956,2.49548,0.46178,,
