t_s,mode,v,i,soc_cc,dvdi,note
119.710,charge,3.31311,0.83230,0.00000,,CC
122.312,charge,3.31661,0.83229,0.00000,,CC
124.916,charge,3.31999,0.83228,0.00000,,CC
127.519,charge,3.32306,0.83231,0.00000,,CC
130.122,charge,3.32641,0.83228,0.00000,,CC
132.724,charge,3.32935,0.83229,0.00000,,CC
135.326,charge,3.33262,0.83228,0.00000,,CC
137.928,charge,3.33584,0.83230,0.00000,,CC
140.530,charge,3.33860,0.83227,0.00000,,CC
143.133,charge,3.34211,0.83229,0.00000,,CC
145.735,charge,3.34475,0.83229,0.00000,,CC
148.337,charge,3.34777,0.83227,0.00000,,CC
150.939,charge,3.35067,0.83229,0.00000,,CC
153.541,charge,3.35356,0.83229,0.00000,,CC
156.143,charge,3.35647,0.83231,0.00000,,CC
158.745,charge,3.35925,0.83230,0.00000,,CC
161.347,charge,3.36197,0.83227,0.00000,,CC
163.949,charge,3.36489,0.83227,0.00000,,CC
166.551,charge,3.36743,0.83228,0.00000,,CC
169.153,charge,3.37001,0.83229,0.00000,,CC
171.755,charge,3.37279,0.83227,0.00000,,CC
174.357,charge,3.37550,0.83228,0.00000,,CC
176.959,charge,3.37793,0.83229,0.00000,,CC
179.561,charge,3.38031,0.83228,0.00000,,CC
182.163,charge,3.38297,0.83227,0.00000,,CC
184.765,charge,3.38604,0.83227,0.00000,,CC
187.367,charge,3.38845,0.83227,0.00000,,CC
189.969,charge,3.39071,0.83227,0.00000,,CC
192.570,charge,3.39299,0.83227,0.00000,,CC
195.172,charge,3.39555,0.83226,0.00000,,CC
197.777,charge,3.39789,0.83230,0.00000,,CC
200.378,charge,3.40020,0.83229,0.00000,,CC
202.980,charge,3.40276,0.83228,0.00000,,CC
205.582,charge,3.40500,0.83227,0.00000,,CC
208.184,charge,3.40738,0.83229,0.00000,,CC
210.786,charge,3.40955,0.83226,0.00000,,CC
213.391,charge,3.41194,0.83227,0.00000,,CC
215.993,charge,3.41415,0.83227,0.00000,,CC
218.595,charge,3.41666,0.83227,0.00000,,CC
221.197,charge,3.41850,0.83229,0.00000,,CC
223.799,charge,3.42074,0.83227,0.00000,,CC
226.401,charge,3.42277,0.83227,0.00000,,CC
229.006,charge,3.42506,0.83227,0.00000,,CC
231.608,charge,3.42701,0.83230,0.00000,,CC
234.211,charge,3.42933,0.83225,0.00000,,CC
236.813,charge,3.43138,0.83227,0.00000,,CC
239.415,charge,3.43325,0.83226,0.00000,,CC
242.018,charge,3.43532,0.83226,0.00000,,CC
244.620,charge,3.43725,0.83226,0.00000,,CC
247.222,charge,3.43965,0.83228,0.00000,,CC
249.823,charge,3.44143,0.83227,0.00000,,CC
252.425,charge,3.44358,0.83226,0.00000,,CC
255.027,charge,3.44530,0.83226,0.00000,,CC
257.630,charge,3.44758,0.83226,0.00000,,CC
260.232,charge,3.44899,0.83227,0.00000,,CC
262.834,charge,3.45107,0.83229,0.00000,,CC
265.435,charge,3.45326,0.83225,0.00000,,CC
268.039,charge,3.45511,0.83227,0.00000,,CC
270.641,charge,3.45687,0.83224,0.00000,,CC
273.243,charge,3.45852,0.83228,0.00000,,CC
275.845,charge,3.46039,0.83227,0.00000,,CC
278.447,charge,3.46219,0.83227,0.00000,,CC
281.049,charge,3.46414,0.83226,0.00000,,CC
283.651,charge,3.46584,0.83227,0.00000,,CC
286.256,charge,3.46761,0.83226,0.00000,,CC
288.858,charge,3.46935,0.83225,0.00000,,CC
291.460,charge,3.47118,0.83227,0.00000,,CC
294.065,charge,3.47303,0.83227,0.00000,,CC
296.669,charge,3.47469,0.83226,0.00000,,CC
299.274,charge,3.47639,0.83224,0.00000,,CC
301.876,charge,3.47804,0.83226,0.00000,,CC
304.478,charge,3.47982,0.83226,0.00000,,CC
307.080,charge,3.48141,0.83227,0.00000,,CC
309.682,charge,3.48324,0.83226,0.00000,,CC
312.284,charge,3.48495,0.83226,0.00000,,CC
314.886,charge,3.48633,0.83223,0.00000,,CC
317.488,charge,3.48804,0.83225,0.00000,,CC
320.090,charge,3.48970,0.83226,0.00000,,CC
322.694,charge,3.49122,0.83229,0.00000,,CC
325.297,charge,3.49272,0.83227,0.00000,,CC
327.898,charge,3.49444,0.83225,0.00000,,CC
330.500,charge,3.49598,0.83226,0.00000,,CC
333.102,charge,3.49785,0.83224,0.00000,,CC
335.704,charge,3.49913,0.83227,0.00000,,CC
338.306,charge,3.50025,0.83223,0.00000,,CC
340.908,charge,3.50216,0.83227,0.00000,,CC
343.510,charge,3.50337,0.83225,0.00000,,CC
346.115,charge,3.50478,0.83225,0.00000,,CC
348.717,charge,3.50649,0.83222,0.00000,,CC
351.318,charge,3.50780,0.83223,0.00000,,CC
353.920,charge,3.50944,0.83226,0.00000,,CC
356.522,charge,3.51065,0.83225,0.00000,,CC
359.126,charge,3.51218,0.83225,0.00000,,CC
361.728,charge,3.51362,0.83227,0.00000,,CC
364.330,charge,3.51480,0.83224,0.00000,,CC
366.932,charge,3.51636,0.83225,0.00000,,CC
369.534,charge,3.51829,0.83225,0.00000,,CC
372.136,charge,3.51923,0.83226,0.00000,,CC
374.738,charge,3.52062,0.83225,0.00000,,CC
377.343,charge,3.52185,0.83225,0.00000,,CC
379.945,charge,3.52324,0.83227,0.00000,,CC
382.550,charge,3.52452,0.83226,0.00000,,CC
385.152,charge,3.52581,0.83224,0.00000,,CC
387.754,charge,3.52677,0.83222,0.00000,,CC
390.359,charge,3.52841,0.83224,0.00000,,CC
392.961,charge,3.52954,0.83225,0.00000,,CC
395.564,charge,3.53080,0.83225,0.00000,,CC
398.166,charge,3.53238,0.83224,0.00000,,CC
400.768,charge,3.53314,0.83224,0.00000,,CC
403.370,charge,3.53483,0.83225,0.00000,,CC
405.975,charge,3.53556,0.83227,0.00000,,CC
408.577,charge,3.53650,0.83225,0.00000,,CC
411.181,charge,3.53801,0.83225,0.00000,,CC
413.783,charge,3.53897,0.83225,0.00000,,CC
416.387,charge,3.54031,0.83228,0.00000,,CC
418.989,charge,3.54093,0.83224,0.00000,,CC
421.591,charge,3.54209,0.83226,0.00000,,CC
424.193,charge,3.54345,0.83224,0.00000,,CC
426.795,charge,3.54427,0.83227,0.00000,,CC
429.397,charge,3.54518,0.83227,0.00000,,CC
431.999,charge,3.54611,0.83223,0.00000,,CC
434.631,charge,3.54692,0.83226,0.00000,,CC
437.233,charge,3.54768,0.83225,0.00000,,CC
439.835,charge,3.54846,0.83226,0.00000,,CC
442.437,charge,3.54939,0.83226,0.00000,,CC
445.039,charge,3.54994,0.83226,0.00000,,CC
447.641,charge,3.55084,0.83224,0.00000,,CC
450.243,charge,3.55136,0.83227,0.00000,,CC
452.851,charge,3.55208,0.83227,0.00000,,CC
455.453,charge,3.55239,0.83225,0.00000,,CC
458.067,charge,3.55317,0.83225,0.00000,,CC
460.669,charge,3.55397,0.83225,0.00000,,CC
463.271,charge,3.55449,0.83226,0.00000,,CC
465.872,charge,3.55480,0.83226,0.00000,,CC
468.475,charge,3.55538,0.83227,0.00000,,CC
471.084,charge,3.55568,0.83227,0.00000,,CC
473.686,charge,3.55599,0.83225,0.00000,,CC
476.288,charge,3.55654,0.83226,0.00000,,CC
478.890,charge,3.55687,0.83227,0.00000,,CC
481.492,charge,3.55702,0.83225,0.00000,,CC
484.094,charge,3.55738,0.83226,0.00000,,CC
486.696,charge,3.55783,0.83226,0.00000,,CC
489.298,charge,3.55804,0.83227,0.00000,,CC
491.900,charge,3.55808,0.83227,0.00000,,CC
494.502,charge,3.55877,0.83226,0.00000,,CC
497.104,charge,3.55902,0.83223,0.00000,,CC
499.706,charge,3.55924,0.83226,0.00000,,CC
502.308,charge,3.55985,0.83227,0.00000,,CC
504.910,charge,3.55949,0.83225,0.00000,,CC
507.512,charge,3.55994,0.83225,0.00000,,CC
510.114,charge,3.56010,0.83223,0.00000,,CC
512.716,charge,3.56017,0.83225,0.00000,,CC
515.324,charge,3.56036,0.83225,0.00000,,CC
517.926,charge,3.56063,0.83227,0.00000,,CC
520.528,charge,3.56073,0.83224,0.00000,,CC
523.130,charge,3.56091,0.83223,0.00000,,CC
525.732,charge,3.56100,0.83224,0.00000,,CC
528.340,charge,3.56147,0.83224,0.00000,,CC
530.942,charge,3.56163,0.83224,0.00000,,CC
533.544,charge,3.56170,0.83227,0.00000,,CC
536.146,charge,3.56183,0.83226,0.00000,,CC
538.748,charge,3.56204,0.83224,0.00000,,CC
541.350,charge,3.56223,0.83225,0.00000,,CC
543.952,charge,3.56224,0.83226,0.00000,,CC
546.554,charge,3.56252,0.83223,0.00000,,CC
549.156,charge,3.56292,0.83227,0.00000,,CC
551.758,charge,3.56286,0.83225,0.00000,,CC
554.370,charge,3.56308,0.83225,0.00000,,CC
556.972,charge,3.56329,0.83225,0.00000,,CC
559.574,charge,3.56328,0.83224,0.00000,,CC
562.176,charge,3.56338,0.83223,0.00000,,CC
564.778,charge,3.56361,0.83226,0.00000,,CC
567.380,charge,3.56369,0.83223,0.00000,,CC
569.982,charge,3.56368,0.83226,0.00000,,CC
572.590,charge,3.56386,0.83223,0.00000,,CC
575.193,charge,3.56407,0.83226,0.00000,,CC
577.795,charge,3.56433,0.83226,0.00000,,CC
580.397,charge,3.56456,0.83226,0.00000,,CC
583.010,charge,3.56485,0.83224,0.00000,,CC
585.612,charge,3.56463,0.83225,0.00000,,CC
588.220,charge,3.56494,0.83225,0.00000,,CC
590.822,charge,3.56516,0.83223,0.00000,,CC
593.433,charge,3.56536,0.83225,0.00000,,CC
596.035,charge,3.56527,0.83226,0.00000,,CC
598.637,charge,3.56557,0.83227,0.00000,,CC
601.238,charge,3.56578,0.83227,0.00000,,CC
603.840,charge,3.56588,0.83225,0.00000,,CC
606.449,charge,3.56587,0.83222,0.00000,,CC
609.051,charge,3.56605,0.83225,0.00000,,CC
611.653,charge,3.56616,0.83225,0.00000,,CC
614.255,charge,3.56640,0.83224,0.00000,,CC
616.857,charge,3.56644,0.83227,0.00000,,CC
619.466,charge,3.56651,0.83226,0.00000,,CC
622.068,charge,3.56714,0.83224,0.00000,,CC
624.670,charge,3.56671,0.83225,0.00000,,CC
627.272,charge,3.56702,0.83225,0.00000,,CC
629.874,charge,3.56744,0.83224,0.00000,,CC
632.476,charge,3.56748,0.83227,0.00000,,CC
635.078,charge,3.56783,0.83225,0.00000,,CC
637.680,charge,3.56768,0.83227,0.00000,,CC
640.281,charge,3.56800,0.83224,0.00000,,CC
642.883,charge,3.56794,0.83223,0.00000,,CC
645.491,charge,3.56831,0.83223,0.00000,,CC
648.093,charge,3.56826,0.83225,0.00000,,CC
650.701,charge,3.56853,0.83225,0.00000,,CC
653.302,charge,3.56862,0.83225,0.00000,,CC
655.904,charge,3.56865,0.83224,0.00000,,CC
658.506,charge,3.56896,0.83227,0.00000,,CC
661.110,charge,3.56936,0.83225,0.00000,,CC
663.723,charge,3.56929,0.83226,0.00000,,CC
666.325,charge,3.56931,0.83224,0.00000,,CC
668.927,charge,3.56961,0.83224,0.00000,,CC
671.529,charge,3.56966,0.83222,0.00000,,CC
674.132,charge,3.56990,0.83223,0.00000,,CC
676.734,charge,3.57028,0.83222,0.00000,,CC
679.342,charge,3.57024,0.83224,0.00000,,CC
681.944,charge,3.57042,0.83226,0.00000,,CC
684.545,charge,3.57030,0.83226,0.00000,,CC
687.147,charge,3.57076,0.83225,0.00000,,CC
689.749,charge,3.57085,0.83225,0.00000,,CC
692.358,charge,3.57079,0.83223,0.00000,,CC
694.960,charge,3.57099,0.83223,0.00000,,CC
697.562,charge,3.57137,0.83228,0.00000,,CC
700.164,charge,3.57141,0.83225,0.00000,,CC
702.766,charge,3.57143,0.83227,0.00000,,CC
705.368,charge,3.57181,0.83225,0.00000,,CC
707.970,charge,3.57207,0.83223,0.00000,,CC
710.572,charge,3.57198,0.83222,0.00000,,CC
713.174,charge,3.57215,0.83225,0.00000,,CC
715.776,charge,3.57218,0.83225,0.00000,,CC
718.378,charge,3.57284,0.83224,0.00000,,CC
720.980,charge,3.57266,0.83225,0.00000,,CC
723.582,charge,3.57283,0.83224,0.00000,,CC
726.189,charge,3.57296,0.83225,0.00000,,CC
728.791,charge,3.57311,0.83223,0.00000,,CC
731.393,charge,3.57335,0.83226,0.00000,,CC
733.995,charge,3.57384,0.83225,0.00000,,CC
736.597,charge,3.57379,0.83228,0.00000,,CC
739.199,charge,3.57369,0.83226,0.00000,,CC
741.801,charge,3.57382,0.83226,0.00000,,CC
744.403,charge,3.57411,0.83225,0.00000,,CC
747.005,charge,3.57469,0.83225,0.00000,,CC
749.607,charge,3.57413,0.83225,0.00000,,CC
752.211,charge,3.57464,0.83224,0.00000,,CC
754.813,charge,3.57485,0.83225,0.00000,,CC
757.426,charge,3.57488,0.83225,0.00000,,CC
760.028,charge,3.57495,0.83223,0.00000,,CC
762.636,charge,3.57519,0.83226,0.00000,,CC
765.238,charge,3.57550,0.83225,0.00000,,CC
767.840,charge,3.57557,0.83225,0.00000,,CC
770.442,charge,3.57584,0.83224,0.00000,,CC
773.044,charge,3.57603,0.83224,0.00000,,CC
775.646,charge,3.57596,0.83225,0.00000,,CC
778.248,charge,3.57635,0.83223,0.00000,,CC
780.850,charge,3.57634,0.83227,0.00000,,CC
783.452,charge,3.57655,0.83223,0.00000,,CC
786.054,charge,3.57673,0.83225,0.00000,,CC
788.656,charge,3.57673,0.83225,0.00000,,CC
791.258,charge,3.57693,0.83226,0.00000,,CC
793.860,charge,3.57748,0.83224,0.00000,,CC
796.462,charge,3.57714,0.83224,0.00000,,CC
799.064,charge,3.57760,0.83225,0.00000,,CC
801.666,charge,3.57762,0.83226,0.00000,,CC
804.268,charge,3.57773,0.83224,0.00000,,CC
806.871,charge,3.57799,0.83223,0.00000,,CC
809.473,charge,3.57802,0.83224,0.00000,,CC
812.076,charge,3.57830,0.83225,0.00000,,CC
814.678,charge,3.57855,0.83224,0.00000,,CC
817.279,charge,3.57868,0.83223,0.00000,,CC
819.881,charge,3.57882,0.83226,0.00000,,CC
822.483,charge,3.57906,0.83224,0.00000,,CC
825.085,charge,3.57934,0.83225,0.00000,,CC
827.693,charge,3.57926,0.83223,0.00000,,CC
830.295,charge,3.57964,0.83223,0.00000,,CC
832.897,charge,3.57943,0.83223,0.00000,,CC
835.499,charge,3.58018,0.83223,0.00000,,CC
838.101,charge,3.58000,0.83226,0.00000,,CC
840.703,charge,3.58014,0.83225,0.00000,,CC
843.305,charge,3.58005,0.83225,0.00000,,CC
845.907,charge,3.58047,0.83224,0.00000,,CC
848.509,charge,3.58060,0.83227,0.00000,,CC
851.111,charge,3.58086,0.83222,0.00000,,CC
853.713,charge,3.58108,0.83225,0.00000,,CC
856.315,charge,3.58083,0.83225,0.00000,,CC
858.922,charge,3.58119,0.83227,0.00000,,CC
861.524,charge,3.58145,0.83224,0.00000,,CC
864.126,charge,3.58156,0.83224,0.00000,,CC
866.728,charge,3.58212,0.83226,0.00000,,CC
869.330,charge,3.58197,0.83222,0.00000,,CC
871.932,charge,3.58229,0.83225,0.00000,,CC
874.534,charge,3.58221,0.83223,0.00000,,CC
877.138,charge,3.58252,0.83224,0.00000,,CC
879.740,charge,3.58261,0.83224,0.00000,,CC
882.342,charge,3.58300,0.83225,0.00000,,CC
884.944,charge,3.58290,0.83222,0.00000,,CC
887.546,charge,3.58331,0.83224,0.00000,,CC
890.148,charge,3.58335,0.83224,0.00000,,CC
892.750,charge,3.58383,0.83224,0.00000,,CC
895.352,charge,3.58364,0.83223,0.00000,,CC
897.954,charge,3.58357,0.83225,0.00000,,CC
900.556,charge,3.58404,0.83225,0.00000,,CC
903.158,charge,3.58448,0.83222,0.00000,,CC
905.760,charge,3.58412,0.83225,0.00000,,CC
908.362,charge,3.58479,0.83225,0.00000,,CC
910.964,charge,3.58468,0.83224,0.00000,,CC
913.568,charge,3.58497,0.83224,0.00000,,CC
916.170,charge,3.58483,0.83223,0.00000,,CC
918.773,charge,3.58529,0.83222,0.00000,,CC
921.376,charge,3.58532,0.83225,0.00000,,CC
923.978,charge,3.58550,0.83225,0.00000,,CC
926.580,charge,3.58591,0.83225,0.00000,,CC
929.182,charge,3.58586,0.83225,0.00000,,CC
931.784,charge,3.58594,0.83223,0.00000,,CC
934.387,charge,3.58636,0.83223,0.00000,,CC
936.990,charge,3.58648,0.83227,0.00000,,CC
939.594,charge,3.58667,0.83223,0.00000,,CC
942.196,charge,3.58698,0.83225,0.00000,,CC
944.801,charge,3.58713,0.83222,0.00000,,CC
947.403,charge,3.58721,0.83222,0.00000,,CC
950.005,charge,3.58728,0.83223,0.00000,,CC
952.607,charge,3.58751,0.83223,0.00000,,CC
955.209,charge,3.58760,0.83223,0.00000,,CC
957.813,charge,3.58786,0.83226,0.00000,,CC
960.415,charge,3.58767,0.83223,0.00000,,CC
963.019,charge,3.58808,0.83225,0.00000,,CC
965.620,charge,3.58843,0.83223,0.00000,,CC
968.224,charge,3.58841,0.83224,0.00000,,CC
970.826,charge,3.58888,0.83222,0.00000,,CC
973.428,charge,3.58899,0.83221,0.00000,,CC
976.030,charge,3.58915,0.83224,0.00000,,CC
978.632,charge,3.58888,0.83224,0.00000,,CC
981.234,charge,3.58932,0.83223,0.00000,,CC
983.836,charge,3.58957,0.83227,0.00000,,CC
986.438,charge,3.58968,0.83223,0.00000,,CC
989.041,charge,3.58986,0.83225,0.00000,,CC
991.646,charge,3.59014,0.83224,0.00000,,CC
994.248,charge,3.59047,0.83223,0.00000,,CC
996.849,charge,3.59039,0.83225,0.00000,,CC
999.451,charge,3.59091,0.83225,0.00000,,CC
1002.054,charge,3.59087,0.83224,0.00000,,CC
1004.656,charge,3.59109,0.83225,0.00000,,CC
1007.258,charge,3.59070,0.83225,0.00000,,CC
1009.860,charge,3.59164,0.83225,0.00000,,CC
1012.462,charge,3.59149,0.83224,0.00000,,CC
1015.064,charge,3.59181,0.83225,0.00000,,CC
1017.668,charge,3.59185,0.83223,0.00000,,CC
1020.270,charge,3.59193,0.83221,0.00000,,CC
1022.872,charge,3.59248,0.83223,0.00000,,CC
1025.474,charge,3.59224,0.83225,0.00000,,CC
1028.078,charge,3.59292,0.83225,0.00000,,CC
1030.680,charge,3.59319,0.83225,0.00000,,CC
1033.283,charge,3.59303,0.83225,0.00000,,CC
1035.885,charge,3.59327,0.83223,0.00000,,CC
1038.490,charge,3.59330,0.83225,0.00000,,CC
1041.092,charge,3.59344,0.83224,0.00000,,CC
1043.696,charge,3.59381,0.83224,0.00000,,CC
1046.298,charge,3.59415,0.83225,0.00000,,CC
1048.900,charge,3.59431,0.83225,0.00000,,CC
1051.502,charge,3.59434,0.83223,0.00000,,CC
1054.106,charge,3.59481,0.83223,0.00000,,CC
1056.708,charge,3.59494,0.83222,0.00000,,CC
1059.311,charge,3.59507,0.83225,0.00000,,CC
1061.913,charge,3.59487,0.83225,0.00000,,CC
1064.517,charge,3.59552,0.83224,0.00000,,CC
1067.119,charge,3.59572,0.83223,0.00000,,CC
1069.721,charge,3.59589,0.83224,0.00000,,CC
1072.323,charge,3.59633,0.83223,0.00000,,CC
1074.925,charge,3.59595,0.83223,0.00000,,CC
1077.527,charge,3.59627,0.83223,0.00000,,CC
1080.131,charge,3.59620,0.83225,0.00000,,CC
1082.733,charge,3.59675,0.83223,0.00000,,CC
1085.340,charge,3.59686,0.83223,0.00000,,CC
1087.942,charge,3.59727,0.83224,0.00000,,CC
1090.545,charge,3.59735,0.83225,0.00000,,CC
1093.147,charge,3.59794,0.83224,0.00000,,CC
1095.749,charge,3.59793,0.83225,0.00000,,CC
1098.352,charge,3.59827,0.83225,0.00000,,CC
1100.955,charge,3.59816,0.83222,0.00000,,CC
1103.557,charge,3.59826,0.83222,0.00000,,CC
1106.159,charge,3.59871,0.83224,0.00000,,CC
1108.761,charge,3.59895,0.83223,0.00000,,CC
1111.363,charge,3.59894,0.83223,0.00000,,CC
1113.965,charge,3.59929,0.83223,0.00000,,CC
1116.567,charge,3.59932,0.83224,0.00000,,CC
1119.171,charge,3.59958,0.83224,0.00000,,CC
1121.773,charge,3.59990,0.83225,0.00000,,CC
1124.375,charge,3.60016,0.83224,0.00000,,CC
1126.977,charge,3.60022,0.83224,0.00000,,CC
1129.579,charge,3.60045,0.83225,0.00000,,CC
1132.181,charge,3.60096,0.83224,0.00000,,CC
1134.783,charge,3.60123,0.83224,0.00000,,CC
1137.386,charge,3.60143,0.83221,0.00000,,CC
1139.989,charge,3.60150,0.83226,0.00000,,CC
1142.591,charge,3.60197,0.83225,0.00000,,CC
1145.193,charge,3.60201,0.83225,0.00000,,CC
1147.796,charge,3.60205,0.83222,0.00000,,CC
1150.400,charge,3.60246,0.83225,0.00000,,CC
1153.002,charge,3.60244,0.83226,0.00000,,CC
1155.605,charge,3.60286,0.83224,0.00000,,CC
1158.207,charge,3.60329,0.83223,0.00000,,CC
1160.809,charge,3.60348,0.83225,0.00000,,CC
1163.411,charge,3.60349,0.83226,0.00000,,CC
1166.015,charge,3.60379,0.83224,0.00000,,CC
1168.617,charge,3.60395,0.83227,0.00000,,CC
1171.221,charge,3.60415,0.83222,0.00000,,CC
1173.823,charge,3.60472,0.83226,0.00000,,CC
1176.428,charge,3.60455,0.83224,0.00000,,CC
1179.030,charge,3.60468,0.83225,0.00000,,CC
1181.632,charge,3.60497,0.83224,0.00000,,CC
1184.234,charge,3.60533,0.83225,0.00000,,CC
1186.836,charge,3.60550,0.83225,0.00000,,CC
1189.439,charge,3.60585,0.83225,0.00000,,CC
1192.041,charge,3.60595,0.83227,0.00000,,CC
1194.645,charge,3.60634,0.83227,0.00000,,CC
1197.247,charge,3.60647,0.83224,0.00000,,CC
1199.848,charge,3.60719,0.83224,0.00000,,CC
1202.450,charge,3.60692,0.83222,0.00000,,CC
1205.054,charge,3.60741,0.83224,0.00000,,CC
1207.656,charge,3.60777,0.83224,0.00000,,CC
1210.258,charge,3.60760,0.83224,0.00000,,CC
1212.860,charge,3.60817,0.83223,0.00000,,CC
1215.462,charge,3.60805,0.83223,0.00000,,CC
1218.064,charge,3.60879,0.83227,0.00000,,CC
1220.666,charge,3.60883,0.83226,0.00000,,CC
1223.269,charge,3.60897,0.83223,0.00000,,CC
1225.871,charge,3.60928,0.83222,0.00000,,CC
1228.473,charge,3.60952,0.83224,0.00000,,CC
1231.075,charge,3.60965,0.83224,0.00000,,CC
1233.677,charge,3.61002,0.83223,0.00000,,CC
1236.282,charge,3.61023,0.83225,0.00000,,CC
1238.884,charge,3.61072,0.83225,0.00000,,CC
1241.488,charge,3.61090,0.83223,0.00000,,CC
1244.090,charge,3.61087,0.83224,0.00000,,CC
1246.696,charge,3.61104,0.83224,0.00000,,CC
1249.297,charge,3.61134,0.83222,0.00000,,CC
1251.899,charge,3.61203,0.83226,0.00000,,CC
1254.502,charge,3.61198,0.83222,0.00000,,CC
1257.104,charge,3.61237,0.83223,0.00000,,CC
1259.705,charge,3.61246,0.83220,0.00000,,CC
1262.307,charge,3.61285,0.83222,0.00000,,CC
1264.909,charge,3.61319,0.83224,0.00000,,CC
1267.511,charge,3.61333,0.83224,0.00000,,CC
1270.113,charge,3.61375,0.83224,0.00000,,CC
1272.715,charge,3.61399,0.83222,0.00000,,CC
1275.317,charge,3.61422,0.83223,0.00000,,CC
1277.919,charge,3.61417,0.83223,0.00000,,CC
1280.521,charge,3.61469,0.83225,0.00000,,CC
1283.124,charge,3.61509,0.83224,0.00000,,CC
1285.726,charge,3.61479,0.83221,0.00000,,CC
1288.328,charge,3.61539,0.83225,0.00000,,CC
1290.931,charge,3.61589,0.83223,0.00000,,CC
1293.533,charge,3.61608,0.83223,0.00000,,CC
1296.137,charge,3.61623,0.83226,0.00000,,CC
1298.739,charge,3.61668,0.83223,0.00000,,CC
1301.341,charge,3.61689,0.83225,0.00000,,CC
1303.943,charge,3.61668,0.83224,0.00000,,CC
1306.545,charge,3.61760,0.83224,0.00000,,CC
1309.147,charge,3.61738,0.83222,0.00000,,CC
1311.750,charge,3.61809,0.83224,0.00000,,CC
1314.352,charge,3.61816,0.83222,0.00000,,CC
1316.954,charge,3.61827,0.83223,0.00000,,CC
1319.557,charge,3.61858,0.83225,0.00000,,CC
1322.158,charge,3.61884,0.83224,0.00000,,CC
1324.760,charge,3.61926,0.83225,0.00000,,CC
1327.362,charge,3.61947,0.83224,0.00000,,CC
1329.964,charge,3.61973,0.83223,0.00000,,CC
1332.566,charge,3.61993,0.83224,0.00000,,CC
1335.168,charge,3.62030,0.83223,0.00000,,CC
1337.770,charge,3.62053,0.83225,0.00000,,CC
1340.372,charge,3.62094,0.83223,0.00000,,CC
1342.974,charge,3.62123,0.83224,0.00000,,CC
1345.576,charge,3.62170,0.83224,0.00000,,CC
1348.178,charge,3.62205,0.83223,0.00000,,CC
1350.780,charge,3.62203,0.83223,0.00000,,CC
1353.382,charge,3.62223,0.83222,0.00000,,CC
1355.984,charge,3.62261,0.83224,0.00000,,CC
1358.586,charge,3.62304,0.83222,0.00000,,CC
1361.188,charge,3.62323,0.83223,0.00000,,CC
1363.790,charge,3.62340,0.83223,0.00000,,CC
1366.392,charge,3.62373,0.83223,0.00000,,CC
1368.994,charge,3.62401,0.83224,0.00000,,CC
1371.596,charge,3.62423,0.83225,0.00000,,CC
1374.198,charge,3.62439,0.83223,0.00000,,CC
1376.800,charge,3.62481,0.83225,0.00000,,CC
1379.402,charge,3.62485,0.83224,0.00000,,CC
