t_s,mode,v,i,soc_cc,dvdi,note
236.738,discharge,3.96983,1.66194,0.93751,,
239.340,discharge,3.96884,1.66194,0.93679,,
241.942,discharge,3.96802,1.66194,0.93607,,
244.544,discharge,3.96718,1.66194,0.93534,,
247.146,discharge,3.96634,1.66194,0.93462,,
249.748,discharge,3.96542,1.66194,0.93390,,
252.350,discharge,3.96460,1.66194,0.93318,,
254.952,discharge,3.96384,1.66194,0.93246,,
257.554,discharge,3.96284,1.66194,0.93174,,
260.156,discharge,3.96210,1.66194,0.93101,,
262.758,discharge,3.96126,1.66194,0.93029,,
265.363,discharge,3.96042,1.66194,0.92957,,
267.965,discharge,3.95950,1.66194,0.92885,,
270.567,discharge,3.95876,1.66194,0.92813,,
274.822,perturb_low,4.03975,0.32985,0.92726,,step_to_0.333A
277.474,perturb_high,3.96187,1.66194,0.92726,-0.05846,step_to_1.665A
277.474,discharge,3.95996,1.66194,0.92726,,
280.076,discharge,3.95845,1.66194,0.92654,,
282.678,discharge,3.95708,1.66194,0.92582,,
285.280,discharge,3.95602,1.66194,0.92510,,
287.882,discharge,3.95503,1.66194,0.92438,,
290.493,discharge,3.95412,1.66194,0.92365,,
293.100,discharge,3.95306,1.66194,0.92293,,
295.702,discharge,3.95207,1.66194,0.92221,,
298.303,discharge,3.95123,1.66194,0.92149,,
300.905,discharge,3.95024,1.66194,0.92077,,
303.507,discharge,3.94934,1.66194,0.92005,,
306.109,discharge,3.94850,1.66194,0.91932,,
308.717,discharge,3.94766,1.66194,0.91860,,
311.320,discharge,3.94676,1.66194,0.91788,,
313.928,discharge,3.94600,1.66194,0.91716,,
316.530,discharge,3.94508,1.66194,0.91643,,
319.132,discharge,3.94424,1.66194,0.91571,,
321.734,discharge,3.94334,1.66194,0.91499,,
324.336,discharge,3.94258,1.66194,0.91427,,
326.938,discharge,3.94174,1.66208,0.91355,,
329.540,discharge,3.94092,1.66194,0.91283,,
332.142,discharge,3.94008,1.66208,0.91211,,
334.744,discharge,3.93932,1.66208,0.91138,,
337.346,discharge,3.93832,1.66194,0.91066,,
339.948,discharge,3.93765,1.66194,0.90994,,
344.202,perturb_low,4.01865,0.32985,0.90908,,step_to_0.333A
346.854,perturb_high,3.94092,1.66194,0.90908,-0.05835,step_to_1.665A
346.855,discharge,3.93909,1.66194,0.90908,,
349.457,discharge,3.93742,1.66194,0.90836,,
352.059,discharge,3.93620,1.66194,0.90763,,
354.660,discharge,3.93506,1.66194,0.90691,,
357.262,discharge,3.93408,1.66194,0.90619,,
359.864,discharge,3.93309,1.66208,0.90547,,
362.466,discharge,3.93210,1.66208,0.90475,,
365.068,discharge,3.93120,1.66208,0.90403,,
367.670,discharge,3.93028,1.66208,0.90330,,
370.272,discharge,3.92952,1.66222,0.90258,,
372.874,discharge,3.92854,1.66222,0.90186,,
375.476,discharge,3.92763,1.66208,0.90114,,
378.078,discharge,3.92686,1.66222,0.90042,,
380.683,discharge,3.92589,1.66222,0.89970,,
383.285,discharge,3.92513,1.66222,0.89897,,
385.888,discharge,3.92421,1.66234,0.89825,,
388.505,discharge,3.92337,1.66234,0.89753,,
391.107,discharge,3.92262,1.66234,0.89681,,
393.709,discharge,3.92178,1.66234,0.89608,,
396.311,discharge,3.92094,1.66234,0.89536,,
398.913,discharge,3.92003,1.66234,0.89464,,
401.514,discharge,3.91928,1.66234,0.89392,,
404.115,discharge,3.91844,1.66234,0.89320,,
406.723,discharge,3.91760,1.66234,0.89247,,
409.326,discharge,3.91685,1.66248,0.89175,,
413.580,perturb_low,3.99777,0.33025,0.89089,,step_to_0.333A
416.233,perturb_high,3.92026,1.66234,0.89089,-0.05819,step_to_1.665A
416.233,discharge,3.91837,1.66234,0.89089,,
418.835,discharge,3.91678,1.66248,0.89017,,
421.437,discharge,3.91556,1.66234,0.88944,,
424.039,discharge,3.91434,1.66248,0.88872,,
426.641,discharge,3.91328,1.66248,0.88800,,
429.243,discharge,3.91237,1.66248,0.88728,,
431.845,discharge,3.91130,1.66248,0.88656,,
434.447,discharge,3.91048,1.66248,0.88584,,
437.049,discharge,3.90956,1.66248,0.88511,,
439.651,discharge,3.90872,1.66248,0.88439,,
442.253,discharge,3.90782,1.66248,0.88367,,
444.855,discharge,3.90691,1.66248,0.88295,,
447.457,discharge,3.90607,1.66234,0.88223,,
450.059,discharge,3.90523,1.66248,0.88151,,
452.661,discharge,3.90440,1.66248,0.88078,,
455.264,discharge,3.90364,1.66248,0.88006,,
457.866,discharge,3.90280,1.66248,0.87934,,
460.468,discharge,3.90189,1.66248,0.87862,,
463.070,discharge,3.90114,1.66248,0.87790,,
465.672,discharge,3.90038,1.66248,0.87718,,
468.274,discharge,3.89946,1.66248,0.87645,,
470.876,discharge,3.89871,1.66248,0.87573,,
473.478,discharge,3.89795,1.66261,0.87501,,
476.080,discharge,3.89711,1.66261,0.87429,,
478.682,discharge,3.89627,1.66261,0.87357,,
482.936,perturb_low,3.97734,0.33052,0.87270,,step_to_0.333A
485.588,perturb_high,3.89992,1.66261,0.87270,-0.05812,step_to_1.665A
485.588,discharge,3.89803,1.66261,0.87270,,
488.190,discharge,3.89635,1.66261,0.87198,,
490.792,discharge,3.89507,1.66261,0.87126,,
493.394,discharge,3.89392,1.66261,0.87054,,
495.997,discharge,3.89293,1.66261,0.86981,,
498.599,discharge,3.89195,1.66273,0.86909,,
501.201,discharge,3.89104,1.66261,0.86837,,
503.803,discharge,3.89005,1.66261,0.86765,,
506.405,discharge,3.88922,1.66273,0.86693,,
509.007,discharge,3.88831,1.66261,0.86621,,
511.609,discharge,3.88739,1.66273,0.86548,,
514.212,discharge,3.88657,1.66261,0.86476,,
516.814,discharge,3.88580,1.66261,0.86404,,
519.419,discharge,3.88489,1.66261,0.86332,,
522.069,discharge,3.88405,1.66261,0.86258,,
524.671,discharge,3.88330,1.66261,0.86186,,
527.273,discharge,3.88246,1.66261,0.86114,,
529.875,discharge,3.88155,1.66248,0.86042,,
532.477,discharge,3.88080,1.66261,0.85970,,
535.079,discharge,3.87996,1.66261,0.85897,,
537.681,discharge,3.87912,1.66261,0.85825,,
540.283,discharge,3.87836,1.66273,0.85753,,
542.885,discharge,3.87753,1.66273,0.85681,,
545.487,discharge,3.87677,1.66273,0.85609,,
548.089,discharge,3.87585,1.66273,0.85536,,
552.343,perturb_low,3.95685,0.33052,0.85450,,step_to_0.333A
554.996,perturb_high,3.87965,1.66273,0.85450,-0.05795,step_to_1.665A
554.997,discharge,3.87776,1.66273,0.85450,,
557.599,discharge,3.87608,1.66273,0.85378,,
560.201,discharge,3.87479,1.66287,0.85306,,
562.803,discharge,3.87366,1.66273,0.85233,,
565.405,discharge,3.87259,1.66273,0.85161,,
568.007,discharge,3.87161,1.66273,0.85089,,
570.609,discharge,3.87077,1.66273,0.85017,,
573.211,discharge,3.86978,1.66273,0.84945,,
575.813,discharge,3.86887,1.66273,0.84873,,
578.417,discharge,3.86797,1.66273,0.84800,,
581.018,discharge,3.86713,1.66273,0.84728,,
583.620,discharge,3.86629,1.66287,0.84656,,
586.222,discharge,3.86546,1.66273,0.84584,,
588.824,discharge,3.86462,1.66287,0.84512,,
591.426,discharge,3.86371,1.66273,0.84439,,
594.029,discharge,3.86295,1.66273,0.84367,,
596.631,discharge,3.86212,1.66273,0.84295,,
599.235,discharge,3.86128,1.66273,0.84223,,
601.837,discharge,3.86044,1.66273,0.84151,,
604.441,discharge,3.85970,1.66273,0.84078,,
607.043,discharge,3.85893,1.66273,0.84006,,
609.645,discharge,3.85802,1.66287,0.83934,,
612.247,discharge,3.85725,1.66273,0.83862,,
614.850,discharge,3.85651,1.66287,0.83790,,
617.452,discharge,3.85559,1.66287,0.83717,,
621.707,perturb_low,3.93658,0.33064,0.83631,,step_to_0.333A
624.359,perturb_high,3.85962,1.66287,0.83631,-0.05777,step_to_1.665A
624.359,discharge,3.85764,1.66273,0.83631,,
626.961,discharge,3.85597,1.66287,0.83559,,
629.563,discharge,3.85468,1.66287,0.83487,,
632.165,discharge,3.85355,1.66287,0.83414,,
634.767,discharge,3.85240,1.66287,0.83342,,
637.369,discharge,3.85149,1.66287,0.83270,,
639.971,discharge,3.85051,1.66287,0.83198,,
642.573,discharge,3.84952,1.66287,0.83126,,
645.174,discharge,3.84860,1.66301,0.83053,,
647.777,discharge,3.84776,1.66301,0.82981,,
650.379,discharge,3.84694,1.66301,0.82909,,
652.981,discharge,3.84602,1.66301,0.82837,,
655.583,discharge,3.84526,1.66301,0.82765,,
658.185,discharge,3.84444,1.66301,0.82692,,
660.787,discharge,3.84352,1.66301,0.82620,,
663.389,discharge,3.84268,1.66301,0.82548,,
665.991,discharge,3.84192,1.66301,0.82476,,
668.594,discharge,3.84109,1.66301,0.82404,,
671.196,discharge,3.84018,1.66287,0.82331,,
673.800,discharge,3.83942,1.66287,0.82259,,
676.401,discharge,3.83859,1.66301,0.82187,,
679.005,discharge,3.83783,1.66287,0.82115,,
681.607,discharge,3.83699,1.66287,0.82043,,
684.209,discharge,3.83615,1.66287,0.81970,,
686.811,discharge,3.83540,1.66287,0.81898,,
691.066,perturb_low,3.91624,0.33078,0.81812,,step_to_0.333A
693.720,perturb_high,3.83934,1.66287,0.81812,-0.05773,step_to_1.665A
693.720,discharge,3.83768,1.66287,0.81812,,
696.322,discharge,3.83569,1.66287,0.81740,,
698.927,discharge,3.83441,1.66287,0.81667,,
701.529,discharge,3.83327,1.66287,0.81595,,
704.131,discharge,3.83214,1.66287,0.81523,,
706.733,discharge,3.83115,1.66287,0.81451,,
709.335,discharge,3.83023,1.66287,0.81379,,
711.937,discharge,3.82925,1.66287,0.81306,,
714.539,discharge,3.82834,1.66287,0.81234,,
717.141,discharge,3.82750,1.66273,0.81162,,
719.743,discharge,3.82660,1.66287,0.81090,,
722.345,discharge,3.82568,1.66287,0.81018,,
724.947,discharge,3.82484,1.66287,0.80945,,
727.549,discharge,3.82401,1.66287,0.80873,,
730.151,discharge,3.82326,1.66287,0.80801,,
732.753,discharge,3.82242,1.66287,0.80729,,
735.355,discharge,3.82150,1.66287,0.80657,,
737.957,discharge,3.82074,1.66287,0.80585,,
740.559,discharge,3.81984,1.66287,0.80512,,
743.161,discharge,3.81900,1.66287,0.80440,,
745.763,discharge,3.81824,1.66287,0.80368,,
748.365,discharge,3.81741,1.66287,0.80296,,
750.967,discharge,3.81657,1.66301,0.80224,,
753.569,discharge,3.81581,1.66287,0.80151,,
756.171,discharge,3.81505,1.66287,0.80079,,
760.425,perturb_low,3.89583,0.33078,0.79993,,step_to_0.333A
763.077,perturb_high,3.81923,1.66287,0.79993,-0.05750,step_to_1.665A
763.077,discharge,3.81726,1.66301,0.79993,,
765.679,discharge,3.81535,1.66301,0.79920,,
768.285,discharge,3.81407,1.66287,0.79848,,
770.887,discharge,3.81293,1.66287,0.79776,,
773.489,discharge,3.81186,1.66301,0.79704,,
776.091,discharge,3.81081,1.66287,0.79632,,
778.693,discharge,3.80989,1.66287,0.79559,,
781.295,discharge,3.80890,1.66287,0.79487,,
783.897,discharge,3.80800,1.66287,0.79415,,
786.499,discharge,3.80708,1.66301,0.79343,,
789.101,discharge,3.80624,1.66301,0.79271,,
791.703,discharge,3.80542,1.66301,0.79199,,
794.305,discharge,3.80443,1.66287,0.79126,,
796.907,discharge,3.80359,1.66287,0.79054,,
799.509,discharge,3.80275,1.66301,0.78982,,
802.111,discharge,3.80185,1.66301,0.78910,,
804.713,discharge,3.80109,1.66287,0.78838,,
807.315,discharge,3.80025,1.66287,0.78765,,
809.917,discharge,3.79942,1.66301,0.78693,,
812.519,discharge,3.79866,1.66287,0.78621,,
815.121,discharge,3.79782,1.66287,0.78549,,
817.723,discharge,3.79698,1.66287,0.78477,,
820.325,discharge,3.79616,1.66287,0.78404,,
822.927,discharge,3.79524,1.66287,0.78332,,
825.529,discharge,3.79448,1.66287,0.78260,,
829.783,perturb_low,3.87517,0.33078,0.78174,,step_to_0.333A
832.435,perturb_high,3.79866,1.66287,0.78174,-0.05744,step_to_1.665A
832.436,discharge,3.79660,1.66287,0.78174,,
835.038,discharge,3.79486,1.66287,0.78101,,
837.640,discharge,3.79343,1.66287,0.78029,,
840.242,discharge,3.79228,1.66287,0.77957,,
842.844,discharge,3.79129,1.66287,0.77885,,
845.446,discharge,3.79024,1.66287,0.77813,,
848.048,discharge,3.78932,1.66287,0.77740,,
850.653,discharge,3.78841,1.66287,0.77668,,
853.256,discharge,3.78749,1.66287,0.77596,,
855.858,discharge,3.78659,1.66287,0.77524,,
858.460,discharge,3.78568,1.66301,0.77452,,
861.062,discharge,3.78476,1.66301,0.77379,,
863.664,discharge,3.78386,1.66301,0.77307,,
866.266,discharge,3.78302,1.66301,0.77235,,
868.868,discharge,3.78218,1.66301,0.77163,,
871.472,discharge,3.78142,1.66301,0.77091,,
874.074,discharge,3.78044,1.66301,0.77018,,
876.676,discharge,3.77968,1.66287,0.76946,,
879.278,discharge,3.77892,1.66287,0.76874,,
881.880,discharge,3.77802,1.66301,0.76802,,
884.485,discharge,3.77725,1.66287,0.76730,,
887.087,discharge,3.77649,1.66301,0.76657,,
889.689,discharge,3.77565,1.66301,0.76585,,
892.291,discharge,3.77475,1.66301,0.76513,,
894.894,discharge,3.77399,1.66301,0.76441,,
899.149,perturb_low,3.85452,0.33092,0.76354,,step_to_0.333A
901.801,perturb_high,3.77786,1.66301,0.76354,-0.05755,step_to_1.665A
901.801,discharge,3.77596,1.66301,0.76354,,
904.403,discharge,3.77422,1.66287,0.76282,,
907.005,discharge,3.77284,1.66287,0.76210,,
909.607,discharge,3.77179,1.66287,0.76138,,
912.209,discharge,3.77072,1.66287,0.76065,,
914.811,discharge,3.76981,1.66287,0.75993,,
917.413,discharge,3.76883,1.66287,0.75921,,
920.015,discharge,3.76784,1.66287,0.75849,,
922.617,discharge,3.76707,1.66287,0.75777,,
925.219,discharge,3.76610,1.66287,0.75704,,
927.821,discharge,3.76526,1.66287,0.75632,,
930.423,discharge,3.76442,1.66287,0.75560,,
933.027,discharge,3.76358,1.66287,0.75488,,
935.629,discharge,3.76260,1.66287,0.75416,,
938.231,discharge,3.76184,1.66287,0.75344,,
940.833,discharge,3.76100,1.66287,0.75271,,
943.435,discharge,3.76018,1.66287,0.75199,,
946.037,discharge,3.75941,1.66287,0.75127,,
948.641,discharge,3.75858,1.66287,0.75055,,
951.243,discharge,3.75774,1.66287,0.74983,,
953.845,discharge,3.75691,1.66287,0.74910,,
956.449,discharge,3.75607,1.66287,0.74838,,
959.052,discharge,3.75531,1.66287,0.74766,,
961.654,discharge,3.75447,1.66287,0.74694,,
964.258,discharge,3.75365,1.66287,0.74621,,
968.512,perturb_low,3.83342,0.33092,0.74535,,step_to_0.333A
971.164,perturb_high,3.75735,1.66287,0.74535,-0.05711,step_to_1.665A
971.164,discharge,3.75554,1.66287,0.74535,,
973.766,discharge,3.75380,1.66301,0.74463,,
976.368,discharge,3.75266,1.66287,0.74391,,
978.970,discharge,3.75143,1.66301,0.74318,,
981.572,discharge,3.75046,1.66287,0.74246,,
984.174,discharge,3.74954,1.66287,0.74174,,
986.776,discharge,3.74855,1.66301,0.74102,,
989.378,discharge,3.74773,1.66287,0.74030,,
991.983,discharge,3.74681,1.66287,0.73957,,
994.585,discharge,3.74597,1.66301,0.73885,,
997.187,discharge,3.74507,1.66287,0.73813,,
999.788,discharge,3.74423,1.66287,0.73741,,
1002.390,discharge,3.74347,1.66287,0.73669,,
1004.992,discharge,3.74263,1.66287,0.73596,,
1007.594,discharge,3.74181,1.66287,0.73524,,
1010.196,discharge,3.74097,1.66287,0.73452,,
1012.799,discharge,3.74020,1.66273,0.73380,,
1015.400,discharge,3.73936,1.66287,0.73308,,
1018.004,discharge,3.73862,1.66287,0.73235,,
1020.606,discharge,3.73785,1.66287,0.73163,,
1023.208,discharge,3.73701,1.66287,0.73091,,
1025.810,discharge,3.73625,1.66301,0.73019,,
1028.414,discharge,3.73550,1.66287,0.72947,,
1031.016,discharge,3.73466,1.66287,0.72874,,
1033.618,discharge,3.73390,1.66301,0.72802,,
1037.872,perturb_low,3.81346,0.33078,0.72716,,step_to_0.333A
1040.524,perturb_high,3.73732,1.66301,0.72716,-0.05715,step_to_1.665A
1040.532,discharge,3.73558,1.66287,0.72716,,
1043.134,discharge,3.73390,1.66301,0.72644,,
1045.736,discharge,3.73277,1.66287,0.72571,,
1048.338,discharge,3.73163,1.66287,0.72499,,
1050.940,discharge,3.73071,1.66287,0.72427,,
1053.542,discharge,3.72981,1.66301,0.72355,,
1056.144,discharge,3.72882,1.66287,0.72283,,
1058.745,discharge,3.72798,1.66301,0.72210,,
1061.354,discharge,3.72716,1.66287,0.72138,,
1063.956,discharge,3.72632,1.66287,0.72066,,
1066.570,discharge,3.72540,1.66287,0.71993,,
1069.172,discharge,3.72456,1.66287,0.71921,,
1071.775,discharge,3.72382,1.66287,0.71849,,
1074.376,discharge,3.72305,1.66287,0.71777,,
1076.994,discharge,3.72221,1.66287,0.71704,,
1079.596,discharge,3.72145,1.66287,0.71632,,
1082.198,discharge,3.72063,1.66287,0.71560,,
1084.799,discharge,3.71986,1.66287,0.71488,,
1087.402,discharge,3.71910,1.66287,0.71415,,
1090.004,discharge,3.71834,1.66287,0.71343,,
1092.606,discharge,3.71751,1.66287,0.71271,,
1095.208,discharge,3.71675,1.66287,0.71199,,
1097.810,discharge,3.71599,1.66287,0.71127,,
1100.412,discharge,3.71516,1.66287,0.71054,,
1103.014,discharge,3.71440,1.66287,0.70982,,
1107.268,perturb_low,3.79379,0.33078,0.70896,,step_to_0.333A
1109.924,perturb_high,3.71774,1.66287,0.70896,-0.05709,step_to_1.665A
1109.924,discharge,3.71606,1.66301,0.70896,,
1112.526,discharge,3.71440,1.66287,0.70824,,
1115.128,discharge,3.71326,1.66301,0.70751,,
1117.730,discharge,3.71213,1.66301,0.70679,,
1120.334,discharge,3.71129,1.66287,0.70607,,
1122.939,discharge,3.71030,1.66287,0.70535,,
1125.541,discharge,3.70938,1.66287,0.70462,,
1128.143,discharge,3.70863,1.66287,0.70390,,
1130.745,discharge,3.70779,1.66301,0.70318,,
1133.347,discharge,3.70695,1.66287,0.70246,,
1135.949,discharge,3.70613,1.66287,0.70174,,
1138.550,discharge,3.70537,1.66287,0.70102,,
1141.157,discharge,3.70461,1.66287,0.70029,,
1143.759,discharge,3.70377,1.66287,0.69957,,
1146.361,discharge,3.70309,1.66287,0.69885,,
1148.963,discharge,3.70226,1.66287,0.69813,,
1151.565,discharge,3.70157,1.66287,0.69740,,
1154.167,discharge,3.70073,1.66287,0.69668,,
1156.769,discharge,3.70006,1.66287,0.69596,,
1159.371,discharge,3.69930,1.66287,0.69524,,
1161.973,discharge,3.69846,1.66287,0.69452,,
1164.579,discharge,3.69769,1.66287,0.69379,,
1167.181,discharge,3.69702,1.66287,0.69307,,
1169.783,discharge,3.69633,1.66287,0.69235,,
1172.385,discharge,3.69557,1.66287,0.69163,,
1176.639,perturb_low,3.77475,0.33078,0.69076,,step_to_0.333A
1179.291,perturb_high,3.69861,1.66301,0.69076,-0.05715,step_to_1.665A
1179.292,discharge,3.69702,1.66287,0.69076,,
1181.894,discharge,3.69550,1.66301,0.69004,,
1184.498,discharge,3.69443,1.66301,0.68932,,
1187.103,discharge,3.69337,1.66301,0.68860,,
1189.705,discharge,3.69246,1.66301,0.68787,,
1192.307,discharge,3.69162,1.66301,0.68715,,
1194.909,discharge,3.69080,1.66301,0.68643,,
1197.511,discharge,3.68988,1.66301,0.68571,,
1200.123,discharge,3.68919,1.66287,0.68498,,
1202.725,discharge,3.68835,1.66301,0.68426,,
1205.327,discharge,3.68753,1.66301,0.68354,,
1207.929,discharge,3.68684,1.66301,0.68282,,
1210.531,discharge,3.68600,1.66301,0.68210,,
1213.133,discharge,3.68532,1.66301,0.68137,,
1215.735,discharge,3.68457,1.66301,0.68065,,
1218.337,discharge,3.68388,1.66301,0.67993,,
1220.939,discharge,3.68312,1.66301,0.67921,,
1223.551,discharge,3.68236,1.66301,0.67848,,
1226.153,discharge,3.68169,1.66301,0.67776,,
1228.755,discharge,3.68092,1.66301,0.67704,,
1231.357,discharge,3.68016,1.66287,0.67632,,
1233.959,discharge,3.67955,1.66287,0.67560,,
1236.561,discharge,3.67880,1.66301,0.67487,,
1239.163,discharge,3.67812,1.66301,0.67415,,
1241.765,discharge,3.67743,1.66301,0.67343,,
1246.019,perturb_low,3.75653,0.33092,0.67256,,step_to_0.333A
1248.671,perturb_high,3.68031,1.66301,0.67256,-0.05722,step_to_1.665A
1248.672,discharge,3.67873,1.66301,0.67256,,
1251.274,discharge,3.67728,1.66301,0.67184,,
1253.876,discharge,3.67628,1.66301,0.67112,,
1256.478,discharge,3.67531,1.66287,0.67040,,
1259.080,discharge,3.67439,1.66287,0.66968,,
1261.682,discharge,3.67355,1.66301,0.66896,,
1264.286,discharge,3.67281,1.66301,0.66823,,
1266.888,discharge,3.67197,1.66301,0.66751,,
1269.500,discharge,3.67120,1.66301,0.66679,,
1272.102,discharge,3.67044,1.66301,0.66606,,
1274.704,discharge,3.66969,1.66287,0.66534,,
1277.306,discharge,3.66893,1.66287,0.66462,,
1279.908,discharge,3.66824,1.66287,0.66390,,
1282.510,discharge,3.66756,1.66287,0.66318,,
1285.112,discharge,3.66681,1.66287,0.66245,,
1287.729,discharge,3.66612,1.66301,0.66173,,
1290.331,discharge,3.66544,1.66287,0.66101,,
1292.944,discharge,3.66475,1.66301,0.66028,,
1295.546,discharge,3.66406,1.66301,0.65956,,
1298.148,discharge,3.66339,1.66301,0.65884,,
1300.750,discharge,3.66263,1.66287,0.65812,,
1303.352,discharge,3.66194,1.66301,0.65739,,
1305.954,discharge,3.66125,1.66301,0.65667,,
1308.556,discharge,3.66066,1.66301,0.65595,,
1311.158,discharge,3.65997,1.66301,0.65523,,
1315.412,perturb_low,3.73900,0.33092,0.65436,,step_to_0.333A
1318.064,perturb_high,3.66278,1.66301,0.65436,-0.05722,step_to_1.665A
1318.064,discharge,3.66125,1.66301,0.65436,,
1320.666,discharge,3.65997,1.66301,0.65364,,
1323.268,discharge,3.65891,1.66301,0.65292,,
1325.870,discharge,3.65807,1.66301,0.65220,,
1328.472,discharge,3.65717,1.66301,0.65148,,
1331.076,discharge,3.65633,1.66301,0.65075,,
1333.678,discharge,3.65556,1.66287,0.65003,,
1336.283,discharge,3.65482,1.66287,0.64931,,
1338.885,discharge,3.65405,1.66301,0.64859,,
1341.487,discharge,3.65337,1.66287,0.64786,,
1344.089,discharge,3.65268,1.66287,0.64714,,
1346.691,discharge,3.65193,1.66301,0.64642,,
1349.293,discharge,3.65125,1.66287,0.64570,,
1351.897,discharge,3.65063,1.66287,0.64498,,
1354.499,discharge,3.64995,1.66287,0.64426,,
1357.101,discharge,3.64926,1.66287,0.64353,,
1359.703,discharge,3.64859,1.66287,0.64281,,
1362.305,discharge,3.64798,1.66287,0.64209,,
1364.907,discharge,3.64729,1.66287,0.64137,,
1367.509,discharge,3.64661,1.66301,0.64065,,
