t_s,mode,v,i,soc_cc,dvdi,note
257.542,discharge,3.84702,2.49469,0.89776,,
260.144,discharge,3.84579,2.49481,0.89667,,
262.746,discharge,3.84444,2.49469,0.89559,,
265.348,discharge,3.84314,2.49469,0.89451,,
267.950,discharge,3.84200,2.49469,0.89342,,
270.553,discharge,3.84071,2.49469,0.89234,,
274.808,perturb_low,3.97522,0.33012,0.89111,,step_to_0.333A
277.460,perturb_high,3.84709,2.49469,0.89111,-0.05919,step_to_2.498A
277.460,discharge,3.84375,2.49469,0.89111,,
280.062,discharge,3.84087,2.49469,0.89003,,
282.664,discharge,3.83881,2.49469,0.88895,,
285.266,discharge,3.83714,2.49469,0.88786,,
287.868,discharge,3.83540,2.49469,0.88678,,
290.470,discharge,3.83388,2.49469,0.88570,,
293.072,discharge,3.83244,2.49469,0.88462,,
295.674,discharge,3.83099,2.49469,0.88353,,
298.276,discharge,3.82956,2.49481,0.88245,,
300.878,discharge,3.82819,2.49469,0.88137,,
303.480,discharge,3.82689,2.49469,0.88028,,
306.082,discharge,3.82545,2.49469,0.87920,,
308.684,discharge,3.82408,2.49469,0.87812,,
311.286,discharge,3.82288,2.49469,0.87704,,
313.888,discharge,3.82158,2.49469,0.87595,,
316.490,discharge,3.82022,2.49469,0.87487,,
319.092,discharge,3.81892,2.49481,0.87379,,
321.694,discharge,3.81778,2.49469,0.87270,,
324.296,discharge,3.81642,2.49481,0.87162,,
326.898,discharge,3.81520,2.49481,0.87054,,
329.500,discharge,3.81392,2.49469,0.86945,,
332.102,discharge,3.81270,2.49469,0.86837,,
334.704,discharge,3.81142,2.49469,0.86729,,
337.306,discharge,3.81020,2.49469,0.86621,,
339.908,discharge,3.80898,2.49469,0.86512,,
344.162,perturb_low,3.94312,0.33012,0.86390,,step_to_0.333A
346.814,perturb_high,3.81558,2.49469,0.86390,-0.05892,step_to_2.498A
346.814,discharge,3.81224,2.49469,0.86390,,
349.416,discharge,3.80951,2.49469,0.86281,,
352.018,discharge,3.80731,2.49469,0.86173,,
354.620,discharge,3.80563,2.49469,0.86065,,
357.222,discharge,3.80397,2.49469,0.85956,,
359.824,discharge,3.80238,2.49469,0.85848,,
362.426,discharge,3.80101,2.49469,0.85740,,
365.028,discharge,3.79956,2.49481,0.85632,,
367.630,discharge,3.79828,2.49469,0.85523,,
370.232,discharge,3.79675,2.49469,0.85415,,
372.834,discharge,3.79547,2.49469,0.85307,,
375.436,discharge,3.79417,2.49469,0.85198,,
378.038,discharge,3.79274,2.49469,0.85090,,
380.640,discharge,3.79152,2.49469,0.84982,,
383.242,discharge,3.79024,2.49469,0.84874,,
385.844,discharge,3.78902,2.49469,0.84765,,
388.446,discharge,3.78764,2.49469,0.84657,,
391.048,discharge,3.78644,2.49469,0.84549,,
393.650,discharge,3.78522,2.49469,0.84440,,
396.252,discharge,3.78386,2.49469,0.84332,,
398.854,discharge,3.78264,2.49469,0.84224,,
401.456,discharge,3.78149,2.49469,0.84115,,
404.058,discharge,3.78029,2.49469,0.84007,,
406.660,discharge,3.77899,2.49469,0.83899,,
409.262,discharge,3.77779,2.49469,0.83791,,
413.516,perturb_low,3.91153,0.33012,0.83668,,step_to_0.333A
416.168,perturb_high,3.78439,2.49469,0.83668,-0.05874,step_to_2.498A
416.168,discharge,3.78128,2.49469,0.83668,,
418.770,discharge,3.77853,2.49469,0.83560,,
421.372,discharge,3.77634,2.49469,0.83451,,
423.977,discharge,3.77452,2.49469,0.83343,,
426.579,discharge,3.77292,2.49469,0.83235,,
429.184,discharge,3.77148,2.49469,0.83126,,
431.786,discharge,3.76996,2.49469,0.83018,,
434.388,discharge,3.76860,2.49469,0.82910,,
436.990,discharge,3.76723,2.49469,0.82801,,
439.592,discharge,3.76587,2.49469,0.82693,,
442.194,discharge,3.76457,2.49469,0.82585,,
444.795,discharge,3.76329,2.49481,0.82476,,
447.397,discharge,3.76199,2.49469,0.82368,,
450.002,discharge,3.76062,2.49469,0.82260,,
452.604,discharge,3.75941,2.49469,0.82151,,
455.206,discharge,3.75812,2.49481,0.82043,,
457.808,discharge,3.75676,2.49469,0.81935,,
460.414,discharge,3.75554,2.49469,0.81826,,
463.016,discharge,3.75439,2.49469,0.81718,,
465.618,discharge,3.75304,2.49469,0.81610,,
468.220,discharge,3.75182,2.49469,0.81502,,
470.822,discharge,3.75069,2.49469,0.81393,,
473.424,discharge,3.74947,2.49469,0.81285,,
476.026,discharge,3.74811,2.49469,0.81177,,
478.628,discharge,3.74696,2.49469,0.81068,,
482.882,perturb_low,3.87912,0.33012,0.80946,,step_to_0.333A
485.535,perturb_high,3.75342,2.49469,0.80946,-0.05807,step_to_2.498A
485.535,discharge,3.75038,2.49469,0.80946,,
488.137,discharge,3.74773,2.49469,0.80837,,
490.739,discharge,3.74567,2.49481,0.80729,,
493.341,discharge,3.74377,2.49481,0.80621,,
495.942,discharge,3.74219,2.49469,0.80513,,
498.544,discharge,3.74074,2.49469,0.80404,,
501.146,discharge,3.73923,2.49469,0.80296,,
503.748,discharge,3.73785,2.49469,0.80188,,
506.352,discharge,3.73656,2.49481,0.80079,,
508.954,discharge,3.73528,2.49481,0.79971,,
511.556,discharge,3.73375,2.49481,0.79863,,
514.158,discharge,3.73254,2.49469,0.79754,,
516.762,discharge,3.73132,2.49481,0.79646,,
519.363,discharge,3.72997,2.49481,0.79538,,
521.965,discharge,3.72874,2.49481,0.79429,,
524.567,discharge,3.72745,2.49481,0.79321,,
527.169,discharge,3.72632,2.49481,0.79213,,
529.771,discharge,3.72502,2.49481,0.79105,,
532.373,discharge,3.72382,2.49481,0.78996,,
534.975,discharge,3.72260,2.49495,0.78888,,
537.580,discharge,3.72130,2.49495,0.78780,,
540.182,discharge,3.72017,2.49509,0.78671,,
542.784,discharge,3.71895,2.49509,0.78563,,
545.388,discharge,3.71767,2.49495,0.78455,,
547.990,discharge,3.71652,2.49509,0.78346,,
552.244,perturb_low,3.84799,0.33038,0.78224,,step_to_0.333A
554.896,perturb_high,3.72260,2.49509,0.78224,-0.05792,step_to_2.498A
554.896,discharge,3.71971,2.49509,0.78224,,
557.498,discharge,3.71706,2.49509,0.78115,,
560.100,discharge,3.71509,2.49509,0.78007,,
562.702,discharge,3.71326,2.49509,0.77899,,
565.304,discharge,3.71167,2.49521,0.77790,,
567.909,discharge,3.71022,2.49509,0.77682,,
570.512,discharge,3.70879,2.49521,0.77574,,
573.114,discharge,3.70741,2.49521,0.77465,,
575.716,discharge,3.70613,2.49509,0.77357,,
578.318,discharge,3.70483,2.49509,0.77249,,
580.920,discharge,3.70346,2.49509,0.77140,,
583.522,discharge,3.70226,2.49509,0.77032,,
586.124,discharge,3.70103,2.49521,0.76924,,
588.727,discharge,3.69968,2.49521,0.76815,,
591.329,discharge,3.69853,2.49521,0.76707,,
593.931,discharge,3.69731,2.49521,0.76599,,
596.533,discharge,3.69611,2.49521,0.76490,,
599.135,discharge,3.69481,2.49521,0.76382,,
601.737,discharge,3.69376,2.49521,0.76274,,
604.339,discharge,3.69254,2.49521,0.76165,,
606.943,discharge,3.69131,2.49521,0.76057,,
609.545,discharge,3.69011,2.49521,0.75949,,
612.146,discharge,3.68896,2.49521,0.75840,,
614.750,discharge,3.68776,2.49521,0.75732,,
617.352,discharge,3.68661,2.49521,0.75624,,
621.606,perturb_low,3.81757,0.33064,0.75501,,step_to_0.333A
624.258,perturb_high,3.69223,2.49535,0.75501,-0.05790,step_to_2.498A
624.258,discharge,3.68950,2.49535,0.75501,,
626.860,discharge,3.68700,2.49535,0.75393,,
629.462,discharge,3.68509,2.49535,0.75284,,
632.064,discharge,3.68350,2.49535,0.75176,,
634.666,discharge,3.68192,2.49535,0.75068,,
637.268,discharge,3.68047,2.49535,0.74959,,
639.870,discharge,3.67909,2.49535,0.74851,,
642.476,discharge,3.67773,2.49535,0.74743,,
645.080,discharge,3.67644,2.49535,0.74634,,
647.682,discharge,3.67523,2.49535,0.74526,,
650.284,discharge,3.67386,2.49535,0.74418,,
652.886,discharge,3.67265,2.49535,0.74309,,
655.488,discharge,3.67151,2.49535,0.74201,,
658.090,discharge,3.67029,2.49535,0.74093,,
660.692,discharge,3.66908,2.49548,0.73984,,
663.296,discharge,3.66786,2.49535,0.73876,,
665.898,discharge,3.66673,2.49548,0.73768,,
668.502,discharge,3.66551,2.49548,0.73659,,
671.104,discharge,3.66437,2.49548,0.73551,,
673.709,discharge,3.66324,2.49548,0.73442,,
676.311,discharge,3.66209,2.49548,0.73334,,
678.915,discharge,3.66096,2.49548,0.73226,,
681.517,discharge,3.65990,2.49548,0.73117,,
684.119,discharge,3.65875,2.49548,0.73009,,
686.721,discharge,3.65755,2.49548,0.72901,,
690.975,perturb_low,3.78787,0.33078,0.72778,,step_to_0.333A
693.627,perturb_high,3.66270,2.49548,0.72778,-0.05782,step_to_2.498A
693.627,discharge,3.66013,2.49548,0.72778,,
696.229,discharge,3.65770,2.49548,0.72670,,
698.831,discharge,3.65594,2.49548,0.72561,,
701.433,discharge,3.65436,2.49548,0.72453,,
704.035,discharge,3.65283,2.49548,0.72345,,
706.637,discharge,3.65155,2.49548,0.72236,,
709.239,discharge,3.65025,2.49548,0.72128,,
711.841,discharge,3.64890,2.49548,0.72020,,
714.443,discharge,3.64767,2.49535,0.71911,,
717.045,discharge,3.64645,2.49535,0.71803,,
719.647,discharge,3.64532,2.49548,0.71695,,
722.249,discharge,3.64403,2.49535,0.71586,,
724.851,discharge,3.64290,2.49535,0.71478,,
727.453,discharge,3.64175,2.49535,0.71370,,
730.055,discharge,3.64061,2.49535,0.71261,,
732.658,discharge,3.63940,2.49548,0.71153,,
735.260,discharge,3.63834,2.49548,0.71045,,
737.862,discharge,3.63727,2.49548,0.70936,,
740.464,discharge,3.63606,2.49535,0.70828,,
743.067,discharge,3.63499,2.49548,0.70720,,
745.669,discharge,3.63387,2.49548,0.70611,,
748.273,discharge,3.63272,2.49548,0.70503,,
750.875,discharge,3.63165,2.49548,0.70395,,
753.479,discharge,3.63060,2.49548,0.70286,,
756.081,discharge,3.62953,2.49548,0.70178,,
760.335,perturb_low,3.75949,0.33078,0.70055,,step_to_0.333A
762.987,perturb_high,3.63484,2.49548,0.70055,-0.05758,step_to_2.498A
762.987,discharge,3.63211,2.49548,0.70055,,
765.589,discharge,3.62961,2.49562,0.69947,,
768.191,discharge,3.62785,2.49548,0.69838,,
770.793,discharge,3.62642,2.49548,0.69730,,
773.396,discharge,3.62497,2.49548,0.69622,,
775.998,discharge,3.62376,2.49548,0.69513,,
778.600,discharge,3.62247,2.49548,0.69405,,
781.202,discharge,3.62126,2.49548,0.69297,,
783.807,discharge,3.62004,2.49548,0.69188,,
786.409,discharge,3.61890,2.49548,0.69080,,
789.011,discharge,3.61777,2.49548,0.68972,,
791.613,discharge,3.61662,2.49548,0.68863,,
794.217,discharge,3.61549,2.49548,0.68755,,
796.819,discharge,3.61435,2.49548,0.68647,,
799.422,discharge,3.61336,2.49548,0.68538,,
802.024,discharge,3.61215,2.49548,0.68430,,
804.628,discharge,3.61116,2.49548,0.68321,,
807.230,discharge,3.61002,2.49548,0.68213,,
809.834,discharge,3.60896,2.49548,0.68105,,
812.435,discharge,3.60789,2.49548,0.67996,,
815.037,discharge,3.60690,2.49548,0.67888,,
817.639,discharge,3.60585,2.49562,0.67780,,
820.243,discharge,3.60471,2.49548,0.67671,,
822.845,discharge,3.60373,2.49548,0.67563,,
825.447,discharge,3.60266,2.49548,0.67455,,
829.701,perturb_low,3.73247,0.33092,0.67332,,step_to_0.333A
832.353,perturb_high,3.60789,2.49548,0.67332,-0.05755,step_to_2.498A
832.353,discharge,3.60532,2.49562,0.67332,,
834.956,discharge,3.60289,2.49562,0.67224,,
837.558,discharge,3.60121,2.49562,0.67115,,
840.160,discharge,3.59978,2.49548,0.67007,,
842.762,discharge,3.59848,2.49562,0.66899,,
845.364,discharge,3.59720,2.49548,0.66790,,
847.966,discharge,3.59598,2.49548,0.66682,,
850.571,discharge,3.59491,2.49548,0.66574,,
853.173,discharge,3.59363,2.49548,0.66465,,
855.775,discharge,3.59264,2.49548,0.66357,,
858.377,discharge,3.59151,2.49562,0.66249,,
860.983,discharge,3.59044,2.49562,0.66140,,
863.585,discharge,3.58937,2.49548,0.66032,,
866.186,discharge,3.58832,2.49562,0.65923,,
868.788,discharge,3.58733,2.49548,0.65815,,
871.390,discharge,3.58626,2.49548,0.65707,,
873.992,discharge,3.58521,2.49548,0.65598,,
876.594,discharge,3.58421,2.49548,0.65490,,
879.197,discharge,3.58322,2.49548,0.65382,,
881.799,discharge,3.58217,2.49548,0.65273,,
884.401,discharge,3.58125,2.49562,0.65165,,
887.006,discharge,3.58026,2.49562,0.65057,,
889.608,discharge,3.57921,2.49562,0.64948,,
892.212,discharge,3.57822,2.49548,0.64840,,
894.813,discharge,3.57730,2.49548,0.64732,,
899.073,perturb_low,3.70688,0.33092,0.64609,,step_to_0.333A
901.726,perturb_high,3.58240,2.49562,0.64609,-0.05750,step_to_2.498A
901.726,discharge,3.57996,2.49562,0.64609,,
904.328,discharge,3.57776,2.49562,0.64501,,
906.930,discharge,3.57602,2.49562,0.64392,,
909.532,discharge,3.57465,2.49562,0.64284,,
912.134,discharge,3.57344,2.49562,0.64176,,
914.735,discharge,3.57214,2.49562,0.64067,,
917.337,discharge,3.57100,2.49562,0.63959,,
919.941,discharge,3.56995,2.49562,0.63850,,
922.543,discharge,3.56888,2.49562,0.63742,,
925.145,discharge,3.56781,2.49562,0.63634,,
927.747,discharge,3.56676,2.49562,0.63525,,
930.349,discharge,3.56577,2.49562,0.63417,,
932.952,discharge,3.56470,2.49562,0.63309,,
935.554,discharge,3.56372,2.49562,0.63200,,
938.158,discharge,3.56273,2.49562,0.63092,,
940.760,discharge,3.56174,2.49562,0.62984,,
943.362,discharge,3.56076,2.49562,0.62875,,
945.964,discharge,3.55977,2.49562,0.62767,,
948.566,discharge,3.55885,2.49562,0.62659,,
951.168,discharge,3.55788,2.49562,0.62550,,
953.770,discharge,3.55696,2.49562,0.62442,,
956.372,discharge,3.55597,2.49548,0.62334,,
958.974,discharge,3.55515,2.49548,0.62225,,
961.576,discharge,3.55415,2.49548,0.62117,,
964.179,discharge,3.55331,2.49548,0.62009,,
968.434,perturb_low,3.68297,0.33092,0.61886,,step_to_0.333A
971.086,perturb_high,3.55833,2.49562,0.61886,-0.05758,step_to_2.498A
971.086,discharge,3.55597,2.49562,0.61886,,
973.688,discharge,3.55392,2.49548,0.61778,,
976.290,discharge,3.55234,2.49562,0.61669,,
978.892,discharge,3.55096,2.49548,0.61561,,
981.494,discharge,3.54974,2.49562,0.61453,,
984.096,discharge,3.54869,2.49548,0.61344,,
986.698,discharge,3.54755,2.49548,0.61236,,
989.300,discharge,3.54649,2.49562,0.61128,,
991.902,discharge,3.54543,2.49562,0.61019,,
994.504,discharge,3.54436,2.49548,0.60911,,
997.106,discharge,3.54346,2.49548,0.60803,,
999.711,discharge,3.54254,2.49562,0.60694,,
1002.313,discharge,3.54155,2.49548,0.60586,,
1004.915,discharge,3.54063,2.49548,0.60477,,
1007.517,discharge,3.53966,2.49548,0.60369,,
1010.119,discharge,3.53882,2.49548,0.60261,,
1012.720,discharge,3.53783,2.49548,0.60153,,
1015.322,discharge,3.53693,2.49548,0.60044,,
1017.928,discharge,3.53609,2.49548,0.59936,,
1020.530,discharge,3.53525,2.49562,0.59827,,
1023.132,discharge,3.53435,2.49548,0.59719,,
1025.734,discharge,3.53343,2.49548,0.59611,,
1028.337,discharge,3.53252,2.49562,0.59502,,
1030.939,discharge,3.53168,2.49562,0.59394,,
1033.541,discharge,3.53085,2.49548,0.59286,,
1037.795,perturb_low,3.65990,0.33092,0.59163,,step_to_0.333A
1040.447,perturb_high,3.53593,2.49548,0.59163,-0.05727,step_to_2.498A
1040.447,discharge,3.53374,2.49548,0.59163,,
1043.049,discharge,3.53175,2.49548,0.59055,,
1045.653,discharge,3.53024,2.49562,0.58946,,
1048.255,discharge,3.52895,2.49562,0.58838,,
1050.857,discharge,3.52782,2.49562,0.58730,,
1053.459,discharge,3.52667,2.49548,0.58621,,
1056.061,discharge,3.52553,2.49562,0.58513,,
1058.663,discharge,3.52455,2.49548,0.58405,,
1061.266,discharge,3.52364,2.49562,0.58296,,
1063.871,discharge,3.52264,2.49562,0.58188,,
1066.473,discharge,3.52174,2.49562,0.58079,,
1069.075,discharge,3.52083,2.49562,0.57971,,
1071.677,discharge,3.51991,2.49562,0.57863,,
1074.279,discharge,3.51909,2.49548,0.57754,,
1076.881,discharge,3.51817,2.49548,0.57646,,
1079.483,discharge,3.51733,2.49548,0.57538,,
1082.088,discharge,3.51649,2.49562,0.57429,,
1084.690,discharge,3.51559,2.49562,0.57321,,
1087.295,discharge,3.51483,2.49548,0.57213,,
1089.897,discharge,3.51407,2.49548,0.57104,,
1092.498,discharge,3.51309,2.49562,0.56996,,
1095.100,discharge,3.51233,2.49562,0.56888,,
1097.703,discharge,3.51157,2.49548,0.56779,,
1100.305,discharge,3.51073,2.49562,0.56671,,
1102.908,discharge,3.50990,2.49562,0.56562,,
1107.162,perturb_low,3.63918,0.33105,0.56440,,step_to_0.333A
1109.814,perturb_high,3.51506,2.49562,0.56440,-0.05734,step_to_2.498A
1109.814,discharge,3.51286,2.49562,0.56440,,
1112.417,discharge,3.51103,2.49562,0.56331,,
1115.019,discharge,3.50960,2.49562,0.56223,,
1117.621,discharge,3.50830,2.49562,0.56115,,
1120.222,discharge,3.50725,2.49562,0.56006,,
1122.824,discharge,3.50626,2.49562,0.55898,,
1125.426,discharge,3.50526,2.49562,0.55790,,
1128.028,discharge,3.50436,2.49562,0.55681,,
1130.630,discharge,3.50337,2.49562,0.55573,,
1133.234,discharge,3.50253,2.49548,0.55465,,
1135.836,discharge,3.50162,2.49548,0.55356,,
1138.438,discharge,3.50079,2.49548,0.55248,,
1141.040,discharge,3.50003,2.49548,0.55140,,
1143.643,discharge,3.49919,2.49548,0.55031,,
1146.245,discharge,3.49829,2.49562,0.54923,,
1148.847,discharge,3.49760,2.49562,0.54815,,
1151.449,discharge,3.49684,2.49562,0.54706,,
1154.051,discharge,3.49600,2.49562,0.54598,,
1156.653,discharge,3.49525,2.49562,0.54490,,
1159.255,discharge,3.49449,2.49562,0.54381,,
1161.857,discharge,3.49365,2.49562,0.54273,,
1164.459,discharge,3.49297,2.49562,0.54165,,
1167.061,discharge,3.49222,2.49562,0.54056,,
1169.663,discharge,3.49146,2.49562,0.53948,,
1172.265,discharge,3.49069,2.49562,0.53840,,
1176.519,perturb_low,3.62027,0.33105,0.53717,,step_to_0.333A
1179.171,perturb_high,3.49585,2.49562,0.53717,-0.05748,step_to_2.498A
1179.172,discharge,3.49380,2.49562,0.53717,,
1181.774,discharge,3.49207,2.49562,0.53609,,
1184.376,discharge,3.49062,2.49562,0.53500,,
1186.978,discharge,3.48947,2.49562,0.53392,,
1189.580,discharge,3.48834,2.49562,0.53284,,
1192.182,discharge,3.48750,2.49562,0.53175,,
1194.784,discharge,3.48659,2.49562,0.53067,,
1197.386,discharge,3.48561,2.49548,0.52959,,
1199.988,discharge,3.48477,2.49562,0.52850,,
1202.591,discharge,3.48393,2.49562,0.52742,,
1205.193,discharge,3.48318,2.49562,0.52634,,
1207.795,discharge,3.48235,2.49548,0.52525,,
1210.397,discharge,3.48166,2.49562,0.52417,,
1213.007,discharge,3.48082,2.49548,0.52308,,
1215.609,discharge,3.48007,2.49562,0.52200,,
1218.218,discharge,3.47931,2.49548,0.52091,,
1220.820,discharge,3.47855,2.49548,0.51983,,
1223.422,discharge,3.47786,2.49548,0.51875,,
1226.024,discharge,3.47726,2.49548,0.51766,,
1228.626,discharge,3.47650,2.49562,0.51658,,
1231.227,discharge,3.47581,2.49562,0.51550,,
1233.829,discharge,3.47513,2.49562,0.51441,,
1236.438,discharge,3.47437,2.49562,0.51333,,
1239.039,discharge,3.47377,2.49562,0.51224,,
1241.641,discharge,3.47301,2.49562,0.51116,,
1245.895,perturb_low,3.60274,0.33105,0.50993,,step_to_0.333A
1248.548,perturb_high,3.47824,2.49562,0.50993,-0.05752,step_to_2.498A
1248.548,discharge,3.47627,2.49562,0.50993,,
1251.150,discharge,3.47452,2.49574,0.50885,,
1253.752,discharge,3.47324,2.49562,0.50777,,
1256.354,discharge,3.47217,2.49562,0.50668,,
1258.956,discharge,3.47112,2.49562,0.50560,,
1261.558,discharge,3.47020,2.49562,0.50452,,
1264.160,discharge,3.46936,2.49574,0.50343,,
1266.762,discharge,3.46844,2.49562,0.50235,,
1269.364,discharge,3.46770,2.49574,0.50127,,
1271.966,discharge,3.46693,2.49574,0.50018,,
1274.568,discharge,3.46617,2.49574,0.49910,,
1277.170,discharge,3.46548,2.49574,0.49802,,
1279.771,discharge,3.46474,2.49574,0.49693,,
1282.373,discharge,3.46405,2.49562,0.49585,,
1284.975,discharge,3.46329,2.49562,0.49477,,
1287.577,discharge,3.46268,2.49574,0.49368,,
1290.179,discharge,3.46201,2.49562,0.49260,,
1292.781,discharge,3.46132,2.49562,0.49152,,
1295.383,discharge,3.46071,2.49562,0.49043,,
1297.985,discharge,3.46002,2.49562,0.48935,,
1300.587,discharge,3.45934,2.49562,0.48827,,
1303.189,discharge,3.45874,2.49562,0.48718,,
1305.791,discharge,3.45805,2.49562,0.48610,,
1308.393,discharge,3.45744,2.49562,0.48502,,
1310.995,discharge,3.45683,2.49562,0.48393,,
1315.249,perturb_low,3.58687,0.33105,0.48271,,step_to_0.333A
1317.901,perturb_high,3.46252,2.49562,0.48271,-0.05745,step_to_2.498A
1317.901,discharge,3.46040,2.49548,0.48271,,
1320.503,discharge,3.45851,2.49562,0.48162,,
1323.106,discharge,3.45729,2.49562,0.48054,,
1325.708,discharge,3.45622,2.49562,0.47946,,
1328.310,discharge,3.45525,2.49562,0.47837,,
1330.912,discharge,3.45433,2.49562,0.47729,,
1333.514,discharge,3.45364,2.49548,0.47621,,
1336.116,discharge,3.45282,2.49562,0.47512,,
1338.718,discharge,3.45206,2.49562,0.47404,,
1341.320,discharge,3.45137,2.49562,0.47296,,
1343.922,discharge,3.45068,2.49562,0.47187,,
1346.524,discharge,3.44986,2.49562,0.47079,,
1349.126,discharge,3.44925,2.49562,0.46971,,
1351.728,discharge,3.44864,2.49562,0.46862,,
1354.331,discharge,3.44795,2.49562,0.46754,,
1356.933,discharge,3.44727,2.49562,0.46645,,
1359.535,discharge,3.44667,2.49562,0.46537,,
1362.140,discharge,3.44606,2.49562,0.46429,,
1364.742,discharge,3.44537,2.49562,0.46320,,
1367.347,discharge,3.44476,2.49562,0.46212,,
