t_s,mode,v,i,soc_cc,dvdi,note
249.835,charge,3.50135,0.83228,0.00000,,CC
252.437,charge,3.50299,0.83227,0.00000,,CC
255.039,charge,3.50453,0.83227,0.00000,,CC
257.641,charge,3.50635,0.83225,0.00000,,CC
260.243,charge,3.50755,0.83224,0.00000,,CC
262.845,charge,3.50936,0.83224,0.00000,,CC
265.447,charge,3.51067,0.83226,0.00000,,CC
268.049,charge,3.51227,0.83226,0.00000,,CC
270.651,charge,3.51375,0.83226,0.00000,,CC
273.253,charge,3.51552,0.83224,0.00000,,CC
275.855,charge,3.51683,0.83224,0.00000,,CC
278.457,charge,3.51826,0.83224,0.00000,,CC
281.062,charge,3.51985,0.83222,0.00000,,CC
283.665,charge,3.52063,0.83224,0.00000,,CC
286.267,charge,3.52259,0.83224,0.00000,,CC
288.869,charge,3.52415,0.83225,0.00000,,CC
291.471,charge,3.52521,0.83225,0.00000,,CC
294.074,charge,3.52693,0.83225,0.00000,,CC
296.676,charge,3.52816,0.83223,0.00000,,CC
299.278,charge,3.52949,0.83225,0.00000,,CC
301.880,charge,3.53085,0.83225,0.00000,,CC
304.481,charge,3.53225,0.83224,0.00000,,CC
307.083,charge,3.53370,0.83225,0.00000,,CC
309.685,charge,3.53505,0.83224,0.00000,,CC
312.287,charge,3.53645,0.83225,0.00000,,CC
314.889,charge,3.53733,0.83225,0.00000,,CC
317.491,charge,3.53877,0.83226,0.00000,,CC
320.142,charge,3.53975,0.83222,0.00000,,CC
322.744,charge,3.54134,0.83222,0.00000,,CC
325.349,charge,3.54252,0.83226,0.00000,,CC
327.951,charge,3.54348,0.83223,0.00000,,CC
330.553,charge,3.54487,0.83224,0.00000,,CC
333.155,charge,3.54578,0.83225,0.00000,,CC
335.757,charge,3.54716,0.83225,0.00000,,CC
338.359,charge,3.54802,0.83224,0.00000,,CC
340.961,charge,3.54941,0.83222,0.00000,,CC
343.563,charge,3.55039,0.83224,0.00000,,CC
346.165,charge,3.55129,0.83225,0.00000,,CC
348.767,charge,3.55207,0.83225,0.00000,,CC
351.369,charge,3.55315,0.83223,0.00000,,CC
353.971,charge,3.55425,0.83225,0.00000,,CC
356.573,charge,3.55478,0.83225,0.00000,,CC
359.175,charge,3.55604,0.83223,0.00000,,CC
361.777,charge,3.55700,0.83224,0.00000,,CC
364.379,charge,3.55753,0.83225,0.00000,,CC
366.981,charge,3.55834,0.83225,0.00000,,CC
369.583,charge,3.55919,0.83225,0.00000,,CC
372.185,charge,3.56018,0.83225,0.00000,,CC
374.787,charge,3.56056,0.83225,0.00000,,CC
377.389,charge,3.56140,0.83225,0.00000,,CC
379.991,charge,3.56189,0.83222,0.00000,,CC
382.593,charge,3.56219,0.83224,0.00000,,CC
385.195,charge,3.56330,0.83224,0.00000,,CC
387.799,charge,3.56355,0.83224,0.00000,,CC
390.401,charge,3.56418,0.83223,0.00000,,CC
393.003,charge,3.56440,0.83225,0.00000,,CC
395.605,charge,3.56509,0.83225,0.00000,,CC
398.207,charge,3.56534,0.83225,0.00000,,CC
400.809,charge,3.56589,0.83227,0.00000,,CC
403.411,charge,3.56647,0.83224,0.00000,,CC
406.013,charge,3.56661,0.83222,0.00000,,CC
408.615,charge,3.56678,0.83223,0.00000,,CC
411.217,charge,3.56753,0.83224,0.00000,,CC
413.820,charge,3.56763,0.83224,0.00000,,CC
416.422,charge,3.56810,0.83223,0.00000,,CC
419.024,charge,3.56832,0.83225,0.00000,,CC
421.626,charge,3.56845,0.83225,0.00000,,CC
424.228,charge,3.56892,0.83223,0.00000,,CC
426.830,charge,3.56909,0.83225,0.00000,,CC
429.432,charge,3.56903,0.83225,0.00000,,CC
432.034,charge,3.56928,0.83225,0.00000,,CC
434.636,charge,3.56973,0.83225,0.00000,,CC
437.242,charge,3.56997,0.83225,0.00000,,CC
439.844,charge,3.57018,0.83222,0.00000,,CC
442.447,charge,3.57018,0.83223,0.00000,,CC
445.049,charge,3.57078,0.83224,0.00000,,CC
447.653,charge,3.57078,0.83224,0.00000,,CC
450.258,charge,3.57117,0.83225,0.00000,,CC
452.860,charge,3.57120,0.83226,0.00000,,CC
455.463,charge,3.57135,0.83225,0.00000,,CC
458.065,charge,3.57144,0.83223,0.00000,,CC
460.667,charge,3.57140,0.83223,0.00000,,CC
463.269,charge,3.57180,0.83224,0.00000,,CC
465.871,charge,3.57194,0.83225,0.00000,,CC
468.473,charge,3.57230,0.83223,0.00000,,CC
471.075,charge,3.57254,0.83225,0.00000,,CC
473.677,charge,3.57252,0.83223,0.00000,,CC
476.279,charge,3.57294,0.83223,0.00000,,CC
478.881,charge,3.57250,0.83225,0.00000,,CC
481.483,charge,3.57277,0.83223,0.00000,,CC
484.085,charge,3.57326,0.83224,0.00000,,CC
486.687,charge,3.57314,0.83225,0.00000,,CC
489.288,charge,3.57334,0.83225,0.00000,,CC
491.890,charge,3.57333,0.83223,0.00000,,CC
494.492,charge,3.57348,0.83225,0.00000,,CC
497.094,charge,3.57360,0.83224,0.00000,,CC
499.696,charge,3.57380,0.83224,0.00000,,CC
502.298,charge,3.57402,0.83223,0.00000,,CC
504.900,charge,3.57402,0.83225,0.00000,,CC
507.502,charge,3.57433,0.83225,0.00000,,CC
510.104,charge,3.57429,0.83225,0.00000,,CC
512.706,charge,3.57457,0.83223,0.00000,,CC
515.308,charge,3.57431,0.83223,0.00000,,CC
517.913,charge,3.57489,0.83224,0.00000,,CC
520.515,charge,3.57486,0.83224,0.00000,,CC
523.117,charge,3.57512,0.83225,0.00000,,CC
525.719,charge,3.57511,0.83221,0.00000,,CC
528.321,charge,3.57538,0.83224,0.00000,,CC
530.924,charge,3.57546,0.83224,0.00000,,CC
533.527,charge,3.57561,0.83221,0.00000,,CC
536.129,charge,3.57594,0.83226,0.00000,,CC
538.731,charge,3.57605,0.83223,0.00000,,CC
541.333,charge,3.57624,0.83224,0.00000,,CC
543.934,charge,3.57594,0.83225,0.00000,,CC
546.536,charge,3.57633,0.83223,0.00000,,CC
549.138,charge,3.57632,0.83226,0.00000,,CC
551.740,charge,3.57678,0.83225,0.00000,,CC
554.343,charge,3.57688,0.83222,0.00000,,CC
556.945,charge,3.57655,0.83224,0.00000,,CC
559.548,charge,3.57687,0.83223,0.00000,,CC
562.152,charge,3.57693,0.83223,0.00000,,CC
564.754,charge,3.57716,0.83221,0.00000,,CC
567.356,charge,3.57705,0.83223,0.00000,,CC
569.958,charge,3.57739,0.83226,0.00000,,CC
572.560,charge,3.57756,0.83225,0.00000,,CC
575.162,charge,3.57777,0.83223,0.00000,,CC
577.764,charge,3.57779,0.83224,0.00000,,CC
580.366,charge,3.57813,0.83224,0.00000,,CC
582.968,charge,3.57795,0.83223,0.00000,,CC
585.570,charge,3.57812,0.83224,0.00000,,CC
588.174,charge,3.57852,0.83224,0.00000,,CC
590.776,charge,3.57870,0.83225,0.00000,,CC
593.378,charge,3.57847,0.83226,0.00000,,CC
595.980,charge,3.57881,0.83222,0.00000,,CC
598.588,charge,3.57911,0.83222,0.00000,,CC
601.190,charge,3.57927,0.83222,0.00000,,CC
603.792,charge,3.57914,0.83222,0.00000,,CC
606.394,charge,3.57945,0.83223,0.00000,,CC
609.003,charge,3.57949,0.83225,0.00000,,CC
611.605,charge,3.57989,0.83226,0.00000,,CC
614.207,charge,3.57988,0.83222,0.00000,,CC
616.809,charge,3.57964,0.83222,0.00000,,CC
619.411,charge,3.58006,0.83224,0.00000,,CC
622.013,charge,3.58026,0.83223,0.00000,,CC
624.615,charge,3.58055,0.83223,0.00000,,CC
627.217,charge,3.58056,0.83225,0.00000,,CC
629.819,charge,3.58079,0.83224,0.00000,,CC
632.421,charge,3.58079,0.83222,0.00000,,CC
635.023,charge,3.58100,0.83224,0.00000,,CC
637.625,charge,3.58096,0.83222,0.00000,,CC
640.242,charge,3.58117,0.83223,0.00000,,CC
642.844,charge,3.58136,0.83224,0.00000,,CC
645.445,charge,3.58146,0.83224,0.00000,,CC
648.047,charge,3.58185,0.83222,0.00000,,CC
650.649,charge,3.58178,0.83225,0.00000,,CC
653.251,charge,3.58172,0.83223,0.00000,,CC
655.859,charge,3.58216,0.83223,0.00000,,CC
658.461,charge,3.58221,0.83223,0.00000,,CC
661.068,charge,3.58230,0.83224,0.00000,,CC
663.670,charge,3.58251,0.83224,0.00000,,CC
666.277,charge,3.58253,0.83224,0.00000,,CC
668.879,charge,3.58288,0.83223,0.00000,,CC
671.492,charge,3.58311,0.83223,0.00000,,CC
674.094,charge,3.58331,0.83225,0.00000,,CC
676.696,charge,3.58327,0.83224,0.00000,,CC
679.298,charge,3.58350,0.83224,0.00000,,CC
681.900,charge,3.58360,0.83223,0.00000,,CC
684.502,charge,3.58374,0.83223,0.00000,,CC
687.104,charge,3.58384,0.83223,0.00000,,CC
689.706,charge,3.58429,0.83223,0.00000,,CC
692.308,charge,3.58432,0.83222,0.00000,,CC
694.913,charge,3.58437,0.83221,0.00000,,CC
697.515,charge,3.58463,0.83224,0.00000,,CC
700.117,charge,3.58469,0.83223,0.00000,,CC
702.719,charge,3.58506,0.83223,0.00000,,CC
705.321,charge,3.58496,0.83224,0.00000,,CC
707.923,charge,3.58551,0.83223,0.00000,,CC
710.525,charge,3.58519,0.83224,0.00000,,CC
713.130,charge,3.58545,0.83224,0.00000,,CC
715.732,charge,3.58569,0.83223,0.00000,,CC
718.334,charge,3.58566,0.83222,0.00000,,CC
720.936,charge,3.58596,0.83224,0.00000,,CC
723.538,charge,3.58602,0.83222,0.00000,,CC
726.140,charge,3.58628,0.83223,0.00000,,CC
728.742,charge,3.58658,0.83224,0.00000,,CC
731.344,charge,3.58636,0.83225,0.00000,,CC
733.946,charge,3.58664,0.83223,0.00000,,CC
736.547,charge,3.58676,0.83220,0.00000,,CC
739.149,charge,3.58686,0.83223,0.00000,,CC
741.751,charge,3.58731,0.83223,0.00000,,CC
744.353,charge,3.58726,0.83222,0.00000,,CC
746.955,charge,3.58759,0.83222,0.00000,,CC
749.557,charge,3.58790,0.83222,0.00000,,CC
752.159,charge,3.58784,0.83222,0.00000,,CC
754.761,charge,3.58761,0.83221,0.00000,,CC
757.363,charge,3.58787,0.83223,0.00000,,CC
759.965,charge,3.58837,0.83224,0.00000,,CC
762.567,charge,3.58842,0.83224,0.00000,,CC
765.169,charge,3.58837,0.83226,0.00000,,CC
767.771,charge,3.58880,0.83223,0.00000,,CC
770.373,charge,3.58902,0.83222,0.00000,,CC
772.975,charge,3.58920,0.83225,0.00000,,CC
775.577,charge,3.58943,0.83222,0.00000,,CC
778.179,charge,3.58945,0.83222,0.00000,,CC
780.781,charge,3.58948,0.83220,0.00000,,CC
783.383,charge,3.58967,0.83222,0.00000,,CC
785.985,charge,3.59010,0.83222,0.00000,,CC
788.587,charge,3.59024,0.83222,0.00000,,CC
791.189,charge,3.59017,0.83224,0.00000,,CC
793.791,charge,3.59014,0.83223,0.00000,,CC
796.393,charge,3.59042,0.83223,0.00000,,CC
798.995,charge,3.59080,0.83223,0.00000,,CC
801.597,charge,3.59057,0.83222,0.00000,,CC
804.198,charge,3.59092,0.83221,0.00000,,CC
806.800,charge,3.59104,0.83224,0.00000,,CC
809.402,charge,3.59146,0.83222,0.00000,,CC
812.004,charge,3.59163,0.83222,0.00000,,CC
814.606,charge,3.59178,0.83221,0.00000,,CC
817.208,charge,3.59203,0.83225,0.00000,,CC
819.810,charge,3.59195,0.83223,0.00000,,CC
822.412,charge,3.59259,0.83223,0.00000,,CC
825.014,charge,3.59214,0.83222,0.00000,,CC
827.616,charge,3.59258,0.83223,0.00000,,CC
830.218,charge,3.59284,0.83223,0.00000,,CC
832.820,charge,3.59272,0.83222,0.00000,,CC
835.422,charge,3.59296,0.83224,0.00000,,CC
838.024,charge,3.59307,0.83222,0.00000,,CC
840.626,charge,3.59344,0.83221,0.00000,,CC
843.228,charge,3.59352,0.83221,0.00000,,CC
845.830,charge,3.59392,0.83225,0.00000,,CC
848.432,charge,3.59377,0.83225,0.00000,,CC
851.037,charge,3.59419,0.83224,0.00000,,CC
853.639,charge,3.59433,0.83223,0.00000,,CC
856.241,charge,3.59455,0.83222,0.00000,,CC
858.843,charge,3.59428,0.83224,0.00000,,CC
861.445,charge,3.59470,0.83222,0.00000,,CC
864.047,charge,3.59485,0.83223,0.00000,,CC
866.649,charge,3.59517,0.83223,0.00000,,CC
869.263,charge,3.59554,0.83224,0.00000,,CC
871.864,charge,3.59540,0.83222,0.00000,,CC
874.466,charge,3.59578,0.83221,0.00000,,CC
877.068,charge,3.59570,0.83223,0.00000,,CC
879.671,charge,3.59577,0.83223,0.00000,,CC
882.272,charge,3.59616,0.83223,0.00000,,CC
884.874,charge,3.59635,0.83222,0.00000,,CC
887.476,charge,3.59643,0.83223,0.00000,,CC
890.088,charge,3.59659,0.83222,0.00000,,CC
892.690,charge,3.59665,0.83223,0.00000,,CC
895.292,charge,3.59705,0.83222,0.00000,,CC
897.894,charge,3.59719,0.83221,0.00000,,CC
900.498,charge,3.59731,0.83224,0.00000,,CC
903.100,charge,3.59749,0.83222,0.00000,,CC
905.702,charge,3.59757,0.83224,0.00000,,CC
908.304,charge,3.59789,0.83222,0.00000,,CC
910.908,charge,3.59812,0.83224,0.00000,,CC
913.510,charge,3.59820,0.83225,0.00000,,CC
916.113,charge,3.59861,0.83222,0.00000,,CC
918.716,charge,3.59858,0.83221,0.00000,,CC
921.318,charge,3.59877,0.83224,0.00000,,CC
923.920,charge,3.59898,0.83223,0.00000,,CC
926.522,charge,3.59919,0.83223,0.00000,,CC
929.124,charge,3.59916,0.83222,0.00000,,CC
931.726,charge,3.59951,0.83224,0.00000,,CC
934.328,charge,3.59960,0.83222,0.00000,,CC
936.930,charge,3.59980,0.83222,0.00000,,CC
939.532,charge,3.60009,0.83222,0.00000,,CC
942.136,charge,3.60043,0.83222,0.00000,,CC
944.738,charge,3.60054,0.83222,0.00000,,CC
947.340,charge,3.60050,0.83221,0.00000,,CC
949.942,charge,3.60095,0.83223,0.00000,,CC
952.543,charge,3.60059,0.83223,0.00000,,CC
955.145,charge,3.60127,0.83225,0.00000,,CC
957.747,charge,3.60142,0.83222,0.00000,,CC
960.349,charge,3.60139,0.83222,0.00000,,CC
962.999,charge,3.60169,0.83221,0.00000,,CC
965.601,charge,3.60212,0.83220,0.00000,,CC
968.206,charge,3.60183,0.83221,0.00000,,CC
970.808,charge,3.60212,0.83224,0.00000,,CC
973.410,charge,3.60236,0.83223,0.00000,,CC
976.012,charge,3.60279,0.83222,0.00000,,CC
978.614,charge,3.60280,0.83223,0.00000,,CC
981.216,charge,3.60285,0.83223,0.00000,,CC
983.818,charge,3.60314,0.83223,0.00000,,CC
986.420,charge,3.60332,0.83223,0.00000,,CC
989.022,charge,3.60380,0.83223,0.00000,,CC
991.624,charge,3.60394,0.83223,0.00000,,CC
994.226,charge,3.60391,0.83221,0.00000,,CC
996.828,charge,3.60419,0.83222,0.00000,,CC
999.430,charge,3.60436,0.83221,0.00000,,CC
1002.033,charge,3.60460,0.83221,0.00000,,CC
1004.636,charge,3.60469,0.83221,0.00000,,CC
1007.238,charge,3.60490,0.83222,0.00000,,CC
1009.840,charge,3.60502,0.83222,0.00000,,CC
1012.442,charge,3.60540,0.83223,0.00000,,CC
1015.047,charge,3.60550,0.83221,0.00000,,CC
1017.649,charge,3.60580,0.83222,0.00000,,CC
1020.253,charge,3.60578,0.83222,0.00000,,CC
1022.855,charge,3.60641,0.83223,0.00000,,CC
1025.457,charge,3.60652,0.83223,0.00000,,CC
1028.058,charge,3.60694,0.83223,0.00000,,CC
1030.660,charge,3.60688,0.83223,0.00000,,CC
1033.262,charge,3.60692,0.83220,0.00000,,CC
1035.865,charge,3.60708,0.83224,0.00000,,CC
1038.467,charge,3.60709,0.83223,0.00000,,CC
1041.069,charge,3.60779,0.83222,0.00000,,CC
1043.671,charge,3.60786,0.83223,0.00000,,CC
1046.273,charge,3.60806,0.83222,0.00000,,CC
1048.875,charge,3.60849,0.83221,0.00000,,CC
1051.477,charge,3.60838,0.83222,0.00000,,CC
1054.080,charge,3.60859,0.83225,0.00000,,CC
1056.682,charge,3.60909,0.83225,0.00000,,CC
1059.286,charge,3.60918,0.83223,0.00000,,CC
1061.888,charge,3.60935,0.83222,0.00000,,CC
1064.493,charge,3.60928,0.83223,0.00000,,CC
1067.095,charge,3.60977,0.83223,0.00000,,CC
1069.697,charge,3.61013,0.83224,0.00000,,CC
1072.299,charge,3.61010,0.83224,0.00000,,CC
1074.903,charge,3.61048,0.83223,0.00000,,CC
1077.505,charge,3.61064,0.83223,0.00000,,CC
1080.107,charge,3.61083,0.83223,0.00000,,CC
1082.709,charge,3.61120,0.83221,0.00000,,CC
1085.311,charge,3.61130,0.83221,0.00000,,CC
1087.913,charge,3.61156,0.83225,0.00000,,CC
1090.515,charge,3.61182,0.83224,0.00000,,CC
1093.117,charge,3.61197,0.83221,0.00000,,CC
1095.720,charge,3.61228,0.83224,0.00000,,CC
1098.322,charge,3.61257,0.83224,0.00000,,CC
1100.926,charge,3.61273,0.83222,0.00000,,CC
1103.528,charge,3.61315,0.83223,0.00000,,CC
1106.130,charge,3.61291,0.83222,0.00000,,CC
1108.732,charge,3.61335,0.83223,0.00000,,CC
1111.334,charge,3.61364,0.83222,0.00000,,CC
1113.939,charge,3.61374,0.83223,0.00000,,CC
1116.541,charge,3.61415,0.83222,0.00000,,CC
1119.145,charge,3.61435,0.83221,0.00000,,CC
1121.747,charge,3.61456,0.83221,0.00000,,CC
1124.351,charge,3.61484,0.83221,0.00000,,CC
1126.953,charge,3.61509,0.83222,0.00000,,CC
1129.555,charge,3.61524,0.83223,0.00000,,CC
1132.157,charge,3.61530,0.83220,0.00000,,CC
1134.759,charge,3.61587,0.83223,0.00000,,CC
1137.362,charge,3.61612,0.83222,0.00000,,CC
1139.965,charge,3.61609,0.83223,0.00000,,CC
1142.567,charge,3.61660,0.83222,0.00000,,CC
1145.173,charge,3.61673,0.83222,0.00000,,CC
1147.775,charge,3.61685,0.83221,0.00000,,CC
1150.379,charge,3.61715,0.83222,0.00000,,CC
1152.981,charge,3.61732,0.83222,0.00000,,CC
1155.585,charge,3.61758,0.83222,0.00000,,CC
1158.187,charge,3.61790,0.83221,0.00000,,CC
1160.789,charge,3.61792,0.83221,0.00000,,CC
1163.391,charge,3.61832,0.83222,0.00000,,CC
1165.995,charge,3.61874,0.83223,0.00000,,CC
1168.597,charge,3.61890,0.83222,0.00000,,CC
1171.201,charge,3.61942,0.83222,0.00000,,CC
1173.806,charge,3.61946,0.83221,0.00000,,CC
1176.408,charge,3.61956,0.83222,0.00000,,CC
1179.010,charge,3.61978,0.83223,0.00000,,CC
1181.612,charge,3.62032,0.83221,0.00000,,CC
1184.214,charge,3.62020,0.83223,0.00000,,CC
1186.819,charge,3.62052,0.83222,0.00000,,CC
1189.421,charge,3.62091,0.83222,0.00000,,CC
1192.023,charge,3.62136,0.83222,0.00000,,CC
1194.625,charge,3.62115,0.83225,0.00000,,CC
1197.227,charge,3.62143,0.83221,0.00000,,CC
1199.829,charge,3.62184,0.83222,0.00000,,CC
1202.432,charge,3.62210,0.83222,0.00000,,CC
1205.035,charge,3.62268,0.83222,0.00000,,CC
1207.637,charge,3.62248,0.83222,0.00000,,CC
1210.239,charge,3.62300,0.83224,0.00000,,CC
1212.841,charge,3.62328,0.83224,0.00000,,CC
1215.443,charge,3.62346,0.83221,0.00000,,CC
1218.045,charge,3.62363,0.83223,0.00000,,CC
1220.647,charge,3.62393,0.83223,0.00000,,CC
1223.249,charge,3.62433,0.83223,0.00000,,CC
1225.851,charge,3.62441,0.83221,0.00000,,CC
1228.453,charge,3.62462,0.83224,0.00000,,CC
1231.059,charge,3.62480,0.83223,0.00000,,CC
1233.661,charge,3.62525,0.83223,0.00000,,CC
1236.263,charge,3.62531,0.83220,0.00000,,CC
1238.865,charge,3.62577,0.83221,0.00000,,CC
1241.467,charge,3.62583,0.83220,0.00000,,CC
1244.069,charge,3.62601,0.83222,0.00000,,CC
1246.670,charge,3.62658,0.83223,0.00000,,CC
1249.272,charge,3.62648,0.83222,0.00000,,CC
1251.874,charge,3.62700,0.83223,0.00000,,CC
1254.476,charge,3.62741,0.83221,0.00000,,CC
1257.078,charge,3.62747,0.83221,0.00000,,CC
1259.715,charge,3.62758,0.83220,0.00000,,CC
1262.317,charge,3.62797,0.83223,0.00000,,CC
1264.919,charge,3.62825,0.83223,0.00000,,CC
1267.521,charge,3.62854,0.83220,0.00000,,CC
1270.124,charge,3.62856,0.83223,0.00000,,CC
1272.726,charge,3.62900,0.83222,0.00000,,CC
1275.330,charge,3.62926,0.83222,0.00000,,CC
1277.932,charge,3.62942,0.83224,0.00000,,CC
1280.534,charge,3.62966,0.83221,0.00000,,CC
1283.136,charge,3.63019,0.83225,0.00000,,CC
1285.738,charge,3.63041,0.83223,0.00000,,CC
1288.340,charge,3.63070,0.83220,0.00000,,CC
1290.942,charge,3.63089,0.83222,0.00000,,CC
1293.544,charge,3.63131,0.83222,0.00000,,CC
1296.146,charge,3.63155,0.83222,0.00000,,CC
1298.748,charge,3.63166,0.83223,0.00000,,CC
1301.350,charge,3.63184,0.83223,0.00000,,CC
1303.952,charge,3.63232,0.83219,0.00000,,CC
1306.554,charge,3.63258,0.83221,0.00000,,CC
1309.156,charge,3.63279,0.83222,0.00000,,CC
1311.758,charge,3.63337,0.83222,0.00000,,CC
1314.360,charge,3.63320,0.83223,0.00000,,CC
1316.962,charge,3.63370,0.83223,0.00000,,CC
1319.572,charge,3.63380,0.83223,0.00000,,CC
1322.173,charge,3.63432,0.83221,0.00000,,CC
1324.775,charge,3.63438,0.83222,0.00000,,CC
1327.376,charge,3.63450,0.83222,0.00000,,CC
1329.980,charge,3.63481,0.83221,0.00000,,CC
1332.582,charge,3.63535,0.83221,0.00000,,CC
1335.184,charge,3.63562,0.83222,0.00000,,CC
1337.785,charge,3.63578,0.83223,0.00000,,CC
1340.387,charge,3.63625,0.83223,0.00000,,CC
1342.989,charge,3.63626,0.83222,0.00000,,CC
1345.591,charge,3.63674,0.83223,0.00000,,CC
1348.193,charge,3.63693,0.83223,0.00000,,CC
1350.795,charge,3.63707,0.83222,0.00000,,CC
1353.397,charge,3.63751,0.83223,0.00000,,CC
1356.002,charge,3.63788,0.83223,0.00000,,CC
1358.604,charge,3.63828,0.83223,0.00000,,CC
1361.206,charge,3.63844,0.83222,0.00000,,CC
1363.810,charge,3.63866,0.83222,0.00000,,CC
1366.412,charge,3.63863,0.83222,0.00000,,CC
1369.014,charge,3.63927,0.83222,0.00000,,CC
1371.616,charge,3.63934,0.83220,0.00000,,CC
1374.218,charge,3.63963,0.83222,0.00000,,CC
1376.819,charge,3.64000,0.83220,0.00000,,CC
1379.421,charge,3.64022,0.83225,0.00000,,CC
