t_s,mode,v,i,soc_cc,dvdi,note
490.858,discharge,3.88930,1.66194,0.87125,,
493.460,discharge,3.88823,1.66194,0.87053,,
496.062,discharge,3.88708,1.66194,0.86981,,
498.664,discharge,3.88611,1.66194,0.86909,,
501.266,discharge,3.88519,1.66194,0.86837,,
503.868,discharge,3.88428,1.66194,0.86765,,
506.470,discharge,3.88338,1.66194,0.86693,,
509.072,discharge,3.88239,1.66194,0.86620,,
511.674,discharge,3.88155,1.66194,0.86548,,
514.275,discharge,3.88065,1.66194,0.86476,,
516.878,discharge,3.87981,1.66194,0.86404,,
519.480,discharge,3.87897,1.66194,0.86332,,
522.093,discharge,3.87805,1.66194,0.86259,,
524.695,discharge,3.87723,1.66194,0.86187,,
527.307,discharge,3.87639,1.66194,0.86115,,
529.909,discharge,3.87563,1.66194,0.86043,,
532.512,discharge,3.87473,1.66194,0.85971,,
535.115,discharge,3.87396,1.66194,0.85898,,
537.717,discharge,3.87305,1.66194,0.85826,,
540.319,discharge,3.87221,1.66194,0.85754,,
542.921,discharge,3.87146,1.66194,0.85682,,
545.523,discharge,3.87062,1.66194,0.85610,,
548.125,discharge,3.86986,1.66194,0.85538,,
552.383,perturb_low,3.95161,0.32973,0.85451,,step_to_0.333A
555.035,perturb_high,3.87411,1.66194,0.85451,-0.05817,step_to_1.665A
555.046,discharge,3.87190,1.66194,0.85451,,
557.648,discharge,3.87001,1.66194,0.85379,,
560.250,discharge,3.86873,1.66194,0.85307,,
562.852,discharge,3.86758,1.66194,0.85235,,
565.454,discharge,3.86652,1.66194,0.85163,,
568.075,discharge,3.86554,1.66194,0.85090,,
570.677,discharge,3.86462,1.66194,0.85018,,
573.288,discharge,3.86363,1.66194,0.84945,,
575.890,discharge,3.86273,1.66194,0.84873,,
578.492,discharge,3.86189,1.66194,0.84801,,
581.094,discharge,3.86098,1.66182,0.84729,,
583.696,discharge,3.86006,1.66194,0.84657,,
586.298,discharge,3.85931,1.66194,0.84585,,
588.900,discharge,3.85840,1.66194,0.84513,,
591.502,discharge,3.85748,1.66194,0.84440,,
594.104,discharge,3.85672,1.66194,0.84368,,
596.706,discharge,3.85590,1.66194,0.84296,,
599.311,discharge,3.85506,1.66194,0.84224,,
601.913,discharge,3.85414,1.66194,0.84152,,
604.516,discharge,3.85339,1.66194,0.84080,,
607.118,discharge,3.85255,1.66194,0.84007,,
609.721,discharge,3.85172,1.66194,0.83935,,
612.323,discharge,3.85088,1.66194,0.83863,,
614.925,discharge,3.85013,1.66194,0.83791,,
617.527,discharge,3.84929,1.66194,0.83719,,
621.782,perturb_low,3.93082,0.32973,0.83632,,step_to_0.333A
624.433,perturb_high,3.85370,1.66194,0.83632,-0.05789,step_to_1.665A
624.433,discharge,3.85156,1.66194,0.83632,,
627.035,discharge,3.84959,1.66182,0.83560,,
629.637,discharge,3.84822,1.66194,0.83488,,
632.239,discharge,3.84717,1.66182,0.83416,,
634.841,discharge,3.84595,1.66194,0.83344,,
637.443,discharge,3.84503,1.66182,0.83272,,
640.045,discharge,3.84413,1.66194,0.83199,,
642.647,discharge,3.84314,1.66182,0.83127,,
645.249,discharge,3.84215,1.66182,0.83055,,
647.851,discharge,3.84132,1.66182,0.82983,,
650.453,discharge,3.84048,1.66194,0.82911,,
653.057,discharge,3.83957,1.66182,0.82839,,
655.659,discharge,3.83873,1.66194,0.82767,,
658.261,discharge,3.83791,1.66194,0.82694,,
660.863,discharge,3.83707,1.66182,0.82622,,
663.465,discharge,3.83615,1.66182,0.82550,,
666.067,discharge,3.83533,1.66182,0.82478,,
668.669,discharge,3.83449,1.66194,0.82406,,
671.273,discharge,3.83357,1.66182,0.82334,,
673.875,discharge,3.83281,1.66194,0.82262,,
676.479,discharge,3.83199,1.66194,0.82189,,
679.081,discharge,3.83115,1.66194,0.82117,,
681.683,discharge,3.83031,1.66182,0.82045,,
684.285,discharge,3.82956,1.66182,0.81973,,
686.887,discharge,3.82872,1.66182,0.81901,,
691.141,perturb_low,3.91017,0.32973,0.81814,,step_to_0.333A
693.793,perturb_high,3.83304,1.66194,0.81814,-0.05790,step_to_1.665A
693.793,discharge,3.83092,1.66182,0.81814,,
696.395,discharge,3.82903,1.66182,0.81742,,
698.997,discharge,3.82773,1.66182,0.81670,,
701.599,discharge,3.82652,1.66194,0.81598,,
704.201,discharge,3.82553,1.66182,0.81526,,
706.803,discharge,3.82446,1.66194,0.81454,,
709.405,discharge,3.82349,1.66182,0.81381,,
712.007,discharge,3.82257,1.66194,0.81309,,
714.609,discharge,3.82158,1.66182,0.81237,,
717.213,discharge,3.82074,1.66194,0.81165,,
719.815,discharge,3.81984,1.66182,0.81093,,
722.417,discharge,3.81892,1.66182,0.81021,,
725.019,discharge,3.81808,1.66182,0.80949,,
727.621,discharge,3.81726,1.66182,0.80876,,
730.223,discharge,3.81635,1.66182,0.80804,,
732.825,discharge,3.81558,1.66194,0.80732,,
735.427,discharge,3.81467,1.66194,0.80660,,
738.029,discharge,3.81384,1.66182,0.80588,,
740.631,discharge,3.81308,1.66182,0.80516,,
743.233,discharge,3.81216,1.66194,0.80444,,
745.835,discharge,3.81142,1.66194,0.80371,,
748.437,discharge,3.81058,1.66182,0.80299,,
751.039,discharge,3.80966,1.66182,0.80227,,
753.641,discharge,3.80890,1.66182,0.80155,,
756.243,discharge,3.80815,1.66182,0.80083,,
760.497,perturb_low,3.88945,0.32973,0.79996,,step_to_0.333A
763.149,perturb_high,3.81232,1.66182,0.79996,-0.05790,step_to_1.665A
763.149,discharge,3.81027,1.66182,0.79996,,
765.751,discharge,3.80853,1.66182,0.79924,,
768.353,discharge,3.80708,1.66182,0.79852,,
770.955,discharge,3.80594,1.66182,0.79780,,
773.557,discharge,3.80489,1.66194,0.79708,,
776.159,discharge,3.80382,1.66182,0.79636,,
778.761,discharge,3.80283,1.66182,0.79564,,
781.363,discharge,3.80193,1.66182,0.79491,,
783.967,discharge,3.80109,1.66182,0.79419,,
786.569,discharge,3.80009,1.66182,0.79347,,
789.173,discharge,3.79927,1.66182,0.79275,,
791.775,discharge,3.79843,1.66182,0.79203,,
794.377,discharge,3.79744,1.66182,0.79131,,
796.979,discharge,3.79660,1.66182,0.79058,,
799.581,discharge,3.79578,1.66194,0.78986,,
802.183,discharge,3.79486,1.66194,0.78914,,
804.785,discharge,3.79402,1.66182,0.78842,,
807.387,discharge,3.79327,1.66194,0.78770,,
809.989,discharge,3.79236,1.66194,0.78698,,
812.591,discharge,3.79152,1.66194,0.78626,,
815.193,discharge,3.79076,1.66194,0.78553,,
817.795,discharge,3.78993,1.66194,0.78481,,
820.397,discharge,3.78917,1.66182,0.78409,,
822.999,discharge,3.78825,1.66194,0.78337,,
825.601,discharge,3.78749,1.66194,0.78265,,
829.855,perturb_low,3.86873,0.32985,0.78178,,step_to_0.333A
832.507,perturb_high,3.79152,1.66194,0.78178,-0.05796,step_to_1.665A
832.508,discharge,3.78955,1.66194,0.78178,,
835.113,discharge,3.78780,1.66194,0.78106,,
837.715,discharge,3.78644,1.66194,0.78034,,
840.317,discharge,3.78529,1.66194,0.77962,,
842.919,discharge,3.78432,1.66194,0.77890,,
845.521,discharge,3.78325,1.66194,0.77818,,
848.123,discharge,3.78226,1.66194,0.77745,,
850.725,discharge,3.78136,1.66194,0.77673,,
853.327,discharge,3.78044,1.66194,0.77601,,
855.929,discharge,3.77953,1.66194,0.77529,,
858.531,discharge,3.77869,1.66194,0.77457,,
861.133,discharge,3.77779,1.66194,0.77385,,
863.735,discharge,3.77695,1.66182,0.77313,,
866.337,discharge,3.77611,1.66194,0.77240,,
868.939,discharge,3.77521,1.66194,0.77168,,
871.541,discharge,3.77444,1.66194,0.77096,,
874.143,discharge,3.77353,1.66194,0.77024,,
876.745,discharge,3.77277,1.66194,0.76952,,
879.347,discharge,3.77194,1.66194,0.76880,,
881.949,discharge,3.77118,1.66194,0.76808,,
884.551,discharge,3.77034,1.66194,0.76735,,
887.153,discharge,3.76958,1.66194,0.76663,,
889.755,discharge,3.76883,1.66194,0.76591,,
892.359,discharge,3.76791,1.66208,0.76519,,
894.961,discharge,3.76715,1.66208,0.76447,,
899.215,perturb_low,3.84755,0.32999,0.76360,,step_to_0.333A
901.867,perturb_high,3.77095,1.66208,0.76360,-0.05750,step_to_1.665A
901.869,discharge,3.76913,1.66208,0.76360,,
904.471,discharge,3.76738,1.66208,0.76288,,
907.073,discharge,3.76610,1.66222,0.76216,,
909.675,discharge,3.76488,1.66222,0.76144,,
912.277,discharge,3.76396,1.66222,0.76072,,
914.879,discharge,3.76291,1.66222,0.76000,,
917.481,discharge,3.76192,1.66222,0.75927,,
920.082,discharge,3.76100,1.66222,0.75855,,
922.734,discharge,3.76018,1.66222,0.75782,,
925.336,discharge,3.75926,1.66222,0.75710,,
927.938,discharge,3.75842,1.66222,0.75637,,
930.540,discharge,3.75758,1.66222,0.75565,,
933.142,discharge,3.75676,1.66234,0.75493,,
935.745,discharge,3.75584,1.66222,0.75421,,
938.347,discharge,3.75508,1.66222,0.75349,,
940.949,discharge,3.75432,1.66222,0.75277,,
943.551,discharge,3.75342,1.66222,0.75204,,
946.153,discharge,3.75258,1.66222,0.75132,,
948.755,discharge,3.75174,1.66222,0.75060,,
951.357,discharge,3.75099,1.66222,0.74988,,
953.959,discharge,3.75015,1.66222,0.74916,,
956.565,discharge,3.74939,1.66222,0.74844,,
959.167,discharge,3.74863,1.66222,0.74771,,
961.769,discharge,3.74780,1.66222,0.74699,,
964.371,discharge,3.74704,1.66222,0.74627,,
968.625,perturb_low,3.82712,0.33012,0.74541,,step_to_0.333A
971.277,perturb_high,3.75076,1.66222,0.74541,-0.05732,step_to_1.665A
971.277,discharge,3.74886,1.66222,0.74541,,
973.879,discharge,3.74727,1.66222,0.74468,,
976.481,discharge,3.74605,1.66222,0.74396,,
979.083,discharge,3.74492,1.66222,0.74324,,
981.685,discharge,3.74385,1.66222,0.74252,,
984.287,discharge,3.74294,1.66234,0.74180,,
986.893,discharge,3.74196,1.66234,0.74108,,
989.499,discharge,3.74112,1.66234,0.74035,,
992.103,discharge,3.74020,1.66234,0.73963,,
994.705,discharge,3.73936,1.66234,0.73891,,
997.307,discharge,3.73846,1.66248,0.73819,,
999.909,discharge,3.73770,1.66248,0.73747,,
1002.511,discharge,3.73694,1.66248,0.73674,,
1005.113,discharge,3.73604,1.66248,0.73602,,
1007.718,discharge,3.73528,1.66248,0.73530,,
1010.320,discharge,3.73444,1.66248,0.73458,,
1012.922,discharge,3.73360,1.66234,0.73386,,
1015.526,discharge,3.73285,1.66248,0.73313,,
1018.128,discharge,3.73216,1.66248,0.73241,,
1020.731,discharge,3.73132,1.66234,0.73169,,
1023.333,discharge,3.73048,1.66234,0.73097,,
1025.938,discharge,3.72974,1.66234,0.73025,,
1028.540,discharge,3.72897,1.66234,0.72952,,
1031.144,discharge,3.72813,1.66234,0.72880,,
1033.746,discharge,3.72745,1.66234,0.72808,,
1038.000,perturb_low,3.80739,0.33025,0.72722,,step_to_0.333A
1040.652,perturb_high,3.73087,1.66234,0.72722,-0.05744,step_to_1.665A
1040.700,discharge,3.72913,1.66234,0.72722,,
1043.303,discharge,3.72752,1.66234,0.72649,,
1045.905,discharge,3.72624,1.66234,0.72577,,
1048.507,discharge,3.72525,1.66234,0.72505,,
1051.109,discharge,3.72426,1.66234,0.72433,,
1053.712,discharge,3.72343,1.66234,0.72361,,
1056.314,discharge,3.72244,1.66248,0.72289,,
1058.918,discharge,3.72160,1.66234,0.72216,,
1061.520,discharge,3.72078,1.66248,0.72144,,
1064.122,discharge,3.71986,1.66248,0.72072,,
1066.724,discharge,3.71902,1.66234,0.72000,,
1069.325,discharge,3.71834,1.66248,0.71928,,
1071.927,discharge,3.71751,1.66248,0.71856,,
1074.529,discharge,3.71660,1.66248,0.71783,,
1077.131,discharge,3.71584,1.66248,0.71711,,
1079.733,discharge,3.71509,1.66248,0.71639,,
1082.335,discharge,3.71432,1.66248,0.71567,,
1084.937,discharge,3.71356,1.66248,0.71495,,
1087.540,discharge,3.71272,1.66248,0.71423,,
1090.142,discharge,3.71198,1.66248,0.71350,,
1092.745,discharge,3.71121,1.66248,0.71278,,
1095.347,discharge,3.71053,1.66248,0.71206,,
1097.952,discharge,3.70976,1.66248,0.71134,,
1100.553,discharge,3.70894,1.66248,0.71062,,
1103.203,discharge,3.70825,1.66248,0.70988,,
1107.457,perturb_low,3.78833,0.33038,0.70902,,step_to_0.333A
1110.109,perturb_high,3.71159,1.66248,0.70902,-0.05761,step_to_1.665A
1110.109,discharge,3.70976,1.66248,0.70902,,
1112.711,discharge,3.70825,1.66248,0.70829,,
1115.313,discharge,3.70703,1.66248,0.70757,,
1117.915,discharge,3.70605,1.66248,0.70685,,
1120.517,discharge,3.70506,1.66248,0.70613,,
1123.119,discharge,3.70415,1.66248,0.70541,,
1125.721,discharge,3.70331,1.66248,0.70469,,
1128.323,discharge,3.70248,1.66248,0.70396,,
1130.925,discharge,3.70172,1.66248,0.70324,,
1133.530,discharge,3.70088,1.66248,0.70252,,
1136.132,discharge,3.70006,1.66248,0.70180,,
1138.735,discharge,3.69930,1.66261,0.70108,,
1141.337,discharge,3.69846,1.66261,0.70035,,
1143.942,discharge,3.69769,1.66261,0.69963,,
1146.544,discharge,3.69702,1.66261,0.69891,,
1149.149,discharge,3.69618,1.66261,0.69819,,
1151.751,discharge,3.69534,1.66248,0.69747,,
1154.353,discharge,3.69466,1.66248,0.69674,,
1156.955,discharge,3.69391,1.66248,0.69602,,
1159.559,discharge,3.69315,1.66248,0.69530,,
1162.161,discharge,3.69246,1.66248,0.69458,,
1164.763,discharge,3.69177,1.66248,0.69386,,
1167.365,discharge,3.69102,1.66248,0.69314,,
1169.967,discharge,3.69019,1.66248,0.69241,,
1172.569,discharge,3.68950,1.66248,0.69169,,
1176.823,perturb_low,3.76950,0.33038,0.69083,,step_to_0.333A
1179.476,perturb_high,3.69269,1.66248,0.69083,-0.05766,step_to_1.665A
1179.476,discharge,3.69102,1.66248,0.69083,,
1182.078,discharge,3.68958,1.66248,0.69010,,
1184.680,discharge,3.68835,1.66248,0.68938,,
1187.282,discharge,3.68738,1.66261,0.68866,,
1189.884,discharge,3.68654,1.66261,0.68794,,
1192.486,discharge,3.68562,1.66248,0.68722,,
1195.088,discharge,3.68480,1.66248,0.68650,,
1197.690,discharge,3.68396,1.66248,0.68577,,
1200.292,discharge,3.68327,1.66261,0.68505,,
1202.898,discharge,3.68243,1.66248,0.68433,,
1205.502,discharge,3.68169,1.66248,0.68361,,
1208.104,discharge,3.68092,1.66261,0.68289,,
1210.706,discharge,3.68008,1.66248,0.68216,,
1213.308,discharge,3.67940,1.66248,0.68144,,
1215.912,discharge,3.67857,1.66261,0.68072,,
1218.514,discharge,3.67789,1.66248,0.68000,,
1221.117,discharge,3.67712,1.66248,0.67928,,
1223.719,discharge,3.67644,1.66248,0.67856,,
1226.322,discharge,3.67577,1.66248,0.67783,,
1228.924,discharge,3.67508,1.66248,0.67711,,
1231.526,discharge,3.67432,1.66248,0.67639,,
1234.127,discharge,3.67355,1.66248,0.67567,,
1236.729,discharge,3.67288,1.66248,0.67495,,
1239.331,discharge,3.67220,1.66248,0.67423,,
1241.935,discharge,3.67143,1.66261,0.67350,,
1246.189,perturb_low,3.75084,0.33038,0.67264,,step_to_0.333A
1248.841,perturb_high,3.67455,1.66248,0.67264,-0.05727,step_to_1.665A
1248.841,discharge,3.67288,1.66261,0.67264,,
1251.443,discharge,3.67143,1.66248,0.67192,,
1254.046,discharge,3.67044,1.66248,0.67119,,
1256.649,discharge,3.66939,1.66261,0.67047,,
1259.251,discharge,3.66855,1.66261,0.66975,,
1261.855,discharge,3.66771,1.66248,0.66903,,
1264.457,discharge,3.66689,1.66248,0.66831,,
1267.059,discharge,3.66612,1.66248,0.66758,,
1269.661,discharge,3.66544,1.66248,0.66686,,
1272.264,discharge,3.66467,1.66248,0.66614,,
1274.867,discharge,3.66385,1.66261,0.66542,,
1277.469,discharge,3.66324,1.66248,0.66470,,
1280.071,discharge,3.66248,1.66248,0.66398,,
1282.673,discharge,3.66171,1.66248,0.66325,,
1285.276,discharge,3.66103,1.66248,0.66253,,
1287.878,discharge,3.66035,1.66248,0.66181,,
1290.480,discharge,3.65974,1.66248,0.66109,,
1293.082,discharge,3.65898,1.66248,0.66037,,
1295.684,discharge,3.65829,1.66248,0.65965,,
1298.286,discharge,3.65762,1.66248,0.65892,,
1300.888,discharge,3.65694,1.66248,0.65820,,
1303.491,discharge,3.65625,1.66248,0.65748,,
1306.093,discharge,3.65556,1.66248,0.65676,,
1308.697,discharge,3.65495,1.66248,0.65604,,
1311.299,discharge,3.65428,1.66261,0.65531,,
1315.553,perturb_low,3.73360,0.33038,0.65445,,step_to_0.333A
1318.205,perturb_high,3.65724,1.66261,0.65445,-0.05732,step_to_1.665A
1318.205,discharge,3.65572,1.66248,0.65445,,
1320.807,discharge,3.65428,1.66248,0.65373,,
1323.410,discharge,3.65329,1.66248,0.65301,,
1326.012,discharge,3.65237,1.66261,0.65228,,
1328.613,discharge,3.65155,1.66261,0.65156,,
1331.215,discharge,3.65079,1.66261,0.65084,,
1333.817,discharge,3.65002,1.66261,0.65012,,
1336.418,discharge,3.64919,1.66261,0.64940,,
1339.020,discharge,3.64844,1.66261,0.64868,,
1341.623,discharge,3.64775,1.66261,0.64795,,
1344.225,discharge,3.64699,1.66261,0.64723,,
1346.827,discharge,3.64630,1.66261,0.64651,,
1349.429,discharge,3.64571,1.66261,0.64579,,
1352.031,discharge,3.64502,1.66261,0.64507,,
1354.634,discharge,3.64426,1.66261,0.64435,,
1357.235,discharge,3.64365,1.66261,0.64362,,
1359.837,discharge,3.64296,1.66248,0.64290,,
1362.439,discharge,3.64229,1.66261,0.64218,,
1365.041,discharge,3.64160,1.66248,0.64146,,
1367.643,discharge,3.64099,1.66261,0.64074,,
