t_s,mode,v,i,soc_cc,dvdi,note
226.368,discharge,3.87146,2.49455,0.91074,,
228.970,discharge,3.87001,2.49442,0.90965,,
231.572,discharge,3.86858,2.49442,0.90857,,
234.174,discharge,3.86720,2.49442,0.90749,,
236.776,discharge,3.86598,2.49455,0.90640,,
239.378,discharge,3.86462,2.49442,0.90532,,
241.981,discharge,3.86333,2.49455,0.90424,,
244.583,discharge,3.86205,2.49442,0.90316,,
247.185,discharge,3.86075,2.49442,0.90207,,
249.787,discharge,3.85939,2.49442,0.90099,,
252.394,discharge,3.85809,2.49455,0.89990,,
254.996,discharge,3.85687,2.49442,0.89882,,
257.598,discharge,3.85559,2.49455,0.89774,,
260.200,discharge,3.85429,2.49442,0.89666,,
262.804,discharge,3.85309,2.49455,0.89557,,
265.406,discharge,3.85179,2.49455,0.89449,,
268.009,discharge,3.85051,2.49455,0.89341,,
270.611,discharge,3.84929,2.49455,0.89232,,
274.867,perturb_low,3.98206,0.32985,0.89110,,step_to_0.333A
277.519,perturb_high,3.85544,2.49442,0.89110,-0.05850,step_to_2.498A
277.521,discharge,3.85225,2.49442,0.89110,,
280.123,discharge,3.84959,2.49442,0.89001,,
282.725,discharge,3.84747,2.49442,0.88893,,
285.327,discharge,3.84579,2.49442,0.88785,,
287.929,discharge,3.84428,2.49442,0.88677,,
290.531,discharge,3.84261,2.49442,0.88568,,
293.133,discharge,3.84125,2.49442,0.88460,,
295.735,discharge,3.83987,2.49442,0.88352,,
298.337,discharge,3.83852,2.49442,0.88244,,
300.939,discharge,3.83707,2.49442,0.88135,,
303.541,discharge,3.83569,2.49442,0.88027,,
306.143,discharge,3.83441,2.49442,0.87919,,
308.745,discharge,3.83304,2.49442,0.87810,,
311.347,discharge,3.83176,2.49442,0.87702,,
313.949,discharge,3.83054,2.49442,0.87594,,
316.551,discharge,3.82925,2.49455,0.87486,,
319.153,discharge,3.82796,2.49442,0.87377,,
321.755,discharge,3.82674,2.49455,0.87269,,
324.357,discharge,3.82553,2.49442,0.87161,,
326.959,discharge,3.82416,2.49455,0.87052,,
329.561,discharge,3.82295,2.49442,0.86944,,
332.164,discharge,3.82181,2.49442,0.86836,,
334.766,discharge,3.82059,2.49442,0.86727,,
337.368,discharge,3.81931,2.49455,0.86619,,
339.970,discharge,3.81808,2.49442,0.86511,,
344.227,perturb_low,3.94957,0.32985,0.86388,,step_to_0.333A
346.880,perturb_high,3.82439,2.49455,0.86388,-0.05783,step_to_2.498A
346.880,discharge,3.82127,2.49455,0.86388,,
349.483,discharge,3.81862,2.49442,0.86280,,
352.085,discharge,3.81650,2.49455,0.86172,,
354.687,discharge,3.81490,2.49455,0.86063,,
357.289,discharge,3.81331,2.49455,0.85955,,
359.891,discharge,3.81178,2.49455,0.85847,,
362.494,discharge,3.81027,2.49455,0.85739,,
365.096,discharge,3.80890,2.49455,0.85630,,
367.700,discharge,3.80762,2.49455,0.85522,,
370.302,discharge,3.80617,2.49442,0.85414,,
372.904,discharge,3.80489,2.49455,0.85305,,
375.506,discharge,3.80359,2.49442,0.85197,,
378.108,discharge,3.80238,2.49455,0.85089,,
380.713,discharge,3.80101,2.49455,0.84980,,
383.315,discharge,3.79971,2.49455,0.84872,,
385.917,discharge,3.79858,2.49455,0.84764,,
388.519,discharge,3.79721,2.49455,0.84655,,
391.121,discharge,3.79601,2.49455,0.84547,,
393.723,discharge,3.79471,2.49469,0.84439,,
396.326,discharge,3.79356,2.49469,0.84330,,
398.928,discharge,3.79228,2.49469,0.84222,,
401.530,discharge,3.79106,2.49469,0.84114,,
404.132,discharge,3.78986,2.49455,0.84006,,
406.734,discharge,3.78856,2.49469,0.83897,,
409.337,discharge,3.78735,2.49469,0.83789,,
413.592,perturb_low,3.91844,0.32999,0.83666,,step_to_0.333A
416.244,perturb_high,3.79379,2.49469,0.83666,-0.05758,step_to_2.498A
416.244,discharge,3.79076,2.49481,0.83666,,
418.846,discharge,3.78810,2.49469,0.83558,,
421.448,discharge,3.78606,2.49481,0.83450,,
424.050,discharge,3.78424,2.49481,0.83341,,
426.652,discharge,3.78264,2.49481,0.83233,,
429.256,discharge,3.78120,2.49481,0.83125,,
431.858,discharge,3.77968,2.49481,0.83016,,
434.460,discharge,3.77832,2.49481,0.82908,,
437.064,discharge,3.77702,2.49481,0.82800,,
439.666,discharge,3.77573,2.49495,0.82691,,
442.268,discharge,3.77429,2.49495,0.82583,,
444.870,discharge,3.77307,2.49495,0.82475,,
447.472,discharge,3.77187,2.49495,0.82367,,
450.076,discharge,3.77049,2.49495,0.82258,,
452.678,discharge,3.76929,2.49495,0.82150,,
455.280,discharge,3.76799,2.49509,0.82042,,
457.882,discharge,3.76685,2.49509,0.81933,,
460.484,discharge,3.76556,2.49509,0.81825,,
463.086,discharge,3.76434,2.49509,0.81717,,
465.691,discharge,3.76314,2.49509,0.81608,,
468.293,discharge,3.76192,2.49509,0.81500,,
470.895,discharge,3.76070,2.49509,0.81392,,
473.497,discharge,3.75957,2.49509,0.81283,,
476.099,discharge,3.75835,2.49509,0.81175,,
478.700,discharge,3.75706,2.49495,0.81067,,
482.954,perturb_low,3.88762,0.33038,0.80944,,step_to_0.333A
485.606,perturb_high,3.76335,2.49509,0.80944,-0.05741,step_to_2.498A
485.610,discharge,3.76047,2.49509,0.80944,,
488.212,discharge,3.75774,2.49509,0.80836,,
490.814,discharge,3.75577,2.49509,0.80727,,
493.416,discharge,3.75388,2.49509,0.80619,,
496.018,discharge,3.75235,2.49509,0.80511,,
498.620,discharge,3.75092,2.49509,0.80402,,
501.222,discharge,3.74954,2.49509,0.80294,,
503.824,discharge,3.74811,2.49509,0.80186,,
506.426,discharge,3.74673,2.49509,0.80078,,
509.027,discharge,3.74551,2.49509,0.79969,,
511.629,discharge,3.74408,2.49509,0.79861,,
514.231,discharge,3.74286,2.49509,0.79753,,
516.833,discharge,3.74165,2.49509,0.79644,,
519.485,discharge,3.74036,2.49509,0.79534,,
522.087,discharge,3.73907,2.49509,0.79426,,
524.690,discharge,3.73793,2.49509,0.79317,,
527.292,discharge,3.73671,2.49509,0.79209,,
529.896,discharge,3.73550,2.49509,0.79101,,
532.498,discharge,3.73428,2.49509,0.78992,,
535.102,discharge,3.73315,2.49521,0.78884,,
537.703,discharge,3.73186,2.49521,0.78776,,
540.308,discharge,3.73071,2.49521,0.78667,,
542.910,discharge,3.72951,2.49521,0.78559,,
545.513,discharge,3.72829,2.49521,0.78450,,
548.115,discharge,3.72708,2.49535,0.78342,,
552.372,perturb_low,3.85680,0.33064,0.78219,,step_to_0.333A
555.024,perturb_high,3.73315,2.49521,0.78219,-0.05712,step_to_2.498A
555.026,discharge,3.73026,2.49521,0.78219,,
557.628,discharge,3.72768,2.49521,0.78111,,
560.230,discharge,3.72571,2.49521,0.78003,,
562.832,discharge,3.72389,2.49521,0.77894,,
565.434,discharge,3.72237,2.49535,0.77786,,
568.036,discharge,3.72101,2.49535,0.77678,,
570.638,discharge,3.71964,2.49535,0.77570,,
573.242,discharge,3.71819,2.49535,0.77461,,
575.844,discharge,3.71690,2.49535,0.77353,,
578.447,discharge,3.71561,2.49535,0.77244,,
581.049,discharge,3.71425,2.49535,0.77136,,
583.651,discharge,3.71303,2.49535,0.77028,,
586.253,discharge,3.71182,2.49535,0.76919,,
588.855,discharge,3.71053,2.49521,0.76811,,
591.460,discharge,3.70938,2.49535,0.76703,,
594.064,discharge,3.70825,2.49535,0.76594,,
596.667,discharge,3.70703,2.49535,0.76486,,
599.269,discharge,3.70583,2.49535,0.76378,,
601.871,discharge,3.70461,2.49535,0.76269,,
604.473,discharge,3.70346,2.49535,0.76161,,
607.077,discharge,3.70226,2.49535,0.76053,,
609.679,discharge,3.70111,2.49535,0.75944,,
612.283,discharge,3.69998,2.49535,0.75836,,
614.885,discharge,3.69884,2.49535,0.75727,,
617.490,discharge,3.69762,2.49535,0.75619,,
621.744,perturb_low,3.82674,0.33078,0.75496,,step_to_0.333A
624.396,perturb_high,3.70323,2.49535,0.75496,-0.05706,step_to_2.498A
624.396,discharge,3.70050,2.49535,0.75496,,
626.998,discharge,3.69800,2.49535,0.75388,,
629.600,discharge,3.69611,2.49535,0.75280,,
632.202,discharge,3.69435,2.49535,0.75171,,
634.805,discharge,3.69292,2.49535,0.75063,,
637.407,discharge,3.69162,2.49535,0.74955,,
640.009,discharge,3.69026,2.49535,0.74846,,
642.611,discharge,3.68889,2.49535,0.74738,,
645.260,discharge,3.68761,2.49535,0.74628,,
647.862,discharge,3.68639,2.49535,0.74519,,
650.467,discharge,3.68509,2.49535,0.74411,,
653.068,discharge,3.68396,2.49548,0.74303,,
655.671,discharge,3.68274,2.49548,0.74194,,
658.273,discharge,3.68153,2.49535,0.74086,,
660.875,discharge,3.68031,2.49548,0.73978,,
663.477,discharge,3.67917,2.49535,0.73869,,
666.079,discharge,3.67804,2.49535,0.73761,,
668.681,discharge,3.67690,2.49548,0.73653,,
671.283,discharge,3.67577,2.49548,0.73544,,
673.885,discharge,3.67462,2.49548,0.73436,,
676.487,discharge,3.67332,2.49548,0.73328,,
679.089,discharge,3.67235,2.49535,0.73219,,
681.691,discharge,3.67120,2.49548,0.73111,,
684.293,discharge,3.67014,2.49535,0.73003,,
686.895,discharge,3.66893,2.49548,0.72894,,
691.149,perturb_low,3.79744,0.33078,0.72772,,step_to_0.333A
693.801,perturb_high,3.67432,2.49548,0.72772,-0.05688,step_to_2.498A
693.801,discharge,3.67166,2.49548,0.72772,,
696.403,discharge,3.66924,2.49548,0.72663,,
699.005,discharge,3.66748,2.49548,0.72555,,
701.607,discharge,3.66582,2.49548,0.72447,,
704.208,discharge,3.66444,2.49548,0.72338,,
706.810,discharge,3.66316,2.49548,0.72230,,
709.412,discharge,3.66179,2.49548,0.72122,,
712.014,discharge,3.66051,2.49548,0.72013,,
714.616,discharge,3.65936,2.49548,0.71905,,
717.218,discharge,3.65814,2.49548,0.71797,,
719.820,discharge,3.65686,2.49548,0.71688,,
722.422,discharge,3.65572,2.49548,0.71580,,
725.024,discharge,3.65466,2.49535,0.71472,,
727.626,discharge,3.65352,2.49535,0.71364,,
730.228,discharge,3.65237,2.49535,0.71255,,
732.830,discharge,3.65117,2.49548,0.71147,,
735.432,discharge,3.65018,2.49548,0.71039,,
738.034,discharge,3.64896,2.49548,0.70930,,
740.637,discharge,3.64783,2.49535,0.70822,,
743.241,discharge,3.64676,2.49535,0.70713,,
745.843,discharge,3.64571,2.49548,0.70605,,
748.447,discharge,3.64456,2.49548,0.70497,,
751.049,discharge,3.64349,2.49535,0.70388,,
753.651,discharge,3.64244,2.49548,0.70280,,
756.253,discharge,3.64130,2.49548,0.70172,,
760.507,perturb_low,3.76950,0.33092,0.70049,,step_to_0.333A
763.159,perturb_high,3.64630,2.49548,0.70049,-0.05692,step_to_2.498A
763.159,discharge,3.64380,2.49548,0.70049,,
765.761,discharge,3.64145,2.49548,0.69941,,
768.363,discharge,3.63979,2.49562,0.69832,,
770.965,discharge,3.63826,2.49548,0.69724,,
773.567,discharge,3.63683,2.49548,0.69616,,
776.169,discharge,3.63560,2.49548,0.69507,,
778.771,discharge,3.63431,2.49548,0.69399,,
781.373,discharge,3.63303,2.49548,0.69291,,
783.975,discharge,3.63188,2.49548,0.69182,,
786.577,discharge,3.63083,2.49548,0.69074,,
789.179,discharge,3.62968,2.49548,0.68966,,
791.781,discharge,3.62846,2.49548,0.68857,,
794.383,discharge,3.62733,2.49548,0.68749,,
796.985,discharge,3.62627,2.49535,0.68641,,
799.587,discharge,3.62520,2.49548,0.68532,,
802.189,discharge,3.62415,2.49535,0.68424,,
804.791,discharge,3.62308,2.49548,0.68316,,
807.393,discharge,3.62209,2.49548,0.68207,,
809.995,discharge,3.62096,2.49548,0.68099,,
812.597,discharge,3.61989,2.49548,0.67991,,
815.199,discharge,3.61882,2.49535,0.67882,,
817.801,discharge,3.61777,2.49535,0.67774,,
820.403,discharge,3.61678,2.49535,0.67666,,
823.005,discharge,3.61580,2.49535,0.67558,,
825.607,discharge,3.61473,2.49548,0.67449,,
829.861,perturb_low,3.74263,0.33078,0.67327,,step_to_0.333A
832.513,perturb_high,3.61996,2.49535,0.67327,-0.05667,step_to_2.498A
832.513,discharge,3.61731,2.49535,0.67327,,
835.115,discharge,3.61488,2.49535,0.67218,,
837.717,discharge,3.61328,2.49535,0.67110,,
840.319,discharge,3.61185,2.49535,0.67002,,
842.921,discharge,3.61047,2.49535,0.66893,,
845.523,discharge,3.60919,2.49535,0.66785,,
848.125,discharge,3.60805,2.49535,0.66677,,
850.727,discharge,3.60690,2.49535,0.66568,,
853.329,discharge,3.60577,2.49535,0.66460,,
855.930,discharge,3.60471,2.49535,0.66352,,
858.532,discharge,3.60365,2.49548,0.66243,,
861.136,discharge,3.60243,2.49535,0.66135,,
863.738,discharge,3.60144,2.49535,0.66027,,
866.342,discharge,3.60039,2.49535,0.65918,,
868.945,discharge,3.59940,2.49535,0.65810,,
871.547,discharge,3.59825,2.49535,0.65701,,
874.149,discharge,3.59727,2.49535,0.65593,,
876.751,discharge,3.59628,2.49535,0.65485,,
879.356,discharge,3.59521,2.49535,0.65376,,
881.957,discharge,3.59424,2.49535,0.65268,,
884.559,discharge,3.59325,2.49548,0.65160,,
887.161,discharge,3.59233,2.49548,0.65051,,
889.766,discharge,3.59128,2.49535,0.64943,,
892.368,discharge,3.59029,2.49535,0.64835,,
894.970,discharge,3.58937,2.49548,0.64726,,
899.224,perturb_low,3.71713,0.33078,0.64604,,step_to_0.333A
901.876,perturb_high,3.59447,2.49548,0.64604,-0.05666,step_to_2.498A
901.876,discharge,3.59195,2.49548,0.64604,,
904.478,discharge,3.58968,2.49548,0.64495,,
907.080,discharge,3.58809,2.49548,0.64387,,
909.682,discharge,3.58672,2.49535,0.64279,,
912.284,discharge,3.58543,2.49535,0.64170,,
914.886,discharge,3.58421,2.49548,0.64062,,
917.488,discharge,3.58315,2.49548,0.63954,,
920.089,discharge,3.58209,2.49535,0.63845,,
922.691,discharge,3.58087,2.49535,0.63737,,
925.293,discharge,3.57988,2.49535,0.63629,,
927.895,discharge,3.57890,2.49548,0.63520,,
930.497,discharge,3.57791,2.49535,0.63412,,
933.099,discharge,3.57684,2.49548,0.63304,,
935.701,discharge,3.57587,2.49548,0.63195,,
938.303,discharge,3.57495,2.49548,0.63087,,
940.905,discharge,3.57381,2.49548,0.62979,,
943.507,discharge,3.57298,2.49548,0.62870,,
946.111,discharge,3.57199,2.49548,0.62762,,
948.713,discharge,3.57100,2.49548,0.62654,,
951.315,discharge,3.57002,2.49548,0.62545,,
953.917,discharge,3.56911,2.49548,0.62437,,
956.519,discharge,3.56819,2.49548,0.62329,,
959.121,discharge,3.56721,2.49548,0.62220,,
961.723,discharge,3.56630,2.49548,0.62112,,
964.325,discharge,3.56546,2.49548,0.62004,,
968.579,perturb_low,3.69322,0.33092,0.61881,,step_to_0.333A
971.231,perturb_high,3.57048,2.49548,0.61881,-0.05670,step_to_2.498A
971.231,discharge,3.56812,2.49548,0.61881,,
973.833,discharge,3.56599,2.49548,0.61773,,
976.435,discharge,3.56448,2.49548,0.61664,,
979.037,discharge,3.56311,2.49548,0.61556,,
981.639,discharge,3.56189,2.49548,0.61448,,
984.241,discharge,3.56068,2.49548,0.61339,,
986.843,discharge,3.55962,2.49548,0.61231,,
989.445,discharge,3.55862,2.49548,0.61123,,
992.047,discharge,3.55765,2.49548,0.61014,,
994.649,discharge,3.55650,2.49548,0.60906,,
997.251,discharge,3.55559,2.49548,0.60798,,
999.853,discharge,3.55469,2.49548,0.60689,,
1002.457,discharge,3.55370,2.49548,0.60581,,
1005.059,discharge,3.55278,2.49548,0.60473,,
1007.663,discharge,3.55180,2.49548,0.60364,,
1010.265,discharge,3.55096,2.49548,0.60256,,
1012.871,discharge,3.55005,2.49562,0.60147,,
1015.473,discharge,3.54915,2.49562,0.60039,,
1018.077,discharge,3.54831,2.49562,0.59931,,
1020.679,discharge,3.54732,2.49562,0.59822,,
1023.281,discharge,3.54649,2.49548,0.59714,,
1025.883,discharge,3.54565,2.49548,0.59606,,
1028.485,discharge,3.54482,2.49562,0.59497,,
1031.087,discharge,3.54382,2.49548,0.59389,,
1033.691,discharge,3.54300,2.49548,0.59281,,
1037.946,perturb_low,3.67082,0.33092,0.59158,,step_to_0.333A
1040.598,perturb_high,3.54800,2.49548,0.59158,-0.05674,step_to_2.498A
1040.598,discharge,3.54581,2.49548,0.59158,,
1043.200,discharge,3.54382,2.49548,0.59050,,
1045.805,discharge,3.54224,2.49548,0.58941,,
1048.407,discharge,3.54102,2.49548,0.58833,,
1051.009,discharge,3.53989,2.49548,0.58725,,
1053.612,discharge,3.53882,2.49548,0.58616,,
1056.214,discharge,3.53775,2.49548,0.58508,,
1058.816,discharge,3.53670,2.49562,0.58399,,
1061.418,discharge,3.53586,2.49548,0.58291,,
1064.020,discharge,3.53479,2.49562,0.58183,,
1066.625,discharge,3.53389,2.49548,0.58074,,
1069.229,discharge,3.53305,2.49562,0.57966,,
1071.831,discharge,3.53214,2.49548,0.57858,,
1074.433,discharge,3.53123,2.49562,0.57749,,
1077.035,discharge,3.53040,2.49562,0.57641,,
1079.636,discharge,3.52956,2.49548,0.57533,,
1082.238,discharge,3.52864,2.49562,0.57424,,
1084.842,discharge,3.52782,2.49562,0.57316,,
1087.444,discharge,3.52698,2.49548,0.57208,,
1090.046,discharge,3.52621,2.49548,0.57099,,
1092.648,discharge,3.52531,2.49562,0.56991,,
1095.250,discharge,3.52448,2.49562,0.56883,,
1097.852,discharge,3.52371,2.49548,0.56774,,
1100.454,discharge,3.52280,2.49548,0.56666,,
1103.058,discharge,3.52205,2.49548,0.56557,,
1107.312,perturb_low,3.64934,0.33092,0.56435,,step_to_0.333A
1109.964,perturb_high,3.52705,2.49548,0.56435,-0.05650,step_to_2.498A
1109.964,discharge,3.52493,2.49548,0.56435,,
1112.567,discharge,3.52303,2.49548,0.56326,,
1115.168,discharge,3.52167,2.49548,0.56218,,
1117.770,discharge,3.52029,2.49562,0.56110,,
1120.372,discharge,3.51932,2.49548,0.56001,,
1122.974,discharge,3.51825,2.49548,0.55893,,
1125.576,discharge,3.51726,2.49548,0.55785,,
1128.181,discharge,3.51636,2.49548,0.55676,,
1130.783,discharge,3.51544,2.49548,0.55568,,
1133.385,discharge,3.51460,2.49548,0.55460,,
1135.987,discharge,3.51369,2.49548,0.55351,,
1138.592,discharge,3.51286,2.49548,0.55243,,
1141.194,discharge,3.51202,2.49548,0.55135,,
1143.796,discharge,3.51118,2.49548,0.55026,,
1146.398,discharge,3.51036,2.49548,0.54918,,
1148.999,discharge,3.50960,2.49548,0.54810,,
1151.601,discharge,3.50883,2.49548,0.54701,,
1154.203,discharge,3.50800,2.49548,0.54593,,
1156.806,discharge,3.50725,2.49548,0.54485,,
1159.408,discharge,3.50656,2.49548,0.54376,,
1162.010,discharge,3.50572,2.49562,0.54268,,
1164.612,discharge,3.50496,2.49548,0.54160,,
1167.214,discharge,3.50421,2.49548,0.54051,,
1169.816,discharge,3.50352,2.49548,0.53943,,
1172.418,discharge,3.50276,2.49548,0.53835,,
1176.675,perturb_low,3.63022,0.33078,0.53712,,step_to_0.333A
1179.327,perturb_high,3.50769,2.49548,0.53712,-0.05660,step_to_2.498A
1179.327,discharge,3.50565,2.49548,0.53712,,
1181.930,discharge,3.50398,2.49548,0.53604,,
1184.532,discharge,3.50261,2.49548,0.53495,,
1187.134,discharge,3.50139,2.49548,0.53387,,
1189.736,discharge,3.50034,2.49548,0.53279,,
1192.338,discharge,3.49942,2.49548,0.53170,,
1194.940,discharge,3.49843,2.49548,0.53062,,
1197.542,discharge,3.49753,2.49548,0.52954,,
1200.144,discharge,3.49677,2.49548,0.52845,,
1202.746,discharge,3.49593,2.49548,0.52737,,
1205.348,discharge,3.49510,2.49548,0.52629,,
1207.950,discharge,3.49434,2.49548,0.52520,,
1210.552,discharge,3.49350,2.49548,0.52412,,
1213.154,discharge,3.49281,2.49548,0.52304,,
1215.756,discharge,3.49207,2.49548,0.52195,,
1218.358,discharge,3.49130,2.49548,0.52087,,
1220.960,discharge,3.49054,2.49548,0.51979,,
1223.564,discharge,3.48985,2.49548,0.51870,,
1226.166,discharge,3.48911,2.49548,0.51762,,
1228.768,discharge,3.48842,2.49548,0.51654,,
1231.370,discharge,3.48773,2.49548,0.51545,,
1233.972,discharge,3.48697,2.49548,0.51437,,
1236.574,discharge,3.48630,2.49548,0.51329,,
1239.176,discharge,3.48561,2.49548,0.51220,,
1241.778,discharge,3.48485,2.49548,0.51112,,
1246.034,perturb_low,3.61261,0.33092,0.50989,,step_to_0.333A
1248.687,perturb_high,3.49001,2.49548,0.50989,-0.05664,step_to_2.498A
1248.687,discharge,3.48796,2.49548,0.50989,,
1251.289,discharge,3.48630,2.49548,0.50881,,
1253.891,discharge,3.48500,2.49548,0.50773,,
1256.493,discharge,3.48386,2.49548,0.50664,,
1259.094,discharge,3.48288,2.49548,0.50556,,
1261.697,discharge,3.48196,2.49548,0.50448,,
1264.299,discharge,3.48112,2.49548,0.50339,,
1266.901,discharge,3.48029,2.49548,0.50231,,
1269.512,discharge,3.47946,2.49548,0.50122,,
1272.114,discharge,3.47870,2.49548,0.50014,,
1274.716,discharge,3.47794,2.49548,0.49906,,
1277.318,discharge,3.47726,2.49548,0.49797,,
1279.920,discharge,3.47650,2.49562,0.49689,,
1282.522,discharge,3.47581,2.49548,0.49581,,
1285.124,discharge,3.47513,2.49562,0.49472,,
1287.726,discharge,3.47437,2.49562,0.49364,,
1290.328,discharge,3.47377,2.49562,0.49256,,
1292.930,discharge,3.47308,2.49562,0.49147,,
1295.532,discharge,3.47240,2.49562,0.49039,,
1298.134,discharge,3.47171,2.49562,0.48931,,
1300.736,discharge,3.47112,2.49562,0.48822,,
1303.338,discharge,3.47050,2.49548,0.48714,,
1305.940,discharge,3.46982,2.49562,0.48606,,
1308.542,discharge,3.46921,2.49562,0.48497,,
1311.144,discharge,3.46852,2.49548,0.48389,,
1315.398,perturb_low,3.59651,0.33092,0.48266,,step_to_0.333A
1318.053,perturb_high,3.47362,2.49548,0.48266,-0.05677,step_to_2.498A
1318.053,discharge,3.47194,2.49548,0.48266,,
1320.655,discharge,3.47005,2.49562,0.48158,,
1323.257,discharge,3.46890,2.49548,0.48049,,
1325.858,discharge,3.46785,2.49548,0.47941,,
1328.461,discharge,3.46686,2.49548,0.47833,,
1331.063,discharge,3.46602,2.49548,0.47724,,
1333.665,discharge,3.46526,2.49548,0.47616,,
1336.267,discharge,3.46443,2.49548,0.47508,,
1338.869,discharge,3.46367,2.49548,0.47400,,
1341.471,discharge,3.46298,2.49548,0.47291,,
1344.074,discharge,3.46230,2.49548,0.47183,,
1346.676,discharge,3.46155,2.49548,0.47074,,
1349.277,discharge,3.46094,2.49535,0.46966,,
1351.880,discharge,3.46025,2.49548,0.46858,,
1354.482,discharge,3.45964,2.49548,0.46750,,
1357.084,discharge,3.45897,2.49548,0.46641,,
1359.685,discharge,3.45836,2.49548,0.46533,,
1362.287,discharge,3.45775,2.49548,0.46425,,
1364.889,discharge,3.45706,2.49562,0.46316,,
1367.491,discharge,3.45645,2.49548,0.46208,,
