t_s,mode,v,i,soc_cc,dvdi,note
151.049,storage_charge,3.37069,0.83229,0.00000,,CC
153.651,storage_charge,3.37357,0.83229,0.00000,,CC
156.252,storage_charge,3.37632,0.83228,0.00000,,CC
158.854,storage_charge,3.37876,0.83229,0.00000,,CC
161.457,storage_charge,3.38151,0.83229,0.00000,,CC
164.061,storage_charge,3.38360,0.83230,0.00000,,CC
166.662,storage_charge,3.38619,0.83231,0.00000,,CC
169.268,storage_charge,3.38884,0.83229,0.00000,,CC
171.870,storage_charge,3.39137,0.83228,0.00000,,CC
174.472,storage_charge,3.39377,0.83228,0.00000,,CC
177.077,storage_charge,3.39604,0.83229,0.00000,,CC
179.678,storage_charge,3.39863,0.83229,0.00000,,CC
182.280,storage_charge,3.40112,0.83228,0.00000,,CC
184.882,storage_charge,3.40318,0.83229,0.00000,,CC
187.484,storage_charge,3.40573,0.83228,0.00000,,CC
190.086,storage_charge,3.40807,0.83228,0.00000,,CC
192.687,storage_charge,3.41015,0.83230,0.00000,,CC
195.289,storage_charge,3.41247,0.83227,0.00000,,CC
197.891,storage_charge,3.41488,0.83227,0.00000,,CC
200.493,storage_charge,3.41663,0.83229,0.00000,,CC
203.095,storage_charge,3.41908,0.83229,0.00000,,CC
205.697,storage_charge,3.42109,0.83229,0.00000,,CC
208.299,storage_charge,3.42303,0.83229,0.00000,,CC
210.902,storage_charge,3.42583,0.83229,0.00000,,CC
213.504,storage_charge,3.42759,0.83229,0.00000,,CC
216.106,storage_charge,3.42984,0.83229,0.00000,,CC
218.708,storage_charge,3.43155,0.83227,0.00000,,CC
221.310,storage_charge,3.43418,0.83226,0.00000,,CC
223.914,storage_charge,3.43577,0.83227,0.00000,,CC
226.516,storage_charge,3.43786,0.83228,0.00000,,CC
229.119,storage_charge,3.43979,0.83228,0.00000,,CC
231.721,storage_charge,3.44190,0.83232,0.00000,,CC
234.323,storage_charge,3.44377,0.83229,0.00000,,CC
236.925,storage_charge,3.44590,0.83230,0.00000,,CC
239.527,storage_charge,3.44790,0.83228,0.00000,,CC
242.129,storage_charge,3.44959,0.83229,0.00000,,CC
244.731,storage_charge,3.45174,0.83228,0.00000,,CC
247.332,storage_charge,3.45350,0.83229,0.00000,,CC
249.937,storage_charge,3.45547,0.83228,0.00000,,CC
252.538,storage_charge,3.45726,0.83229,0.00000,,CC
255.140,storage_charge,3.45924,0.83229,0.00000,,CC
257.742,storage_charge,3.46085,0.83227,0.00000,,CC
260.344,storage_charge,3.46288,0.83227,0.00000,,CC
262.946,storage_charge,3.46434,0.83227,0.00000,,CC
265.548,storage_charge,3.46658,0.83226,0.00000,,CC
268.150,storage_charge,3.46796,0.83226,0.00000,,CC
270.752,storage_charge,3.46968,0.83227,0.00000,,CC
273.354,storage_charge,3.47153,0.83226,0.00000,,CC
275.956,storage_charge,3.47339,0.83227,0.00000,,CC
278.560,storage_charge,3.47509,0.83227,0.00000,,CC
281.162,storage_charge,3.47665,0.83228,0.00000,,CC
283.764,storage_charge,3.47847,0.83225,0.00000,,CC
286.366,storage_charge,3.48016,0.83226,0.00000,,CC
288.968,storage_charge,3.48195,0.83228,0.00000,,CC
291.570,storage_charge,3.48336,0.83227,0.00000,,CC
294.172,storage_charge,3.48506,0.83228,0.00000,,CC
296.774,storage_charge,3.48685,0.83227,0.00000,,CC
299.376,storage_charge,3.48820,0.83227,0.00000,,CC
301.978,storage_charge,3.48960,0.83228,0.00000,,CC
304.579,storage_charge,3.49144,0.83228,0.00000,,CC
307.181,storage_charge,3.49299,0.83229,0.00000,,CC
309.783,storage_charge,3.49458,0.83226,0.00000,,CC
312.386,storage_charge,3.49602,0.83226,0.00000,,CC
314.988,storage_charge,3.49769,0.83226,0.00000,,CC
317.590,storage_charge,3.49912,0.83226,0.00000,,CC
320.191,storage_charge,3.50070,0.83228,0.00000,,CC
322.793,storage_charge,3.50206,0.83227,0.00000,,CC
325.395,storage_charge,3.50370,0.83226,0.00000,,CC
327.997,storage_charge,3.50543,0.83228,0.00000,,CC
330.599,storage_charge,3.50688,0.83230,0.00000,,CC
333.201,storage_charge,3.50817,0.83227,0.00000,,CC
335.803,storage_charge,3.50958,0.83226,0.00000,,CC
338.406,storage_charge,3.51098,0.83228,0.00000,,CC
341.008,storage_charge,3.51234,0.83230,0.00000,,CC
343.610,storage_charge,3.51385,0.83228,0.00000,,CC
346.212,storage_charge,3.51505,0.83229,0.00000,,CC
348.814,storage_charge,3.51661,0.83226,0.00000,,CC
351.416,storage_charge,3.51815,0.83227,0.00000,,CC
354.018,storage_charge,3.51941,0.83226,0.00000,,CC
356.620,storage_charge,3.52088,0.83227,0.00000,,CC
359.224,storage_charge,3.52226,0.83225,0.00000,,CC
361.826,storage_charge,3.52355,0.83225,0.00000,,CC
364.428,storage_charge,3.52470,0.83228,0.00000,,CC
367.030,storage_charge,3.52604,0.83225,0.00000,,CC
369.632,storage_charge,3.52722,0.83225,0.00000,,CC
372.234,storage_charge,3.52827,0.83228,0.00000,,CC
374.836,storage_charge,3.52964,0.83227,0.00000,,CC
377.441,storage_charge,3.53108,0.83227,0.00000,,CC
380.043,storage_charge,3.53202,0.83227,0.00000,,CC
382.647,storage_charge,3.53343,0.83228,0.00000,,CC
385.249,storage_charge,3.53432,0.83226,0.00000,,CC
387.853,storage_charge,3.53589,0.83226,0.00000,,CC
390.455,storage_charge,3.53684,0.83227,0.00000,,CC
393.059,storage_charge,3.53778,0.83228,0.00000,,CC
395.661,storage_charge,3.53899,0.83225,0.00000,,CC
398.265,storage_charge,3.54013,0.83228,0.00000,,CC
400.867,storage_charge,3.54129,0.83226,0.00000,,CC
403.472,storage_charge,3.54211,0.83226,0.00000,,CC
406.074,storage_charge,3.54312,0.83226,0.00000,,CC
408.676,storage_charge,3.54419,0.83227,0.00000,,CC
411.278,storage_charge,3.54475,0.83227,0.00000,,CC
413.880,storage_charge,3.54571,0.83225,0.00000,,CC
416.482,storage_charge,3.54657,0.83225,0.00000,,CC
419.084,storage_charge,3.54746,0.83226,0.00000,,CC
421.686,storage_charge,3.54821,0.83225,0.00000,,CC
424.288,storage_charge,3.54904,0.83225,0.00000,,CC
426.890,storage_charge,3.54967,0.83227,0.00000,,CC
429.492,storage_charge,3.55027,0.83225,0.00000,,CC
432.094,storage_charge,3.55070,0.83225,0.00000,,CC
434.695,storage_charge,3.55161,0.83227,0.00000,,CC
437.297,storage_charge,3.55241,0.83226,0.00000,,CC
439.899,storage_charge,3.55236,0.83226,0.00000,,CC
442.501,storage_charge,3.55319,0.83227,0.00000,,CC
445.103,storage_charge,3.55366,0.83227,0.00000,,CC
447.705,storage_charge,3.55413,0.83227,0.00000,,CC
450.307,storage_charge,3.55461,0.83226,0.00000,,CC
452.909,storage_charge,3.55497,0.83226,0.00000,,CC
455.511,storage_charge,3.55534,0.83227,0.00000,,CC
458.113,storage_charge,3.55569,0.83226,0.00000,,CC
460.715,storage_charge,3.55623,0.83225,0.00000,,CC
463.317,storage_charge,3.55650,0.83225,0.00000,,CC
465.919,storage_charge,3.55662,0.83226,0.00000,,CC
468.520,storage_charge,3.55700,0.83225,0.00000,,CC
471.122,storage_charge,3.55733,0.83225,0.00000,,CC
473.724,storage_charge,3.55783,0.83227,0.00000,,CC
476.326,storage_charge,3.55800,0.83226,0.00000,,CC
478.928,storage_charge,3.55823,0.83225,0.00000,,CC
481.530,storage_charge,3.55838,0.83225,0.00000,,CC
484.132,storage_charge,3.55863,0.83226,0.00000,,CC
486.734,storage_charge,3.55865,0.83225,0.00000,,CC
489.336,storage_charge,3.55919,0.83226,0.00000,,CC
491.938,storage_charge,3.55903,0.83226,0.00000,,CC
494.540,storage_charge,3.55980,0.83224,0.00000,,CC
497.142,storage_charge,3.55947,0.83226,0.00000,,CC
499.744,storage_charge,3.55997,0.83225,0.00000,,CC
502.346,storage_charge,3.55983,0.83226,0.00000,,CC
504.948,storage_charge,3.56021,0.83226,0.00000,,CC
507.550,storage_charge,3.56031,0.83227,0.00000,,CC
510.152,storage_charge,3.56045,0.83226,0.00000,,CC
512.754,storage_charge,3.56073,0.83226,0.00000,,CC
515.356,storage_charge,3.56094,0.83226,0.00000,,CC
517.958,storage_charge,3.56068,0.83226,0.00000,,CC
520.560,storage_charge,3.56110,0.83226,0.00000,,CC
523.162,storage_charge,3.56136,0.83223,0.00000,,CC
525.764,storage_charge,3.56179,0.83226,0.00000,,CC
528.366,storage_charge,3.56179,0.83227,0.00000,,CC
530.968,storage_charge,3.56170,0.83226,0.00000,,CC
533.571,storage_charge,3.56220,0.83224,0.00000,,CC
536.173,storage_charge,3.56224,0.83228,0.00000,,CC
538.790,storage_charge,3.56212,0.83227,0.00000,,CC
541.392,storage_charge,3.56256,0.83225,0.00000,,CC
543.994,storage_charge,3.56285,0.83226,0.00000,,CC
546.596,storage_charge,3.56292,0.83225,0.00000,,CC
549.204,storage_charge,3.56279,0.83226,0.00000,,CC
551.806,storage_charge,3.56319,0.83226,0.00000,,CC
554.418,storage_charge,3.56358,0.83226,0.00000,,CC
557.020,storage_charge,3.56348,0.83226,0.00000,,CC
559.622,storage_charge,3.56353,0.83225,0.00000,,CC
562.224,storage_charge,3.56398,0.83225,0.00000,,CC
564.842,storage_charge,3.56374,0.83225,0.00000,,CC
567.446,storage_charge,3.56402,0.83226,0.00000,,CC
570.048,storage_charge,3.56427,0.83226,0.00000,,CC
572.650,storage_charge,3.56442,0.83225,0.00000,,CC
575.252,storage_charge,3.56462,0.83225,0.00000,,CC
577.854,storage_charge,3.56448,0.83226,0.00000,,CC
580.456,storage_charge,3.56499,0.83225,0.00000,,CC
583.058,storage_charge,3.56523,0.83225,0.00000,,CC
585.660,storage_charge,3.56530,0.83226,0.00000,,CC
588.268,storage_charge,3.56507,0.83225,0.00000,,CC
590.870,storage_charge,3.56551,0.83223,0.00000,,CC
593.478,storage_charge,3.56554,0.83225,0.00000,,CC
596.079,storage_charge,3.56565,0.83223,0.00000,,CC
598.687,storage_charge,3.56596,0.83224,0.00000,,CC
601.289,storage_charge,3.56620,0.83226,0.00000,,CC
603.892,storage_charge,3.56645,0.83226,0.00000,,CC
606.493,storage_charge,3.56634,0.83225,0.00000,,CC
609.101,storage_charge,3.56668,0.83228,0.00000,,CC
611.703,storage_charge,3.56673,0.83225,0.00000,,CC
614.305,storage_charge,3.56702,0.83227,0.00000,,CC
616.907,storage_charge,3.56705,0.83225,0.00000,,CC
619.509,storage_charge,3.56717,0.83227,0.00000,,CC
622.111,storage_charge,3.56732,0.83225,0.00000,,CC
624.713,storage_charge,3.56731,0.83227,0.00000,,CC
627.318,storage_charge,3.56776,0.83225,0.00000,,CC
629.920,storage_charge,3.56785,0.83225,0.00000,,CC
632.522,storage_charge,3.56804,0.83224,0.00000,,CC
635.124,storage_charge,3.56802,0.83226,0.00000,,CC
637.731,storage_charge,3.56830,0.83227,0.00000,,CC
640.333,storage_charge,3.56847,0.83227,0.00000,,CC
642.935,storage_charge,3.56851,0.83223,0.00000,,CC
645.537,storage_charge,3.56907,0.83226,0.00000,,CC
648.149,storage_charge,3.56918,0.83224,0.00000,,CC
650.751,storage_charge,3.56897,0.83225,0.00000,,CC
653.368,storage_charge,3.56905,0.83229,0.00000,,CC
655.970,storage_charge,3.56922,0.83225,0.00000,,CC
658.578,storage_charge,3.56960,0.83226,0.00000,,CC
661.180,storage_charge,3.56961,0.83224,0.00000,,CC
663.787,storage_charge,3.57007,0.83227,0.00000,,CC
666.389,storage_charge,3.57021,0.83225,0.00000,,CC
668.991,storage_charge,3.57042,0.83225,0.00000,,CC
671.593,storage_charge,3.57038,0.83227,0.00000,,CC
674.195,storage_charge,3.57080,0.83225,0.00000,,CC
676.797,storage_charge,3.57058,0.83227,0.00000,,CC
679.399,storage_charge,3.57084,0.83224,0.00000,,CC
682.001,storage_charge,3.57120,0.83225,0.00000,,CC
684.603,storage_charge,3.57136,0.83225,0.00000,,CC
687.205,storage_charge,3.57112,0.83223,0.00000,,CC
689.807,storage_charge,3.57178,0.83226,0.00000,,CC
692.409,storage_charge,3.57171,0.83228,0.00000,,CC
695.011,storage_charge,3.57169,0.83227,0.00000,,CC
697.613,storage_charge,3.57199,0.83226,0.00000,,CC
700.215,storage_charge,3.57225,0.83225,0.00000,,CC
702.817,storage_charge,3.57238,0.83225,0.00000,,CC
705.419,storage_charge,3.57262,0.83225,0.00000,,CC
708.021,storage_charge,3.57302,0.83227,0.00000,,CC
710.623,storage_charge,3.57296,0.83225,0.00000,,CC
713.225,storage_charge,3.57283,0.83225,0.00000,,CC
715.827,storage_charge,3.57323,0.83226,0.00000,,CC
718.429,storage_charge,3.57343,0.83225,0.00000,,CC
721.031,storage_charge,3.57336,0.83226,0.00000,,CC
723.634,storage_charge,3.57355,0.83227,0.00000,,CC
726.236,storage_charge,3.57384,0.83226,0.00000,,CC
728.837,storage_charge,3.57422,0.83226,0.00000,,CC
731.446,storage_charge,3.57429,0.83226,0.00000,,CC
734.048,storage_charge,3.57450,0.83225,0.00000,,CC
736.650,storage_charge,3.57451,0.83226,0.00000,,CC
739.251,storage_charge,3.57463,0.83225,0.00000,,CC
741.913,storage_charge,3.57492,0.83224,0.00000,,CC
744.515,storage_charge,3.57496,0.83226,0.00000,,CC
747.116,storage_charge,3.57494,0.83227,0.00000,,CC
749.718,storage_charge,3.57521,0.83226,0.00000,,CC
752.320,storage_charge,3.57542,0.83226,0.00000,,CC
754.922,storage_charge,3.57581,0.83225,0.00000,,CC
757.524,storage_charge,3.57572,0.83225,0.00000,,CC
760.127,storage_charge,3.57605,0.83225,0.00000,,CC
762.728,storage_charge,3.57641,0.83227,0.00000,,CC
765.330,storage_charge,3.57644,0.83226,0.00000,,CC
767.932,storage_charge,3.57659,0.83226,0.00000,,CC
770.534,storage_charge,3.57659,0.83226,0.00000,,CC
773.137,storage_charge,3.57670,0.83225,0.00000,,CC
775.739,storage_charge,3.57669,0.83226,0.00000,,CC
778.341,storage_charge,3.57702,0.83225,0.00000,,CC
780.942,storage_charge,3.57732,0.83227,0.00000,,CC
783.544,storage_charge,3.57755,0.83226,0.00000,,CC
786.146,storage_charge,3.57791,0.83225,0.00000,,CC
788.748,storage_charge,3.57781,0.83226,0.00000,,CC
791.350,storage_charge,3.57789,0.83224,0.00000,,CC
793.952,storage_charge,3.57804,0.83225,0.00000,,CC
796.554,storage_charge,3.57813,0.83226,0.00000,,CC
799.156,storage_charge,3.57842,0.83225,0.00000,,CC
801.761,storage_charge,3.57853,0.83226,0.00000,,CC
804.363,storage_charge,3.57866,0.83224,0.00000,,CC
806.965,storage_charge,3.57895,0.83227,0.00000,,CC
809.567,storage_charge,3.57881,0.83224,0.00000,,CC
812.169,storage_charge,3.57924,0.83226,0.00000,,CC
814.771,storage_charge,3.57920,0.83225,0.00000,,CC
817.372,storage_charge,3.57971,0.83225,0.00000,,CC
819.974,storage_charge,3.57994,0.83226,0.00000,,CC
822.576,storage_charge,3.57995,0.83226,0.00000,,CC
825.178,storage_charge,3.58001,0.83227,0.00000,,CC
827.780,storage_charge,3.58026,0.83225,0.00000,,CC
830.382,storage_charge,3.58061,0.83223,0.00000,,CC
832.984,storage_charge,3.58068,0.83225,0.00000,,CC
835.586,storage_charge,3.58099,0.83224,0.00000,,CC
838.189,storage_charge,3.58095,0.83225,0.00000,,CC
840.793,storage_charge,3.58115,0.83225,0.00000,,CC
843.396,storage_charge,3.58127,0.83224,0.00000,,CC
846.000,storage_charge,3.58160,0.83226,0.00000,,CC
848.602,storage_charge,3.58163,0.83227,0.00000,,CC
851.205,storage_charge,3.58167,0.83225,0.00000,,CC
853.807,storage_charge,3.58206,0.83225,0.00000,,CC
856.409,storage_charge,3.58212,0.83224,0.00000,,CC
859.012,storage_charge,3.58227,0.83223,0.00000,,CC
861.613,storage_charge,3.58238,0.83226,0.00000,,CC
864.215,storage_charge,3.58268,0.83224,0.00000,,CC
866.820,storage_charge,3.58265,0.83226,0.00000,,CC
869.422,storage_charge,3.58279,0.83226,0.00000,,CC
872.024,storage_charge,3.58320,0.83225,0.00000,,CC
874.626,storage_charge,3.58332,0.83225,0.00000,,CC
877.228,storage_charge,3.58342,0.83225,0.00000,,CC
879.830,storage_charge,3.58358,0.83224,0.00000,,CC
882.432,storage_charge,3.58409,0.83226,0.00000,,CC
885.034,storage_charge,3.58399,0.83225,0.00000,,CC
887.636,storage_charge,3.58424,0.83225,0.00000,,CC
890.238,storage_charge,3.58439,0.83225,0.00000,,CC
892.840,storage_charge,3.58471,0.83223,0.00000,,CC
895.441,storage_charge,3.58474,0.83225,0.00000,,CC
898.043,storage_charge,3.58494,0.83225,0.00000,,CC
900.645,storage_charge,3.58522,0.83223,0.00000,,CC
903.247,storage_charge,3.58510,0.83227,0.00000,,CC
905.848,storage_charge,3.58544,0.83226,0.00000,,CC
908.450,storage_charge,3.58564,0.83226,0.00000,,CC
911.052,storage_charge,3.58569,0.83223,0.00000,,CC
913.654,storage_charge,3.58591,0.83223,0.00000,,CC
916.258,storage_charge,3.58617,0.83227,0.00000,,CC
918.860,storage_charge,3.58645,0.83225,0.00000,,CC
921.465,storage_charge,3.58674,0.83225,0.00000,,CC
924.067,storage_charge,3.58655,0.83226,0.00000,,CC
926.669,storage_charge,3.58689,0.83224,0.00000,,CC
929.271,storage_charge,3.58695,0.83227,0.00000,,CC
931.873,storage_charge,3.58742,0.83225,0.00000,,CC
934.475,storage_charge,3.58752,0.83224,0.00000,,CC
937.077,storage_charge,3.58784,0.83227,0.00000,,CC
939.681,storage_charge,3.58787,0.83225,0.00000,,CC
942.283,storage_charge,3.58807,0.83225,0.00000,,CC
944.885,storage_charge,3.58810,0.83223,0.00000,,CC
947.487,storage_charge,3.58830,0.83226,0.00000,,CC
950.088,storage_charge,3.58851,0.83226,0.00000,,CC
952.690,storage_charge,3.58860,0.83224,0.00000,,CC
955.292,storage_charge,3.58910,0.83224,0.00000,,CC
957.894,storage_charge,3.58877,0.83225,0.00000,,CC
960.496,storage_charge,3.58914,0.83225,0.00000,,CC
963.098,storage_charge,3.58935,0.83226,0.00000,,CC
965.700,storage_charge,3.58976,0.83227,0.00000,,CC
968.302,storage_charge,3.58980,0.83225,0.00000,,CC
970.906,storage_charge,3.59004,0.83226,0.00000,,CC
973.508,storage_charge,3.59011,0.83226,0.00000,,CC
976.110,storage_charge,3.59032,0.83226,0.00000,,CC
978.711,storage_charge,3.59044,0.83229,0.00000,,CC
981.313,storage_charge,3.59072,0.83224,0.00000,,CC
983.915,storage_charge,3.59081,0.83225,0.00000,,CC
986.520,storage_charge,3.59140,0.83227,0.00000,,CC
989.122,storage_charge,3.59138,0.83224,0.00000,,CC
991.724,storage_charge,3.59145,0.83225,0.00000,,CC
994.326,storage_charge,3.59194,0.83224,0.00000,,CC
996.928,storage_charge,3.59187,0.83226,0.00000,,CC
999.530,storage_charge,3.59204,0.83225,0.00000,,CC
1002.134,storage_charge,3.59216,0.83226,0.00000,,CC
1004.736,storage_charge,3.59236,0.83225,0.00000,,CC
1007.338,storage_charge,3.59268,0.83226,0.00000,,CC
1009.940,storage_charge,3.59280,0.83224,0.00000,,CC
1012.542,storage_charge,3.59291,0.83224,0.00000,,CC
1015.143,storage_charge,3.59312,0.83225,0.00000,,CC
1017.748,storage_charge,3.59324,0.83225,0.00000,,CC
1020.350,storage_charge,3.59357,0.83227,0.00000,,CC
1022.952,storage_charge,3.59367,0.83226,0.00000,,CC
1025.554,storage_charge,3.59385,0.83226,0.00000,,CC
1028.156,storage_charge,3.59415,0.83226,0.00000,,CC
1030.758,storage_charge,3.59436,0.83227,0.00000,,CC
1033.360,storage_charge,3.59456,0.83225,0.00000,,CC
1035.962,storage_charge,3.59467,0.83227,0.00000,,CC
1038.563,storage_charge,3.59490,0.83225,0.00000,,CC
1041.165,storage_charge,3.59532,0.83226,0.00000,,CC
1043.768,storage_charge,3.59521,0.83226,0.00000,,CC
1046.370,storage_charge,3.59558,0.83226,0.00000,,CC
1048.971,storage_charge,3.59565,0.83225,0.00000,,CC
1051.573,storage_charge,3.59617,0.83225,0.00000,,CC
1054.175,storage_charge,3.59631,0.83225,0.00000,,CC
1056.778,storage_charge,3.59615,0.83225,0.00000,,CC
1059.380,storage_charge,3.59663,0.83226,0.00000,,CC
1061.982,storage_charge,3.59660,0.83225,0.00000,,CC
1064.583,storage_charge,3.59708,0.83227,0.00000,,CC
1067.185,storage_charge,3.59705,0.83222,0.00000,,CC
1069.787,storage_charge,3.59734,0.83225,0.00000,,CC
1072.389,storage_charge,3.59755,0.83225,0.00000,,CC
1074.991,storage_charge,3.59783,0.83225,0.00000,,CC
1077.593,storage_charge,3.59801,0.83225,0.00000,,CC
1080.195,storage_charge,3.59810,0.83223,0.00000,,CC
1082.797,storage_charge,3.59831,0.83224,0.00000,,CC
1085.399,storage_charge,3.59879,0.83226,0.00000,,CC
1088.005,storage_charge,3.59903,0.83224,0.00000,,CC
1090.607,storage_charge,3.59873,0.83226,0.00000,,CC
1093.211,storage_charge,3.59944,0.83225,0.00000,,CC
1095.813,storage_charge,3.59937,0.83225,0.00000,,CC
1098.415,storage_charge,3.59988,0.83225,0.00000,,CC
1101.017,storage_charge,3.59986,0.83225,0.00000,,CC
1103.619,storage_charge,3.60031,0.83224,0.00000,,CC
1106.221,storage_charge,3.60039,0.83225,0.00000,,CC
1108.823,storage_charge,3.60062,0.83223,0.00000,,CC
1111.425,storage_charge,3.60054,0.83224,0.00000,,CC
1114.027,storage_charge,3.60100,0.83224,0.00000,,CC
1116.629,storage_charge,3.60116,0.83224,0.00000,,CC
1119.231,storage_charge,3.60154,0.83224,0.00000,,CC
1121.833,storage_charge,3.60154,0.83225,0.00000,,CC
1124.435,storage_charge,3.60204,0.83227,0.00000,,CC
1127.037,storage_charge,3.60229,0.83225,0.00000,,CC
1129.642,storage_charge,3.60252,0.83225,0.00000,,CC
1132.244,storage_charge,3.60264,0.83225,0.00000,,CC
1134.848,storage_charge,3.60264,0.83225,0.00000,,CC
1137.450,storage_charge,3.60316,0.83225,0.00000,,CC
1140.052,storage_charge,3.60328,0.83224,0.00000,,CC
1142.654,storage_charge,3.60345,0.83224,0.00000,,CC
1145.255,storage_charge,3.60388,0.83225,0.00000,,CC
1147.860,storage_charge,3.60379,0.83223,0.00000,,CC
1150.462,storage_charge,3.60417,0.83225,0.00000,,CC
1153.064,storage_charge,3.60433,0.83225,0.00000,,CC
1155.666,storage_charge,3.60471,0.83226,0.00000,,CC
1158.268,storage_charge,3.60496,0.83225,0.00000,,CC
1160.870,storage_charge,3.60489,0.83224,0.00000,,CC
1163.472,storage_charge,3.60565,0.83224,0.00000,,CC
1166.074,storage_charge,3.60568,0.83226,0.00000,,CC
1168.676,storage_charge,3.60566,0.83226,0.00000,,CC
1171.278,storage_charge,3.60609,0.83222,0.00000,,CC
1173.880,storage_charge,3.60655,0.83223,0.00000,,CC
1176.482,storage_charge,3.60651,0.83226,0.00000,,CC
1179.084,storage_charge,3.60677,0.83226,0.00000,,CC
1181.686,storage_charge,3.60695,0.83225,0.00000,,CC
1184.291,storage_charge,3.60738,0.83226,0.00000,,CC
1186.893,storage_charge,3.60772,0.83224,0.00000,,CC
1189.495,storage_charge,3.60797,0.83224,0.00000,,CC
1192.146,storage_charge,3.60813,0.83225,0.00000,,CC
1194.747,storage_charge,3.60858,0.83227,0.00000,,CC
1197.352,storage_charge,3.60867,0.83225,0.00000,,CC
1199.955,storage_charge,3.60888,0.83225,0.00000,,CC
1202.557,storage_charge,3.60923,0.83225,0.00000,,CC
1205.159,storage_charge,3.60928,0.83223,0.00000,,CC
1207.761,storage_charge,3.60957,0.83225,0.00000,,CC
1210.363,storage_charge,3.60960,0.83223,0.00000,,CC
1212.964,storage_charge,3.61018,0.83224,0.00000,,CC
1215.569,storage_charge,3.61046,0.83224,0.00000,,CC
1218.170,storage_charge,3.61069,0.83224,0.00000,,CC
1220.774,storage_charge,3.61081,0.83222,0.00000,,CC
1223.376,storage_charge,3.61102,0.83225,0.00000,,CC
1225.978,storage_charge,3.61132,0.83224,0.00000,,CC
1228.580,storage_charge,3.61169,0.83225,0.00000,,CC
1231.182,storage_charge,3.61195,0.83225,0.00000,,CC
1233.783,storage_charge,3.61203,0.83224,0.00000,,CC
1236.385,storage_charge,3.61249,0.83224,0.00000,,CC
1238.987,storage_charge,3.61267,0.83223,0.00000,,CC
