t_s,mode,v,i,soc_cc,dvdi,note
319.090,discharge,3.93446,1.66222,0.91571,,
321.692,discharge,3.93362,1.66234,0.91499,,
324.294,discharge,3.93279,1.66222,0.91427,,
326.896,discharge,3.93196,1.66222,0.91355,,
329.500,discharge,3.93105,1.66234,0.91283,,
332.102,discharge,3.93021,1.66222,0.91211,,
334.704,discharge,3.92937,1.66222,0.91138,,
337.306,discharge,3.92847,1.66222,0.91066,,
339.908,discharge,3.92763,1.66222,0.90994,,
344.163,perturb_low,4.01051,0.33012,0.90908,,step_to_0.333A
346.816,perturb_high,3.93105,1.66222,0.90908,-0.05965,step_to_1.665A
346.817,discharge,3.92921,1.66222,0.90908,,
349.420,discharge,3.92755,1.66222,0.90835,,
352.022,discharge,3.92633,1.66222,0.90763,,
354.624,discharge,3.92513,1.66222,0.90691,,
357.226,discharge,3.92406,1.66222,0.90619,,
359.828,discharge,3.92307,1.66222,0.90547,,
362.430,discharge,3.92201,1.66222,0.90475,,
365.034,discharge,3.92110,1.66222,0.90402,,
367.636,discharge,3.92018,1.66222,0.90330,,
370.238,discharge,3.91936,1.66222,0.90258,,
372.840,discharge,3.91837,1.66222,0.90186,,
375.442,discharge,3.91753,1.66222,0.90114,,
378.046,discharge,3.91663,1.66222,0.90042,,
380.651,discharge,3.91571,1.66222,0.89969,,
383.253,discharge,3.91487,1.66222,0.89897,,
385.855,discharge,3.91403,1.66222,0.89825,,
388.457,discharge,3.91321,1.66222,0.89753,,
391.059,discharge,3.91222,1.66222,0.89681,,
393.661,discharge,3.91138,1.66222,0.89609,,
396.263,discharge,3.91063,1.66222,0.89536,,
398.866,discharge,3.90971,1.66222,0.89464,,
401.468,discharge,3.90887,1.66222,0.89392,,
404.073,discharge,3.90811,1.66222,0.89320,,
406.675,discharge,3.90729,1.66222,0.89248,,
409.279,discharge,3.90637,1.66222,0.89175,,
413.533,perturb_low,3.98926,0.33012,0.89089,,step_to_0.333A
416.185,perturb_high,3.90994,1.66222,0.89089,-0.05955,step_to_1.665A
416.186,discharge,3.90804,1.66222,0.89089,,
418.788,discharge,3.90637,1.66222,0.89017,,
421.390,discharge,3.90515,1.66222,0.88945,,
423.992,discharge,3.90395,1.66234,0.88873,,
426.594,discharge,3.90295,1.66222,0.88800,,
429.197,discharge,3.90189,1.66222,0.88728,,
431.799,discharge,3.90099,1.66222,0.88656,,
434.402,discharge,3.89999,1.66222,0.88584,,
437.004,discharge,3.89908,1.66222,0.88512,,
439.609,discharge,3.89825,1.66222,0.88439,,
442.211,discharge,3.89726,1.66222,0.88367,,
444.813,discharge,3.89642,1.66222,0.88295,,
447.415,discharge,3.89560,1.66222,0.88223,,
450.018,discharge,3.89476,1.66222,0.88151,,
452.620,discharge,3.89384,1.66222,0.88079,,
455.222,discharge,3.89301,1.66222,0.88006,,
457.824,discharge,3.89218,1.66234,0.87934,,
460.426,discharge,3.89127,1.66222,0.87862,,
463.028,discharge,3.89050,1.66234,0.87790,,
465.630,discharge,3.88960,1.66222,0.87718,,
468.232,discharge,3.88884,1.66222,0.87646,,
470.834,discharge,3.88800,1.66222,0.87573,,
473.436,discharge,3.88716,1.66234,0.87501,,
476.038,discharge,3.88641,1.66222,0.87429,,
478.642,discharge,3.88550,1.66222,0.87357,,
482.896,perturb_low,3.96838,0.33012,0.87270,,step_to_0.333A
485.548,perturb_high,3.88922,1.66222,0.87270,-0.05943,step_to_1.665A
485.549,discharge,3.88731,1.66222,0.87270,,
488.151,discharge,3.88565,1.66222,0.87198,,
490.753,discharge,3.88435,1.66222,0.87126,,
493.354,discharge,3.88330,1.66222,0.87054,,
495.956,discharge,3.88208,1.66222,0.86982,,
498.561,discharge,3.88116,1.66234,0.86910,,
501.163,discharge,3.88026,1.66222,0.86837,,
503.765,discharge,3.87920,1.66222,0.86765,,
506.367,discharge,3.87836,1.66222,0.86693,,
508.969,discharge,3.87746,1.66222,0.86621,,
511.573,discharge,3.87662,1.66222,0.86549,,
514.175,discharge,3.87570,1.66222,0.86477,,
516.777,discharge,3.87479,1.66222,0.86404,,
519.379,discharge,3.87396,1.66222,0.86332,,
521.981,discharge,3.87305,1.66234,0.86260,,
524.583,discharge,3.87221,1.66234,0.86188,,
527.185,discharge,3.87138,1.66222,0.86116,,
529.787,discharge,3.87062,1.66234,0.86044,,
532.389,discharge,3.86971,1.66222,0.85972,,
534.991,discharge,3.86894,1.66222,0.85899,,
537.593,discharge,3.86804,1.66234,0.85827,,
540.195,discharge,3.86720,1.66234,0.85755,,
542.797,discharge,3.86644,1.66222,0.85683,,
545.400,discharge,3.86562,1.66234,0.85611,,
548.002,discharge,3.86478,1.66234,0.85538,,
552.268,perturb_low,3.94759,0.33012,0.85452,,step_to_0.333A
554.920,perturb_high,3.86858,1.66222,0.85452,-0.05931,step_to_1.665A
554.920,discharge,3.86690,1.66222,0.85452,,
557.522,discharge,3.86501,1.66222,0.85380,,
560.124,discharge,3.86371,1.66222,0.85308,,
562.728,discharge,3.86258,1.66222,0.85235,,
565.330,discharge,3.86151,1.66222,0.85163,,
567.932,discharge,3.86044,1.66234,0.85091,,
570.534,discharge,3.85954,1.66222,0.85019,,
573.143,discharge,3.85863,1.66234,0.84947,,
575.745,discharge,3.85764,1.66222,0.84875,,
578.347,discharge,3.85680,1.66222,0.84802,,
580.949,discharge,3.85597,1.66222,0.84730,,
583.557,discharge,3.85498,1.66234,0.84658,,
586.159,discharge,3.85414,1.66234,0.84586,,
588.768,discharge,3.85332,1.66234,0.84513,,
591.370,discharge,3.85240,1.66222,0.84441,,
593.971,discharge,3.85156,1.66222,0.84369,,
596.573,discharge,3.85072,1.66222,0.84297,,
599.175,discharge,3.84998,1.66222,0.84225,,
601.783,discharge,3.84906,1.66222,0.84152,,
604.385,discharge,3.84822,1.66222,0.84080,,
606.993,discharge,3.84740,1.66222,0.84008,,
609.595,discharge,3.84656,1.66222,0.83936,,
612.197,discharge,3.84579,1.66222,0.83864,,
614.799,discharge,3.84503,1.66222,0.83791,,
617.401,discharge,3.84428,1.66222,0.83719,,
621.656,perturb_low,3.92686,0.33012,0.83633,,step_to_0.333A
624.308,perturb_high,3.84845,1.66222,0.83633,-0.05886,step_to_1.665A
624.308,discharge,3.84641,1.66234,0.83633,,
626.912,discharge,3.84459,1.66234,0.83561,,
629.514,discharge,3.84322,1.66234,0.83488,,
632.116,discharge,3.84207,1.66222,0.83416,,
634.718,discharge,3.84094,1.66234,0.83344,,
637.320,discharge,3.83995,1.66222,0.83272,,
639.922,discharge,3.83904,1.66222,0.83200,,
642.524,discharge,3.83806,1.66222,0.83128,,
645.126,discharge,3.83707,1.66222,0.83055,,
647.728,discharge,3.83615,1.66222,0.82983,,
650.330,discharge,3.83533,1.66222,0.82911,,
652.932,discharge,3.83441,1.66222,0.82839,,
655.534,discharge,3.83350,1.66222,0.82767,,
658.136,discharge,3.83273,1.66222,0.82695,,
660.738,discharge,3.83191,1.66222,0.82623,,
663.340,discharge,3.83099,1.66222,0.82550,,
665.942,discharge,3.83015,1.66222,0.82478,,
668.544,discharge,3.82941,1.66222,0.82406,,
671.157,discharge,3.82849,1.66222,0.82334,,
673.759,discharge,3.82773,1.66222,0.82261,,
676.367,discharge,3.82681,1.66222,0.82189,,
678.968,discharge,3.82599,1.66222,0.82117,,
681.570,discharge,3.82523,1.66222,0.82045,,
684.172,discharge,3.82439,1.66222,0.81973,,
686.773,discharge,3.82362,1.66222,0.81901,,
691.027,perturb_low,3.90614,0.33012,0.81814,,step_to_0.333A
693.679,perturb_high,3.82796,1.66222,0.81814,-0.05869,step_to_1.665A
693.680,discharge,3.82591,1.66222,0.81814,,
696.282,discharge,3.82393,1.66222,0.81742,,
698.884,discharge,3.82265,1.66222,0.81670,,
701.486,discharge,3.82143,1.66222,0.81598,,
704.088,discharge,3.82045,1.66222,0.81525,,
706.689,discharge,3.81931,1.66222,0.81453,,
709.292,discharge,3.81839,1.66222,0.81381,,
711.894,discharge,3.81749,1.66222,0.81309,,
714.496,discharge,3.81650,1.66222,0.81237,,
717.098,discharge,3.81566,1.66222,0.81165,,
719.700,discharge,3.81474,1.66222,0.81092,,
722.309,discharge,3.81384,1.66222,0.81020,,
724.911,discharge,3.81300,1.66222,0.80948,,
727.513,discharge,3.81209,1.66222,0.80876,,
730.115,discharge,3.81134,1.66222,0.80804,,
732.717,discharge,3.81035,1.66222,0.80731,,
735.319,discharge,3.80951,1.66222,0.80659,,
737.921,discharge,3.80867,1.66222,0.80587,,
740.523,discharge,3.80785,1.66222,0.80515,,
743.125,discharge,3.80701,1.66222,0.80443,,
745.728,discharge,3.80617,1.66222,0.80371,,
748.330,discharge,3.80542,1.66222,0.80299,,
750.943,discharge,3.80450,1.66208,0.80226,,
753.545,discharge,3.80367,1.66222,0.80154,,
756.153,discharge,3.80290,1.66222,0.80082,,
760.407,perturb_low,3.88535,0.33012,0.79995,,step_to_0.333A
763.059,perturb_high,3.80724,1.66222,0.79995,-0.05864,step_to_1.665A
763.059,discharge,3.80511,1.66222,0.79995,,
765.661,discharge,3.80321,1.66222,0.79923,,
768.262,discharge,3.80185,1.66222,0.79851,,
770.864,discharge,3.80063,1.66222,0.79779,,
773.466,discharge,3.79956,1.66222,0.79707,,
776.074,discharge,3.79851,1.66222,0.79634,,
778.676,discharge,3.79752,1.66222,0.79562,,
781.278,discharge,3.79660,1.66222,0.79490,,
783.880,discharge,3.79562,1.66222,0.79418,,
786.488,discharge,3.79471,1.66222,0.79345,,
789.090,discharge,3.79379,1.66222,0.79273,,
791.692,discharge,3.79297,1.66222,0.79201,,
794.294,discharge,3.79198,1.66222,0.79129,,
796.896,discharge,3.79114,1.66234,0.79057,,
799.498,discharge,3.79031,1.66222,0.78985,,
802.100,discharge,3.78940,1.66234,0.78912,,
804.702,discharge,3.78856,1.66234,0.78840,,
807.304,discharge,3.78772,1.66222,0.78768,,
809.907,discharge,3.78690,1.66234,0.78696,,
812.509,discharge,3.78606,1.66234,0.78624,,
815.114,discharge,3.78522,1.66248,0.78552,,
817.716,discharge,3.78432,1.66234,0.78479,,
820.318,discharge,3.78348,1.66248,0.78407,,
822.926,discharge,3.78264,1.66248,0.78335,,
825.528,discharge,3.78180,1.66248,0.78263,,
829.782,perturb_low,3.86409,0.33038,0.78176,,step_to_0.333A
832.435,perturb_high,3.78598,1.66248,0.78176,-0.05864,step_to_1.665A
832.435,discharge,3.78401,1.66248,0.78176,,
835.037,discharge,3.78218,1.66248,0.78104,,
837.639,discharge,3.78067,1.66248,0.78032,,
840.241,discharge,3.77960,1.66248,0.77960,,
842.843,discharge,3.77846,1.66248,0.77887,,
845.451,discharge,3.77740,1.66248,0.77815,,
848.052,discharge,3.77641,1.66248,0.77743,,
850.654,discharge,3.77542,1.66248,0.77671,,
853.256,discharge,3.77452,1.66248,0.77599,,
855.858,discharge,3.77361,1.66248,0.77526,,
858.467,discharge,3.77269,1.66248,0.77454,,
861.069,discharge,3.77187,1.66248,0.77382,,
863.671,discharge,3.77087,1.66248,0.77310,,
866.273,discharge,3.77011,1.66248,0.77238,,
868.875,discharge,3.76929,1.66248,0.77165,,
871.477,discharge,3.76830,1.66248,0.77093,,
874.079,discharge,3.76746,1.66248,0.77021,,
876.681,discharge,3.76662,1.66261,0.76949,,
879.283,discharge,3.76579,1.66261,0.76877,,
881.885,discharge,3.76488,1.66248,0.76805,,
884.487,discharge,3.76411,1.66248,0.76732,,
887.089,discharge,3.76329,1.66248,0.76660,,
889.691,discharge,3.76237,1.66261,0.76588,,
892.293,discharge,3.76161,1.66261,0.76516,,
894.895,discharge,3.76077,1.66261,0.76444,,
899.150,perturb_low,3.84276,0.33052,0.76357,,step_to_0.333A
901.802,perturb_high,3.76465,1.66261,0.76357,-0.05864,step_to_1.665A
901.802,discharge,3.76276,1.66261,0.76357,,
904.404,discharge,3.76100,1.66273,0.76285,,
907.006,discharge,3.75957,1.66261,0.76213,,
909.608,discharge,3.75842,1.66273,0.76141,,
912.210,discharge,3.75735,1.66261,0.76069,,
914.812,discharge,3.75630,1.66273,0.75996,,
917.414,discharge,3.75531,1.66273,0.75924,,
920.023,discharge,3.75447,1.66261,0.75852,,
922.625,discharge,3.75349,1.66273,0.75780,,
925.233,discharge,3.75258,1.66261,0.75707,,
927.835,discharge,3.75166,1.66261,0.75635,,
930.442,discharge,3.75084,1.66261,0.75563,,
933.045,discharge,3.74992,1.66261,0.75491,,
935.652,discharge,3.74908,1.66273,0.75418,,
938.254,discharge,3.74826,1.66261,0.75346,,
940.856,discharge,3.74742,1.66261,0.75274,,
943.458,discharge,3.74651,1.66261,0.75202,,
946.060,discharge,3.74567,1.66261,0.75130,,
948.661,discharge,3.74492,1.66261,0.75057,,
951.263,discharge,3.74408,1.66273,0.74985,,
953.866,discharge,3.74324,1.66273,0.74913,,
956.468,discharge,3.74248,1.66273,0.74841,,
959.069,discharge,3.74165,1.66273,0.74769,,
961.671,discharge,3.74081,1.66273,0.74697,,
964.273,discharge,3.73997,1.66273,0.74624,,
968.528,perturb_low,3.82166,0.33064,0.74538,,step_to_0.333A
971.180,perturb_high,3.74362,1.66273,0.74538,-0.05858,step_to_1.665A
971.239,discharge,3.74173,1.66273,0.74538,,
973.841,discharge,3.73997,1.66261,0.74466,,
976.442,discharge,3.73869,1.66273,0.74393,,
979.045,discharge,3.73770,1.66273,0.74321,,
981.646,discharge,3.73663,1.66273,0.74249,,
984.248,discharge,3.73566,1.66273,0.74177,,
986.850,discharge,3.73466,1.66273,0.74105,,
989.452,discharge,3.73375,1.66273,0.74033,,
992.055,discharge,3.73285,1.66261,0.73960,,
994.657,discharge,3.73193,1.66273,0.73888,,
997.259,discharge,3.73109,1.66261,0.73816,,
999.861,discharge,3.73026,1.66261,0.73744,,
1002.463,discharge,3.72935,1.66273,0.73672,,
1005.076,discharge,3.72859,1.66273,0.73599,,
1007.678,discharge,3.72783,1.66261,0.73527,,
1010.297,discharge,3.72685,1.66273,0.73454,,
1012.899,discharge,3.72609,1.66261,0.73382,,
1015.501,discharge,3.72525,1.66273,0.73310,,
1018.103,discharge,3.72433,1.66273,0.73238,,
1020.721,discharge,3.72366,1.66261,0.73165,,
1023.323,discharge,3.72290,1.66273,0.73093,,
1025.925,discharge,3.72206,1.66273,0.73021,,
1028.527,discharge,3.72122,1.66273,0.72949,,
1031.135,discharge,3.72047,1.66273,0.72876,,
1033.737,discharge,3.71964,1.66273,0.72804,,
1037.997,perturb_low,3.80093,0.33064,0.72718,,step_to_0.333A
1040.649,perturb_high,3.72313,1.66273,0.72718,-0.05840,step_to_1.665A
1040.655,discharge,3.72122,1.66273,0.72718,,
1043.257,discharge,3.71948,1.66287,0.72645,,
1045.859,discharge,3.71826,1.66273,0.72573,,
1048.461,discharge,3.71721,1.66273,0.72501,,
1051.063,discharge,3.71614,1.66273,0.72429,,
1053.665,discharge,3.71523,1.66273,0.72357,,
1056.267,discharge,3.71432,1.66273,0.72285,,
1058.869,discharge,3.71349,1.66273,0.72212,,
1061.471,discharge,3.71249,1.66273,0.72140,,
1064.073,discharge,3.71175,1.66273,0.72068,,
1066.677,discharge,3.71091,1.66273,0.71996,,
1069.279,discharge,3.70999,1.66287,0.71924,,
1071.885,discharge,3.70923,1.66273,0.71851,,
1074.487,discharge,3.70840,1.66287,0.71779,,
1077.104,discharge,3.70764,1.66287,0.71707,,
1079.708,discharge,3.70673,1.66287,0.71634,,
1082.316,discharge,3.70598,1.66273,0.71562,,
1084.918,discharge,3.70522,1.66287,0.71490,,
1087.520,discharge,3.70438,1.66287,0.71418,,
1090.122,discharge,3.70361,1.66273,0.71345,,
1092.724,discharge,3.70287,1.66287,0.71273,,
1095.326,discharge,3.70203,1.66287,0.71201,,
1097.928,discharge,3.70126,1.66287,0.71129,,
1100.530,discharge,3.70058,1.66287,0.71057,,
1103.132,discharge,3.69983,1.66287,0.70984,,
1107.386,perturb_low,3.78082,0.33064,0.70898,,step_to_0.333A
1110.038,perturb_high,3.70309,1.66287,0.70898,-0.05835,step_to_1.665A
1110.039,discharge,3.70134,1.66273,0.70898,,
1112.641,discharge,3.69960,1.66287,0.70826,,
1115.243,discharge,3.69846,1.66287,0.70754,,
1117.845,discharge,3.69739,1.66287,0.70681,,
1120.449,discharge,3.69649,1.66287,0.70609,,
1123.061,discharge,3.69550,1.66287,0.70537,,
1125.663,discharge,3.69473,1.66273,0.70464,,
1128.265,discharge,3.69383,1.66273,0.70392,,
1130.867,discharge,3.69292,1.66287,0.70320,,
1133.469,discharge,3.69215,1.66287,0.70248,,
1136.071,discharge,3.69139,1.66287,0.70176,,
1138.673,discharge,3.69049,1.66287,0.70104,,
1141.275,discharge,3.68973,1.66287,0.70031,,
1143.877,discharge,3.68904,1.66287,0.69959,,
1146.479,discharge,3.68820,1.66287,0.69887,,
1149.081,discharge,3.68738,1.66287,0.69815,,
1151.683,discharge,3.68669,1.66287,0.69743,,
1154.285,discharge,3.68593,1.66287,0.69670,,
1156.887,discharge,3.68517,1.66287,0.69598,,
1159.489,discharge,3.68442,1.66287,0.69526,,
1162.091,discharge,3.68365,1.66287,0.69454,,
1164.693,discharge,3.68289,1.66287,0.69382,,
1167.295,discharge,3.68213,1.66287,0.69310,,
1169.897,discharge,3.68146,1.66287,0.69237,,
1172.499,discharge,3.68069,1.66287,0.69165,,
1176.753,perturb_low,3.76161,0.33078,0.69079,,step_to_0.333A
1179.404,perturb_high,3.68388,1.66287,0.69079,-0.05835,step_to_1.665A
1179.405,discharge,3.68213,1.66273,0.69079,,
1182.006,discharge,3.68047,1.66287,0.69006,,
1184.609,discharge,3.67940,1.66273,0.68934,,
1187.211,discharge,3.67842,1.66287,0.68862,,
1189.813,discharge,3.67758,1.66287,0.68790,,
1192.421,discharge,3.67667,1.66287,0.68718,,
1195.023,discharge,3.67577,1.66287,0.68645,,
1197.625,discharge,3.67500,1.66273,0.68573,,
1200.227,discharge,3.67416,1.66287,0.68501,,
1202.829,discharge,3.67340,1.66273,0.68429,,
1205.431,discharge,3.67265,1.66273,0.68357,,
1208.039,discharge,3.67189,1.66273,0.68284,,
1210.641,discharge,3.67105,1.66273,0.68212,,
1213.243,discharge,3.67036,1.66273,0.68140,,
1215.845,discharge,3.66969,1.66287,0.68068,,
1218.457,discharge,3.66885,1.66287,0.67995,,
1221.059,discharge,3.66824,1.66287,0.67923,,
1223.661,discharge,3.66748,1.66287,0.67851,,
1226.265,discharge,3.66673,1.66273,0.67779,,
1228.877,discharge,3.66597,1.66287,0.67706,,
1231.478,discharge,3.66528,1.66273,0.67634,,
1234.164,discharge,3.66460,1.66287,0.67560,,
1236.766,discharge,3.66385,1.66287,0.67487,,
1239.368,discharge,3.66324,1.66287,0.67415,,
1241.970,discharge,3.66248,1.66287,0.67343,,
1246.224,perturb_low,3.74316,0.33064,0.67256,,step_to_0.333A
1248.876,perturb_high,3.66536,1.66287,0.67256,-0.05840,step_to_1.665A
1248.878,discharge,3.66377,1.66287,0.67256,,
1251.480,discharge,3.66240,1.66273,0.67184,,
1254.082,discharge,3.66133,1.66287,0.67112,,
1256.684,discharge,3.66051,1.66273,0.67040,,
1259.286,discharge,3.65959,1.66287,0.66968,,
1261.890,discharge,3.65875,1.66287,0.66895,,
1264.492,discharge,3.65799,1.66287,0.66823,,
1267.094,discharge,3.65709,1.66287,0.66751,,
1269.696,discharge,3.65640,1.66287,0.66679,,
1272.299,discharge,3.65572,1.66287,0.66607,,
1274.901,discharge,3.65495,1.66287,0.66535,,
1277.511,discharge,3.65421,1.66287,0.66462,,
1280.113,discharge,3.65344,1.66287,0.66390,,
1282.714,discharge,3.65276,1.66287,0.66318,,
1285.316,discharge,3.65199,1.66287,0.66246,,
1287.918,discharge,3.65132,1.66301,0.66173,,
1290.520,discharge,3.65071,1.66287,0.66101,,
1293.126,discharge,3.65002,1.66287,0.66029,,
1295.728,discharge,3.64919,1.66287,0.65957,,
1298.353,discharge,3.64859,1.66287,0.65884,,
1300.955,discharge,3.64790,1.66287,0.65812,,
1303.557,discharge,3.64722,1.66287,0.65740,,
1306.159,discharge,3.64653,1.66287,0.65667,,
1308.761,discharge,3.64592,1.66287,0.65595,,
1311.363,discharge,3.64525,1.66287,0.65523,,
1315.617,perturb_low,3.72586,0.33078,0.65436,,step_to_0.333A
1318.269,perturb_high,3.64806,1.66287,0.65436,-0.05840,step_to_1.665A
1318.271,discharge,3.64661,1.66287,0.65436,,
1320.873,discharge,3.64525,1.66287,0.65364,,
1323.475,discharge,3.64426,1.66287,0.65292,,
1326.077,discharge,3.64334,1.66287,0.65220,,
1328.679,discharge,3.64252,1.66287,0.65148,,
1331.282,discharge,3.64168,1.66301,0.65075,,
1333.884,discharge,3.64091,1.66301,0.65003,,
1336.486,discharge,3.64008,1.66287,0.64931,,
1339.088,discharge,3.63933,1.66301,0.64859,,
1341.690,discharge,3.63872,1.66287,0.64787,,
1344.292,discharge,3.63795,1.66287,0.64715,,
1346.894,discharge,3.63727,1.66287,0.64642,,
1349.496,discharge,3.63660,1.66301,0.64570,,
1352.098,discharge,3.63599,1.66301,0.64498,,
1354.700,discharge,3.63522,1.66287,0.64426,,
1357.302,discharge,3.63454,1.66287,0.64354,,
1359.904,discharge,3.63387,1.66287,0.64281,,
1362.506,discharge,3.63326,1.66287,0.64209,,
1365.108,discharge,3.63264,1.66287,0.64137,,
1367.710,discharge,3.63196,1.66301,0.64065,,
