t_s,mode,v,i,soc_cc,dvdi,note
236.853,discharge,3.86235,2.49521,0.90639,,
239.454,discharge,3.86105,2.49535,0.90530,,
242.058,discharge,3.85962,2.49535,0.90422,,
244.659,discharge,3.85832,2.49535,0.90314,,
247.261,discharge,3.85703,2.49535,0.90205,,
249.864,discharge,3.85574,2.49535,0.90097,,
252.466,discharge,3.85437,2.49535,0.89989,,
255.068,discharge,3.85301,2.49535,0.89880,,
257.670,discharge,3.85187,2.49535,0.89772,,
260.272,discharge,3.85036,2.49535,0.89664,,
262.874,discharge,3.84921,2.49535,0.89556,,
265.476,discharge,3.84799,2.49535,0.89447,,
268.082,discharge,3.84679,2.49535,0.89339,,
270.683,discharge,3.84541,2.49548,0.89230,,
274.938,perturb_low,3.97864,0.33064,0.89108,,step_to_0.333A
277.590,perturb_high,3.85118,2.49535,0.89108,-0.05888,step_to_2.498A
277.590,discharge,3.84807,2.49535,0.89108,,
280.192,discharge,3.84549,2.49535,0.88999,,
282.796,discharge,3.84352,2.49548,0.88891,,
285.402,discharge,3.84177,2.49548,0.88783,,
288.010,discharge,3.84026,2.49548,0.88674,,
290.618,discharge,3.83859,2.49548,0.88565,,
293.220,discharge,3.83722,2.49548,0.88457,,
295.822,discharge,3.83569,2.49535,0.88349,,
298.424,discharge,3.83434,2.49548,0.88240,,
301.026,discharge,3.83289,2.49548,0.88132,,
303.630,discharge,3.83138,2.49548,0.88024,,
306.236,discharge,3.83023,2.49535,0.87915,,
308.839,discharge,3.82887,2.49548,0.87807,,
311.441,discharge,3.82750,2.49548,0.87698,,
314.043,discharge,3.82622,2.49548,0.87590,,
316.645,discharge,3.82492,2.49548,0.87482,,
319.247,discharge,3.82362,2.49548,0.87373,,
321.849,discharge,3.82234,2.49548,0.87265,,
324.452,discharge,3.82097,2.49548,0.87157,,
327.054,discharge,3.81976,2.49548,0.87048,,
329.656,discharge,3.81839,2.49535,0.86940,,
332.261,discharge,3.81718,2.49548,0.86832,,
334.863,discharge,3.81604,2.49548,0.86723,,
337.466,discharge,3.81482,2.49548,0.86615,,
340.068,discharge,3.81361,2.49548,0.86507,,
344.323,perturb_low,3.94646,0.33078,0.86384,,step_to_0.333A
346.975,perturb_high,3.81976,2.49535,0.86384,-0.05853,step_to_2.498A
346.975,discharge,3.81665,2.49548,0.86384,,
349.577,discharge,3.81407,2.49548,0.86276,,
352.179,discharge,3.81194,2.49548,0.86167,,
354.783,discharge,3.81004,2.49548,0.86059,,
357.385,discharge,3.80859,2.49535,0.85951,,
359.987,discharge,3.80708,2.49548,0.85842,,
362.589,discharge,3.80571,2.49548,0.85734,,
365.191,discharge,3.80428,2.49548,0.85626,,
367.794,discharge,3.80283,2.49548,0.85517,,
370.396,discharge,3.80139,2.49535,0.85409,,
372.998,discharge,3.80002,2.49548,0.85301,,
375.600,discharge,3.79874,2.49548,0.85192,,
378.202,discharge,3.79759,2.49548,0.85084,,
380.804,discharge,3.79631,2.49548,0.84976,,
383.406,discharge,3.79486,2.49548,0.84867,,
386.015,discharge,3.79364,2.49548,0.84759,,
388.617,discharge,3.79243,2.49562,0.84650,,
391.223,discharge,3.79114,2.49548,0.84542,,
393.826,discharge,3.78986,2.49548,0.84433,,
396.429,discharge,3.78856,2.49548,0.84325,,
399.031,discharge,3.78735,2.49548,0.84217,,
401.633,discharge,3.78606,2.49548,0.84108,,
404.235,discharge,3.78484,2.49548,0.84000,,
406.838,discharge,3.78378,2.49562,0.83892,,
409.444,discharge,3.78233,2.49548,0.83783,,
413.706,perturb_low,3.91472,0.33092,0.83660,,step_to_0.333A
416.364,perturb_high,3.78864,2.49562,0.83660,-0.05824,step_to_2.498A
416.364,discharge,3.78568,2.49548,0.83660,,
418.968,discharge,3.78287,2.49548,0.83552,,
421.576,discharge,3.78105,2.49562,0.83443,,
424.180,discharge,3.77907,2.49548,0.83335,,
426.782,discharge,3.77740,2.49548,0.83227,,
429.384,discharge,3.77588,2.49548,0.83118,,
431.986,discharge,3.77444,2.49548,0.83010,,
434.588,discharge,3.77292,2.49548,0.82902,,
437.190,discharge,3.77164,2.49548,0.82793,,
439.792,discharge,3.77042,2.49548,0.82685,,
442.394,discharge,3.76906,2.49548,0.82577,,
444.997,discharge,3.76784,2.49548,0.82468,,
447.599,discharge,3.76654,2.49562,0.82360,,
450.201,discharge,3.76534,2.49548,0.82252,,
452.803,discharge,3.76396,2.49562,0.82143,,
455.405,discharge,3.76268,2.49548,0.82035,,
458.007,discharge,3.76146,2.49562,0.81927,,
460.609,discharge,3.76018,2.49562,0.81818,,
463.210,discharge,3.75888,2.49562,0.81710,,
465.814,discharge,3.75766,2.49548,0.81601,,
468.416,discharge,3.75638,2.49548,0.81493,,
471.019,discharge,3.75516,2.49548,0.81385,,
473.622,discharge,3.75388,2.49548,0.81276,,
476.224,discharge,3.75266,2.49548,0.81168,,
478.827,discharge,3.75130,2.49562,0.81060,,
483.090,perturb_low,3.88338,0.33078,0.80937,,step_to_0.333A
485.743,perturb_high,3.75758,2.49562,0.80937,-0.05811,step_to_2.498A
485.743,discharge,3.75485,2.49548,0.80937,,
488.345,discharge,3.75212,2.49562,0.80829,,
490.948,discharge,3.75008,2.49548,0.80720,,
493.550,discharge,3.74840,2.49548,0.80612,,
496.152,discharge,3.74666,2.49562,0.80504,,
498.754,discharge,3.74529,2.49548,0.80395,,
501.359,discharge,3.74377,2.49548,0.80287,,
503.961,discharge,3.74226,2.49548,0.80179,,
506.563,discharge,3.74089,2.49548,0.80070,,
509.165,discharge,3.73959,2.49562,0.79962,,
511.767,discharge,3.73839,2.49548,0.79854,,
514.369,discharge,3.73694,2.49562,0.79745,,
516.971,discharge,3.73573,2.49562,0.79637,,
519.573,discharge,3.73451,2.49562,0.79529,,
522.175,discharge,3.73315,2.49562,0.79420,,
524.777,discharge,3.73186,2.49562,0.79312,,
527.378,discharge,3.73079,2.49562,0.79204,,
529.980,discharge,3.72951,2.49548,0.79095,,
532.582,discharge,3.72821,2.49548,0.78987,,
535.184,discharge,3.72701,2.49562,0.78879,,
537.790,discharge,3.72571,2.49548,0.78770,,
540.394,discharge,3.72449,2.49562,0.78662,,
542.996,discharge,3.72328,2.49548,0.78553,,
545.598,discharge,3.72206,2.49562,0.78445,,
548.200,discharge,3.72093,2.49548,0.78337,,
552.454,perturb_low,3.85202,0.33092,0.78214,,step_to_0.333A
555.118,perturb_high,3.72655,2.49548,0.78214,-0.05797,step_to_2.498A
555.118,discharge,3.72412,2.49562,0.78214,,
557.724,discharge,3.72130,2.49562,0.78105,,
560.326,discharge,3.71918,2.49562,0.77997,,
562.928,discharge,3.71759,2.49562,0.77888,,
565.531,discharge,3.71576,2.49562,0.77780,,
568.134,discharge,3.71440,2.49548,0.77672,,
570.735,discharge,3.71288,2.49562,0.77563,,
573.339,discharge,3.71159,2.49562,0.77455,,
575.941,discharge,3.71014,2.49562,0.77347,,
578.544,discharge,3.70886,2.49548,0.77238,,
581.146,discharge,3.70749,2.49562,0.77130,,
583.751,discharge,3.70619,2.49548,0.77021,,
586.355,discharge,3.70491,2.49548,0.76913,,
588.957,discharge,3.70392,2.49548,0.76805,,
591.559,discharge,3.70241,2.49548,0.76696,,
594.164,discharge,3.70126,2.49548,0.76588,,
596.766,discharge,3.70006,2.49548,0.76480,,
599.368,discharge,3.69876,2.49548,0.76371,,
601.971,discharge,3.69754,2.49548,0.76263,,
604.576,discharge,3.69633,2.49548,0.76154,,
607.178,discharge,3.69527,2.49548,0.76046,,
609.780,discharge,3.69391,2.49548,0.75938,,
612.382,discharge,3.69261,2.49535,0.75829,,
614.986,discharge,3.69162,2.49548,0.75721,,
617.588,discharge,3.69049,2.49548,0.75613,,
621.846,perturb_low,3.82097,0.33078,0.75490,,step_to_0.333A
624.503,perturb_high,3.69580,2.49548,0.75490,-0.05782,step_to_2.498A
624.504,discharge,3.69345,2.49548,0.75490,,
627.110,discharge,3.69064,2.49548,0.75381,,
629.712,discharge,3.68881,2.49548,0.75273,,
632.314,discharge,3.68715,2.49548,0.75165,,
634.915,discharge,3.68547,2.49548,0.75056,,
637.517,discharge,3.68419,2.49548,0.74948,,
640.120,discharge,3.68282,2.49548,0.74840,,
642.722,discharge,3.68153,2.49548,0.74731,,
645.324,discharge,3.68008,2.49548,0.74623,,
647.930,discharge,3.67880,2.49548,0.74515,,
650.537,discharge,3.67751,2.49548,0.74406,,
653.139,discharge,3.67613,2.49548,0.74298,,
655.741,discharge,3.67493,2.49548,0.74189,,
658.343,discharge,3.67386,2.49548,0.74081,,
660.945,discharge,3.67250,2.49548,0.73973,,
663.547,discharge,3.67136,2.49548,0.73864,,
666.149,discharge,3.67014,2.49548,0.73756,,
668.751,discharge,3.66885,2.49548,0.73648,,
671.353,discharge,3.66786,2.49548,0.73539,,
674.005,discharge,3.66658,2.49562,0.73429,,
676.607,discharge,3.66551,2.49562,0.73321,,
679.211,discharge,3.66429,2.49562,0.73212,,
681.817,discharge,3.66309,2.49548,0.73104,,
684.419,discharge,3.66187,2.49548,0.72995,,
687.021,discharge,3.66081,2.49548,0.72887,,
691.280,perturb_low,3.79039,0.33078,0.72764,,step_to_0.333A
693.934,perturb_high,3.66574,2.49548,0.72764,-0.05758,step_to_2.498A
693.937,discharge,3.66324,2.49548,0.72764,,
696.540,discharge,3.66081,2.49548,0.72656,,
699.142,discharge,3.65898,2.49548,0.72548,,
701.748,discharge,3.65724,2.49548,0.72439,,
704.351,discharge,3.65594,2.49548,0.72331,,
706.961,discharge,3.65466,2.49548,0.72222,,
709.565,discharge,3.65337,2.49548,0.72114,,
712.167,discharge,3.65199,2.49548,0.72005,,
714.770,discharge,3.65071,2.49548,0.71897,,
717.375,discharge,3.64949,2.49548,0.71789,,
719.977,discharge,3.64828,2.49548,0.71680,,
722.579,discharge,3.64691,2.49548,0.71572,,
725.184,discharge,3.64586,2.49548,0.71463,,
727.786,discharge,3.64479,2.49548,0.71355,,
730.388,discharge,3.64349,2.49548,0.71247,,
732.990,discharge,3.64244,2.49548,0.71138,,
735.592,discharge,3.64130,2.49548,0.71030,,
738.194,discharge,3.64000,2.49548,0.70922,,
740.796,discharge,3.63895,2.49548,0.70814,,
743.400,discharge,3.63780,2.49548,0.70705,,
746.005,discharge,3.63675,2.49548,0.70597,,
748.612,discharge,3.63553,2.49548,0.70488,,
751.215,discharge,3.63438,2.49548,0.70380,,
753.817,discharge,3.63333,2.49548,0.70271,,
756.419,discharge,3.63219,2.49548,0.70163,,
760.673,perturb_low,3.76131,0.33078,0.70040,,step_to_0.333A
763.330,perturb_high,3.63704,2.49548,0.70040,-0.05741,step_to_2.498A
763.330,discharge,3.63454,2.49548,0.70040,,
765.937,discharge,3.63234,2.49548,0.69932,,
768.541,discharge,3.63060,2.49548,0.69823,,
771.143,discharge,3.62907,2.49548,0.69715,,
773.745,discharge,3.62779,2.49548,0.69607,,
776.349,discharge,3.62642,2.49548,0.69498,,
778.951,discharge,3.62527,2.49548,0.69390,,
781.554,discharge,3.62392,2.49548,0.69282,,
784.155,discharge,3.62277,2.49548,0.69173,,
786.758,discharge,3.62164,2.49548,0.69065,,
789.363,discharge,3.62042,2.49548,0.68956,,
791.965,discharge,3.61928,2.49548,0.68848,,
794.567,discharge,3.61815,2.49548,0.68740,,
797.169,discharge,3.61700,2.49548,0.68631,,
799.771,discharge,3.61580,2.49548,0.68523,,
802.373,discharge,3.61473,2.49548,0.68415,,
804.976,discharge,3.61374,2.49548,0.68306,,
807.578,discharge,3.61253,2.49548,0.68198,,
810.182,discharge,3.61154,2.49548,0.68090,,
812.784,discharge,3.61063,2.49548,0.67981,,
815.386,discharge,3.60965,2.49548,0.67873,,
817.988,discharge,3.60843,2.49548,0.67765,,
820.590,discharge,3.60744,2.49548,0.67656,,
823.196,discharge,3.60646,2.49548,0.67548,,
825.800,discharge,3.60524,2.49548,0.67439,,
830.054,perturb_low,3.73405,0.33078,0.67317,,step_to_0.333A
832.706,perturb_high,3.61009,2.49548,0.67317,-0.05726,step_to_2.498A
832.707,discharge,3.60759,2.49548,0.67317,,
835.314,discharge,3.60547,2.49548,0.67208,,
837.916,discharge,3.60387,2.49548,0.67100,,
840.522,discharge,3.60243,2.49548,0.66991,,
843.124,discharge,3.60091,2.49548,0.66883,,
845.732,discharge,3.59970,2.49548,0.66774,,
848.338,discharge,3.59848,2.49548,0.66666,,
850.941,discharge,3.59743,2.49548,0.66558,,
853.543,discharge,3.59636,2.49548,0.66449,,
856.145,discharge,3.59521,2.49548,0.66341,,
858.747,discharge,3.59409,2.49548,0.66233,,
861.352,discharge,3.59302,2.49548,0.66124,,
863.960,discharge,3.59195,2.49548,0.66015,,
866.567,discharge,3.59082,2.49548,0.65907,,
869.173,discharge,3.58975,2.49548,0.65798,,
871.780,discharge,3.58870,2.49548,0.65690,,
874.383,discharge,3.58778,2.49548,0.65582,,
876.985,discharge,3.58672,2.49548,0.65473,,
879.587,discharge,3.58566,2.49548,0.65365,,
882.190,discharge,3.58475,2.49548,0.65257,,
884.792,discharge,3.58368,2.49562,0.65148,,
887.394,discharge,3.58276,2.49548,0.65040,,
889.997,discharge,3.58186,2.49548,0.64932,,
892.599,discharge,3.58087,2.49562,0.64823,,
895.204,discharge,3.57973,2.49548,0.64715,,
899.465,perturb_low,3.70848,0.33078,0.64592,,step_to_0.333A
902.121,perturb_high,3.58444,2.49562,0.64592,-0.05730,step_to_2.498A
902.121,discharge,3.58232,2.49562,0.64592,,
904.724,discharge,3.58026,2.49548,0.64484,,
907.332,discharge,3.57860,2.49548,0.64375,,
909.937,discharge,3.57715,2.49562,0.64266,,
912.538,discharge,3.57579,2.49548,0.64158,,
915.144,discharge,3.57472,2.49548,0.64050,,
917.746,discharge,3.57365,2.49562,0.63941,,
920.348,discharge,3.57245,2.49548,0.63833,,
922.954,discharge,3.57138,2.49548,0.63725,,
925.556,discharge,3.57033,2.49548,0.63616,,
928.158,discharge,3.56911,2.49562,0.63508,,
930.760,discharge,3.56827,2.49562,0.63400,,
933.362,discharge,3.56729,2.49562,0.63291,,
935.968,discharge,3.56630,2.49548,0.63183,,
938.570,discharge,3.56523,2.49548,0.63074,,
941.174,discharge,3.56418,2.49548,0.62966,,
943.780,discharge,3.56319,2.49548,0.62857,,
946.382,discharge,3.56235,2.49562,0.62749,,
948.984,discharge,3.56137,2.49562,0.62641,,
951.586,discharge,3.56030,2.49562,0.62532,,
954.192,discharge,3.55946,2.49548,0.62424,,
956.794,discharge,3.55849,2.49548,0.62316,,
959.396,discharge,3.55750,2.49548,0.62207,,
961.998,discharge,3.55658,2.49548,0.62099,,
964.601,discharge,3.55559,2.49548,0.61991,,
968.857,perturb_low,3.68434,0.33092,0.61868,,step_to_0.333A
971.509,perturb_high,3.56053,2.49562,0.61868,-0.05719,step_to_2.498A
971.509,discharge,3.55826,2.49562,0.61868,,
974.112,discharge,3.55620,2.49562,0.61760,,
976.714,discharge,3.55461,2.49562,0.61651,,
979.316,discharge,3.55339,2.49562,0.61543,,
981.918,discharge,3.55203,2.49562,0.61435,,
984.520,discharge,3.55089,2.49548,0.61326,,
987.122,discharge,3.54990,2.49562,0.61218,,
989.723,discharge,3.54884,2.49548,0.61110,,
992.331,discharge,3.54778,2.49562,0.61001,,
994.936,discharge,3.54686,2.49562,0.60893,,
997.540,discharge,3.54596,2.49548,0.60784,,
1000.143,discharge,3.54489,2.49562,0.60676,,
1002.745,discharge,3.54398,2.49548,0.60567,,
1005.347,discharge,3.54308,2.49548,0.60459,,
1007.949,discharge,3.54208,2.49562,0.60351,,
1010.551,discharge,3.54109,2.49548,0.60242,,
1013.156,discharge,3.54027,2.49562,0.60134,,
1015.758,discharge,3.53935,2.49562,0.60026,,
1018.360,discharge,3.53851,2.49562,0.59917,,
1020.962,discharge,3.53752,2.49548,0.59809,,
1023.565,discharge,3.53662,2.49548,0.59701,,
1026.171,discharge,3.53586,2.49562,0.59592,,
1028.773,discharge,3.53494,2.49562,0.59484,,
1031.378,discharge,3.53419,2.49562,0.59375,,
1033.985,discharge,3.53328,2.49562,0.59267,,
1038.241,perturb_low,3.66179,0.33092,0.59144,,step_to_0.333A
1040.895,perturb_high,3.53790,2.49548,0.59144,-0.05724,step_to_2.498A
1040.895,discharge,3.53586,2.49562,0.59144,,
1043.497,discharge,3.53404,2.49562,0.59036,,
1046.100,discharge,3.53244,2.49562,0.58927,,
1048.702,discharge,3.53131,2.49562,0.58819,,
1051.304,discharge,3.53001,2.49562,0.58711,,
1053.906,discharge,3.52895,2.49562,0.58602,,
1056.508,discharge,3.52789,2.49562,0.58494,,
1059.110,discharge,3.52698,2.49562,0.58386,,
1061.712,discharge,3.52591,2.49562,0.58277,,
1064.314,discharge,3.52493,2.49562,0.58169,,
1066.916,discharge,3.52409,2.49548,0.58061,,
1069.518,discharge,3.52318,2.49548,0.57952,,
1072.122,discharge,3.52228,2.49548,0.57844,,
1074.724,discharge,3.52136,2.49562,0.57736,,
1077.330,discharge,3.52052,2.49562,0.57627,,
1079.935,discharge,3.51968,2.49548,0.57519,,
1082.541,discharge,3.51886,2.49548,0.57410,,
1085.148,discharge,3.51802,2.49562,0.57302,,
1087.753,discharge,3.51718,2.49548,0.57193,,
1090.357,discharge,3.51628,2.49548,0.57085,,
1092.959,discharge,3.51552,2.49562,0.56976,,
1095.561,discharge,3.51476,2.49562,0.56868,,
1098.166,discharge,3.51399,2.49562,0.56760,,
1100.773,discharge,3.51309,2.49562,0.56651,,
1103.378,discharge,3.51225,2.49548,0.56543,,
1107.636,perturb_low,3.64099,0.33092,0.56420,,step_to_0.333A
1110.289,perturb_high,3.51711,2.49562,0.56420,-0.05723,step_to_2.498A
1110.289,discharge,3.51521,2.49562,0.56420,,
1112.891,discharge,3.51340,2.49562,0.56311,,
1115.493,discharge,3.51195,2.49562,0.56203,,
1118.095,discharge,3.51080,2.49562,0.56095,,
1120.697,discharge,3.50960,2.49562,0.55986,,
1123.299,discharge,3.50853,2.49562,0.55878,,
1125.901,discharge,3.50769,2.49562,0.55770,,
1128.503,discharge,3.50671,2.49562,0.55661,,
1131.105,discharge,3.50580,2.49562,0.55553,,
1133.707,discharge,3.50488,2.49562,0.55445,,
1136.309,discharge,3.50421,2.49562,0.55336,,
1138.911,discharge,3.50314,2.49574,0.55228,,
1141.513,discharge,3.50238,2.49562,0.55120,,
1144.116,discharge,3.50154,2.49562,0.55011,,
1146.719,discharge,3.50064,2.49562,0.54903,,
1149.323,discharge,3.49988,2.49562,0.54795,,
1151.925,discharge,3.49911,2.49562,0.54686,,
1154.527,discharge,3.49829,2.49562,0.54578,,
1157.131,discharge,3.49753,2.49548,0.54470,,
1159.733,discharge,3.49684,2.49562,0.54361,,
1162.335,discharge,3.49600,2.49562,0.54253,,
1164.937,discharge,3.49539,2.49562,0.54145,,
1167.539,discharge,3.49480,2.49562,0.54036,,
1170.143,discharge,3.49396,2.49562,0.53928,,
1172.748,discharge,3.49319,2.49562,0.53819,,
1177.003,perturb_low,3.62209,0.33092,0.53697,,step_to_0.333A
1179.655,perturb_high,3.49821,2.49548,0.53697,-0.05723,step_to_2.498A
1179.655,discharge,3.49615,2.49562,0.53697,,
1182.258,discharge,3.49442,2.49562,0.53588,,
1184.862,discharge,3.49304,2.49548,0.53480,,
1187.467,discharge,3.49184,2.49548,0.53371,,
1190.072,discharge,3.49084,2.49548,0.53263,,
1192.677,discharge,3.48985,2.49548,0.53154,,
1195.282,discharge,3.48888,2.49562,0.53046,,
1197.884,discharge,3.48804,2.49548,0.52938,,
1200.487,discharge,3.48727,2.49548,0.52829,,
1203.093,discharge,3.48651,2.49562,0.52721,,
1205.697,discharge,3.48569,2.49548,0.52612,,
1208.299,discharge,3.48485,2.49548,0.52504,,
1210.902,discharge,3.48409,2.49562,0.52396,,
1213.505,discharge,3.48332,2.49562,0.52287,,
1216.108,discharge,3.48250,2.49562,0.52179,,
1218.709,discharge,3.48196,2.49562,0.52071,,
1221.311,discharge,3.48120,2.49562,0.51962,,
1223.913,discharge,3.48051,2.49562,0.51854,,
1226.515,discharge,3.47969,2.49562,0.51746,,
1229.120,discharge,3.47908,2.49562,0.51637,,
1231.723,discharge,3.47824,2.49548,0.51529,,
1234.325,discharge,3.47748,2.49548,0.51421,,
1236.929,discharge,3.47688,2.49562,0.51312,,
1239.531,discharge,3.47627,2.49548,0.51204,,
1242.133,discharge,3.47559,2.49548,0.51095,,
1246.387,perturb_low,3.60471,0.33092,0.50973,,step_to_0.333A
1249.039,perturb_high,3.48067,2.49548,0.50973,-0.05730,step_to_2.498A
1249.040,discharge,3.47893,2.49548,0.50973,,
1251.643,discharge,3.47711,2.49562,0.50864,,
1254.252,discharge,3.47574,2.49548,0.50756,,
1256.857,discharge,3.47459,2.49562,0.50647,,
1259.461,discharge,3.47362,2.49548,0.50539,,
1262.063,discharge,3.47270,2.49562,0.50431,,
1264.665,discharge,3.47186,2.49548,0.50322,,
1267.267,discharge,3.47104,2.49548,0.50214,,
1269.871,discharge,3.47020,2.49548,0.50105,,
1272.474,discharge,3.46951,2.49562,0.49997,,
1275.077,discharge,3.46883,2.49548,0.49889,,
1277.680,discharge,3.46808,2.49562,0.49780,,
1280.286,discharge,3.46747,2.49562,0.49672,,
1282.888,discharge,3.46678,2.49562,0.49564,,
1285.490,discharge,3.46602,2.49562,0.49455,,
1288.092,discharge,3.46541,2.49562,0.49347,,
1290.693,discharge,3.46466,2.49562,0.49239,,
1293.299,discharge,3.46405,2.49562,0.49130,,
1295.902,discharge,3.46336,2.49548,0.49022,,
1298.511,discharge,3.46260,2.49562,0.48913,,
1301.114,discharge,3.46201,2.49562,0.48805,,
1303.720,discharge,3.46140,2.49562,0.48696,,
1306.323,discharge,3.46071,2.49548,0.48588,,
1308.926,discharge,3.46010,2.49548,0.48479,,
1311.529,discharge,3.45941,2.49548,0.48371,,
1315.785,perturb_low,3.58855,0.33078,0.48248,,step_to_0.333A
1318.437,perturb_high,3.46451,2.49548,0.48248,-0.05730,step_to_2.498A
1318.440,discharge,3.46268,2.49548,0.48248,,
1321.042,discharge,3.46132,2.49548,0.48140,,
1323.644,discharge,3.45995,2.49562,0.48032,,
1326.246,discharge,3.45889,2.49548,0.47923,,
1328.848,discharge,3.45798,2.49548,0.47815,,
1331.450,discharge,3.45714,2.49562,0.47707,,
1334.056,discharge,3.45638,2.49548,0.47598,,
1336.658,discharge,3.45555,2.49548,0.47490,,
1339.262,discharge,3.45486,2.49548,0.47381,,
1341.868,discharge,3.45410,2.49562,0.47273,,
1344.471,discharge,3.45341,2.49548,0.47165,,
1347.073,discharge,3.45267,2.49548,0.47056,,
1349.675,discharge,3.45198,2.49562,0.46948,,
1352.279,discharge,3.45137,2.49548,0.46839,,
1354.881,discharge,3.45068,2.49548,0.46731,,
1357.486,discharge,3.45016,2.49548,0.46623,,
1360.091,discharge,3.44963,2.49562,0.46514,,
1362.693,discharge,3.44894,2.49548,0.46406,,
1365.295,discharge,3.44833,2.49548,0.46298,,
1367.923,discharge,3.44765,2.49548,0.46188,,
