t_s,mode,v,i,soc_cc,dvdi,note
210.983,charge,3.41510,0.83228,0.00000,,CC
213.585,charge,3.41716,0.83231,0.00000,,CC
216.201,charge,3.41941,0.83230,0.00000,,CC
218.803,charge,3.42195,0.83231,0.00000,,CC
221.405,charge,3.42400,0.83231,0.00000,,CC
224.007,charge,3.42573,0.83229,0.00000,,CC
226.608,charge,3.42790,0.83233,0.00000,,CC
229.210,charge,3.43023,0.83228,0.00000,,CC
231.812,charge,3.43213,0.83232,0.00000,,CC
234.414,charge,3.43436,0.83230,0.00000,,CC
237.030,charge,3.43646,0.83232,0.00000,,CC
239.632,charge,3.43867,0.83227,0.00000,,CC
242.234,charge,3.44050,0.83229,0.00000,,CC
244.840,charge,3.44256,0.83230,0.00000,,CC
247.442,charge,3.44443,0.83229,0.00000,,CC
250.044,charge,3.44660,0.83230,0.00000,,CC
252.646,charge,3.44860,0.83227,0.00000,,CC
255.248,charge,3.45038,0.83229,0.00000,,CC
257.850,charge,3.45208,0.83230,0.00000,,CC
260.452,charge,3.45400,0.83231,0.00000,,CC
263.054,charge,3.45605,0.83230,0.00000,,CC
265.656,charge,3.45788,0.83230,0.00000,,CC
268.258,charge,3.45957,0.83230,0.00000,,CC
270.860,charge,3.46197,0.83230,0.00000,,CC
273.462,charge,3.46368,0.83229,0.00000,,CC
276.335,charge,3.46570,0.83231,0.00000,,CC
278.937,charge,3.46761,0.83230,0.00000,,CC
281.539,charge,3.46903,0.83231,0.00000,,CC
284.141,charge,3.47085,0.83229,0.00000,,CC
286.743,charge,3.47262,0.83229,0.00000,,CC
289.346,charge,3.47427,0.83230,0.00000,,CC
291.948,charge,3.47607,0.83229,0.00000,,CC
294.550,charge,3.47823,0.83229,0.00000,,CC
297.153,charge,3.47952,0.83227,0.00000,,CC
299.755,charge,3.48121,0.83228,0.00000,,CC
302.357,charge,3.48297,0.83229,0.00000,,CC
304.959,charge,3.48464,0.83229,0.00000,,CC
307.561,charge,3.48616,0.83229,0.00000,,CC
310.163,charge,3.48759,0.83229,0.00000,,CC
312.793,charge,3.48926,0.83232,0.00000,,CC
315.395,charge,3.49102,0.83230,0.00000,,CC
318.075,charge,3.49277,0.83228,0.00000,,CC
320.681,charge,3.49420,0.83231,0.00000,,CC
323.283,charge,3.49585,0.83231,0.00000,,CC
325.885,charge,3.49695,0.83229,0.00000,,CC
328.487,charge,3.49923,0.83229,0.00000,,CC
331.089,charge,3.50084,0.83231,0.00000,,CC
333.797,charge,3.50237,0.83229,0.00000,,CC
336.398,charge,3.50393,0.83228,0.00000,,CC
339.028,charge,3.50501,0.83231,0.00000,,CC
341.630,charge,3.50642,0.83229,0.00000,,CC
344.232,charge,3.50803,0.83230,0.00000,,CC
346.834,charge,3.50978,0.83230,0.00000,,CC
349.436,charge,3.51113,0.83227,0.00000,,CC
352.038,charge,3.51247,0.83227,0.00000,,CC
354.640,charge,3.51382,0.83229,0.00000,,CC
357.242,charge,3.51547,0.83230,0.00000,,CC
359.844,charge,3.51657,0.83230,0.00000,,CC
362.446,charge,3.51795,0.83229,0.00000,,CC
365.048,charge,3.51935,0.83230,0.00000,,CC
367.650,charge,3.52095,0.83226,0.00000,,CC
370.252,charge,3.52208,0.83231,0.00000,,CC
372.854,charge,3.52372,0.83232,0.00000,,CC
375.456,charge,3.52490,0.83229,0.00000,,CC
378.058,charge,3.52613,0.83231,0.00000,,CC
380.688,charge,3.52754,0.83228,0.00000,,CC
383.290,charge,3.52864,0.83232,0.00000,,CC
385.907,charge,3.52994,0.83229,0.00000,,CC
388.508,charge,3.53118,0.83230,0.00000,,CC
391.126,charge,3.53235,0.83230,0.00000,,CC
393.728,charge,3.53374,0.83229,0.00000,,CC
396.345,charge,3.53475,0.83227,0.00000,,CC
398.947,charge,3.53617,0.83228,0.00000,,CC
401.549,charge,3.53728,0.83228,0.00000,,CC
404.151,charge,3.53838,0.83228,0.00000,,CC
406.753,charge,3.53918,0.83229,0.00000,,CC
409.355,charge,3.54080,0.83229,0.00000,,CC
411.957,charge,3.54170,0.83229,0.00000,,CC
414.559,charge,3.54261,0.83230,0.00000,,CC
417.163,charge,3.54368,0.83228,0.00000,,CC
419.765,charge,3.54486,0.83227,0.00000,,CC
422.367,charge,3.54553,0.83228,0.00000,,CC
424.969,charge,3.54668,0.83229,0.00000,,CC
427.571,charge,3.54740,0.83229,0.00000,,CC
430.173,charge,3.54830,0.83227,0.00000,,CC
432.775,charge,3.54929,0.83228,0.00000,,CC
435.376,charge,3.55003,0.83230,0.00000,,CC
437.980,charge,3.55038,0.83226,0.00000,,CC
440.582,charge,3.55156,0.83227,0.00000,,CC
443.201,charge,3.55222,0.83227,0.00000,,CC
445.803,charge,3.55279,0.83227,0.00000,,CC
448.408,charge,3.55327,0.83229,0.00000,,CC
451.010,charge,3.55400,0.83227,0.00000,,CC
453.612,charge,3.55467,0.83229,0.00000,,CC
456.214,charge,3.55528,0.83230,0.00000,,CC
458.816,charge,3.55556,0.83229,0.00000,,CC
461.418,charge,3.55563,0.83227,0.00000,,CC
464.020,charge,3.55644,0.83229,0.00000,,CC
466.625,charge,3.55673,0.83229,0.00000,,CC
469.227,charge,3.55734,0.83228,0.00000,,CC
471.832,charge,3.55727,0.83229,0.00000,,CC
474.547,charge,3.55819,0.83230,0.00000,,CC
477.149,charge,3.55842,0.83229,0.00000,,CC
479.799,charge,3.55883,0.83228,0.00000,,CC
482.401,charge,3.55874,0.83228,0.00000,,CC
485.003,charge,3.55906,0.83228,0.00000,,CC
487.605,charge,3.55924,0.83227,0.00000,,CC
490.207,charge,3.55961,0.83228,0.00000,,CC
492.809,charge,3.56005,0.83227,0.00000,,CC
495.411,charge,3.55994,0.83228,0.00000,,CC
498.013,charge,3.56026,0.83227,0.00000,,CC
500.615,charge,3.56061,0.83225,0.00000,,CC
503.217,charge,3.56085,0.83228,0.00000,,CC
505.819,charge,3.56097,0.83228,0.00000,,CC
508.421,charge,3.56110,0.83225,0.00000,,CC
511.026,charge,3.56120,0.83228,0.00000,,CC
513.628,charge,3.56163,0.83230,0.00000,,CC
516.230,charge,3.56192,0.83229,0.00000,,CC
518.832,charge,3.56202,0.83227,0.00000,,CC
521.434,charge,3.56197,0.83228,0.00000,,CC
524.036,charge,3.56235,0.83227,0.00000,,CC
526.638,charge,3.56225,0.83228,0.00000,,CC
529.240,charge,3.56251,0.83226,0.00000,,CC
531.842,charge,3.56271,0.83227,0.00000,,CC
534.444,charge,3.56286,0.83226,0.00000,,CC
537.046,charge,3.56311,0.83228,0.00000,,CC
539.648,charge,3.56304,0.83229,0.00000,,CC
542.250,charge,3.56348,0.83229,0.00000,,CC
544.852,charge,3.56390,0.83227,0.00000,,CC
547.454,charge,3.56370,0.83229,0.00000,,CC
550.056,charge,3.56367,0.83228,0.00000,,CC
552.658,charge,3.56364,0.83228,0.00000,,CC
555.260,charge,3.56431,0.83229,0.00000,,CC
557.889,charge,3.56436,0.83229,0.00000,,CC
560.491,charge,3.56443,0.83230,0.00000,,CC
563.093,charge,3.56455,0.83230,0.00000,,CC
565.695,charge,3.56458,0.83229,0.00000,,CC
568.297,charge,3.56473,0.83228,0.00000,,CC
570.899,charge,3.56505,0.83228,0.00000,,CC
573.501,charge,3.56509,0.83226,0.00000,,CC
576.103,charge,3.56531,0.83229,0.00000,,CC
578.740,charge,3.56555,0.83228,0.00000,,CC
581.345,charge,3.56569,0.83226,0.00000,,CC
583.947,charge,3.56564,0.83228,0.00000,,CC
586.549,charge,3.56601,0.83227,0.00000,,CC
589.151,charge,3.56609,0.83225,0.00000,,CC
591.753,charge,3.56643,0.83227,0.00000,,CC
594.355,charge,3.56645,0.83230,0.00000,,CC
596.957,charge,3.56657,0.83230,0.00000,,CC
599.559,charge,3.56683,0.83231,0.00000,,CC
602.180,charge,3.56659,0.83229,0.00000,,CC
604.782,charge,3.56689,0.83226,0.00000,,CC
607.384,charge,3.56714,0.83227,0.00000,,CC
609.986,charge,3.56742,0.83228,0.00000,,CC
612.588,charge,3.56726,0.83228,0.00000,,CC
615.190,charge,3.56754,0.83226,0.00000,,CC
617.792,charge,3.56772,0.83229,0.00000,,CC
620.394,charge,3.56788,0.83228,0.00000,,CC
622.996,charge,3.56820,0.83226,0.00000,,CC
625.598,charge,3.56843,0.83228,0.00000,,CC
628.200,charge,3.56818,0.83229,0.00000,,CC
630.802,charge,3.56870,0.83226,0.00000,,CC
633.420,charge,3.56881,0.83228,0.00000,,CC
636.022,charge,3.56887,0.83227,0.00000,,CC
638.624,charge,3.56900,0.83227,0.00000,,CC
641.228,charge,3.56915,0.83227,0.00000,,CC
643.830,charge,3.56951,0.83227,0.00000,,CC
646.432,charge,3.56933,0.83230,0.00000,,CC
649.034,charge,3.56974,0.83228,0.00000,,CC
651.636,charge,3.56995,0.83226,0.00000,,CC
654.238,charge,3.56984,0.83227,0.00000,,CC
656.840,charge,3.57015,0.83229,0.00000,,CC
659.442,charge,3.57033,0.83228,0.00000,,CC
662.043,charge,3.57039,0.83227,0.00000,,CC
664.645,charge,3.57053,0.83229,0.00000,,CC
667.247,charge,3.57089,0.83228,0.00000,,CC
669.849,charge,3.57096,0.83229,0.00000,,CC
672.451,charge,3.57094,0.83227,0.00000,,CC
675.053,charge,3.57144,0.83228,0.00000,,CC
677.655,charge,3.57145,0.83229,0.00000,,CC
680.257,charge,3.57145,0.83229,0.00000,,CC
682.859,charge,3.57170,0.83228,0.00000,,CC
685.461,charge,3.57213,0.83227,0.00000,,CC
688.063,charge,3.57196,0.83227,0.00000,,CC
690.665,charge,3.57213,0.83227,0.00000,,CC
693.268,charge,3.57242,0.83228,0.00000,,CC
695.870,charge,3.57249,0.83229,0.00000,,CC
698.472,charge,3.57275,0.83228,0.00000,,CC
701.074,charge,3.57312,0.83227,0.00000,,CC
703.676,charge,3.57299,0.83229,0.00000,,CC
706.278,charge,3.57349,0.83231,0.00000,,CC
708.880,charge,3.57351,0.83227,0.00000,,CC
711.556,charge,3.57363,0.83227,0.00000,,CC
714.158,charge,3.57370,0.83228,0.00000,,CC
716.760,charge,3.57364,0.83227,0.00000,,CC
719.362,charge,3.57391,0.83228,0.00000,,CC
722.055,charge,3.57429,0.83229,0.00000,,CC
724.657,charge,3.57459,0.83227,0.00000,,CC
727.259,charge,3.57476,0.83228,0.00000,,CC
729.861,charge,3.57481,0.83228,0.00000,,CC
732.463,charge,3.57469,0.83227,0.00000,,CC
735.065,charge,3.57492,0.83229,0.00000,,CC
737.669,charge,3.57507,0.83227,0.00000,,CC
740.271,charge,3.57501,0.83226,0.00000,,CC
742.873,charge,3.57550,0.83231,0.00000,,CC
745.475,charge,3.57580,0.83226,0.00000,,CC
748.077,charge,3.57586,0.83227,0.00000,,CC
750.679,charge,3.57579,0.83228,0.00000,,CC
753.280,charge,3.57603,0.83231,0.00000,,CC
755.883,charge,3.57628,0.83228,0.00000,,CC
758.485,charge,3.57667,0.83229,0.00000,,CC
761.089,charge,3.57673,0.83228,0.00000,,CC
763.691,charge,3.57684,0.83229,0.00000,,CC
766.292,charge,3.57696,0.83228,0.00000,,CC
768.895,charge,3.57732,0.83227,0.00000,,CC
771.497,charge,3.57780,0.83227,0.00000,,CC
774.099,charge,3.57717,0.83230,0.00000,,CC
776.701,charge,3.57779,0.83225,0.00000,,CC
779.303,charge,3.57774,0.83226,0.00000,,CC
781.905,charge,3.57804,0.83226,0.00000,,CC
784.508,charge,3.57815,0.83228,0.00000,,CC
787.109,charge,3.57835,0.83225,0.00000,,CC
789.711,charge,3.57858,0.83228,0.00000,,CC
792.314,charge,3.57852,0.83227,0.00000,,CC
794.929,charge,3.57887,0.83227,0.00000,,CC
797.533,charge,3.57898,0.83225,0.00000,,CC
800.149,charge,3.57901,0.83228,0.00000,,CC
802.751,charge,3.57922,0.83228,0.00000,,CC
805.368,charge,3.57931,0.83225,0.00000,,CC
807.970,charge,3.57959,0.83228,0.00000,,CC
810.586,charge,3.57955,0.83226,0.00000,,CC
813.188,charge,3.57992,0.83227,0.00000,,CC
815.790,charge,3.57979,0.83230,0.00000,,CC
818.391,charge,3.58036,0.83229,0.00000,,CC
820.993,charge,3.58062,0.83229,0.00000,,CC
823.595,charge,3.58060,0.83226,0.00000,,CC
826.197,charge,3.58060,0.83224,0.00000,,CC
828.799,charge,3.58131,0.83227,0.00000,,CC
831.416,charge,3.58119,0.83228,0.00000,,CC
834.018,charge,3.58123,0.83227,0.00000,,CC
836.620,charge,3.58140,0.83228,0.00000,,CC
839.223,charge,3.58161,0.83225,0.00000,,CC
841.825,charge,3.58188,0.83227,0.00000,,CC
844.427,charge,3.58221,0.83229,0.00000,,CC
847.030,charge,3.58201,0.83227,0.00000,,CC
849.632,charge,3.58242,0.83226,0.00000,,CC
852.233,charge,3.58229,0.83228,0.00000,,CC
854.835,charge,3.58270,0.83226,0.00000,,CC
857.485,charge,3.58301,0.83229,0.00000,,CC
860.087,charge,3.58324,0.83228,0.00000,,CC
862.689,charge,3.58319,0.83226,0.00000,,CC
865.292,charge,3.58316,0.83226,0.00000,,CC
867.894,charge,3.58356,0.83228,0.00000,,CC
870.544,charge,3.58355,0.83229,0.00000,,CC
873.146,charge,3.58402,0.83228,0.00000,,CC
875.748,charge,3.58416,0.83227,0.00000,,CC
878.352,charge,3.58426,0.83227,0.00000,,CC
880.954,charge,3.58456,0.83228,0.00000,,CC
883.560,charge,3.58480,0.83227,0.00000,,CC
886.161,charge,3.58483,0.83230,0.00000,,CC
888.764,charge,3.58498,0.83227,0.00000,,CC
891.414,charge,3.58505,0.83226,0.00000,,CC
894.016,charge,3.58533,0.83229,0.00000,,CC
896.634,charge,3.58556,0.83227,0.00000,,CC
899.236,charge,3.58558,0.83229,0.00000,,CC
901.854,charge,3.58602,0.83227,0.00000,,CC
904.456,charge,3.58588,0.83228,0.00000,,CC
907.060,charge,3.58587,0.83227,0.00000,,CC
909.661,charge,3.58644,0.83227,0.00000,,CC
912.294,charge,3.58652,0.83227,0.00000,,CC
914.896,charge,3.58681,0.83230,0.00000,,CC
917.498,charge,3.58674,0.83229,0.00000,,CC
920.100,charge,3.58715,0.83229,0.00000,,CC
922.702,charge,3.58737,0.83227,0.00000,,CC
925.318,charge,3.58736,0.83225,0.00000,,CC
927.920,charge,3.58774,0.83227,0.00000,,CC
930.522,charge,3.58755,0.83225,0.00000,,CC
933.124,charge,3.58800,0.83230,0.00000,,CC
935.726,charge,3.58795,0.83227,0.00000,,CC
938.328,charge,3.58819,0.83229,0.00000,,CC
940.930,charge,3.58854,0.83226,0.00000,,CC
943.531,charge,3.58861,0.83230,0.00000,,CC
946.133,charge,3.58864,0.83225,0.00000,,CC
948.735,charge,3.58890,0.83227,0.00000,,CC
951.337,charge,3.58899,0.83228,0.00000,,CC
953.939,charge,3.58938,0.83229,0.00000,,CC
956.543,charge,3.58961,0.83227,0.00000,,CC
959.145,charge,3.58972,0.83226,0.00000,,CC
961.747,charge,3.59002,0.83227,0.00000,,CC
964.352,charge,3.58975,0.83227,0.00000,,CC
966.962,charge,3.59035,0.83228,0.00000,,CC
969.564,charge,3.59053,0.83227,0.00000,,CC
972.181,charge,3.59051,0.83229,0.00000,,CC
974.783,charge,3.59066,0.83226,0.00000,,CC
977.385,charge,3.59091,0.83227,0.00000,,CC
979.987,charge,3.59128,0.83228,0.00000,,CC
982.589,charge,3.59152,0.83226,0.00000,,CC
985.191,charge,3.59153,0.83228,0.00000,,CC
987.793,charge,3.59159,0.83226,0.00000,,CC
990.395,charge,3.59177,0.83227,0.00000,,CC
992.996,charge,3.59216,0.83230,0.00000,,CC
995.598,charge,3.59246,0.83228,0.00000,,CC
998.200,charge,3.59244,0.83227,0.00000,,CC
1000.803,charge,3.59258,0.83228,0.00000,,CC
1003.405,charge,3.59275,0.83226,0.00000,,CC
1006.007,charge,3.59300,0.83228,0.00000,,CC
1008.609,charge,3.59305,0.83227,0.00000,,CC
1011.211,charge,3.59358,0.83229,0.00000,,CC
1013.813,charge,3.59362,0.83229,0.00000,,CC
1016.430,charge,3.59391,0.83227,0.00000,,CC
1019.033,charge,3.59395,0.83229,0.00000,,CC
1021.649,charge,3.59401,0.83225,0.00000,,CC
1024.251,charge,3.59441,0.83229,0.00000,,CC
1026.865,charge,3.59436,0.83229,0.00000,,CC
1029.467,charge,3.59472,0.83229,0.00000,,CC
1032.069,charge,3.59514,0.83229,0.00000,,CC
1034.671,charge,3.59524,0.83226,0.00000,,CC
1037.273,charge,3.59528,0.83227,0.00000,,CC
1039.875,charge,3.59587,0.83226,0.00000,,CC
1042.477,charge,3.59566,0.83227,0.00000,,CC
1045.079,charge,3.59600,0.83228,0.00000,,CC
1047.681,charge,3.59617,0.83227,0.00000,,CC
1050.283,charge,3.59613,0.83227,0.00000,,CC
1052.886,charge,3.59652,0.83227,0.00000,,CC
1055.488,charge,3.59656,0.83227,0.00000,,CC
1058.090,charge,3.59666,0.83227,0.00000,,CC
1060.693,charge,3.59721,0.83225,0.00000,,CC
1063.295,charge,3.59717,0.83227,0.00000,,CC
1065.897,charge,3.59732,0.83229,0.00000,,CC
1068.547,charge,3.59776,0.83227,0.00000,,CC
1071.149,charge,3.59790,0.83227,0.00000,,CC
1073.789,charge,3.59812,0.83226,0.00000,,CC
1076.391,charge,3.59829,0.83227,0.00000,,CC
1078.993,charge,3.59851,0.83226,0.00000,,CC
1081.595,charge,3.59880,0.83226,0.00000,,CC
1084.196,charge,3.59918,0.83227,0.00000,,CC
1086.815,charge,3.59909,0.83227,0.00000,,CC
1089.417,charge,3.59938,0.83229,0.00000,,CC
1092.019,charge,3.59956,0.83229,0.00000,,CC
1094.621,charge,3.59987,0.83228,0.00000,,CC
1097.223,charge,3.60008,0.83228,0.00000,,CC
1099.825,charge,3.60026,0.83226,0.00000,,CC
1102.442,charge,3.60047,0.83229,0.00000,,CC
1105.044,charge,3.60063,0.83226,0.00000,,CC
1107.646,charge,3.60087,0.83228,0.00000,,CC
1110.248,charge,3.60109,0.83227,0.00000,,CC
1112.850,charge,3.60118,0.83227,0.00000,,CC
1115.454,charge,3.60147,0.83227,0.00000,,CC
1118.070,charge,3.60168,0.83227,0.00000,,CC
1120.672,charge,3.60179,0.83229,0.00000,,CC
1123.274,charge,3.60217,0.83227,0.00000,,CC
1125.875,charge,3.60227,0.83226,0.00000,,CC
1128.477,charge,3.60252,0.83227,0.00000,,CC
1131.079,charge,3.60294,0.83226,0.00000,,CC
1133.681,charge,3.60302,0.83227,0.00000,,CC
1136.283,charge,3.60310,0.83229,0.00000,,CC
1138.885,charge,3.60337,0.83227,0.00000,,CC
1141.519,charge,3.60355,0.83225,0.00000,,CC
1144.121,charge,3.60407,0.83227,0.00000,,CC
1146.723,charge,3.60399,0.83228,0.00000,,CC
1149.325,charge,3.60432,0.83227,0.00000,,CC
1151.927,charge,3.60466,0.83230,0.00000,,CC
1154.544,charge,3.60481,0.83227,0.00000,,CC
1157.146,charge,3.60498,0.83229,0.00000,,CC
1159.762,charge,3.60550,0.83228,0.00000,,CC
1162.364,charge,3.60537,0.83225,0.00000,,CC
1164.966,charge,3.60583,0.83227,0.00000,,CC
1167.568,charge,3.60618,0.83228,0.00000,,CC
1170.184,charge,3.60600,0.83226,0.00000,,CC
1172.786,charge,3.60664,0.83228,0.00000,,CC
1175.388,charge,3.60675,0.83225,0.00000,,CC
1177.990,charge,3.60705,0.83228,0.00000,,CC
1180.592,charge,3.60713,0.83228,0.00000,,CC
1183.194,charge,3.60734,0.83227,0.00000,,CC
1185.796,charge,3.60776,0.83228,0.00000,,CC
1188.398,charge,3.60756,0.83228,0.00000,,CC
1191.000,charge,3.60838,0.83226,0.00000,,CC
1193.602,charge,3.60833,0.83225,0.00000,,CC
1196.204,charge,3.60863,0.83226,0.00000,,CC
1198.806,charge,3.60885,0.83226,0.00000,,CC
1201.457,charge,3.60914,0.83226,0.00000,,CC
1204.059,charge,3.60937,0.83229,0.00000,,CC
1206.661,charge,3.60964,0.83227,0.00000,,CC
1209.263,charge,3.60995,0.83227,0.00000,,CC
1211.865,charge,3.61009,0.83225,0.00000,,CC
1214.468,charge,3.61049,0.83227,0.00000,,CC
1217.070,charge,3.61051,0.83226,0.00000,,CC
1219.672,charge,3.61076,0.83228,0.00000,,CC
1222.274,charge,3.61090,0.83229,0.00000,,CC
1224.876,charge,3.61142,0.83226,0.00000,,CC
1227.478,charge,3.61169,0.83228,0.00000,,CC
1230.080,charge,3.61192,0.83226,0.00000,,CC
1232.682,charge,3.61194,0.83227,0.00000,,CC
1235.284,charge,3.61225,0.83225,0.00000,,CC
1237.886,charge,3.61286,0.83229,0.00000,,CC
1240.503,charge,3.61282,0.83227,0.00000,,CC
1243.105,charge,3.61322,0.83226,0.00000,,CC
1245.712,charge,3.61335,0.83228,0.00000,,CC
1248.314,charge,3.61379,0.83228,0.00000,,CC
1250.916,charge,3.61393,0.83227,0.00000,,CC
1253.518,charge,3.61393,0.83227,0.00000,,CC
1256.119,charge,3.61441,0.83229,0.00000,,CC
1258.721,charge,3.61474,0.83227,0.00000,,CC
1261.323,charge,3.61498,0.83228,0.00000,,CC
1263.925,charge,3.61526,0.83226,0.00000,,CC
1266.527,charge,3.61548,0.83227,0.00000,,CC
1269.129,charge,3.61590,0.83229,0.00000,,CC
1271.731,charge,3.61618,0.83225,0.00000,,CC
1274.333,charge,3.61626,0.83227,0.00000,,CC
1276.935,charge,3.61620,0.83225,0.00000,,CC
1279.537,charge,3.61694,0.83227,0.00000,,CC
1282.139,charge,3.61699,0.83227,0.00000,,CC
1284.741,charge,3.61737,0.83227,0.00000,,CC
1287.343,charge,3.61755,0.83227,0.00000,,CC
1289.945,charge,3.61774,0.83227,0.00000,,CC
1292.547,charge,3.61788,0.83226,0.00000,,CC
1295.149,charge,3.61851,0.83229,0.00000,,CC
1297.751,charge,3.61880,0.83229,0.00000,,CC
1300.353,charge,3.61892,0.83226,0.00000,,CC
1302.956,charge,3.61946,0.83227,0.00000,,CC
1305.571,charge,3.61946,0.83227,0.00000,,CC
1308.173,charge,3.61980,0.83226,0.00000,,CC
1310.775,charge,3.61995,0.83228,0.00000,,CC
1313.377,charge,3.62051,0.83228,0.00000,,CC
1315.979,charge,3.62063,0.83228,0.00000,,CC
1318.581,charge,3.62086,0.83227,0.00000,,CC
1321.182,charge,3.62114,0.83228,0.00000,,CC
1323.784,charge,3.62152,0.83227,0.00000,,CC
1326.386,charge,3.62177,0.83226,0.00000,,CC
1328.988,charge,3.62222,0.83226,0.00000,,CC
1331.590,charge,3.62228,0.83227,0.00000,,CC
1334.192,charge,3.62268,0.83228,0.00000,,CC
1336.794,charge,3.62270,0.83227,0.00000,,CC
1339.396,charge,3.62330,0.83225,0.00000,,CC
1341.998,charge,3.62342,0.83225,0.00000,,CC
1344.600,charge,3.62354,0.83227,0.00000,,CC
1347.202,charge,3.62404,0.83227,0.00000,,CC
1349.804,charge,3.62432,0.83228,0.00000,,CC
1352.406,charge,3.62472,0.83228,0.00000,,CC
1355.021,charge,3.62500,0.83227,0.00000,,CC
1357.623,charge,3.62488,0.83226,0.00000,,CC
1360.239,charge,3.62570,0.83227,0.00000,,CC
1362.841,charge,3.62577,0.83227,0.00000,,CC
1365.462,charge,3.62601,0.83226,0.00000,,CC
1368.064,charge,3.62627,0.83226,0.00000,,CC
1370.666,charge,3.62675,0.83227,0.00000,,CC
1373.268,charge,3.62695,0.83227,0.00000,,CC
1375.967,charge,3.62718,0.83226,0.00000,,CC
1378.569,charge,3.62743,0.83227,0.00000,,CC
